MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-005
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:47:19)

Data:
Time,Channel 1,Channel 2
0.0306,1.580658,-0.014205933
0.03062,1.5783691,-0.015991211
0.03064,1.5853882,-0.014648438
0.03066,1.5840912,-0.014175415
0.03068,1.5882111,-0.014511109
0.0307,1.5840912,-0.014160157
0.03072,1.587677,-0.014801026
0.03074,1.5800476,-0.014831543
0.03076,1.5840149,-0.014297486
0.03078,1.5776825,-0.012298584
0.0308,1.5835571,-0.013153077
0.03082,1.5789795,-0.012344361
0.03084,1.5850067,-0.011886597
0.03086,1.5826416,-0.011962891
0.03088,1.5788269,-0.013076783
0.0309,1.58638,-0.012542725
0.03092,1.5865326,-0.011322022
0.03094,1.5755463,-0.011169434
0.03096,1.5802002,-0.011322022
0.03098,1.5847778,-0.010223389
0.031,1.5864563,-0.0096435551
0.03102,1.5811157,-0.0084991459
0.03104,1.5742493,-0.0099792485
0.03106,1.5874481,-0.0083312993
0.03108,1.5863037,-0.0075836186
0.0311,1.5805817,-0.007629395
0.03112,1.5840149,-0.0071258549
0.03114,1.5779114,-0.0052795414
0.03116,1.5810394,-0.0059814457
0.03118,1.5855408,-0.0055847172
0.0312,1.5807343,-0.0051116948
0.03122,1.5814209,-0.0055236821
0.03124,1.5782166,-0.003936768
0.03126,1.5808868,-0.0046844487
0.03128,1.574173,-0.0033416752
0.0313,1.5812683,-0.0028991703
0.03132,1.5879822,-0.003067017
0.03134,1.5903473,-0.003936768
0.03136,1.5829468,-0.0032653813
0.03138,1.5814209,-0.0020751957
0.0314,1.5830231,-0.0023040776
0.03142,1.5791321,-0.0027771
0.03144,1.5813446,-0.0010833744
0.03146,1.5811157,-0.0012054448
0.03148,1.5830231,-0.00080871624
0.0315,1.5777588,3.0517156E-005
0.03152,1.5789795,0.00016784626
0.03154,1.584549,-0.0014343266
0.03156,1.5850067,-0.00056457562
0.03158,1.5809631,0.00050353962
0.0316,1.5824127,-0.00050354046
0.03162,1.579895,0.00027465778
0.03164,1.5803528,0.00028991657
0.03166,1.5807343,-4.21875E-010
0.03168,1.5817261,-0.0004425053
0.0317,1.5779114,0.00033569294
0.03172,1.5888977,0.00021362263
0.03174,1.5860748,0.0006713863
0.03176,1.5789795,0.00032043415
0.03178,1.5784454,0.00015258747
0.0318,1.5775299,0.00057983356
0.03182,1.5840912,0.0026092525
0.03184,1.5707397,0.0018615718
0.03186,1.581192,0.0015716549
0.03188,1.5801239,0.0033264156
0.0319,1.5814209,0.0018463131
0.03192,1.5844727,0.0013580318
0.03194,1.5820313,0.0031585689
0.03196,1.5802002,0.0022583004
0.03198,1.5789032,0.0029602047
0.032,1.5789032,0.0041503902
0.03202,1.582489,0.0031738277
0.03204,1.5732574,0.004379272
0.03206,1.583786,0.0047912593
0.03208,1.5756226,0.0064544674
0.0321,1.5808105,0.0067443843
0.03212,1.5882111,0.0070343013
0.03214,1.5782166,0.0074310299
0.03216,1.5804291,0.0085296627
0.03218,1.5830231,0.0089874263
0.0322,1.582489,0.010208129
0.03222,1.5759277,0.01196289
0.03224,1.5852356,0.011779785
0.03226,1.5782166,0.012054443
0.03228,1.5846252,0.014312744
0.0323,1.5823364,0.014953613
0.03232,1.5770721,0.016647338
0.03234,1.5779877,0.019134521
0.03236,1.5808868,0.020935058
0.03238,1.5835571,0.021820068
0.0324,1.5815735,0.022994995
0.03242,1.5815735,0.024124145
0.03244,1.5753174,0.024200439
0.03246,1.5826416,0.023193359
0.03248,1.5830994,0.024673461
0.0325,1.5838623,0.02670288
0.03252,1.5778351,0.027679443
0.03254,1.5828705,0.028717041
0.03256,1.5835571,0.029632568
0.03258,1.5755463,0.030181884
0.0326,1.5830994,0.030624389
0.03262,1.5821075,0.031204223
0.03264,1.5803528,0.031158447
0.03266,1.5771484,0.030639648
0.03268,1.5804291,0.030120849
0.0327,1.5853119,0.031066894
0.03272,1.5745544,0.031463623
0.03274,1.5783691,0.030822753
0.03276,1.5807343,0.030471801
0.03278,1.5808868,0.029739379
0.0328,1.582489,0.029693603
0.03282,1.5827942,0.031738281
0.03284,1.5849304,0.030792236
0.03286,1.5833282,0.029159545
0.03288,1.5805817,0.029937744
0.0329,1.5745544,0.028930664
0.03292,1.5795135,0.026947021
0.03294,1.5795898,0.027542114
0.03296,1.5761566,0.026519775
0.03298,1.5814209,0.025344848
0.033,1.5833282,0.024963378
0.03302,1.5853882,0.024581909
0.03304,1.580658,0.024169921
0.03306,1.5791321,0.025009155
0.03308,1.5777588,0.025588989
0.0331,1.5841675,0.024795532
0.03312,1.574707,0.021697998
0.03314,1.5849304,0.021087646
0.03316,1.5817261,0.021743774
0.03318,1.5779114,0.021194458
0.0332,1.5808105,0.01927185
0.03322,1.5820313,0.018600463
0.03324,1.577301,0.017929077
0.03326,1.5823364,0.017593383
0.03328,1.5762329,0.017486572
0.0333,1.5872955,0.016815185
0.03332,1.5821075,0.016311645
0.03334,1.5792847,0.018356323
0.03336,1.5820313,0.016723632
0.03338,1.576004,0.016830444
0.0334,1.5803528,0.017272949
0.03342,1.5792084,0.015838623
0.03344,1.5805817,0.014923095
0.03346,1.5853882,0.013626098
0.03348,1.5812683,0.01435852
0.0335,1.5786743,0.014450073
0.03352,1.5849304,0.01512146
0.03354,1.5808105,0.014312744
0.03356,1.5818024,0.014709472
0.03358,1.5774536,0.014328003
0.0336,1.5809631,0.015472412
0.03362,1.5774536,0.015335083
0.03364,1.5805817,0.014511108
0.03366,1.5809631,0.015213012
0.03368,1.5829468,0.016418457
0.0337,1.580658,0.016036987
0.03372,1.5791321,0.017333984
0.03374,1.5786743,0.01977539
0.03376,1.5833282,0.018463134
0.03378,1.5856934,0.019088745
0.0338,1.5791321,0.018554687
0.03382,1.5809631,0.022186279
0.03384,1.5763855,0.022384643
0.03386,1.5771484,0.021972656
0.03388,1.574173,0.022750854
0.0339,1.578064,0.023727417
0.03392,1.5838623,0.02255249
0.03394,1.5801239,0.023361206
0.03396,1.582489,0.022689819
0.03398,1.5822601,0.023406982
0.034,1.5821075,0.024459838
0.03402,1.5757751,0.024993896
0.03404,1.580658,0.02645874
0.03406,1.5781403,0.026657104
0.03408,1.5814209,0.027313232
0.0341,1.5808105,0.027267456
0.03412,1.5859985,0.028121948
0.03414,1.5893555,0.027420044
0.03416,1.5781403,0.028411865
0.03418,1.5797424,0.028747558
0.0342,1.5805817,0.029067993
0.03422,1.5760803,0.028167724
0.03424,1.5817261,0.027832031
0.03426,1.5795898,0.028167724
0.03428,1.5794373,0.027801513
0.0343,1.5811157,0.029006958
0.03432,1.5814209,0.027313232
0.03434,1.5794373,0.027481079
0.03436,1.583252,0.028198242
0.03438,1.5810394,0.028656005
0.0344,1.583252,0.02935791
0.03442,1.5815735,0.027999878
0.03444,1.5872955,0.025833129
0.03446,1.5791321,0.025970459
0.03448,1.5834045,0.026535034
0.0345,1.5802765,0.026931762
0.03452,1.5789795,0.024765014
0.03454,1.5848541,0.026611328
0.03456,1.5866089,0.024734497
0.03458,1.579895,0.024276733
0.0346,1.579361,0.022689819
0.03462,1.5735626,0.022750854
0.03464,1.5798187,0.021743774
0.03466,1.5779114,0.022308349
0.03468,1.580658,0.023010253
0.0347,1.5766144,0.022384643
0.03472,1.5768433,0.022659301
0.03474,1.5776062,0.021270752
0.03476,1.5794373,0.01914978
0.03478,1.5834045,0.018600463
0.0348,1.5740967,0.016510009
0.03482,1.57547,0.016265869
0.03484,1.5784454,0.013595581
0.03486,1.5763092,0.012237548
0.03488,1.5803528,0.011047363
0.0349,1.584549,0.0067291256
0.03492,1.5896606,0.0051574703
0.03494,1.5762329,0.003875732
0.03496,1.5869141,0.0037078853
0.03498,1.5791321,0.0034027095
0.035,1.5814209,0.0027465816
0.03502,1.5787506,0.0042724605
0.03504,1.5823364,0.003875732
0.03506,1.578064,0.0042114254
0.03508,1.5797424,0.004745483
0.0351,1.5850067,0.0056762691
0.03512,1.5824127,0.0071868892
0.03514,1.580658,0.008071899
0.03516,1.5855408,0.0099792476
0.03518,1.5881348,0.014434814
0.0352,1.5838623,0.016693115
0.03522,1.5843201,0.018295288
0.03524,1.5794373,0.023101806
0.03526,1.5830994,0.02684021
0.03528,1.572876,0.031738281
0.0353,1.5824127,0.035705566
0.03532,1.5864563,0.038070678
0.03534,1.5747833,0.040802002
0.03536,1.5829468,0.045135498
0.03538,1.5861511,0.049346923
0.0354,1.5879822,0.050552368
0.03542,1.5836334,0.053649902
0.03544,1.5821075,0.058563232
0.03546,1.5815735,0.060089111
0.03548,1.5820313,0.062850952
0.0355,1.5824127,0.064498901
0.03552,1.5828705,0.066070556
0.03554,1.5811157,0.066375732
0.03556,1.5798187,0.067703247
0.03558,1.5849304,0.067977905
0.0356,1.5737915,0.069122314
0.03562,1.5775299,0.068893432
0.03564,1.5847778,0.069122314
0.03566,1.5797424,0.066131591
0.03568,1.580658,0.064697265
0.0357,1.5764618,0.063766479
0.03572,1.5859985,0.061767578
0.03574,1.5795135,0.061325073
0.03576,1.582489,0.058624267
0.03578,1.5896606,0.055923461
0.0358,1.5800476,0.054260253
0.03582,1.582489,0.050949096
0.03584,1.584549,0.049850463
0.03586,1.5791321,0.045516967
0.03588,1.5779114,0.044692993
0.0359,1.578064,0.039947509
0.03592,1.5816498,0.040725708
0.03594,1.5795898,0.038360595
0.03596,1.579895,0.036331176
0.03598,1.570282,0.034667968
0.036,1.5829468,0.033721923
0.03602,1.5789032,0.031906128
0.03604,1.5726471,0.030670166
0.03606,1.5872192,0.03048706
0.03608,1.5750122,0.030319213
0.0361,1.5824127,0.028747558
0.03612,1.5789795,0.026916503
0.03614,1.5805054,0.027236938
0.03616,1.5769958,0.026718139
0.03618,1.5774536,0.027572631
0.0362,1.5820313,0.027175903
0.03622,1.5823364,0.027374267
0.03624,1.5794373,0.02619934
0.03626,1.5847778,0.028274536
0.03628,1.581192,0.027496337
0.0363,1.5787506,0.027633667
0.03632,1.5779114,0.028732299
0.03634,1.5836334,0.029113769
0.03636,1.5869141,0.030761718
0.03638,1.5843201,0.030014038
0.0364,1.5760803,0.029937744
0.03642,1.5789795,0.031723022
0.03644,1.5821075,0.030578613
0.03646,1.583252,0.029846191
0.03648,1.5779114,0.031661987
0.0365,1.581192,0.031188964
0.03652,1.5792084,0.030670166
0.03654,1.5821838,0.029388427
0.03656,1.5836334,0.03060913
0.03658,1.5797424,0.028228759
0.0366,1.5833282,0.028076171
0.03662,1.5805054,0.026351928
0.03664,1.5844727,0.025848388
0.03666,1.5841675,0.026275634
0.03668,1.5795898,0.025421142
0.0367,1.5814209,0.025177002
0.03672,1.5855408,0.023498535
0.03674,1.5777588,0.022735595
0.03676,1.5850067,0.023376464
0.03678,1.5739441,0.022415161
0.0368,1.5805817,0.021896362
0.03682,1.5820313,0.020797729
0.03684,1.5840912,0.022094726
0.03686,1.5823364,0.020050048
0.03688,1.578598,0.020187378
0.0369,1.5820313,0.020050048
0.03692,1.5824127,0.019638061
0.03694,1.5820313,0.018280029
0.03696,1.5826416,0.01838684
0.03698,1.5815735,0.020385742
0.037,1.581192,0.019073486
0.03702,1.5775299,0.020645141
0.03704,1.5840912,0.019943237
0.03706,1.5815735,0.02116394
0.03708,1.5853882,0.020523071
0.0371,1.5851593,0.023605346
0.03712,1.5782166,0.023376464
0.03714,1.5779114,0.025024414
0.03716,1.5808105,0.024780273
0.03718,1.5776062,0.02494812
0.0372,1.5846252,0.024856567
0.03722,1.5777588,0.026412963
0.03724,1.5814209,0.026657104
0.03726,1.576767,0.028488159
0.03728,1.5839386,0.028244018
0.0373,1.5803528,0.031082153
0.03732,1.584549,0.032073974
0.03734,1.5792847,0.031814575
0.03736,1.58638,0.031921386
0.03738,1.5784454,0.032394409
0.0374,1.5847778,0.032150268
0.03742,1.5799713,0.033416748
0.03744,1.5847015,0.033615112
0.03746,1.5761566,0.034027099
0.03748,1.5776062,0.035583496
0.0375,1.584549,0.034591674
0.03752,1.5830994,0.034179687
0.03754,1.5813446,0.036361694
0.03756,1.5844727,0.036941528
0.03758,1.5756226,0.034469604
0.0376,1.582489,0.036224365
0.03762,1.5846252,0.035217285
0.03764,1.5822601,0.033843994
0.03766,1.5809631,0.034423828
0.03768,1.5821075,0.031845092
0.0377,1.5800476,0.032318115
0.03772,1.5837097,0.032302856
0.03774,1.5859985,0.031570434
0.03776,1.5880585,0.030120849
0.03778,1.5843201,0.03036499
0.0378,1.5827179,0.029449462
0.03782,1.5807343,0.028457641
0.03784,1.5869141,0.028182983
0.03786,1.5843964,0.026184082
0.03788,1.5862274,0.026123046
0.0379,1.5787506,0.02619934
0.03792,1.5757751,0.02557373
0.03794,1.5805054,0.024337768
0.03796,1.5805817,0.021636962
0.03798,1.5781403,0.023498535
0.038,1.5853119,0.0206604
0.03802,1.5838623,0.019577026
0.03804,1.579361,0.019119262
0.03806,1.585083,0.017730712
0.03808,1.576004,0.016174316
0.0381,1.5808105,0.013824462
0.03812,1.578064,0.012176513
0.03814,1.5784454,0.0089874263
0.03816,1.5841675,0.0069427486
0.03818,1.5807343,0.0049285884
0.0382,1.5850067,0.0027770992
0.03822,1.5795898,-0.00038147015
0.03824,1.5774536,-0.0014190678
0.03826,1.5770721,-0.00057983441
0.03828,1.5768433,-0.0040740971
0.0383,1.5783691,-0.0050048832
0.03832,1.5830231,-0.004730225
0.03834,1.5799713,-0.0058593754
0.03836,1.581192,-0.0051269535
0.03838,1.5787506,-0.0055084233
0.0384,1.578064,-0.0057983403
0.03842,1.5795135,-0.0050048832
0.03844,1.5811157,-0.003433228
0.03846,1.5844727,-0.003356934
0.03848,1.5775299,-0.00094604534
0.0385,1.5834045,0.0010681148
0.03852,1.5810394,0.0034027095
0.03854,1.5824127,0.0061950679
0.03856,1.5766907,0.0066833492
0.03858,1.5796661,0.01145935
0.0386,1.5827179,0.012390136
0.03862,1.5837097,0.014450073
0.03864,1.5790558,0.015197753
0.03866,1.579895,0.017562866
0.03868,1.5779114,0.019683837
0.0387,1.5805054,0.021835327
0.03872,1.5842438,0.022369384
0.03874,1.579895,0.02468872
0.03876,1.5805054,0.02835083
0.03878,1.580658,0.028518676
0.0388,1.5852356,0.032012939
0.03882,1.579895,0.032348632
0.03884,1.582489,0.032897949
0.03886,1.5864563,0.033737182
0.03888,1.581192,0.034622192
0.0389,1.5834045,0.035339355
0.03892,1.5861511,0.035614013
0.03894,1.5803528,0.033554077
0.03896,1.5821075,0.033645629
0.03898,1.579895,0.031555175
0.039,1.5776062,0.032562255
0.03902,1.5810394,0.031173706
0.03904,1.5750122,0.030303955
0.03906,1.5779114,0.029937744
0.03908,1.5864563,0.029052734
0.0391,1.5818787,0.027099609
0.03912,1.5824127,0.026519775
0.03914,1.5824127,0.025421142
0.03916,1.5795135,0.024383545
0.03918,1.5873718,0.023956298
0.0392,1.5850067,0.022079467
0.03922,1.5853882,0.022308349
0.03924,1.5774536,0.020751953
0.03926,1.5788269,0.01889038
0.03928,1.5800476,0.01852417
0.0393,1.5833282,0.018051147
0.03932,1.5855408,0.018829345
0.03934,1.5795135,0.017913818
0.03936,1.5814209,0.016235351
0.03938,1.5805054,0.015335083
0.0394,1.5870667,0.014007568
0.03942,1.5786743,0.013931274
0.03944,1.5830231,0.011749267
0.03946,1.5821075,0.011611938
0.03948,1.5792847,0.011032104
0.0395,1.5789795,0.010101318
0.03952,1.5815735,0.0098724361
0.03954,1.5815735,0.0096282955
0.03956,1.5837097,0.0085144039
0.03958,1.5763092,0.0070648189
0.0396,1.579895,0.0071868892
0.03962,1.5811157,0.0052947994
0.03964,1.5827179,0.004745483
0.03966,1.576767,0.0045623775
0.03968,1.5830231,0.0036926265
0.0397,1.5799713,0.0014495845
0.03972,1.5872955,0.0033416744
0.03974,1.5821075,0.0014648433
0.03976,1.5865326,0.0013885494
0.03978,1.5796661,0.0016174312
0.0398,1.5831757,0.0022583004
0.03982,1.5814209,0.0025329586
0.03984,1.5864563,0.00099182087
0.03986,1.5893555,0.0019989009
0.03988,1.579361,0.0028381343
0.0399,1.5852356,0.0019683834
0.03992,1.5762329,0.0029602047
0.03994,1.581192,0.0025176998
0.03996,1.5852356,-9.1553156E-005
0.03998,1.5830994,0.00099182087
0.04,1.5859985,0.00022888141
0.04002,1.5748596,0.0010833736
0.04004,1.5838623,0.00082397419
0.04006,1.579895,0.002502441
0.04008,1.5730286,0.0032348629
0.0401,1.5778351,0.0032348629
0.04012,1.5828705,0.003372192
0.04014,1.5781403,0.0035705562
0.04016,1.5802002,0.0040435787
0.04018,1.5803528,0.0042419429
0.0402,1.5855408,0.0022583004
0.04022,1.5789032,0.0032196041
0.04024,1.5777588,0.0035247799
0.04026,1.576767,0.0022888179
0.04028,1.5821075,0.0016784664
0.0403,1.5823364,0.0022888179
0.04032,1.583252,0.0032043453
0.04034,1.5749359,0.0042114254
0.04036,1.581192,0.0054168697
0.04038,1.5795898,0.0057220455
0.0404,1.5766907,0.0060577388
0.04042,1.5803528,0.0065002437
0.04044,1.587677,0.0064392086
0.04046,1.5825653,0.0050506588
0.04048,1.5791321,0.0050659175
0.0405,1.5809631,0.004089355
0.04052,1.5791321,0.0053100582
0.04054,1.5787506,0.004745483
0.04056,1.5858459,0.0039367672
0.04058,1.5829468,0.0052795406
0.0406,1.5850067,0.0063781734
0.04062,1.5783691,0.0056457515
0.04064,1.5794373,0.0059051509
0.04066,1.5802765,0.0060272213
0.04068,1.5800476,0.0052337642
0.0407,1.5798187,0.0076293941
0.04072,1.5827942,0.0068817134
0.04074,1.5820313,0.0050354
0.04076,1.5876007,0.0048217769
0.04078,1.5776062,0.0048522945
0.0408,1.5782166,0.0042114254
0.04082,1.5837097,0.0045623775
0.04084,1.5837097,0.0056457515
0.04086,1.5877533,0.0067901607
0.04088,1.579895,0.0045623775
0.0409,1.5837097,0.0061950679
0.04092,1.5871429,0.004669189
0.04094,1.5838623,0.0052947994
0.04096,1.579895,0.0039367672
0.04098,1.5859985,0.0021820064
0.041,1.5805054,0.001922607
0.04102,1.5869141,0.0025939937
0.04104,1.5769196,0.0021209713
0.04106,1.5823364,0.0013885494
0.04108,1.5804291,0.0015716549
0.0411,1.5860748,0.0009460445
0.04112,1.5821075,0.0006713863
0.04114,1.5836334,-0.00033569378
0.04116,1.5792084,-0.0005950932
0.04118,1.5925598,0.00032043415
0.0412,1.5805817,-0.0016174321
0.04122,1.5804291,-0.00088501019
0.04124,1.5779114,-0.0012664799
0.04126,1.5787506,-0.00082397503
0.04128,1.5874481,-0.0019073491
0.0413,1.580658,-0.0020599369
0.04132,1.5808868,-0.0028839116
0.04134,1.5821838,-0.0022277836
0.04136,1.5824127,-0.001190186
0.04138,1.5827942,-0.0035705571
0.0414,1.5873718,-0.0035400395
0.04142,1.5815735,-0.0032501225
0.04144,1.5803528,-0.0042419438
0.04146,1.5816498,-0.0050659184
0.04148,1.5742493,-0.004226685
0.0415,1.5815735,-0.0041809086
0.04152,1.583786,-0.005096436
0.04154,1.5816498,-0.0049133305
0.04156,1.5818787,-0.0053710942
0.04158,1.5794373,-0.0054626469
0.0416,1.5840149,-0.0052337651
0.04162,1.5809631,-0.0045776371
0.04164,1.581192,-0.0058288578
0.04166,1.5874481,-0.0032043461
0.04168,1.5863037,-0.0061645512
0.0417,1.5827942,-0.0045013432
0.04172,1.5821075,-0.004226685
0.04174,1.5750122,-0.0044708256
0.04176,1.5869904,-0.0045471196
0.04178,1.5792847,-0.0048675541
0.0418,1.582489,-0.0049743657
0.04182,1.5856934,-0.0050048832
0.04184,1.5821075,-0.004730225
0.04186,1.5814209,-0.0054321293
0.04188,1.5876007,-0.0068206791
0.0419,1.5849304,-0.0066070561
0.04192,1.5787506,-0.0057830815
0.04194,1.5829468,-0.0045623784
0.04196,1.5791321,-0.0050048832
0.04198,1.584549,-0.0048522953
0.042,1.5856171,-0.0077667241
0.04202,1.5792084,-0.0071105961
0.04204,1.5851593,-0.007553101
0.04206,1.5840912,-0.0081939701
0.04208,1.5789795,-0.009216309
0.0421,1.578064,-0.0094451909
0.04212,1.5826416,-0.009796143
0.04214,1.5814209,-0.010070801
0.04216,1.5782928,-0.010391236
0.04218,1.578064,-0.011947632
0.0422,1.5823364,-0.013442994
0.04222,1.5863037,-0.012680054
0.04224,1.5840912,-0.01461792
0.04226,1.5812683,-0.0158844
0.04228,1.5810394,-0.0158844
0.0423,1.5834808,-0.018386841
0.04232,1.5815735,-0.019958497
0.04234,1.5809631,-0.022125245
0.04236,1.5826416,-0.023925782
0.04238,1.587677,-0.02319336
0.0424,1.5760803,-0.024307251
0.04242,1.5802765,-0.024261475
0.04244,1.5823364,-0.027175904
0.04246,1.5756989,-0.025604248
0.04248,1.5864563,-0.026428223
0.0425,1.5820313,-0.028015137
0.04252,1.5813446,-0.026885987
0.04254,1.5789795,-0.028945923
0.04256,1.5808105,-0.028518677
0.04258,1.5802002,-0.030944825
0.0426,1.5856934,-0.031585694
0.04262,1.5814209,-0.031860352
0.04264,1.5872192,-0.030532837
0.04266,1.5801239,-0.031799317
0.04268,1.5864563,-0.031585694
0.0427,1.5773773,-0.030364991
0.04272,1.5828705,-0.032028199
0.04274,1.5856934,-0.029678345
0.04276,1.5841675,-0.030929566
0.04278,1.5799713,-0.028945923
0.0428,1.5848541,-0.02949524
0.04282,1.5841675,-0.029205323
0.04284,1.5820313,-0.028823853
0.04286,1.5802002,-0.028366089
0.04288,1.5859985,-0.027923584
0.0429,1.5850067,-0.027435303
0.04292,1.5803528,-0.02784729
0.04294,1.5844727,-0.025970459
0.04296,1.5823364,-0.025772095
0.04298,1.5738678,-0.026245118
0.043,1.5879822,-0.02508545
0.04302,1.585083,-0.024490357
0.04304,1.5821075,-0.023330689
0.04306,1.5797424,-0.022674561
0.04308,1.5860748,-0.022247315
0.0431,1.5847778,-0.0211792
0.04312,1.5827942,-0.02168274
0.04314,1.5818787,-0.02067566
0.04316,1.5828705,-0.020187378
0.04318,1.5859222,-0.019927979
0.0432,1.5792084,-0.020278931
0.04322,1.5850067,-0.019226075
0.04324,1.5804291,-0.017868042
0.04326,1.582489,-0.017486573
0.04328,1.5773773,-0.017105103
0.0433,1.5802002,-0.015213013
0.04332,1.5812683,-0.015304566
0.04334,1.5875244,-0.014831543
0.04336,1.5789795,-0.013763428
0.04338,1.5870667,-0.014160157
0.0434,1.5844727,-0.01461792
0.04342,1.5837097,-0.014846802
0.04344,1.5840149,-0.014755249
0.04346,1.5870667,-0.013458252
0.04348,1.5890503,-0.013885498
0.0435,1.5821075,-0.013473511
0.04352,1.5850067,-0.012512207
0.04354,1.5789795,-0.012176514
0.04356,1.5802002,-0.011184693
0.04358,1.5898132,-0.010284424
0.0436,1.5864563,-0.011749268
0.04362,1.5762329,-0.012405396
0.04364,1.5849304,-0.012390137
0.04366,1.5820313,-0.012542725
0.04368,1.5807343,-0.013275147
0.0437,1.5884399,-0.013198853
0.04372,1.5877533,-0.014266968
0.04374,1.5853882,-0.014938355
0.04376,1.5851593,-0.013900757
0.04378,1.5869141,-0.01399231
0.0438,1.5826416,-0.015167237
0.04382,1.5803528,-0.014282227
0.04384,1.5869141,-0.017745972
0.04386,1.5705872,-0.015014649
0.04388,1.5844727,-0.018768311
0.0439,1.5867615,-0.01651001
0.04392,1.5843201,-0.016616822
0.04394,1.5860748,-0.017196656
0.04396,1.5820313,-0.018737793
0.04398,1.5864563,-0.021148682
0.044,1.5853119,-0.019775391
0.04402,1.5808105,-0.02029419
0.04404,1.5848541,-0.021087647
0.04406,1.5779877,-0.02017212
0.04408,1.5856171,-0.019866944
0.0441,1.579361,-0.02017212
0.04412,1.5810394,-0.021942139
0.04414,1.5829468,-0.022491456
0.04416,1.5821838,-0.022705079
0.04418,1.5801239,-0.02230835
0.0442,1.5796661,-0.021850586
0.04422,1.5791321,-0.023361206
0.04424,1.5821838,-0.023391724
0.04426,1.5864563,-0.023010254
0.04428,1.5815735,-0.023925782
0.0443,1.5804291,-0.0234375
0.04432,1.5856934,-0.021942139
0.04434,1.5808105,-0.022018433
0.04436,1.5855408,-0.020904541
0.04438,1.5846252,-0.020538331
0.0444,1.5801239,-0.020019532
0.04442,1.5842438,-0.021133423
0.04444,1.5874481,-0.019958497
0.04446,1.5762329,-0.020462037
0.04448,1.5838623,-0.021194458
0.0445,1.5783691,-0.020828247
0.04452,1.5802002,-0.021362305
0.04454,1.5837097,-0.019042969
0.04456,1.5834808,-0.01878357
0.04458,1.5841675,-0.016937256
0.0446,1.5881348,-0.016281128
0.04462,1.5808105,-0.01576233
0.04464,1.5757751,-0.015731812
0.04466,1.582489,-0.014968872
0.04468,1.5856934,-0.014739991
0.0447,1.5879822,-0.015258789
0.04472,1.5898895,-0.016235352
0.04474,1.5881348,-0.01576233
0.04476,1.585083,-0.014129639
0.04478,1.5820313,-0.012664795
0.0448,1.5750122,-0.011581421
0.04482,1.5884399,-0.0085296635
0.04484,1.5798187,-0.0076599125
0.04486,1.5847778,-0.0043945317
0.04488,1.5808868,-0.003936768
0.0449,1.5849304,-0.00033569378
0.04492,1.5869141,0.00074768024
0.04494,1.5795898,0.00097656208
0.04496,1.5893555,0.0032806392
0.04498,1.5770721,0.0043029781
0.045,1.5852356,0.0044860836
0.04502,1.5820313,0.0044403072
0.04504,1.5852356,0.0054016109
0.04506,1.5901184,0.0052795406
0.04508,1.5865326,0.0052947994
0.0451,1.5863037,0.0040435787
0.04512,1.5809631,0.0029296871
0.04514,1.5828705,0.0014953609
0.04516,1.5846252,-0.0005950932
0.04518,1.582489,-0.0031127934
0.0452,1.588974,-0.0066680912
0.04522,1.5839386,-0.0088806157
0.04524,1.5820313,-0.012741089
0.04526,1.5859985,-0.015731812
0.04528,1.5827942,-0.019256592
0.0453,1.5852356,-0.024307251
0.04532,1.5844727,-0.027679444
0.04534,1.582489,-0.030975342
0.04536,1.5847778,-0.035110474
0.04538,1.5820313,-0.039657593
0.0454,1.5858459,-0.040939331
0.04542,1.5853882,-0.045333863
0.04544,1.5840912,-0.047668457
0.04546,1.5791321,-0.049163819
0.04548,1.5839386,-0.052627564
0.0455,1.5866852,-0.053451539
0.04552,1.5816498,-0.054550171
0.04554,1.5827942,-0.056686402
0.04556,1.585083,-0.057128907
0.04558,1.5829468,-0.058288575
0.0456,1.5916443,-0.058837891
0.04562,1.5869141,-0.057479859
0.04564,1.5843964,-0.057876587
0.04566,1.5863037,-0.056259156
0.04568,1.5815735,-0.053863526
0.0457,1.5872955,-0.052978516
0.04572,1.5855408,-0.051330567
0.04574,1.5849304,-0.049697876
0.04576,1.5858459,-0.047470093
0.04578,1.5841675,-0.045181275
0.0458,1.5867615,-0.0418396
0.04582,1.5789795,-0.040283204
0.04584,1.5859985,-0.037109375
0.04586,1.5882111,-0.036666871
0.04588,1.582489,-0.033584595
0.0459,1.5820313,-0.030899048
0.04592,1.5925598,-0.029647828
0.04594,1.5815735,-0.026824952
0.04596,1.5763092,-0.024551392
0.04598,1.5894318,-0.022155762
0.046,1.5770721,-0.0209198
0.04602,1.5887451,-0.020065308
0.04604,1.5888977,-0.018035889
0.04606,1.5833282,-0.016571045
0.04608,1.584549,-0.017471314
0.0461,1.5826416,-0.015197754
0.04612,1.5879822,-0.016036988
0.04614,1.5849304,-0.014129639
0.04616,1.5867615,-0.014419556
0.04618,1.582489,-0.013381958
0.0462,1.5897369,-0.013015747
0.04622,1.5872192,-0.013198853
0.04624,1.5811157,-0.013641358
0.04626,1.5843201,-0.014312745
0.04628,1.5828705,-0.014785767
0.0463,1.5885925,-0.015274048
