MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:37:25)

Data:
Time,Channel 1,Channel 2
0.006252,1.6127014,0.021768189
0.006256,1.6110229,0.022500611
0.00626,1.6087341,0.023092652
0.006264,1.608429,0.023361206
0.006268,1.6136169,0.024606323
0.006272,1.6107178,0.024639893
0.006276,1.6100311,0.024450684
0.00628,1.609726,0.024798584
0.006284,1.6091919,0.024716187
0.006288,1.6149902,0.024453736
0.006292,1.6121674,0.023721314
0.006296,1.6143799,0.022860718
0.0063,1.6168213,0.022940064
0.006304,1.6157532,0.023812866
0.006308,1.6131592,0.023504639
0.006312,1.6134644,0.023071289
0.006316,1.611557,0.023110962
0.00632,1.6163635,0.022833252
0.006324,1.6108704,0.022036743
0.006328,1.6122437,0.021426392
0.006332,1.6123199,0.02069397
0.006336,1.6101837,0.02019043
0.00634,1.6119385,0.019638062
0.006344,1.6168213,0.019024658
0.006348,1.6065216,0.018768311
0.006352,1.6118622,0.018301392
0.006356,1.6078949,0.017776489
0.00636,1.6134644,0.016818238
0.006364,1.6123962,0.016690064
0.006368,1.6093445,0.015499878
0.006372,1.6136932,0.01510315
0.006376,1.6107178,0.014834595
0.00638,1.6034698,0.013952637
0.006384,1.6134644,0.012927246
0.006388,1.609726,0.011801148
0.006392,1.616745,0.011483765
0.006396,1.6094971,0.010464478
0.0064,1.6137695,0.0095214846
0.006404,1.61026,0.008987427
0.006408,1.6183472,0.0084533694
0.006412,1.6101074,0.0083465579
0.006416,1.6123962,0.0082794192
0.00642,1.6169739,0.0076873782
0.006424,1.614151,0.0081024172
0.006428,1.6129303,0.0076354983
0.006432,1.6134644,0.0075592043
0.006436,1.6080475,0.008016968
0.00644,1.6143799,0.0079559329
0.006444,1.6104889,0.0079376223
0.006448,1.6113281,0.0080017092
0.006452,1.6131592,0.0078887942
0.006456,1.6123962,0.0083770754
0.00646,1.616745,0.0079742434
0.006464,1.6088867,0.0081634524
0.006468,1.6065979,0.0084320071
0.006472,1.61026,0.0083160403
0.006476,1.6105652,0.0090728762
0.00648,1.6108704,0.0089630129
0.006484,1.6148376,0.0085723879
0.006488,1.6136169,0.00920105
0.006492,1.6145325,0.008874512
0.006496,1.6159058,0.0092803957
0.0065,1.6145325,0.0092285159
0.006504,1.6119385,0.010070801
0.006508,1.6123962,0.010278321
0.006512,1.6144562,0.010101319
0.006516,1.614151,0.0094207766
0.00652,1.6140747,0.0094879153
0.006524,1.6139984,0.009289551
0.006528,1.6140747,0.0087677004
0.006532,1.6146088,0.0095123293
0.006536,1.618576,0.0091247561
0.00654,1.6092682,0.0095153811
0.006544,1.6123199,0.0086944583
0.006548,1.6120911,0.0088287356
0.006552,1.6108704,0.0084899905
0.006556,1.6143799,0.0084014895
0.00656,1.6178131,0.0085662844
0.006564,1.6114807,0.0081237795
0.006568,1.6127014,0.0083221438
0.006572,1.6094208,0.0081329348
0.006576,1.6197205,0.0079010012
0.00658,1.6123962,0.0078521731
0.006584,1.6117859,0.007247925
0.006588,1.6160583,0.0065979006
0.006592,1.6123199,0.006365967
0.006596,1.6072083,0.0065979006
0.0066,1.6124725,0.0056335452
0.006604,1.6120148,0.005270386
0.006608,1.6129303,0.0044830325
0.006612,1.6183472,0.0041168215
0.006616,1.6149139,0.0035705569
0.00662,1.616745,0.0035461428
0.006624,1.6157532,0.0034027102
0.006628,1.6107178,0.0030242922
0.006632,1.6068268,0.0034851077
0.006636,1.6136169,0.0037323
0.00664,1.6164398,0.0037017825
0.006644,1.6158295,0.00272522
0.006648,1.6124725,0.0023620608
0.006652,1.6108704,0.0020111086
0.006656,1.6046143,0.0018280032
0.00666,1.6146851,0.0024261477
0.006664,1.6126251,0.0016571047
0.006668,1.6065216,0.0020965579
0.006672,1.6153717,0.0017852786
0.006676,1.6095734,0.0020904543
0.00668,1.6087341,0.0022003176
0.006684,1.6177368,0.0019470217
0.006688,1.6143799,0.001452637
0.006692,1.6069794,0.0013275149
0.006696,1.6100311,0.0021301272
0.0067,1.6149139,0.0024444582
0.006704,1.6172028,0.002359009
0.006708,1.6085052,0.0015899661
0.006712,1.6172791,0.0018280032
0.006716,1.6166687,0.0013793948
0.00672,1.6117859,0.00093688989
0.006724,1.6156769,0.0010925295
0.006728,1.6168213,0.00082092309
0.006732,1.6104889,0.0011413577
0.006736,1.6095734,0.00061645532
0.00674,1.6113281,1.2207273E-005
0.006744,1.6110992,0.00028991723
0.006748,1.6159058,0.0013916018
0.006752,1.6092682,0.0016296389
0.006756,1.6139984,0.0020904543
0.00676,1.615448,0.0019775393
0.006764,1.608429,0.0021606448
0.006768,1.6117096,0.0020660403
0.006772,1.6113281,0.002359009
0.006776,1.6113281,0.0021759036
0.00678,1.6098022,0.0021179202
0.006784,1.6136169,0.001956177
0.006788,1.6121674,0.0026031497
0.006792,1.6110229,0.0027221682
0.006796,1.6159058,0.0034759524
0.0068,1.6034698,0.0028320315
0.006804,1.6078186,0.0029571536
0.006808,1.6114807,0.00272522
0.006812,1.6147614,0.0027923586
0.006816,1.6110229,0.0030578616
0.00682,1.6129303,0.00272522
0.006824,1.6121674,0.0032806399
0.006828,1.6138458,0.0035736086
0.006832,1.6136169,0.00295105
0.006836,1.6143799,0.0024871829
0.00684,1.6168213,0.002069092
0.006844,1.6142273,0.0013488772
0.006848,1.6122437,0.00138855
0.006852,1.6055298,0.0012847903
0.006856,1.6139221,0.00030822778
0.00686,1.6140747,-0.00027770972
0.006864,1.6143799,-0.0007995603
0.006868,1.6150665,-0.00073242163
0.006872,1.6099548,-0.0020233152
0.006876,1.6098785,-0.0021179197
0.00688,1.6096497,-0.0019866941
0.006884,1.6095734,-0.0029846189
0.006888,1.6149139,-0.0031677244
0.006892,1.6146088,-0.003121948
0.006896,1.6124725,-0.0044616697
0.0069,1.6171265,-0.004193115
0.006904,1.6110229,-0.0043273923
0.006908,1.6122437,-0.0046539304
0.006912,1.6094971,-0.0050537107
0.006916,1.6107941,-0.0051177976
0.00692,1.6104889,-0.0048919675
0.006924,1.6094971,-0.0048553464
0.006928,1.6120148,-0.0042541501
0.006932,1.6145325,-0.0041137693
0.006936,1.6140747,-0.0047058103
0.00694,1.6087341,-0.0039276121
0.006944,1.6079712,-0.0022033689
0.006948,1.6121674,-0.0031433103
0.006952,1.618042,-0.002252197
0.006956,1.6092682,-0.0015808103
0.00696,1.6149902,-0.0011230466
0.006964,1.6090393,-0.0011352537
0.006968,1.6087341,-0.00098876929
0.006972,1.6114807,-0.00050659155
0.006976,1.6139984,-0.0012878416
0.00698,1.6104126,-0.00045471167
0.006984,1.6145325,0.00027160669
0.006988,1.6110992,-0.00030212378
0.006992,1.6129303,0.00038146997
0.006996,1.612854,0.00057678247
0.007,1.6113281,0.0010986331
0.007004,1.609726,0.0018951418
0.007008,1.6113281,0.0026794436
0.007012,1.6152954,0.0031188967
0.007016,1.6137695,0.0036529543
0.00702,1.6137695,0.0040405276
0.007024,1.6114044,0.0042144778
0.007028,1.6159058,0.0038177493
0.007032,1.6133118,0.0046844485
0.007036,1.6213989,0.0047271731
0.00704,1.6175842,0.0045196536
0.007044,1.6033936,0.0050659182
0.007048,1.6183472,0.0048889163
0.007052,1.6137695,0.0046875002
0.007056,1.6113281,0.0045745852
0.00706,1.6156006,0.0041534426
0.007064,1.6096497,0.0037750247
0.007068,1.6136169,0.0034332278
0.007072,1.6175842,0.003518677
0.007076,1.6183472,0.0029785159
0.00708,1.6130066,0.0021209719
0.007084,1.6196442,0.0024810793
0.007088,1.6159058,0.0021636965
0.007092,1.6179657,0.0017150881
0.007096,1.6164398,0.0019073489
0.0071,1.6186523,0.0013977053
0.007104,1.6117096,0.00053710962
0.007108,1.6065216,0.00043029809
0.007112,1.6171265,0.00049743677
0.007116,1.6114807,0.00072326684
0.00712,1.6149139,0.00012512231
0.007124,1.6104889,-0.00054626441
0.007128,1.6114044,-2.1362063E-005
0.007132,1.6127014,7.6294188E-005
0.007136,1.6153717,-0.00065307593
0.00714,1.6113281,-0.00085449195
0.007144,1.6158295,-0.00059814429
0.007148,1.6138458,-0.00059509253
0.007152,1.6188049,-0.0010040281
0.007156,1.6046143,-0.00089111304
0.00716,1.6157532,-0.0006408689
0.007164,1.6107941,-0.0010070798
0.007168,1.6153717,-0.00056457495
0.007172,1.6147614,-0.00052795386
0.007176,1.6092682,-0.00059509253
0.00718,1.6099548,-0.00045165991
0.007184,1.6133118,0.00021667505
0.007188,1.6098022,1.8310789E-005
0.007192,1.6138458,-0.0002502439
0.007196,1.6127777,0.00050048852
0.0072,1.6133118,0.0013610842
0.007204,1.6116333,0.00079345727
0.007208,1.6162109,0.00071105981
0.007212,1.6104889,0.0018035891
0.007216,1.6094971,0.0014282229
0.00722,1.6120148,0.0015289309
0.007224,1.6135406,0.0018035891
0.007228,1.6133881,0.0020019534
0.007232,1.6085052,0.0020202639
0.007236,1.6123962,0.0023315432
0.00724,1.6183472,0.0026947024
0.007244,1.6065216,0.0033233645
0.007248,1.6135406,0.0023651125
0.007252,1.6146088,0.0019653323
0.007256,1.6129303,0.003027344
0.00726,1.614151,0.0037567141
0.007264,1.6120911,0.0040252688
0.007268,1.6174316,0.0038269045
0.007272,1.6143799,0.0045104983
0.007276,1.6175079,0.0046203616
0.00728,1.6137695,0.0037780764
0.007284,1.6155243,0.0040069583
0.007288,1.6062927,0.0039825442
0.007292,1.6107178,0.0025695803
0.007296,1.6127777,0.0028961184
0.0073,1.6135406,0.0037139895
0.007304,1.6149139,0.003530884
0.007308,1.6133118,0.0029449465
0.007312,1.6195679,0.0034454348
0.007316,1.6163635,0.0028106692
0.00732,1.6098022,0.0023773196
0.007324,1.604538,0.0028961184
0.007328,1.6113281,0.0031707766
0.007332,1.6101074,0.0033691409
0.007336,1.608429,0.0032531741
0.00734,1.6109467,0.0031585696
0.007344,1.614151,0.002737427
0.007348,1.6113281,0.0028137209
0.007352,1.6133118,0.0025634768
0.007356,1.6125488,0.001968384
0.00736,1.6160583,0.0018737795
0.007364,1.6114044,0.0024688723
0.007368,1.6148376,0.001565552
0.007372,1.6122437,0.00052795434
0.007376,1.6148376,0.0003723147
0.00738,1.6110229,0.0005096438
0.007384,1.6149139,0.00028381372
0.007388,1.6139984,0.00039672876
0.007392,1.6139984,0.00096740747
0.007396,1.6138458,0.0011383059
0.0074,1.6116333,0.00028381372
0.007404,1.6119385,0.00075683618
0.007408,1.6121674,0.00022583032
0.007412,1.6139984,0.00033264184
0.007416,1.6121674,0.00082092309
0.00742,1.6175079,0.00071411157
0.007424,1.6072083,0.0016571047
0.007428,1.6098022,0.0026062014
0.007432,1.6119385,0.0018585208
0.007436,1.6096497,0.0020294192
0.00744,1.6156006,0.0020996096
0.007444,1.6130829,0.00194397
0.007448,1.6132355,0.0020477297
0.007452,1.6113281,0.0022064211
0.007456,1.616745,0.0031066897
0.00746,1.6107178,0.0030700686
0.007464,1.6088867,0.0024139407
0.007468,1.6121674,0.0033508303
0.007472,1.6192627,0.0022735598
0.007476,1.6062164,0.0022003176
0.00748,1.6188812,0.0027435305
0.007484,1.6182709,0.0017059329
0.007488,1.6113281,0.0019989016
0.007492,1.6099548,0.0020385745
0.007496,1.6119385,0.0020324709
0.0075,1.6098785,0.0019134524
0.007504,1.6133881,0.0027160647
0.007508,1.6132355,0.0029083254
0.007512,1.6168976,0.0024139407
0.007516,1.6169739,0.0035736086
0.00752,1.6049194,0.0040161135
0.007524,1.6165161,0.0030822756
0.007528,1.6088867,0.003518677
0.007532,1.6085815,0.003518677
0.007536,1.6161346,0.0031951907
0.00754,1.6137695,0.0031341555
0.007544,1.6055298,0.003039551
0.007548,1.6113281,0.0034271243
0.007552,1.6149139,0.0038391116
0.007556,1.6139221,0.0037323
0.00756,1.6169739,0.003796387
0.007564,1.6124725,0.00350647
0.007568,1.6151428,0.0031341555
0.007572,1.6156006,0.0019958499
0.007576,1.6107178,0.0020507815
0.00758,1.6119385,0.0026824954
0.007584,1.6082764,0.00244751
0.007588,1.6094971,0.0025695803
0.007592,1.6143799,0.0025543215
0.007596,1.6094208,0.0029754641
0.0076,1.618042,0.0028839114
0.007604,1.6082764,0.0029357913
0.007608,1.6107178,0.0026153567
0.007612,1.6149139,0.0028015139
0.007616,1.6095734,0.0026580813
0.00762,1.6113281,0.0037902834
0.007624,1.6044617,0.0037841799
0.007628,1.6091156,0.0033752444
0.007632,1.6126251,0.0034240725
0.007636,1.6107178,0.0028076174
0.00764,1.6117859,0.0037323
0.007644,1.6082764,0.0040069583
0.007648,1.6156006,0.0039489749
0.007652,1.6127777,0.0032623293
0.007656,1.6123962,0.003897095
0.00766,1.6148376,0.0040466311
0.007664,1.6114044,0.0037017825
0.007668,1.6085815,0.0043395999
0.007672,1.6168213,0.003909302
0.007676,1.6161346,0.0037689211
0.00768,1.6085052,0.0039520266
0.007684,1.6028595,0.0044586184
0.007688,1.6078186,0.0039764407
0.007692,1.6106415,0.0041778567
0.007696,1.6156006,0.0037628176
0.0077,1.6078949,0.0030853274
0.007704,1.6121674,0.0035644534
0.007708,1.6107178,0.0037750247
0.007712,1.6148376,0.0034271243
0.007716,1.6136169,0.0043640139
0.00772,1.6133881,0.0044982913
0.007724,1.6152191,0.0044036868
0.007728,1.6139221,0.0040527346
0.007732,1.6171265,0.0036926272
0.007736,1.6148376,0.0040832522
0.00774,1.6140747,0.0026153567
0.007744,1.6072083,0.0029968264
0.007748,1.6124725,0.0034210207
0.007752,1.6116333,0.0033630374
0.007756,1.6070557,0.0031433108
0.00776,1.6133118,0.003341675
0.007764,1.614151,0.0032379153
0.007768,1.6053772,0.0034393313
0.007772,1.6127014,0.0034088137
0.007776,1.6111755,0.0035797122
0.00778,1.6108704,0.0039367678
0.007784,1.6075134,0.0039733889
0.007788,1.6082764,0.0041198733
0.007792,1.6150665,0.0041717532
0.007796,1.6146851,0.0047088625
0.0078,1.6116333,0.0035339358
0.007804,1.6143799,0.0029602053
0.007808,1.61026,0.003329468
0.007812,1.6106415,0.0029876711
0.007816,1.6108704,0.0037139895
0.00782,1.6114807,0.0026977541
0.007824,1.6107178,0.0027038577
0.007828,1.6127014,0.0021636965
0.007832,1.6090393,0.0032958987
0.007836,1.615448,0.0028533938
0.00784,1.6149902,0.0029083254
0.007844,1.6085815,0.0031311038
0.007848,1.6148376,0.0027679446
0.007852,1.6113281,0.00401001
0.007856,1.6131592,0.0027191165
0.00786,1.6077423,0.0027343752
0.007864,1.6145325,0.0025512698
0.007868,1.612854,0.0032592776
0.007872,1.6123962,0.0041320803
0.007876,1.6079712,0.0044952395
0.00788,1.6113281,0.0046539309
0.007884,1.6156006,0.0036468508
0.007888,1.6109467,0.0038909915
0.007892,1.6096497,0.0034820559
0.007896,1.6143036,0.0042907717
0.0079,1.6169739,0.0041442874
0.007904,1.6113281,0.0050231936
0.007908,1.6125488,0.004110718
0.007912,1.6095734,0.0040527346
0.007916,1.6109467,0.0035583499
0.00792,1.6103363,0.0032531741
0.007924,1.6087341,0.0031463625
0.007928,1.6106415,0.0033111575
0.007932,1.6168213,0.0040466311
0.007936,1.6101074,0.0046264651
0.00794,1.6120911,0.0041900637
0.007944,1.6139221,0.003341675
0.007948,1.608963,0.0023193362
0.007952,1.6134644,0.0026977541
0.007956,1.6113281,0.0018768313
0.00796,1.6081238,0.0018737795
0.007964,1.6087341,0.0022552493
0.007968,1.6068268,0.0027008059
0.007972,1.6114044,0.0020660403
0.007976,1.6113281,0.0014617922
0.00798,1.6098022,0.0014831545
0.007984,1.6049957,0.001843262
0.007988,1.6094971,0.00043029809
0.007992,1.6092682,0.000784302
0.007996,1.6065216,0.00075378442
0.008,1.6144562,-0.00015258765
0.008004,1.6136169,0.00082397485
0.008008,1.6143799,0.00049133325
0.008012,1.608429,4.5776609E-005
0.008016,1.6080475,-0.00031127905
0.00802,1.6145325,-0.0018218992
0.008024,1.6029358,-0.00090026831
0.008028,1.6134644,-7.6293703E-005
0.008032,1.6090393,-8.2397219E-005
0.008036,1.6104126,0.00056152368
0.00804,1.6131592,0.00022583032
0.008044,1.6107178,0.00049438501
0.008048,1.608963,0.0012298586
0.008052,1.6143799,0.0011047366
0.008056,1.6088867,0.0015594485
0.00806,1.6070557,0.0017456057
0.008064,1.6139984,0.0016601565
0.008068,1.6094971,0.0022064211
0.008072,1.6121674,0.0016998293
0.008076,1.6085815,0.0013458254
0.00808,1.6078949,0.00082092309
0.008084,1.6098022,0.0012847903
0.008088,1.6094971,0.0011413577
0.008092,1.6123199,0.0011413577
0.008096,1.6134644,0.00063171411
0.0081,1.6110229,0.00068359399
0.008104,1.6114044,0.0013031008
0.008108,1.6079712,0.0015197756
0.008112,1.6162872,0.0014434817
0.008116,1.6077423,0.0013092043
0.00812,1.6091919,0.0015441897
0.008124,1.6123962,0.0010681155
0.008128,1.6053009,0.00071105981
0.008132,1.6113281,0.00085754419
0.008136,1.6114807,0.00051269555
0.00814,1.6172028,0.00081176782
0.008144,1.6116333,-4.2724367E-005
0.008148,1.6117096,-0.00029602027
0.008152,1.6096497,3.051782E-005
0.008156,1.6129303,-7.6293703E-005
0.00816,1.6072083,0.00062866235
0.008164,1.6119385,-0.00014953589
0.008168,1.6100311,-0.00031127905
0.008172,1.6105652,-0.00013732886
0.008176,1.6142273,-0.00096740698
0.00818,1.6101074,-0.00084533667
0.008184,1.609726,-0.001470947
0.008188,1.6127014,-0.0013610837
0.008192,1.6145325,-0.0009948728
0.008196,1.6093445,-0.0007568357
0.0082,1.6145325,-0.00080261206
0.008204,1.6119385,-0.00075988745
0.008208,1.608429,-0.0015014646
0.008212,1.6119385,-0.0016876218
0.008216,1.6082764,-0.0011871335
0.00822,1.612854,-0.0010375974
0.008224,1.6151428,-0.0011840818
0.008228,1.6158295,-0.0014862058
0.008232,1.6069031,-0.0013153074
0.008236,1.6168976,-0.0010345457
0.00824,1.6117096,-0.0006622312
0.008244,1.6073608,-0.00061645484
0.008248,1.6131592,-0.0018676755
0.008252,1.6096497,-0.00031738257
0.008256,1.6038513,0.00022277856
0.00826,1.6120148,0.00025329614
0.008264,1.6082764,0.00036010766
0.008268,1.6088867,0.00068359399
0.008272,1.6070557,0.00085754419
0.008276,1.6110229,0.00031127954
0.00828,1.6113281,0.00086975122
0.008284,1.6106415,0.00048522973
0.008288,1.6098785,0.00034179712
0.008292,1.608963,0.0013946536
0.008296,1.6069031,0.00055542016
0.0083,1.6096497,-2.7465578E-005
0.008304,1.6052246,0.00010376001
0.008308,1.6120911,-0.00024719214
0.008312,1.6082001,-0.00065612769
0.008316,1.6092682,-2.7465578E-005
0.00832,1.6134644,-0.00071716284
0.008324,1.6091919,-0.00055847144
0.008328,1.6052246,-0.00061950659
0.008332,1.6085815,-0.00047302222
0.008336,1.6152954,-0.0013031003
0.00834,1.6061401,-0.0017883298
0.008344,1.6094971,-0.0013031003
0.008348,1.6143799,-0.0012786863
0.008352,1.6145325,-0.0018310544
0.008356,1.6131592,-0.0011291501
0.00836,1.6095734,-0.0015075681
0.008364,1.6104126,-0.0020935056
0.008368,1.6083527,-0.0021606443
0.008372,1.6074371,-0.0023773191
0.008376,1.6139221,-0.0026977537
0.00838,1.6109467,-0.0028503416
0.008384,1.6134644,-0.0026214597
0.008388,1.6065979,-0.0027008054
0.008392,1.6046143,-0.0024871824
0.008396,1.6040039,-0.0026123044
0.0084,1.6094971,-0.0034149168
0.008404,1.6123962,-0.0045806882
0.008408,1.6056061,-0.0042022703
0.008412,1.6137695,-0.0047943113
0.008416,1.6109467,-0.0051971433
0.00842,1.6148376,-0.0051239011
0.008424,1.6069031,-0.0055145261
0.008428,1.6098785,-0.0061492918
0.008432,1.6062164,-0.0060791013
0.008436,1.6075134,-0.0058319089
0.00844,1.6151428,-0.0056335447
0.008444,1.6046143,-0.0056457517
0.008448,1.6140747,-0.0051696775
0.008452,1.6104126,-0.0050445554
0.008456,1.603775,-0.0057983396
0.00846,1.606369,-0.0056427
0.008464,1.609726,-0.006158447
0.008468,1.6107941,-0.0057037351
0.008472,1.6099548,-0.0054962156
0.008476,1.6085052,-0.0055755613
0.00848,1.6113281,-0.0048706052
0.008484,1.6062164,-0.0049652097
0.008488,1.6049194,-0.0049926755
0.008492,1.6040039,-0.0046264646
0.008496,1.6113281,-0.0045532224
0.0085,1.6082001,-0.0037597654
0.008504,1.609726,-0.0042205808
0.008508,1.6109467,-0.0037780759
0.008512,1.6133118,-0.0024719236
0.008516,1.6081238,-0.0024169919
0.00852,1.6119385,-0.002352905
0.008524,1.6021729,-0.0021911619
0.008528,1.6099548,-0.0022583005
0.008532,1.6125488,-0.0012268064
0.008536,1.6075134,-0.0011047361
0.00854,1.6105652,-0.00094299292
0.008544,1.6098022,-0.0011199949
0.008548,1.607666,-0.0009735105
0.008552,1.6082764,-0.000778198
0.008556,1.6098022,-0.0014526365
0.00856,1.6113281,-0.0012054441
0.008564,1.6094971,-0.001849365
0.008568,1.6136169,-0.0019042966
0.008572,1.6091919,-0.0016113279
0.008576,1.6072845,-0.0017303464
0.00858,1.6119385,-0.0017333982
0.008584,1.6057587,-0.0016876218
0.008588,1.6043854,-0.001571655
0.008592,1.6011047,-0.0013885496
0.008596,1.605835,-0.0015899656
0.0086,1.6108704,-0.0018249509
0.008604,1.6119385,-0.00093688941
0.008608,1.6090393,-0.0012054441
0.008612,1.6059875,-0.00097961402
0.008616,1.5985107,-0.0016235349
0.00862,1.6078186,-0.0016967771
0.008624,1.6120148,-0.0015075681
0.008628,1.6033936,-0.0022552488
0.008632,1.6136932,-0.0021789548
0.008636,1.6091919,-0.0030487058
0.00864,1.6023254,-0.0031127927
0.008644,1.6090393,-0.00302124
0.008648,1.6136169,-0.0030426023
0.008652,1.6064453,-0.0029663084
0.008656,1.6028595,-0.0032897947
0.00866,1.6082764,-0.0035980222
0.008664,1.6098022,-0.0038391111
0.008668,1.6146851,-0.0037689207
0.008672,1.6136169,-0.0038513181
0.008676,1.6065979,-0.0039672849
0.00868,1.6080475,-0.0035369871
0.008684,1.6068268,-0.0041564939
0.008688,1.6066742,-0.0035705564
0.008692,1.6091919,-0.003500366
0.008696,1.6114044,-0.0040985105
0.0087,1.6117096,-0.0041320798
0.008704,1.6046143,-0.0027740476
0.008708,1.6053772,-0.0022003171
0.008712,1.6123199,-0.0025482175
0.008716,1.6018677,-0.0017547605
0.00872,1.608963,-0.00039672827
0.008724,1.6065216,-0.00065307593
0.008728,1.6046906,-0.00055541968
0.008732,1.611557,0.00028991723
0.008736,1.6088867,0.0007629397
0.00874,1.6082764,0.001376343
0.008744,1.6127014,0.0011962893
0.008748,1.6046143,0.0017944338
0.008752,1.605835,0.0024322512
0.008756,1.6041565,0.0025848391
0.00876,1.6120911,0.0022918704
0.008764,1.6135406,0.0023223879
0.008768,1.6091156,0.0038421633
0.008772,1.6137695,0.0045654299
0.008776,1.6107178,0.0041839602
0.00878,1.6047668,0.0050506594
0.008784,1.6156006,0.0051483157
0.008788,1.6119385,0.0050354006
0.008792,1.6099548,0.005749512
0.008796,1.6100311,0.0056945803
0.0088,1.6113281,0.0063201907
0.008804,1.6086578,0.0063720706
0.008808,1.603775,0.006643677
0.008812,1.6059875,0.0070190432
0.008816,1.6094971,0.0064941409
0.00882,1.6077423,0.0067626956
0.008824,1.6094971,0.0063995364
0.008828,1.6123962,0.00663147
0.008832,1.6107178,0.0069915774
0.008836,1.6072083,0.0061187747
0.00884,1.6057587,0.0059722903
0.008844,1.6027832,0.0055694583
0.008848,1.6088867,0.0055541995
0.008852,1.6091919,0.0059783938
0.008856,1.6085815,0.0052368166
0.00886,1.6091919,0.0047393801
0.008864,1.6078186,0.0052551272
0.008868,1.611557,0.0052795413
0.008872,1.6047668,0.0044555666
0.008876,1.6120911,0.0044464114
0.00888,1.6051483,0.0034271243
0.008884,1.607132,0.0031982424
0.008888,1.608429,0.0033966067
0.008892,1.6126251,0.0031860354
0.008896,1.6015625,0.0034973147
0.0089,1.6043091,0.002523804
0.008904,1.6082764,0.0022918704
0.008908,1.6061401,0.0025970461
0.008912,1.6091919,0.0034637454
0.008916,1.6104889,0.0031799319
0.00892,1.6036987,0.0035797122
0.008924,1.6075897,0.0039794924
0.008928,1.6043854,0.0047088625
0.008932,1.6061401,0.0056671145
0.008936,1.6116333,0.0059295657
0.00894,1.6078949,0.0064971926
0.008944,1.6047668,0.0079010012
0.008948,1.6065979,0.0081665041
0.008952,1.605835,0.0078369143
0.008956,1.6123962,0.0086395266
0.00896,1.6059113,0.0093933108
0.008964,1.607666,0.0097473147
0.008968,1.6047668,0.010092163
0.008972,1.6082764,0.010925293
0.008976,1.6100311,0.012069702
0.00898,1.6056824,0.012432862
0.008984,1.6085815,0.013690186
0.008988,1.607132,0.013613892
0.008992,1.6091919,0.013690186
0.008996,1.6101837,0.014440918
0.009,1.6072083,0.015716553
0.009004,1.6099548,0.016293335
0.009008,1.6121674,0.017327881
0.009012,1.607132,0.017318726
0.009016,1.6065216,0.018164063
0.00902,1.6059875,0.017977906
0.009024,1.606369,0.018566895
0.009028,1.6094971,0.01812439
0.009032,1.6072083,0.01663208
0.009036,1.6036224,0.0168396
0.00904,1.6117859,0.016101074
0.009044,1.6108704,0.014733887
0.009048,1.606369,0.015356446
0.009052,1.6108704,0.014529419
0.009056,1.6075897,0.013342285
0.00906,1.6035461,0.013095093
0.009064,1.6001892,0.011956787
0.009068,1.6108704,0.011727906
0.009072,1.6123962,0.011447144
0.009076,1.6069794,0.010253906
0.00908,1.6079712,0.0098144534
0.009084,1.6051483,0.0099212649
0.009088,1.6008759,0.0088653567
0.009092,1.6085052,0.0082214358
0.009096,1.6046143,0.0076904299
0.0091,1.6088867,0.0073516848
0.009104,1.6132355,0.0067047122
0.009108,1.6077423,0.0062713625
0.009112,1.6015625,0.0061859133
0.009116,1.6109467,0.0053161624
0.00912,1.6122437,0.0048431399
0.009124,1.6066742,0.0038482668
0.009128,1.6068268,0.0038818362
0.009132,1.608963,0.0037628176
0.009136,1.6079712,0.0037414553
0.00914,1.6046143,0.0040740969
0.009144,1.6082764,0.0038513186
0.009148,1.6021729,0.0037689211
0.009152,1.6069031,0.0044219973
0.009156,1.6040039,0.0043395999
0.00916,1.6056824,0.0040313723
0.009164,1.6085815,0.0048522952
0.009168,1.6040039,0.0050750735
0.009172,1.6015625,0.0059936526
0.009176,1.6085052,0.0058105471
0.00918,1.6090393,0.0053161624
0.009184,1.6114807,0.0060333254
0.009188,1.6009521,0.0057556155
0.009192,1.6047668,0.0064483645
0.009196,1.5995026,0.0073272707
0.0092,1.6108704,0.006732178
0.009204,1.607666,0.0069366458
0.009208,1.6075134,0.0072387698
0.009212,1.6030884,0.0071197512
0.009216,1.6051483,0.0073547366
0.00922,1.6078949,0.0068695071
0.009224,1.6054535,0.0079681399
0.009228,1.6072083,0.0083892825
0.009232,1.6056824,0.0088348391
0.009236,1.6068268,0.0092254641
0.00924,1.6059113,0.0090209963
0.009244,1.6065216,0.0096588137
0.009248,1.6031647,0.0092834475
0.009252,1.6083527,0.0091339114
0.009256,1.6065216,0.0095153811
0.00926,1.6040039,0.0092926028
0.009264,1.607666,0.0090972903
0.009268,1.6114807,0.0087554934
0.009272,1.6070557,0.0080657961
0.009276,1.6031647,0.0071929934
0.00928,1.6062164,0.0065032961
0.009284,1.6039276,0.0055145266
0.009288,1.6026306,0.0054626467
0.009292,1.6020203,0.0039367678
0.009296,1.6016388,0.0027770999
0.0093,1.6108704,0.0016265872
0.009304,1.6053772,0.00093994165
