MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:24:03)

Data:
Time,Channel 1,Channel 2
0.00292,1.6031647,-0.0089782712
0.002922,1.6078186,-0.0091674802
0.002924,1.6026306,-0.0088195798
0.002926,1.6059875,-0.0089752195
0.002928,1.6022491,-0.0093048093
0.00293,1.6082764,-0.0091369626
0.002932,1.605835,-0.0095550535
0.002934,1.6066742,-0.0094696043
0.002936,1.6064453,-0.0094573972
0.002938,1.5991974,-0.009863281
0.00294,1.6061401,-0.0094787595
0.002942,1.6073608,-0.0096466062
0.002944,1.6056061,-0.0095550535
0.002946,1.6062927,-0.0089721677
0.002948,1.603775,-0.008602905
0.00295,1.6056824,-0.0093322751
0.002952,1.6062927,-0.0093292234
0.002954,1.6048431,-0.0095031736
0.002956,1.6070557,-0.0091979978
0.002958,1.6004944,-0.0091857908
0.00296,1.605072,-0.0086608884
0.002962,1.6049957,-0.0088165281
0.002964,1.6094208,-0.009259033
0.002966,1.6088867,-0.0095550535
0.002968,1.6059875,-0.008868408
0.00297,1.6015625,-0.0088897703
0.002972,1.6027832,-0.0087890623
0.002974,1.6046143,-0.0085357664
0.002976,1.6085052,-0.0081420896
0.002978,1.6048431,-0.008981323
0.00298,1.6022491,-0.0090026853
0.002982,1.6087341,-0.0095977781
0.002984,1.6023254,-0.0091430662
0.002986,1.605835,-0.0086517332
0.002988,1.6027832,-0.0088897703
0.00299,1.6061401,-0.0093994138
0.002992,1.6094208,-0.0092163084
0.002994,1.6064453,-0.0097564695
0.002996,1.6035461,-0.008602905
0.002998,1.6056824,-0.009158325
0.003,1.6057587,-0.0092346189
0.003002,1.604538,-0.0085510251
0.003004,1.6070557,-0.0098602293
0.003006,1.601944,-0.009283447
0.003008,1.6015625,-0.0093414304
0.00301,1.6012573,-0.0088775632
0.003012,1.5989685,-0.0094085691
0.003014,1.6044617,-0.0089111326
0.003016,1.6107178,-0.0098968503
0.003018,1.6066742,-0.0096099851
0.00302,1.6040802,-0.010064697
0.003022,1.6065979,-0.010031128
0.003024,1.6040039,-0.010214233
0.003026,1.603775,-0.009762573
0.003028,1.602478,-0.0099304197
0.00303,1.605835,-0.0092956541
0.003032,1.6044617,-0.0098815916
0.003034,1.6036987,-0.0091278074
0.003036,1.6030884,-0.010125732
0.003038,1.6101074,-0.0092895505
0.00304,1.6053009,-0.0096588132
0.003042,1.6038513,-0.0085632322
0.003044,1.6033936,-0.0093658445
0.003046,1.6073608,-0.0092559812
0.003048,1.608429,-0.0096893308
0.00305,1.6021729,-0.009259033
0.003052,1.6033936,-0.009259033
0.003054,1.6044617,-0.0094421384
0.003056,1.6057587,-0.0096862791
0.003058,1.6049194,-0.0095977781
0.00306,1.6070557,-0.010235595
0.003062,1.6020966,-0.0092071531
0.003064,1.6049957,-0.010067749
0.003066,1.6060638,-0.010134887
0.003068,1.6061401,-0.0096588132
0.00307,1.6027832,-0.0099212644
0.003072,1.6018677,-0.0092620847
0.003074,1.6027069,-0.0088623044
0.003076,1.5956116,-0.0089263914
0.003078,1.6053772,-0.0095153806
0.00308,1.6043854,-0.010165405
0.003082,1.6015625,-0.0097259519
0.003084,1.6001892,-0.0094543455
0.003086,1.6047668,-0.0098815916
0.003088,1.606369,-0.0094909666
0.00309,1.601944,-0.0096984861
0.003092,1.603775,-0.0095001218
0.003094,1.6119385,-0.010089111
0.003096,1.6035461,-0.0094635007
0.003098,1.6052246,-0.009762573
0.0031,1.6030121,-0.0091491697
0.003102,1.6095734,-0.0092193601
0.003104,1.6025543,-0.0091430662
0.003106,1.6033173,-0.0091156003
0.003108,1.6036987,-0.0096374509
0.00311,1.6028595,-0.0093811033
0.003112,1.6030884,-0.0096435544
0.003114,1.6072083,-0.0092895505
0.003116,1.6027832,-0.0087829587
0.003118,1.6038513,-0.0091247556
0.00312,1.6049194,-0.0093078611
0.003122,1.605072,-0.0094024656
0.003124,1.6048431,-0.0092010496
0.003126,1.6056061,-0.0091613767
0.003128,1.600647,-0.0089294431
0.00313,1.6083527,-0.008703613
0.003132,1.6054535,-0.0088592527
0.003134,1.6059875,-0.0089599607
0.003136,1.606369,-0.0087554929
0.003138,1.6040802,-0.0088348386
0.00314,1.6035461,-0.0086212156
0.003142,1.6041565,-0.0088745115
0.003144,1.6073608,-0.0097381589
0.003146,1.6064453,-0.0088470457
0.003148,1.6046143,-0.0091400144
0.00315,1.6040802,-0.0089141843
0.003152,1.6040039,-0.0084564207
0.003154,1.6054535,-0.0085418699
0.003156,1.5991211,-0.0088897703
0.003158,1.6016388,-0.0089141843
0.00316,1.6064453,-0.0090301511
0.003162,1.6028595,-0.0092864988
0.003164,1.602478,-0.0086730955
0.003166,1.605835,-0.0080688474
0.003168,1.6083527,-0.0086669919
0.00317,1.6040039,-0.008187866
0.003172,1.602478,-0.008892822
0.003174,1.6039276,-0.0089080808
0.003176,1.6034698,-0.0094909666
0.003178,1.6007996,-0.0081146238
0.00318,1.6048431,-0.009384155
0.003182,1.6036224,-0.0088073728
0.003184,1.6065979,-0.0091339109
0.003186,1.6027069,-0.0094024656
0.003188,1.6046143,-0.0082977293
0.00319,1.6068268,-0.0086608884
0.003192,1.6040039,-0.0083587644
0.003194,1.6053009,-0.0081634519
0.003196,1.606369,-0.0080932615
0.003198,1.6020966,-0.0081298826
0.0032,1.6040039,-0.0079010007
0.003202,1.5990448,-0.0086120603
0.003204,1.600647,-0.0082702634
0.003206,1.6067505,-0.0090454099
0.003208,1.5996552,-0.0083557126
0.00321,1.6049194,-0.0079711912
0.003212,1.6023254,-0.0082824705
0.003214,1.6009521,-0.0081512449
0.003216,1.6069031,-0.0082061765
0.003218,1.599884,-0.0082214353
0.00322,1.602478,-0.0085815427
0.003222,1.5982056,-0.008590698
0.003224,1.603241,-0.0080688474
0.003226,1.5975952,-0.0085571287
0.003228,1.6015625,-0.0083831785
0.00323,1.6015625,-0.0083862302
0.003232,1.6081238,-0.0083679197
0.003234,1.5982056,-0.0077484128
0.003236,1.6069794,-0.0080657957
0.003238,1.6021729,-0.0079620359
0.00324,1.6091919,-0.0082550046
0.003242,1.5962219,-0.007241821
0.003244,1.6040039,-0.0085357664
0.003246,1.6017914,-0.0075103757
0.003248,1.607132,-0.0080963132
0.00325,1.605835,-0.0080810544
0.003252,1.5985107,-0.0085357664
0.003254,1.6030884,-0.0078369138
0.003256,1.5989685,-0.0079650876
0.003258,1.6017914,-0.0077117918
0.00326,1.6015625,-0.0078948972
0.003262,1.600647,-0.0083343503
0.003264,1.6056824,-0.0078735349
0.003266,1.6059113,-0.0082946775
0.003268,1.6029358,-0.0076110837
0.00327,1.6053772,-0.0075836179
0.003272,1.5987396,-0.0081817625
0.003274,1.6005707,-0.008187866
0.003276,1.6099548,-0.0091979978
0.003278,1.6011047,-0.0096466062
0.00328,1.6018677,-0.0091766355
0.003282,1.5990448,-0.0089569089
0.003284,1.6061401,-0.008792114
0.003286,1.5987396,-0.0076751707
0.003288,1.6075897,-0.0078186033
0.00329,1.6016388,-0.0087524412
0.003292,1.6011047,-0.0085296628
0.003294,1.6060638,-0.0092102048
0.003296,1.600647,-0.008880615
0.003298,1.5977478,-0.0081451414
0.0033,1.6088867,-0.0083526609
0.003302,1.6041565,-0.0084045408
0.003304,1.6012573,-0.0081512449
0.003306,1.5997314,-0.0084228513
0.003308,1.6053772,-0.0086456296
0.00331,1.6040802,-0.0087860105
0.003312,1.6015625,-0.008792114
0.003314,1.6079712,-0.0088073728
0.003316,1.5977478,-0.0082702634
0.003318,1.599884,-0.0081176755
0.00332,1.5998077,-0.0076049802
0.003322,1.6051483,-0.0081481931
0.003324,1.6072083,-0.0082946775
0.003326,1.6041565,-0.0086669919
0.003328,1.6099548,-0.0081451414
0.00333,1.6033936,-0.0083984373
0.003332,1.6017151,-0.008099365
0.003334,1.6065979,-0.00798645
0.003336,1.602478,-0.0082427976
0.003338,1.5988159,-0.0085418699
0.00334,1.6031647,-0.0081237791
0.003342,1.6040802,-0.0083038328
0.003344,1.602478,-0.0078338621
0.003346,1.6059875,-0.0075775144
0.003348,1.6046143,-0.0083282468
0.00335,1.6030884,-0.0083496091
0.003352,1.600647,-0.0084106443
0.003354,1.6079712,-0.00821228
0.003356,1.6030884,-0.0086639402
0.003358,1.6062927,-0.0078430173
0.00336,1.6015625,-0.0086151121
0.003362,1.6018677,-0.0078399656
0.003364,1.6017914,-0.007922363
0.003366,1.6067505,-0.0085144041
0.003368,1.599884,-0.0083190916
0.00337,1.6011047,-0.0076751707
0.003372,1.6021729,-0.0086975095
0.003374,1.5975952,-0.0080474851
0.003376,1.6021729,-0.0087493894
0.003378,1.601944,-0.0086486814
0.00338,1.6051483,-0.0086395261
0.003382,1.6021729,-0.0077453611
0.003384,1.6040802,-0.0076416013
0.003386,1.5997314,-0.0073760984
0.003388,1.6043091,-0.0085510251
0.00339,1.6065216,-0.0075164793
0.003392,1.607132,-0.0079071042
0.003394,1.6030884,-0.0068359373
0.003396,1.6035461,-0.0066406248
0.003398,1.6036224,-0.0073333738
0.0034,1.6101074,-0.007720947
0.003402,1.6040802,-0.0076110837
0.003404,1.6040039,-0.00798645
0.003406,1.6052246,-0.0083953855
0.003408,1.6018677,-0.0077239988
0.00341,1.6009521,-0.0077484128
0.003412,1.6023254,-0.007519531
0.003414,1.6017914,-0.0069885251
0.003416,1.6017151,-0.0074584959
0.003418,1.605835,-0.0076568601
0.00342,1.6038513,-0.0073028562
0.003422,1.6046143,-0.0073394773
0.003424,1.608963,-0.0076354978
0.003426,1.6007996,-0.008010864
0.003428,1.6041565,-0.0077148435
0.00343,1.6030884,-0.0077575681
0.003432,1.6074371,-0.0077697751
0.003434,1.6034698,-0.0066467283
0.003436,1.6027832,-0.0071228025
0.003438,1.6048431,-0.0073486326
0.00344,1.6091919,-0.0074554441
0.003442,1.6049194,-0.0079925535
0.003444,1.6015625,-0.0071868894
0.003446,1.6009521,-0.0072235105
0.003448,1.6001892,-0.0069519041
0.00345,1.6048431,-0.0070892332
0.003452,1.5999603,-0.0071868894
0.003454,1.5950775,-0.0074523923
0.003456,1.6029358,-0.0066467283
0.003458,1.5990448,-0.0074554441
0.00346,1.5983582,-0.0071319578
0.003462,1.605072,-0.0076019285
0.003464,1.6051483,-0.0077636716
0.003466,1.6020966,-0.0069549558
0.003468,1.5990448,-0.0074371335
0.00347,1.6046906,-0.007519531
0.003472,1.6051483,-0.0077880857
0.003474,1.6036224,-0.0082244871
0.003476,1.6044617,-0.0080841062
0.003478,1.5969849,-0.0066833494
0.00348,1.6005707,-0.0072235105
0.003482,1.6005707,-0.0068939207
0.003484,1.6091919,-0.007305908
0.003486,1.6055298,-0.0073211668
0.003488,1.6056824,-0.0085052488
0.00349,1.6046906,-0.0070892332
0.003492,1.6017151,-0.0080535886
0.003494,1.6033936,-0.0071777341
0.003496,1.6062164,-0.0075531003
0.003498,1.6036224,-0.0070892332
0.0035,1.6015625,-0.0075592039
0.003502,1.5991974,-0.0074768064
0.003504,1.6015625,-0.0076843259
0.003506,1.6072083,-0.0073516843
0.003508,1.6049957,-0.0073699949
0.00351,1.5985107,-0.0070892332
0.003512,1.6012573,-0.0072143552
0.003514,1.6004181,-0.0063995359
0.003516,1.6026306,-0.0071105955
0.003518,1.5975952,-0.0065826414
0.00352,1.6060638,-0.0070709226
0.003522,1.6028595,-0.0073791501
0.003524,1.5990448,-0.0062438962
0.003526,1.6007996,-0.006347656
0.003528,1.6056824,-0.0064575193
0.00353,1.6092682,-0.0068939207
0.003532,1.6029358,-0.0068817136
0.003534,1.606369,-0.0074798582
0.003536,1.6070557,-0.0072448728
0.003538,1.5984344,-0.0069671628
0.00354,1.5966797,-0.0064941404
0.003542,1.606369,-0.0064788816
0.003544,1.6026306,-0.0061553953
0.003546,1.603775,-0.0073608396
0.003548,1.5976715,-0.0064056394
0.00355,1.6047668,-0.0073272703
0.003552,1.601181,-0.007330322
0.003554,1.607666,-0.0071472166
0.003556,1.6041565,-0.0073150632
0.003558,1.6017914,-0.0074645994
0.00356,1.600647,-0.0077606199
0.003562,1.6059875,-0.0077270505
0.003564,1.6009521,-0.006549072
0.003566,1.6013336,-0.006726074
0.003568,1.6049194,-0.0071624753
0.00357,1.5961456,-0.007028198
0.003572,1.5977478,-0.0066833494
0.003574,1.6054535,-0.0068542478
0.003576,1.605835,-0.006826782
0.003578,1.6033936,-0.0069519041
0.00358,1.6009521,-0.0075531003
0.003582,1.602478,-0.0071563718
0.003584,1.6043091,-0.0067657468
0.003586,1.5986633,-0.0067871091
0.003588,1.5950775,-0.0063049314
0.00359,1.6070557,-0.0063446043
0.003592,1.6047668,-0.0069671628
0.003594,1.6027832,-0.0067291257
0.003596,1.6052246,-0.0077575681
0.003598,1.6030884,-0.0068939207
0.0036,1.602478,-0.0074829099
0.003602,1.6040039,-0.0063995359
0.003604,1.6057587,-0.0068450925
0.003606,1.6029358,-0.0061401365
0.003608,1.6079712,-0.0065002439
0.00361,1.6055298,-0.0069519041
0.003612,1.5979767,-0.0066986082
0.003614,1.6044617,-0.00692749
0.003616,1.606369,-0.0066162107
0.003618,1.6021729,-0.0067687986
0.00362,1.6017914,-0.007015991
0.003622,1.6040039,-0.0064514158
0.003624,1.6082764,-0.0072570798
0.003626,1.6040039,-0.0065856931
0.003628,1.6011047,-0.0068542478
0.00363,1.6004944,-0.0066986082
0.003632,1.6052246,-0.0063751218
0.003634,1.6040039,-0.0059417722
0.003636,1.6070557,-0.0064178464
0.003638,1.6015625,-0.0064422605
0.00364,1.6015625,-0.0063415525
0.003642,1.5985107,-0.0065277097
0.003644,1.607666,-0.006637573
0.003646,1.5982056,-0.0060119626
0.003648,1.6042328,-0.0055572507
0.00365,1.6060638,-0.0065032957
0.003652,1.6053772,-0.0053680418
0.003654,1.6031647,-0.0065429685
0.003656,1.603241,-0.0068237302
0.003658,1.5995026,-0.0064025876
0.00366,1.602478,-0.0064544675
0.003662,1.600647,-0.0062927244
0.003664,1.600647,-0.0061767576
0.003666,1.6027832,-0.0063781736
0.003668,1.6055298,-0.0065887449
0.00367,1.6073608,-0.0068328855
0.003672,1.6042328,-0.0067352293
0.003674,1.6026306,-0.0068481443
0.003676,1.6046906,-0.0066192625
0.003678,1.6015625,-0.0069671628
0.00368,1.606369,-0.006826782
0.003682,1.6025543,-0.007040405
0.003684,1.6051483,-0.0065185544
0.003686,1.602478,-0.0065673826
0.003688,1.6075134,-0.0059906003
0.00369,1.6048431,-0.0060760496
0.003692,1.603241,-0.0067047117
0.003694,1.603241,-0.0062499998
0.003696,1.6059875,-0.0068328855
0.003698,1.6047668,-0.0067657468
0.0037,1.6040802,-0.0068847654
0.003702,1.6035461,-0.0065216062
0.003704,1.606369,-0.0058135984
0.003706,1.6040039,-0.0061065671
0.003708,1.6055298,-0.006549072
0.00371,1.6031647,-0.0064544675
0.003712,1.6059113,-0.0066314695
0.003714,1.6025543,-0.0063995359
0.003716,1.6065216,-0.0063690183
0.003718,1.6021729,-0.0066284177
0.00372,1.5997314,-0.0065185544
0.003722,1.6062164,-0.0059204099
0.003724,1.605835,-0.0070922849
0.003726,1.6046143,-0.0070892332
0.003728,1.6047668,-0.0071044919
0.00373,1.6030884,-0.0067077634
0.003732,1.6017151,-0.0068481443
0.003734,1.6021729,-0.005667114
0.003736,1.5983582,-0.0065887449
0.003738,1.6052246,-0.0064849851
0.00374,1.6072083,-0.0060791013
0.003742,1.6035461,-0.0071044919
0.003744,1.6099548,-0.0066131589
0.003746,1.6030884,-0.0069671628
0.003748,1.6040039,-0.0061309812
0.00375,1.6027069,-0.0068084714
0.003752,1.6046906,-0.0070983884
0.003754,1.6077423,-0.0064056394
0.003756,1.6046143,-0.0066986082
0.003758,1.6078186,-0.0064575193
0.00376,1.6055298,-0.0071228025
0.003762,1.5983582,-0.0063446043
0.003764,1.6055298,-0.0063690183
0.003766,1.5991211,-0.0064758298
0.003768,1.6064453,-0.0061492918
0.00377,1.6059113,-0.0064117429
0.003772,1.6075134,-0.006436157
0.003774,1.5970612,-0.0068115232
0.003776,1.6070557,-0.0065826414
0.003778,1.605835,-0.0069335935
0.00378,1.6007996,-0.0063690183
0.003782,1.6010284,-0.0061859128
0.003784,1.6073608,-0.006524658
0.003786,1.6040802,-0.0065979001
0.003788,1.6048431,-0.0066528318
0.00379,1.6029358,-0.0071136472
0.003792,1.5957642,-0.0066925046
0.003794,1.6104889,-0.0064727781
0.003796,1.6020203,-0.0059234617
0.003798,1.606369,-0.006347656
0.0038,1.6056061,-0.00586853
0.003802,1.6056824,-0.0064086912
0.003804,1.6008759,-0.0067596433
0.003806,1.6020203,-0.0070373533
0.003808,1.6042328,-0.0066040037
0.00381,1.6011047,-0.0067687986
0.003812,1.608963,-0.0067962644
0.003814,1.5988922,-0.0065277097
0.003816,1.6064453,-0.0064636228
0.003818,1.5991211,-0.0065185544
0.00382,1.6021729,-0.0064178464
0.003822,1.6024017,-0.0062499998
0.003824,1.6041565,-0.0064636228
0.003826,1.5943909,-0.0058746335
0.003828,1.6010284,-0.0056182859
0.00383,1.6104126,-0.005944824
0.003832,1.6015625,-0.0056488035
0.003834,1.6009521,-0.0057891843
0.003836,1.602478,-0.0066101072
0.003838,1.606369,-0.0059478757
0.00384,1.6033173,-0.0055145261
0.003842,1.6033936,-0.0053314207
0.003844,1.6029358,-0.0051574705
0.003846,1.6065979,-0.0058105466
0.003848,1.6073608,-0.0065551755
0.00385,1.6056061,-0.0058197019
0.003852,1.6059113,-0.0067321775
0.003854,1.5962219,-0.0062499998
0.003856,1.5962982,-0.0050262449
0.003858,1.6027069,-0.0047271726
0.00386,1.6040039,-0.0047454832
0.003862,1.6044617,-0.0049835203
0.003864,1.6067505,-0.0060485837
0.003866,1.604538,-0.0062194822
0.003868,1.6031647,-0.0062377927
0.00387,1.6016388,-0.0065643308
0.003872,1.6024017,-0.0060852048
0.003874,1.5934753,-0.0060974119
0.003876,1.6015625,-0.0057739255
0.003878,1.6028595,-0.0059051511
0.00388,1.6017151,-0.0057464597
0.003882,1.6091919,-0.0061309812
0.003884,1.600647,-0.0054504392
0.003886,1.5989685,-0.0060882566
0.003888,1.6009521,-0.0060852048
0.00389,1.6046143,-0.0058074949
0.003892,1.6094971,-0.0055175779
0.003894,1.6100311,-0.0064910886
0.003896,1.6038513,-0.0059509275
0.003898,1.6098022,-0.0061828611
0.0039,1.607666,-0.0056121824
0.003902,1.6047668,-0.0060211179
0.003904,1.6007233,-0.0049987791
0.003906,1.6056061,-0.0055725095
0.003908,1.6056824,-0.006436157
0.00391,1.6079712,-0.0063323972
0.003912,1.605072,-0.0071136472
0.003914,1.6015625,-0.0068420408
0.003916,1.6043091,-0.0057983396
0.003918,1.6069031,-0.0060516355
0.00392,1.6042328,-0.0060363767
0.003922,1.605835,-0.0061279294
0.003924,1.6051483,-0.0061157224
0.003926,1.6068268,-0.0064880369
0.003928,1.6027069,-0.0068206785
0.00393,1.6030884,-0.0060791013
0.003932,1.6027069,-0.0063842771
0.003934,1.6030884,-0.00586853
0.003936,1.5994263,-0.0060363767
0.003938,1.6062164,-0.0062377927
0.00394,1.5979004,-0.0063262937
0.003942,1.604538,-0.0061065671
0.003944,1.6022491,-0.0068481443
0.003946,1.608963,-0.0063293455
0.003948,1.599884,-0.006347656
0.00395,1.6049957,-0.0062805173
0.003952,1.6066742,-0.0060638425
0.003954,1.6056824,-0.0061706541
0.003956,1.6099548,-0.0063720701
0.003958,1.6024017,-0.0066741941
0.00396,1.6030884,-0.0057312009
0.003962,1.6047668,-0.006045532
0.003964,1.6023254,-0.0057952878
0.003966,1.6024017,-0.0062652585
0.003968,1.6094971,-0.0059417722
0.00397,1.6088867,-0.0065155027
0.003972,1.6070557,-0.0070709226
0.003974,1.6040039,-0.0060485837
0.003976,1.5987396,-0.0065155027
0.003978,1.6068268,-0.0056579587
0.00398,1.6022491,-0.0059967039
0.003982,1.6001129,-0.0068328855
0.003984,1.6038513,-0.0061614988
0.003986,1.6061401,-0.0066925046
0.003988,1.6056061,-0.0060363767
0.00399,1.6075134,-0.0065399168
0.003992,1.6033173,-0.0054016111
0.003994,1.6016388,-0.0051025388
0.003996,1.6038513,-0.0057067869
0.003998,1.6040039,-0.0058837888
0.004,1.6086578,-0.0056427
0.004002,1.6107178,-0.0063720701
0.004004,1.6049194,-0.0060485837
0.004006,1.6049957,-0.0060852048
0.004008,1.601944,-0.0062225339
0.00401,1.6080475,-0.0057098386
0.004012,1.6011047,-0.0059417722
0.004014,1.6067505,-0.0061492918
0.004016,1.606369,-0.006259155
0.004018,1.6033936,-0.0059967039
0.00402,1.6043091,-0.0048126218
0.004022,1.6001892,-0.0061828611
0.004024,1.6034698,-0.0059814451
0.004026,1.6062164,-0.0054077146
0.004028,1.6046143,-0.0057891843
0.00403,1.6053009,-0.0057128904
0.004032,1.6023254,-0.0048553464
0.004034,1.6094971,-0.0050720212
0.004036,1.6046143,-0.0050323484
0.004038,1.6095734,-0.00508728
0.00404,1.6079712,-0.0059753416
0.004042,1.6059875,-0.0056213376
0.004044,1.6040802,-0.0061889646
0.004046,1.605835,-0.005377197
0.004048,1.5977478,-0.0056610105
0.00405,1.5992737,-0.0046630857
0.004052,1.6007233,-0.0049560544
0.004054,1.6034698,-0.0047790525
0.004056,1.6059875,-0.0053314207
0.004058,1.6053772,-0.0054412839
0.00406,1.6070557,-0.0060058591
0.004062,1.6072083,-0.0053436277
0.004064,1.6047668,-0.0056396482
0.004066,1.6082764,-0.0057769773
0.004068,1.605835,-0.0050262449
0.00407,1.6031647,-0.0049194334
0.004072,1.6094208,-0.0059600828
0.004074,1.6094208,-0.0045471189
0.004076,1.609726,-0.0053039548
0.004078,1.6051483,-0.0051422117
0.00408,1.6096497,-0.0051971433
0.004082,1.6040802,-0.0049255369
0.004084,1.598587,-0.0055847166
0.004086,1.605835,-0.0053985593
0.004088,1.6046143,-0.0056243894
0.00409,1.6055298,-0.0052093503
0.004092,1.6082001,-0.0051544187
0.004094,1.6036987,-0.0046783445
0.004096,1.6070557,-0.0049102781
0.004098,1.6046143,-0.0047271726
0.0041,1.605072,-0.0053283689
0.004102,1.6094971,-0.0061065671
0.004104,1.6053772,-0.0063751218
0.004106,1.6099548,-0.0058929441
0.004108,1.6002655,-0.0061218259
0.00411,1.6041565,-0.0053314207
0.004112,1.6046143,-0.0051177976
0.004114,1.6078186,-0.0051849363
0.004116,1.6057587,-0.004382324
0.004118,1.6030121,-0.0055389402
0.00412,1.6080475,-0.0050292966
0.004122,1.605835,-0.0061065671
0.004124,1.6066742,-0.0057586668
0.004126,1.6012573,-0.0057037351
0.004128,1.6000366,-0.0045593259
0.00413,1.6086578,-0.0051330564
0.004132,1.605835,-0.0048309324
0.004134,1.6068268,-0.005453491
0.004136,1.6082764,-0.0060882566
0.004138,1.599884,-0.0053466794
0.00414,1.6020966,-0.0057922361
0.004142,1.6052246,-0.005844116
0.004144,1.6023254,-0.0051086423
0.004146,1.6018677,-0.0058380125
0.004148,1.6047668,-0.0052551267
0.00415,1.6088867,-0.0057159421
0.004152,1.603775,-0.0060058591
0.004154,1.6015625,-0.0052703855
0.004156,1.6043091,-0.0055267332
0.004158,1.6061401,-0.0057037351
0.00416,1.6107941,-0.0059875486
0.004162,1.6078186,-0.005755615
0.004164,1.6051483,-0.0057586668
0.004166,1.6033936,-0.00614624
0.004168,1.6123199,-0.0066833494
0.00417,1.605835,-0.0057586668
0.004172,1.6052246,-0.0056488035
0.004174,1.6049957,-0.0051361082
0.004176,1.6067505,-0.0050140378
0.004178,1.6088867,-0.005465698
0.00418,1.6145325,-0.0060028074
0.004182,1.6123199,-0.006851196
0.004184,1.6101837,-0.0063537595
0.004186,1.6043091,-0.0054168699
0.004188,1.6062927,-0.0061157224
0.00419,1.6004944,-0.004962158
0.004192,1.6049194,-0.0057861326
0.004194,1.6033936,-0.005654907
0.004196,1.6023254,-0.0057067869
0.004198,1.6067505,-0.006234741
0.0042,1.607132,-0.0058166501
0.004202,1.6075134,-0.005844116
0.004204,1.6046143,-0.0057312009
0.004206,1.6028595,-0.006057739
0.004208,1.6012573,-0.0056945798
0.00421,1.6060638,-0.0061920164
0.004212,1.6090393,-0.0059936521
0.004214,1.6061401,-0.0053192136
0.004216,1.6040039,-0.005453491
0.004218,1.6120911,-0.0054199216
0.00422,1.6123199,-0.0060791013
0.004222,1.6015625,-0.0061737058
0.004224,1.6020203,-0.0056365964
0.004226,1.6025543,-0.0057312009
0.004228,1.6088867,-0.0057739255
0.00423,1.607666,-0.0059722898
0.004232,1.6056061,-0.0063323972
0.004234,1.6099548,-0.0060150144
0.004236,1.6082764,-0.0055511472
0.004238,1.6074371,-0.0057464597
0.00424,1.6070557,-0.0058410642
0.004242,1.6085815,-0.0060485837
0.004244,1.6091156,-0.0058410642
0.004246,1.6090393,-0.0060607908
0.004248,1.6005707,-0.0053558347
0.00425,1.6036987,-0.0048797605
0.004252,1.6049194,-0.0053802488
0.004254,1.6096497,-0.0054107664
0.004256,1.6030121,-0.0056823728
0.004258,1.6113281,-0.0060058591
0.00426,1.6065216,-0.0053283689
0.004262,1.6046906,-0.0057830808
0.004264,1.6001892,-0.0057067869
0.004266,1.6075134,-0.0051605222
0.004268,1.605072,-0.0052978513
0.00427,1.604538,-0.0052337644
0.004272,1.6049194,-0.0050842283
0.004274,1.608963,-0.0048706052
0.004276,1.6110229,-0.0055023191
0.004278,1.6074371,-0.0048889158
0.00428,1.6059875,-0.0052856443
0.004282,1.6098022,-0.005465698
0.004284,1.6054535,-0.0052032468
0.004286,1.605072,-0.0056701658
0.004288,1.6096497,-0.0050170896
0.00429,1.6068268,-0.0048675535
0.004292,1.6055298,-0.0053161619
0.004294,1.6087341,-0.0050933835
0.004296,1.6080475,-0.0059356687
0.004298,1.6104889,-0.0051300046
0.0043,1.6056061,-0.0054138181
0.004302,1.6098022,-0.0056488035
0.004304,1.6017914,-0.0052368162
0.004306,1.6088867,-0.0042602537
0.004308,1.6059875,-0.0045867918
0.00431,1.6003418,-0.0047332761
0.004312,1.6087341,-0.0045623777
0.004314,1.6083527,-0.0057037351
0.004316,1.6145325,-0.0062255857
0.004318,1.6062927,-0.0058013914
0.00432,1.6043091,-0.0048339841
0.004322,1.6036224,-0.0046142576
0.004324,1.6051483,-0.0038177488
0.004326,1.6079712,-0.0048156736
0.004328,1.6044617,-0.0050201414
0.00433,1.6100311,-0.0052185056
0.004332,1.6068268,-0.0052581785
0.004334,1.6043091,-0.0046325681
0.004336,1.603775,-0.0044464109
0.004338,1.6052246,-0.0045501707
0.00434,1.6027069,-0.0041290281
0.004342,1.6070557,-0.004785156
0.004344,1.608963,-0.0048004148
0.004346,1.6079712,-0.0055847166
0.004348,1.6139221,-0.0056762693
0.00435,1.6000366,-0.0050292966
0.004352,1.6043854,-0.0042877195
0.004354,1.6047668,-0.0042907712
0.004356,1.6131592,-0.0046020505
0.004358,1.6117096,-0.0052215574
0.00436,1.6153717,-0.0054107664
0.004362,1.6123199,-0.0053863523
0.004364,1.6020203,-0.0045104978
0.004366,1.607132,-0.0041595457
0.004368,1.605835,-0.0038269041
0.00437,1.6046143,-0.0040985105
0.004372,1.6088867,-0.0043243406
0.004374,1.6091919,-0.005352783
0.004376,1.6015625,-0.004797363
0.004378,1.6056824,-0.0053405759
0.00438,1.6094971,-0.0053619382
0.004382,1.6021729,-0.0044982908
0.004384,1.6104126,-0.0055511472
0.004386,1.6041565,-0.004684448
0.004388,1.6070557,-0.0049194334
