MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:38:48)

Data:
Time,Channel 1,Channel 2
0.006144,1.5986633,0.016799927
0.006148,1.6049957,0.016918946
0.006152,1.605835,0.01661377
0.006156,1.6156006,0.01607666
0.00616,1.606369,0.016149903
0.006164,1.6085815,0.016101074
0.006168,1.6036987,0.016433716
0.006172,1.6043854,0.015975952
0.006176,1.6059875,0.014950562
0.00618,1.6028595,0.014202881
0.006184,1.6053772,0.014633179
0.006188,1.6108704,0.014770508
0.006192,1.6059875,0.014349365
0.006196,1.6033936,0.014065552
0.0062,1.6103363,0.013735962
0.006204,1.6075134,0.012945557
0.006208,1.6083527,0.012060547
0.006212,1.601944,0.012234497
0.006216,1.6055298,0.012069702
0.00622,1.6053009,0.011315918
0.006224,1.6088867,0.01109314
0.006228,1.6023254,0.010830689
0.006232,1.6068268,0.010031128
0.006236,1.6021729,0.009188843
0.00624,1.6049957,0.0086334231
0.006244,1.6056061,0.0087371829
0.006248,1.6054535,0.0093688967
0.006252,1.6074371,0.0092498782
0.006256,1.606369,0.008294678
0.00626,1.605072,0.0094482424
0.006264,1.6088867,0.0084472659
0.006268,1.6082001,0.0069030764
0.006272,1.6005707,0.0066955569
0.006276,1.6015625,0.0061492922
0.00628,1.6062164,0.0062957766
0.006284,1.6094971,0.0058837893
0.006288,1.6023254,0.0053192141
0.006292,1.6065979,0.0051513674
0.006296,1.6092682,0.0050018313
0.0063,1.6028595,0.0040802004
0.006304,1.6016388,0.0036590579
0.006308,1.605072,0.0036407473
0.006312,1.6105652,0.0039398196
0.006316,1.6040039,0.0046081545
0.00632,1.6075134,0.0044250491
0.006324,1.6056061,0.0046478274
0.006328,1.6051483,0.0034881594
0.006332,1.6079712,0.0019927981
0.006336,1.602478,0.0026611331
0.00634,1.606369,0.0030639651
0.006344,1.6104126,0.0029937747
0.006348,1.6101837,0.0021636965
0.006352,1.602478,0.0014984133
0.006356,1.6075897,0.0018218997
0.00636,1.6048431,0.0014068606
0.006364,1.6051483,0.000784302
0.006368,1.6060638,0.00072326684
0.006372,1.608963,0.0012359622
0.006376,1.6092682,0.0019104006
0.00638,1.6027069,0.0016387942
0.006384,1.6092682,0.0017974856
0.006388,1.6067505,0.0019531252
0.006392,1.6056824,0.0024078372
0.006396,1.6091919,0.0024902346
0.0064,1.6091156,0.0029449465
0.006404,1.6049957,0.003015137
0.006408,1.6027832,0.0040252688
0.006412,1.6028595,0.0040893557
0.006416,1.6033936,0.0043975832
0.00642,1.6040802,0.0043853762
0.006424,1.6069031,0.0043151858
0.006428,1.6029358,0.0050506594
0.006432,1.6080475,0.0049377444
0.006436,1.6082764,0.0056762698
0.00644,1.6024017,0.0068298342
0.006444,1.6030121,0.0067657473
0.006448,1.6025543,0.0071533206
0.006452,1.605072,0.0072387698
0.006456,1.6016388,0.0072174075
0.00646,1.6101837,0.0069274905
0.006464,1.6056061,0.0068054202
0.006468,1.6113281,0.0079498293
0.006472,1.6049194,0.0086059573
0.006476,1.607132,0.0086883547
0.00648,1.601944,0.0087158206
0.006484,1.6113281,0.0085479739
0.006488,1.6044617,0.0087219241
0.006492,1.6027069,0.0088836672
0.006496,1.6033936,0.00897522
0.0065,1.6047668,0.0096160891
0.006504,1.605835,0.010263062
0.006508,1.6040802,0.010491944
0.006512,1.6067505,0.010714722
0.006516,1.6009521,0.010571289
0.00652,1.6098022,0.01088562
0.006524,1.6091156,0.010037232
0.006528,1.6033936,0.0097595217
0.006532,1.6046143,0.010305786
0.006536,1.6061401,0.0098937991
0.00654,1.6061401,0.010394287
0.006544,1.611557,0.010293579
0.006548,1.6077423,0.010076905
0.006552,1.6009521,0.010220337
0.006556,1.6048431,0.0095611575
0.00656,1.6035461,0.0095214846
0.006564,1.6078186,0.0099639895
0.006568,1.607132,0.010430908
0.006572,1.6040039,0.011309815
0.006576,1.6053772,0.011062622
0.00658,1.6131592,0.011236573
0.006584,1.6060638,0.011691284
0.006588,1.6070557,0.011157227
0.006592,1.6077423,0.012115479
0.006596,1.6085815,0.010906983
0.0066,1.6033936,0.01152649
0.006604,1.6070557,0.012719727
0.006608,1.6068268,0.012698365
0.006612,1.6077423,0.013494873
0.006616,1.6059875,0.013854981
0.00662,1.599884,0.014483643
0.006624,1.6067505,0.015063477
0.006628,1.6041565,0.01543274
0.006632,1.6051483,0.015957642
0.006636,1.6047668,0.016116333
0.00664,1.6104889,0.016183472
0.006644,1.606369,0.017059326
0.006648,1.6053009,0.017407227
0.006652,1.6082001,0.017663574
0.006656,1.608963,0.017834473
0.00666,1.6033936,0.016946411
0.006664,1.6067505,0.017324829
0.006668,1.6079712,0.018353272
0.006672,1.6082764,0.017816162
0.006676,1.6027069,0.017697144
0.00668,1.6070557,0.017510987
0.006684,1.6075134,0.01734314
0.006688,1.6101837,0.01711731
0.006692,1.6031647,0.016867066
0.006696,1.6062164,0.017401123
0.0067,1.605072,0.017233277
0.006704,1.606369,0.017034912
0.006708,1.6029358,0.016934204
0.006712,1.6030884,0.017178345
0.006716,1.6101074,0.017385865
0.00672,1.6104126,0.015597534
0.006724,1.605072,0.016125489
0.006728,1.6091919,0.01734314
0.006732,1.6056824,0.016583252
0.006736,1.6082764,0.016644287
0.00674,1.6073608,0.016470337
0.006744,1.6059875,0.016903687
0.006748,1.6145325,0.016326905
0.006752,1.6079712,0.015615845
0.006756,1.6117096,0.015762329
0.00676,1.6046143,0.016299439
0.006764,1.6043854,0.015692139
0.006768,1.606369,0.015823364
0.006772,1.6027069,0.016073609
0.006776,1.6098022,0.015350342
0.00678,1.6101837,0.015005493
0.006784,1.6062927,0.014886475
0.006788,1.6131592,0.014505005
0.006792,1.6016388,0.014187622
0.006796,1.6069031,0.014083863
0.0068,1.6113281,0.013876343
0.006804,1.6059875,0.013125611
0.006808,1.6041565,0.012606812
0.006812,1.6091919,0.012393189
0.006816,1.6043091,0.012124634
0.00682,1.6094208,0.011968994
0.006824,1.6069031,0.011767578
0.006828,1.608429,0.011959839
0.006832,1.6092682,0.011810303
0.006836,1.6113281,0.011209107
0.00684,1.6079712,0.012127686
0.006844,1.6081238,0.011062622
0.006848,1.6083527,0.011587525
0.006852,1.6101837,0.0115448
0.006856,1.6046906,0.012210083
0.00686,1.603775,0.012905884
0.006864,1.6067505,0.011972046
0.006868,1.5977478,0.011773682
0.006872,1.6046143,0.012548828
0.006876,1.614151,0.011749268
0.00688,1.6065979,0.012390137
0.006884,1.606369,0.012380982
0.006888,1.6094971,0.011862183
0.006892,1.6047668,0.012771607
0.006896,1.6113281,0.012039185
0.0069,1.6011047,0.012228394
0.006904,1.6025543,0.011679077
0.006908,1.6171265,0.010668946
0.006912,1.608429,0.011428833
0.006916,1.6060638,0.010754395
0.00692,1.6161346,0.010632324
0.006924,1.6119385,0.01088562
0.006928,1.6079712,0.009780884
0.006932,1.6106415,0.010037232
0.006936,1.605835,0.0096527102
0.00694,1.6060638,0.0095153811
0.006944,1.6080475,0.0096496584
0.006948,1.6028595,0.0098449709
0.006952,1.6015625,0.010708618
0.006956,1.6085815,0.010174561
0.00696,1.6088104,0.0089508059
0.006964,1.6072083,0.0092437747
0.006968,1.6036987,0.0086029055
0.006972,1.6077423,0.0084014895
0.006976,1.6046143,0.0087463381
0.00698,1.6059875,0.008319092
0.006984,1.6075134,0.0079376223
0.006988,1.605072,0.0081817629
0.006992,1.6095734,0.0071594241
0.006996,1.6113281,0.0064270022
0.007,1.6054535,0.0060852053
0.007004,1.6092682,0.0052276614
0.007008,1.6070557,0.0049652102
0.007012,1.6091919,0.0046569827
0.007016,1.6060638,0.0044616702
0.00702,1.6065216,0.0036560061
0.007024,1.6090393,0.0030731204
0.007028,1.6064453,0.0025665286
0.007032,1.6070557,0.0012969973
0.007036,1.6077423,0.00073547388
0.00704,1.6070557,0.00041198755
0.007044,1.6135406,0.000784302
0.007048,1.6096497,0.0012176516
0.007052,1.607666,0.00020141626
0.007056,1.6127014,-0.00026550269
0.00706,1.6066742,-0.0010284421
0.007064,1.6056061,-0.00028076148
0.007068,1.6062927,-0.00026855445
0.007072,1.6033936,-0.0012054441
0.007076,1.6074371,-0.00096740698
0.00708,1.6090393,-8.2397219E-005
0.007084,1.6075897,-0.00088500952
0.007088,1.6075897,-0.00068664527
0.007092,1.6098022,-0.00059204077
0.007096,1.6062927,-0.00056457495
0.0071,1.6099548,-0.0002502439
0.007104,1.6021729,-0.0004669187
0.007108,1.6096497,-0.00010986304
0.007112,1.6075897,-0.00080871558
0.007116,1.6087341,-0.0010742185
0.00712,1.6082764,-0.00074768042
0.007124,1.6094971,-0.0019592283
0.007128,1.6094971,-0.0010345457
0.007132,1.6091919,-0.0017272947
0.007136,1.6049957,-0.001647949
0.00714,1.6105652,-0.0014129636
0.007144,1.608963,-0.00098876929
0.007148,1.6091919,-0.001382446
0.007152,1.6088867,-0.0014648435
0.007156,1.6093445,-0.0019989011
0.00716,1.6069794,-0.0013000486
0.007164,1.6113281,-0.002163696
0.007168,1.6094971,-0.0017120359
0.007172,1.603775,-0.001760864
0.007176,1.6146088,-0.0023132322
0.00718,1.6142273,-0.0020477293
0.007184,1.6130066,-0.0023162839
0.007188,1.6085815,-0.0024566648
0.007192,1.6105652,-0.0026000974
0.007196,1.6145325,-0.0032836912
0.0072,1.6030884,-0.0033050535
0.007204,1.6159821,-0.0033264158
0.007208,1.605835,-0.0034515378
0.007212,1.600647,-0.003500366
0.007216,1.6182709,-0.0037231443
0.00722,1.6088867,-0.0036682126
0.007224,1.6009521,-0.0042114255
0.007228,1.6114807,-0.0055938718
0.007232,1.6104126,-0.0050170896
0.007236,1.6001892,-0.005578613
0.00724,1.6048431,-0.005465698
0.007244,1.6081238,-0.0060211179
0.007248,1.6143799,-0.0062225339
0.007252,1.6082764,-0.0059295652
0.007256,1.6040039,-0.0059173582
0.00726,1.6091919,-0.0059600828
0.007264,1.6088867,-0.0059051511
0.007268,1.6080475,-0.0056365964
0.007272,1.6078186,-0.0055480955
0.007276,1.6072083,-0.0055450437
0.00728,1.6098022,-0.0055755613
0.007284,1.6149902,-0.005554199
0.007288,1.6069794,-0.005767822
0.007292,1.6123962,-0.0060058591
0.007296,1.6095734,-0.0054107664
0.0073,1.6070557,-0.0048126218
0.007304,1.6156006,-0.0050476072
0.007308,1.6079712,-0.0050354001
0.007312,1.6040802,-0.0053436277
0.007316,1.6091919,-0.0057586668
0.00732,1.6088104,-0.0057739255
0.007324,1.605835,-0.0062377927
0.007328,1.6034698,-0.0055480955
0.007332,1.6065216,-0.0055389402
0.007336,1.6027069,-0.0045440671
0.00734,1.6056061,-0.0051605222
0.007344,1.6088867,-0.0047698972
0.007348,1.6126251,-0.0050567625
0.007352,1.6125488,-0.0047576902
0.007356,1.6067505,-0.004873657
0.00736,1.6120911,-0.0050018308
0.007364,1.602478,-0.0053039548
0.007368,1.6074371,-0.0050689695
0.007372,1.6088867,-0.0051177976
0.007376,1.6114807,-0.0050537107
0.00738,1.612854,-0.0051330564
0.007384,1.6087341,-0.0050109861
0.007388,1.6136169,-0.0051116941
0.007392,1.6107941,-0.0039367673
0.007396,1.6072083,-0.0038665769
0.0074,1.6055298,-0.0025329587
0.007404,1.6127777,-0.003009033
0.007408,1.6181946,-0.0032379148
0.007412,1.6073608,-0.0029266355
0.007416,1.6069794,-0.0024139402
0.00742,1.6105652,-0.0024353025
0.007424,1.6099548,-0.0017639158
0.007428,1.6028595,-0.0014129636
0.007432,1.6129303,-0.0012390134
0.007436,1.6036987,-0.0009735105
0.00744,1.6074371,-0.00073547339
0.007444,1.6046906,-0.0010894773
0.007448,1.6066742,-0.00054931616
0.007452,1.6113281,-0.00064392066
0.007456,1.6101837,-0.00062866187
0.00746,1.6135406,-0.00032348609
0.007464,1.6098022,0.00054931665
0.007468,1.6126251,-0.00076599097
0.007472,1.6109467,-0.00024414038
0.007476,1.6056061,-9.1550313E-006
0.00748,1.6172028,-0.00026245093
0.007484,1.6125488,-0.00037536597
0.007488,1.6041565,-0.00059814429
0.007492,1.6124725,-6.1034914E-005
0.007496,1.6041565,-0.00057678198
0.0075,1.6107178,-0.00037231421
0.007504,1.6094208,-0.0014831541
0.007508,1.6110992,-0.0011779783
0.007512,1.6127014,-0.0010711668
0.007516,1.6040039,-0.001080322
0.00752,1.6165161,-0.00083923316
0.007524,1.6105652,-0.0014495847
0.007528,1.6015625,-0.00058898902
0.007532,1.6061401,-4.2724367E-005
0.007536,1.6143799,-0.00057067847
0.00754,1.6091919,-0.00043029761
0.007544,1.6088104,-7.3241945E-005
0.007548,1.6055298,0.00045471216
0.007552,1.6120911,0.0012237551
0.007556,1.6070557,0.0020751956
0.00756,1.6135406,0.0023254397
0.007564,1.6078949,0.0027313235
0.007568,1.6056824,0.0027801516
0.007572,1.6137695,0.0025543215
0.007576,1.6114044,0.0034484866
0.00758,1.6085052,0.0032135012
0.007584,1.6116333,0.004086304
0.007588,1.6096497,0.0047821047
0.007592,1.6094971,0.0048858645
0.007596,1.6078186,0.0054016116
0.0076,1.6124725,0.0052551272
0.007604,1.6108704,0.0055572512
0.007608,1.6119385,0.0065246584
0.007612,1.6146851,0.0058807375
0.007616,1.6131592,0.0064086916
0.00762,1.6153717,0.007122803
0.007624,1.6053772,0.007614136
0.007628,1.6165924,0.0065338137
0.007632,1.6127014,0.0063629153
0.007636,1.6169739,0.0076049807
0.00764,1.6107178,0.0079345706
0.007644,1.6082764,0.0084533694
0.007648,1.6082764,0.0080993655
0.007652,1.6101074,0.0083312991
0.007656,1.6066742,0.0091186526
0.00766,1.6101074,0.0087127688
0.007664,1.6110229,0.0095031741
0.007668,1.6070557,0.0091583254
0.007672,1.6079712,0.0094879153
0.007676,1.6137695,0.0094268801
0.00768,1.6092682,0.0092926028
0.007684,1.6148376,0.0097442629
0.007688,1.6146851,0.0098449709
0.007692,1.6168976,0.0089019778
0.007696,1.6049957,0.0094818118
0.0077,1.6116333,0.0094116213
0.007704,1.6143799,0.00897522
0.007708,1.6072845,0.0088439944
0.007712,1.6116333,0.0093475344
0.007716,1.6118622,0.010281372
0.00772,1.6072083,0.010733032
0.007724,1.6106415,0.01065979
0.007728,1.6104126,0.011322022
0.007732,1.6055298,0.012399292
0.007736,1.6153717,0.012197876
0.00774,1.6137695,0.012451172
0.007744,1.6087341,0.013031006
0.007748,1.6144562,0.014001465
0.007752,1.6129303,0.014035034
0.007756,1.6081238,0.014147949
0.00776,1.6055298,0.014529419
0.007764,1.6101074,0.014837647
0.007768,1.6114044,0.015527344
0.007772,1.6067505,0.015725708
0.007776,1.6113281,0.015509033
0.00778,1.6062164,0.016693115
0.007784,1.604538,0.016156006
0.007788,1.6068268,0.016140747
0.007792,1.612854,0.017056275
0.007796,1.6080475,0.016720581
0.0078,1.6059113,0.0168396
0.007804,1.6127014,0.016403198
0.007808,1.6129303,0.01633606
0.007812,1.6136169,0.016378784
0.007816,1.608963,0.016726685
0.00782,1.6123962,0.01605835
0.007824,1.6023254,0.016287232
0.007828,1.6156006,0.016207886
0.007832,1.6072083,0.015979004
0.007836,1.6098022,0.016116333
0.00784,1.6136932,0.016210938
0.007844,1.6068268,0.01560669
0.007848,1.605835,0.016192627
0.007852,1.6109467,0.01585083
0.007856,1.6130066,0.01590271
0.00786,1.6101074,0.015594483
0.007864,1.6124725,0.01517334
0.007868,1.6144562,0.015359497
0.007872,1.6137695,0.016064453
0.007876,1.6121674,0.015948487
0.00788,1.6113281,0.015820313
0.007884,1.6126251,0.015872193
0.007888,1.6094971,0.016278076
0.007892,1.6094971,0.016149903
0.007896,1.6126251,0.015652466
0.0079,1.606369,0.015704346
0.007904,1.6100311,0.016046143
0.007908,1.6064453,0.016275025
0.007912,1.6078949,0.016329956
0.007916,1.608963,0.015762329
0.00792,1.6127777,0.015206909
0.007924,1.6139984,0.015457154
0.007928,1.6075134,0.015737915
0.007932,1.6077423,0.015618897
0.007936,1.6075897,0.0158844
0.00794,1.6082764,0.015481568
0.007944,1.6131592,0.015972901
0.007948,1.6088867,0.01628418
0.007952,1.6114807,0.01621399
0.007956,1.6127777,0.016467285
0.00796,1.608429,0.016674805
0.007964,1.6107178,0.017584229
0.007968,1.6133881,0.01845398
0.007972,1.607132,0.018478394
0.007976,1.6114807,0.018692017
0.00798,1.6119385,0.018466187
0.007984,1.6122437,0.018661499
0.007988,1.608963,0.018875122
0.007992,1.6098785,0.01864624
0.007996,1.6125488,0.018115235
0.008,1.6113281,0.019104004
0.008004,1.6110229,0.019540406
0.008008,1.607666,0.019720459
0.008012,1.6079712,0.018682862
0.008016,1.6046143,0.01920166
0.00802,1.6138458,0.018875122
0.008024,1.6113281,0.018762207
0.008028,1.6137695,0.019448853
0.008032,1.6079712,0.019039917
0.008036,1.6060638,0.019168091
0.00804,1.6074371,0.019238281
0.008044,1.6111755,0.020336914
0.008048,1.6047668,0.020477295
0.008052,1.6152191,0.021707154
0.008056,1.6109467,0.022024536
0.00806,1.6161346,0.023065186
0.008064,1.6075897,0.024014282
0.008068,1.6130066,0.025213623
0.008072,1.61026,0.026364136
0.008076,1.6113281,0.026855469
0.00808,1.615448,0.027423096
0.008084,1.6111755,0.02784729
0.008088,1.6127014,0.029254151
0.008092,1.6135406,0.029779053
0.008096,1.6077423,0.030621338
0.0081,1.614151,0.030581665
0.008104,1.6088867,0.030493164
0.008108,1.6138458,0.032424927
0.008112,1.6170502,0.033056641
0.008116,1.6153717,0.033392334
0.00812,1.6096497,0.034194947
0.008124,1.6075134,0.034942627
0.008128,1.6127777,0.035186768
0.008132,1.6135406,0.036611939
0.008136,1.6046143,0.03609314
0.00814,1.6143799,0.036099243
0.008144,1.6132355,0.036779785
0.008148,1.6085052,0.03826294
0.008152,1.6147614,0.039025879
0.008156,1.6157532,0.03866272
0.00816,1.6135406,0.038830567
0.008164,1.6101837,0.039413452
0.008168,1.6163635,0.039682007
0.008172,1.6079712,0.03965149
0.008176,1.6135406,0.039672852
0.00818,1.6116333,0.040744019
0.008184,1.6160583,0.040597534
0.008188,1.607666,0.041384888
0.008192,1.612854,0.040579224
0.008196,1.6107178,0.04010315
0.0082,1.6137695,0.040243531
0.008204,1.6104126,0.03965149
0.008208,1.6048431,0.040603638
0.008212,1.6120911,0.039993286
0.008216,1.61026,0.039022827
0.00822,1.6122437,0.039126587
0.008224,1.6127014,0.038418579
0.008228,1.6158295,0.037466431
0.008232,1.6145325,0.036364746
0.008236,1.6130066,0.035186768
0.00824,1.6137695,0.034173584
0.008244,1.6127777,0.03312378
0.008248,1.6158295,0.032333374
0.008252,1.6077423,0.031347656
0.008256,1.61026,0.03019104
0.00826,1.6116333,0.028155518
0.008264,1.612854,0.026992798
0.008268,1.6186523,0.02550354
0.008272,1.6079712,0.024221802
0.008276,1.6137695,0.023498535
0.00828,1.6113281,0.022583008
0.008284,1.6173553,0.021826172
0.008288,1.6098022,0.019793701
0.008292,1.6124725,0.018508911
0.008296,1.6172791,0.01807251
0.0083,1.6017914,0.017269898
0.008304,1.6078186,0.017037964
0.008308,1.6109467,0.016528321
0.008312,1.6119385,0.015762329
0.008316,1.6140747,0.015756226
0.00832,1.6132355,0.01477356
0.008324,1.6096497,0.014208985
0.008328,1.6114044,0.01381836
0.008332,1.6109467,0.012677002
0.008336,1.6117096,0.012695313
0.00834,1.6104126,0.01272583
0.008344,1.6114807,0.012728882
0.008348,1.6136932,0.012576294
0.008352,1.605835,0.011904907
0.008356,1.6164398,0.011538697
0.00836,1.6177368,0.010797119
0.008364,1.6152191,0.010275269
0.008368,1.6170502,0.010418701
0.008372,1.6147614,0.010308838
0.008376,1.6136169,0.010028076
0.00838,1.6139221,0.010122681
0.008384,1.6122437,0.0089843752
0.008388,1.6088104,0.0092102053
0.008392,1.6127014,0.0086364749
0.008396,1.6114044,0.0081542971
0.0084,1.6092682,0.0087310793
0.008404,1.6140747,0.0082580569
0.008408,1.6116333,0.008798218
0.008412,1.6146088,0.0084198
0.008416,1.6138458,0.007803345
0.00842,1.6139984,0.0080810549
0.008424,1.6192627,0.0072937014
0.008428,1.6061401,0.0070007327
0.008432,1.6156006,0.0068817141
0.008436,1.612854,0.007022095
0.00844,1.608429,0.0067596438
0.008444,1.6094971,0.0059387209
0.008448,1.6113281,0.0053558352
0.008452,1.6108704,0.0054168704
0.008456,1.608963,0.004803467
0.00846,1.6143799,0.0039459231
0.008464,1.6152954,0.0031463625
0.008468,1.6152191,0.0024017336
0.008472,1.6094208,0.0019073489
0.008476,1.615448,0.00047607446
0.00848,1.6098785,-0.0010772703
0.008484,1.6164398,-0.0015838621
0.008488,1.6169739,-0.0036468503
0.008492,1.6181946,-0.0044311521
0.008496,1.6146088,-0.0058654783
0.0085,1.6096497,-0.0066345212
0.008504,1.6156769,-0.0088256834
0.008508,1.6133118,-0.0098358152
0.008512,1.6073608,-0.010565185
0.008516,1.608429,-0.012716675
0.00852,1.6140747,-0.01456604
0.008524,1.6148376,-0.015982055
0.008528,1.6124725,-0.017489624
0.008532,1.6119385,-0.018988037
0.008536,1.615448,-0.019668579
0.00854,1.6110229,-0.020883178
0.008544,1.6137695,-0.022293091
0.008548,1.6107941,-0.023162842
0.008552,1.6110229,-0.025332641
0.008556,1.6119385,-0.025988769
0.00856,1.6082001,-0.026776123
0.008564,1.6168213,-0.027377319
0.008568,1.6127777,-0.028921509
0.008572,1.6055298,-0.028198242
0.008576,1.6125488,-0.028808594
0.00858,1.6140747,-0.030172729
0.008584,1.6124725,-0.029986572
0.008588,1.6131592,-0.031350708
0.008592,1.6094971,-0.032299804
0.008596,1.6112518,-0.031900024
0.0086,1.6123962,-0.03265686
0.008604,1.6191101,-0.032693481
0.008608,1.6061401,-0.032931518
0.008612,1.6143799,-0.032678222
0.008616,1.619873,-0.03305664
0.00862,1.6146088,-0.033605957
0.008624,1.6133881,-0.033453369
0.008628,1.6119385,-0.033404541
0.008632,1.6099548,-0.032211303
0.008636,1.6088867,-0.031283569
0.00864,1.6049194,-0.031430053
0.008644,1.6137695,-0.031060791
0.008648,1.6144562,-0.030285644
0.008652,1.6094208,-0.02963562
0.008656,1.607666,-0.029037475
0.00866,1.6123962,-0.028308105
0.008664,1.6149902,-0.027325439
0.008668,1.6077423,-0.026193237
0.008672,1.6096497,-0.025588989
0.008676,1.6096497,-0.024526977
0.00868,1.6159058,-0.024298095
0.008684,1.6061401,-0.023492431
0.008688,1.6091156,-0.022427368
0.008692,1.6090393,-0.021585083
0.008696,1.6093445,-0.021249389
0.0087,1.6090393,-0.019586181
0.008704,1.6094208,-0.020162964
0.008708,1.6126251,-0.01963501
0.008712,1.6129303,-0.019143677
0.008716,1.6094208,-0.018780517
0.00872,1.6121674,-0.019088745
0.008724,1.6088104,-0.017953491
0.008728,1.6086578,-0.017572021
0.008732,1.6130829,-0.017803955
0.008736,1.6178131,-0.017401123
0.00874,1.6139221,-0.016461181
0.008744,1.6078949,-0.017132568
0.008748,1.6143799,-0.016403198
0.008752,1.6121674,-0.016522217
0.008756,1.6085815,-0.01708374
0.00876,1.6159821,-0.016769409
0.008764,1.6110229,-0.016833496
0.008768,1.6119385,-0.017065429
0.008772,1.6116333,-0.017507934
0.008776,1.6091919,-0.018374634
0.00878,1.6133118,-0.018936157
0.008784,1.6168976,-0.019110107
0.008788,1.608963,-0.019723511
0.008792,1.6165161,-0.020388794
0.008796,1.611557,-0.021231079
0.0088,1.6091919,-0.022332763
0.008804,1.6108704,-0.022909546
0.008808,1.6131592,-0.022894287
0.008812,1.605835,-0.023236084
0.008816,1.6079712,-0.023449707
0.00882,1.6142273,-0.02371521
0.008824,1.6062927,-0.023583984
0.008828,1.608429,-0.023794555
0.008832,1.6114044,-0.024459839
0.008836,1.6157532,-0.025238037
0.00884,1.6137695,-0.025714111
0.008844,1.6121674,-0.025155639
0.008848,1.6116333,-0.025631714
0.008852,1.6044617,-0.024752807
0.008856,1.619339,-0.023931885
0.00886,1.6190338,-0.023956299
0.008864,1.6120148,-0.023474121
0.008868,1.614151,-0.022555542
0.008872,1.6119385,-0.021887207
0.008876,1.6156006,-0.020828247
0.00888,1.6127777,-0.020809936
0.008884,1.6068268,-0.019052124
0.008888,1.6124725,-0.018814087
0.008892,1.6113281,-0.016998291
0.008896,1.6152191,-0.015457153
0.0089,1.6104889,-0.015036011
0.008904,1.6143799,-0.013211059
0.008908,1.6137695,-0.011590576
0.008912,1.6113281,-0.011038208
0.008916,1.6131592,-0.0091125486
0.00892,1.6150665,-0.0083068845
0.008924,1.6073608,-0.0071777341
0.008928,1.6178894,-0.0064422605
0.008932,1.6098022,-0.0041320798
0.008936,1.6142273,-0.0024688718
0.00894,1.6143799,-0.0018585203
0.008944,1.6113281,0.00022888208
0.008948,1.6160583,0.0014099124
0.008952,1.6108704,0.0015991213
0.008956,1.6107941,0.0029693606
0.00896,1.6160583,0.003909302
0.008964,1.6143799,0.0047180178
0.008968,1.6110229,0.0055480959
0.008972,1.6113281,0.0068176272
0.008976,1.6173553,0.0076171877
0.00898,1.6151428,0.0083496096
0.008984,1.6096497,0.0093811038
0.008988,1.6110229,0.010610962
0.008992,1.6127014,0.01065979
0.008996,1.6069031,0.0118927
0.009,1.6021729,0.012411499
0.009004,1.609726,0.012637329
0.009008,1.6099548,0.013607788
0.009012,1.6172028,0.013073731
0.009016,1.6135406,0.012817383
0.00902,1.6134644,0.012487793
0.009024,1.6129303,0.012353516
0.009028,1.6099548,0.011923218
0.009032,1.6131592,0.011404419
0.009036,1.6153717,0.01121521
0.00904,1.6146088,0.010903931
0.009044,1.6139984,0.0097442629
0.009048,1.6143799,0.0098052981
0.009052,1.608429,0.0095886233
0.009056,1.6157532,0.009768677
0.00906,1.6082764,0.0091918948
0.009064,1.6080475,0.008798218
0.009068,1.6136169,0.0093017581
0.009072,1.6160583,0.0087219241
0.009076,1.6080475,0.0088348391
0.00908,1.6133881,0.0084045413
0.009084,1.6096497,0.008596802
0.009088,1.6131592,0.0083221438
0.009092,1.6133118,0.0079254153
0.009096,1.6131592,0.0073699954
0.0091,1.6117859,0.0068542483
0.009104,1.6149902,0.0076080325
0.009108,1.6114044,0.0079803469
0.009112,1.6156006,0.0076965334
0.009116,1.6134644,0.0082885745
0.00912,1.6086578,0.0083374026
0.009124,1.6057587,0.0091461184
0.009128,1.6131592,0.010037232
0.009132,1.6114044,0.0094390872
0.009136,1.6072083,0.010116577
0.00914,1.6073608,0.011712647
0.009144,1.6043854,0.011904907
0.009148,1.6120911,0.012130738
0.009152,1.6124725,0.012524414
0.009156,1.6134644,0.012570191
0.00916,1.605835,0.013131714
0.009164,1.6101837,0.014331055
0.009168,1.6181183,0.013635254
0.009172,1.6149139,0.014990235
0.009176,1.6143799,0.015802002
0.00918,1.6114807,0.015811157
0.009184,1.6080475,0.016864014
0.009188,1.6129303,0.017300415
0.009192,1.6123962,0.017996216
0.009196,1.6110229,0.018057251
0.0092,1.615448,0.018511963
0.009204,1.6148376,0.01913147
0.009208,1.6109467,0.019598389
0.009212,1.6077423,0.020007324
0.009216,1.6040802,0.020617676
0.00922,1.6127014,0.019985962
0.009224,1.6101074,0.020401001
0.009228,1.6165924,0.021005249
0.009232,1.6208649,0.020462036
0.009236,1.6127777,0.021426392
0.00924,1.6165924,0.02175293
0.009244,1.6131592,0.021670532
0.009248,1.6191864,0.021368408
0.009252,1.6101837,0.021166992
0.009256,1.6107178,0.02131958
0.00926,1.6122437,0.020483399
0.009264,1.6136169,0.020755005
0.009268,1.6127777,0.020050049
0.009272,1.6158295,0.018743897
