MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,2000
Start Time,System.DateTime (10/12/2021 13:08:23)

Data:
Time,Channel 1,Channel 2
0.001466,1.5942383,-0.011715698
0.001467,1.5948486,-0.011999511
0.001468,1.594696,-0.012716675
0.001469,1.5864563,-0.012133789
0.00147,1.5896606,-0.011618042
0.001471,1.5880585,-0.011553955
0.001472,1.5898895,-0.011981201
0.001473,1.5872955,-0.012252807
0.001474,1.5897369,-0.012109375
0.001475,1.5810394,-0.011456299
0.001476,1.5862274,-0.011117553
0.001477,1.5884399,-0.011306762
0.001478,1.5888977,-0.010977173
0.001479,1.5887451,-0.01140747
0.00148,1.5855408,-0.011758423
0.001481,1.5856171,-0.011776733
0.001482,1.5911865,-0.012060547
0.001483,1.5933228,-0.012585449
0.001484,1.5872955,-0.012902832
0.001485,1.5885162,-0.01161499
0.001486,1.5882874,-0.012142944
0.001487,1.5879822,-0.011791992
0.001488,1.5841675,-0.012091064
0.001489,1.5840149,-0.011383056
0.00149,1.5820313,-0.011087036
0.001491,1.5921783,-0.011663818
0.001492,1.591568,-0.012335205
0.001493,1.5957642,-0.012860107
0.001494,1.5909576,-0.012677002
0.001495,1.5897369,-0.012817383
0.001496,1.5831757,-0.013031006
0.001497,1.5887451,-0.013128662
0.001498,1.5901184,-0.012939453
0.001499,1.5862274,-0.012826538
0.0015,1.5812683,-0.012402344
0.001501,1.5817261,-0.012545776
0.001502,1.5869141,-0.012533569
0.001503,1.5870667,-0.0118927
0.001504,1.5840149,-0.011651611
0.001505,1.5914917,-0.012030029
0.001506,1.5858459,-0.012554931
0.001507,1.5872955,-0.012060547
0.001508,1.5839386,-0.012268066
0.001509,1.5866089,-0.012362671
0.00151,1.5887451,-0.012823486
0.001511,1.5843201,-0.012716675
0.001512,1.5866089,-0.012496948
0.001513,1.5859222,-0.012124634
0.001514,1.5820313,-0.013067627
0.001515,1.5831757,-0.013079834
0.001516,1.5835571,-0.012664795
0.001517,1.5843201,-0.012905884
0.001518,1.5885162,-0.012606811
0.001519,1.5820313,-0.012689209
0.00152,1.5865326,-0.012664795
0.001521,1.5904999,-0.013052368
0.001522,1.588974,-0.013339233
0.001523,1.5827179,-0.01289978
0.001524,1.5875244,-0.013131714
0.001525,1.5904999,-0.013671875
0.001526,1.5851593,-0.013308716
0.001527,1.5799713,-0.01295166
0.001528,1.5864563,-0.012966919
0.001529,1.5869141,-0.013153076
0.00153,1.5879059,-0.012680053
0.001531,1.5916443,-0.012600708
0.001532,1.5885162,-0.013027954
0.001533,1.5849304,-0.013278198
0.001534,1.5869904,-0.013082886
0.001535,1.5872192,-0.013180542
0.001536,1.5824127,-0.013040161
0.001537,1.5893555,-0.012832641
0.001538,1.590271,-0.013015747
0.001539,1.5829468,-0.012750244
0.00154,1.5795898,-0.012203979
0.001541,1.5896606,-0.011767578
0.001542,1.5908051,-0.012664795
0.001543,1.5878296,-0.013079834
0.001544,1.594696,-0.012713623
0.001545,1.5901184,-0.012942505
0.001546,1.5893555,-0.012652588
0.001547,1.5885925,-0.012957763
0.001548,1.5814972,-0.013104248
0.001549,1.5855408,-0.012210083
0.00155,1.5867615,-0.012072754
0.001551,1.5847778,-0.012738037
0.001552,1.582489,-0.013092041
0.001553,1.5899658,-0.012374878
0.001554,1.5852356,-0.012283325
0.001555,1.5890503,-0.01296997
0.001556,1.5896606,-0.012875366
0.001557,1.5869141,-0.013259887
0.001558,1.5835571,-0.013406372
0.001559,1.5860748,-0.013430786
0.00156,1.5888977,-0.013500976
0.001561,1.5855408,-0.013595581
0.001562,1.5886688,-0.013494873
0.001563,1.5835571,-0.013024902
0.001564,1.5789795,-0.012741089
0.001565,1.5847778,-0.012112427
0.001566,1.5840912,-0.011968994
0.001567,1.5871429,-0.011990356
0.001568,1.5873718,-0.012911987
0.001569,1.5841675,-0.012661743
0.00157,1.5869904,-0.012731933
0.001571,1.5812683,-0.01307373
0.001572,1.5825653,-0.013394165
0.001573,1.585083,-0.013232422
0.001574,1.5866852,-0.01277771
0.001575,1.5843964,-0.013589477
0.001576,1.5820313,-0.013464355
0.001577,1.5779877,-0.012762451
0.001578,1.5865326,-0.012374878
0.001579,1.5844727,-0.012713623
0.00158,1.5856171,-0.012786865
0.001581,1.5843964,-0.012408447
0.001582,1.5840149,-0.012081909
0.001583,1.5817261,-0.011837768
0.001584,1.5854645,-0.012310791
0.001585,1.5914154,-0.012185669
0.001586,1.5879059,-0.012503052
0.001587,1.5854645,-0.012747192
0.001588,1.5869141,-0.013018799
0.001589,1.5896606,-0.013110351
0.00159,1.5789795,-0.012411499
0.001591,1.5872955,-0.012103271
0.001592,1.5836334,-0.012472534
0.001593,1.5861511,-0.012252807
0.001594,1.5858459,-0.011776733
0.001595,1.5892029,-0.011639404
0.001596,1.5840912,-0.011898803
0.001597,1.5808868,-0.012442016
0.001598,1.5844727,-0.011914062
0.001599,1.5849304,-0.011624145
0.0016,1.5884399,-0.011895752
0.001601,1.5870667,-0.012072754
0.001602,1.5871429,-0.012332153
0.001603,1.5914917,-0.012203979
0.001604,1.5825653,-0.012106323
0.001605,1.5872955,-0.011740112
0.001606,1.585083,-0.012017822
0.001607,1.5861511,-0.012353515
0.001608,1.5834045,-0.011791992
0.001609,1.5817261,-0.011651611
0.00161,1.585083,-0.011514282
0.001611,1.5891266,-0.011968994
0.001612,1.5846252,-0.011941528
0.001613,1.5848541,-0.011334228
0.001614,1.5911865,-0.011529541
0.001615,1.5814209,-0.011264038
0.001616,1.5908813,-0.011557007
0.001617,1.587677,-0.011804199
0.001618,1.5910339,-0.011590576
0.001619,1.5859222,-0.011846924
0.00162,1.5847015,-0.011465454
0.001621,1.5885925,-0.012042236
0.001622,1.580658,-0.012741089
0.001623,1.5774536,-0.011816406
0.001624,1.5851593,-0.01111145
0.001625,1.5858459,-0.011514282
0.001626,1.5864563,-0.011032104
0.001627,1.5822601,-0.010839844
0.001628,1.5866089,-0.01078186
0.001629,1.5848541,-0.01038208
0.00163,1.5840912,-0.01027832
0.001631,1.5863037,-0.0099426267
0.001632,1.5852356,-0.010604858
0.001633,1.5859222,-0.01038208
0.001634,1.5894318,-0.011416626
0.001635,1.5880585,-0.010980224
0.001636,1.5893555,-0.011032104
0.001637,1.5861511,-0.011282348
0.001638,1.5858459,-0.01140747
0.001639,1.5859222,-0.011346435
0.00164,1.5847778,-0.010916137
0.001641,1.5807343,-0.01090393
0.001642,1.5878296,-0.01071167
0.001643,1.5828705,-0.011349487
0.001644,1.5830231,-0.011053467
0.001645,1.5843201,-0.010815429
0.001646,1.5838623,-0.010656738
0.001647,1.5870667,-0.010668945
0.001648,1.5811157,-0.010629272
0.001649,1.5865326,-0.010858154
0.00165,1.5856171,-0.010800171
0.001651,1.5909576,-0.011361694
0.001652,1.5879059,-0.011227417
0.001653,1.5827942,-0.011474609
0.001654,1.5854645,-0.01121521
0.001655,1.5838623,-0.01088562
0.001656,1.5763855,-0.010653686
0.001657,1.5810394,-0.010067749
0.001658,1.5865326,-0.010125732
0.001659,1.5884399,-0.01000061
0.00166,1.5861511,-0.010348511
0.001661,1.5856171,-0.010153198
0.001662,1.5911865,-0.010757446
0.001663,1.5896606,-0.010623169
0.001664,1.5864563,-0.010510254
0.001665,1.5862274,-0.010864258
0.001666,1.5849304,-0.010324096
0.001667,1.5855408,-0.010571289
0.001668,1.5841675,-0.010043335
0.001669,1.5824127,-0.0096282957
0.00167,1.5863037,-0.0089385984
0.001671,1.5818787,-0.0095947263
0.001672,1.5859985,-0.0094787595
0.001673,1.5882111,-0.009371948
0.001674,1.5872192,-0.0095306394
0.001675,1.5899658,-0.009762573
0.001676,1.5791321,-0.0093353269
0.001677,1.5886688,-0.0093200681
0.001678,1.5873718,-0.0098022459
0.001679,1.5865326,-0.0094940183
0.00168,1.5872955,-0.0092254636
0.001681,1.5843964,-0.0088775632
0.001682,1.5860748,-0.0091491697
0.001683,1.5897369,-0.0095947263
0.001684,1.590271,-0.009158325
0.001685,1.5927124,-0.0092956541
0.001686,1.5864563,-0.0099578855
0.001687,1.5931702,-0.0094207761
0.001688,1.5910339,-0.0095275876
0.001689,1.5853119,-0.0089202878
0.00169,1.5813446,-0.0087066648
0.001691,1.5807343,-0.0086730955
0.001692,1.5822601,-0.0081237791
0.001693,1.5886688,-0.00821228
0.001694,1.5892792,-0.0074920652
0.001695,1.5874481,-0.0080932615
0.001696,1.5880585,-0.0084808347
0.001697,1.5834808,-0.0089782712
0.001698,1.5847778,-0.0086883543
0.001699,1.5901184,-0.009484863
0.0017,1.5840149,-0.0090667722
0.001701,1.5831757,-0.0086486814
0.001702,1.5879059,-0.0086212156
0.001703,1.5914917,-0.0086853025
0.001704,1.5856171,-0.0091156003
0.001705,1.5821075,-0.0084472654
0.001706,1.5807343,-0.00821228
0.001707,1.5892029,-0.0081542966
0.001708,1.5864563,-0.0085876462
0.001709,1.5860748,-0.008804321
0.00171,1.5880585,-0.0081665037
0.001711,1.5873718,-0.0081451414
0.001712,1.5893555,-0.0086700437
0.001713,1.5827179,-0.0090911863
0.001714,1.5792847,-0.0093078611
0.001715,1.5900421,-0.0096527097
0.001716,1.5865326,-0.0086639402
0.001717,1.583786,-0.0090026853
0.001718,1.5840149,-0.0090637205
0.001719,1.5826416,-0.0091125486
0.00172,1.5828705,-0.0082702634
0.001721,1.5848541,-0.0084930418
0.001722,1.5890503,-0.0084167478
0.001723,1.5855408,-0.0080657957
0.001724,1.5888977,-0.0084930418
0.001725,1.5850067,-0.0088470457
0.001726,1.5840149,-0.0084106443
0.001727,1.5797424,-0.0082153318
0.001728,1.585083,-0.0082366941
0.001729,1.5872192,-0.008377075
0.00173,1.5852356,-0.0086883543
0.001731,1.5818787,-0.0082397459
0.001732,1.5821838,-0.0078704832
0.001733,1.5849304,-0.0080474851
0.001734,1.5824127,-0.0079193113
0.001735,1.5839386,-0.008312988
0.001736,1.5839386,-0.0084533689
0.001737,1.5894318,-0.0082824705
0.001738,1.5875244,-0.0086273191
0.001739,1.582489,-0.0086486814
0.00174,1.5833282,-0.008010864
0.001741,1.5950012,-0.0083679197
0.001742,1.5855408,-0.0083099363
0.001743,1.5855408,-0.0085815427
0.001744,1.5882874,-0.0084197996
0.001745,1.5879059,-0.0082305906
0.001746,1.5853882,-0.009259033
0.001747,1.5888214,-0.0094757078
0.001748,1.5859985,-0.008969116
0.001749,1.5879059,-0.008792114
0.00175,1.5869141,-0.0087371824
0.001751,1.5872955,-0.0085723875
0.001752,1.5869141,-0.0083679197
0.001753,1.5864563,-0.0079498289
0.001754,1.5869904,-0.0086059568
0.001755,1.5814972,-0.0082702634
0.001756,1.5843964,-0.0084472654
0.001757,1.5876007,-0.0089447019
0.001758,1.5872192,-0.0086425779
0.001759,1.5916443,-0.0087249753
0.00176,1.5855408,-0.0084533689
0.001761,1.5896606,-0.008981323
0.001762,1.5829468,-0.0086975095
0.001763,1.5860748,-0.0085357664
0.001764,1.5872192,-0.0081848142
0.001765,1.5820313,-0.008099365
0.001766,1.5904999,-0.008880615
0.001767,1.5888214,-0.008868408
0.001768,1.5901947,-0.0089752195
0.001769,1.5877533,-0.0089996335
0.00177,1.5892029,-0.0087371824
0.001771,1.5885925,-0.0088653562
0.001772,1.5874481,-0.0089569089
0.001773,1.5905762,-0.0087249753
0.001774,1.5846252,-0.0088012693
0.001775,1.5837097,-0.0091278074
0.001776,1.582489,-0.008377075
0.001777,1.5873718,-0.0084533689
0.001778,1.5892029,-0.0085571287
0.001779,1.5866852,-0.0088623044
0.00178,1.585083,-0.0091369626
0.001781,1.5843201,-0.0084960935
0.001782,1.5887451,-0.0082580564
0.001783,1.5869141,-0.0089538572
0.001784,1.5896606,-0.0085662839
0.001785,1.5852356,-0.0082733152
0.001786,1.5826416,-0.008413696
0.001787,1.5815735,-0.0086181638
0.001788,1.5881348,-0.0085876462
0.001789,1.5834045,-0.0089660642
0.00179,1.5880585,-0.0089447019
0.001791,1.5869141,-0.0092987058
0.001792,1.5911102,-0.0091735837
0.001793,1.5849304,-0.0085632322
0.001794,1.5914917,-0.0089904783
0.001795,1.5901184,-0.0093322751
0.001796,1.5863037,-0.0087982175
0.001797,1.5846252,-0.0080902097
0.001798,1.5897369,-0.0083282468
0.001799,1.5850067,-0.0089538572
0.0018,1.5890503,-0.0091735837
0.001801,1.5884399,-0.009182739
0.001802,1.5864563,-0.0093444822
0.001803,1.5854645,-0.0092864988
0.001804,1.5875244,-0.0089996335
0.001805,1.5823364,-0.0084930418
0.001806,1.5787506,-0.0085205076
0.001807,1.5847778,-0.0085540769
0.001808,1.5841675,-0.0088256834
0.001809,1.5829468,-0.0078857419
0.00181,1.5890503,-0.0081390378
0.001811,1.5908813,-0.0083984373
0.001812,1.5839386,-0.009170532
0.001813,1.5908813,-0.0089599607
0.001814,1.5930176,-0.0087554929
0.001815,1.5888977,-0.0083648679
0.001816,1.5888214,-0.0087677
0.001817,1.5891266,-0.0093963621
0.001818,1.5862274,-0.0088195798
0.001819,1.5862274,-0.0080017087
0.00182,1.5831757,-0.0080688474
0.001821,1.5866089,-0.0078918455
0.001822,1.5835571,-0.0078338621
0.001823,1.5830994,-0.0072113035
0.001824,1.5897369,-0.0080474851
0.001825,1.5917969,-0.008590698
0.001826,1.583786,-0.0086639402
0.001827,1.5830231,-0.0087402341
0.001828,1.5882874,-0.009182739
0.001829,1.5901947,-0.0089263914
0.00183,1.5841675,-0.0088745115
0.001831,1.5829468,-0.0084747312
0.001832,1.5853882,-0.0084320066
0.001833,1.5869141,-0.0083587644
0.001834,1.5811157,-0.0080627439
0.001835,1.5920258,-0.0080688474
0.001836,1.5873718,-0.0080535886
0.001837,1.5841675,-0.0085174558
0.001838,1.5945435,-0.0086334226
0.001839,1.5924072,-0.0087219236
0.00184,1.5890503,-0.0084991453
0.001841,1.5888214,-0.0083374021
0.001842,1.5875244,-0.0083587644
0.001843,1.5827942,-0.0082916257
0.001844,1.5894318,-0.0079437253
0.001845,1.5838623,-0.008312988
0.001846,1.5841675,-0.0081329343
0.001847,1.5843201,-0.0071472166
0.001848,1.5912628,-0.0072357175
0.001849,1.5859985,-0.0073822019
0.00185,1.5870667,-0.0074890134
0.001851,1.5919495,-0.0073516843
0.001852,1.5897369,-0.0082580564
0.001853,1.591568,-0.0078704832
0.001854,1.5921021,-0.0074554441
0.001855,1.5901947,-0.0071899412
0.001856,1.5904999,-0.0072052
0.001857,1.5869141,-0.0068695066
0.001858,1.583786,-0.0067443845
0.001859,1.5873718,-0.0065887449
0.00186,1.5880585,-0.0060913084
0.001861,1.5814209,-0.0056304929
0.001862,1.5900421,-0.0064025876
0.001863,1.5888214,-0.0063751218
0.001864,1.5934753,-0.006536865
0.001865,1.5921783,-0.0065032957
0.001866,1.5892792,-0.0070953367
0.001867,1.5899658,-0.0077789304
0.001868,1.58638,-0.0070495603
0.001869,1.5833282,-0.0072967527
0.00187,1.5913391,-0.0074432371
0.001871,1.5872192,-0.0072692869
0.001872,1.5843201,-0.0067138669
0.001873,1.5843964,-0.0061035154
0.001874,1.5881348,-0.0058105466
0.001875,1.5924072,-0.0061798093
0.001876,1.5904236,-0.0062927244
0.001877,1.5919495,-0.0068878171
0.001878,1.5904999,-0.0072570798
0.001879,1.5879059,-0.0067626951
0.00188,1.5860748,-0.0063262937
0.001881,1.5945435,-0.0062805173
0.001882,1.5914917,-0.0062744138
0.001883,1.5848541,-0.0061248777
0.001884,1.5849304,-0.0056365964
0.001885,1.5888977,-0.005554199
0.001886,1.5879822,-0.0056182859
0.001887,1.5894318,-0.0058654783
0.001888,1.5885162,-0.0060241697
0.001889,1.5869904,-0.0062316892
0.00189,1.5856171,-0.0053161619
0.001891,1.5885162,-0.0056488035
0.001892,1.5898895,-0.0058013914
0.001893,1.5879822,-0.005743408
0.001894,1.5841675,-0.0048828123
0.001895,1.5870667,-0.0055175779
0.001896,1.5852356,-0.0053802488
0.001897,1.5906525,-0.0055694578
0.001898,1.5885925,-0.0058624265
0.001899,1.5927124,-0.0060028074
0.0019,1.5910339,-0.0059753416
0.001901,1.5855408,-0.0056610105
0.001902,1.584549,-0.0052825925
0.001903,1.5919495,-0.0055877683
0.001904,1.5896606,-0.0055419919
0.001905,1.5829468,-0.0055847166
0.001906,1.5864563,-0.0051330564
0.001907,1.5882111,-0.004772949
0.001908,1.5885162,-0.0049072263
0.001909,1.5882111,-0.0047332761
0.00191,1.5897369,-0.0049316404
0.001911,1.5935516,-0.0053985593
0.001912,1.5874481,-0.0051422117
0.001913,1.5858459,-0.0047546384
0.001914,1.5904236,-0.0045501707
0.001915,1.5907288,-0.0048919675
0.001916,1.5904999,-0.0055145261
0.001917,1.5898895,-0.0048889158
0.001918,1.5906525,-0.0047698972
0.001919,1.5901947,-0.0044555662
0.00192,1.5908813,-0.0053375242
0.001921,1.5866089,-0.0049224851
0.001922,1.5869141,-0.0045684812
0.001923,1.5888977,-0.004180908
0.001924,1.587677,-0.0044464109
0.001925,1.584549,-0.0045135496
0.001926,1.5847015,-0.00380249
0.001927,1.5906525,-0.0028717039
0.001928,1.5850067,-0.0034027097
0.001929,1.5927124,-0.0032592771
0.00193,1.5919495,-0.0036529539
0.001931,1.5860748,-0.003814697
0.001932,1.5834808,-0.0039642332
0.001933,1.5887451,-0.0035064695
0.001934,1.5884399,-0.0039550779
0.001935,1.5917969,-0.004406738
0.001936,1.587677,-0.0040252683
0.001937,1.5875244,-0.0038208005
0.001938,1.5909576,-0.0039276121
0.001939,1.5885925,-0.0034851072
0.00194,1.588974,-0.0037506101
0.001941,1.591568,-0.0044250486
0.001942,1.5869141,-0.0038269041
0.001943,1.5913391,-0.0034057615
0.001944,1.5860748,-0.0034729001
0.001945,1.5940094,-0.0039672849
0.001946,1.5834808,-0.003903198
0.001947,1.5901184,-0.003500366
0.001948,1.58638,-0.0029022214
0.001949,1.5872192,-0.0035491941
0.00195,1.5866089,-0.0036102293
0.001951,1.5883636,-0.003134155
0.001952,1.5940857,-0.0035858152
0.001953,1.5887451,-0.0033538816
0.001954,1.593399,-0.003335571
0.001955,1.5878296,-0.0033599851
0.001956,1.5857697,-0.0035736082
0.001957,1.591568,-0.0033447263
0.001958,1.5899658,-0.0031982419
0.001959,1.5869141,-0.0027832029
0.00196,1.5904236,-0.0030853269
0.001961,1.5886688,-0.0036071775
0.001962,1.5914917,-0.0039855955
0.001963,1.5881348,-0.0036193845
0.001964,1.5958405,-0.0033386228
0.001965,1.5918732,-0.0036224363
0.001966,1.5953827,-0.0034729001
0.001967,1.5880585,-0.003222656
0.001968,1.5897369,-0.002719116
0.001969,1.5937805,-0.0024505613
0.00197,1.592865,-0.003323364
0.001971,1.591568,-0.0041229246
0.001972,1.5847778,-0.0034942625
0.001973,1.5852356,-0.0028900144
0.001974,1.5964508,-0.0032409666
0.001975,1.5898895,-0.0037048337
0.001976,1.5885162,-0.0032562253
0.001977,1.5893555,-0.002642822
0.001978,1.5910339,-0.0028533933
0.001979,1.5957642,-0.0034606931
0.00198,1.5946198,-0.0034790037
0.001981,1.5921021,-0.003411865
0.001982,1.5937805,-0.0031890867
0.001983,1.5930939,-0.0030639646
0.001984,1.5884399,-0.0034759519
0.001985,1.5870667,-0.002731323
0.001986,1.5900421,-0.0027648923
0.001987,1.5903473,-0.0025939939
0.001988,1.5896606,-0.0027130125
0.001989,1.5908813,-0.0027252195
0.00199,1.5912628,-0.002719116
0.001991,1.5910339,-0.0028778074
0.001992,1.5939331,-0.0030609128
0.001993,1.5982819,-0.0032623289
0.001994,1.5922546,-0.0036529539
0.001995,1.5911102,-0.0041748044
0.001996,1.5909576,-0.0034667966
0.001997,1.5950775,-0.0034942625
0.001998,1.5935516,-0.0038208005
0.001999,1.5895081,-0.0038757322

