MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,3E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,2000
Start Time,System.DateTime (10/12/2021 13:20:50)

Data:
Time,Channel 1,Channel 2
0.004404,1.5895844,-0.0034393308
0.004407,1.5917206,-0.003903198
0.00441,1.5940094,-0.0034454343
0.004413,1.5918732,-0.0035400388
0.004416,1.5938568,-0.0035858152
0.004419,1.5936279,-0.0037292478
0.004422,1.5880585,-0.003009033
0.004425,1.5917969,-0.0029693601
0.004428,1.5924835,-0.0035583494
0.004431,1.5956116,-0.0036437986
0.004434,1.592865,-0.0033325193
0.004437,1.5943909,-0.0028625486
0.00444,1.5930939,-0.0030517576
0.004443,1.5955353,-0.0037414548
0.004446,1.5971375,-0.00380249
0.004449,1.587677,-0.0031036375
0.004452,1.5938568,-0.0036346433
0.004455,1.5898895,-0.0035980222
0.004458,1.5979767,-0.0035919187
0.004461,1.5937805,-0.0030487058
0.004464,1.5990448,-0.003311157
0.004467,1.5940094,-0.0035888669
0.00447,1.5898132,-0.002944946
0.004473,1.5911865,-0.003814697
0.004476,1.5939331,-0.0038940427
0.004479,1.5997314,-0.0031524656
0.004482,1.5909576,-0.0032745359
0.004485,1.5924835,-0.0031280515
0.004488,1.5962982,-0.0037322996
0.004491,1.5925598,-0.0030731199
0.004494,1.5917969,-0.0029785154
0.004497,1.5891266,-0.0027770994
0.0045,1.5953827,-0.0024261472
0.004503,1.5966797,-0.0031158445
0.004506,1.5940857,-0.0032592771
0.004509,1.5899658,-0.0031249998
0.004512,1.5905762,-0.0028656003
0.004515,1.5943146,-0.0030120847
0.004518,1.5924072,-0.0031951902
0.004521,1.5976715,-0.0031555173
0.004524,1.5952301,-0.0032318113
0.004527,1.5966797,-0.002328491
0.00453,1.5949249,-0.0029968259
0.004533,1.5975952,-0.0030731199
0.004536,1.5933228,-0.0029418943
0.004539,1.5951538,-0.0031555173
0.004542,1.5906525,-0.0026367185
0.004545,1.593399,-0.0025970457
0.004548,1.5997314,-0.0026153562
0.004551,1.5955353,-0.003033447
0.004554,1.5937805,-0.0030456541
0.004557,1.5904236,-0.0023315427
0.00456,1.5907288,-0.002252197
0.004563,1.598587,-0.0031585691
0.004566,1.59729,-0.0027587888
0.004569,1.5960693,-0.0028808591
0.004572,1.5940857,-0.0032043455
0.004575,1.6065216,-0.0035736082
0.004578,1.5925598,-0.0031188962
0.004581,1.5936279,-0.0034454343
0.004584,1.5988159,-0.0036071775
0.004587,1.5999603,-0.0022552488
0.00459,1.5939331,-0.0026031492
0.004593,1.5985107,-0.0032684324
0.004596,1.5986633,-0.0039489744
0.004599,1.5946198,-0.0038818357
0.004602,1.5946198,-0.0027587888
0.004605,1.5969086,-0.0033782957
0.004608,1.5953064,-0.0037841794
0.004611,1.5943909,-0.0036773679
0.004614,1.5943909,-0.0032012937
0.004617,1.5957642,-0.003512573
0.00462,1.5964508,-0.0032684324
0.004623,1.5995026,-0.0029754636
0.004626,1.59935,-0.0042175291
0.004629,1.5975952,-0.002908325
0.004632,1.5960693,-0.0029418943
0.004635,1.6031647,-0.003121948
0.004638,1.5982056,-0.0036071775
0.004641,1.5964508,-0.0032562253
0.004644,1.5966797,-0.0027221677
0.004647,1.5914917,-0.0031799314
0.00465,1.6016388,-0.0028472898
0.004653,1.5888214,-0.0027038572
0.004656,1.5955353,-0.0027526853
0.004659,1.599884,-0.0030029294
0.004662,1.5991974,-0.0030609128
0.004665,1.5932465,-0.002731323
0.004668,1.596756,-0.0031646726
0.004671,1.59935,-0.003500366
0.004674,1.5966034,-0.0032623289
0.004677,1.5979767,-0.0022369382
0.00468,1.5986633,-0.0023925779
0.004683,1.5996552,-0.0028076169
0.004686,1.6027069,-0.0029754636
0.004689,1.5945435,-0.0023712156
0.004692,1.5978241,-0.0018463132
0.004695,1.6055298,-0.0023315427
0.004698,1.5940094,-0.0022430418
0.004701,1.5945435,-0.0022308347
0.004704,1.598587,-0.0024963376
0.004707,1.5989685,-0.0018646238
0.00471,1.6015625,-0.0024749753
0.004713,1.5911102,-0.0026824949
0.004716,1.5950775,-0.0030242918
0.004719,1.6025543,-0.002328491
0.004722,1.6016388,-0.0025238035
0.004725,1.6023254,-0.0025878904
0.004728,1.5973663,-0.0031677244
0.004731,1.602478,-0.003234863
0.004734,1.5937805,-0.00352478
0.004737,1.5977478,-0.0033172605
0.00474,1.5977478,-0.0026367185
0.004743,1.5969849,-0.003512573
0.004746,1.5986633,-0.0035949705
0.004749,1.5921021,-0.003399658
0.004752,1.6028595,-0.0026092527
0.004755,1.5949249,-0.0032501218
0.004758,1.5962219,-0.0038818357
0.004761,1.6009521,-0.0037933347
0.004764,1.6026306,-0.0038452146
0.004767,1.6034698,-0.0034729001
0.00477,1.5953064,-0.0032470701
0.004773,1.5988922,-0.0035919187
0.004776,1.5962982,-0.0033569334
0.004779,1.6023254,-0.0037414548
0.004782,1.5989685,-0.0030883787
0.004785,1.5985107,-0.0034027097
0.004788,1.6004944,-0.0031585691
0.004791,1.6054535,-0.0036651609
0.004794,1.5940857,-0.002340698
0.004797,1.5952301,-0.0031127927
0.0048,1.6061401,-0.0039245603
0.004803,1.6021729,-0.0038452146
0.004806,1.59729,-0.0034423826
0.004809,1.5975189,-0.0031433103
0.004812,1.5988159,-0.0029937742
0.004815,1.6015625,-0.0027130125
0.004818,1.6029358,-0.0035888669
0.004821,1.5997314,-0.0034515378
0.004824,1.6036987,-0.0038116453
0.004827,1.5989685,-0.0033599851
0.00483,1.6018677,-0.003512573
0.004833,1.5982819,-0.0034362791
0.004836,1.6031647,-0.0037689207
0.004839,1.5989685,-0.0030700681
0.004842,1.5991211,-0.0034576414
0.004845,1.5945435,-0.003109741
0.004848,1.6001892,-0.0033538816
0.004851,1.6044617,-0.0034790037
0.004854,1.6043091,-0.0037048337
0.004857,1.5956879,-0.0034790037
0.00486,1.6014099,-0.0031463621
0.004863,1.6011047,-0.0034759519
0.004866,1.6007233,-0.003903198
0.004869,1.6055298,-0.0030242918
0.004872,1.6035461,-0.0033386228
0.004875,1.6053772,-0.0033966062
0.004878,1.5982056,-0.0036560056
0.004881,1.6065979,-0.003323364
0.004884,1.5960693,-0.003121948
0.004887,1.5992737,-0.0034576414
0.00489,1.6035461,-0.0033721921
0.004893,1.6036987,-0.0034515378
0.004896,1.6043854,-0.0033752439
0.004899,1.6025543,-0.0034851072
0.004902,1.5985107,-0.0037109373
0.004905,1.6035461,-0.0034912107
0.004908,1.6053772,-0.003726196
0.004911,1.6121674,-0.0043457029
0.004914,1.6061401,-0.0040649412
0.004917,1.5956116,-0.0039520261
0.00492,1.600647,-0.0043762205
0.004923,1.5996552,-0.0041320798
0.004926,1.6030884,-0.0041564939
0.004929,1.6026306,-0.0036590574
0.004932,1.5966797,-0.0035095212
0.004935,1.5986633,-0.0037078855
0.004938,1.605835,-0.0038604734
0.004941,1.6024017,-0.0036956785
0.004944,1.598587,-0.0036529539
0.004947,1.6015625,-0.0034027097
0.00495,1.6034698,-0.0037567136
0.004953,1.6059875,-0.0041625974
0.004956,1.6070557,-0.004293823
0.004959,1.5969849,-0.0036437986
0.004962,1.6016388,-0.0040466306
0.004965,1.6036224,-0.0038360593
0.004968,1.5991211,-0.0037841794
0.004971,1.6023254,-0.0041107175
0.004974,1.596756,-0.0040222166
0.004977,1.6016388,-0.0040588376
0.00498,1.6016388,-0.0037597654
0.004983,1.6040802,-0.0040130613
0.004986,1.6062164,-0.0040649412
0.004989,1.6053772,-0.0044769285
0.004992,1.6056824,-0.0037719724
0.004995,1.6056824,-0.0042449949
0.004998,1.6056824,-0.0036041257
0.005001,1.6015625,-0.0039215085
0.005004,1.6024017,-0.0047332761
0.005007,1.6059113,-0.0041625974
0.00501,1.6015625,-0.00380249
0.005013,1.6033173,-0.0038574216
0.005016,1.5995789,-0.0043884275
0.005019,1.602478,-0.0045806882
0.005022,1.6002655,-0.0042907712
0.005025,1.5995789,-0.0035552976
0.005028,1.6030121,-0.0039520261
0.005031,1.607666,-0.0042022703
0.005034,1.6054535,-0.0037445066
0.005037,1.6011047,-0.0038513181
0.00504,1.6024017,-0.0036743162
0.005043,1.6053009,-0.0039855955
0.005046,1.6004944,-0.003713989
0.005049,1.6031647,-0.0041107175
0.005052,1.607666,-0.0040893552
0.005055,1.6030884,-0.0036804197
0.005058,1.6047668,-0.0038085935
0.005061,1.5995026,-0.0035705564
0.005064,1.6044617,-0.0036865232
0.005067,1.6040802,-0.0037689207
0.00507,1.6054535,-0.0043426511
0.005073,1.6087341,-0.0039886472
0.005076,1.6015625,-0.0039459226
0.005079,1.602478,-0.0039855955
0.005082,1.6086578,-0.004470825
0.005085,1.5988922,-0.0045013425
0.005088,1.6048431,-0.0040893552
0.005091,1.6036987,-0.003903198
0.005094,1.6069794,-0.0043029783
0.005097,1.6018677,-0.0042541501
0.0051,1.6024017,-0.0039093015
0.005103,1.6059875,-0.0043029783
0.005106,1.6085052,-0.0050933835
0.005109,1.6007996,-0.0043762205
0.005112,1.6059113,-0.0049591062
0.005115,1.6096497,-0.0045989988
0.005118,1.6070557,-0.0052001951
0.005121,1.603241,-0.0044403074
0.005124,1.6007996,-0.0042419431
0.005127,1.6113281,-0.0042083738
0.00513,1.6047668,-0.0053009031
0.005133,1.6049957,-0.0048645017
0.005136,1.6026306,-0.0044494626
0.005139,1.6008759,-0.0044189451
0.005142,1.6072083,-0.0042755125
0.005145,1.6122437,-0.0052459714
0.005148,1.6062164,-0.0055511472
0.005151,1.5991974,-0.004986572
0.005154,1.6056824,-0.0040588376
0.005157,1.6053772,-0.0049133298
0.00516,1.6053009,-0.0048767087
0.005163,1.603241,-0.0046112058
0.005166,1.6065216,-0.0047180173
0.005169,1.6064453,-0.0051116941
0.005172,1.6016388,-0.0047088621
0.005175,1.603775,-0.0049407957
0.005178,1.6039276,-0.0050689695
0.005181,1.6098785,-0.0056732175
0.005184,1.6033173,-0.0045623777
0.005187,1.6001892,-0.0036407468
0.00519,1.6024017,-0.0044036863
0.005193,1.6085815,-0.0048156736
0.005196,1.6046906,-0.0045471189
0.005199,1.606369,-0.0035858152
0.005202,1.6023254,-0.0040679929
0.005205,1.6072083,-0.0035522459
0.005208,1.6011047,-0.0041900632
0.005211,1.6041565,-0.0044097898
0.005214,1.607132,-0.0049163816
0.005217,1.6049194,-0.0037200925
0.00522,1.6073608,-0.0043975828
0.005223,1.6008759,-0.0041229246
0.005226,1.6074371,-0.0048889158
0.005229,1.606369,-0.0043426511
0.005232,1.6098022,-0.0044586179
0.005235,1.6036987,-0.004672241
0.005238,1.6078949,-0.00508728
0.005241,1.608429,-0.0049835203
0.005244,1.6072845,-0.0050262449
0.005247,1.6087341,-0.0046661375
0.00525,1.6094208,-0.005352783
0.005253,1.6059875,-0.0056976316
0.005256,1.6085815,-0.005566406
0.005259,1.6059113,-0.0055450437
0.005262,1.6094971,-0.0059356687
0.005265,1.6065979,-0.005856323
0.005268,1.6083527,-0.0059173582
0.005271,1.608429,-0.0064636228
0.005274,1.6094971,-0.006259155
0.005277,1.6062927,-0.0067230222
0.00528,1.608429,-0.0062103269
0.005283,1.6094971,-0.0063262937
0.005286,1.61026,-0.0064300535
0.005289,1.6062927,-0.0066833494
0.005292,1.6085815,-0.0061431882
0.005295,1.6078949,-0.0064270017
0.005298,1.6091919,-0.0072326658
0.005301,1.6087341,-0.0074890134
0.005304,1.6070557,-0.0072052
0.005307,1.600647,-0.0065185544
0.00531,1.6064453,-0.0069427488
0.005313,1.6091156,-0.0076812742
0.005316,1.6062927,-0.0071502683
0.005319,1.6096497,-0.007217407
0.005322,1.6130829,-0.0074890134
0.005325,1.6094971,-0.0077484128
0.005328,1.6080475,-0.0076995847
0.005331,1.6065979,-0.007696533
0.005334,1.6091919,-0.0081695554
0.005337,1.6094971,-0.0082611082
0.00534,1.6052246,-0.0087127683
0.005343,1.6069794,-0.0085266111
0.005346,1.6047668,-0.0094940183
0.005349,1.6095734,-0.0081634519
0.005352,1.6059113,-0.0090484617
0.005355,1.6022491,-0.008880615
0.005358,1.6077423,-0.0091033933
0.005361,1.6075134,-0.0089538572
0.005364,1.6094208,-0.0091369626
0.005367,1.6126251,-0.0091644285
0.00537,1.6041565,-0.0091735837
0.005373,1.6056061,-0.0084411619
0.005376,1.608963,-0.0090454099
0.005379,1.6091156,-0.0092163084
0.005382,1.6077423,-0.0086517332
0.005385,1.6096497,-0.0093261716
0.005388,1.6088867,-0.0089233396
0.005391,1.6086578,-0.0094573972
0.005394,1.6031647,-0.0094421384
0.005397,1.6064453,-0.0089630125
0.0054,1.6082001,-0.0093933103
0.005403,1.6053009,-0.0095214841
0.005406,1.6062927,-0.0098114011
0.005409,1.6088867,-0.0090667722
0.005412,1.604538,-0.0088134763
0.005415,1.6114807,-0.0090515134
0.005418,1.609726,-0.0098358152
0.005421,1.6059113,-0.0095214841
0.005424,1.6041565,-0.0090332029
0.005427,1.6072083,-0.0090332029
0.00543,1.6137695,-0.0089324949
0.005433,1.6103363,-0.0087768552
0.005436,1.6091919,-0.0084930418
0.005439,1.6088867,-0.0087677
0.005442,1.6049194,-0.0080505369
0.005445,1.6038513,-0.0082214353
0.005448,1.6056824,-0.0080139158
0.005451,1.6082764,-0.0083831785
0.005454,1.6083527,-0.0080047605
0.005457,1.6049194,-0.0085632322
0.00546,1.6035461,-0.0080352781
0.005463,1.6054535,-0.0077362058
0.005466,1.6146851,-0.0083526609
0.005469,1.6061401,-0.0081817625
0.005472,1.6080475,-0.0078308103
0.005475,1.6101837,-0.0073089597
0.005478,1.6088867,-0.0074859617
0.005481,1.6062927,-0.0081329343
0.005484,1.6073608,-0.0081909177
0.005487,1.6104126,-0.0074645994
0.00549,1.6035461,-0.0074981687
0.005493,1.6116333,-0.0079711912
0.005496,1.6104126,-0.0083923337
0.005499,1.6082764,-0.007809448
0.005502,1.6062164,-0.0078552244
0.005505,1.6069031,-0.0075408933
0.005508,1.6074371,-0.0077880857
0.005511,1.6127777,-0.0069030759
0.005514,1.6062164,-0.0071868894
0.005517,1.6099548,-0.0076629636
0.00552,1.6131592,-0.0073425291
0.005523,1.6061401,-0.0071685789
0.005526,1.6067505,-0.0074462888
0.005529,1.6107178,-0.0073913572
0.005532,1.608963,-0.0074798582
0.005535,1.6024017,-0.0073120115
0.005538,1.607132,-0.0068115232
0.005541,1.6156006,-0.0061614988
0.005544,1.6072845,-0.0068908689
0.005547,1.6085815,-0.0070556638
0.00555,1.6059113,-0.0068328855
0.005553,1.6164398,-0.0068542478
0.005556,1.6079712,-0.0068359373
0.005559,1.6094971,-0.0071350095
0.005562,1.6085815,-0.0065307615
0.005565,1.6106415,-0.0064300535
0.005568,1.6078186,-0.0067565916
0.005571,1.608429,-0.0069519041
0.005574,1.6029358,-0.0063110349
0.005577,1.6040039,-0.0059753416
0.00558,1.6088867,-0.007040405
0.005583,1.607666,-0.0067321775
0.005586,1.6082764,-0.0062225339
0.005589,1.6040039,-0.0063568113
0.005592,1.6093445,-0.0060852048
0.005595,1.6056061,-0.0064514158
0.005598,1.6022491,-0.0058288572
0.005601,1.6049194,-0.0055450437
0.005604,1.608429,-0.005944824
0.005607,1.6104889,-0.0059143064
0.00561,1.5998077,-0.0051940916
0.005613,1.6108704,-0.0060913084
0.005616,1.6049194,-0.0056884763
0.005619,1.6068268,-0.005352783
0.005622,1.6062927,-0.0051147459
0.005625,1.6094971,-0.004962158
0.005628,1.6105652,-0.0050689695
0.005631,1.6131592,-0.004898071
0.005634,1.6077423,-0.0045257566
0.005637,1.6072083,-0.0042846677
0.00564,1.6062164,-0.003890991
0.005643,1.603775,-0.0046264646
0.005646,1.6104889,-0.0048065183
0.005649,1.6065216,-0.004205322
0.005652,1.6085052,-0.003625488
0.005655,1.6082764,-0.0044586179
0.005658,1.6110229,-0.0044738767
0.005661,1.6122437,-0.0040954587
0.005664,1.6011047,-0.0037353513
0.005667,1.6018677,-0.0031982419
0.00567,1.6107178,-0.0034790037
0.005673,1.6075897,-0.0039184568
0.005676,1.6094971,-0.0038879392
0.005679,1.5974426,-0.003500366
0.005682,1.6079712,-0.003601074
0.005685,1.6049194,-0.0031951902
0.005688,1.6046143,-0.0042755125
0.005691,1.6088867,-0.003311157
0.005694,1.606369,-0.0023620603
0.005697,1.6048431,-0.0022369382
0.0057,1.6079712,-0.0026611326
0.005703,1.6107178,-0.0027862546
0.005706,1.6074371,-0.0022552488
0.005709,1.607666,-0.0025054929
0.005712,1.6161346,-0.0031249998
0.005715,1.6098022,-0.0019958494
0.005718,1.6046143,-0.0031585691
0.005721,1.603241,-0.0025695798
0.005724,1.605072,-0.002352905
0.005727,1.6047668,-0.001760864
0.00573,1.6091919,-0.0021789548
0.005733,1.6094971,-0.0019409177
0.005736,1.6055298,-0.0027496335
0.005739,1.6065979,-0.0025604246
0.005742,1.6079712,-0.0020843503
0.005745,1.6068268,-0.0022064207
0.005748,1.6074371,-0.0020111082
0.005751,1.6101837,-0.0028411863
0.005754,1.6007233,-0.0023376462
0.005757,1.6086578,-0.0020690916
0.00576,1.6119385,-0.001937866
0.005763,1.6040039,-0.0028991697
0.005766,1.6075134,-0.0028503416
0.005769,1.6062927,-0.0024780271
0.005772,1.6044617,-0.0025238035
0.005775,1.6152954,-0.0025695798
0.005778,1.6073608,-0.0027801511
0.005781,1.6047668,-0.0029479978
0.005784,1.6029358,-0.0029846189
0.005787,1.6173553,-0.0032073972
0.00579,1.6036987,-0.0026977537
0.005793,1.6104889,-0.0028747556
0.005796,1.6021729,-0.0028900144
0.005799,1.6070557,-0.0039459226
0.005802,1.6079712,-0.0037933347
0.005805,1.6111755,-0.0035705564
0.005808,1.6079712,-0.0035827634
0.005811,1.6088867,-0.0039245603
0.005814,1.6041565,-0.0037811277
0.005817,1.6016388,-0.0035675046
0.00582,1.6031647,-0.0036529539
0.005823,1.6030121,-0.0028900144
0.005826,1.6113281,-0.0039245603
0.005829,1.6036224,-0.003903198
0.005832,1.6080475,-0.0035339353
0.005835,1.6015625,-0.0042877195
0.005838,1.6133881,-0.0047332761
0.005841,1.6101074,-0.0046081541
0.005844,1.6069031,-0.0042175291
0.005847,1.6064453,-0.0038177488
0.00585,1.6088867,-0.0044616697
0.005853,1.6039276,-0.0043701169
0.005856,1.5988922,-0.0040252683
0.005859,1.6082764,-0.0041748044
0.005862,1.6065979,-0.0044616697
0.005865,1.6011047,-0.0051605222
0.005868,1.6091919,-0.0046417234
0.005871,1.6023254,-0.0044433591
0.005874,1.6021729,-0.0043243406
0.005877,1.6116333,-0.0043914793
0.00588,1.6042328,-0.0048431394
0.005883,1.6041565,-0.0048400876
0.005886,1.6062927,-0.0044891355
0.005889,1.6059875,-0.0049499509
0.005892,1.6074371,-0.0047668455
0.005895,1.6025543,-0.0047576902
0.005898,1.6078186,-0.0046234128
0.005901,1.6053009,-0.0048248289
0.005904,1.6083527,-0.005755615
0.005907,1.5985107,-0.0041839597
0.00591,1.6075897,-0.0049072263
0.005913,1.6085815,-0.004696655
0.005916,1.6078949,-0.0052917478
0.005919,1.6033173,-0.0043243406
0.005922,1.605072,-0.0050262449
0.005925,1.6092682,-0.0053283689
0.005928,1.608429,-0.0055206296
0.005931,1.6079712,-0.0055297849
0.005934,1.6030121,-0.0058227537
0.005937,1.600647,-0.0058349607
0.00594,1.6060638,-0.0054931638
0.005943,1.6060638,-0.005856323
0.005946,1.6047668,-0.0055725095
0.005949,1.6053772,-0.0055633543
0.005952,1.6023254,-0.0050781248
0.005955,1.599884,-0.0052429197
0.005958,1.6035461,-0.0052246091
0.005961,1.607132,-0.0057922361
0.005964,1.604538,-0.0052429197
0.005967,1.6040039,-0.0061614988
0.00597,1.6015625,-0.0057861326
0.005973,1.6077423,-0.0058013914
0.005976,1.6028595,-0.0059906003
0.005979,1.601181,-0.0056243894
0.005982,1.6043091,-0.0049652097
0.005985,1.6004944,-0.0055755613
0.005988,1.6015625,-0.0051116941
0.005991,1.6085815,-0.0059906003
0.005994,1.6033936,-0.006045532
0.005997,1.6040039,-0.0058105466

