MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.5
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,6E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:41:53)

Data:
Time,Channel 1,Channel 2
0.009072,1.5897369,-0.0044631958
0.009078,1.5953827,-0.0046310425
0.009084,1.5880585,-0.0051803589
0.00909,1.590271,-0.0058517456
0.009096,1.5940094,-0.0064926147
0.009102,1.5874481,-0.0088577271
0.009108,1.5995026,-0.0091094971
0.009114,1.5956879,-0.0090103149
0.00912,1.5908813,-0.010520935
0.009126,1.5890503,-0.0093994141
0.009132,1.5911865,-0.011047363
0.009138,1.5937805,-0.0098266602
0.009144,1.5965271,-0.011749268
0.00915,1.5869141,-0.011535645
0.009156,1.5892792,-0.014411926
0.009162,1.5869904,-0.014762878
0.009168,1.5930939,-0.01587677
0.009174,1.5937805,-0.016952515
0.00918,1.5901947,-0.01714325
0.009186,1.5892792,-0.018013
0.009192,1.5903473,-0.018608093
0.009198,1.5914154,-0.019813538
0.009204,1.5896606,-0.020874023
0.00921,1.5957642,-0.021575928
0.009216,1.5882874,-0.024223328
0.009222,1.5939331,-0.024261475
0.009228,1.5917969,-0.025840759
0.009234,1.5888977,-0.024810791
0.00924,1.5918732,-0.027565002
0.009246,1.5872955,-0.029510498
0.009252,1.5921021,-0.030975342
0.009258,1.5882874,-0.032516479
0.009264,1.5905762,-0.032585144
0.00927,1.5849304,-0.033279419
0.009276,1.5823364,-0.033653259
0.009282,1.5930176,-0.033866882
0.009288,1.5891266,-0.033721924
0.009294,1.5861511,-0.034805298
0.0093,1.5901184,-0.034645081
0.009306,1.5939331,-0.035392761
0.009312,1.5887451,-0.035217285
0.009318,1.5898895,-0.034484863
0.009324,1.5909576,-0.03364563
0.00933,1.5909576,-0.035301208
0.009336,1.5933228,-0.035491943
0.009342,1.5887451,-0.035881042
0.009348,1.5908813,-0.036010742
0.009354,1.5856934,-0.034942627
0.00936,1.5898132,-0.034286499
0.009366,1.5878296,-0.033317566
0.009372,1.5930939,-0.032157898
0.009378,1.5872192,-0.03112793
0.009384,1.5930939,-0.029624939
0.00939,1.5950775,-0.029380798
0.009396,1.5882111,-0.026596069
0.009402,1.5873718,-0.025344849
0.009408,1.5896606,-0.023956299
0.009414,1.587677,-0.022026062
0.00942,1.5888977,-0.021629333
0.009426,1.5881348,-0.018859863
0.009432,1.588974,-0.016624451
0.009438,1.5901184,-0.013893127
0.009444,1.592865,-0.013237
0.00945,1.5948486,-0.010292053
0.009456,1.5918732,-0.0089416504
0.009462,1.5911102,-0.0074691772
0.009468,1.5926361,-0.0065231323
0.009474,1.5894318,-0.0051193237
0.00948,1.5856934,-0.0037231445
0.009486,1.594696,-0.0018844604
0.009492,1.5932465,-0.00035095215
0.009498,1.5910339,-0.00031280518
0.009504,1.5911865,0.0016326904
0.00951,1.5951538,0.0023880005
0.009516,1.5943909,0.0050811768
0.009522,1.5900421,0.0066757202
0.009528,1.5937042,0.0089111328
0.009534,1.5892029,0.0093460083
0.00954,1.5892792,0.011428833
0.009546,1.5899658,0.01373291
0.009552,1.594696,0.014801025
0.009558,1.5888977,0.017326355
0.009564,1.5909576,0.017250061
0.00957,1.5856934,0.020233154
0.009576,1.5842438,0.022026062
0.009582,1.5939331,0.023040771
0.009588,1.5918732,0.025421143
0.009594,1.5962219,0.026924133
0.0096,1.5859985,0.028968811
0.009606,1.5940094,0.031440735
0.009612,1.5879822,0.033538818
0.009618,1.5948486,0.036422729
0.009624,1.593399,0.037391663
0.00963,1.5888977,0.039726257
0.009636,1.5896606,0.040740967
0.009642,1.5926361,0.043762207
0.009648,1.587677,0.043319702
0.009654,1.5883636,0.045120239
0.00966,1.5888977,0.045005798
0.009666,1.5898132,0.04699707
0.009672,1.5894318,0.047943115
0.009678,1.5908051,0.047302246
0.009684,1.5890503,0.048110962
0.00969,1.5909576,0.050239563
0.009696,1.5873718,0.050811768
0.009702,1.591568,0.051429749
0.009708,1.5911865,0.05153656
0.009714,1.5887451,0.052093506
0.00972,1.5866852,0.052246094
0.009726,1.5881348,0.052047729
0.009732,1.5849304,0.052131653
0.009738,1.5872955,0.0520401
0.009744,1.5913391,0.051040649
0.00975,1.5930939,0.050415039
0.009756,1.5927124,0.04940033
0.009762,1.5909576,0.049041748
0.009768,1.5881348,0.048606873
0.009774,1.5921783,0.048164368
0.00978,1.5882111,0.046539307
0.009786,1.5843201,0.045936584
0.009792,1.5927124,0.04397583
0.009798,1.5899658,0.043891907
0.009804,1.5865326,0.042221069
0.00981,1.5950012,0.041435242
0.009816,1.5930176,0.041412354
0.009822,1.5899658,0.040077209
0.009828,1.5939331,0.04044342
0.009834,1.5905762,0.040130615
0.00984,1.5878296,0.039100647
0.009846,1.588974,0.038169861
0.009852,1.5890503,0.036880493
0.009858,1.5880585,0.037208557
0.009864,1.5881348,0.035675049
0.00987,1.5925598,0.036529541
0.009876,1.5953064,0.03565979
0.009882,1.5892029,0.035270691
0.009888,1.5877533,0.034492493
0.009894,1.5884399,0.033752441
0.0099,1.5908813,0.032722473
0.009906,1.5895844,0.030662537
0.009912,1.5965271,0.029747009
0.009918,1.5859985,0.027923584
0.009924,1.5914917,0.02709198
0.00993,1.5864563,0.025123596
0.009936,1.5917969,0.024742126
0.009942,1.5852356,0.023178101
0.009948,1.5897369,0.021743774
0.009954,1.5901184,0.020492554
0.00996,1.5924072,0.020545959
0.009966,1.5888214,0.019432068
0.009972,1.5850067,0.017791748
0.009978,1.5945435,0.016410828
0.009984,1.5893555,0.015350342
0.00999,1.5879059,0.013519287
0.009996,1.5868378,0.010894775
0.010002,1.5899658,0.0097503662
0.010008,1.5888977,0.0088424683
0.010014,1.5885925,0.0073623657
0.01002,1.5909576,0.0055465698
0.010026,1.5927124,0.0038528442
0.010032,1.5866089,0.0026702881
0.010038,1.5879059,-0.00063323975
0.010044,1.5892029,-0.0015716553
0.01005,1.5884399,-0.0035171509
0.010056,1.5881348,-0.0042419434
0.010062,1.5933228,-0.0064315796
0.010068,1.5884399,-0.0076828003
0.010074,1.5921783,-0.0079650879
0.01008,1.5864563,-0.009513855
0.010086,1.5875244,-0.010940552
0.010092,1.5884399,-0.011863708
0.010098,1.5852356,-0.014022827
0.010104,1.5820313,-0.014648438
0.01011,1.5885162,-0.015327454
0.010116,1.5911865,-0.015480042
0.010122,1.5948486,-0.017852783
0.010128,1.590271,-0.017196655
0.010134,1.5890503,-0.018791199
0.01014,1.5925598,-0.019226074
0.010146,1.5828705,-0.021148682
0.010152,1.5880585,-0.020881653
0.010158,1.5911102,-0.021949768
0.010164,1.5924072,-0.022636414
0.01017,1.5875244,-0.023620605
0.010176,1.5881348,-0.023513794
0.010182,1.5888977,-0.023757935
0.010188,1.5869141,-0.025177002
0.010194,1.5862274,-0.024093628
0.0102,1.5882111,-0.025276184
0.010206,1.5879822,-0.025138855
0.010212,1.5955353,-0.025054932
0.010218,1.5884399,-0.025611877
0.010224,1.5942383,-0.027740479
0.01023,1.587677,-0.02684021
0.010236,1.5821075,-0.027770996
0.010242,1.5970612,-0.028717041
0.010248,1.593399,-0.029907227
0.010254,1.5892029,-0.030433655
0.01026,1.5890503,-0.02999115
0.010266,1.5901184,-0.031204224
0.010272,1.5921021,-0.032081604
0.010278,1.5924072,-0.031959534
0.010284,1.5896606,-0.032569885
0.01029,1.5864563,-0.031997681
0.010296,1.5887451,-0.033378601
0.010302,1.5875244,-0.031600952
0.010308,1.5908051,-0.031845093
0.010314,1.5853882,-0.030303955
0.01032,1.5899658,-0.029975891
0.010326,1.5873718,-0.029037476
0.010332,1.5892792,-0.028701782
0.010338,1.5863037,-0.028549194
0.010344,1.5888977,-0.028106689
0.01035,1.587677,-0.028259277
0.010356,1.5872955,-0.027854919
0.010362,1.5881348,-0.027191162
0.010368,1.5942383,-0.025787354
0.010374,1.5920258,-0.025978088
0.01038,1.5906525,-0.025085449
0.010386,1.5898895,-0.024681091
0.010392,1.5886688,-0.023162842
0.010398,1.5918732,-0.022758484
0.010404,1.5865326,-0.0207901
0.01041,1.5869141,-0.019561768
0.010416,1.5888977,-0.019020081
0.010422,1.5892029,-0.018180847
0.010428,1.5873718,-0.017684937
0.010434,1.5934753,-0.016204834
0.01044,1.5936279,-0.015968323
0.010446,1.5833282,-0.014656067
0.010452,1.5904236,-0.014465332
0.010458,1.5894318,-0.014190674
0.010464,1.5840149,-0.012901306
0.01047,1.5888977,-0.013191223
0.010476,1.5872192,-0.011245728
0.010482,1.5884399,-0.012214661
0.010488,1.5863037,-0.012481689
0.010494,1.5863037,-0.01133728
0.0105,1.5885162,-0.012321472
0.010506,1.583786,-0.012184143
0.010512,1.5930939,-0.012550354
0.010518,1.5848541,-0.011489868
0.010524,1.5869141,-0.012176514
0.01053,1.5908051,-0.011619568
0.010536,1.5885162,-0.011146545
0.010542,1.5911865,-0.010612488
0.010548,1.5821075,-0.011299133
0.010554,1.5888214,-0.010704041
0.01056,1.591568,-0.0098724365
0.010566,1.5876007,-0.0090866089
0.010572,1.5875244,-0.0083694458
0.010578,1.5879059,-0.0083312988
0.010584,1.5916443,-0.007598877
0.01059,1.5917969,-0.0079498291
0.010596,1.5829468,-0.007194519
0.010602,1.5869141,-0.0069732666
0.010608,1.5866852,-0.0066986084
0.010614,1.5888977,-0.005821228
0.01062,1.5892029,-0.0052185059
0.010626,1.5911865,-0.0041732788
0.010632,1.5899658,-0.0053863525
0.010638,1.5869141,-0.00365448
0.010644,1.5907288,-0.0031433105
0.01065,1.5857697,-0.0016860962
0.010656,1.5864563,-0.00090789795
0.010662,1.5879059,-0.00081634521
0.010668,1.5959167,-0.0005645752
0.010674,1.5868378,0.00051116943
0.01068,1.5869141,0.00079345703
0.010686,1.590271,0.0013656616
0.010692,1.5930939,0.001373291
0.010698,1.5859985,0.00016784668
0.010704,1.5917969,0.0018386841
0.01071,1.5875244,0.00024414063
0.010716,1.5860748,0.0026779175
0.010722,1.5901184,0.0006942749
0.010728,1.5930176,0.0017929077
0.010734,1.5879822,-0.00045013428
0.01074,1.5875244,0.0010452271
0.010746,1.5905762,0.0018844604
0.010752,1.5917969,0.0018157959
0.010758,1.5872192,0.0014953613
0.010764,1.5864563,0.0020217896
0.01077,1.5838623,0.0023880005
0.010776,1.5808868,0.0027923584
0.010782,1.5936279,0.0025024414
0.010788,1.5876007,0.002571106
0.010794,1.5912628,0.0016555786
0.0108,1.5873718,0.0018157959
0.010806,1.5859985,0.0021133423
0.010812,1.5895844,0.001159668
0.010818,1.5913391,0.00076293945
0.010824,1.5836334,0.00059509277
0.01083,1.5891266,-0.00086212158
0.010836,1.5936279,-0.00067901611
0.010842,1.5893555,-0.0021743774
0.010848,1.5897369,-0.0014877319
0.010854,1.5850067,-0.002204895
0.01086,1.5891266,-0.0029830933
0.010866,1.5838623,-0.0040359497
0.010872,1.5896606,-0.0044631958
0.010878,1.5866089,-0.003868103
0.010884,1.5879059,-0.0049667358
0.01089,1.5850067,-0.005065918
0.010896,1.5859222,-0.0056838989
0.010902,1.5833282,-0.006439209
0.010908,1.5854645,-0.0052337646
0.010914,1.5882111,-0.005027771
0.01092,1.5838623,-0.0061950684
0.010926,1.5885925,-0.0069046021
0.010932,1.5843201,-0.0076751709
0.010938,1.582489,-0.0089416504
0.010944,1.5830994,-0.0087127686
0.01095,1.5858459,-0.0090560913
0.010956,1.5844727,-0.0092163086
0.010962,1.5888977,-0.0090179443
0.010968,1.583252,-0.0097579956
0.010974,1.5897369,-0.0096817017
0.01098,1.5888214,-0.0095291138
0.010986,1.5878296,-0.0083312988
0.010992,1.5830994,-0.010139465
0.010998,1.591568,-0.009979248
0.011004,1.592865,-0.01033783
0.01101,1.5895081,-0.010498047
0.011016,1.5879822,-0.012123108
0.011022,1.5855408,-0.011924744
0.011028,1.5825653,-0.012290955
0.011034,1.5887451,-0.013786316
0.01104,1.5875244,-0.013336182
0.011046,1.5864563,-0.014160156
0.011052,1.5864563,-0.013702393
0.011058,1.5850067,-0.014305115
0.011064,1.5866089,-0.014846802
0.01107,1.5872192,-0.013542175
0.011076,1.5864563,-0.014457703
0.011082,1.5894318,-0.014312744
0.011088,1.5892792,-0.013816833
0.011094,1.5850067,-0.012519836
0.0111,1.5901184,-0.012748718
0.011106,1.5852356,-0.013427734
0.011112,1.5875244,-0.013916016
0.011118,1.5808868,-0.013435364
0.011124,1.593399,-0.01348114
0.01113,1.5840149,-0.014030457
0.011136,1.5879059,-0.013671875
0.011142,1.5847778,-0.015258789
0.011148,1.5895081,-0.01348114
0.011154,1.5860748,-0.014678955
0.01116,1.5813446,-0.013656616
0.011166,1.5905762,-0.013557434
0.011172,1.5888214,-0.013412476
0.011178,1.5823364,-0.013923645
0.011184,1.5860748,-0.014549255
0.01119,1.5917969,-0.013267517
0.011196,1.5886688,-0.013175964
0.011202,1.5869904,-0.012786865
0.011208,1.5892029,-0.012649536
0.011214,1.5884399,-0.011352539
0.01122,1.5809631,-0.009765625
0.011226,1.5837097,-0.009727478
0.011232,1.5821838,-0.0081787109
0.011238,1.5841675,-0.0088272095
0.011244,1.5879822,-0.0078887939
0.01125,1.5820313,-0.0077133179
0.011256,1.5890503,-0.0073776245
0.011262,1.5847778,-0.0076599121
0.011268,1.585083,-0.0077438354
0.011274,1.583252,-0.0076904297
0.01128,1.5882874,-0.0081863403
0.011286,1.5911865,-0.0086212158
0.011292,1.5869904,-0.0085067749
0.011298,1.5872192,-0.0079879761
0.011304,1.5879822,-0.0081481934
0.01131,1.5890503,-0.0082855225
0.011316,1.5901184,-0.0087890625
0.011322,1.58638,-0.0081787109
0.011328,1.5859985,-0.0090103149
0.011334,1.5875244,-0.0072555542
0.01134,1.5855408,-0.008644104
0.011346,1.5882874,-0.0077590942
0.011352,1.5860748,-0.0079650879
0.011358,1.5840149,-0.0076141357
0.011364,1.5870667,-0.0083694458
0.01137,1.58638,-0.0085449219
0.011376,1.5828705,-0.007270813
0.011382,1.5872192,-0.0071563721
0.011388,1.5863037,-0.0065765381
0.011394,1.5896606,-0.0057678223
0.0114,1.5882111,-0.0060119629
0.011406,1.58638,-0.0051727295
0.011412,1.5835571,-0.0040283203
0.011418,1.581192,-0.003074646
0.011424,1.587677,-0.0023727417
0.01143,1.5830994,-0.0016784668
0.011436,1.5856171,-0.0026321411
0.011442,1.5908051,-0.0018997192
0.011448,1.5872192,-0.002243042
0.011454,1.5837097,-0.001449585
0.01146,1.5848541,-0.00079345703
0.011466,1.5843201,-0.00080108643
0.011472,1.5898132,0.0011672974
0.011478,1.5831757,0.0010986328
0.011484,1.5852356,0.0017547607
0.01149,1.5787506,0.0022964478
0.011496,1.5849304,0.002456665
0.011502,1.5869141,0.0027313232
0.011508,1.583252,0.0029067993
0.011514,1.5936279,0.0030975342
0.01152,1.5891266,0.0024337769
0.011526,1.5884399,0.0018615723
0.011532,1.5867615,0.0017776489
0.011538,1.5908813,0.0027389526
0.011544,1.5869904,0.0032958984
0.01155,1.5843201,0.0030441284
0.011556,1.5830231,0.0029983521
0.011562,1.5897369,0.0031051636
0.011568,1.5909576,0.0030517578
0.011574,1.5853882,0.002494812
0.01158,1.5833282,0.0037841797
0.011586,1.5820313,0.0024871826
0.011592,1.5879059,0.0037078857
0.011598,1.5892029,0.0027313232
0.011604,1.5882874,0.0031204224
0.01161,1.5836334,0.0029144287
0.011616,1.5873718,0.0039596558
0.011622,1.5853119,0.0034713745
0.011628,1.5898132,0.0047607422
0.011634,1.5827942,0.0040435791
0.01164,1.5877533,0.0042724609
0.011646,1.5849304,0.0048522949
0.011652,1.5897369,0.0040206909
0.011658,1.5827179,0.005027771
0.011664,1.5826416,0.0053787231
0.01167,1.5904236,0.005821228
0.011676,1.5879822,0.0060119629
0.011682,1.5897369,0.0061721802
0.011688,1.5791321,0.006401062
0.011694,1.5875244,0.0065307617
0.0117,1.5895844,0.0075378418
0.011706,1.5907288,0.0070571899
0.011712,1.5840149,0.0080032349
0.011718,1.5869141,0.0087585449
0.011724,1.5888977,0.0093078613
0.01173,1.5917206,0.0098648071
0.011736,1.5804291,0.010482788
0.011742,1.5892029,0.012168884
0.011748,1.5867615,0.010650635
0.011754,1.5849304,0.012954712
0.01176,1.5878296,0.012435913
0.011766,1.5856934,0.013237
0.011772,1.5861511,0.013114929
0.011778,1.585083,0.013435364
0.011784,1.5840149,0.013519287
0.01179,1.5859985,0.013183594
0.011796,1.5844727,0.01399231
0.011802,1.5879822,0.013275146
0.011808,1.5895844,0.013122559
0.011814,1.5847778,0.012115479
0.01182,1.5840149,0.012557983
0.011826,1.5769958,0.012260437
0.011832,1.5872955,0.011505127
0.011838,1.5850067,0.011230469
0.011844,1.5911865,0.010375977
0.01185,1.5879822,0.0102005
0.011856,1.5869141,0.009552002
0.011862,1.5872955,0.0095901489
0.011868,1.5879822,0.0092697144
0.011874,1.5824127,0.0094680786
0.01188,1.5785217,0.0077972412
0.011886,1.5852356,0.0077514648
0.011892,1.5882111,0.0075149536
0.011898,1.580658,0.0080795288
0.011904,1.5838623,0.0077285767
0.01191,1.5862274,0.0077896118
0.011916,1.5820313,0.0082702637
0.011922,1.5817261,0.0078811646
0.011928,1.5830994,0.0073547363
0.011934,1.5808868,0.008026123
0.01194,1.5830994,0.0069198608
0.011946,1.5860748,0.0075912476
0.011952,1.5803528,0.0078811646
0.011958,1.578598,0.0074310303
0.011964,1.5855408,0.0064620972
0.01197,1.5869904,0.0067214966
0.011976,1.5812683,0.0068893433
0.011982,1.5872192,0.0074996948
0.011988,1.5827942,0.007232666
0.011994,1.5909576,0.0081558228
0.012,1.5847015,0.0085906982
0.012006,1.583252,0.0078964233
0.012012,1.5852356,0.0073013306
0.012018,1.5759277,0.0070419312
0.012024,1.5869141,0.006477356
0.01203,1.5909576,0.0050735474
0.012036,1.5869141,0.005859375
0.012042,1.5843201,0.0037002563
0.012048,1.587677,0.0050048828
0.012054,1.5817261,0.0041885376
0.01206,1.5813446,0.0049285889
0.012066,1.5857697,0.0040512085
0.012072,1.5910339,0.003578186
0.012078,1.5843201,0.0030441284
0.012084,1.5799713,0.0022277832
0.01209,1.5840149,0.001953125
0.012096,1.5820313,0.0017547607
0.012102,1.5870667,0.0008392334
0.012108,1.5855408,0.0020904541
0.012114,1.590271,0.00079345703
0.01212,1.5890503,0.00018310547
0.012126,1.58638,0.00046539307
0.012132,1.58638,0
0.012138,1.5856171,3.0517578E-005
0.012144,1.5875244,0.00085449219
0.01215,1.5882874,-6.8664551E-005
0.012156,1.5809631,-0.0001373291
0.012162,1.5824127,-0.00015258789
0.012168,1.5802002,-0.00051116943
0.012174,1.5848541,-0.00075531006
0.01218,1.5863037,-0.0020599365
0.012186,1.580658,-0.0020828247
0.012192,1.5898132,-0.0038299561
0.012198,1.5810394,-0.003616333
0.012204,1.5885162,-0.0047912598
0.01221,1.582489,-0.0048217773
0.012216,1.5838623,-0.0061035156
0.012222,1.5875244,-0.0052871704
0.012228,1.581192,-0.0055923462
0.012234,1.5851593,-0.0053634644
0.01224,1.5854645,-0.0053100586
0.012246,1.5815735,-0.0056838989
0.012252,1.5908813,-0.0055770874
0.012258,1.5859985,-0.0073776245
0.012264,1.5825653,-0.0072555542
0.01227,1.5857697,-0.0060195923
0.012276,1.5882111,-0.0075378418
0.012282,1.585083,-0.0080490112
0.012288,1.5814972,-0.0084075928
0.012294,1.5799713,-0.0076141357
0.0123,1.5852356,-0.0088272095
0.012306,1.5830994,-0.0085449219
0.012312,1.5866852,-0.0093841553
0.012318,1.5838623,-0.0088729858
0.012324,1.5853119,-0.0092315674
0.01233,1.5886688,-0.007270813
0.012336,1.5841675,-0.0079040527
0.012342,1.5849304,-0.0083999634
0.012348,1.5827942,-0.0095062256
0.012354,1.58638,-0.0088119507
0.01236,1.5834045,-0.0090560913
0.012366,1.5786743,-0.009223938
0.012372,1.5830994,-0.0088577271
0.012378,1.5840912,-0.0093307495
0.012384,1.5843201,-0.010147095
0.01239,1.582489,-0.010292053
0.012396,1.5829468,-0.0096893311
0.012402,1.5882874,-0.010757446
0.012408,1.5810394,-0.011009216
0.012414,1.5863037,-0.010520935
0.01242,1.587677,-0.011657715
0.012426,1.5838623,-0.012191772
0.012432,1.5864563,-0.012527466
0.012438,1.5825653,-0.013137817
0.012444,1.5874481,-0.015647888
0.01245,1.5853119,-0.016777039
0.012456,1.5869141,-0.016387939
0.012462,1.5895081,-0.020126343
0.012468,1.5805054,-0.021484375
0.012474,1.5866089,-0.022941589
0.01248,1.5831757,-0.023277283
0.012486,1.5829468,-0.026550293
0.012492,1.5824127,-0.026565552
0.012498,1.5875244,-0.028800964
0.012504,1.5824127,-0.02922821
0.01251,1.5823364,-0.031242371
0.012516,1.5882874,-0.033340454
0.012522,1.5859222,-0.03452301
0.012528,1.5805054,-0.036209106
0.012534,1.5838623,-0.03704071
0.01254,1.5801239,-0.039604187
0.012546,1.5860748,-0.040184021
0.012552,1.5827942,-0.042655945
0.012558,1.5769958,-0.04283905
0.012564,1.5820313,-0.04322052
0.01257,1.5849304,-0.044189453
0.012576,1.580658,-0.044448853
0.012582,1.5813446,-0.045608521
0.012588,1.5826416,-0.045021057
0.012594,1.5856934,-0.045730591
0.0126,1.5843201,-0.045936584
0.012606,1.5843201,-0.045043945
0.012612,1.585083,-0.044403076
0.012618,1.5849304,-0.044342041
0.012624,1.5862274,-0.043876648
0.01263,1.5827942,-0.043067932
0.012636,1.5814209,-0.042770386
0.012642,1.5820313,-0.040405273
0.012648,1.584549,-0.039878845
0.012654,1.5853882,-0.037948608
0.01266,1.5885162,-0.037239075
0.012666,1.5803528,-0.035728455
0.012672,1.5827942,-0.033866882
0.012678,1.581192,-0.032920837
0.012684,1.5910339,-0.031791687
0.01269,1.5900421,-0.029960632
0.012696,1.5810394,-0.028938293
0.012702,1.5851593,-0.028991699
0.012708,1.5811157,-0.025634766
0.012714,1.5866089,-0.025794983
0.01272,1.5820313,-0.024246216
0.012726,1.5826416,-0.023101807
0.012732,1.577301,-0.022171021
0.012738,1.5865326,-0.020835876
0.012744,1.5869141,-0.020629883
0.01275,1.5880585,-0.019165039
0.012756,1.5763092,-0.019599915
0.012762,1.5888977,-0.018066406
0.012768,1.5849304,-0.017730713
0.012774,1.5852356,-0.015975952
0.01278,1.5794373,-0.015281677
0.012786,1.5848541,-0.014808655
0.012792,1.5838623,-0.013237
0.012798,1.5844727,-0.013572693
0.012804,1.583252,-0.012443542
0.01281,1.5846252,-0.010559082
0.012816,1.5795898,-0.0094299316
0.012822,1.583252,-0.0079650879
0.012828,1.5844727,-0.0072479248
0.012834,1.5856934,-0.0050506592
0.01284,1.5885925,-0.0035705566
0.012846,1.5812683,-0.0016937256
0.012852,1.5823364,-0.00078582764
0.012858,1.5797424,0.0010375977
0.012864,1.5863037,0.0018157959
0.01287,1.5840149,0.0051803589
0.012876,1.5820313,0.006690979
0.012882,1.5834808,0.007850647
0.012888,1.5835571,0.0097961426
0.012894,1.5859222,0.01133728
0.0129,1.5797424,0.01399231
0.012906,1.5820313,0.016448975
0.012912,1.5851593,0.018379211
0.012918,1.582489,0.018669128
0.012924,1.5888977,0.021385193
0.01293,1.5861511,0.022499084
0.012936,1.5792847,0.024536133
0.012942,1.5820313,0.025482178
0.012948,1.5856171,0.026672363
0.012954,1.585083,0.02746582
0.01296,1.5840149,0.027130127
0.012966,1.5823364,0.027526855
0.012972,1.5865326,0.027870178
0.012978,1.5805054,0.028808594
0.012984,1.5826416,0.028259277
0.01299,1.58638,0.029129028
0.012996,1.5848541,0.027763367
0.013002,1.5881348,0.028167725
0.013008,1.5821075,0.02734375
0.013014,1.5888977,0.028266907
0.01302,1.5860748,0.027389526
0.013026,1.5803528,0.026664734
0.013032,1.5858459,0.027587891
0.013038,1.5875244,0.025146484
0.013044,1.5814209,0.025894165
0.01305,1.5778351,0.02520752
0.013056,1.5888214,0.024803162
0.013062,1.5814209,0.025299072
0.013068,1.5864563,0.023956299
0.013074,1.5813446,0.024421692
0.01308,1.5821838,0.023712158
0.013086,1.5870667,0.024055481
0.013092,1.5873718,0.022743225
0.013098,1.578598,0.021995544
0.013104,1.5907288,0.022613525
0.01311,1.5823364,0.02293396
0.013116,1.581192,0.023475647
0.013122,1.5852356,0.023605347
0.013128,1.5852356,0.022125244
0.013134,1.5803528,0.02255249
0.01314,1.5899658,0.02256012
0.013146,1.5867615,0.022140503
0.013152,1.5826416,0.022827148
0.013158,1.5887451,0.023384094
0.013164,1.583786,0.023979187
0.01317,1.5829468,0.023925781
0.013176,1.584549,0.024536133
0.013182,1.583252,0.024703979
0.013188,1.583252,0.024902344
0.013194,1.5840149,0.025169373
0.0132,1.5815735,0.024139404
0.013206,1.5843964,0.024414063
0.013212,1.5861511,0.023834229
0.013218,1.5820313,0.023223877
0.013224,1.5834808,0.023445129
0.01323,1.5730286,0.022453308
0.013236,1.5872955,0.022460938
0.013242,1.5843201,0.022041321
0.013248,1.5862274,0.022155762
0.013254,1.5827942,0.02028656
0.01326,1.5880585,0.019432068
0.013266,1.5853119,0.0181427
0.013272,1.5785217,0.017303467
0.013278,1.5814209,0.015945435
0.013284,1.5885162,0.01499176
0.01329,1.5863037,0.01374054
0.013296,1.5852356,0.012641907
0.013302,1.5826416,0.012657166
0.013308,1.5846252,0.010986328
0.013314,1.5838623,0.0099945068
0.01332,1.5851593,0.0085678101
0.013326,1.5860748,0.0073776245
0.013332,1.5855408,0.006187439
0.013338,1.5866089,0.0040588379
0.013344,1.5859222,0.0035171509
0.01335,1.5809631,0.0029754639
0.013356,1.5863037,0.0033874512
0.013362,1.5865326,0.0010528564
0.013368,1.582489,0.0014038086
0.013374,1.5901947,-0.0013198853
0.01338,1.5892029,-0.00038146973
0.013386,1.5864563,-0.0017700195
0.013392,1.5858459,-0.003112793
0.013398,1.584549,-0.003036499
0.013404,1.5778351,-0.0052490234
0.01341,1.5812683,-0.0046844482
0.013416,1.5762329,-0.0054168701
0.013422,1.5820313,-0.005027771
0.013428,1.5808868,-0.0070877075
0.013434,1.5863037,-0.0062179565
0.01344,1.5810394,-0.007019043
0.013446,1.5826416,-0.0068359375
0.013452,1.584549,-0.0071411133
0.013458,1.5797424,-0.0072631836
0.013464,1.5808868,-0.0073547363
0.01347,1.582489,-0.0074768066
0.013476,1.5855408,-0.0067596436
0.013482,1.5875244,-0.0071334839
0.013488,1.5815735,-0.0074462891
0.013494,1.585083,-0.0073471069
0.0135,1.580658,-0.0074768066
0.013506,1.5820313,-0.0068206787
0.013512,1.5840912,-0.0079803467
0.013518,1.5823364,-0.0073165894
0.013524,1.5903473,-0.0083389282
0.01353,1.5787506,-0.0087432861
0.013536,1.5839386,-0.0093765259
0.013542,1.5846252,-0.008934021
0.013548,1.5775299,-0.0099411011
0.013554,1.587677,-0.010147095
0.01356,1.5820313,-0.010810852
0.013566,1.5858459,-0.01134491
0.013572,1.5836334,-0.012420654
0.013578,1.5879822,-0.012924194
0.013584,1.5895081,-0.013168335
0.01359,1.5850067,-0.01399231
0.013596,1.584549,-0.013702393
0.013602,1.5830231,-0.014144897
0.013608,1.5795898,-0.013893127
0.013614,1.5847778,-0.014717102
0.01362,1.5820313,-0.01473999
0.013626,1.5841675,-0.015388489
0.013632,1.5834808,-0.016044617
0.013638,1.5781403,-0.014717102
0.013644,1.5803528,-0.015159607
0.01365,1.5769958,-0.015678406
0.013656,1.5844727,-0.015213013
0.013662,1.5796661,-0.015167236
0.013668,1.5826416,-0.014579773
0.013674,1.5830994,-0.014640808
0.01368,1.5859222,-0.014282227
0.013686,1.581192,-0.014137268
0.013692,1.5886688,-0.013244629
