MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,2000
Start Time,System.DateTime (10/12/2021 13:04:06)

Data:
Time,Channel 1,Channel 2
0.001447,1.6082764,-0.0035217283
0.001448,1.6055298,-0.0036468503
0.001449,1.6046906,-0.0031860349
0.00145,1.6026306,-0.0033447263
0.001451,1.6047668,-0.0038757322
0.001452,1.6148376,-0.0043457029
0.001453,1.6109467,-0.0048828123
0.001454,1.6124725,-0.0043731687
0.001455,1.6077423,-0.0043151853
0.001456,1.6054535,-0.0042419431
0.001457,1.6055298,-0.0043762205
0.001458,1.6053772,-0.0044555662
0.001459,1.6057587,-0.0038818357
0.00146,1.6012573,-0.0035980222
0.001461,1.607132,-0.0034393308
0.001462,1.605072,-0.0034454343
0.001463,1.61026,-0.0035491941
0.001464,1.6092682,-0.0036712644
0.001465,1.6134644,-0.0038513181
0.001466,1.6053772,-0.0040985105
0.001467,1.6015625,-0.0040252683
0.001468,1.6015625,-0.0042114255
0.001469,1.6030884,-0.0040222166
0.00147,1.6048431,-0.0038177488
0.001471,1.6033936,-0.0038177488
0.001472,1.6046143,-0.0036743162
0.001473,1.598587,-0.003601074
0.001474,1.6048431,-0.0033874509
0.001475,1.6059113,-0.0039459226
0.001476,1.6061401,-0.0041778562
0.001477,1.6046143,-0.0040618894
0.001478,1.6051483,-0.003701782
0.001479,1.6099548,-0.0042785642
0.00148,1.6129303,-0.0047210691
0.001481,1.6043091,-0.0040985105
0.001482,1.6057587,-0.0037353513
0.001483,1.6043854,-0.0037536619
0.001484,1.605072,-0.0035064695
0.001485,1.6040039,-0.0034362791
0.001486,1.600647,-0.0033020017
0.001487,1.6007996,-0.0028839109
0.001488,1.6075897,-0.002731323
0.001489,1.6082001,-0.0026916501
0.00149,1.6138458,-0.0033477781
0.001491,1.6090393,-0.003790283
0.001492,1.6078186,-0.0038757322
0.001493,1.6091919,-0.0038848875
0.001494,1.6075134,-0.0042541501
0.001495,1.6082001,-0.0039123533
0.001496,1.6033173,-0.0034637449
0.001497,1.5994263,-0.0035644529
0.001498,1.6096497,-0.0036315916
0.001499,1.6070557,-0.0037292478
0.0015,1.5983582,-0.0032653806
0.001501,1.6085815,-0.0028289793
0.001502,1.6072845,-0.0041473386
0.001503,1.6067505,-0.0036804197
0.001504,1.6064453,-0.0036529539
0.001505,1.6036987,-0.004406738
0.001506,1.6099548,-0.0042602537
0.001507,1.6056824,-0.0034637449
0.001508,1.6031647,-0.00352478
0.001509,1.6059875,-0.0035491941
0.00151,1.6061401,-0.0034790037
0.001511,1.6049194,-0.0038696287
0.001512,1.6072083,-0.0034698484
0.001513,1.6027069,-0.0031616209
0.001514,1.6069794,-0.0040985105
0.001515,1.6098022,-0.0045043943
0.001516,1.6055298,-0.003790283
0.001517,1.6123199,-0.0043884275
0.001518,1.6111755,-0.0048004148
0.001519,1.6043091,-0.0048919675
0.00152,1.6065216,-0.0041229246
0.001521,1.608429,-0.0041900632
0.001522,1.6060638,-0.0042388914
0.001523,1.603241,-0.0036987302
0.001524,1.6030884,-0.0032531736
0.001525,1.6088867,-0.0033172605
0.001526,1.6093445,-0.0040374753
0.001527,1.603241,-0.0042083738
0.001528,1.6024017,-0.0040496824
0.001529,1.6049957,-0.0037292478
0.00153,1.6105652,-0.0045349119
0.001531,1.6075897,-0.0045867918
0.001532,1.6100311,-0.0039642332
0.001533,1.6057587,-0.0041351316
0.001534,1.6073608,-0.004003906
0.001535,1.6049194,-0.0039337156
0.001536,1.607132,-0.003713989
0.001537,1.61026,-0.0039672849
0.001538,1.6100311,-0.0042205808
0.001539,1.6096497,-0.0044677732
0.00154,1.6056824,-0.0043792722
0.001541,1.6085815,-0.0039489744
0.001542,1.6072083,-0.0042114255
0.001543,1.614151,-0.0047821043
0.001544,1.6106415,-0.004986572
0.001545,1.6068268,-0.0048187253
0.001546,1.6030884,-0.005075073
0.001547,1.6059113,-0.0052215574
0.001548,1.6085052,-0.0049896238
0.001549,1.6000366,-0.00486145
0.00155,1.6103363,-0.0045196531
0.001551,1.6082764,-0.0047210691
0.001552,1.6021729,-0.0042297361
0.001553,1.6082764,-0.0038848875
0.001554,1.6113281,-0.004281616
0.001555,1.6131592,-0.0045043943
0.001556,1.608429,-0.0051544187
0.001557,1.6075897,-0.0047515867
0.001558,1.6059875,-0.0051391599
0.001559,1.6075134,-0.005377197
0.00156,1.6104889,-0.0057617185
0.001561,1.609726,-0.0050170896
0.001562,1.6085815,-0.0047668455
0.001563,1.6067505,-0.0047668455
0.001564,1.6096497,-0.0047698972
0.001565,1.6042328,-0.0046600339
0.001566,1.6007233,-0.0047088621
0.001567,1.6049194,-0.0045227048
0.001568,1.6096497,-0.0055267332
0.001569,1.6081238,-0.0053375242
0.00157,1.6075897,-0.0057098386
0.001571,1.6108704,-0.0056182859
0.001572,1.6094208,-0.0060882566
0.001573,1.6082764,-0.0065338132
0.001574,1.6017151,-0.0056915281
0.001575,1.6082764,-0.0054290769
0.001576,1.6065979,-0.0062683103
0.001577,1.601944,-0.0060852048
0.001578,1.5963745,-0.0049713132
0.001579,1.6068268,-0.0057708738
0.00158,1.6124725,-0.0061004636
0.001581,1.61026,-0.0062255857
0.001582,1.6094971,-0.0059509275
0.001583,1.6056824,-0.0051452634
0.001584,1.6034698,-0.0052337644
0.001585,1.6094208,-0.0054595945
0.001586,1.602478,-0.0057128904
0.001587,1.6043854,-0.0056518552
0.001588,1.608963,-0.0051055906
0.001589,1.6046143,-0.0049835203
0.00159,1.6077423,-0.0055328367
0.001591,1.6110229,-0.0055145261
0.001592,1.6078186,-0.005453491
0.001593,1.6015625,-0.0057891843
0.001594,1.6079712,-0.0050231931
0.001595,1.605072,-0.0048553464
0.001596,1.6111755,-0.004885864
0.001597,1.6129303,-0.0052795408
0.001598,1.6002655,-0.0053985593
0.001599,1.609726,-0.0050140378
0.0016,1.606369,-0.004684448
0.001601,1.605072,-0.0052917478
0.001602,1.608963,-0.0053253171
0.001603,1.6067505,-0.0054260251
0.001604,1.6033936,-0.0050567625
0.001605,1.6056824,-0.0052490232
0.001606,1.6082764,-0.0055023191
0.001607,1.6119385,-0.0051177976
0.001608,1.607132,-0.0057403562
0.001609,1.6073608,-0.0059112546
0.00161,1.6015625,-0.0055450437
0.001611,1.6100311,-0.0055267332
0.001612,1.6030121,-0.0049163816
0.001613,1.6049194,-0.0054046628
0.001614,1.6125488,-0.0051391599
0.001615,1.6030884,-0.0056060789
0.001616,1.6038513,-0.0048400876
0.001617,1.608429,-0.0050140378
0.001618,1.6094208,-0.0054870603
0.001619,1.611557,-0.0055755613
0.00162,1.6065216,-0.005264282
0.001621,1.6093445,-0.0056762693
0.001622,1.6116333,-0.0066589353
0.001623,1.6036224,-0.00664978
0.001624,1.6007233,-0.0053314207
0.001625,1.6031647,-0.0050079343
0.001626,1.6067505,-0.0051055906
0.001627,1.6072083,-0.0052124021
0.001628,1.6059875,-0.0046630857
0.001629,1.5991211,-0.0049774168
0.00163,1.608429,-0.0050933835
0.001631,1.6106415,-0.0048248289
0.001632,1.6117859,-0.0056884763
0.001633,1.6098022,-0.0058288572
0.001634,1.6094971,-0.0061126707
0.001635,1.6053772,-0.0053222654
0.001636,1.6010284,-0.0055175779
0.001637,1.6093445,-0.005465698
0.001638,1.6075134,-0.0050109861
0.001639,1.6080475,-0.004571533
0.00164,1.601944,-0.004885864
0.001641,1.6061401,-0.0050231931
0.001642,1.6033936,-0.0046417234
0.001643,1.6072083,-0.0047058103
0.001644,1.6133118,-0.0055969236
0.001645,1.6090393,-0.0055755613
0.001646,1.6078186,-0.0056823728
0.001647,1.6085052,-0.0057189939
0.001648,1.6033936,-0.0055847166
0.001649,1.6022491,-0.0052276609
0.00165,1.6072083,-0.0051666257
0.001651,1.6022491,-0.0045349119
0.001652,1.6035461,-0.0041229246
0.001653,1.6036987,-0.0038421628
0.001654,1.6091919,-0.0044219968
0.001655,1.6044617,-0.0043548582
0.001656,1.6055298,-0.0043853757
0.001657,1.6078186,-0.0050140378
0.001658,1.6087341,-0.0049072263
0.001659,1.608429,-0.0048553464
0.00166,1.6057587,-0.0046447751
0.001661,1.612854,-0.0049163816
0.001662,1.6094971,-0.0051849363
0.001663,1.608963,-0.0051666257
0.001664,1.6015625,-0.0053680418
0.001665,1.6048431,-0.0055816648
0.001666,1.6072083,-0.0052947996
0.001667,1.6049194,-0.0048797605
0.001668,1.6062164,-0.0051483152
0.001669,1.6087341,-0.0053558347
0.00167,1.6062927,-0.005352783
0.001671,1.6072845,-0.0052947996
0.001672,1.6085052,-0.0054260251
0.001673,1.6075897,-0.0058776853
0.001674,1.6033936,-0.0062042234
0.001675,1.6047668,-0.0058074949
0.001676,1.6035461,-0.0055267332
0.001677,1.606369,-0.0053131101
0.001678,1.6070557,-0.0052124021
0.001679,1.6068268,-0.0055267332
0.00168,1.6049194,-0.0055847166
0.001681,1.6091919,-0.0054901121
0.001682,1.605072,-0.0052703855
0.001683,1.6033936,-0.0055847166
0.001684,1.6119385,-0.005743408
0.001685,1.6088867,-0.0056488035
0.001686,1.6056824,-0.0058258054
0.001687,1.6114807,-0.0057708738
0.001688,1.6157532,-0.0057891843
0.001689,1.6069794,-0.0055847166
0.00169,1.6072845,-0.005163574
0.001691,1.598587,-0.0048889158
0.001692,1.6106415,-0.0051910398
0.001693,1.6026306,-0.0054595945
0.001694,1.6073608,-0.0058349607
0.001695,1.6065979,-0.0055572507
0.001696,1.6086578,-0.0059997556
0.001697,1.6085815,-0.0060974119
0.001698,1.6070557,-0.0064056394
0.001699,1.6044617,-0.0063812253
0.0017,1.6104889,-0.006259155
0.001701,1.6100311,-0.0058166501
0.001702,1.606369,-0.0058349607
0.001703,1.6072845,-0.005844116
0.001704,1.6074371,-0.0059875486
0.001705,1.6036987,-0.0060882566
0.001706,1.6103363,-0.0061309812
0.001707,1.6074371,-0.0067443845
0.001708,1.6114044,-0.0071044919
0.001709,1.6085052,-0.0076263425
0.00171,1.608963,-0.0075775144
0.001711,1.603775,-0.0072082517
0.001712,1.6015625,-0.0068634031
0.001713,1.6040039,-0.0064758298
0.001714,1.6034698,-0.0062896726
0.001715,1.6023254,-0.0058868406
0.001716,1.6021729,-0.0054290769
0.001717,1.6030884,-0.0057525632
0.001718,1.6117096,-0.0066925046
0.001719,1.609726,-0.0063537595
0.00172,1.6085815,-0.0059753416
0.001721,1.6114044,-0.0063446043
0.001722,1.6137695,-0.0075439451
0.001723,1.6069031,-0.0068878171
0.001724,1.6083527,-0.0060607908
0.001725,1.6078186,-0.0066619871
0.001726,1.6062927,-0.0072326658
0.001727,1.6079712,-0.0068572996
0.001728,1.6075134,-0.0067749021
0.001729,1.6067505,-0.0065032957
0.00173,1.6085815,-0.00664978
0.001731,1.6073608,-0.0066314695
0.001732,1.6065979,-0.0072845457
0.001733,1.6015625,-0.0065521238
0.001734,1.6107941,-0.0068298337
0.001735,1.6036987,-0.0069427488
0.001736,1.6104889,-0.0070495603
0.001737,1.6106415,-0.0075927732
0.001738,1.6080475,-0.0076995847
0.001739,1.6029358,-0.0072814939
0.00174,1.6043854,-0.0071441648
0.001741,1.6047668,-0.0074890134
0.001742,1.6065216,-0.0075592039
0.001743,1.6056824,-0.0075805662
0.001744,1.605072,-0.0069671628
0.001745,1.6051483,-0.0068939207
0.001746,1.6044617,-0.0072509763
0.001747,1.6059875,-0.0075531003
0.001748,1.6116333,-0.0076263425
0.001749,1.6042328,-0.0075286863
0.00175,1.6080475,-0.0073272703
0.001751,1.6015625,-0.0078002927
0.001752,1.6072845,-0.0077148435
0.001753,1.6059875,-0.0071807859
0.001754,1.6041565,-0.0069213865
0.001755,1.6073608,-0.0074523923
0.001756,1.6036987,-0.0077026365
0.001757,1.6040802,-0.0073822019
0.001758,1.6082001,-0.0076416013
0.001759,1.6075897,-0.0078491209
0.00176,1.6103363,-0.0077941892
0.001761,1.6062927,-0.0076690671
0.001762,1.6025543,-0.0078674314
0.001763,1.6091919,-0.0074981687
0.001764,1.6107178,-0.0080596921
0.001765,1.6035461,-0.0081359861
0.001766,1.6072083,-0.0073913572
0.001767,1.6088867,-0.0076568601
0.001768,1.6059875,-0.0086151121
0.001769,1.6107178,-0.0080902097
0.00177,1.608429,-0.0076019285
0.001771,1.6130829,-0.0080413816
0.001772,1.6109467,-0.0084991453
0.001773,1.6165924,-0.0080810544
0.001774,1.5960693,-0.0082641599
0.001775,1.6072083,-0.0083221433
0.001776,1.6062164,-0.0081207273
0.001777,1.5977478,-0.0074890134
0.001778,1.6011047,-0.0075286863
0.001779,1.6048431,-0.0078186033
0.00178,1.6068268,-0.0075988767
0.001781,1.603775,-0.0076751707
0.001782,1.6079712,-0.0077667234
0.001783,1.6094971,-0.0082031248
0.001784,1.6011047,-0.0085144041
0.001785,1.603241,-0.0085662839
0.001786,1.6107941,-0.008691406
0.001787,1.6074371,-0.0085052488
0.001788,1.608429,-0.0078002927
0.001789,1.6090393,-0.0080261228
0.00179,1.6082764,-0.0082794187
0.001791,1.6055298,-0.0083923337
0.001792,1.6110229,-0.0081665037
0.001793,1.6104126,-0.0084411619
0.001794,1.6110992,-0.0085632322
0.001795,1.6092682,-0.0080535886
0.001796,1.6157532,-0.0085205076
0.001797,1.6083527,-0.0085144041
0.001798,1.6129303,-0.0088226316
0.001799,1.6053009,-0.0085968015
0.0018,1.6096497,-0.0086578367
0.001801,1.6098022,-0.0092895505
0.001802,1.605835,-0.0090423582
0.001803,1.6062164,-0.0088836667
0.001804,1.6092682,-0.0084533689
0.001805,1.6075897,-0.0089263914
0.001806,1.603241,-0.0087219236
0.001807,1.6015625,-0.0087280271
0.001808,1.6107178,-0.0081054685
0.001809,1.6069031,-0.008590698
0.00181,1.6094971,-0.0082519529
0.001811,1.6091156,-0.0085418699
0.001812,1.607132,-0.008703613
0.001813,1.6146088,-0.0085815427
0.001814,1.6072845,-0.0093231199
0.001815,1.6015625,-0.0095397947
0.001816,1.6030884,-0.0086700437
0.001817,1.6113281,-0.0087219236
0.001818,1.6114807,-0.0088287351
0.001819,1.600647,-0.0085388181
0.00182,1.6067505,-0.0079437253
0.001821,1.6055298,-0.007608032
0.001822,1.6079712,-0.0085174558
0.001823,1.6057587,-0.0082305906
0.001824,1.6040039,-0.0083587644
0.001825,1.6104126,-0.0089416501
0.001826,1.6056824,-0.0093109128
0.001827,1.6001129,-0.0090209959
0.001828,1.6069031,-0.0091156003
0.001829,1.606369,-0.0090393064
0.00183,1.6015625,-0.0086975095
0.001831,1.6060638,-0.0089233396
0.001832,1.6040039,-0.009484863
0.001833,1.6085815,-0.0085174558
0.001834,1.6098022,-0.0090484617
0.001835,1.6043854,-0.0093292234
0.001836,1.6030121,-0.0095916746
0.001837,1.599884,-0.008981323
0.001838,1.6073608,-0.009384155
0.001839,1.5974426,-0.0091033933
0.00184,1.5946198,-0.008300781
0.001841,1.6023254,-0.0086578367
0.001842,1.608429,-0.0089172361
0.001843,1.6023254,-0.0084106443
0.001844,1.6051483,-0.0084594724
0.001845,1.6033936,-0.0081573484
0.001846,1.6041565,-0.0086090085
0.001847,1.6066742,-0.0092681882
0.001848,1.6043854,-0.008578491
0.001849,1.6049194,-0.0081939695
0.00185,1.6064453,-0.0085845945
0.001851,1.6040039,-0.009359741
0.001852,1.599884,-0.0088012693
0.001853,1.6030884,-0.0081329343
0.001854,1.6053772,-0.0082763669
0.001855,1.6088867,-0.0085174558
0.001856,1.6036224,-0.0084320066
0.001857,1.6029358,-0.0085327146
0.001858,1.6033936,-0.0091979978
0.001859,1.6051483,-0.0089080808
0.00186,1.6026306,-0.0088562009
0.001861,1.6043091,-0.0088958738
0.001862,1.6010284,-0.0093017576
0.001863,1.5959167,-0.0091735837
0.001864,1.6040039,-0.0089172361
0.001865,1.6042328,-0.0088562009
0.001866,1.605835,-0.0094573972
0.001867,1.6011047,-0.0099243162
0.001868,1.6005707,-0.0092803953
0.001869,1.6054535,-0.009283447
0.00187,1.6023254,-0.0089050291
0.001871,1.6056061,-0.0087463376
0.001872,1.6085815,-0.0083923337
0.001873,1.600647,-0.0083679197
0.001874,1.6015625,-0.0082977293
0.001875,1.6075897,-0.0092315671
0.001876,1.6077423,-0.008779907
0.001877,1.6065979,-0.0091156003
0.001878,1.6040802,-0.0098358152
0.001879,1.6049957,-0.0097839353
0.00188,1.6087341,-0.0096252439
0.001881,1.6069794,-0.0094024656
0.001882,1.605072,-0.0091094968
0.001883,1.6010284,-0.0092346189
0.001884,1.6002655,-0.0090393064
0.001885,1.6049957,-0.0087219236
0.001886,1.6022491,-0.0082702634
0.001887,1.6043854,-0.0086730955
0.001888,1.6055298,-0.0095947263
0.001889,1.604538,-0.0094818113
0.00189,1.6020966,-0.0091033933
0.001891,1.6116333,-0.0092071531
0.001892,1.6046143,-0.0096832273
0.001893,1.5995789,-0.0096435544
0.001894,1.5992737,-0.008969116
0.001895,1.5986633,-0.0086822507
0.001896,1.601944,-0.009384155
0.001897,1.598587,-0.0087432859
0.001898,1.5986633,-0.0087493894
0.001899,1.6040039,-0.009182739
0.0019,1.6043091,-0.0090728757
0.001901,1.6011047,-0.009484863
0.001902,1.6007996,-0.0095550535
0.001903,1.5999603,-0.0093353269
0.001904,1.6027069,-0.0090545652
0.001905,1.5991211,-0.0084472654
0.001906,1.6007996,-0.0091033933
0.001907,1.5983582,-0.009194946
0.001908,1.6018677,-0.0087127683
0.001909,1.5995026,-0.0083923337
0.00191,1.6034698,-0.0085510251
0.001911,1.6079712,-0.0090362546
0.001912,1.6043091,-0.0089324949
0.001913,1.6079712,-0.0088165281
0.001914,1.6075897,-0.0091461179
0.001915,1.6042328,-0.0089447019
0.001916,1.6001892,-0.0083923337
0.001917,1.6057587,-0.0088073728
0.001918,1.6001892,-0.0089599607
0.001919,1.6043091,-0.0089447019
0.00192,1.6040039,-0.0087341306
0.001921,1.6041565,-0.0090179441
0.001922,1.6079712,-0.0092376707
0.001923,1.6073608,-0.008969116
0.001924,1.6025543,-0.0086669919
0.001925,1.5991211,-0.0089385984
0.001926,1.6075134,-0.0093688962
0.001927,1.6056824,-0.0092987058
0.001928,1.6040802,-0.009283447
0.001929,1.6020966,-0.0096069334
0.00193,1.6062927,-0.010183716
0.001931,1.6001892,-0.0098968503
0.001932,1.6038513,-0.0096832273
0.001933,1.6015625,-0.0095245359
0.001934,1.6092682,-0.0098236082
0.001935,1.6060638,-0.0094909666
0.001936,1.6010284,-0.0095764158
0.001937,1.6043091,-0.0096038816
0.001938,1.6073608,-0.009750366
0.001939,1.6038513,-0.0097351072
0.00194,1.603775,-0.0098144529
0.001941,1.6020966,-0.0097869871
0.001942,1.599884,-0.010266113
0.001943,1.6023254,-0.010565185
0.001944,1.5974426,-0.010046386
0.001945,1.6008759,-0.0095031736
0.001946,1.6088867,-0.0096221921
0.001947,1.6040039,-0.0098114011
0.001948,1.6027069,-0.0097015378
0.001949,1.6015625,-0.0087677
0.00195,1.6088867,-0.0089447019
0.001951,1.6018677,-0.0093109128
0.001952,1.6034698,-0.0094818113
0.001953,1.6056061,-0.0097442625
0.001954,1.6056061,-0.0092864988
0.001955,1.6048431,-0.0094635007
0.001956,1.6073608,-0.0099243162
0.001957,1.5995026,-0.0096710203
0.001958,1.5974426,-0.0094421384
0.001959,1.6040039,-0.0095977781
0.00196,1.6060638,-0.010134887
0.001961,1.6008759,-0.0099578855
0.001962,1.6025543,-0.010116577
0.001963,1.6026306,-0.010165405
0.001964,1.6046906,-0.010580444
0.001965,1.6035461,-0.010406494
0.001966,1.5950775,-0.0098266599
0.001967,1.600647,-0.0098999021
0.001968,1.596756,-0.0096710203
0.001969,1.5948486,-0.008868408
0.00197,1.6015625,-0.0091217039
0.001971,1.6020966,-0.0092742918
0.001972,1.6039276,-0.0098083494
0.001973,1.6007996,-0.0091491697
0.001974,1.6075897,-0.008969116
0.001975,1.605072,-0.0094421384
0.001976,1.6040039,-0.010165405
0.001977,1.5995026,-0.0099029539
0.001978,1.6030121,-0.0097930906
0.001979,1.6027069,-0.0098999021
0.00198,1.6028595,-0.009573364
0.001981,1.6022491,-0.0092926023
0.001982,1.6001892,-0.0099090574
0.001983,1.603241,-0.0098327634
0.001984,1.6007233,-0.0094573972
0.001985,1.6040802,-0.0094940183
0.001986,1.6029358,-0.0093170164
0.001987,1.6041565,-0.0093353269
0.001988,1.6055298,-0.0098571775
0.001989,1.5983582,-0.0097381589
0.00199,1.5987396,-0.009094238
0.001991,1.6046143,-0.0097930906
0.001992,1.6065979,-0.0099487302
0.001993,1.6007996,-0.0098327634
0.001994,1.5963745,-0.0096374509
0.001995,1.6040039,-0.010049438
0.001996,1.5986633,-0.010037231
0.001997,1.5960693,-0.010354614
0.001998,1.6005707,-0.0095306394
0.001999,1.599884,-0.009283447

