Voltage - Plot 0	Current - Plot 0	
-0.38544	-0.00353104	
-0.387085	-0.00355378	
-0.388895	-0.00358488	
-0.390376	-0.00362199	
-0.393172	-0.00363905	
-0.395805	-0.00366413	
-0.397121	-0.00369957	
-0.399918	-0.00372465	
-0.403866	-0.0037504	
-0.405182	-0.00378317	
-0.406827	-0.00380958	
-0.408637	-0.00383767	
-0.410776	-0.00387512	
-0.412092	-0.00390957	
-0.413408	-0.00394233	
-0.416205	-0.00396106	
-0.418014	-0.00396374	
-0.421963	-0.00401857	
-0.424266	-0.00403964	
-0.425582	-0.00406673	
-0.427885	-0.00410819	
-0.428708	-0.00410652	
-0.431011	-0.00415433	
-0.432985	-0.0041841	
-0.435124	-0.00420148	
-0.437921	-0.00425231	
-0.438579	-0.00426201	
-0.443021	-0.0042911	
-0.445653	-0.00430447	
-0.447298	-0.00432922	
-0.449108	-0.00437737	
-0.450424	-0.00439977	
-0.452563	-0.00442184	
-0.454043	-0.00448738	
-0.456018	-0.00449909	
-0.457498	-0.00452517	
-0.459966	-0.00454189	
-0.464408	-0.00458001	
-0.466382	-0.00463852	
-0.467534	-0.00464287	
-0.469179	-0.00467698	
-0.471318	-0.00469938	
-0.473127	-0.00472446	
-0.474772	-0.00477027	
-0.476911	-0.00479368	
-0.479214	-0.00482712	
-0.481682	-0.00487259	
-0.48563	-0.00488965	
-0.487276	-0.00493345	
-0.48925	-0.00497659	
-0.490401	-0.00499598	
-0.492869	-0.00502942	
-0.493856	-0.00507824	
-0.49616	-0.00510733	
-0.497969	-0.00515047	
-0.497311	-0.00505049	
-0.495995	-0.00499264	
-0.49583	-0.00492142	
-0.49254	-0.00488731	
-0.489743	-0.00485153	
-0.487111	-0.00479368	
-0.484972	-0.00476292	
-0.482176	-0.00470406	
-0.48053	-0.004683	
-0.478063	-0.00466227	
-0.476089	-0.00461946	
-0.475266	-0.00459706	
-0.473785	-0.00455459	
-0.470495	-0.00451346	
-0.468356	-0.00450444	
-0.465889	-0.00446933	
-0.462763	-0.00444625	
-0.460295	-0.0044195	
-0.457992	-0.00438071	
-0.456018	-0.00436132	
-0.453385	-0.0043232	
-0.452398	-0.00428608	
-0.451411	-0.00425599	
-0.449272	-0.00422322	
-0.446147	-0.0041841	
-0.44335	-0.00414531	
-0.44154	-0.00406974	
-0.439566	-0.00403931	
-0.436605	-0.00402025	
-0.434301	-0.00398614	
-0.432327	-0.00395638	
-0.432656	-0.00390789	
-0.430024	-0.00389218	
-0.427063	-0.0038661	
-0.424759	-0.00383633	
-0.422292	-0.00382497	
-0.419495	-0.00379822	
-0.416534	-0.00376645	
-0.415053	-0.00375274	
-0.412585	-0.00372532	
-0.410282	-0.0036882	
-0.410282	-0.00366546	
-0.408143	-0.00363504	
-0.405347	-0.00362266	
-0.403208	-0.00359457	
-0.400247	-0.00354609	
-0.398108	-0.00352335	
-0.395311	-0.00350596	
-0.393666	-0.00350563	
-0.391198	-0.00347487	
-0.389389	-0.00344042	
-0.389224	-0.00343608	
-0.386592	-0.00340933	
-0.38363	-0.0034013	
-0.381163	-0.00337355	
-0.378201	-0.00335984	
-0.376392	-0.00334044	
-0.374089	-0.00331269	
-0.370963	-0.00329931	
-0.369482	-0.00327524	
-0.367343	-0.00324982	
-0.367014	-0.00323545	
-0.364382	-0.00321906	
-0.361421	-0.0031796	
-0.359776	-0.00315185	
-0.357143	-0.00312176	
-0.354676	-0.00311039	
-0.352537	-0.00310169	
-0.34974	-0.00307494	
-0.34793	-0.00304685	
-0.346285	-0.00303181	
-0.345956	-0.00299436	
-0.343324	-0.00297563	
-0.340363	-0.00295089	
-0.337895	-0.00292882	
-0.335263	-0.00292815	
-0.332795	-0.002881	
-0.329998	-0.00284589	
-0.328189	-0.00283285	
-0.326379	-0.00281513	
-0.324734	-0.00278002	
-0.323911	-0.00275828	
-0.321279	-0.00272885	
-0.318811	-0.00270679	
-0.316672	-0.00266733	
-0.314369	-0.00264158	
-0.311737	-0.00262118	
-0.309434	-0.00260179	
-0.307295	-0.00257738	
-0.304992	-0.00255531	
-0.304169	-0.00253391	
-0.303182	-0.00248074	
-0.299892	-0.00247171	
-0.297589	-0.00245734	
-0.294627	-0.00243694	
-0.291995	-0.00240484	
-0.289856	-0.00237775	
-0.287389	-0.00234833	
-0.284921	-0.00234465	
-0.28344	-0.00229282	
-0.283111	-0.00226674	
-0.28196	-0.00225202	
-0.278669	-0.00223062	
-0.275872	-0.00218749	
-0.273076	-0.00218715	
-0.270608	-0.00213833	
-0.26814	-0.00213332	
-0.265672	-0.00211025	
-0.263698	-0.0020942	
-0.261889	-0.00206176	
-0.261724	-0.00203133	
-0.259585	-0.00201327	
-0.256789	-0.00199288	
-0.254321	-0.00195342	
-0.251524	-0.00192968	
-0.24955	-0.00191463	
-0.246589	-0.00188119	
-0.244285	-0.00186414	
-0.242147	-0.00183672	
-0.240337	-0.00180696	
-0.240501	-0.00179124	
-0.237705	-0.00176249	
-0.235072	-0.00172236	
-0.232605	-0.00171735	
-0.230466	-0.00168859	
-0.227669	-0.00166451	
-0.225366	-0.00164746	
-0.223392	-0.00160533	
-0.221089	-0.00159596	
-0.219114	-0.00157724	
-0.219114	-0.0015331	
-0.215989	-0.00152508	
-0.214508	-0.0014689	
-0.211053	-0.0014699	
-0.208914	-0.00144716	
-0.20694	-0.00142376	
-0.204966	-0.0013843	
-0.202334	-0.00137828	
-0.199537	-0.00135855	
-0.198221	-0.00133113	
-0.198056	-0.00129736	
-0.194766	-0.00126024	
-0.192463	-0.00121477	
-0.190489	-0.0012044	
-0.188021	-0.0011723	
-0.185553	-0.00115491	
-0.183085	-0.0011392	
-0.180453	-0.00111947	
-0.178479	-0.00109807	
-0.177163	-0.00105627	
-0.176176	-0.00103788	
-0.173872	-0.00101079	
-0.17124	-0.000978694	
-0.168772	-0.000965653	
-0.16614	-0.000939906	
-0.163672	-0.000916499	
-0.161534	-0.000921849	
-0.159066	-0.000898442	
-0.156927	-0.00085096	
-0.156269	-0.000838588	
-0.154789	-0.000813509	
-0.153143	-0.000777396	
-0.150182	-0.000765024	
-0.146727	-0.00074028	
-0.144589	-0.000737939	
-0.14245	-0.00071052	
-0.140969	-0.000670728	
-0.138172	-0.000662703	
-0.135869	-0.000650331	
-0.135869	-0.000625586	
-0.133895	-0.000624918	
-0.130769	-0.000590811	
-0.127972	-0.000590811	
-0.125998	-0.000575095	
-0.123366	-0.000554029	
-0.120734	-0.000537644	
-0.119089	-0.000520256	
-0.116621	-0.00048548	
-0.114318	-0.000475783	
-0.114318	-0.000455051	
-0.112014	-0.000418269	
-0.109876	-0.000417601	
-0.107408	-0.000403222	
-0.103953	-0.00038015	
-0.101814	-0.000355071	
-0.0993467	-0.000340358	
-0.0973725	-0.000323974	
-0.0955628	-0.000311267	
-0.0935886	-0.000286188	
-0.0939177	-0.00025041	
-0.0907918	-0.000249406	
-0.0878306	-0.00021764	
-0.0856919	-0.000211621	
-0.0832241	-0.000182864	
-0.0810854	-0.000152101	
-0.0779596	-0.000151098	
-0.0761499	-0.000129698	
-0.0738467	-0.000106291	
-0.0725306	-7.58621E-5	
-0.0723661	-5.57991E-5	
-0.0690757	-4.0752E-5	
-0.066937	-1.43358E-5	
-0.0646338	1.00741E-5	
-0.061508	2.34494E-5	
-0.0595338	4.75249E-5	
-0.0572306	7.16004E-5	
-0.0550919	8.76508E-5	
-0.0529532	0.000115404	
-0.051637	0.000140483	
-0.0506499	0.000159543	
-0.0488403	0.000186628	
-0.0453854	0.000207694	
-0.0430822	0.000235113	
-0.040779	0.000256514	
-0.0389693	0.000284602	
-0.0365016	0.000310349	
-0.0341983	0.000344791	
-0.0322241	0.000363182	
-0.0310725	0.000377894	
-0.0299209	0.00039896	
-0.0267951	0.000421364	
-0.0246564	0.000462159	
-0.0218596	0.000490916	
-0.0195564	0.000509641	
-0.0169242	0.000538732	
-0.0144564	0.000575849	
-0.0126467	0.000593905	
-0.0106725	0.000613968	
-0.00984997	0.000646738	
-0.00804029	0.000678838	
-0.00639513	0.00071863	
-0.00359836	0.000735014	
-0.000637073	0.000760093	
0.00183067	0.000786844	
0.00479196	0.000813929	
0.00643712	0.000840345	
0.00890486	0.000875789	
0.010879	0.000894849	
0.01055	0.000933972	
0.0128532	0.000954369	
0.0163081	0.000971088	
0.0186113	0.00101389	
0.020421	0.00103596	
0.0223952	0.0010811	
0.0251919	0.0010908	
0.0276597	0.00110852	
0.0293048	0.00112925	
0.0316081	0.00115533	
0.0316081	0.00118509	
0.0337468	0.00119211	
0.036379	0.00120047	
0.0395048	0.0012182	
0.0419726	0.0012523	
0.0442758	0.00125632	
0.045921	0.00127203	
0.0483887	0.0013058	
0.05135	0.00132319	
0.0531597	0.00133724	
0.0529951	0.00134526	
0.0562855	0.001367	
0.0585887	0.0014108	
0.0612209	0.0014312	
0.0636887	0.00143588	
0.0658274	0.0014643	
0.0678016	0.00149908	
0.0705984	0.00151446	
0.0725725	0.00153151	
0.0735596	0.00158134	
0.0742177	0.00158735	
0.0770145	0.0016131	
0.0798112	0.00163751	
0.0817854	0.00164921	
0.0844177	0.00167831	
0.08705	0.00171475	
0.0890241	0.00172612	
0.0914919	0.00174719	
0.0936306	0.00177728	
0.0952757	0.00179099	
0.0965919	0.00181942	
0.0992241	0.0018475	
0.101363	0.00188061	
0.104653	0.00191003	
0.106792	0.00192608	
0.108437	0.00194548	
0.111234	0.00199196	
0.113373	0.00202406	
0.115018	0.00203309	
0.115511	0.0020595	
0.116992	0.00208224	
0.119953	0.002112	
0.12275	0.00214209	
0.125053	0.00213641	
0.127685	0.00217988	
0.130153	0.00221165	
0.132621	0.00223505	
0.134431	0.00226515	
0.136898	0.00228086	
0.137227	0.00231062	
0.139202	0.00236011	
0.14134	0.00237048	
0.144466	0.00239522	
0.146276	0.00244504	
0.148579	0.00244471	
0.151376	0.00247748	
0.152692	0.0025069	
0.155653	0.00251995	
0.157298	0.00254937	
0.158121	0.00258348	
0.159766	0.00259719	
0.162727	0.0026236	
0.165524	0.00264735	
0.168321	0.0026634	
0.170624	0.0027062	
0.172927	0.00273061	
0.175395	0.00274632	
0.17704	0.00278912	
0.179179	0.00281286	
0.179179	0.0028463	
0.181976	0.00287172	
0.184608	0.00289278	
0.186582	0.00293491	
0.18905	0.00296033	
0.191353	0.00298741	
0.193492	0.00299711	
0.195466	0.00303188	
0.198427	0.0030359	
0.199579	0.0030894	
0.200566	0.00311648	
0.20254	0.00312351	
0.205501	0.00316196	
0.207969	0.00317533	
0.210766	0.00320944	
0.213234	0.00323519	
0.215208	0.00326696	
0.217511	0.00327465	
0.219156	0.00332347	
0.220801	0.00333082	
0.221624	0.00335155	
0.224256	0.00337864	
0.226724	0.0033977	
0.228863	0.00342044	
0.23133	0.0034512	
0.233634	0.00345588	
0.235772	0.0034736	
0.238734	0.00348096	
0.241037	0.00350604	
0.242024	0.00352811	
0.242847	0.00354884	
0.245479	0.00355987	
0.248276	0.00359365	
0.250579	0.00362207	
0.253211	0.00363244	
0.255021	0.00364882	
0.257982	0.00366855	
0.259956	0.00369497	
0.261766	0.00372874	
0.262918	0.00373576	
0.26374	0.00376418	
0.266866	0.00379361	
0.269005	0.00383139	
0.270979	0.00384778	
0.273776	0.0038752	
0.275914	0.00388924	
0.278217	0.00391733	
0.281179	0.00394141	
0.282495	0.00396481	
0.282988	0.00398855	
0.285292	0.00400293	
0.28743	0.00403035	
0.289898	0.00406045	
0.29253	0.00405342	
0.294998	0.00407984	
0.296479	0.00409689	
0.299276	0.00411662	
0.30125	0.0041417	
0.303388	0.00416511	
0.302566	0.00421326	
0.306185	0.00424268	
0.308653	0.00426877	
0.31145	0.0042992	
0.314082	0.00434166	
0.316714	0.00436072	
0.318853	0.00440018	
0.320827	0.0044266	
0.322966	0.00445736	
0.324611	0.0044811	
0.325434	0.00452825	
0.327901	0.00454463	
0.330369	0.00457606	
0.332343	0.00461586	
0.335798	0.00462555	
0.337608	0.00466902	
0.339417	0.0046834	
0.342543	0.00469678	
0.343859	0.00472854	
0.345998	0.00474827	
0.346656	0.00475228	
0.348301	0.00477268	
0.352085	0.00477469	
0.35373	0.00479408	
0.356034	0.00482317	
0.358995	0.00481448	
0.361298	0.00483153	
0.363766	0.00485193	
0.365246	0.00486999	
0.366563	0.0048837	
0.367056	0.00490276	
0.370017	0.00490142	
0.373143	0.00493653	
0.375282	0.0049576	
0.378079	0.00498702	
0.380217	0.00501009	
0.382521	0.00501745	
0.384824	0.00503818	
0.387127	0.00506828	
0.387785	0.00510038	
0.389101	0.00511743	
0.391733	0.00514151	
0.39453	0.00516759	
0.39634	0.00519902	
0.399301	0.00521273	
0.401604	0.00522577	
0.403908	0.00526055	
0.405717	0.00527392	
0.40835	0.00530268	
0.408679	0.00532809	
0.409995	0.00534448	
0.412627	0.00538193	
0.415424	0.00539898	
0.417727	0.00543209	
0.42003	0.00546118	
0.422333	0.0054692	
0.424308	0.005509	
0.42694	0.00552371	
0.428914	0.00556617	
0.429079	0.00558457	
0.430724	0.00560764	
0.43385	0.00563071	
0.436646	0.0056695	
0.438621	0.00569859	
0.440924	0.00573136	
0.443392	0.00575811	
0.44553	0.00577282	
0.447833	0.0058173	
0.449643	0.00583903	
0.450137	0.00586445	
0.452275	0.00589655	
0.454579	0.00591427	
0.456882	0.00594704	
0.459843	0.00597379	
0.461982	0.00599285	
0.46445	0.00601559	
0.466917	0.00604468	
0.468891	0.00606541	
0.470701	0.00609785	
0.471359	0.00611992	
0.473498	0.00614366	
0.476295	0.00616539	
0.478927	0.00618646	
0.481066	0.00621923	
0.483533	0.00626169	
0.485179	0.00627239	
0.488469	0.00629346	
0.490608	0.00632088	
0.491924	0.00635432	
0.491924	0.00639645	
0.494556	0.00640247	
0.496695	0.00642655	
0.499491	0.00646065	
0.499985	0.00641183	
0.498011	0.00636268	
0.495379	0.00632523	
0.493569	0.00626571	
0.49143	0.00623628	
0.488633	0.00617977	
0.484191	0.00615001	
0.48304	0.00610186	
0.480901	0.0060614	
0.479256	0.00603264	
0.477117	0.00600589	
0.474814	0.00596409	
0.472182	0.00593567	
0.471195	0.00588551	
0.468727	0.00587347	
0.465108	0.00582499	
0.46264	0.0057765	
0.461159	0.00575744	
0.458856	0.005722	
0.456388	0.00570461	
0.455895	0.00565111	
0.453427	0.00562503	
0.451453	0.00559192	
0.448821	0.00557353	
0.447175	0.00552638	
0.443392	0.00549328	
0.440759	0.00547623	
0.438785	0.00544245	
0.43714	0.00540099	
0.435988	0.00537792	
0.434014	0.00534381	
0.431546	0.0053204	
0.430066	0.00529098	
0.427762	0.00524884	
0.425459	0.00523213	
0.421017	0.00519133	
0.419208	0.00515655	
0.418221	0.00514084	
0.415753	0.00512011	
0.413614	0.00508968	
0.410982	0.00505858	
0.409666	0.00502748	
0.40835	0.00498869	
0.405388	0.00497064	
0.403908	0.00492516	
0.398972	0.00490944	
0.397656	0.00488537	
0.395846	0.00485695	
0.393214	0.00484959	
0.392227	0.00479943	
0.390253	0.00477402	
0.388114	0.00476165	
0.386304	0.00474158	
0.384495	0.00469979	
0.381369	0.00467437	
0.377421	0.00466334	
0.376269	0.00462087	
0.373801	0.00459145	
0.372814	0.00457606	
0.370511	0.00454229	
0.368043	0.00451487	
0.366563	0.00448645	
0.364259	0.00446104	
0.362285	0.00442225	
0.359817	0.00440085	
0.355046	0.0043654	
0.354717	0.00434935	
0.352414	0.00432126	
0.350769	0.00428214	
0.349124	0.00426174	
0.347314	0.00422964	
0.345011	0.00419855	
0.343201	0.0041718	
0.340405	0.00416511	
0.337608	0.00412063	
0.333824	0.00409154	
0.331685	0.00406346	
0.330698	0.00403971	
0.328724	0.00401062	
0.327079	0.00398521	
0.32494	0.00395177	
0.323295	0.00392636	
0.320663	0.00389794	
0.319676	0.00384744	
0.316056	0.00384443	
0.312437	0.00381501	
0.311614	0.00378826	
0.309805	0.00376151	
0.30783	0.00373375	
0.305692	0.00369831	
0.304211	0.00367858	
0.302237	0.00365484	
0.29944	0.00363043	
0.297466	0.00360669	
0.293024	0.00356088	
0.290885	0.00353847	
0.28924	0.00351273	
0.28743	0.00347728	
0.285456	0.00345087	
0.283482	0.00343749	
0.281343	0.00339068	
0.279698	0.00336125	
0.278217	0.00333684	
0.27575	0.00329839	
0.271637	0.00327398	
0.269663	0.00325224	
0.268347	0.00322516	
0.266208	0.00318503	
0.264398	0.00315393	
0.263411	0.00312886	
0.260614	0.00310779	
0.258476	0.00307101	
0.256337	0.0030476	
0.254034	0.00302319	
0.249921	0.00299042	
0.247618	0.00294628	
0.246466	0.00292355	
0.24515	0.00289111	
0.243011	0.00286469	
0.241366	0.00282891	
0.239556	0.0028142	
0.237582	0.00277006	
0.235772	0.002749	
0.233963	0.00272258	
0.229027	0.00269817	
0.227547	0.00267777	
0.22623	0.00264935	
0.224585	0.00262193	
0.222447	0.00259953	
0.220637	0.00257713	
0.219321	0.00254168	
0.216524	0.00253131	
0.214056	0.00251526	
0.21126	0.00246076	
0.207311	0.00245173	
0.20583	0.00242398	
0.204021	0.00239656	
0.202047	0.00236412	
0.200566	0.00233971	
0.198921	0.00231932	
0.196453	0.00230059	
0.195137	0.00225779	
0.192505	0.00223238	
0.189214	0.00221766	
0.186253	0.00219426	
0.184279	0.00216717	
0.183127	0.00214377	
0.180824	0.00210966	
0.179179	0.00208859	
0.177205	0.00206418	
0.175395	0.00203944	
0.173092	0.00201202	
0.17046	0.00200466	
0.167005	0.00196019	
0.164372	0.00194013	
0.162398	0.0019214	
0.160589	0.00189933	
0.159272	0.0018582	
0.157956	0.00184082	
0.155324	0.00180972	
0.15335	0.00178966	
0.151047	0.00176993	
0.149237	0.00173181	
0.145618	0.00171074	
0.142985	0.00169202	
0.141505	0.00165657	
0.139366	0.00163082	
0.137721	0.00161879	
0.136405	0.00157966	
0.133772	0.00155124	
0.131963	0.00153552	
0.129989	0.00150276	
0.12785	0.00147801	
0.123243	0.00146129	
0.121763	0.00141949	
0.119953	0.00140879	
0.118473	0.00138204	
0.117156	0.00134292	
0.115347	0.0013145	
0.112879	0.00132988	
0.110411	0.00127705	
0.108602	0.00124027	
0.105805	0.00122087	
0.102185	0.00120014	
0.101527	0.00114664	
0.0990596	0.00114497	
0.0977435	0.0011249	
0.0959338	0.00109213	
0.0934661	0.0010704	
0.0914919	0.00103763	
0.0895177	0.00102158	
0.087379	0.000990482	
0.0845822	0.000969082	
0.0807983	0.000938987	
0.0789887	0.000924943	
0.0778371	0.000885486	
0.0761919	0.000866427	
0.0745467	0.000847367	
0.0715854	0.000825966	
0.0704338	0.000795203	
0.0681306	0.000767784	
0.0656629	0.000747721	
0.0625371	0.000715955	
0.0597403	0.000678838	
0.0580951	0.000669476	
0.0561209	0.000646069	
0.0549693	0.000624668	
0.0526661	0.000587218	
0.0506919	0.00057217	
0.0488822	0.000551773	
0.046908	0.000520007	
0.0449339	0.000494259	
0.0418081	0.000468512	
0.0381887	0.000445105	
0.0367081	0.000418355	
0.0350629	0.000397623	
0.0335823	0.000381907	
0.0314435	0.000343787	
0.0296339	0.000331415	
0.0276597	0.000291624	
0.02585	0.00028293	
0.0232177	0.000252167	
0.0192694	0.000219732	
0.0171307	0.000212375	
0.01565	0.00018529	
0.0136758	0.000156533	
0.0120307	0.000140149	
0.010221	0.000105707	
0.00824679	9.63447E-5	
0.00594357	6.89254E-5	
0.00413389	3.54872E-5	
0.00166615	1.91024E-5	
-0.0019532	-2.63239E-6	
-0.00425642	-3.10549E-5	
-0.00623062	-5.74711E-5	
-0.00771126	-8.1881E-5	
-0.00968545	-0.000101275	
-0.0110016	-0.000111975	
-0.0134693	-0.000142404	
-0.015279	-0.000171161	
-0.0177467	-0.000180189	
-0.02005	-0.00020694	
-0.0236693	-0.000228006	
-0.025479	-0.00025041	
-0.0266306	-0.000272479	
-0.0289338	-0.000291539	
-0.030908	-0.000314611	
-0.0325532	-0.000347715	
-0.0346919	-0.000357077	
-0.0361725	-0.000376137	
-0.0384758	-0.00039921	
-0.040779	-0.000410913	
-0.0453854	-0.000441342	
-0.0463725	-0.000457058	
-0.0483467	-0.000475783	
-0.0498274	-0.000501196	
-0.0514725	-0.000524937	
-0.0532822	-0.000546672	
-0.0552564	-0.000560716	
-0.0575596	-0.000573088	
-0.0595338	-0.000598501	
-0.0624951	-0.000613214	
-0.0667725	-0.000627593	
-0.0680886	-0.000658356	
-0.0695693	-0.00068076	
-0.0705564	-0.000692129	
-0.0731886	-0.00071821	
-0.0751628	-0.000736936	
-0.0766435	-0.000768033	
-0.0791112	-0.000787427	
-0.0812499	-0.000814847	
-0.0842112	-0.000846948	
-0.0868435	-0.000854304	
-0.0886531	-0.000861995	
-0.0902983	-0.00089142	
-0.0919435	-0.000908474	
-0.0935886	-0.000906468	
-0.0958918	-0.000930209	
-0.097537	-0.000941243	
-0.0996757	-0.000951609	
-0.101156	-0.0009593	
-0.105269	-0.00096231	
-0.108066	-0.000959634	
-0.109547	-0.000979363	
-0.111027	-0.000972341	
-0.112837	-0.000954953	
-0.115798	-0.000966991	
-0.117279	-0.000986719	
-0.119582	-0.00100979	
-0.120898	-0.00100912	
-0.123037	-0.00102785	
-0.126985	-0.0010536	
-0.129782	-0.0010556	
-0.131098	-0.00105861	
-0.13225	-0.00108302	
-0.134553	-0.00109071	
-0.136692	-0.00112281	
-0.139489	-0.00113385	
-0.139818	-0.00112883	
-0.143108	-0.0011713	
-0.145082	-0.00118401	
-0.14936	-0.00118635	
-0.15084	-0.0012151	
-0.153143	-0.0012345	
-0.155282	-0.0012559	
-0.156598	-0.00127395	
-0.159395	-0.001289	
-0.160711	-0.00131308	
-0.162685	-0.00134585	
-0.164824	-0.00136089	
-0.166469	-0.00138798	
-0.171405	-0.00140236	
-0.172721	-0.00141874	
-0.174037	-0.00144683	
-0.176176	-0.0014786	
-0.177985	-0.00148696	
-0.17996	-0.00151638	
-0.182592	-0.00153544	
-0.183743	-0.0015642	
-0.185882	-0.001608	
-0.188514	-0.00160165	
-0.192463	-0.00164345	
-0.193614	-0.00166986	
-0.195589	-0.00168558	
-0.197069	-0.00171534	
-0.198714	-0.00174911	
-0.201018	-0.00177352	
-0.202992	-0.00180763	
-0.204637	-0.00183003	
-0.206776	-0.00185611	
-0.209901	-0.00189357	
-0.213027	-0.00192098	
-0.21533	-0.00193302	
-0.216811	-0.00197114	
-0.218621	-0.00200191	
-0.220924	-0.00203401	
-0.22224	-0.00206778	
-0.224214	-0.00210724	
-0.226353	-0.00212228	
-0.228163	-0.00215606	
-0.231618	-0.00218348	
-0.235072	-0.00220554	
-0.236389	-0.00224266	
-0.237705	-0.00227042	
-0.239185	-0.00228412	
-0.240995	-0.00231455	
-0.242969	-0.00230285	
-0.244614	-0.00229416	
-0.246753	-0.00231121	
-0.24955	-0.00231623	
-0.25284	-0.00229583	
-0.255801	-0.0023296	
-0.257118	-0.00233829	
-0.259092	-0.00234231	
-0.26123	-0.00237575	
-0.262711	-0.0024045	
-0.265014	-0.00242122	
-0.26666	-0.00244396	
-0.268798	-0.00246971	
-0.270608	-0.00248743	
-0.27505	-0.00250916	
-0.277024	-0.00252087	
-0.27834	-0.00254996	
-0.279656	-0.00258808	
-0.281301	-0.00258975	
-0.283276	-0.00259376	
-0.286072	-0.00262386	
-0.287389	-0.00266933	
-0.289692	-0.002668	
-0.291172	-0.00268338	
-0.295779	-0.00270478	
-0.297753	-0.00272585	
-0.299727	-0.00272618	
-0.301208	-0.0027526	
-0.303347	-0.00279807	
-0.305485	-0.00283151	
-0.306966	-0.00287766	
-0.308776	-0.00291778	
-0.31075	-0.00298499	
-0.313711	-0.00304685	
-0.317495	-0.00309835	
-0.31914	-0.00312844	
-0.320621	-0.00313781	
-0.322266	-0.00313078	
-0.323911	-0.00311072	
-0.325885	-0.00309668	
-0.327695	-0.00311975	
-0.329669	-0.00312945	
-0.332301	-0.00313379	
-0.334769	-0.00315252	
-0.338059	-0.00318897	
-0.340034	-0.00318596	
-0.341679	-0.00320034	
-0.343324	-0.00323444	
-0.345298	-0.00326119	
-0.347601	-0.00327524	
-0.349247	-0.00329062	
-0.35155	-0.00332372	
-0.353524	-0.00334278	
-0.35665	-0.00337121	
-0.359776	-0.00337957	
-0.361256	-0.00341835	
-0.362737	-0.00343942	
-0.364382	-0.00345614	
-0.365698	-0.00348155	
-0.36833	-0.00351098	
-0.370305	-0.00352469	
-0.372443	-0.00354609	
-0.374418	-0.00357317	
-0.377708	-0.00361932	
-0.381163	-0.00362199	
-0.382314	-0.00364875	
-0.383959	-0.00368018	
-0.385769	-0.00370693	
-0.387414	-0.00374639	
-0.389224	-0.00375207	
-0.391363	-0.00378216	
-0.393337	-0.00382196	
-0.395311	-0.00384369	
-0.399095	-0.00387646	
-0.400905	-0.0039089	
-0.402056	-0.00392996	
-0.404359	-0.00396675	
-0.406005	-0.00397811	
-0.407814	-0.0039955	
-0.409624	-0.00402827	
-0.412092	-0.00406472	
-0.413572	-0.00409348	
-0.415876	-0.00412023	
-0.419989	-0.0041433	
-0.421963	-0.0041637	
-0.424101	-0.00420516	
-0.425418	-0.00421887	
-0.427227	-0.00425699	
-0.428708	-0.00428775	
-0.431998	-0.00428608	
-0.433314	-0.0043436	
-0.436111	-0.00436801	
-0.437921	-0.00437336	
-0.442363	-0.00442352	
-0.44335	-0.00446665	
-0.444666	-0.00447702	
-0.446476	-0.00450143	
-0.448943	-0.00452182	
-0.450589	-0.00455928	
-0.452069	-0.00460642	
-0.453879	-0.00461144	
-0.456182	-0.00464187	
-0.459143	-0.00467531	
-0.463092	-0.00466996	
-0.464572	-0.00471142	
-0.467369	-0.00474185	
-0.468356	-0.00476225	
-0.469672	-0.00481642	
-0.470989	-0.0048221	
-0.473785	-0.00481073	
-0.47576	-0.00482745	
-0.477076	-0.00485287	
-0.480037	-0.00485822	
-0.484972	-0.00486022	
-0.486124	-0.00489299	
-0.48744	-0.00492643	
-0.48925	-0.00496723	
-0.491553	-0.00499699	
-0.492376	-0.00503109	
-0.494185	-0.00506253	
-0.496489	-0.00508827	
-0.498627	-0.00511971	
-0.497969	-0.00499431	
-0.496818	-0.00491874	
-0.494021	-0.00486056	
-0.491718	-0.00482478	
-0.488427	-0.00477061	
-0.486782	-0.00471008	
-0.48415	-0.00467865	
-0.48234	-0.00464454	
-0.479543	-0.00462448	
-0.477734	-0.00457198	
-0.476253	-0.00456529	
-0.474937	-0.00454924	
-0.47214	-0.00451246	
-0.469508	-0.00446933	
-0.466382	-0.00444826	
-0.464079	-0.00442987	
-0.462269	-0.00439977	
-0.459308	-0.00439141	
-0.457334	-0.00435129	
-0.454537	-0.00433925	
-0.455195	-0.00433156	
-0.452563	-0.00430414	
-0.449601	-0.00428775	
-0.447298	-0.00426268	
-0.445489	-0.00422623	
-0.442034	-0.00422924	
-0.43973	-0.00420349	
-0.438085	-0.00416336	
-0.436276	-0.00416002	
-0.433479	-0.00414731	
-0.433479	-0.00411856	
-0.431669	-0.00409448	
-0.429201	-0.00406539	
-0.425747	-0.00405669	
-0.423772	-0.00403931	
-0.421469	-0.00399717	
-0.418672	-0.00397477	
-0.416863	-0.00394969	
-0.41423	-0.00392595	
-0.412421	-0.00391157	
-0.412256	-0.00388382	
-0.409789	-0.0038457	
-0.406827	-0.00382864	
-0.403866	-0.00381627	
-0.402056	-0.00378685	
-0.399259	-0.00377113	
-0.396956	-0.00371428	
-0.394159	-0.00371863	
-0.392679	-0.00369456	
-0.390211	-0.00365577	
-0.389553	-0.00363269	
-0.387579	-0.00360594	
-0.385276	-0.00358822	
-0.382643	-0.00357284	
-0.379189	-0.00353706	
-0.377379	-0.00350931	
-0.37524	-0.00346751	
-0.372608	-0.00345614	
-0.369976	-0.0034344	
-0.368989	-0.00339227	
-0.368659	-0.00335482	
