Voltage - Plot 0	Current - Plot 0	
0.193656	7.1143E-7	
0.193656	1.71458E-6	
0.193492	1.04581E-6	
0.193821	7.1143E-7	
0.193656	3.77047E-7	
0.193985	7.1143E-7	
0.193821	-2.91717E-7	
0.193163	-1.29486E-6	
0.193163	-2.29801E-6	
0.193492	-2.29801E-6	
0.192998	-2.29801E-6	
0.192834	-2.63239E-6	
0.193163	-3.30116E-6	
0.192505	0.00266072	
0.192669	0.00191405	
0.192669	0.00235108	
0.192669	-2.96677E-6	
0.192998	-1.62925E-6	
0.193985	1.04581E-6	
0.193163	-2.29801E-6	
0.193492	-1.96363E-6	
0.193656	0.00342478	
0.193327	0.00280551	
0.193656	-1.96363E-6	
0.193821	-2.63239E-6	
0.193492	-2.29801E-6	
0.193327	-2.96677E-6	
0.192998	-3.96992E-6	
0.192998	-4.3043E-6	
0.192998	-4.3043E-6	
0.192834	-4.3043E-6	
0.192505	-4.3043E-6	
0.192669	-3.96992E-6	
0.192998	-4.63868E-6	
0.192834	-4.63868E-6	
0.192998	-4.3043E-6	
0.193163	-3.96992E-6	
0.193163	-3.96992E-6	
0.193163	-3.96992E-6	
0.193327	-1.29486E-6	
0.193327	-3.63554E-6	
0.193327	-3.96992E-6	
0.193492	-3.63554E-6	
0.193656	-2.63239E-6	
0.192998	-4.3043E-6	
0.192834	-3.96992E-6	
0.192834	-4.97307E-6	
0.192834	-5.64183E-6	
0.192998	-5.30745E-6	
0.192505	-4.97307E-6	
0.192834	-4.97307E-6	
0.192834	-5.30745E-6	
0.192834	-4.97307E-6	
0.192834	-5.97621E-6	
0.192834	-5.97621E-6	
0.193163	-4.97307E-6	
0.193821	-3.96992E-6	
0.193163	-4.97307E-6	
0.193327	-4.3043E-6	
0.193492	-4.63868E-6	
0.193492	-3.63554E-6	
0.193163	-3.96992E-6	
0.193492	-4.3043E-6	
0.193163	-3.96992E-6	
0.193492	-3.30116E-6	
0.193163	-3.96992E-6	
0.193327	-3.63554E-6	
0.193327	-3.30116E-6	
0.193985	-3.30116E-6	
0.193492	-4.63868E-6	
0.193985	-3.63554E-6	
0.193985	-2.96677E-6	
0.193985	-2.63239E-6	
0.193656	-4.97307E-6	
0.193492	-4.3043E-6	
0.193985	-4.3043E-6	
0.193492	-3.63554E-6	
0.193492	-5.30745E-6	
0.193492	7.1143E-7	
0.193985	7.1143E-7	
0.193656	-3.96992E-6	
0.193821	-4.3043E-6	
0.193985	-2.63239E-6	
0.193656	-3.63554E-6	
0.193492	3.77047E-7	
0.193492	-4.63868E-6	
0.193163	-5.30745E-6	
0.193163	-2.91717E-7	
0.193821	-3.96992E-6	
0.193327	-4.63868E-6	
0.192505	-6.31059E-6	
0.193163	-4.97307E-6	
0.193327	-4.97307E-6	
0.193163	-4.97307E-6	
0.193656	-4.63868E-6	
0.193985	-3.63554E-6	
0.193985	-2.96677E-6	
0.193656	-2.96677E-6	
0.193821	-2.63239E-6	
0.193821	-2.63239E-6	
0.194314	-1.29486E-6	
0.193821	-3.30116E-6	
0.192998	-4.3043E-6	
0.193492	-2.96677E-6	
0.193821	-2.29801E-6	
0.193656	-3.96992E-6	
0.193985	-3.63554E-6	
0.193656	-1.62925E-6	
0.193163	-2.96677E-6	
0.193327	-1.96363E-6	
0.192998	-1.96363E-6	
0.193163	-1.96363E-6	
0.193656	-2.63239E-6	
0.193821	-1.96363E-6	
0.193492	-2.29801E-6	
0.193656	-2.63239E-6	
0.193821	-2.63239E-6	
0.193656	-2.63239E-6	
0.193163	-2.96677E-6	
0.193492	-1.96363E-6	
0.193821	-2.96677E-6	
0.193163	-3.30116E-6	
0.193163	-3.96992E-6	
0.193163	-2.96677E-6	
0.193985	-1.96363E-6	
0.193656	-1.62925E-6	
0.193656	-1.96363E-6	
0.193163	-2.29801E-6	
0.193821	-6.26099E-7	
0.193656	-1.62925E-6	
0.193656	-1.62925E-6	
0.193821	-6.26099E-7	
0.193656	-1.62925E-6	
0.193492	-1.29486E-6	
0.193163	-1.29486E-6	
0.193163	-1.96363E-6	
0.193821	-9.60481E-7	
0.193327	-9.60481E-7	
0.193327	-2.29801E-6	
0.192505	-2.63239E-6	
0.193492	-1.62925E-6	
0.193656	-9.60481E-7	
0.193327	-1.96363E-6	
0.192669	-1.96363E-6	
0.193656	4.26653E-8	
0.193492	-6.26099E-7	
0.192998	-1.29486E-6	
0.192669	-2.29801E-6	
0.193163	-6.26099E-7	
0.193163	-6.26099E-7	
0.192998	-1.29486E-6	
0.193163	7.1143E-7	
0.193327	3.77047E-7	
0.193327	1.04581E-6	
0.193163	1.04581E-6	
0.192998	7.1143E-7	
0.193327	1.38019E-6	
0.19415	2.04896E-6	
0.193821	2.38334E-6	
0.193821	2.38334E-6	
0.193492	2.04896E-6	
0.193821	0.00878798	
0.193821	0.00547923	
0.193492	0.0046299	
0.193327	0.00424369	
0.193492	0.00401631	
0.193163	0.0038859	
0.192834	0.00379929	
0.193327	0.00374546	
0.192834	0.00367925	
0.192834	0.00363879	
0.193492	0.00359499	
0.193821	0.00358027	
0.193492	0.00355018	
0.193656	0.00353981	
0.193821	2.04896E-6	
0.193821	2.71772E-6	
0.193656	2.71772E-6	
0.193656	3.0521E-6	
0.193327	2.71772E-6	
0.193163	2.71772E-6	
0.193656	3.72087E-6	
0.193327	3.0521E-6	
0.193492	3.72087E-6	
0.193821	4.05525E-6	
0.193985	4.38963E-6	
0.192834	1.71458E-6	
0.193163	2.38334E-6	
0.193492	3.0521E-6	
0.192998	2.38334E-6	
0.193163	2.38334E-6	
0.193656	3.72087E-6	
0.193656	3.38649E-6	
0.193656	3.0521E-6	
0.193656	3.72087E-6	
0.193821	4.38963E-6	
0.193985	4.38963E-6	
0.193821	4.38963E-6	
0.193492	4.38963E-6	
0.193163	3.38649E-6	
0.193163	3.38649E-6	
0.193163	0.00665226	
0.193163	0.00458844	
0.192998	0.00411094	
0.192998	0.00390228	
0.193327	0.00375549	
0.193492	0.003705	
0.193821	0.00365484	
0.192998	0.00363177	
0.193656	0.00362575	
0.193163	0.00362006	
0.193163	0.00359499	
0.193492	0.00357593	
0.193656	0.00357459	
0.193492	0.00356991	
0.193327	0.00358027	
0.193163	0.00357994	
0.192834	0.00359231	
0.192998	0.00358295	
0.192834	0.00359599	
0.192669	0.00360301	
0.192669	0.00358295	
0.192669	0.0036107	
0.192669	0.00361672	
0.193163	0.00360936	
0.193163	0.00359866	
0.192669	0.00362475	
0.192669	0.00363745	
0.192998	0.00364815	
0.192505	0.00364782	
0.193327	0.00365751	
0.192998	0.0036525	
0.193163	0.00364414	
0.193163	0.00364949	
0.192669	0.00370065	
0.192669	0.00369062	
0.192998	0.00366922	
0.192669	0.00368293	
0.192834	0.00367892	
0.192505	0.00368226	
0.192176	0.0036943	
0.192505	0.00369062	
0.192669	0.00369062	
0.192669	0.00369329	
0.193163	0.00368594	
0.193163	0.00367423	
0.193163	0.00369764	
0.192998	0.0036943	
0.192998	0.00368794	
0.193492	0.00368727	
0.193163	0.00371269	
0.192998	0.00370834	
0.193163	0.00371369	
0.193163	0.00371971	
0.192834	0.00373743	
0.19234	0.00371871	
0.192669	0.00372539	
0.192669	0.00373275	
0.192176	0.00375582	
0.19234	0.00373509	
0.192834	0.00373743	
0.192669	0.0037381	
0.192505	0.00374178	
0.193163	0.00373944	
0.193163	0.00373643	
0.193492	0.00375515	
0.192834	0.00376318	
0.193327	0.0037682	
0.192834	0.00376385	
0.192998	0.00378124	
0.192669	0.00377187	
0.192505	0.00377421	
0.192834	0.00378625	
0.192669	0.00380832	
0.192669	0.0037799	
0.192669	0.00378893	
0.192669	0.00379862	
0.192176	0.00377254	
0.192669	0.00377555	
0.192834	0.0037682	
0.192834	0.00376519	
0.193656	0.00377722	
0.193492	0.00376552	
0.193327	0.00377221	
0.192998	0.00376886	
0.193656	0.00375984	
0.193656	0.0037682	
0.193656	0.00374847	
0.193985	0.00377187	
0.193985	0.0037712	
0.193163	0.00377589	
0.193492	0.00377722	
0.193656	0.0037712	
0.193327	0.00378558	
0.193656	0.00378726	
0.193656	0.0038013	
0.193492	0.00379796	
0.193327	0.00382437	
0.192998	0.00380096	
0.192834	0.00381367	
0.193163	0.00381601	
0.192998	0.00382103	
0.19234	0.00382905	
0.192669	0.00382772	
0.192669	0.00382638	
0.192834	0.00382504	
0.192505	0.00381969	
0.192505	0.00382537	
0.192669	0.00381133	
0.19234	0.00380598	
0.192834	0.00381835	
0.192998	0.00380331	
0.193163	0.00379561	
0.193492	0.00381969	
0.193492	0.00382471	
0.193163	0.00381869	
0.193163	0.00384611	
0.192998	0.00383139	
0.192834	0.0038344	
0.192669	0.00383106	
0.192669	0.00382571	
0.192834	0.00383842	
0.192998	0.00384176	
0.192669	1.71458E-6	
0.192834	1.38019E-6	
0.193163	2.04896E-6	
0.193492	2.38334E-6	
0.193492	1.38019E-6	
0.193327	2.04896E-6	
0.193327	1.71458E-6	
0.193163	1.38019E-6	
0.192998	1.71458E-6	
0.192998	1.04581E-6	
0.193163	7.1143E-7	
0.193327	4.26653E-8	
0.192998	7.1143E-7	
0.192669	-2.91717E-7	
0.192669	-6.26099E-7	
0.192669	3.77047E-7	
0.193163	4.26653E-8	
0.192505	-6.26099E-7	
0.192505	3.77047E-7	
0.192834	1.04581E-6	
0.192669	4.26653E-8	
0.192505	-2.91717E-7	
0.193656	1.38019E-6	
0.193327	7.1143E-7	
0.193163	3.77047E-7	
0.192998	4.26653E-8	
0.193327	3.77047E-7	
0.193821	1.38019E-6	
0.193821	1.04581E-6	
0.192998	-2.91717E-7	
0.193492	1.04581E-6	
0.193492	1.04581E-6	
0.193163	-6.26099E-7	
0.192669	-6.26099E-7	
0.193163	3.77047E-7	
0.193492	3.77047E-7	
0.192998	-9.60481E-7	
0.193163	-6.26099E-7	
0.193492	-9.60481E-7	
0.193327	-1.62925E-6	
0.193821	-2.91717E-7	
0.193656	-6.26099E-7	
0.193492	-1.29486E-6	
0.193985	4.26653E-8	
0.193492	-1.29486E-6	
0.193327	-1.62925E-6	
0.193492	-1.96363E-6	
0.19415	-6.26099E-7	
0.193327	-1.62925E-6	
0.192998	-2.29801E-6	
0.192834	-2.29801E-6	
0.192669	-3.30116E-6	
0.192998	-3.30116E-6	
0.192834	-2.96677E-6	
0.192834	-3.30116E-6	
0.192834	-2.63239E-6	
0.192834	-3.30116E-6	
0.192669	-3.63554E-6	
0.192505	-3.63554E-6	
0.192834	-3.30116E-6	
0.192998	-3.30116E-6	
0.192998	-3.63554E-6	
0.192998	-3.30116E-6	
0.193821	-2.63239E-6	
0.193656	-2.63239E-6	
0.193163	-2.96677E-6	
0.193492	-2.29801E-6	
0.193327	-2.96677E-6	
0.193656	-2.63239E-6	
0.193327	-2.96677E-6	
0.192505	-3.96992E-6	
0.192669	-3.63554E-6	
0.192669	-3.63554E-6	
0.192998	-3.96992E-6	
0.192834	-4.3043E-6	
0.193163	-3.63554E-6	
0.193492	-3.30116E-6	
0.193163	-3.63554E-6	
0.193492	-2.96677E-6	
0.193163	-3.63554E-6	
0.192998	-3.63554E-6	
0.193163	-3.63554E-6	
0.193163	-3.96992E-6	
0.192998	-3.96992E-6	
0.193163	-3.96992E-6	
0.193163	-3.63554E-6	
0.192998	-4.3043E-6	
0.193163	-3.63554E-6	
0.193327	-4.3043E-6	
0.193163	-3.96992E-6	
0.193492	-4.3043E-6	
0.193327	-2.96677E-6	
0.193327	-3.30116E-6	
0.193327	-3.30116E-6	
0.193492	-2.96677E-6	
0.193492	-2.96677E-6	
0.193327	-3.63554E-6	
0.193656	-3.63554E-6	
0.192998	-4.3043E-6	
0.193327	-3.30116E-6	
0.193327	-3.96992E-6	
0.193163	-4.3043E-6	
0.193656	-3.96992E-6	
0.193656	-3.96992E-6	
0.193327	-3.96992E-6	
0.193163	-3.96992E-6	
0.193327	-4.3043E-6	
0.193656	-3.96992E-6	
0.193492	-4.63868E-6	
0.192998	-4.97307E-6	
0.193327	-4.63868E-6	
0.193492	-5.30745E-6	
0.193327	-4.63868E-6	
0.193163	-4.63868E-6	
0.192834	-5.97621E-6	
0.193492	-4.63868E-6	
0.193492	-4.3043E-6	
0.193656	-4.63868E-6	
0.193492	-3.63554E-6	
0.193492	-3.96992E-6	
0.193492	-4.3043E-6	
0.193492	-3.63554E-6	
0.193656	-3.96992E-6	
0.193163	-4.63868E-6	
0.192834	-5.64183E-6	
0.192998	-5.30745E-6	
0.193163	-4.63868E-6	
0.192998	-4.3043E-6	
0.193492	-3.63554E-6	
0.193492	-3.30116E-6	
0.193656	-4.3043E-6	
0.193492	-3.63554E-6	
0.193985	-3.30116E-6	
0.193821	-3.96992E-6	
0.193985	-3.30116E-6	
0.19415	-3.96992E-6	
0.193985	-3.96992E-6	
0.193821	-4.3043E-6	
0.193492	-3.96992E-6	
0.193985	-3.30116E-6	
0.19415	-3.30116E-6	
0.193985	-4.3043E-6	
0.193821	-4.63868E-6	
0.193492	-4.3043E-6	
0.193492	-4.3043E-6	
0.19415	-3.63554E-6	
0.193821	-3.63554E-6	
0.193656	-4.97307E-6	
0.193492	-4.97307E-6	
0.193327	-4.97307E-6	
0.193327	-4.63868E-6	
0.193163	-5.30745E-6	
0.193821	-3.96992E-6	
0.193821	-3.30116E-6	
0.19415	-3.30116E-6	
0.193985	-3.63554E-6	
0.193985	-3.63554E-6	
0.193656	-4.3043E-6	
0.193656	-3.63554E-6	
0.193656	-4.3043E-6	
0.193821	-2.96677E-6	
0.193821	-3.63554E-6	
0.193656	-4.63868E-6	
0.193492	-3.63554E-6	
0.193821	-4.3043E-6	
0.193821	-3.96992E-6	
0.193163	-4.63868E-6	
0.193327	-4.63868E-6	
0.193492	-3.96992E-6	
0.193492	-3.96992E-6	
0.193656	-4.3043E-6	
0.193327	-4.63868E-6	
0.193327	-4.63868E-6	
0.192998	-5.30745E-6	
0.193163	-4.3043E-6	
0.193821	-3.30116E-6	
0.194314	-2.63239E-6	
0.193821	-3.96992E-6	
0.193821	-3.63554E-6	
0.193656	-4.3043E-6	
0.193821	-3.96992E-6	
0.193656	-4.3043E-6	
0.193327	-4.3043E-6	
0.192669	-5.30745E-6	
0.192998	-4.3043E-6	
0.192998	-3.63554E-6	
0.192176	-5.30745E-6	
0.192176	-4.97307E-6	
0.192834	-3.30116E-6	
0.192834	-3.63554E-6	
0.192998	-2.96677E-6	
0.192505	-3.96992E-6	
0.192834	-3.96992E-6	
0.192669	-3.63554E-6	
0.193163	-3.30116E-6	
0.193492	-2.96677E-6	
0.193492	-2.63239E-6	
0.193327	-2.29801E-6	
0.193656	-1.62925E-6	
0.193492	-2.29801E-6	
0.193656	-2.29801E-6	
0.193492	-1.96363E-6	
0.193656	-2.29801E-6	
0.193656	-2.63239E-6	
0.193492	-1.96363E-6	
0.192998	-2.63239E-6	
0.192669	-3.30116E-6	
0.193492	-1.96363E-6	
0.193492	-2.63239E-6	
0.193163	-2.63239E-6	
0.192834	-1.96363E-6	
0.193492	-2.29801E-6	
0.193327	-6.26099E-7	
0.193327	-2.29801E-6	
0.193327	-1.62925E-6	
0.193821	-9.60481E-7	
0.193985	-9.60481E-7	
0.193492	-9.60481E-7	
0.192998	-1.96363E-6	
0.193821	-9.60481E-7	
0.19415	-6.26099E-7	
0.193327	-9.60481E-7	
0.193985	-2.91717E-7	
0.193821	-2.91717E-7	
0.193327	-1.29486E-6	
0.192998	-1.29486E-6	
0.193163	-1.29486E-6	
0.192998	-1.62925E-6	
0.193163	-9.60481E-7	
0.192669	-1.96363E-6	
0.192669	-1.29486E-6	
0.192669	-1.62925E-6	
0.192834	-9.60481E-7	
0.192834	-6.26099E-7	
0.193327	7.1143E-7	
0.193492	3.77047E-7	
0.193656	1.38019E-6	
0.193492	1.38019E-6	
0.193821	2.38334E-6	
0.19415	1.38019E-6	
0.193821	2.71772E-6	
0.193985	2.04896E-6	
0.193985	3.38649E-6	
0.193656	2.04896E-6	
0.193492	2.38334E-6	
0.193327	1.71458E-6	
0.192998	7.1143E-7	
0.193492	2.38334E-6	
0.193327	2.04896E-6	
0.192998	1.38019E-6	
0.192998	1.04581E-6	
0.192834	1.38019E-6	
0.193163	2.04896E-6	
0.193656	2.38334E-6	
0.193492	2.71772E-6	
0.193492	3.38649E-6	
0.193492	2.71772E-6	
0.193656	3.0521E-6	
0.193327	3.0521E-6	
0.193821	3.0521E-6	
0.193821	4.05525E-6	
0.193656	3.0521E-6	
0.193327	3.0521E-6	
0.193327	2.71772E-6	
0.193327	2.38334E-6	
0.193327	2.04896E-6	
0.193492	2.38334E-6	
0.193163	2.38334E-6	
0.193163	2.71772E-6	
0.192998	2.04896E-6	
0.192834	2.04896E-6	
0.193327	2.71772E-6	
0.193327	2.38334E-6	
0.193656	3.72087E-6	
0.193492	3.38649E-6	
0.193492	4.05525E-6	
0.193492	3.72087E-6	
0.193492	2.71772E-6	
0.193327	3.72087E-6	
0.193492	3.38649E-6	
0.193821	4.38963E-6	
0.193492	4.38963E-6	
0.192998	3.0521E-6	
0.193327	3.0521E-6	
0.192998	3.72087E-6	
0.193492	4.05525E-6	
0.193327	4.05525E-6	
0.193492	4.05525E-6	
0.193492	5.39278E-6	
0.193492	3.72087E-6	
0.193327	5.0584E-6	
0.193985	4.38963E-6	
0.193492	4.38963E-6	
0.193327	4.38963E-6	
0.193492	4.05525E-6	
0.193492	3.72087E-6	
0.193656	4.05525E-6	
0.193327	3.0521E-6	
0.193656	3.0521E-6	
0.192834	2.38334E-6	
0.193163	3.0521E-6	
0.192998	3.0521E-6	
0.192669	2.38334E-6	
0.192998	3.0521E-6	
0.192834	3.0521E-6	
0.192505	3.0521E-6	
0.192834	3.0521E-6	
0.193327	4.38963E-6	
0.193821	5.0584E-6	
0.192998	4.38963E-6	
0.192834	4.05525E-6	
0.193163	4.72401E-6	
0.193492	4.72401E-6	
0.193163	5.0584E-6	
0.192834	4.38963E-6	
0.193327	4.72401E-6	
0.192834	3.72087E-6	
0.192834	3.0521E-6	
0.19234	2.38334E-6	
0.192998	4.05525E-6	
0.193327	4.38963E-6	
0.193327	4.05525E-6	
0.193492	3.72087E-6	
0.192998	3.38649E-6	
0.193492	4.38963E-6	
0.193163	3.72087E-6	
0.192998	3.72087E-6	
0.193327	4.72401E-6	
0.193821	4.38963E-6	
0.193327	3.72087E-6	
0.192834	3.72087E-6	
0.19234	2.38334E-6	
0.192834	3.0521E-6	
0.192998	3.0521E-6	
0.192669	2.71772E-6	
0.192998	3.38649E-6	
0.192998	2.71772E-6	
0.192834	2.04896E-6	
0.192505	2.38334E-6	
0.192998	2.71772E-6	
0.192834	3.38649E-6	
0.192998	2.71772E-6	
0.192834	2.71772E-6	
0.19234	2.38334E-6	
0.192998	3.72087E-6	
0.193327	3.72087E-6	
0.192998	3.72087E-6	
0.192998	4.38963E-6	
0.193492	4.38963E-6	
0.193163	3.38649E-6	
0.192669	7.73345E-6	
0.192669	2.71772E-6	
0.193327	4.38963E-6	
0.193492	3.72087E-6	
0.193656	2.38334E-6	
0.193985	3.72087E-6	
0.193985	3.38649E-6	
0.193656	2.71772E-6	
0.193327	2.04896E-6	
0.193163	2.04896E-6	
0.192998	1.04581E-6	
0.193327	7.1143E-7	
0.192669	1.71458E-6	
0.192669	1.71458E-6	
0.192998	1.04581E-6	
0.192834	1.38019E-6	
0.193327	2.04896E-6	
0.193163	2.04896E-6	
0.193163	2.38334E-6	
0.193163	1.38019E-6	
0.193821	2.71772E-6	
0.193163	2.04896E-6	
0.193492	2.04896E-6	
0.193821	2.71772E-6	
0.193327	2.04896E-6	
0.193492	1.38019E-6	
0.193492	1.71458E-6	
0.193492	2.04896E-6	
0.193327	1.04581E-6	
0.192998	3.77047E-7	
0.193163	1.38019E-6	
0.192998	1.04581E-6	
0.192669	4.26653E-8	
0.193327	3.77047E-7	
0.193492	1.04581E-6	
0.193327	4.26653E-8	
0.193327	4.26653E-8	
0.193492	2.38334E-6	
0.193492	7.1143E-7	
0.193327	3.77047E-7	
0.193327	7.1143E-7	
0.193492	2.04896E-6	
0.193656	1.38019E-6	
0.193656	1.04581E-6	
0.193656	1.71458E-6	
0.193492	2.04896E-6	
0.193985	1.38019E-6	
0.193492	7.1143E-7	
0.193163	3.77047E-7	
0.193327	3.77047E-7	
0.193327	7.1143E-7	
0.193163	3.77047E-7	
0.193327	4.26653E-8	
0.193821	-2.91717E-7	
0.193656	4.26653E-8	
0.193327	-1.29486E-6	
0.193656	-1.29486E-6	
0.193492	-1.62925E-6	
0.193656	-1.62925E-6	
0.193656	-1.96363E-6	
0.193492	-1.96363E-6	
0.193163	-2.63239E-6	
0.193163	-1.96363E-6	
0.193163	-2.29801E-6	
0.193327	-2.63239E-6	
0.193327	-2.29801E-6	
0.193492	-1.96363E-6	
0.192998	-2.63239E-6	
0.192834	-3.96992E-6	
0.192505	-3.96992E-6	
0.193163	-2.63239E-6	
0.193163	-2.29801E-6	
0.193163	-3.63554E-6	
0.193492	-2.96677E-6	
0.193492	-1.96363E-6	
0.193656	-2.63239E-6	
0.192998	-3.30116E-6	
0.193327	-2.96677E-6	
0.192998	-3.30116E-6	
0.193163	-3.96992E-6	
0.193163	-4.63868E-6	
0.193327	-2.96677E-6	
0.192998	-2.96677E-6	
0.192998	-3.63554E-6	
0.193163	-6.26099E-7	
0.193327	-3.63554E-6	
0.193163	-3.30116E-6	
0.192834	-9.60481E-7	
0.192834	-4.63868E-6	
0.192998	-3.96992E-6	
0.193163	-3.30116E-6	
0.193163	-4.3043E-6	
0.192834	-4.97307E-6	
0.192834	-3.63554E-6	
0.192998	3.38649E-6	
0.192998	-4.63868E-6	
0.193163	-5.64183E-6	
0.193656	-4.63868E-6	
0.193492	-3.96992E-6	
0.193163	-4.3043E-6	
0.193163	-3.63554E-6	
0.192834	-4.63868E-6	
0.193492	-3.96992E-6	
0.193163	-3.63554E-6	
0.193327	-2.96677E-6	
0.192998	-3.96992E-6	
0.193656	-2.96677E-6	
0.193656	-3.96992E-6	
0.193327	-3.30116E-6	
0.193656	-3.63554E-6	
0.193492	-4.3043E-6	
0.193492	-4.63868E-6	
0.193327	-4.63868E-6	
0.193492	-3.30116E-6	
0.193163	-4.3043E-6	
0.193492	-3.96992E-6	
0.193492	-2.96677E-6	
0.193327	-3.30116E-6	
0.193656	-3.30116E-6	
0.193163	-3.30116E-6	
0.193163	-3.96992E-6	
0.192669	-5.30745E-6	
0.192834	-4.3043E-6	
0.192834	-3.96992E-6	
0.192998	-3.96992E-6	
0.193327	-3.63554E-6	
0.192998	-3.96992E-6	
0.193327	-3.96992E-6	
0.192998	-4.3043E-6	
0.193492	-3.63554E-6	
0.193985	-1.96363E-6	
0.193821	-2.63239E-6	
0.193656	-3.30116E-6	
0.193985	-3.30116E-6	
0.193821	-3.30116E-6	
0.193985	-2.29801E-6	
0.193821	-3.96992E-6	
0.193985	-2.96677E-6	
0.193985	-2.63239E-6	
0.193656	-3.96992E-6	
0.192669	-4.97307E-6	
0.193163	-4.3043E-6	
0.193163	-3.96992E-6	
0.193327	-4.3043E-6	
0.193163	-3.96992E-6	
0.193985	-2.96677E-6	
0.193985	-1.96363E-6	
0.19415	-2.29801E-6	
0.193492	-3.96992E-6	
0.193821	-2.96677E-6	
0.193985	-2.96677E-6	
0.193656	-3.30116E-6	
0.193492	-3.96992E-6	
0.193985	-3.30116E-6	
0.193163	-3.63554E-6	
0.193656	-3.63554E-6	
0.192834	-5.30745E-6	
0.193163	-4.3043E-6	
0.193327	-4.3043E-6	
0.193327	-3.63554E-6	
0.193656	-3.30116E-6	
0.193492	-3.63554E-6	
0.193656	-3.96992E-6	
0.193492	-3.30116E-6	
0.193821	-2.96677E-6	
0.193492	-4.97307E-6	
0.193821	-3.63554E-6	
0.193821	-2.96677E-6	
0.193492	-4.3043E-6	
0.193492	-3.96992E-6	
0.193821	-3.63554E-6	
0.193985	-2.96677E-6	
0.193985	-2.63239E-6	
0.193656	-2.29801E-6	
0.192998	-4.3043E-6	
0.193821	-4.63868E-6	
0.193327	-4.63868E-6	
0.193327	-3.30116E-6	
0.193163	-4.3043E-6	
0.193492	-4.3043E-6	
0.192998	-5.30745E-6	
0.192834	-5.30745E-6	
0.192834	-3.96992E-6	
0.193492	-3.96992E-6	
0.193656	-4.63868E-6	
0.192998	-4.3043E-6	
0.193327	-3.96992E-6	
0.192669	-3.96992E-6	
0.192998	-3.63554E-6	
0.192834	-4.63868E-6	
0.192834	-3.30116E-6	
0.193327	-2.29801E-6	
0.193163	-2.96677E-6	
0.192834	-2.96677E-6	
0.192998	-3.63554E-6	
0.193163	-2.96677E-6	
0.192998	-2.96677E-6	
0.192998	-3.63554E-6	
0.192998	-3.30116E-6	
0.192669	-3.96992E-6	
0.192998	-3.63554E-6	
0.192998	-3.63554E-6	
0.193163	-2.29801E-6	
0.193821	-1.62925E-6	
0.193656	-2.63239E-6	
0.193656	-2.96677E-6	
0.193656	-1.96363E-6	
0.193656	-2.29801E-6	
0.193492	-2.63239E-6	
0.193656	-2.63239E-6	
0.193163	-2.29801E-6	
0.193821	-2.63239E-6	
0.193163	-2.29801E-6	
0.193327	-2.63239E-6	
0.193163	-2.96677E-6	
0.193163	-2.63239E-6	
0.193163	-1.96363E-6	
0.193163	-1.29486E-6	
0.193327	-1.62925E-6	
0.193656	-9.60481E-7	
0.193656	-1.96363E-6	
0.193821	-1.29486E-6	
0.193492	-1.29486E-6	
0.193327	-1.62925E-6	
0.193656	-1.96363E-6	
0.193163	-1.62925E-6	
0.192998	-1.96363E-6	
0.193163	-1.96363E-6	
0.193163	-1.96363E-6	
0.192998	-2.63239E-6	
0.193327	-1.62925E-6	
0.193656	-6.26099E-7	
0.193656	-6.26099E-7	
0.193656	-9.60481E-7	
0.193656	3.77047E-7	
0.193492	4.26653E-8	
0.193492	-2.91717E-7	
0.193821	3.77047E-7	
0.193327	-9.60481E-7	
0.193492	-1.62925E-6	
0.193821	4.26653E-8	
0.192998	-1.96363E-6	
0.193163	-1.29486E-6	
0.193163	-1.62925E-6	
0.192998	-9.60481E-7	
0.192998	-9.60481E-7	
0.192176	-2.63239E-6	
0.192669	-1.96363E-6	
0.192669	-1.29486E-6	
0.192669	-1.96363E-6	
0.193163	-2.91717E-7	
0.193327	7.1143E-7	
0.193327	7.1143E-7	
0.193656	1.04581E-6	
0.193327	3.77047E-7	
0.193327	1.38019E-6	
0.193656	2.38334E-6	
0.193656	1.38019E-6	
0.193656	1.71458E-6	
0.194314	3.0521E-6	
0.193327	1.71458E-6	
0.193327	1.71458E-6	
0.192834	7.1143E-7	
0.193492	2.04896E-6	
0.193492	1.71458E-6	
0.192998	1.38019E-6	
0.192834	1.04581E-6	
0.193327	1.38019E-6	
0.193163	1.71458E-6	
0.192998	1.71458E-6	
0.193492	2.71772E-6	
0.193163	2.04896E-6	
0.193821	2.71772E-6	
0.193656	2.38334E-6	
0.193821	3.72087E-6	
0.193821	3.38649E-6	
0.193492	3.0521E-6	
0.193985	3.0521E-6	
0.193821	3.38649E-6	
0.193163	2.71772E-6	
0.193327	3.0521E-6	
0.193163	2.38334E-6	
0.193327	2.04896E-6	
0.193163	2.71772E-6	
0.193327	2.04896E-6	
0.193492	3.0521E-6	
0.193327	3.0521E-6	
0.192998	2.71772E-6	
0.193492	2.71772E-6	
0.193492	2.71772E-6	
0.193656	4.05525E-6	
0.193656	3.72087E-6	
0.193985	3.72087E-6	
0.193821	3.72087E-6	
0.193656	3.38649E-6	
0.193656	3.38649E-6	
0.193492	4.05525E-6	
0.193656	3.0521E-6	
0.193492	3.72087E-6	
0.193656	4.05525E-6	
0.193492	3.72087E-6	
0.193492	3.72087E-6	
0.193656	4.38963E-6	
0.193327	3.72087E-6	
0.193163	3.0521E-6	
0.192998	2.38334E-6	
0.193163	3.72087E-6	
