Voltage - Plot 0	Current - Plot 0	
-0.266166	3.51528E-5	
-0.265014	3.68247E-5	
-0.264521	3.64903E-5	
-0.263369	3.71591E-5	
-0.262876	3.61559E-5	
-0.262876	3.61559E-5	
-0.264356	3.51528E-5	
-0.26304	3.58216E-5	
-0.261724	3.84966E-5	
-0.26123	3.71591E-5	
-0.261066	3.84966E-5	
-0.259585	3.68247E-5	
-0.258927	3.54872E-5	
-0.258434	3.54872E-5	
-0.257776	3.4484E-5	
-0.258105	3.68247E-5	
-0.259092	3.48184E-5	
-0.258269	3.4484E-5	
-0.257118	3.81622E-5	
-0.255637	3.71591E-5	
-0.254485	3.78278E-5	
-0.253663	3.71591E-5	
-0.253005	3.91654E-5	
-0.252018	3.78278E-5	
-0.251689	3.81622E-5	
-0.252018	3.98341E-5	
-0.253005	3.84966E-5	
-0.252018	3.98341E-5	
-0.25103	4.3178E-5	
-0.250372	4.3178E-5	
-0.249714	4.3178E-5	
-0.248727	4.25092E-5	
-0.248398	4.38467E-5	
-0.247576	4.41811E-5	
-0.246918	4.28436E-5	
-0.247576	4.38467E-5	
-0.247905	4.38467E-5	
-0.24626	4.55186E-5	
-0.245108	4.65218E-5	
-0.24445	4.5853E-5	
-0.243463	4.61874E-5	
-0.242311	4.5853E-5	
-0.241982	4.61874E-5	
-0.241818	4.88625E-5	
-0.24116	4.95312E-5	
-0.241818	4.78593E-5	
-0.242147	4.91968E-5	
-0.24083	5.02E-5	
-0.239679	5.32094E-5	
-0.238527	5.32094E-5	
-0.238198	5.15375E-5	
-0.23754	5.32094E-5	
-0.236389	5.45469E-5	
-0.23573	5.32094E-5	
-0.235566	5.42126E-5	
-0.236389	5.52157E-5	
-0.236718	5.65532E-5	
-0.235566	5.68876E-5	
-0.234414	5.78908E-5	
-0.233427	5.78908E-5	
-0.232276	5.7222E-5	
-0.231782	5.88939E-5	
-0.231124	5.88939E-5	
-0.230466	5.88939E-5	
-0.229808	6.1569E-5	
-0.231453	6.05658E-5	
-0.231124	6.05658E-5	
-0.229972	6.35753E-5	
-0.228985	6.45784E-5	
-0.22734	6.49128E-5	
-0.226847	6.45784E-5	
-0.226353	6.59159E-5	
-0.225695	6.75879E-5	
-0.22553	6.79222E-5	
-0.224708	6.82566E-5	
-0.226189	6.92598E-5	
-0.226024	7.02629E-5	
-0.224543	7.16004E-5	
-0.223392	7.2938E-5	
-0.222405	7.12661E-5	
-0.221911	7.2938E-5	
-0.220924	7.36067E-5	
-0.220595	7.5613E-5	
-0.220101	7.42755E-5	
-0.219772	7.69505E-5	
-0.22076	7.82881E-5	
-0.220101	7.82881E-5	
-0.219279	8.02944E-5	
-0.218127	8.16319E-5	
-0.21714	7.996E-5	
-0.216647	8.36382E-5	
-0.215989	8.56445E-5	
-0.21566	8.56445E-5	
-0.214837	8.49757E-5	
-0.214508	8.39726E-5	
-0.216318	8.16319E-5	
-0.21533	8.29694E-5	
-0.213685	8.96571E-5	
-0.212698	9.4004E-5	
-0.212205	9.53416E-5	
-0.210889	9.76822E-5	
-0.210395	9.96885E-5	
-0.209737	0.00010136	
-0.20875	0.000100692	
-0.208914	0.000100692	
-0.210066	0.000104035	
-0.209737	0.000102029	
-0.20875	0.000106711	
-0.207434	0.000104704	
-0.206611	0.000103367	
-0.205295	0.000100023	
-0.203979	9.76822E-5	
-0.203814	9.4004E-5	
-0.203156	9.4004E-5	
-0.203156	9.46728E-5	
-0.204637	9.80166E-5	
-0.203814	9.76822E-5	
-0.203321	0.000100357	
-0.202169	0.000103032	
-0.200689	0.00010437	
-0.199537	0.000104704	
-0.199208	0.00010437	
-0.19855	0.000108382	
-0.198221	0.000110723	
-0.197727	0.000110054	
-0.199208	0.000110723	
-0.198056	0.000112395	
-0.19674	0.00011507	
-0.195753	0.000115739	
-0.194931	0.000116408	
-0.194108	0.000118414	
-0.193614	0.000119417	
-0.192792	0.00012042	
-0.192134	0.000119751	
-0.192463	0.000119751	
-0.193779	0.000122092	
-0.192792	0.000122761	
-0.191476	0.000124098	
-0.190324	0.000122092	
-0.189666	0.00012343	
-0.188514	0.000125436	
-0.187363	0.00012577	
-0.187363	0.00012577	
-0.187198	0.000128445	
-0.187363	0.000129783	
-0.188185	0.000130117	
-0.187527	0.00012878	
-0.186376	0.000132124	
-0.184895	0.000133127	
-0.183908	0.000133127	
-0.183908	0.000132124	
-0.18325	0.000133796	
-0.181934	0.000134799	
-0.181276	0.00013413	
-0.182263	0.000135467	
-0.182592	0.000136805	
-0.18144	0.00013948	
-0.180618	0.000139146	
-0.17996	0.000139146	
-0.179137	0.000142824	
-0.178479	0.000141152	
-0.177492	0.000141152	
-0.177327	0.000140483	
-0.176998	0.000142824	
-0.176998	0.000140818	
-0.177163	0.000142489	
-0.176011	0.000145499	
-0.17486	0.00014784	
-0.173708	0.000147171	
-0.172885	0.000147171	
-0.172227	0.000147171	
-0.171405	0.000148174	
-0.170911	0.000149846	
-0.170582	0.000149511	
-0.172392	0.000149846	
-0.172227	0.000152521	
-0.171076	0.000152521	
-0.16976	0.000151183	
-0.168772	0.000152521	
-0.16795	0.000152521	
-0.167456	0.000151518	
-0.166634	0.000154193	
-0.165976	0.000155196	
-0.164989	0.00015553	
-0.16614	0.000156533	
-0.165811	0.000155865	
-0.164495	0.000156868	
-0.163508	0.000158874	
-0.162685	0.000162218	
-0.161863	0.000158874	
-0.161205	0.000156533	
-0.160547	0.000156533	
-0.159724	0.000156533	
-0.159724	0.000159543	
-0.161205	0.000161884	
-0.160876	0.000164224	
-0.159395	0.000167234	
-0.158243	0.000166899	
-0.157585	0.000167902	
-0.156598	0.000170243	
-0.156269	0.000170243	
-0.155447	0.000171915	
-0.154295	0.000173921	
-0.153472	0.00017459	
-0.154789	0.000178603	
-0.154789	0.0001776	
-0.153801	0.000181278	
-0.153308	0.00018529	
-0.152156	0.000184287	
-0.151663	0.000186962	
-0.15084	0.000186962	
-0.149689	0.000187297	
-0.149689	0.000186962	
-0.149195	0.000186628	
-0.150347	0.0001883	
-0.149524	0.000186293	
-0.148537	0.000186962	
-0.146727	0.000188969	
-0.145905	0.000188634	
-0.145247	0.000189972	
-0.144424	0.000188969	
-0.143931	0.000189637	
-0.143931	0.000191309	
-0.143766	0.000191309	
-0.144753	0.000191644	
-0.14426	0.00019064	
-0.142779	0.000194653	
-0.141956	0.000194987	
-0.140476	0.000193984	
-0.140147	0.000195656	
-0.139818	0.000195656	
-0.139489	0.000196994	
-0.138666	0.000196994	
-0.138995	0.000196994	
-0.139982	0.000200338	
-0.13916	0.000200672	
-0.138008	0.000202344	
-0.136692	0.000203347	
-0.136363	0.000204685	
-0.135376	0.00020435	
-0.134389	0.000202678	
-0.132908	0.000204016	
-0.13225	0.000205688	
-0.132579	0.000206691	
-0.133566	0.000208697	
-0.133237	0.000208028	
-0.131427	0.000208363	
-0.130769	0.000210369	
-0.130111	0.000213378	
-0.129453	0.000212375	
-0.128795	0.000212375	
-0.127643	0.000214047	
-0.126821	0.000215719	
-0.127972	0.000215719	
-0.128631	0.000217391	
-0.127314	0.000221069	
-0.125669	0.000220735	
-0.125011	0.000221069	
-0.124682	0.000222407	
-0.123202	0.000224079	
-0.122543	0.000224413	
-0.12205	0.000222072	
-0.121556	0.000224079	
-0.122379	0.000227757	
-0.122543	0.000226419	
-0.122379	0.000230098	
-0.121392	0.000230766	
-0.119747	0.000229429	
-0.119253	0.000229094	
-0.11876	0.000232104	
-0.117608	0.000232438	
-0.11695	0.000233776	
-0.116292	0.000234779	
-0.117114	0.000235113	
-0.117279	0.000236116	
-0.116127	0.000238457	
-0.11514	0.000238457	
-0.114318	0.000240129	
-0.113331	0.000239795	
-0.112672	0.00024247	
-0.11185	0.000242804	
-0.111192	0.000244476	
-0.110698	0.000245145	
-0.112179	0.000245145	
-0.112179	0.000246817	
-0.111521	0.000248823	
-0.110534	0.000248823	
-0.109382	0.00025016	
-0.108724	0.00025016	
-0.107079	0.000251832	
-0.10675	0.000252167	
-0.105927	0.000248489	
-0.105269	0.000250829	
-0.106585	0.000254842	
-0.106421	0.000258186	
-0.105105	0.000261864	
-0.104282	0.000263536	
-0.103295	0.000265876	
-0.102308	0.00026688	
-0.101814	0.00026688	
-0.101321	0.00026922	
-0.100169	0.000268551	
-0.0996757	0.000269555	
-0.101321	0.000270892	
-0.101485	0.000270558	
-0.100498	0.000273233	
-0.0993467	0.000269889	
-0.0980306	0.000267214	
-0.0970435	0.000260861	
-0.0962209	0.00025852	
-0.0955628	0.000261864	
-0.0949047	0.000261864	
-0.0944112	0.000262198	
-0.0960564	0.000264873	
-0.0953983	0.000266545	
-0.0940822	0.000268886	
-0.0934241	0.000269555	
-0.092437	0.000271895	
-0.0919435	0.000275574	
-0.0916144	0.000275908	
-0.0906273	0.000276242	
-0.0904628	0.000276911	
-0.0898048	0.00027758	
-0.0907918	0.000276577	
-0.0899693	0.000277245	
-0.0889822	0.000280589	
-0.0879951	0.000283933	
-0.0866789	0.000284267	
-0.0863499	0.000282596	
-0.0858564	0.000285939	
-0.0850338	0.000286274	
-0.0838822	0.000286608	
-0.0837177	0.000287611	
-0.0860209	0.000289283	
-0.0842112	0.000290621	
-0.0828951	0.000290955	
-0.0817435	0.000289952	
-0.0810854	0.000291624	
-0.0800983	0.000292961	
-0.0796048	0.00029363	
-0.0789467	0.000294299	
-0.0787822	0.000293965	
-0.0789467	0.000296305	
-0.0802628	0.000296305	
-0.0789467	0.000295971	
-0.0782886	0.000299649	
-0.077137	0.000300318	
-0.0766435	0.000303327	
-0.0754919	0.000301321	
-0.0746693	0.000301321	
-0.0740112	0.000302324	
-0.0731886	0.000302993	
-0.0733531	0.000305668	
-0.0746693	0.000303327	
-0.0736822	0.000306002	
-0.0725306	0.000308009	
-0.071379	0.000306337	
-0.0707209	0.000308009	
-0.0697338	0.000308009	
-0.0690757	0.000309346	
-0.0680886	0.00030968	
-0.0679241	0.000312021	
-0.0690757	0.000312356	
-0.0692402	0.00031269	
-0.0684177	0.000314027	
-0.0672661	0.000313359	
-0.0659499	0.000315031	
-0.0651273	0.000316368	
-0.0646338	0.00031804	
-0.0636467	0.00031804	
-0.0631532	0.000316034	
-0.0621661	0.000316702	
-0.0628241	0.000316702	
-0.0633177	0.000318374	
-0.0621661	0.000319378	
-0.0610144	0.000320715	
-0.0600274	0.000323056	
-0.0592048	0.000323725	
-0.0583822	0.000322387	
-0.0577241	0.000325731	
-0.0572306	0.000323725	
-0.056079	0.000324728	
-0.0572306	0.000324393	
-0.0577241	0.000324393	
-0.0562435	0.000327403	
-0.0559145	0.000329075	
-0.0549274	0.000329075	
-0.0541048	0.000331415	
-0.0534467	0.000329075	
-0.0519661	0.00032874	
-0.0514725	0.000329743	
-0.050979	0.000329075	
-0.0519661	0.000329743	
-0.0518016	0.00032874	
-0.0511435	0.000326734	
-0.0498274	0.000328071	
-0.0488403	0.000329743	
-0.0478532	0.000330078	
-0.0473596	0.000332084	
-0.0470306	0.00033175	
-0.046208	0.00033409	
-0.0452209	0.000336765	
-0.0467016	0.000338103	
-0.0470306	0.000340444	
-0.0452209	0.000342116	
-0.0437403	0.000341447	
-0.0432467	0.00034245	
-0.0422596	0.000345125	
-0.041437	0.000346462	
-0.040779	0.000347131	
-0.040779	0.0003478	
-0.0402854	0.000348803	
-0.0417661	0.000351478	
-0.0412725	0.00035315	
-0.0406145	0.000357831	
-0.0392983	0.000359169	
-0.0384758	0.000357831	
-0.0378177	0.000357831	
-0.0369951	0.000355825	
-0.0358435	0.000355491	
-0.0351854	0.000355156	
-0.0345274	0.000354822	
-0.036008	0.000357497	
-0.0355145	0.000355825	
-0.0341983	0.000355491	
-0.0337048	0.00035616	
-0.0323887	0.00035616	
-0.0314016	0.000356494	
-0.0307435	0.000356494	
-0.0300854	0.000355491	
-0.0292629	0.000355491	
-0.0292629	0.000356494	
-0.0307435	0.000356828	
-0.03025	0.000355491	
-0.0287693	0.000357497	
-0.0272887	0.0003585	
-0.0267951	0.000359169	
-0.0263016	0.000359503	
-0.025808	0.000358835	
-0.025479	0.000359838	
-0.0249854	0.000359169	
-0.0246564	0.000359503	
-0.0259725	0.000361844	
-0.02515	0.00036151	
-0.0243274	0.00036151	
-0.0228467	0.000364185	
-0.0216951	0.000362847	
-0.0210371	0.000361844	
-0.02005	0.000360507	
-0.0188983	0.000362178	
-0.0182403	0.000362847	
-0.0184048	0.000362178	
-0.0195564	0.000364854	
-0.0188983	0.000363516	
-0.0175822	0.00036686	
-0.0164306	0.000367863	
-0.015608	0.000367529	
-0.0147854	0.00036686	
-0.0147854	0.000368532	
-0.0141274	0.000368866	
-0.0134693	0.000368866	
-0.0137984	0.000368532	
-0.01495	0.000370538	
-0.0136338	0.000371207	
-0.0126467	0.000371541	
-0.0116596	0.000370204	
-0.0110016	0.000371207	
-0.00952094	0.000371876	
-0.00869836	0.000370872	
-0.00836932	0.000372544	
-0.00738223	0.000373882	
-0.00804029	0.000375219	
-0.00853384	0.000373547	
-0.00804029	0.000374551	
-0.00688868	0.000378563	
-0.00540804	0.000377226	
-0.00458546	0.000376891	
-0.00442094	0.000379232	
-0.00392739	0.000378229	
-0.00326933	0.000379566	
-0.00277578	0.000376557	
-0.00376288	0.000378563	
-0.00409191	0.000379566	
-0.0029403	0.000381573	
-0.0019532	0.00038291	
-0.000966105	0.000383913	
-0.000143525	0.000381907	
0.00100809	0.000381238	
0.00166615	0.000381907	
0.00232422	0.000383579	
0.00298228	0.000384916	
0.00232422	0.000386588	
0.00166615	0.000387591	
0.00281776	0.000387926	
0.00396938	0.00038826	
0.00495647	0.000387257	
0.00545002	0.000390267	
0.00610808	0.000389598	
0.00660163	0.000388929	
0.00693066	0.000390267	
0.00791776	0.000390935	
0.00676615	0.000389263	
0.00693066	0.000390935	
0.00824679	0.000393945	
0.0093984	0.000395951	
0.0103855	0.000393276	
0.010879	0.000390935	
0.0117016	0.00039127	
0.0126887	0.000392942	
0.0131823	0.00039662	
0.0136758	0.000397623	
0.0118661	0.000401301	
0.0123597	0.000403642	
0.0133468	0.000406317	
0.0143339	0.000405982	
0.0151565	0.000406317	
0.0166371	0.000405648	
0.0177887	0.000406986	
0.0181178	0.000409661	
0.0184468	0.000412336	
0.0192694	0.000409995	
0.0179532	0.000409661	
0.0181178	0.000409995	
0.0191048	0.000412001	
0.0202565	0.000412001	
0.02075	0.000411667	
0.0222307	0.000409326	
0.0228887	0.00040732	
0.0235468	0.000399964	
0.0242048	0.000402304	
0.0250274	0.000403307	
0.0233823	0.000400298	
0.0235468	0.000402973	
0.0248629	0.000407989	
0.0260145	0.000407654	
0.0265081	0.000405982	
0.0268371	0.000408658	
0.0281532	0.000410329	
0.0293048	0.000410998	
0.0296339	0.000410664	
0.0297984	0.000413005	
0.0283177	0.000415011	
0.0294694	0.000414008	
0.0301274	0.000415345	
0.031279	0.000418355	
0.0321016	0.000419023	
0.0327597	0.000419692	
0.0339113	0.000419692	
0.0344048	0.000419358	
0.0352274	0.000422033	
0.0347339	0.000422367	
0.0332532	0.000422367	
0.0344048	0.000422367	
0.0355564	0.000425377	
0.0370371	0.000428052	
0.0378597	0.000425377	
0.0386823	0.000425377	
0.0395048	0.00042638	
0.0403274	0.00042872	
0.0409855	0.000428052	
0.04115	0.000428386	
0.0396693	0.000430727	
0.0403274	0.000429055	
0.0416435	0.00043173	
0.0418081	0.000432399	
0.0421371	0.000434071	
0.0432887	0.000436411	
0.0442758	0.000434405	
0.0450984	0.000435408	
0.0447693	0.000435408	
0.0454274	0.000435742	
0.0444403	0.000437749	
0.0446048	0.00043708	
0.045921	0.000440089	
0.0477306	0.000440758	
0.0487177	0.000439421	
0.0490468	0.000438418	
0.0500339	0.000440424	
0.0510209	0.000441761	
0.051679	0.000442096	
0.0505274	0.000440758	
0.0493758	0.000443099	
0.0510209	0.000444436	
0.0523371	0.00044544	
0.0531597	0.000444436	
0.0534887	0.000448449	
0.0549693	0.000449118	
0.0559564	0.000450121	
0.0561209	0.000449118	
0.0562855	0.000449787	
0.0559564	0.000451458	
0.0552984	0.000449452	
0.0569435	0.000451124	
0.0579306	0.000453465	
0.0590822	0.000453465	
0.0597403	0.000454468	
0.0605629	0.000453465	
0.0613855	0.000454468	
0.0620435	0.000454802	
0.0625371	0.00045614	
0.06155	0.000459149	
0.0610564	0.000457143	
0.0625371	0.00045848	
0.0635242	0.000460152	
0.0646758	0.000460487	
0.0653338	0.000460487	
0.0661564	0.000459818	
0.066979	0.000463162	
0.0674725	0.000463162	
0.0682951	0.000463831	
0.0671435	0.000462827	
0.0668145	0.000462493	
0.0682951	0.000465168	
0.0694467	0.000464834	
0.0702693	0.00046149	
0.0710919	0.000461824	
0.07175	0.000462493	
0.072079	0.000465837	
0.0729016	0.000467509	
0.0732306	0.000469181	
0.0727371	0.000470184	
0.0729016	0.00047219	
0.0737242	0.000474865	
0.0745467	0.000476871	
0.0753693	0.000476871	
0.07685	0.000478209	
0.0778371	0.00047754	
0.0778371	0.000481218	
0.0781661	0.00048055	
0.0784951	0.000483225	
0.0770145	0.000484897	
0.0778371	0.000484897	
0.0789887	0.000487906	
0.0799758	0.00049125	
0.0809629	0.000492253	
0.08195	0.000492587	
0.082608	0.000490581	
0.0834306	0.000492253	
0.0835951	0.00049125	
0.0842532	0.000490247	
0.0827725	0.000492922	
0.0834306	0.000493256	
0.0845822	0.000493591	
0.0855693	0.000493591	
0.0862274	0.000493591	
0.0872145	0.000494594	
0.087379	0.000492922	
0.0882016	0.000492587	
0.0886951	0.000495597	
0.0893532	0.000495262	
0.088037	0.000495931	
0.0891887	0.000493925	
0.0905048	0.000496934	
0.0913274	0.000497603	
0.0921499	0.000498606	
0.0926435	0.000499609	
0.0933016	0.000500613	
0.0939596	0.000499944	
0.0947822	0.000502619	
0.0947822	0.000500278	
0.093137	0.000501616	
0.0941241	0.000502953	
0.0956048	0.000505963	
0.0962628	0.000506631	
0.0977435	0.000505628	
0.0985661	0.000505963	
0.0988951	0.000506297	
0.0997177	0.000507969	
0.100376	0.000509307	
0.100211	0.000508638	
0.0987306	0.000508972	
0.0997177	0.00051031	
0.100869	0.000512985	
0.101856	0.000513319	
0.102843	0.00051265	
0.103666	0.000512985	
0.104653	0.000515325	
0.105147	0.000516329	
0.106134	0.000515994	
0.105969	0.000516329	
0.104653	0.000516663	
0.105476	0.000519338	
0.106956	0.000522013	
0.108108	0.000521679	
0.108437	0.000521679	
0.108931	0.000522682	
0.109918	0.000521344	
0.110082	0.00052101	
0.11074	0.000523351	
0.110905	0.000525357	
0.109589	0.00052636	
0.110576	0.000527363	
0.111398	0.000528366	
0.11255	0.000529369	
0.114031	0.000528366	
0.114524	0.000530373	
0.115676	0.000530373	
0.116005	0.00053171	
0.116827	0.000534051	
0.116334	0.000532045	
0.115347	0.000532379	
0.116663	0.000535054	
0.117485	0.00053706	
0.118473	0.000538063	
0.118966	0.000539067	
0.119624	0.000538732	
0.120447	0.000539401	
0.121105	0.000538398	
0.121927	0.000539735	
0.121105	0.000539735	
0.120447	0.00054241	
0.121763	0.000544417	
0.122914	0.00054542	
0.123572	0.000545754	
0.12456	0.000546089	
0.125382	0.000544751	
0.126205	0.000546423	
0.127027	0.000547092	
0.127356	0.000549767	
0.126205	0.00055077	
0.125876	0.000551439	
0.126698	0.000554782	
0.127521	0.000556789	
0.128672	0.000559464	
0.129989	0.000561805	
0.130811	0.000559798	
0.13114	0.000561805	
0.131634	0.000560801	
0.13295	0.000561805	
0.131634	0.000562808	
0.131469	0.000563142	
0.13295	0.000564145	
0.134102	0.000566151	
0.135253	0.000561136	
0.136076	0.000555117	
0.136405	0.000553779	
0.137227	0.000555117	
0.137556	0.00055612	
0.137885	0.000557458	
0.136405	0.000560801	
0.136898	0.000560801	
0.137721	0.000561805	
0.139037	0.000562808	
0.13986	0.000565148	
0.140682	0.000566486	
0.141505	0.000567489	
0.142327	0.000568827	
0.142656	0.000568827	
0.143643	0.00056983	
0.142492	0.000571502	
0.142327	0.000571502	
0.143643	0.00057518	
0.14496	0.00057752	
0.146276	0.000577186	
0.146605	0.000576183	
0.147098	0.000577186	
0.14825	0.000578524	
0.148085	0.000579861	
0.148579	0.000579527	
0.146934	0.000581867	
0.147756	0.000583205	
0.149072	0.000583205	
0.15006	0.000583205	
0.150882	0.000583539	
0.151869	0.000583539	
0.153021	0.000585546	
0.154008	0.000586214	
0.154501	0.000585546	
0.154666	0.000587886	
0.153514	0.000588889	
0.154008	0.000587886	
0.154501	0.000590896	
0.15516	0.000593571	
0.156476	0.000595243	
0.157463	0.000595577	
0.158121	0.000593905	
0.15845	0.00059424	
0.159272	0.000595911	
0.160095	0.000597249	
0.158121	0.000597249	
0.158614	0.000597918	
0.159931	0.000599924	
0.161411	0.000598921	
0.162234	0.00059959	
0.162234	0.000600258	
0.163879	0.000603268	
0.164866	0.000602599	
0.165031	0.000601596	
0.164701	0.000603602	
0.163221	0.000603602	
0.164701	0.000604605	
0.165689	0.000606277	
0.166182	0.000608952	
0.167663	0.000609287	
0.167827	0.00061029	
0.168485	0.000608618	
0.169637	0.000609287	
0.169966	0.000610624	
0.17046	0.000612296	
0.168814	0.000612965	
0.169966	0.000614302	
0.170953	0.000617312	
0.172269	0.00061564	
0.173092	0.000614971	
0.174079	0.000616309	
0.174901	0.000617312	
0.175395	0.000619318	
0.176218	0.000619318	
0.17556	0.00062099	
0.174572	0.000621659	
0.17556	0.000621325	
0.176876	0.000624	
0.177863	0.000625003	
0.17885	0.000625337	
0.179508	0.000626675	
0.180001	0.000627009	
0.180331	0.000625003	
0.181318	0.000624668	
0.18066	0.00062634	
0.180166	0.000629684	
0.180989	0.000630353	
0.182305	0.000632359	
0.183621	0.000633028	
0.184443	0.000632025	
0.185101	0.000632359	
0.18576	0.000632359	
0.186582	0.0006347	
0.187076	0.000635703	
0.186418	0.000635703	
0.185924	0.000638044	
0.186911	0.000638044	
0.188063	0.000636037	
0.18905	0.000632359	
0.190037	0.000636037	
0.190366	0.00063704	
0.191353	0.00064005	
0.192011	0.000642391	
0.192669	0.000641387	
0.191353	0.000643394	
0.191189	0.000644397	
0.19234	0.000648409	
0.193656	0.000649078	
0.194479	0.000651419	
0.195301	0.000652756	
0.195795	0.000652756	
0.196782	0.000653091	
0.197769	0.000654094	
0.197934	0.000657438	
0.196782	0.00065911	
0.197276	0.00065911	
0.198098	0.000661116	
0.198756	0.000661116	
0.199908	0.000665463	
0.20106	0.000665797	
0.20106	0.000666132	
0.201553	0.000670479	
0.202705	0.000670479	
0.203856	0.000670144	
0.202376	0.000668138	
0.20254	0.000668472	
0.203198	0.000672151	
0.204843	0.000671147	
0.205337	0.000673154	
0.20616	0.000672819	
0.207147	0.000672819	
0.20764	0.000672151	
0.208463	0.000672151	
0.208956	0.000673822	
0.207476	0.000675829	
0.207805	0.000675494	
0.208792	0.000677166	
0.210108	0.000677501	
0.21093	0.000677501	
0.212082	0.000677501	
0.212247	0.000679841	
0.213069	0.000681848	
0.214056	0.000681179	
0.214221	0.000681179	
0.212247	0.000681513	
0.213398	0.000681848	
0.214385	0.000684523	
0.215208	0.000683854	
0.216195	0.000686863	
0.217018	0.000686195	
0.217182	0.000687198	
0.217511	0.000687867	
0.218498	0.000687867	
0.218992	0.000689204	
0.21784	0.000690207	
0.218498	0.000691879	
0.219814	0.00069422	
0.220637	0.00069422	
0.221295	0.000693885	
0.222776	0.000694554	
0.223598	0.000694889	
0.224585	0.00069656	
0.224421	0.000699236	
0.225079	0.00069957	
0.223269	0.000697898	
0.224092	0.000698567	
0.225408	0.000701242	
0.226395	0.000702914	
0.227218	0.000704251	
0.227382	0.000705589	
0.228205	0.000705923	
0.229685	0.000709267	
0.230179	0.000707929	
0.230179	0.000707929	
0.228863	0.000711608	
0.229685	0.000712611	
0.230837	0.000714617	
0.231989	0.000715286	
0.232811	0.000716289	
0.233305	0.000715286	
0.234292	0.000715955	
0.23495	0.000717292	
0.235772	0.000717961	
0.235772	0.00071863	
0.234621	0.00071863	
0.235279	0.000721639	
0.236924	0.000722977	
0.237253	0.000722642	
0.238076	0.000724649	
0.238569	0.000724983	
0.239392	0.000725986	
0.24005	0.000727324	
0.240872	0.00072632	
0.239885	0.000726989	
0.238898	0.000728996	
0.24005	0.000732674	
0.241695	0.000731671	
0.242847	0.000733677	
0.24334	0.00073468	
0.244163	0.000734346	
0.245314	0.00073468	
0.246137	0.000735349	
0.24663	0.000736352	
0.245972	0.000738693	
0.245479	0.000740365	
0.246301	0.000743374	
0.246959	0.000742371	
0.247618	0.000741368	
0.248769	0.000744377	
0.249263	0.000744377	
0.250085	0.00074538	
0.250743	0.000747387	
0.251237	0.000746718	
0.250414	0.000747052	
0.249921	0.000748055	
0.251072	0.00075073	
0.252718	0.000751399	
0.253705	0.00075374	
0.254527	0.000755077	
0.255185	0.000752068	
0.256008	0.000751733	
0.256337	0.000753071	
0.25683	0.000756749	
0.256337	0.000760427	
0.256008	0.000761431	
0.25683	0.00076444	
0.257653	0.000767115	
0.258147	0.000766781	
0.259463	0.000767115	
0.259956	0.000768118	
0.261108	0.0007728	
0.261601	0.000771462	
0.261766	0.000771796	
0.260285	0.000774806	
0.260943	0.000773803	
0.262588	0.000773134	
0.263247	0.000777147	
0.264234	0.000780156	
0.265056	0.000780156	
0.265714	0.000778818	
0.266537	0.000777815	
0.267359	0.00077815	
0.268511	0.000775475	
0.266537	0.0007728	
0.266701	0.000773803	
0.268018	0.000778484	
0.268511	0.000777147	
0.269498	0.000777481	
0.270485	0.00077815	
0.270979	0.000780156	
0.271472	0.000781159	
0.27213	0.000782497	
0.272624	0.000784837	
0.270979	0.000786844	
0.271801	0.000786509	
0.273447	0.000787178	
0.274105	0.000789853	
0.275092	0.000792194	
0.276408	0.0007942	
0.27723	0.000794869	
0.277724	0.000795872	
0.278217	0.000796206	
0.278711	0.000798213	
0.277395	0.000799216	
0.277559	0.000801556	
0.278382	0.000803563	
0.279205	0.000804566	
0.280521	0.0008049	
0.281343	0.000803228	
0.28233	0.0008049	
0.282824	0.000808913	
0.283976	0.000808913	
0.283976	0.000810919	
0.28233	0.000812925	
0.283482	0.00081326	
0.284469	0.000813594	
0.285621	0.000814263	
0.286443	0.000815935	
0.287266	0.00081861	
0.287759	0.000820282	
0.288417	0.000819613	
0.288747	0.000819279	
0.289076	0.000820616	
0.28743	0.000821285	
0.288582	0.00082396	
0.28924	0.000827304	
0.290392	0.00082931	
0.291379	0.000830648	
0.292366	0.000830313	
0.293024	0.000829644	
0.293847	0.000831985	
0.294669	0.000833323	
0.294834	0.000834995	
0.292859	0.000835998	
0.293353	0.000837001	
0.294834	0.000840679	
0.295985	0.000838004	
0.296643	0.000838673	
0.297795	0.00084302	
0.297959	0.000844357	
0.299111	0.000845026	
0.300098	0.000844357	
0.299605	0.000847032	
0.298617	0.000846698	
0.299111	0.000848036	
0.300263	0.000851379	
0.30125	0.00085372	
0.302566	0.000854054	
0.303388	0.000854723	
0.303717	0.000855058	
0.30454	0.000856729	
0.305692	0.000858401	
0.304869	0.000859404	
0.303388	0.000860408	
0.304376	0.000863417	
0.305692	0.000865758	
0.306843	0.00086442	
0.308324	0.00086442	
0.309311	0.000866092	
0.309969	0.000868767	
0.310627	0.00086977	
0.311285	0.000871777	
0.310627	0.000873114	
0.30964	0.000873114	
0.310956	0.000875789	
0.311779	0.000877796	
0.313095	0.000879802	
0.313753	0.000881139	
0.31474	0.000882477	
0.315398	0.000883146	
0.316056	0.000882477	
0.31655	0.00088348	
0.315727	0.000885821	
0.315234	0.000887827	
0.316385	0.000891171	
0.317701	0.000892843	
0.318195	0.000893511	
0.318688	0.000892508	
0.31984	0.000892843	
0.320992	0.000893846	
0.321156	0.000892174	
0.321979	0.000893846	
0.320827	0.00089719	
0.320663	0.000898862	
