Voltage - Plot 0	Current - Plot 0	
0.21636	-0.000389513	
0.206489	-0.000407904	
0.19563	-0.000401885	
0.185595	-0.000424623	
0.175724	-0.000444351	
0.166018	-0.000447695	
0.155324	-0.000460402	
0.145618	-0.000479461	
0.135582	-0.000492502	
0.12604	-0.000484477	
0.115676	-0.000492168	
0.106134	-0.000501196	
0.0954403	-0.000510559	
0.0858983	-0.000509221	
0.0752048	-0.000489158	
0.0653338	-0.000507549	
0.0556274	-0.000496515	
0.0454274	-0.000496849	
0.0352274	-0.000501531	
0.025521	-0.00048314	
0.015321	-0.000484143	
0.00495647	-0.00048548	
-0.00491449	-0.000484811	
-0.01495	-0.000472105	
-0.0248209	-0.000475114	
-0.0351854	-0.000473777	
-0.0457145	-0.000456723	
-0.0559145	-0.000467424	
-0.0654564	-0.000453045	
-0.0761499	-0.000460067	
-0.0861854	-0.000465417	
-0.0958918	-0.000471771	
-0.10494	-0.00046107	
-0.115634	-0.000461405	
-0.125998	-0.00046107	
-0.135869	-0.000473108	
-0.145411	-0.000449367	
-0.155611	-0.00046943	
-0.16614	-0.000467758	
-0.175847	-0.000473443	
-0.185553	-0.000474111	
-0.195424	-0.000486483	
-0.20513	-0.00046642	
-0.215166	-0.000469764	
-0.225037	-0.000478124	
-0.235237	-0.000481802	
-0.245108	-0.000465083	
-0.254814	-0.000479461	
-0.264685	-0.000481133	
-0.27505	-0.000478793	
-0.284592	-0.000473443	
-0.294792	-0.000486149	
-0.304498	-0.000503871	
-0.314369	-0.000492502	
-0.324076	-0.000523934	
-0.33444	-0.000526609	
-0.344147	-0.000526609	
-0.354018	-0.000556035	
-0.364547	-0.000570413	
-0.373924	-0.000573423	
-0.383301	-0.000611877	
-0.393337	-0.000622577	
-0.403372	-0.00065334	
-0.413572	-0.000689453	
-0.423443	-0.000716204	
-0.432821	-0.000792778	
-0.443185	-0.000828557	
-0.453221	-0.00091048	
-0.462927	-0.000983041	
-0.471976	-0.00108369	
-0.482505	-0.00117264	
-0.492211	-0.00126794	
-0.49764	-0.00116662	
-0.487276	-0.000943918	
-0.477076	-0.000805484	
-0.466876	-0.000695138	
-0.456347	-0.00057242	
-0.445818	-0.000489158	
-0.435453	-0.000424957	
-0.425747	-0.000338018	
-0.415711	-0.000269135	
-0.405347	-0.000224997	
-0.395805	-0.000184871	
-0.38544	-0.000155779	
-0.374911	-0.000130366	
-0.363724	-0.000101275	
-0.35484	-6.81713E-5	
-0.34464	-3.6405E-5	
-0.334769	-2.73767E-5	
-0.323911	-4.3043E-6	
-0.314534	3.04714E-5	
-0.304498	3.34809E-5	
-0.294792	4.91968E-5	
-0.284098	6.4244E-5	
-0.273734	6.32409E-5	
-0.264192	8.6982E-5	
-0.253663	9.50072E-5	
-0.243298	0.000120086	
-0.233921	0.000113733	
-0.224214	0.00012042	
-0.214343	0.000123095	
-0.203485	0.000141486	
-0.19345	0.000150515	
-0.183908	0.000160212	
-0.173708	0.000184956	
-0.163837	0.000184287	
-0.153472	0.000202678	
-0.143931	0.000207025	
-0.133237	0.00021806	
-0.123037	0.000226419	
-0.113166	0.000251164	
-0.102966	0.000259189	
-0.0929306	0.000268217	
-0.0828951	0.000289952	
-0.0726951	0.000292293	
-0.0626596	0.000314027	
-0.0522951	0.000334759	
-0.0422596	0.000353819	
-0.0325532	0.000359838	
-0.0223532	0.000385585	
-0.0121532	0.000407654	
-0.00261126	0.000440089	
0.00758873	0.000458815	
0.0172952	0.000495597	
0.0274952	0.000505628	
0.0375306	0.000528366	
0.0470726	0.000541742	
0.0574371	0.000550436	
0.067308	0.000575514	
0.0770145	0.000595911	
0.087379	0.000593571	
0.0972499	0.000594574	
0.107779	0.000605274	
0.11765	0.000599924	
0.127685	0.000629015	
0.13805	0.000631356	
0.147756	0.000632694	
0.157956	0.000629015	
0.167498	0.000642056	
0.17704	0.000646403	
0.187405	0.000641722	
0.19744	0.000626675	
0.207476	0.000628347	
0.217676	0.000636037	
0.227547	0.000628012	
0.237418	0.000628012	
0.247453	0.000645066	
0.257653	0.000643728	
0.267195	0.000652756	
0.277395	0.000636706	
0.287101	0.000635369	
0.297466	0.000651419	
0.30783	0.000657772	
0.316879	0.000649078	
0.327243	0.000659444	
0.337114	0.000653425	
0.346985	0.000642056	
0.356692	0.000644062	
0.366727	0.000646738	
0.376598	0.000649078	
0.386469	0.000644731	
0.39634	0.000635369	
0.406211	0.000645066	
0.415917	0.000636037	
0.425953	0.000616643	
0.435659	0.000626675	
0.445695	0.00062935	
0.455566	0.000611627	
0.465272	0.000619987	
0.474979	0.000635369	
0.485014	0.00062099	
0.49505	0.000633697	
0.497682	0.000361175	
0.486824	0.000197662	
0.476953	0.000121758	
0.466424	6.02314E-5	
0.456553	-5.30745E-6	
0.446024	-3.67394E-5	
0.436153	-6.31556E-5	
0.425953	-8.78998E-5	
0.415588	-0.000122341	
0.405553	-0.000139729	
0.395024	-0.000148757	
0.384659	-0.000175842	
0.374624	-0.000185874	
0.364588	-0.000204599	
0.354553	-0.000215968	
0.344517	-0.000242384	
0.334153	-0.000264788	
0.323953	-0.000267797	
0.314082	-0.000300901	
0.304047	-0.00033133	
0.294011	-0.000330996	
0.283811	-0.000328321	
0.27394	-0.00035574	
0.263576	-0.000367109	
0.253211	-0.000368446	
0.243669	-0.000376137	
0.233305	-0.00039085	
0.222776	-0.000405229	
0.21274	-0.000405897	
0.202705	-0.000425291	
0.192834	-0.000427967	
0.183127	-0.000440673	
0.172927	-0.000456723	
0.162727	-0.000446692	
0.152856	-0.000454383	
0.142327	-0.000471102	
0.132292	-0.000462742	
0.122421	-0.000477121	
0.112221	-0.000489158	
0.102679	-0.000489158	
0.0919854	-0.000481468	
0.082279	-0.000476452	
0.0722435	-0.000481133	
0.0625371	-0.000485146	
0.0518435	-0.000468427	
0.0424661	-0.000472439	
0.0321016	-0.000478793	
0.0225597	-0.000450705	
0.0123597	-0.000455051	
0.0021597	-0.000427298	
-0.00804029	-0.000437329	
-0.0184048	-0.000437664	
-0.0284403	-0.000421279	
-0.0383112	-0.000431979	
-0.0485112	-0.000395531	
-0.0587112	-0.000407235	
-0.0689112	-0.000407235	
-0.0791112	-0.0003962	
-0.0891467	-0.000415929	
-0.0995112	-0.000413922	
-0.109547	-0.000402219	
-0.119089	-0.000413588	
-0.12896	-0.000437329	
-0.13916	-0.000419941	
-0.148701	-0.000419607	
-0.158079	-0.000403557	
-0.168279	-0.000397538	
-0.178643	-0.00040991	
-0.188679	-0.000405563	
-0.198221	-0.000392188	
-0.208256	-0.000387506	
-0.21895	-0.000389513	
-0.228656	-0.000393191	
-0.238198	-0.000391184	
-0.248234	-0.000392188	
-0.258434	-0.000423285	
-0.268305	-0.000417601	
-0.278176	-0.00042362	
-0.288047	-0.000434989	
-0.298247	-0.000442011	
-0.307789	-0.000453714	
-0.317495	-0.000483808	
-0.327201	-0.000493171	
-0.337237	-0.000488155	
-0.346779	-0.00050454	
-0.356814	-0.000530956	
-0.367014	-0.000559379	
-0.377214	-0.000582451	
-0.386592	-0.000591814	
-0.396627	-0.000642306	
-0.406663	-0.000704835	
-0.417356	-0.000732923	
-0.426898	-0.000775055	
-0.436769	-0.000838588	
-0.446805	-0.000905464	
-0.456511	-0.000985048	
-0.466382	-0.00107232	
-0.476418	-0.00115893	
-0.486124	-0.00126392	
-0.495995	-0.00139366	
-0.493692	-0.00116862	
-0.483163	-0.00100043	
-0.472963	-0.000838922	
-0.463092	-0.000719548	
-0.452892	-0.000613549	
-0.442198	-0.00052059	
-0.431669	-0.000441342	
-0.422292	-0.000349721	
-0.411598	-0.000296889	
-0.401398	-0.00024205	
-0.392021	-0.000177849	
-0.381821	-0.000140398	
-0.37195	-0.000108966	
-0.361585	-8.0209E-5	
-0.351385	-6.91744E-5	
-0.341021	-2.70423E-5	
-0.330985	5.39278E-6	
-0.321114	2.71276E-5	
-0.310256	2.14431E-5	
-0.301043	4.45155E-5	
-0.290514	6.82566E-5	
-0.280972	8.39726E-5	
-0.270114	9.33353E-5	
-0.259914	0.000112395	
-0.250208	0.000120755	
-0.239843	0.00012577	
-0.229479	0.000141821	
-0.219443	0.00015854	
-0.209572	0.000163556	
-0.199701	0.000174925	
-0.189337	0.000190306	
-0.179301	0.000208697	
-0.168937	0.000201675	
-0.15956	0.000215719	
-0.14936	0.000239795	
-0.139653	0.000260526	
-0.129618	0.000258186	
-0.119911	0.000282261	
-0.109053	0.000290286	
-0.0993467	0.000327737	
-0.0893112	0.000335762	
-0.0794402	0.000361175	
-0.0692402	0.000375554	
-0.0587112	0.000396285	
-0.0488403	0.000414676	
-0.0383112	0.000435742	
-0.0284403	0.00046684	
-0.0182403	0.0004966	
-0.00820481	0.000508972	
0.00133712	0.000540404	
0.0115371	0.000565817	
0.0219016	0.00058053	
0.0316081	0.000598587	
0.040821	0.000632694	
0.0518435	0.000642056	
0.0617145	0.000655766	
0.0714209	0.000659444	
0.0812919	0.000675829	
0.0914919	0.000709601	
0.101363	0.000714283	
0.111727	0.000705254	
0.121763	0.000705589	
0.131634	0.000709601	
0.141176	0.000731671	
0.151705	0.000715955	
0.161082	0.000713948	
0.170953	0.000722308	
0.181318	0.000717292	
0.192011	0.000686195	
0.202047	0.000682182	
0.211589	0.000697229	
0.221953	0.000709601	
0.231659	0.000709936	
0.241859	0.00069656	
0.251237	0.000700239	
0.261766	0.00071863	
0.271472	0.000714951	
0.281179	0.000709936	
0.291214	0.000709601	
0.301414	0.000712611	
0.31145	0.000721305	
0.320498	0.000714283	
0.330698	0.000725986	
0.340734	0.000721305	
0.351263	0.000698232	
0.360311	0.000706592	
0.371004	0.000693551	
0.380875	0.000675829	
0.390746	0.000672151	
0.400453	0.000692214	
0.410653	0.000674157	
0.420524	0.000677501	
0.430559	0.000676832	
0.440101	0.000687532	
0.449808	0.000690876	
0.460008	0.00069121	
0.469879	0.000696895	
0.47942	0.000703582	
0.48962	0.000717961	
0.499491	0.000722308	
0.492746	0.000389598	
0.482382	0.000269889	
0.471688	0.000184287	
0.461982	0.000145499	
0.451782	8.63132E-5	
0.441582	4.28436E-5	
0.431217	1.44211E-5	
0.421017	-8.65127E-6	
0.410982	-4.44302E-5	
0.400946	-6.24868E-5	
0.390582	-8.55592E-5	
0.380217	-9.5925E-5	
0.370017	-0.000113647	
0.360311	-0.000141401	
0.349617	-0.000171161	
0.339911	-0.000183868	
0.329876	-0.000184871	
0.319676	-0.000220315	
0.308817	-0.000239041	
0.298947	-0.000255091	
0.28924	-0.000276826	
0.279205	-0.000290201	
0.268676	-0.000305583	
0.25864	-0.000319961	
0.248769	-0.000341362	
0.238734	-0.000349052	
0.228698	-0.000372459	
0.218992	-0.000401885	
0.208463	-0.000404225	
0.198263	-0.000408238	
0.188392	-0.000414591	
0.178192	-0.000437329	
0.167992	-0.000443682	
0.157627	-0.000449701	
0.147756	-0.000450036	
0.137721	-0.000467424	
0.127685	-0.000471771	
0.117485	-0.000465417	
0.107121	-0.000462074	
0.0969209	-0.000470099	
0.08705	-0.000494509	
0.0773435	-0.000475114	
0.0668145	-0.000487821	
0.0569435	-0.000467089	
0.0467435	-0.000470433	
0.0367081	-0.000462408	
0.026179	-0.000465752	
0.0163081	-0.000452711	
0.00660163	-0.000460736	
-0.00326933	-0.000462742	
-0.0133048	-0.000449701	
-0.0231758	-0.000456389	
-0.0333758	-0.000457727	
-0.0434112	-0.000477789	
-0.0534467	-0.000465083	
-0.0633177	-0.000485146	
-0.0730241	-0.000476452	
-0.0833886	-0.000488155	
-0.0934241	-0.000476118	
-0.10346	-0.000491165	
-0.113495	-0.000480465	
-0.123531	-0.00049083	
-0.133895	-0.000507549	
-0.143601	-0.000495512	
-0.153143	-0.000514237	
-0.163179	-0.000502534	
-0.173379	-0.000503537	
-0.18325	-0.000511228	
-0.193121	-0.000520925	
-0.203485	-0.000500527	
-0.213521	-0.000484477	
-0.223556	-0.000513568	
-0.233592	-0.000520256	
-0.243463	-0.00051524	
-0.253169	-0.000538313	
-0.263369	-0.000510225	
-0.272418	-0.000524269	
-0.283111	-0.000527612	
-0.292982	-0.000530287	
-0.303018	-0.000537644	
-0.313218	-0.000533297	
-0.32243	-0.000555701	
-0.332466	-0.000561051	
-0.342337	-0.000573423	
-0.352701	-0.000603852	
-0.362243	-0.000593486	
-0.372443	-0.00063729	
-0.382972	-0.000667384	
-0.39235	-0.000694135	
-0.401563	-0.000736601	
-0.411763	-0.000767365	
-0.421798	-0.000817188	
-0.431505	-0.000874033	
-0.441047	-0.000935225	
-0.45174	-0.00100009	
-0.461776	-0.00105828	
-0.471153	-0.00116026	
-0.481353	-0.00126794	
-0.491389	-0.00136691	
-0.498956	-0.00132244	
-0.488098	-0.00109974	
-0.477898	-0.000961306	
-0.468027	-0.000822203	
-0.457827	-0.00072122	
-0.447463	-0.000616224	
-0.437098	-0.000522931	
-0.427063	-0.00045338	
-0.416698	-0.00039085	
-0.406005	-0.000347046	
-0.395969	-0.000270138	
-0.385934	-0.000222656	
-0.376063	-0.000195237	
-0.365698	-0.000147754	
-0.355334	-0.000116991	
-0.345298	-9.86001E-5	
-0.335427	-6.48275E-5	
-0.325556	-3.57362E-5	
-0.315521	-1.62925E-6	
-0.305156	5.0584E-6	
-0.295614	1.64274E-5	
-0.285743	5.35438E-5	
-0.275379	6.62503E-5	
-0.265014	7.2938E-5	
-0.255308	0.00010136	
-0.245108	0.000116742	
-0.234414	0.00012878	
-0.224379	0.000146502	
-0.214014	0.000159543	
-0.204472	0.000167568	
-0.193943	0.000197662	
-0.183908	0.000199669	
-0.173708	0.000205353	
-0.164001	0.000236451	
-0.153966	0.000255511	
-0.144424	0.000265876	
-0.134224	0.000260526	
-0.124682	0.000278249	
-0.11366	0.000301655	
-0.103624	0.000320046	
-0.0939177	0.000322721	
-0.0835531	0.0003478	
-0.0728596	0.0003478	
-0.0626596	0.000362178	
-0.0529532	0.000402639	
-0.0422596	0.000413339	
-0.0323887	0.000433067	
-0.0220242	0.00045848	
-0.0121532	0.00048289	
-0.00178868	0.000497603	
0.00791776	0.000512985	
0.0181178	0.000532713	
0.0278242	0.000576852	
0.0375306	0.000585546	
0.0475661	0.000591565	
0.0576016	0.000591565	
0.0676371	0.000608618	
0.0776725	0.000619987	
0.088037	0.000624668	
0.097908	0.000638378	
0.107943	0.000639047	
0.11765	0.000648744	
0.127685	0.000638378	
0.138708	0.000663457	
0.147756	0.000661116	
0.157298	0.000648409	
0.168321	0.000658775	
0.178356	0.000654094	
0.188227	0.00066145	
0.19744	0.0006668	
0.207311	0.000659444	
0.217676	0.00066145	
0.227382	0.000659778	
0.237089	0.000677166	
0.246959	0.000665797	
0.257818	0.000655097	
0.267359	0.000641053	
0.277559	0.000666466	
0.287924	0.000666132	
0.297959	0.000663457	
0.308159	0.000677166	
0.317866	0.000671816	
0.327572	0.000674826	
0.337608	0.000678838	
0.347808	0.000680845	
0.357514	0.000672151	
0.366398	0.000682516	
0.377092	0.000698901	
0.386469	0.000678169	
0.396669	0.000658107	
0.406211	0.000678838	
0.416411	0.000661116	
0.426775	0.000667135	
0.436482	0.000670813	
0.445859	0.000671482	
0.456059	0.000667804	
0.466917	0.000676498	
0.476295	0.000671816	
0.485343	0.000705923	
0.495543	0.000717292	
0.495872	0.000441093	
0.485014	0.000320046	
0.474814	0.000210035	
0.464943	0.000144161	
0.454743	9.80166E-5	
0.445037	4.75249E-5	
0.435166	7.06469E-6	
0.424472	-1.63421E-5	
0.414601	-3.60706E-5	
0.404401	-7.01776E-5	
0.394037	-7.95403E-5	
0.383672	-0.000102613	
0.373308	-0.000133376	
0.362943	-0.000153773	
0.353072	-0.000175508	
0.343366	-0.000196574	
0.333001	-0.000210284	
0.323624	-0.000231015	
0.312601	-0.000254088	
0.302566	-0.000270472	
0.29253	-0.000260775	
0.281837	-0.000304914	
0.271801	-0.000326983	
0.261766	-0.000341696	
0.252224	-0.000372459	
0.241859	-0.000393525	
0.232153	-0.000401885	
0.221953	-0.000417266	
0.211753	-0.00042061	
0.201882	-0.000419941	
0.191518	-0.000440673	
0.181811	-0.000447695	
0.171611	-0.00046408	
0.161411	-0.000473777	
0.151047	-0.000477789	
0.141176	-0.000489493	
0.131469	-0.000487487	
0.121105	-0.000495512	
0.110576	-0.000489827	
0.100047	-0.000475114	
0.0905048	-0.00048548	
0.0807983	-0.00050454	
0.0707629	-0.000488155	
0.0608919	-0.000479461	
0.0508564	-0.00049384	
0.0406564	-0.000500193	
0.0301274	-0.000487487	
0.0202565	-0.000483474	
0.0100565	-0.000489493	
-0.000472557	-0.000477455	
-0.0103435	-0.000489158	
-0.0202145	-0.000477789	
-0.0304145	-0.000480465	
-0.0402854	-0.000482805	
-0.0506499	-0.000457058	
-0.0613435	-0.000472105	
-0.0702273	-0.000472774	
-0.0802628	-0.000478793	
-0.0906273	-0.000489158	
-0.100992	-0.000476786	
-0.110534	-0.000481133	
-0.120734	-0.000485815	
-0.130934	-0.000494509	
-0.140805	-0.000486149	
-0.151005	-0.000487487	
-0.161205	-0.000480465	
-0.170747	-0.00049083	
-0.180782	-0.000506212	
-0.190818	-0.000491834	
-0.200853	-0.000498521	
-0.210724	-0.000486483	
-0.220924	-0.00050454	
-0.23063	-0.000508218	
-0.240337	-0.000506212	
-0.250372	-0.000504874	
-0.260243	-0.000498856	
-0.270443	-0.000517581	
-0.279985	-0.000513568	
-0.290843	-0.000515909	
-0.300714	-0.000520925	
-0.309927	-0.000531959	
-0.320456	-0.000554363	
-0.330327	-0.000560716	
-0.339705	-0.000566735	
-0.350234	-0.000585461	
-0.35994	-0.000605858	
-0.369647	-0.000633277	
-0.380011	-0.000650999	
-0.389882	-0.000665712	
-0.399589	-0.000711857	
-0.409624	-0.000743958	
-0.419495	-0.000779737	
-0.429695	-0.000815516	
-0.43973	-0.000873029	
-0.449766	-0.000935225	
-0.459801	-0.00101681	
-0.469837	-0.00110543	
-0.47905	-0.00120574	
-0.488756	-0.00130973	
-0.498627	-0.00144148	
-0.490566	-0.00111111	
-0.480201	-0.000937231	
-0.469672	-0.000802809	
-0.459637	-0.000685775	
-0.449272	-0.000590142	
-0.438908	-0.000500862	
-0.428543	-0.000434654	
-0.418672	-0.000362428	
-0.408472	-0.000310598	
-0.398272	-0.000262782	
-0.388072	-0.000200252	
-0.378366	-0.000138392	
-0.368495	-0.000138057	
-0.35813	-0.000104953	
-0.348259	-7.55277E-5	
-0.337895	-3.94144E-5	
-0.32753	-5.17866E-5	
-0.31733	-2.23609E-5	
-0.307295	7.06469E-6	
-0.296601	2.07744E-5	
-0.28673	5.22063E-5	
-0.27653	6.4244E-5	
-0.265672	7.05973E-5	
-0.25613	9.53416E-5	
-0.246424	0.000110054	
-0.236553	0.000113733	
-0.22586	0.000126773	
-0.215989	0.000132792	
-0.205789	0.000169574	
-0.195424	0.00017459	
-0.186047	0.000195656	
-0.176176	0.000206022	
-0.16614	0.000213713	
-0.155776	0.00023712	
-0.146234	0.000245479	
-0.13554	0.00024247	
-0.12534	0.000246148	
-0.114976	0.00028293	
-0.105598	0.000300652	
-0.0953983	0.000320046	
-0.0850338	0.000312021	
-0.0748338	0.000320715	
-0.0649628	0.000354488	
-0.0547628	0.000360507	
-0.0455499	0.000360172	
-0.0350209	0.000387926	
-0.0246564	0.000430058	
-0.0142919	0.000455137	
-0.00442094	0.000468846	
0.00561454	0.000515994	
0.0154855	0.000554448	
0.0256855	0.000576852	
0.035721	0.00059959	
0.0455919	0.000602265	
0.0554629	0.000622328	
0.0656629	0.000660782	
0.0758629	0.000692548	
0.0862274	0.000698901	
0.0960983	0.000697898	
0.10564	0.000702245	
0.116005	0.000705923	
0.126205	0.000730333	
0.136076	0.000721973	
0.145947	0.000717292	
0.156147	0.00073468	
0.165524	0.000747052	
0.176218	0.00074538	
0.18576	0.000732005	
0.19596	0.000729999	
0.205501	0.000757418	
0.215372	0.000764106	
0.225737	0.000752402	
0.235608	0.00075374	
0.245808	0.000765109	
0.25535	0.000767449	
0.265385	0.000765109	
0.27575	0.000776143	
0.285621	0.000774806	
0.294669	0.000788181	
0.305527	0.000775809	
0.315727	0.0007835	
0.325269	0.000786509	
0.335305	0.000797544	
0.345505	0.000799885	
0.355869	0.000806238	
0.366069	0.000801556	
0.375446	0.000791191	
0.385482	0.000794869	
0.395353	0.000815935	
0.405224	0.000788516	
0.414766	0.000774471	
0.424308	0.000790856	
0.434508	0.000795872	
0.444543	0.000783165	
0.454085	0.000777815	
0.463791	0.000774806	
0.473662	0.000793866	
0.483204	0.000812257	
0.493898	0.000805903	
0.497353	0.000584877	
0.487153	0.000422033	
0.477117	0.000325396	
0.466259	0.000248489	
0.45573	0.00018529	
0.445859	0.00014483	
0.43533	0.00011808	
0.425459	9.60103E-5	
0.415259	5.92283E-5	
0.404566	3.91654E-5	
0.39453	7.1143E-7	
0.38433	-9.65442E-6	
0.373801	-3.50675E-5	
0.36393	-7.82028E-5	
0.35373	-8.99061E-5	
0.343695	-0.000113982	
0.333824	-0.000141401	
0.323459	-0.000140063	
0.314411	-0.000179855	
0.303553	-0.000210618	
0.293847	-0.000214296	
0.283482	-0.000238706	
0.272788	-0.000278163	
0.26374	-0.000292542	
0.253376	-0.000325646	
0.243176	-0.000356409	
0.233798	-0.000355406	
0.223763	-0.000387506	
0.21274	-0.000396535	
0.20254	-0.000424623	
0.192505	-0.000446023	
0.18214	-0.000476452	
0.172105	-0.000490496	
0.161576	-0.000526609	
0.151376	-0.000531625	
0.141834	-0.000537978	
0.131963	-0.000555032	
0.121434	-0.00057777	
0.111727	-0.000575095	
0.102514	-0.000581114	
0.0914919	-0.000577435	
0.0814564	-0.000577435	
0.0715854	-0.000576767	
0.0617145	-0.000589808	
0.0515145	-0.000591479	
0.040821	-0.000563726	
0.030621	-0.000579107	
0.020421	-0.000556035	
0.0100565	-0.00055035	
0.000350023	-0.000547007	
-0.00984997	-0.000544666	
-0.02005	-0.000550016	
-0.0299209	-0.000561385	
-0.0402854	-0.000559044	
-0.0501564	-0.000549013	
-0.0600274	-0.000568073	
-0.0698983	-0.000569745	
-0.0797693	-0.000579776	
-0.0898048	-0.000563726	
-0.0995112	-0.000561385	
-0.109876	-0.000565398	
-0.119747	-0.000562054	
-0.130111	-0.000568407	
-0.140476	-0.000556369	
-0.149689	-0.000578439	
-0.160053	-0.000568741	
-0.169924	-0.000560382	
-0.17996	-0.000563057	
-0.189831	-0.000549347	
-0.20003	-0.000561719	
-0.21023	-0.000552691	
-0.219937	-0.000549013	
-0.229643	-0.000543997	
-0.240008	-0.000521259	
-0.249879	-0.000511228	
-0.260243	-0.000525272	
-0.270279	-0.000533631	
-0.28015	-0.000520925	
-0.289527	-0.000507549	
-0.299727	-0.000506546	
-0.309763	-0.000525941	
-0.319963	-0.00052059	
-0.329505	-0.0005343	
-0.339047	-0.000552022	
-0.349576	-0.000561051	
-0.359447	-0.000576098	
-0.369482	-0.000602848	
-0.379353	-0.000620571	
-0.388895	-0.000642974	
-0.399259	-0.000688785	
-0.408966	-0.000717542	
-0.419001	-0.000729245	
-0.429366	-0.000792443	
-0.439401	-0.000835579	
-0.449437	-0.000922852	
-0.458321	-0.00099976	
-0.468521	-0.00108168	
-0.478392	-0.00116595	
-0.488427	-0.00129368	
-0.498298	-0.00141005	
-0.490895	-0.00110643	
-0.480366	-0.000942915	
-0.470001	-0.000796121	
-0.459966	-0.000699819	
-0.44993	-0.000592148	
-0.439237	-0.000522262	
-0.429201	-0.000426295	
-0.418837	-0.000371456	
-0.408637	-0.000321967	
-0.398272	-0.000273482	
-0.388401	-0.000222321	
-0.377708	-0.000171161	
-0.367508	-0.000146751	
-0.357966	-0.000116657	
-0.348095	-9.12437E-5	
-0.337566	-5.88086E-5	
-0.327201	-4.17551E-5	
-0.316837	-3.50675E-5	
-0.30713	-2.43672E-5	
-0.296272	1.27492E-5	
-0.285908	2.91339E-5	
-0.276201	2.37838E-5	
-0.265837	4.5853E-5	
-0.255801	5.7222E-5	
-0.246095	6.72535E-5	
-0.236389	8.16319E-5	
-0.225695	9.26665E-5	
-0.21566	0.000105707	
-0.205295	0.000124098	
-0.195589	0.000146836	
-0.185553	0.000162218	
-0.175682	0.000178603	
-0.166634	0.000209366	
-0.155776	0.000213044	
-0.146069	0.000256848	
-0.13554	0.000259523	
-0.125669	0.000279586	
-0.115963	0.00028293	
-0.105763	0.000320381	
-0.0952338	0.000327737	
-0.0851983	0.000345794	
-0.0749983	0.000362847	
-0.0649628	0.000374216	
-0.0549274	0.000405982	
-0.0445628	0.000420027	
-0.0346919	0.000445105	
-0.0246564	0.000457477	
-0.0144564	0.000500613	
-0.00458546	0.000501616	
0.00610808	0.000519004	
0.01565	0.000552107	
0.0253565	0.000574845	
0.0358855	0.000578858	
0.04625	0.000583539	
0.0557919	0.000620321	
0.0659919	0.000613968	
0.0760274	0.000646738	
0.0865564	0.000625337	
0.0956048	0.000647072	
0.106298	0.000652756	
0.116498	0.000671147	
0.126205	0.000661785	
0.13624	0.000648409	
0.146111	0.000653091	
0.156476	0.000656769	
0.166511	0.000646403	
0.176711	0.000625003	
0.186253	0.000646403	
0.196947	0.000641387	
0.206818	0.000642391	
0.216524	0.000628347	
0.22623	0.00063704	
0.236924	0.000648075	
0.246466	0.000648744	
0.256337	0.000646403	
0.265879	0.000637375	
0.276079	0.000648744	
0.286279	0.000660782	
0.296314	0.000663791	
0.306514	0.00066145	
0.316221	0.000668472	
0.326092	0.000653425	
0.335963	0.000638044	
0.345998	0.000638044	
0.355869	0.000645066	
0.365904	0.000639716	
0.37594	0.000638378	
0.385317	0.000647406	
0.395682	0.000641722	
0.406211	0.000641722	
0.415753	0.000644397	
0.425788	0.000651085	
0.435659	0.000633362	
0.446024	0.000637709	
0.455401	0.000644731	
0.465437	0.000654763	
0.475472	0.000658775	
0.485179	0.00067516	
0.495214	0.000681513	
0.497188	0.000425042	
0.486824	0.000265542	
0.476295	0.000175593	
0.466095	9.70135E-5	
0.455237	6.75879E-5	
0.444872	3.01371E-5	
0.435001	-6.26099E-7	
0.424801	-5.17866E-5	
0.415259	-6.54962E-5	
0.40473	-8.12122E-5	
0.39453	-0.000102947	
0.38433	-0.000123344	
0.373966	-0.000138392	
0.363766	-0.000164808	
0.353401	-0.000171495	
0.343859	-0.00019323	
0.333166	-0.000223993	
0.322472	-0.000227672	
0.312766	-0.000233356	
0.302401	-0.000264454	
0.292366	-0.000295886	
0.281837	-0.000310264	
0.272295	-0.000319292	
0.26193	-0.000335677	
0.251895	-0.000352062	
0.241201	-0.000376137	
0.231659	-0.000380819	
0.221624	-0.000398206	
0.211589	-0.000419273	
0.201389	-0.000424957	
0.191189	-0.000455386	
0.181153	-0.000464749	
0.171282	-0.000454383	
0.161082	-0.000476786	
0.151047	-0.000497518	
0.140847	-0.000479796	
0.130811	-0.000472774	
0.120118	-0.000469764	
0.110082	-0.000480465	
0.100376	-0.000512231	
0.0900112	-0.000516578	
0.0796467	-0.000509556	
0.0701048	-0.000511562	
0.0599048	-0.000502534	
0.0501984	-0.000506546	
0.0398339	-0.000507884	
0.0299629	-0.0005343	
0.0200919	-0.000497852	
0.0100565	-0.000524603	
2.09913E-5	-0.000514572	
-0.0100145	-0.000529284	
-0.02005	-0.00053965	
-0.0297564	-0.000517915	
-0.0401209	-0.000558376	
-0.0506499	-0.000569745	
-0.0603564	-0.000573757	
-0.0707209	-0.000576432	
-0.0807564	-0.000574092	
-0.0907918	-0.000590811	
-0.101156	-0.000570413	
-0.111027	-0.000573088	
-0.121063	-0.000583789	
-0.131263	-0.00055336	
-0.140969	-0.000564394	
-0.151334	-0.000562723	
-0.160711	-0.000570413	
-0.170911	-0.000543997	
-0.180618	-0.000543328	
-0.190489	-0.000546672	
-0.200853	-0.000547341	
-0.211053	-0.000531625	
