Voltage - Plot 0	Current - Plot 0	
0.255843	0.000527363	
0.266372	0.000524688	
0.277066	0.000518669	
0.286937	0.000514991	
0.296808	0.000508303	
0.307337	0.000504291	
0.317701	0.000499944	
0.32823	0.000499609	
0.338759	0.000492253	
0.348959	0.000490916	
0.359159	0.000489578	
0.369853	0.000486234	
0.380382	0.000485231	
0.390088	0.0004859	
0.400617	0.000489578	
0.411475	0.000495262	
0.422333	0.000502285	
0.431711	0.000503622	
0.441417	0.000508972	
0.452275	0.000516997	
0.463298	0.000528366	
0.473169	0.00054241	
0.483533	0.000555117	
0.494391	0.000572839	
0.494062	0.000405314	
0.482875	0.000286942	
0.471853	0.000206691	
0.461817	0.000155196	
0.45063	0.000110054	
0.439937	7.72849E-5	
0.429408	4.85281E-5	
0.419372	2.14431E-5	
0.408514	-2.91717E-7	
0.397492	-2.0689E-5	
0.387127	-3.77425E-5	
0.376927	-5.11178E-5	
0.366563	-6.6165E-5	
0.35554	-8.12122E-5	
0.344353	-9.12437E-5	
0.33333	-0.000103281	
0.323459	-0.000115988	
0.312601	-0.000129698	
0.302072	-0.000144745	
0.291543	-0.000160795	
0.281179	-0.00017417	
0.270979	-0.000184536	
0.259956	-0.000195571	
0.248934	-0.000208277	
0.239063	-0.000219646	
0.228534	-0.000231015	
0.21784	-0.000251413	
0.207311	-0.00026345	
0.197276	-0.000279166	
0.186418	-0.000292542	
0.175231	-0.000308592	
0.164866	-0.000323974	
0.15516	-0.000336011	
0.144302	-0.000348049	
0.13295	-0.000358081	
0.122585	-0.000370453	
0.113043	-0.000381822	
0.102843	-0.000394528	
0.0914919	-0.000409575	
0.0814564	-0.000423285	
0.0709274	-0.000422282	
0.0602338	-0.000436326	
0.0498693	-0.000433985	
0.0390113	-0.000441676	
0.0291403	-0.00043967	
0.0184468	-0.000448698	
0.00758873	-0.000446692	
-0.00326933	-0.000440339	
-0.0131403	-0.00043666	
-0.0238338	-0.000435657	
-0.0338693	-0.000432313	
-0.0447274	-0.000429973	
-0.0550919	-0.000424957	
-0.0654564	-0.000422616	
-0.0756564	-0.000420944	
-0.0865144	-0.000418269	
-0.0967144	-0.000418604	
-0.106914	-0.000417266	
-0.117279	-0.000417935	
-0.127643	-0.000421948	
-0.138666	-0.000427967	
-0.148537	-0.00042897	
-0.158572	-0.000434989	
-0.169431	-0.000439336	
-0.179795	-0.000442679	
-0.189337	-0.000448364	
-0.20036	-0.00045572	
-0.211218	-0.000462074	
-0.221253	-0.000468427	
-0.231453	-0.000471771	
-0.24116	-0.000470099	
-0.252511	-0.000475783	
-0.262876	-0.000478458	
-0.27324	-0.000484477	
-0.28344	-0.00048849	
-0.294134	-0.000487821	
-0.304992	-0.000488155	
-0.314863	-0.000488824	
-0.325556	-0.000489827	
-0.335756	-0.000496849	
-0.346121	-0.000502534	
-0.356814	-0.000506212	
-0.36685	-0.000512231	
-0.377543	-0.000514237	
-0.387908	-0.000513568	
-0.39893	-0.000516578	
-0.408308	-0.00052895	
-0.419166	-0.000549013	
-0.429695	-0.000562054	
-0.439895	-0.000571417	
-0.44993	-0.000576098	
-0.460789	-0.000583454	
-0.471482	-0.000601845	
-0.481353	-0.000630937	
-0.491718	-0.000655346	
-0.49945	-0.000571751	
-0.488921	-0.000453714	
-0.478063	-0.000368446	
-0.46704	-0.000303242	
-0.456511	-0.000261779	
-0.446969	-0.00022834	
-0.435782	-0.000192227	
-0.425253	-0.000163805	
-0.414724	-0.00013672	
-0.403866	-0.000102613	
-0.393337	-7.38558E-5	
-0.382808	-5.41272E-5	
-0.372114	-3.97488E-5	
-0.361421	-2.36985E-5	
-0.350892	-6.97936E-6	
-0.339869	8.40222E-6	
-0.329011	2.47869E-5	
-0.318811	4.11717E-5	
-0.308282	5.52157E-5	
-0.297259	6.89254E-5	
-0.28706	8.23007E-5	
-0.27653	9.30009E-5	
-0.265672	0.000108717	
-0.255308	0.000119083	
-0.244943	0.000129449	
-0.234908	0.000142155	
-0.224543	0.000153858	
-0.213685	0.000167902	
-0.202827	0.000176262	
-0.192627	0.000183953	
-0.182263	0.000195991	
-0.171569	0.000206691	
-0.160711	0.000220735	
-0.15084	0.000235113	
-0.139324	0.000251164	
-0.12896	0.000264205	
-0.118431	0.00027992	
-0.108231	0.00029898	
-0.097537	0.000321718	
-0.0865144	0.000345125	
-0.076808	0.000367194	
-0.0661144	0.000390267	
-0.0554209	0.000410664	
-0.0452209	0.000432399	
-0.0350209	0.000454468	
-0.0248209	0.00047754	
-0.0144564	0.000497603	
-0.00326933	0.000514991	
0.00693066	0.000527698	
0.0171307	0.000537395	
0.0276597	0.000549767	
0.0381887	0.000558126	
0.0485532	0.000569495	
0.0594113	0.00058053	
0.0702693	0.000583539	
0.0806338	0.000588555	
0.0908338	0.000590227	
0.101692	0.000592568	
0.112221	0.00059658	
0.122585	0.000597249	
0.133114	0.000598921	
0.143314	0.00059658	
0.153843	0.000592233	
0.163385	0.000587218	
0.174243	0.000583539	
0.184608	0.000577186	
0.194808	0.000573842	
0.205501	0.000567155	
0.21603	0.000558126	
0.226559	0.000555117	
0.236759	0.000546757	
0.247453	0.000539735	
0.258147	0.000532045	
0.268347	0.000524688	
0.279369	0.000518	
0.290063	0.000514657	
0.300427	0.000510978	
0.310298	0.000508972	
0.320827	0.000503622	
0.331356	0.000496266	
0.341556	0.000499944	
0.352085	0.000498606	
0.362121	0.000497269	
0.372485	0.00050195	
0.38285	0.000502285	
0.392556	0.000497938	
0.403579	0.000498272	
0.414108	0.000500947	
0.424308	0.000505628	
0.434672	0.000511647	
0.444708	0.000519672	
0.454579	0.000528366	
0.465437	0.000530707	
0.476459	0.000538063	
0.486495	0.000553779	
0.496695	0.000574177	
0.49143	0.000375888	
0.48123	0.000275239	
0.469879	0.000202678	
0.459185	0.000146836	
0.448985	0.000105707	
0.438127	7.02629E-5	
0.42694	4.51842E-5	
0.416411	2.44526E-5	
0.406375	1.38019E-6	
0.394859	-1.93515E-5	
0.384001	-3.908E-5	
0.373966	-5.64679E-5	
0.363766	-6.75025E-5	
0.353237	-8.1881E-5	
0.342214	-9.69282E-5	
0.332179	-0.000109635	
0.321814	-0.000126688	
0.311285	-0.000141401	
0.300592	-0.00015277	
0.289898	-0.000164139	
0.279205	-0.000172833	
0.26884	-0.000186543	
0.257818	-0.000200587	
0.247618	-0.000212959	
0.237253	-0.000224662	
0.226066	-0.000239375	
0.215208	-0.000246731	
0.204843	-0.000260775	
0.194314	-0.000278498	
0.183785	-0.000293545	
0.173421	-0.000309261	
0.163221	-0.000324977	
0.152527	-0.000340358	
0.141834	-0.000354737	
0.131305	-0.000367778	
0.121269	-0.000384831	
0.11074	-0.000401216	
0.100047	-0.000409241	
0.0898467	-0.000416932	
0.0791532	-0.000424957	
0.0686242	-0.000431979	
0.0580951	-0.000436326	
0.0472371	-0.000442679	
0.0372016	-0.000443014	
0.0265081	-0.000445354	
0.01565	-0.000439336	
0.0052855	-0.000443682	
-0.005079	-0.000441676	
-0.0157725	-0.000441676	
-0.0261371	-0.000436995	
-0.0366661	-0.000437998	
-0.0468661	-0.000437664	
-0.0572306	-0.000431979	
-0.0679241	-0.00042897	
-0.0784531	-0.000425291	
-0.0889822	-0.000421613	
-0.0990176	-0.00042362	
-0.109711	-0.000422616	
-0.120569	-0.000424623	
-0.131427	-0.000423285	
-0.141298	-0.000424288	
-0.152321	-0.000430307	
-0.162192	-0.000437664	
-0.173214	-0.000444351	
-0.18325	-0.000450705	
-0.193779	-0.000456723	
-0.203979	-0.00046408	
-0.214508	-0.000471436	
-0.225037	-0.000475114	
-0.235072	-0.000483808	
-0.245601	-0.000490162	
-0.255801	-0.000488824	
-0.266166	-0.000487821	
-0.27686	-0.000488824	
-0.28706	-0.00049384	
-0.297589	-0.000496849	
-0.308118	-0.000499859	
-0.318482	-0.000501531	
-0.32934	-0.000500862	
-0.33954	-0.00049384	
-0.34974	-0.000495846	
-0.360598	-0.000505878	
-0.371292	-0.000516243	
-0.381163	-0.000525941	
-0.391527	-0.000531959	
-0.401727	-0.000526944	
-0.412421	-0.000529284	
-0.422785	-0.000540653	
-0.432327	-0.000559713	
-0.443021	-0.000580779	
-0.45355	-0.000596161	
-0.463914	-0.000605858	
-0.474114	-0.000614552	
-0.484314	-0.000625252	
-0.494843	-0.000655012	
-0.495995	-0.000517581	
-0.484972	-0.00042362	
-0.474443	-0.000366106	
-0.464243	-0.000306251	
-0.453385	-0.000249741	
-0.442034	-0.000211621	
-0.431669	-0.000183533	
-0.421305	-0.000160795	
-0.41094	-0.00012836	
-0.400082	-0.000103281	
-0.389553	-7.71996E-5	
-0.378695	-5.4796E-5	
-0.368495	-3.47331E-5	
-0.357308	-2.16922E-5	
-0.34645	-3.96992E-6	
-0.335921	1.07429E-5	
-0.32605	2.81308E-5	
-0.314698	3.98341E-5	
-0.304334	5.08687E-5	
-0.29364	6.52472E-5	
-0.283276	7.62818E-5	
-0.272747	8.89883E-5	
-0.261889	0.000102698	
-0.25136	0.000112729	
-0.240995	0.000124098	
-0.230137	0.000135467	
-0.220101	0.000143827	
-0.209572	0.000154527	
-0.199208	0.000167902	
-0.188185	0.000178268	
-0.177492	0.000190975	
-0.167621	0.000201006	
-0.157256	0.000221069	
-0.146727	0.000238457	
-0.136198	0.000250829	
-0.125505	0.000264205	
-0.114976	0.00028293	
-0.104118	0.000303662	
-0.0937531	0.000322387	
-0.0837177	0.000343787	
-0.0730241	0.00036385	
-0.0621661	0.000386254	
-0.051637	0.00040732	
-0.0416016	0.000427717	
-0.0307435	0.000444771	
-0.0205435	0.000465168	
-0.0100145	0.000484228	
0.000350023	0.000500278	
0.0107145	0.000520341	
0.021079	0.000532379	
0.0319371	0.000540404	
0.0424661	0.000549432	
0.0529951	0.000557458	
0.0633596	0.00056448	
0.0740532	0.000571167	
0.0844177	0.000578858	
0.0949467	0.000583874	
0.104982	0.000585546	
0.116169	0.000584877	
0.126205	0.000580864	
0.136405	0.00057752	
0.147263	0.000577186	
0.157627	0.000574511	
0.167992	0.000568827	
0.178356	0.000562473	
0.189214	0.00055612	
0.199414	0.000548095	
0.209614	0.000540738	
0.220308	0.000536057	
0.230837	0.000530038	
0.241366	0.000525691	
0.251566	0.000521344	
0.26193	0.000511313	
0.27213	0.000503288	
0.283317	0.000499609	
0.293517	0.000497269	
0.303717	0.000494594	
0.314246	0.000486234	
0.324776	0.000486234	
0.33514	0.000483225	
0.345175	0.000477875	
0.355211	0.00048289	
0.365575	0.000483894	
0.376104	0.00048289	
0.386798	0.00048289	
0.397821	0.00048289	
0.407856	0.00048055	
0.418385	0.000482222	
0.42875	0.000488909	
0.439114	0.000499275	
0.449314	0.00051031	
0.459679	0.00052101	
0.470043	0.000530707	
0.480408	0.000540404	
0.490772	0.000555117	
0.498175	0.000465502	
0.487482	0.000316368	
0.476788	0.000232438	
0.466095	0.000170578	
0.455072	0.000126439	
0.443885	8.73164E-5	
0.433027	5.2875E-5	
0.422827	2.54557E-5	
0.412627	3.72087E-6	
0.401933	-1.96859E-5	
0.39124	-3.97488E-5	
0.380875	-5.51304E-5	
0.370182	-7.0512E-5	
0.359653	-8.32185E-5	
0.348959	-9.62594E-5	
0.338101	-0.000107963	
0.327572	-0.000119666	
0.317043	-0.000132707	
0.306514	-0.000145079	
0.295656	-0.000156114	
0.285127	-0.000169489	
0.274763	-0.000183199	
0.263576	-0.000194902	
0.252882	-0.000206271	
0.242518	-0.000216637	
0.232153	-0.000234694	
0.221624	-0.000248069	
0.211424	-0.000262113	
0.199908	-0.000274485	
0.189543	-0.000285185	
0.179179	-0.000298226	
0.168485	-0.000313942	
0.157956	-0.000329993	
0.147756	-0.000348049	
0.137556	-0.000366106	
0.126698	-0.00038015	
0.116334	-0.000391184	
0.105805	-0.000399544	
0.0947822	-0.000405897	
0.0837596	-0.000411247	
0.0735596	-0.000416932	
0.0633596	-0.000426295	
0.0531597	-0.000434654	
0.0427952	-0.000442345	
0.0319371	-0.00043666	
0.021079	-0.000437998	
0.0103855	-0.000438667	
0.000350023	-0.000441007	
-0.0100145	-0.00044502	
-0.0202145	-0.000444686	
-0.031237	-0.000442679	
-0.041108	-0.000438332	
-0.051637	-0.000431645	
-0.0621661	-0.000428635	
-0.0726951	-0.000425626	
-0.0833886	-0.000420944	
-0.0939177	-0.000417601	
-0.104611	-0.000419607	
-0.11514	-0.000422951	
-0.125505	-0.000425626	
-0.136198	-0.000426295	
-0.146234	-0.000430307	
-0.156434	-0.000440004	
-0.166634	-0.000449033	
-0.177163	-0.00045338	
-0.187856	-0.000457727	
-0.198385	-0.00046107	
-0.208914	-0.000465417	
-0.219114	-0.000468761	
-0.229479	-0.000473443	
-0.240008	-0.000480799	
-0.25103	-0.000484143	
-0.26123	-0.000482471	
-0.27143	-0.000483808	
-0.282124	-0.000484143	
-0.292818	-0.000486149	
-0.303347	-0.000493171	
-0.313218	-0.000497184	
-0.323911	-0.000501196	
-0.33444	-0.000504874	
-0.344805	-0.000503871	
-0.354347	-0.000505209	
-0.364876	-0.000507884	
-0.375405	-0.000520925	
-0.385934	-0.000527947	
-0.395969	-0.000532963	
-0.406498	-0.000540988	
-0.416698	-0.000542325	
-0.427227	-0.000542994	
-0.437921	-0.000551688	
-0.448779	-0.000571751	
-0.458814	-0.000590142	
-0.469179	-0.000609536	
-0.479708	-0.00063194	
-0.489908	-0.00064264	
-0.500437	-0.000653675	
-0.490895	-0.000440339	
-0.480201	-0.000378144	
-0.469508	-0.000327652	
-0.458979	-0.000287192	
-0.447298	-0.000246731	
-0.436769	-0.000203596	
-0.42624	-0.000163136	
-0.415547	-0.000135382	
-0.404853	-0.000114316	
-0.393995	-9.09093E-5	
-0.38363	-6.98432E-5	
-0.372443	-4.64364E-5	
-0.362243	-2.57048E-5	
-0.351385	-4.3043E-6	
-0.34135	1.30836E-5	
-0.330985	2.7462E-5	
-0.320292	4.3178E-5	
-0.309763	5.52157E-5	
-0.299069	6.72535E-5	
-0.288869	7.72849E-5	
-0.278176	8.89883E-5	
-0.267153	0.000103701	
-0.257118	0.000112061	
-0.246918	0.000120755	
-0.23573	0.000131789	
-0.225037	0.000138811	
-0.214508	0.000148508	
-0.204143	0.000164559	
-0.193285	0.000176262	
-0.182427	0.000189303	
-0.172063	0.000200338	
-0.162192	0.000213378	
-0.151334	0.000229763	
-0.140969	0.000244476	
-0.130605	0.000264539	
-0.119911	0.000284267	
-0.109547	0.000303327	
-0.0988531	0.000322387	
-0.0883241	0.000340778	
-0.0781241	0.000361175	
-0.0680886	0.000380569	
-0.0565725	0.000404311	
-0.046537	0.000424039	
-0.035679	0.000442096	
-0.025479	0.000456809	
-0.0142919	0.000474865	
-0.00343384	0.00049125	
0.0062726	0.000509641	
0.0169661	0.000522013	
0.0273306	0.000537729	
0.0383532	0.000552776	
0.0482242	0.000561805	
0.0580951	0.000568492	
0.0692822	0.000582536	
0.0798112	0.000587886	
0.0901758	0.000590896	
0.10054	0.000594574	
0.111069	0.000595577	
0.121598	0.000591899	
0.132127	0.000589893	
0.142656	0.000586549	
0.153021	0.000580864	
0.164043	0.000573508	
0.174572	0.000567489	
0.184772	0.000558795	
0.195301	0.000555451	
0.205666	0.000548764	
0.21636	0.000545085	
0.226559	0.000532045	
0.237089	0.000524354	
0.247782	0.000524688	
0.257982	0.000520341	
0.268182	0.000517666	
0.278711	0.000511647	
0.28924	0.000505628	
0.299605	0.000498606	
0.309476	0.000496266	
0.320005	0.000497269	
0.33004	0.000498272	
0.340569	0.000496266	
0.351098	0.000490916	
0.361792	0.0004859	
0.371992	0.000481218	
0.382685	0.000484228	
0.392392	0.000489244	
0.402592	0.00049125	
0.414108	0.0004966	
0.424308	0.000494928	
0.434343	0.000494928	
0.444708	0.000502953	
0.45573	0.000516329	
0.465766	0.000529704	
0.475637	0.000543414	
0.486495	0.000559129	
0.497353	0.000574845	
0.491924	0.000370538	
0.480408	0.000268551	
0.469879	0.000204016	
0.45935	0.000152855	
0.448985	0.00010972	
0.437962	7.36067E-5	
0.427598	4.48499E-5	
0.416411	1.64274E-5	
0.405882	-2.29801E-6	
0.395188	-2.13578E-5	
0.384824	-3.77425E-5	
0.374295	-5.74711E-5	
0.363601	-7.28526E-5	
0.353401	-8.65623E-5	
0.342872	-9.5925E-5	
0.332014	-0.000107294	
0.32165	-0.00011766	
0.31145	-0.000130366	
0.299769	-0.000143407	
0.289734	-0.000153773	
0.278547	-0.000167148	
0.267853	-0.000176511	
0.257653	-0.000186543	
0.246959	-0.00020159	
0.236595	-0.000218309	
0.225901	-0.00023135	
0.214879	-0.000246063	
0.20435	-0.000260107	
0.193985	-0.000272479	
0.183292	-0.000288864	
0.173092	-0.000305917	
0.163221	-0.000316617	
0.152034	-0.000332333	
0.141505	-0.000346712	
0.130811	-0.000358749	
0.121105	-0.000370787	
0.110082	-0.000385166	
0.0995532	-0.000392522	
0.0891887	-0.000404225	
0.0786596	-0.000413588	
0.0676371	-0.000413254	
0.0574371	-0.000417601	
0.0464145	-0.000420944	
0.036379	-0.00042596	
0.0256855	-0.000430307	
0.0148274	-0.000427967	
0.00495647	-0.000430642	
-0.00623062	-0.000424623	
-0.0157725	-0.000427298	
-0.0266306	-0.000423954	
-0.0369951	-0.000422282	
-0.0473596	-0.000416263	
-0.0578886	-0.000417266	
-0.0685822	-0.000414257	
-0.0787822	-0.000410244	
-0.0893112	-0.000408572	
-0.0996757	-0.000408572	
-0.109876	-0.000408572	
-0.121227	-0.000412251	
-0.131427	-0.000413254	
-0.141792	-0.000418269	
-0.15265	-0.00042362	
-0.16285	-0.000426629	
-0.17305	-0.000431979	
-0.18325	-0.000439336	
-0.193943	-0.000446692	
-0.205295	-0.000453045	
-0.215166	-0.000457392	
-0.225201	-0.000462074	
-0.236389	-0.000464749	
-0.246589	-0.000467424	
-0.256789	-0.000473108	
-0.267153	-0.000478124	
-0.277682	-0.000481802	
-0.288047	-0.000485815	
-0.298247	-0.000481133	
-0.308776	-0.000479127	
-0.319305	-0.00048314	
-0.329834	-0.000488824	
-0.340198	-0.000495177	
-0.350563	-0.000498521	
-0.360927	-0.000500527	
-0.371621	-0.000501531	
-0.38215	-0.000500527	
-0.392021	-0.000506212	
-0.402385	-0.000520925	
-0.413408	-0.00052895	
-0.424101	-0.000542994	
-0.434137	-0.000549013	
-0.444501	-0.000549347	
-0.455524	-0.000555701	
-0.465889	-0.000574426	
-0.47576	-0.000604186	
-0.485795	-0.000632608	
-0.496653	-0.000662703	
-0.494514	-0.000491165	
-0.483163	-0.000392188	
-0.47214	-0.00032297	
-0.46194	-0.000276491	
-0.451247	-0.000240044	
-0.440059	-0.000204599	
-0.42953	-0.000172833	
-0.419001	-0.000141735	
-0.408966	-0.000108632	
-0.39745	-7.65308E-5	
-0.386921	-5.88086E-5	
-0.376885	-4.20895E-5	
-0.366192	-2.10234E-5	
-0.355169	-3.30116E-6	
-0.344969	1.74305E-5	
-0.33444	3.4484E-5	
-0.323911	4.81937E-5	
-0.312724	6.12346E-5	
-0.302359	6.52472E-5	
-0.291666	7.66162E-5	
-0.281301	9.33353E-5	
-0.270279	0.000106376	
-0.259421	0.000121089	
-0.248892	0.00013112	
-0.239021	0.000140818	
-0.228327	0.000152187	
-0.217305	0.000161884	
-0.206776	0.000171581	
-0.196247	0.000183618	
-0.185882	0.000194319	
-0.175024	0.000208028	
-0.16466	0.000219397	
-0.154789	0.000234779	
-0.144424	0.000254173	
-0.133072	0.000265542	
-0.122872	0.000280924	
-0.112508	0.000300987	
-0.10165	0.000324059	
-0.0906273	0.000336765	
-0.0800983	0.000358835	
-0.0705564	0.000384582	
-0.0593693	0.000404979	
-0.0490048	0.000420695	
-0.0383112	0.000438418	
-0.0279467	0.000460152	
-0.0170887	0.000479881	
-0.00688868	0.000502953	
0.00347583	0.00052101	
0.0138403	0.000535054	
0.0242048	0.000548429	
0.0352274	0.000557123	
0.0452629	0.00056448	
0.0552984	0.000572505	
0.0663209	0.000579861	
0.077179	0.000587552	
0.087708	0.000593571	
0.0984016	0.000588555	
0.108766	0.000587552	
0.119295	0.000587886	
0.129824	0.000591565	
0.140682	0.000590561	
0.150224	0.000588221	
0.160918	0.000581199	
0.171776	0.000574845	
0.181976	0.000567489	
0.191682	0.000564145	
0.202047	0.000564814	
0.213069	0.000559464	
0.223269	0.000550101	
0.232976	0.000540404	
0.243998	0.000532713	
0.254692	0.000526694	
0.264892	0.000520341	
0.274927	0.000516997	
0.28595	0.000513654	
0.296808	0.000506966	
0.307008	0.000498606	
0.317701	0.000492587	
0.32823	0.000489912	
0.338924	0.000492253	
0.348795	0.000492253	
0.35883	0.000491584	
0.369688	0.000491919	
0.380382	0.000490247	
0.389924	0.000490581	
0.400453	0.000495931	
0.410488	0.000501281	
0.421182	0.0005073	
0.432204	0.000508303	
0.441746	0.00051566	
0.451617	0.000523351	
0.462804	0.000530038	
0.473169	0.000540738	
0.483533	0.000558461	
0.494062	0.000574177	
0.49505	0.000413005	
0.484191	0.000296305	
0.473169	0.000216722	
0.462475	0.000160212	
0.451946	0.000119751	
0.441417	8.49757E-5	
0.430395	5.38782E-5	
0.419372	2.98027E-5	
0.408679	7.39907E-6	
0.39815	-1.03232E-5	
0.386798	-2.70423E-5	
0.375611	-4.44302E-5	
0.366069	-5.9143E-5	
0.35554	-7.3187E-5	
0.344517	-8.82342E-5	
0.333495	-0.000100272	
0.323624	-0.000111307	
0.313095	-0.000124682	
0.303059	-0.000136051	
0.291872	-0.000151767	
0.281343	-0.000165811	
0.271143	-0.000176845	
0.259956	-0.000188214	
0.249592	-0.000199249	
0.239721	-0.000210952	
0.228369	-0.000225665	
0.218169	-0.000239709	
0.207311	-0.000253085	
0.196124	-0.000264788	
0.18576	-0.000276157	
0.175231	-0.000291204	
0.164372	-0.000308258	
0.153843	-0.000322302	
0.143808	-0.000337683	
0.132785	-0.000353399	
0.122585	-0.000365771	
0.111892	-0.000373797	
0.100869	-0.000388509	
0.0906693	-0.000396869	
0.0801403	-0.000408907	
0.0696113	-0.000419273	
0.0589177	-0.000424288	
0.0490468	-0.000426295	
0.0376952	-0.000436326	
0.0281532	-0.000437664	
0.0174597	-0.000438332	
0.00676615	-0.000437329	
-0.00392739	-0.000433651	
-0.0146209	-0.000430976	
-0.0244919	-0.000425291	
-0.0353499	-0.000422951	
-0.045879	-0.000420276	
-0.0570661	-0.000414926	
-0.0671015	-0.000406566	
-0.077466	-0.000406566	
-0.0879951	-0.000407235	
-0.0995112	-0.000408238	
-0.108889	-0.000407904	
-0.119582	-0.000411247	
-0.130111	-0.000414926	
-0.140476	-0.000416598	
-0.151334	-0.000421948	
-0.16104	-0.000430307	
-0.171734	-0.00043967	
-0.181934	-0.000442679	
-0.192792	-0.000448029	
-0.202992	-0.000452042	
-0.213685	-0.000458061	
-0.223885	-0.00046408	
-0.23425	-0.000468092	
-0.244779	-0.000470767	
-0.255472	-0.000471771	
-0.26633	-0.000468092	
-0.277189	-0.000471436	
-0.287224	-0.000476118	
-0.297424	-0.000480465	
-0.308611	-0.000487821	
-0.318647	-0.000486483	
-0.328518	-0.000485815	
-0.339211	-0.000486483	
-0.350069	-0.000491499	
-0.359776	-0.000499859	
-0.369811	-0.000510559	
-0.380176	-0.000518584	
-0.391527	-0.000522262	
-0.401234	-0.000513903	
-0.411105	-0.000513568	
-0.422127	-0.000535303	
-0.432327	-0.000550016	
-0.442198	-0.000565732	
-0.453056	-0.00058011	
-0.463585	-0.000584123	
-0.474114	-0.000587801	
-0.484643	-0.000602514	
-0.495008	-0.000634615	
-0.496982	-0.000501531	
-0.486453	-0.000408572	
-0.474772	-0.000338018	
-0.464079	-0.00028786	
-0.453221	-0.000232687	
-0.442692	-0.00019624	
-0.432327	-0.00016882	
-0.420811	-0.000141067	
-0.410611	-0.00011766	
-0.399753	-9.32499E-5	
-0.390047	-6.54962E-5	
-0.37853	-3.40643E-5	
-0.368001	-1.50045E-5	
-0.357801	-2.96677E-6	
-0.34645	9.07098E-6	
-0.335427	2.51213E-5	
-0.324734	3.94998E-5	
-0.315356	5.52157E-5	
-0.304169	7.12661E-5	
-0.293147	8.39726E-5	
-0.282782	9.46728E-5	
-0.272253	0.000105039	
-0.262218	0.000116742	
-0.250701	0.000127777	
-0.240666	0.000137808	
-0.230466	0.000149846	
-0.219279	0.000161884	
-0.20875	0.000171246	
-0.198221	0.000181612	
-0.188514	0.000192312	
-0.177492	0.000210369	
-0.166798	0.000225751	
-0.156105	0.000234779	
-0.145576	0.000249157	
-0.134718	0.000263536	
-0.124024	0.000275239	
-0.11366	0.000292961	
-0.103624	0.000312356	
-0.092437	0.00033409	
-0.0820725	0.000357497	
-0.071379	0.000379901	
-0.0608499	0.000401301	
-0.0503209	0.000422702	
-0.0396274	0.000441427	
-0.0292629	0.000461824	
-0.0188983	0.000478209	
-0.00820481	0.000492587	
0.00248873	0.000511647	
0.0130178	0.000526026	
0.0232177	0.000537395	
0.0334177	0.000550101	
0.0442758	0.000559464	
0.0549693	0.000568158	
0.0653338	0.000577186	
0.0753693	0.000581199	
0.0863919	0.000588555	
0.0969209	0.000593571	
0.106956	0.00059424	
0.117485	0.000593571	
0.128179	0.000589558	
0.138872	0.000586214	
0.149402	0.00058588	
0.159931	0.000581533	
0.17046	0.000575514	
0.181318	0.000569495	
0.191353	0.000563142	
0.201718	0.000553445	
0.212576	0.000550101	
0.222776	0.000544417	
0.232976	0.000538732	
0.243669	0.00053706	
0.254198	0.000528366	
0.264398	0.000520676	
0.274598	0.000511982	
0.285292	0.000506966	
0.295821	0.000506966	
0.30635	0.000504625	
0.316385	0.000499609	
0.327243	0.000496934	
0.337772	0.000493256	
0.347972	0.000481887	
0.35883	0.000485231	
0.368866	0.000488575	
0.378901	0.000486569	
0.389759	0.00048824	
0.400124	0.000487572	
0.409995	0.000490247	
0.421182	0.000495597	
0.431711	0.000503288	
0.441911	0.000511313	
0.451453	0.000519338	
0.46264	0.000530707	
0.472346	0.000543414	
0.48304	0.000559129	
0.492417	0.000570164	
0.495379	0.000427383	
0.485014	0.000302324	
0.47432	0.000225082	
0.463298	0.000166565	
0.453098	0.000120755	
0.442404	8.29694E-5	
0.431546	5.15375E-5	
0.420524	2.61245E-5	
0.40983	7.06469E-6	
0.399466	-1.19951E-5	
0.388279	-2.87142E-5	
0.37775	-4.74396E-5	
0.367385	-6.28212E-5	
0.357021	-7.68652E-5	
0.346492	-8.62279E-5	
0.335469	-0.000100941	
0.324282	-0.000113982	
0.314246	-0.000119666	
0.303388	-0.000132373	
0.29253	-0.000145414	
0.282001	-0.000160126	
0.271637	-0.000174839	
0.260614	-0.000185874	
0.249921	-0.000200252	
0.239392	-0.000213293	
0.229356	-0.000225331	
0.218992	-0.000240044	
0.208627	-0.000257766	
0.197111	-0.000274151	
0.18724	-0.000286857	
0.176711	-0.000299229	
0.166511	-0.000311267	
0.155653	-0.000326649	
0.144631	-0.00033969	
0.135089	-0.000352062	
0.123243	-0.000368112	
0.11255	-0.000374465	
0.10235	-0.000384162	
0.0919854	-0.000394194	
0.0814564	-0.000403891	
0.0702693	-0.000412585	
0.0602338	-0.000422616	
0.0498693	-0.000429638	
0.0391758	-0.000432648	
0.0284823	-0.000434654	
0.0182823	-0.000433985	
0.00808228	-0.000439336	
-0.00228223	-0.000441007	
-0.0133048	-0.000437998	
-0.0238338	-0.000432648	
-0.0340338	-0.000427298	
-0.0445628	-0.000423954	
-0.0549274	-0.000420944	
-0.0657854	-0.000414257	
-0.0759854	-0.000414257	
-0.087337	-0.000411247	
-0.0981951	-0.000408907	
-0.108231	-0.000406566	
-0.118595	-0.000409241	
-0.12896	-0.000413922	
-0.139982	-0.000419607	
-0.150347	-0.000423285	
-0.160547	-0.000429638	
-0.170747	-0.000435992	
-0.181605	-0.000442011	
