Voltage - Plot 0	Current - Plot 0	
-0.29364	-0.00241119	
-0.292982	-0.00240317	
-0.291666	-0.00238946	
-0.291337	-0.00237708	
-0.290679	-0.00235167	
-0.290185	-0.00235167	
-0.289692	-0.00234966	
-0.291337	-0.00235234	
-0.290021	-0.00233094	
-0.289034	-0.00231823	
-0.287882	-0.00233261	
-0.28673	-0.00231388	
-0.286566	-0.0023189	
-0.285414	-0.00230619	
-0.284756	-0.00231556	
-0.284098	-0.00231388	
-0.284921	-0.00228947	
-0.285579	-0.00229048	
-0.285085	-0.00228747	
-0.28344	-0.00228546	
-0.282453	-0.0022858	
-0.28163	-0.00225704	
-0.280643	-0.00227175	
-0.28015	-0.00226506	
-0.279656	-0.0022557	
-0.279163	-0.0022537	
-0.280314	-0.00222895	
-0.279821	-0.00224701	
-0.279327	-0.00223765	
-0.278176	-0.00222862	
-0.277353	-0.00221625	
-0.276201	-0.00221859	
-0.276037	-0.00224567	
-0.27505	-0.00223363	
-0.274392	-0.00222929	
-0.274063	-0.00224099	
-0.274885	-0.00223597	
-0.274556	-0.00223631	
-0.273734	-0.00220889	
-0.272253	-0.00219886	
-0.271924	-0.00219518	
-0.270608	-0.00217545	
-0.270279	-0.00216575	
-0.269292	-0.00214402	
-0.268798	-0.0021263	
-0.268798	-0.00210857	
-0.270114	-0.00210255	
-0.269292	-0.00207814	
-0.26814	-0.00207146	
-0.267318	-0.0020427	
-0.266495	-0.002032	
-0.265508	-0.00201495	
-0.26485	-0.0020009	
-0.264027	-0.00199455	
-0.264521	-0.0019668	
-0.264192	-0.00196914	
-0.265508	-0.00194974	
-0.264192	-0.00194172	
-0.263205	-0.00194138	
-0.262053	-0.00192901	
-0.260737	-0.00191296	
-0.25975	-0.00190828	
-0.259585	-0.00189022	
-0.259256	-0.00188888	
-0.258105	-0.00186247	
-0.258927	-0.00186982	
-0.25975	-0.00185712	
-0.258763	-0.00184274	
-0.257282	-0.00184207	
-0.257118	-0.00180629	
-0.25646	-0.00182268	
-0.255143	-0.0017996	
-0.254485	-0.00179358	
-0.253005	-0.00180763	
-0.253498	-0.00178188	
-0.253663	-0.00178121	
-0.25465	-0.00178255	
-0.252676	-0.00177419	
-0.251689	-0.00177653	
-0.250372	-0.00177018	
-0.249879	-0.0017675	
-0.248234	-0.00176015	
-0.248398	-0.00174577	
-0.247082	-0.00175513	
-0.246589	-0.00174811	
-0.246753	-0.00175279	
-0.24774	-0.00175814	
-0.246424	-0.00174711	
-0.245272	-0.00173941	
-0.244779	-0.00175513	
-0.243792	-0.00176048	
-0.242805	-0.00177753	
-0.241982	-0.00176048	
-0.242147	-0.0017675	
-0.240501	-0.00177653	
-0.24264	-0.00176516	
-0.241653	-0.00177319	
-0.24116	-0.00176382	
-0.239021	-0.00180462	
-0.238856	-0.00178924	
-0.23754	-0.00177854	
-0.237211	-0.00178188	
-0.237047	-0.00178355	
-0.236389	-0.0017889	
-0.236389	-0.00179325	
-0.237376	-0.00177787	
-0.236389	-0.00179058	
-0.235895	-0.0017869	
-0.234743	-0.0017558	
-0.233592	-0.00177419	
-0.232934	-0.00176048	
-0.23244	-0.0017655	
-0.231782	-0.00176951	
-0.231453	-0.00175045	
-0.231618	-0.00172972	
-0.232769	-0.00173206	
-0.231618	-0.00172637	
-0.229972	-0.0017237	
-0.228985	-0.001714	
-0.228327	-0.00169561	
-0.227669	-0.00169561	
-0.227176	-0.00168424	
-0.226189	-0.00167053	
-0.22553	-0.00166919	
-0.226518	-0.00166752	
-0.226682	-0.00166017	
-0.22553	-0.00164412	
-0.225366	-0.00161436	
-0.224708	-0.00162706	
-0.223063	-0.00162004	
-0.223556	-0.00160901	
-0.222076	-0.00160934	
-0.221582	-0.0015973	
-0.221089	-0.00159229	
-0.221747	-0.00156855	
-0.222076	-0.00155818	
-0.221418	-0.00155718	
-0.219279	-0.00157824	
-0.218621	-0.00155015	
-0.217469	-0.00153176	
-0.216976	-0.00152742	
-0.216318	-0.00151939	
-0.215495	-0.00151538	
-0.21533	-0.00151304	
-0.216482	-0.00148729	
-0.215989	-0.00149532	
-0.21533	-0.00144315	
-0.214672	-0.00147993	
-0.21385	-0.00145352	
-0.212369	-0.00144415	
-0.21204	-0.00144248	
-0.211547	-0.00143212	
-0.210889	-0.0014388	
-0.210724	-0.00140537	
-0.211547	-0.00141239	
-0.211218	-0.00140503	
-0.209079	-0.0014057	
-0.208256	-0.00140637	
-0.207434	-0.00136491	
-0.206447	-0.0013746	
-0.206118	-0.00137995	
-0.20546	-0.0013522	
-0.204143	-0.00134083	
-0.204637	-0.00133214	
-0.206282	-0.00134284	
-0.20546	-0.0013114	
-0.204143	-0.00128131	
-0.202992	-0.00129168	
-0.202498	-0.00129201	
-0.201511	-0.00129836	
-0.201511	-0.00127563	
-0.20003	-0.00126091	
-0.199866	-0.00125824	
-0.20036	-0.00123684	
-0.20036	-0.00125423	
-0.199208	-0.00125556	
-0.19855	-0.0012258	
-0.197398	-0.00122146	
-0.196905	-0.00120674	
-0.196082	-0.00120808	
-0.195095	-0.00122547	
-0.194108	-0.00117799	
-0.193614	-0.00118367	
-0.194766	-0.00116729	
-0.194931	-0.00117531	
-0.19345	-0.00116394	
-0.192627	-0.00114154	
-0.191476	-0.00115692	
-0.191147	-0.00113385	
-0.190324	-0.00113652	
-0.19016	-0.00110843	
-0.188843	-0.00111813	
-0.189008	-0.00111646	
-0.19016	-0.00109807	
-0.189831	-0.00109472	
-0.188185	-0.00107867	
-0.188021	-0.00107266	
-0.186705	-0.00108001	
-0.185718	-0.00105995	
-0.184895	-0.00106262	
-0.184401	-0.00106396	
-0.183414	-0.00104524	
-0.18325	-0.00104724	
-0.184566	-0.00101414	
-0.184072	-0.00102651	
-0.18325	-0.00102317	
-0.181934	-0.00100946	
-0.181276	-0.000993407	
-0.17996	-0.000982372	
-0.180453	-0.000966322	
-0.179466	-0.00097301	
-0.178314	-0.000956625	
-0.179137	-0.000955622	
-0.17996	-0.000953616	
-0.178808	-0.000927534	
-0.177985	-0.000914827	
-0.176834	-0.000903124	
-0.176176	-0.000911483	
-0.175024	-0.000905464	
-0.173708	-0.000901118	
-0.173214	-0.000880386	
-0.172556	-0.000871692	
-0.173379	-0.000876708	
-0.173708	-0.000861326	
-0.172885	-0.000845944	
-0.171898	-0.000850626	
-0.171076	-0.000837585	
-0.16976	-0.000839591	
-0.170418	-0.000806487	
-0.169101	-0.000813844	
-0.168608	-0.000816519	
-0.167621	-0.000794784	
-0.168279	-0.0007998	
-0.16795	-0.000811503	
-0.166963	-0.000787093	
-0.166305	-0.000797793	
-0.164989	-0.000781074	
-0.164331	-0.000782077	
-0.163508	-0.000794784	
-0.162356	-0.000785421	
-0.162027	-0.000768368	
-0.161863	-0.000774387	
-0.162685	-0.000782077	
-0.162356	-0.000807156	
-0.160876	-0.000779068	
-0.160382	-0.000791106	
-0.159395	-0.000790771	
-0.158572	-0.000777396	
-0.157421	-0.000775055	
-0.157585	-0.000746633	
-0.156598	-0.000763352	
-0.156598	-0.000758671	
-0.158079	-0.000750311	
-0.157092	-0.000752986	
-0.156434	-0.000735264	
-0.154953	-0.000745964	
-0.15446	-0.000723226	
-0.153966	-0.000726904	
-0.153143	-0.000713529	
-0.151992	-0.000708179	
-0.151992	-0.000704166	
-0.151827	-0.000688116	
-0.153308	-0.000682097	
-0.152321	-0.000681428	
-0.151005	-0.000670059	
-0.150347	-0.000673737	
-0.149195	-0.00063963	
-0.148372	-0.000657353	
-0.14755	-0.000654343	
-0.147056	-0.000638627	
-0.146398	-0.00063729	
-0.146234	-0.000623246	
-0.14755	-0.000623915	
-0.146398	-0.000621908	
-0.145905	-0.00060753	
-0.144589	-0.000601845	
-0.143601	-0.000597164	
-0.142779	-0.000601845	
-0.142121	-0.000584123	
-0.14064	-0.000579107	
-0.141134	-0.000583454	
-0.141463	-0.000583454	
-0.14245	-0.000570413	
-0.141134	-0.000569076	
-0.139818	-0.000563726	
-0.138831	-0.00056406	
-0.138501	-0.000552022	
-0.13735	-0.0005343	
-0.136034	-0.000558376	
-0.136363	-0.000546003	
-0.135705	-0.000524269	
-0.136527	-0.000534969	
-0.13735	-0.000525272	
-0.135705	-0.000529619	
-0.134389	-0.000521259	
-0.132908	-0.000511228	
-0.133072	-0.000506212	
-0.131921	-0.000500527	
-0.131921	-0.000507549	
-0.130769	-0.000494843	
-0.130111	-0.000498856	
-0.131263	-0.000517915	
-0.131263	-0.000492168	
-0.130111	-0.000481802	
-0.128302	-0.000495512	
-0.128137	-0.000473777	
-0.12715	-0.000489493	
-0.125834	-0.000475114	
-0.126327	-0.000472774	
-0.124847	-0.000476786	
-0.12534	-0.00045338	
-0.126163	-0.000447695	
-0.125834	-0.000447361	
-0.124024	-0.000446692	
-0.123202	-0.000444017	
-0.122872	-0.000408907	
-0.122543	-0.000431979	
-0.121227	-0.00043432	
-0.121556	-0.000413254	
-0.119911	-0.000419607	
-0.119418	-0.000422282	
-0.121392	-0.0004069	
-0.120405	-0.000386838	
-0.119418	-0.000377809	
-0.117772	-0.000396535	
-0.116785	-0.000372793	
-0.116785	-0.000354737	
-0.115305	-0.00036109	
-0.114811	-0.00035574	
-0.114482	-0.000356743	
-0.114976	-0.000349387	
-0.115634	-0.000349052	
-0.114153	-0.000352396	
-0.11366	-0.000330327	
-0.112672	-0.000329993	
-0.111685	-0.000332333	
-0.110698	-0.000311602	
-0.110369	-0.000319627	
-0.109876	-0.000309595	
-0.108889	-0.00032297	
-0.109382	-0.000318289	
-0.109876	-0.000299229	
-0.108066	-0.00030157	
-0.107408	-0.000304579	
-0.106256	-0.000310264	
-0.105434	-0.000299898	
-0.104282	-0.000279501	
-0.103953	-0.000287192	
-0.103131	-0.00029321	
-0.102966	-0.000270138	
-0.104282	-0.000270807	
-0.104282	-0.000285185	
-0.103131	-0.00028251	
-0.101814	-0.000280838	
-0.100992	-0.000259104	
-0.100005	-0.000273148	
-0.0991822	-0.0002581	
-0.0986886	-0.000261779	
-0.0985241	-0.000241381	
-0.0981951	-0.000227672	
-0.0995112	-0.000245059	
-0.0990176	-0.000235697	
-0.097866	-0.000218643	
-0.0968789	-0.000237703	
-0.0960564	-0.000222321	
-0.0949047	-0.000221653	
-0.0944112	-0.000207943	
-0.0935886	-0.00020159	
-0.092766	-0.00022834	
-0.0926015	-0.000201924	
-0.0939177	-0.000197912	
-0.0930951	-0.000197243	
-0.092108	-0.000169155	
-0.0911209	-0.000177849	
-0.0896402	-0.000180858	
-0.0889822	-0.000173502	
-0.0884886	-0.000167483	
-0.0879951	-0.000160126	
-0.087666	-0.000143742	
-0.0878306	-0.000155445	
-0.0888177	-0.000150429	
-0.087666	-0.000143742	
-0.0863499	-0.000152436	
-0.0858564	-0.000135716	
-0.0847048	-0.000146751	
-0.0840467	-0.000128026	
-0.0830596	-0.000135048	
-0.082566	-0.000153439	
-0.082237	-0.000124347	
-0.082566	-0.000118663	
-0.0832241	-0.000113982	
-0.0820725	-0.000109969	
-0.0809209	-0.000103616	
-0.0796048	-8.32185E-5	
-0.0791112	-9.09093E-5	
-0.0782886	-9.65938E-5	
-0.077466	-9.02405E-5	
-0.0776306	-4.97803E-5	
-0.076479	-5.41272E-5	
-0.077466	-7.18495E-5	
-0.0777951	-5.44616E-5	
-0.076808	-5.78054E-5	
-0.0754919	-4.71052E-5	
-0.0746693	-3.97488E-5	
-0.0738467	-3.97488E-5	
-0.0733531	-3.10549E-5	
-0.0723661	-2.9383E-5	
-0.071379	-5.34585E-5	
-0.0703919	-2.5036E-5	
-0.0722015	-1.43358E-5	
-0.0718725	-9.9888E-6	
-0.0708854	-7.98251E-6	
-0.0695693	-1.83484E-5	
-0.0684177	1.67618E-5	
-0.0677596	4.26653E-8	
-0.0667725	-3.30116E-6	
-0.066937	3.04714E-5	
-0.066608	2.3115E-5	
-0.0657854	2.3115E-5	
-0.0675951	1.24148E-5	
-0.0664435	1.70962E-5	
-0.0656209	2.71276E-5	
-0.0647983	3.58216E-5	
-0.0641403	3.68247E-5	
-0.0631532	3.04714E-5	
-0.0621661	4.95312E-5	
-0.0608499	2.57901E-5	
-0.0606854	3.48184E-5	
-0.0606854	6.02314E-5	
-0.0620015	6.75879E-5	
-0.0605209	7.09317E-5	
-0.0598628	6.4244E-5	
-0.0582177	7.09317E-5	
-0.0572306	8.86539E-5	
-0.056737	9.96885E-5	
-0.056408	0.000102364	
-0.0559145	0.000122092	
-0.0550919	0.000110389	
-0.056079	0.000137139	
-0.0570661	0.00013413	
-0.0555854	0.000132458	
-0.0544338	0.000146836	
-0.0537757	0.000170243	
-0.0529532	0.000176596	
-0.0522951	0.000179271	
-0.050979	0.000175593	
-0.050979	0.000187297	
-0.0491693	0.000203013	
-0.0498274	0.000226085	
-0.0501564	0.000218394	
-0.0490048	0.000232773	
-0.0485112	0.000227422	
-0.0478532	0.00026922	
-0.0467016	0.000259858	
-0.0455499	0.000269555	
-0.0457145	0.000286608	
-0.0452209	0.000286942	
-0.0443983	0.000310684	
-0.0457145	0.000303327	
-0.0452209	0.000320046	
-0.0445628	0.000322053	
-0.0430822	0.00032339	
-0.0416016	0.000354822	
-0.0416016	0.000344122	
-0.041108	0.000349472	
-0.0402854	0.000364519	
-0.0396274	0.00036151	
-0.0394628	0.000382576	
-0.0406145	0.000378229	
-0.0396274	0.000405648	
-0.0384758	0.000395951	
-0.0374887	0.000415011	
-0.036337	0.000422702	
-0.0366661	0.000427049	
-0.036337	0.000417017	
-0.0343629	0.000435742	
-0.0346919	0.000461156	
-0.0343629	0.000452796	
-0.036337	0.000472525	
-0.0341983	0.000473862	
-0.0340338	0.000477206	
-0.0330467	0.000507969	
-0.0322241	0.00049125	
-0.031237	0.000492922	
-0.0304145	0.000505294	
-0.0299209	0.0005073	
-0.0290983	0.000544082	
-0.03025	0.000520341	
-0.030579	0.000537395	
-0.0295919	0.000554448	
-0.0279467	0.000549098	
-0.0279467	0.000570833	
-0.0264661	0.000582871	
-0.025808	0.000596246	
-0.0249854	0.000592233	
-0.0238338	0.000600927	
-0.0238338	0.000623665	
-0.0246564	0.000633362	
-0.0249854	0.000643394	
-0.0243274	0.000642391	
-0.0228467	0.000649413	
-0.0216951	0.000668138	
-0.0210371	0.000670479	
-0.0205435	0.000698901	
-0.0197209	0.000676832	
-0.0188983	0.000682182	
-0.0182403	0.000696226	
-0.0193919	0.000700573	
-0.0197209	0.000716623	
-0.0182403	0.000709601	
-0.0174177	0.000719298	
-0.0165951	0.000731002	
-0.0157725	0.00072398	
-0.0146209	0.000730667	
-0.0144564	0.000731336	
-0.0137984	0.000747721	
-0.0124822	0.000754743	
-0.0147854	0.000755412	
-0.0139629	0.000766112	
-0.0131403	0.000773468	
-0.0119887	0.000774806	
-0.0108371	0.000783834	
-0.0100145	0.000777147	
-0.00952094	0.000787847	
-0.00902739	0.000789184	
-0.00804029	0.000805235	
-0.00820481	0.000819279	
-0.00952094	0.000799216	
-0.00787578	0.000814932	
-0.00688868	0.000827973	
-0.00590158	0.000830313	
-0.00540804	0.000828641	
-0.00442094	0.00083232	
-0.00359836	0.000825966	
-0.00326933	0.00084536	
-0.00261126	0.000835998	
-0.00343384	0.000842685	
-0.00392739	0.00084302	
-0.0029403	0.000856395	
-0.0019532	0.000866092	
-0.000637073	0.000846698	
2.09913E-5	0.000858401	
0.000843571	0.000870105	
0.00183067	0.000860408	
0.00183067	0.000871108	
0.0031468	0.00087278	
0.00232422	0.000898193	
0.00166615	0.000877796	
0.00265325	0.000879467	
0.00380486	0.000892508	
0.00495647	0.000905215	
0.00512099	0.000905215	
0.00660163	0.000915246	
0.00808228	0.000915246	
0.00824679	0.000925947	
0.00824679	0.000935978	
0.00660163	0.000918924	
0.00758873	0.000943334	
0.00874034	0.000951025	
0.00972744	0.000950691	
0.00989195	0.000970085	
0.0115371	0.00095905	
0.0123597	0.00097811	
0.0123597	0.000987473	
0.0130178	0.000977107	
0.0146629	0.00098647	
0.0121952	0.00100018	
0.0130178	0.00100285	
0.0136758	0.00100319	
0.01565	0.00100386	
0.0158145	0.0010296	
0.0164726	0.00102894	
0.0168016	0.00101824	
0.0181178	0.00103295	
0.0186113	0.0010276	
0.0189403	0.00103496	
0.0181178	0.00102827	
0.0187758	0.00103696	
0.0195984	0.00105034	
0.0209145	0.0010587	
0.0220661	0.00105134	
0.0232177	0.00106505	
0.0232177	0.00106873	
0.0240403	0.00107542	
0.0248629	0.00107575	
0.0246984	0.00108411	
0.0235468	0.00109581	
0.0245339	0.0010908	
0.0256855	0.00109581	
0.0268371	0.00110049	
0.0265081	0.00112056	
0.0278242	0.00111788	
0.0276597	0.00111989	
0.0291403	0.00111353	
0.0301274	0.00112892	
0.0294694	0.00112524	
0.0289758	0.00112624	
0.0296339	0.00113694	
0.03095	0.00113694	
0.0317726	0.00116169	
0.0327597	0.0011443	
0.0329242	0.00114664	
0.0342403	0.00116169	
0.0340758	0.00116603	
0.0350629	0.00113761	
0.0339113	0.00116302	
0.0344048	0.00116302	
0.0353919	0.00118175	
0.036379	0.00117506	
0.0373661	0.0011774	
0.0386823	0.00119713	
0.0386823	0.00119479	
0.0393403	0.00119479	
0.0403274	0.0011988	
0.0404919	0.00120315	
0.0391758	0.0012299	
0.0393403	0.00121251	
0.0404919	0.00122856	
0.041479	0.00123525	
0.0431242	0.00122121	
0.0436177	0.00124528	
0.0446048	0.00123525	
0.0447693	0.00124829	
0.045921	0.00128641	
0.04625	0.00128541	
0.0442758	0.00127571	
0.0455919	0.0012941	
0.04625	0.00130313	
0.0472371	0.00132921	
0.0478951	0.00132152	
0.0488822	0.00132687	
0.0497048	0.00134326	
0.0506919	0.00134727	
0.0508564	0.00135964	
0.0508564	0.00136666	
0.0497048	0.00138271	
0.0503629	0.00141348	
0.051679	0.00139274	
0.0528306	0.00138572	
0.0539822	0.00140512	
0.0543113	0.00142451	
0.0554629	0.00142685	
0.0561209	0.00142685	
0.05645	0.00143855	
0.0559564	0.00145293	
0.0551338	0.00144859	
0.0562855	0.00147266	
0.0574371	0.00147467	
0.0580951	0.00149975	
0.0589177	0.00150041	
0.0599048	0.00148771	
0.0600693	0.00149674	
0.0612209	0.00151513	
0.0613855	0.00150643	
0.0608919	0.00152516	
0.0599048	0.00152616	
0.0610564	0.00154388	
0.0627016	0.00153084	
0.0641822	0.00152783	
0.0646758	0.0015606	
0.0653338	0.0015693	
0.0658274	0.00156261	
0.06665	0.00157431	
0.0671435	0.00157331	
0.0658274	0.00160274	
0.0659919	0.00158735	
0.0676371	0.00158869	
0.0674725	0.00163216	
0.0687887	0.00160875	
0.0696113	0.00161912	
0.0705984	0.00163049	
0.0709274	0.00162246	
0.0714209	0.00165456	
0.072408	0.00166326	
0.0705984	0.00166058	
0.0715854	0.00167162	
0.0727371	0.00167831	
0.0740532	0.00167229	
0.0747113	0.00169603	
0.0753693	0.00169904	
0.0763564	0.00172412	
0.07685	0.00171442	
0.077508	0.00171542	
0.077508	0.00173281	
0.0766854	0.00173348	
0.0766854	0.0017405	
0.0783306	0.00174318	
0.0793177	0.00174986	
0.0803048	0.0017629	
0.0806338	0.00176123	
0.0816209	0.00176692	
0.0817854	0.00179099	
0.0821145	0.00177661	
0.0824435	0.00181005	
0.0809629	0.00179099	
0.082279	0.00179969	
0.0832661	0.00181407	
0.0842532	0.00181373	
0.0854048	0.00183847	
0.0862274	0.00182878	
0.0865564	0.00185085	
0.0878725	0.00184851	
0.0886951	0.0018669	
0.0878725	0.00188228	
0.08705	0.00187124	
0.087708	0.00190234	
0.0888596	0.00190301	
0.0900112	0.00188729	
0.0909983	0.00192508	
0.0909983	0.00192274	
0.0914919	0.00195183	
0.0919854	0.0019428	
0.0923145	0.00192909	
0.0918209	0.00194748	
0.0923145	0.00195451	
0.0933016	0.00192909	
0.0939596	0.00194514	
0.0951112	0.00195852	
0.0960983	0.00198226	
0.0962628	0.00197557	
0.0970854	0.00196688	
0.0977435	0.00199229	
0.0988951	0.0019846	
0.0980725	0.00199798	
0.0972499	0.00200934	
0.0990596	0.00202506	
0.0997177	0.00202038	
0.10054	0.00202205	
0.101692	0.00202305	
0.102514	0.00204178	
0.102843	0.00206719	
0.103008	0.00205683	
0.103502	0.0020605	
0.102843	0.00206218	
0.102843	0.00206719	
0.104653	0.00206585	
0.105147	0.00207622	
0.105969	0.0020906	
0.106956	0.00209628	
0.107779	0.00209929	
0.108437	0.00211635	
0.108931	0.002112	
0.109589	0.0021344	
0.107614	0.00215915	
0.108108	0.00216182	
0.10926	0.00216483	
0.110905	0.00216149	
0.11074	0.00217888	
0.111563	0.00218924	
0.11255	0.00216149	
0.11436	0.00218991	
0.114524	0.0021976	
0.114031	0.00220596	
0.112714	0.00221098	
0.11436	0.00222101	
0.115511	0.00222502	
0.11584	0.00226582	
0.116827	0.00223438	
0.117979	0.00224341	
0.118637	0.00224976	
0.118637	0.00225378	
0.119295	0.00226047	
0.119624	0.00225144	
0.118802	0.00225177	
0.119131	0.00227919	
0.120282	0.00225144	
0.121763	0.00224976	
0.123243	0.00226347	
0.123572	0.0022705	
0.124395	0.00227317	
0.125218	0.00228053	
0.126205	0.00228019	
0.125053	0.00229925	
0.125053	0.00230694	
0.126205	0.00230327	
0.127027	0.00232534	
0.128343	0.00232667	
0.128508	0.00234172	
0.129495	0.0023444	
0.12966	0.00234707	
0.130647	0.00236814	
0.130811	0.00237884	
0.12966	0.00238084	
0.130153	0.00238753	
0.130647	0.00237783	
0.131798	0.00239188	
0.132785	0.00240057	
0.133937	0.00239689	
0.134595	0.0024096	
0.134595	0.0024096	
0.135253	0.00241161	
0.136405	0.00241528	
0.134595	0.00240392	
0.134924	0.00244103	
0.136734	0.00241361	
0.137392	0.00242063	
0.137885	0.002431	
0.138872	0.0024213	
0.139695	0.00242899	
0.140518	0.00242063	
0.141176	0.00241127	
0.141505	0.00243468	
0.13986	0.00242565	
0.140518	0.00240826	
0.141505	0.00241662	
0.142163	0.00240659	
0.143314	0.0024086	
0.14496	0.0023658	
0.145289	0.0023765	
0.145782	0.00239255	
0.146934	0.00237382	
0.146769	0.00237315	
0.145618	0.00237616	
0.146934	0.00238251	
0.147263	0.00238051	
0.149566	0.00237248	
0.149566	0.00240993	
0.150389	0.00244137	
0.151211	0.00244371	
0.152034	0.00250089	
0.153679	0.00253499	
0.152034	0.0026109	
0.15154	0.00263096	
0.152034	0.0026537	
0.152856	0.00268981	
0.153679	0.00272526	
0.154337	0.00273696	
0.154831	0.00275401	
0.15516	0.00275635	
0.156476	0.0027821	
0.156476	0.00277943	
0.155324	0.00278177	
0.15516	0.00279146	
0.156476	0.00278545	
0.157956	0.00278511	
0.158285	0.00278344	
0.160424	0.00274432	
0.160918	0.00276204	
0.161247	0.00276003	
0.162234	0.00273094	
0.162563	0.00272225	
0.160918	0.00272526	
0.161905	0.0027072	
0.162398	0.00268446	
0.163385	0.00268379	
0.164537	0.00269249	
0.165031	0.00273362	
0.166018	0.00272358	
0.16684	0.00275368	
0.16684	0.00276639	
0.167992	0.00276104	
0.167005	0.00278511	
0.167498	0.00277508	
0.168156	0.00278845	
0.168979	0.00279982	
0.17046	0.00277742	
0.171611	0.00279581	
0.172105	0.00280885	
0.172434	0.00281153	
0.173092	0.00283493	
0.173421	0.00281019	
0.172105	0.00281955	
0.172927	0.00284262	
0.174572	0.0028453	
0.174901	0.0028346	
0.17556	0.00285366	
0.176382	0.00284129	
0.17704	0.00286637	
0.177698	0.00287941	
0.178192	0.00287874	
0.178192	0.00288843	
0.176876	0.00288777	
0.178192	0.0028978	
0.17885	0.0028871	
0.18066	0.00287673	
0.181318	0.00287673	
0.182469	0.00289111	
0.183127	0.00288777	
0.184279	0.00289211	
0.184608	0.00291418	
0.18395	0.00292923	
0.182963	0.00292488	
0.184608	0.00292722	
0.185595	0.0029416	
0.185924	0.0029727	
0.187076	0.00297604	
0.187569	0.00295464	
0.188227	0.00295966	
0.18905	0.00297203	
0.188392	0.00298574	
0.188392	0.00298474	
0.188227	0.00297738	
0.189214	0.00298541	
0.191024	0.00299209	
0.192011	0.00296902	
0.193163	0.00298741	
0.193821	0.0029737	
0.193821	0.00299912	
0.194972	0.00299577	
0.195795	0.00298541	
0.194643	0.00300079	
0.194643	0.00301283	
0.19596	0.00301985	
0.196782	0.00304259	
0.196947	0.00305295	
0.197769	0.00306332	
0.198756	0.0030797	
0.19925	0.00307736	
0.199085	0.00308505	
0.199579	0.00310311	
0.198098	0.00308271	
0.198756	0.00308037	
0.200072	0.00309174	
0.201882	0.00306833	
0.203034	0.00308338	
0.203692	0.00308438	
0.20435	0.00309475	
0.205008	0.00311381	
0.205501	0.00312585	
0.20583	0.00311682	
0.204185	0.00314758	
0.205501	0.00315193	
0.205337	0.00316898	
0.206818	0.00318436	
0.207805	0.00319506	
0.208956	0.00324054	
0.20945	0.00323552	
0.210272	0.00326428	
0.211095	0.00330106	
0.209779	0.00331711	
0.209121	0.00335423	
0.210272	0.00334888	
0.211753	0.0033656	
0.212576	0.00338934	
0.212905	0.0033646	
0.213892	0.00334487	
0.214714	0.00329705	
0.215043	0.0033131	
0.215208	0.00332347	
0.215043	0.00330407	
0.21455	0.00329571	
0.215701	0.00331009	
0.216689	0.0032907	
0.218334	0.00328836	
0.218992	0.00327966	
0.219321	0.00327966	
0.220308	0.00328936	
0.221624	0.00326161	
0.221953	0.00326796	
0.220637	0.00327431	
0.220801	0.00328903	
0.221789	0.00329738	
0.222611	0.00330808	
0.223598	0.00332547	
0.224256	0.00334186	
0.224914	0.00333484	
0.225737	0.00335925	
0.226724	0.00336961	
0.22623	0.0033676	
0.225408	0.00336694	
0.225408	0.00337563	
0.227053	0.00339402	
0.228205	0.00340238	
0.228863	0.00339469	
0.229521	0.00340907	
0.230343	0.00343114	
0.230837	0.00343582	
0.231824	0.00341877	
0.231989	0.00343381	
0.230508	0.00342913	
0.231495	0.00343381	
0.232318	0.00346859	
0.232976	0.00346859	
0.233963	0.00348096	
0.234292	0.00348196	
0.234785	0.00348865	
0.235279	0.00351139	
0.235772	0.00349467	
0.236759	0.0035037	
0.235608	0.00350871	
0.236266	0.0035057	
0.237747	0.00351139	
0.239392	0.00353312	
0.239227	0.00352945	
0.240214	0.00353413	
0.240872	0.00355519	
0.241201	0.00355854	
0.242189	0.00356857	
0.241695	0.00357191	
0.241037	0.00358562	
0.241859	0.00360201	
0.243011	0.00360836	
0.243176	0.00359465	
0.244656	0.00361037	
0.24515	0.00360334	
0.245808	0.003599	
0.246466	0.00359799	
0.247124	0.00360201	
0.247124	0.00360769	
0.247124	0.00361438	
0.248276	0.00360903	
0.248605	0.00364247	
0.249921	0.00365216	
0.25025	0.00365083	
0.250908	0.00365551	
0.251401	0.0036632	
0.253047	0.00365551	
0.252882	0.00366755	
0.252059	0.00367457	
0.252059	0.0036622	
0.252882	0.0036749	
0.254363	0.00366521	
0.254527	0.00367724	
0.255843	0.00367022	
0.256337	0.00364815	
0.257488	0.00364782	
0.258147	0.0036331	
0.258147	0.00360602	
0.257324	0.00360234	
0.257982	0.00360034	
0.258969	0.00359198	
0.259463	0.00360334	
0.261272	0.00363143	
0.262095	0.00370132	
0.263082	0.00377288	
0.263411	0.00379227	
0.264069	0.00383373	
0.263576	0.00387152	
0.26193	0.00389025	
0.262753	0.00390462	
0.263247	0.00391465	
0.26555	0.00392602	
0.26555	0.00394141	
0.266043	0.00393071	
0.267688	0.00393271	
0.268182	0.00393438	
0.268676	0.00391465	
0.268182	0.00390897	
0.267195	0.00389292	
0.268182	0.00389025	
0.269334	0.00390061	
0.270156	0.00391465	
0.271637	0.00394508	
0.272295	0.0039705	
0.273282	0.00397317	
0.273282	0.00398554	
0.274105	0.00398688	
0.27394	0.00400327	
0.272953	0.004024	
0.274105	0.00402032	
0.275421	0.0040444	
