Voltage - Plot 0	Current - Plot 0	
0.109589	0.000449787	
0.120282	0.000449118	
0.131305	0.000450121	
0.142821	0.000449787	
0.154008	0.00044778	
0.165031	0.000447446	
0.176218	0.000445774	
0.186911	0.000443433	
0.198098	0.000439755	
0.208792	0.000434739	
0.220143	0.000430058	
0.231495	0.000429055	
0.242682	0.000423705	
0.253376	0.000420027	
0.264563	0.000414676	
0.275585	0.000411333	
0.286608	0.00040732	
0.297301	0.000401636	
0.309146	0.000401301	
0.320005	0.000400298	
0.330698	0.000397957	
0.34205	0.000397289	
0.352743	0.00039361	
0.36393	0.000394948	
0.375611	0.000395617	
0.38614	0.00039662	
0.397821	0.000401301	
0.408021	0.000405982	
0.419208	0.000411333	
0.430395	0.000416348	
0.441417	0.000422367	
0.452604	0.000431396	
0.463133	0.00044544	
0.474814	0.000461156	
0.485179	0.000476871	
0.49653	0.000498941	
0.492417	0.000301321	
0.481066	0.000203347	
0.469385	0.000140149	
0.45754	9.63447E-5	
0.446846	6.19034E-5	
0.435659	3.54872E-5	
0.424308	1.24148E-5	
0.412627	-6.64498E-6	
0.401111	-1.96859E-5	
0.390088	-3.17236E-5	
0.379066	-4.40958E-5	
0.367221	-5.68023E-5	
0.356198	-6.81713E-5	
0.345669	-7.98747E-5	
0.334153	-9.12437E-5	
0.322637	-0.000100941	
0.311614	-0.00010395	
0.300592	-0.000111641	
0.289569	-0.000121338	
0.277888	-0.00012836	
0.26703	-0.000137723	
0.255843	-0.000146751	
0.244985	-0.000154776	
0.233469	-0.000169489	
0.222118	-0.000179186	
0.211095	-0.000187546	
0.200072	-0.000197577	
0.188227	-0.000208277	
0.177369	-0.000218643	
0.166347	-0.00022834	
0.155653	-0.00024205	
0.143972	-0.000254757	
0.132292	-0.000266126	
0.121269	-0.000274485	
0.11074	-0.000288195	
0.0988951	-0.000303576	
0.0872145	-0.000318958	
0.0766854	-0.000325646	
0.0654984	-0.000334005	
0.0538177	-0.000346043	
0.0424661	-0.000353734	
0.0317726	-0.000361759	
0.0205855	-0.000369784	
0.00890486	-0.000374131	
-0.00261126	-0.000375803	
-0.0129758	-0.00037714	
-0.0238338	-0.000374131	
-0.0351854	-0.000379815	
-0.046537	-0.000379147	
-0.0569015	-0.000372459	
-0.0684177	-0.000370787	
-0.0797693	-0.000369115	
-0.0907918	-0.000366775	
-0.101814	-0.000366775	
-0.112837	-0.000365103	
-0.123695	-0.000364434	
-0.136034	-0.000363431	
-0.146563	-0.000360421	
-0.157256	-0.000359084	
-0.168772	-0.000365103	
-0.179795	-0.000370118	
-0.190818	-0.000374131	
-0.202005	-0.000377809	
-0.212863	-0.000382156	
-0.224379	-0.000386169	
-0.234743	-0.00039085	
-0.245108	-0.000398875	
-0.25646	-0.000405563	
-0.267318	-0.000405897	
-0.278176	-0.000406566	
-0.289363	-0.000405563	
-0.300714	-0.0004069	
-0.312066	-0.000409241	
-0.322759	-0.000408572	
-0.333782	-0.000410913	
-0.345298	-0.000412919	
-0.357143	-0.000406232	
-0.367672	-0.000404894	
-0.378695	-0.00040991	
-0.389882	-0.000416932	
-0.400905	-0.000423954	
-0.411927	-0.00043131	
-0.42295	-0.000435657	
-0.434137	-0.00043432	
-0.445489	-0.000436326	
-0.455689	-0.000451039	
-0.466547	-0.000468092	
-0.477569	-0.000483808	
-0.488756	-0.000494509	
-0.499285	-0.000497184	
-0.490072	-0.000281841	
-0.478227	-0.000217306	
-0.46704	-0.000181527	
-0.455524	-0.000151098	
-0.444501	-0.000124682	
-0.433808	-9.62594E-5	
-0.422292	-7.11807E-5	
-0.41094	-5.0449E-5	
-0.400082	-3.43987E-5	
-0.38873	-2.43672E-5	
-0.377379	-1.23295E-5	
-0.366356	-2.91717E-7	
-0.35484	1.04085E-5	
-0.343818	2.3115E-5	
-0.331972	3.41496E-5	
-0.321114	3.91654E-5	
-0.309598	4.71905E-5	
-0.298411	5.98971E-5	
-0.287389	6.89254E-5	
-0.276201	7.89568E-5	
-0.265179	8.86539E-5	
-0.253992	9.50072E-5	
-0.24264	0.000104704	
-0.231947	0.000113398	
-0.221418	0.000125436	
-0.210066	0.000140483	
-0.19855	0.000149177	
-0.187692	0.000157537	
-0.176011	0.000170912	
-0.16466	0.000185625	
-0.153966	0.000197662	
-0.141956	0.000212375	
-0.130769	0.000232104	
-0.119253	0.000250829	
-0.108395	0.000270892	
-0.0977015	0.00028828	
-0.0858564	0.000307674	
-0.0746693	0.000324059	
-0.0646338	0.000344122	
-0.0537757	0.000363182	
-0.0422596	0.000379566	
-0.0310725	0.000391938	
-0.020379	0.000400298	
-0.0091919	0.000409326	
0.0021597	0.000417686	
0.0133468	0.000426714	
0.0245339	0.000433736	
0.0355564	0.000436077	
0.0470726	0.000438752	
0.0582597	0.000439421	
0.0692822	0.000441093	
0.0801403	0.00044243	
0.0914919	0.000444102	
0.102843	0.000448449	
0.113537	0.000449452	
0.125053	0.000448783	
0.136076	0.000450455	
0.146769	0.000449787	
0.158121	0.000451793	
0.169143	0.000453465	
0.180331	0.000449452	
0.191353	0.000445105	
0.202047	0.000441093	
0.213398	0.000436746	
0.224092	0.000433736	
0.235279	0.000429055	
0.246795	0.000423705	
0.257818	0.000419358	
0.269005	0.000412001	
0.280192	0.000405648	
0.291214	0.000404979	
0.302237	0.000404979	
0.313259	0.000402639	
0.324117	0.000406986	
0.334976	0.000405648	
0.346327	0.000399964	
0.35735	0.00039896	
0.368208	0.000398292	
0.37923	0.000399295	
0.390253	0.000404311	
0.40144	0.000407989	
0.412627	0.000411667	
0.423979	0.000414008	
0.434837	0.000417351	
0.445859	0.000427049	
0.456882	0.000443768	
0.467575	0.000457477	
0.479091	0.000471856	
0.490114	0.000491584	
0.497682	0.000397623	
0.486001	0.000251498	
0.47432	0.0001776	
0.462969	0.000127442	
0.451453	8.89883E-5	
0.440101	5.65532E-5	
0.428914	2.91339E-5	
0.417892	8.06784E-6	
0.406704	-9.65442E-6	
0.395517	-2.70423E-5	
0.384166	-3.77425E-5	
0.372814	-4.94459E-5	
0.361956	-6.28212E-5	
0.350605	-7.65308E-5	
0.339582	-8.4556E-5	
0.328066	-9.19124E-5	
0.316714	-0.000100272	
0.305527	-0.000106625	
0.294176	-0.000115988	
0.282988	-0.000123344	
0.271637	-0.00013137	
0.259792	-0.000141401	
0.24844	-0.00014742	
0.237747	-0.000154442	
0.226559	-0.00016648	
0.214879	-0.00017718	
0.203856	-0.000190555	
0.192998	-0.000201255	
0.181976	-0.000209949	
0.17046	-0.00022065	
0.159272	-0.000234359	
0.14825	-0.000248738	
0.137556	-0.000264119	
0.126369	-0.000281841	
0.115676	-0.000291204	
0.10416	-0.000300901	
0.092808	-0.000313942	
0.0817854	-0.000326314	
0.0707629	-0.000341362	
0.0600693	-0.00035039	
0.0482242	-0.000358081	
0.0372016	-0.000363765	
0.0266726	-0.00036945	
0.01565	-0.000369784	
0.00396938	-0.000375134	
-0.0070532	-0.000376472	
-0.0184048	-0.0003748	
-0.0294274	-0.00037179	
-0.0406145	-0.000373797	
-0.0514725	-0.000369784	
-0.0628241	-0.000368781	
-0.0745048	-0.000365437	
-0.0853628	-0.000361424	
-0.0967144	-0.000362093	
-0.107572	-0.000363096	
-0.118102	-0.000362428	
-0.129618	-0.000370787	
-0.140476	-0.000372459	
-0.151827	-0.000373797	
-0.162356	-0.000372793	
-0.17305	-0.000374465	
-0.184566	-0.000376472	
-0.196411	-0.000381487	
-0.206776	-0.000383159	
-0.217469	-0.000388509	
-0.22915	-0.000397203	
-0.240501	-0.000399544	
-0.25103	-0.000402888	
-0.262547	-0.000404225	
-0.273734	-0.000408907	
-0.285085	-0.000410244	
-0.295779	-0.000410579	
-0.306637	-0.000414257	
-0.317495	-0.000413588	
-0.329176	-0.000414926	
-0.340034	-0.000413922	
-0.350398	-0.000410579	
-0.361256	-0.00040991	
-0.372937	-0.000414926	
-0.38363	-0.000418604	
-0.394653	-0.000421279	
-0.40584	-0.000425626	
-0.416698	-0.00042596	
-0.427721	-0.000427298	
-0.438414	-0.000433317	
-0.449766	-0.000444351	
-0.461118	-0.000457058	
-0.471976	-0.000467424	
-0.483163	-0.000479127	
-0.494021	-0.000485815	
-0.49583	-0.000328989	
-0.484972	-0.000244056	
-0.472963	-0.000200587	
-0.461611	-0.000164808	
-0.450424	-0.000134045	
-0.43973	-0.000108966	
-0.42805	-8.05434E-5	
-0.416534	-5.61335E-5	
-0.40584	-3.87457E-5	
-0.394653	-2.53704E-5	
-0.38363	-4.97307E-6	
-0.372114	5.72716E-6	
-0.360927	1.57586E-5	
-0.350069	3.04714E-5	
-0.338718	4.78593E-5	
-0.327201	5.92283E-5	
-0.316343	6.72535E-5	
-0.304663	7.52786E-5	
-0.293476	8.29694E-5	
-0.28163	8.86539E-5	
-0.270937	9.53416E-5	
-0.259421	0.000104704	
-0.248234	0.000117411	
-0.237376	0.00012577	
-0.226189	0.000136805	
-0.215166	0.000148508	
-0.203485	0.000160212	
-0.192463	0.000169574	
-0.181605	0.000183284	
-0.170582	0.000196994	
-0.159231	0.000211372	
-0.147879	0.000227757	
-0.137021	0.000244476	
-0.126163	0.000266545	
-0.114976	0.000289618	
-0.103624	0.000307674	
-0.0926015	0.000325396	
-0.081579	0.000342784	
-0.0702273	0.000354153	
-0.0590403	0.000368197	
-0.0475241	0.000383245	
-0.0365016	0.000397957	
-0.02515	0.000414008	
-0.0139629	0.000425711	
-0.00310481	0.000435742	
0.00808228	0.000443768	
0.0189403	0.000448449	
0.0307855	0.000452796	
0.0416435	0.000458815	
0.0526661	0.000461824	
0.0638532	0.000463496	
0.0748758	0.000465168	
0.0857338	0.00046684	
0.0969209	0.000471856	
0.107943	0.000473193	
0.119295	0.000471856	
0.130811	0.000468846	
0.141998	0.000463831	
0.153514	0.000459484	
0.164537	0.000457812	
0.174901	0.000455137	
0.186089	0.000452462	
0.197111	0.000448449	
0.208134	0.000446108	
0.218992	0.00044243	
0.230179	0.000438083	
0.240872	0.000432399	
0.252059	0.000430058	
0.263247	0.000427717	
0.274105	0.000420027	
0.285127	0.000416014	
0.296479	0.000410329	
0.307337	0.000406317	
0.318524	0.000402973	
0.329053	0.000400298	
0.341063	0.000399629	
0.352579	0.000395617	
0.363437	0.000391604	
0.374624	0.000392607	
0.385482	0.000394948	
0.396669	0.000399295	
0.407033	0.000403307	
0.418714	0.000408323	
0.429572	0.000412001	
0.440266	0.000420027	
0.451288	0.000432064	
0.461488	0.000444771	
0.473169	0.000463496	
0.484027	0.000479212	
0.495379	0.000493591	
0.491759	0.000304999	
0.480572	0.000205353	
0.469221	0.000141486	
0.457869	9.43384E-5	
0.446517	6.09002E-5	
0.435495	3.34809E-5	
0.424308	6.73031E-6	
0.413121	-1.3667E-5	
0.401769	-2.83798E-5	
0.390417	-4.00832E-5	
0.379395	-5.24553E-5	
0.368372	-6.38243E-5	
0.357185	-7.55277E-5	
0.345998	-8.52248E-5	
0.334646	-9.32499E-5	
0.322966	-0.000100941	
0.311779	-0.000105622	
0.300263	-0.000115988	
0.288747	-0.000125685	
0.278053	-0.000136051	
0.266537	-0.00014441	
0.255679	-0.000156114	
0.244327	-0.000164139	
0.233305	-0.00017417	
0.222282	-0.000183868	
0.21126	-0.00019624	
0.199908	-0.000210284	
0.188885	-0.000220315	
0.177863	-0.00023135	
0.166676	-0.000240044	
0.155324	-0.000253085	
0.144137	-0.000265791	
0.133114	-0.000277829	
0.121927	-0.00029087	
0.110411	-0.000301904	
0.0993886	-0.000311936	
0.0878725	-0.000323974	
0.0770145	-0.000334339	
0.0658274	-0.000347046	
0.0543113	-0.000358081	
0.0436177	-0.000365437	
0.0322661	-0.000372459	
0.0215726	-0.000378812	
0.01055	-0.000382825	
-0.000472557	-0.000384162	
-0.0121532	-0.000391519	
-0.0226822	-0.000389178	
-0.0335403	-0.000385834	
-0.0452209	-0.000381822	
-0.0559145	-0.000376806	
-0.0674306	-0.000375469	
-0.0791112	-0.000376137	
-0.0898048	-0.000373797	
-0.101156	-0.000372793	
-0.112508	-0.000368112	
-0.123366	-0.000363096	
-0.134553	-0.000365103	
-0.145576	-0.000368112	
-0.156434	-0.000369784	
-0.167785	-0.000375134	
-0.178972	-0.000376472	
-0.189501	-0.000379815	
-0.201511	-0.000383494	
-0.211547	-0.000387506	
-0.222569	-0.000395531	
-0.233756	-0.000400882	
-0.244614	-0.000402888	
-0.255801	-0.000403891	
-0.266989	-0.000403557	
-0.277518	-0.000405563	
-0.289034	-0.000409241	
-0.300714	-0.000410579	
-0.311408	-0.000411247	
-0.32243	-0.000408907	
-0.333618	-0.000405229	
-0.344311	-0.000401885	
-0.355498	-0.000404894	
-0.366356	-0.000408907	
-0.378201	-0.000414257	
-0.389389	-0.000419607	
-0.399918	-0.00042061	
-0.411105	-0.00042061	
-0.422292	-0.000421279	
-0.433643	-0.000433651	
-0.444008	-0.000444017	
-0.455524	-0.00045338	
-0.466711	-0.000465752	
-0.478063	-0.000472774	
-0.488592	-0.00047478	
-0.499943	-0.000479796	
-0.490895	-0.000276826	
-0.479708	-0.000223659	
-0.468192	-0.000183199	
-0.456676	-0.000146751	
-0.445653	-0.000116322	
-0.434466	-8.38872E-5	
-0.423443	-6.04805E-5	
-0.411927	-4.54333E-5	
-0.400082	-3.23924E-5	
-0.388895	-1.90171E-5	
-0.378037	-4.97307E-6	
-0.366521	1.20804E-5	
-0.354347	2.44526E-5	
-0.343324	3.34809E-5	
-0.331972	4.38467E-5	
-0.32095	5.52157E-5	
-0.309598	6.65847E-5	
-0.29874	7.62818E-5	
-0.288047	8.6982E-5	
-0.276201	9.66791E-5	
-0.265179	0.000105039	
-0.254485	0.000113398	
-0.243463	0.000125102	
-0.231947	0.000134799	
-0.221089	0.000145164	
-0.209901	0.000151852	
-0.198385	0.000162218	
-0.187034	0.000173253	
-0.175682	0.000178603	
-0.164824	0.000196325	
-0.153637	0.000213713	
-0.141956	0.000229429	
-0.131098	0.000245813	
-0.120076	0.000262867	
-0.109382	0.000279252	
-0.097208	0.000299983	
-0.0871725	0.000319043	
-0.0756564	0.000336097	
-0.0646338	0.000357163	
-0.0527886	0.000362847	
-0.0419306	0.000378898	
-0.0310725	0.000392273	
-0.0197209	0.000403642	
-0.00886287	0.000413005	
0.00232422	0.00042103	
0.0136758	0.00042872	
0.0245339	0.000434405	
0.035721	0.000439421	
0.046908	0.00044243	
0.0579306	0.000443433	
0.0687887	0.000446443	
0.0799758	0.000446443	
0.0914919	0.000446443	
0.102514	0.00044544	
0.113373	0.000444771	
0.124395	0.000444102	
0.135582	0.000444436	
0.146605	0.000441761	
0.157134	0.000439755	
0.16865	0.000439421	
0.179508	0.000438418	
0.19053	0.000436746	
0.200401	0.000435408	
0.21274	0.000431061	
0.223927	0.000424708	
0.235443	0.000417017	
0.246466	0.000409661	
0.258147	0.000405314	
0.269005	0.000402639	
0.280027	0.000399629	
0.291379	0.000399295	
0.302401	0.000397957	
0.313424	0.000394614	
0.324282	0.000390935	
0.335469	0.000389932	
0.346492	0.00038826	
0.357514	0.000389263	
0.368372	0.000388929	
0.379395	0.000389263	
0.389924	0.000390601	
0.401604	0.000395951	
0.412792	0.000395951	
0.424143	0.000400967	
0.435001	0.000409326	
0.445366	0.000419692	
0.456882	0.000430727	
0.467411	0.000444771	
0.478927	0.000456809	
0.490114	0.000472859	
0.498011	0.000387926	
0.486166	0.00024247	
0.474814	0.000165896	
0.463298	0.000115404	
0.452769	7.49443E-5	
0.441088	4.1506E-5	
0.429572	1.80993E-5	
0.418385	-1.62925E-6	
0.407363	-1.83484E-5	
0.395517	-3.30612E-5	
0.384659	-4.67708E-5	
0.373472	-5.81398E-5	
0.361792	-6.81713E-5	
0.350769	-7.71996E-5	
0.339417	-8.55592E-5	
0.328395	-9.42531E-5	
0.317043	-0.000102613	
0.306021	-0.000111641	
0.294505	-0.000118663	
0.283153	-0.000127691	
0.271637	-0.000132038	
0.260614	-0.000138726	
0.249263	-0.000149426	
0.237911	-0.000160126	
0.227876	-0.000171495	
0.216195	-0.000187211	
0.204843	-0.000197243	
0.193656	-0.000204934	
0.182634	-0.000214965	
0.171282	-0.000224328	
0.16026	-0.0002367	
0.149402	-0.000247735	
0.138214	-0.000261444	
0.126698	-0.000273816	
0.115511	-0.000286188	
0.104324	-0.000299564	
0.0936306	-0.000312605	
0.0821145	-0.000323974	
0.0705984	-0.000334339	
0.0595758	-0.000340358	
0.0480597	-0.000346377	
0.0368726	-0.000353734	
0.0260145	-0.000363096	
0.0148274	-0.000367443	
0.00380486	-0.000370787	
-0.00771126	-0.00037179	
-0.0182403	-0.000375134	
-0.0292629	-0.000372793	
-0.0402854	-0.000369784	
-0.051637	-0.000365103	
-0.0629886	-0.000365103	
-0.0740112	-0.000363765	
-0.0848693	-0.000362762	
-0.0965499	-0.000361424	
-0.107408	-0.000356074	
-0.118924	-0.000354737	
-0.129782	-0.000356074	
-0.141134	-0.000361424	
-0.151992	-0.000360087	
-0.163014	-0.000365437	
-0.174366	-0.000367109	
-0.185224	-0.00036945	
-0.196576	-0.000373462	
-0.207105	-0.000380819	
-0.218456	-0.000386838	
-0.229314	-0.000390181	
-0.240008	-0.000394194	
-0.251195	-0.0003962	
-0.262547	-0.000396535	
-0.27324	-0.000400547	
-0.284592	-0.000403222	
-0.295943	-0.000404894	
-0.307295	-0.000406232	
-0.318318	-0.000402553	
-0.329176	-0.000398206	
-0.339869	-0.000399878	
-0.351221	-0.000403891	
-0.361914	-0.000406232	
-0.373595	-0.000411582	
-0.384453	-0.00041526	
-0.395476	-0.000416263	
-0.406827	-0.000416598	
-0.417356	-0.000417266	
-0.428379	-0.000427298	
-0.439401	-0.000441676	
-0.450589	-0.000450036	
-0.461776	-0.000457727	
-0.472798	-0.000460067	
-0.483656	-0.000459733	
-0.495008	-0.000469096	
-0.496982	-0.000328655	
-0.485795	-0.000250075	
-0.474608	-0.000198915	
-0.463092	-0.000157786	
-0.452069	-0.000124347	
-0.440553	-9.22468E-5	
-0.429037	-7.08463E-5	
-0.41785	-5.57991E-5	
-0.406992	-4.10863E-5	
-0.395147	-2.47016E-5	
-0.383795	-8.31689E-6	
-0.372279	4.38963E-6	
-0.360927	1.64274E-5	
-0.349576	2.81308E-5	
-0.338718	3.84966E-5	
-0.327201	5.08687E-5	
-0.316343	6.35753E-5	
-0.304663	7.2938E-5	
-0.293476	8.29694E-5	
-0.282618	9.26665E-5	
-0.27143	9.93541E-5	
-0.260901	0.000111058	
-0.249385	0.000122761	
-0.238198	0.000131455	
-0.22734	0.000139814	
-0.21566	0.000148843	
-0.204472	0.000156533	
-0.193779	0.000168237	
-0.182427	0.000180275	
-0.170911	0.000192981	
-0.15956	0.000210703	
-0.148372	0.000222072	
-0.13735	0.000237454	
-0.125834	0.000254842	
-0.11514	0.000272564	
-0.103624	0.000295636	
-0.0926015	0.000313359	
-0.0812499	0.000334425	
-0.0698983	0.000352816	
-0.0592048	0.000365522	
-0.0488403	0.000380904	
-0.0376532	0.000395617	
-0.0259725	0.000407654	
-0.0146209	0.000419358	
-0.00409191	0.000427049	
0.00758873	0.000432399	
0.0186113	0.000436077	
0.0299629	0.000439421	
0.040821	0.000443433	
0.052008	0.000450121	
0.0631951	0.000454468	
0.0740532	0.000454468	
0.0849112	0.000455805	
0.0960983	0.00045614	
0.10745	0.000455805	
0.118308	0.000459484	
0.129002	0.00046149	
0.140682	0.000460821	
0.152034	0.000460152	
0.162727	0.000455137	
0.173421	0.000451124	
0.185101	0.000447111	
0.196289	0.000446443	
0.20764	0.000443433	
0.219321	0.000440424	
0.230343	0.000432064	
0.241366	0.000425377	
0.253047	0.000422367	
0.26374	0.000419023	
0.275256	0.000417686	
0.28595	0.000414008	
0.297301	0.000412336	
0.307995	0.000409326	
0.319182	0.000405314	
0.329876	0.000402973	
0.340569	0.000405314	
0.351756	0.000404979	
0.36245	0.000403976	
0.373637	0.000404311	
0.384824	0.000403642	
0.396175	0.000404979	
0.406375	0.000408658	
0.417892	0.000413339	
0.429243	0.000422367	
0.439608	0.000429389	
0.45063	0.000438083	
0.461653	0.000449787	
0.473004	0.000463162	
0.48452	0.000477206	
0.495379	0.000493256	
0.491759	0.000304665	
0.480737	0.000205688	
0.469056	0.000146836	
0.458033	0.000103367	
0.446517	6.72535E-5	
0.435001	3.91654E-5	
0.423814	1.84337E-5	
0.412298	-9.60481E-7	
0.400782	-1.53389E-5	
0.389759	-2.53704E-5	
0.378243	-3.908E-5	
0.367221	-5.41272E-5	
0.355869	-6.1818E-5	
0.344682	-7.0512E-5	
0.333659	-8.52248E-5	
0.322472	-9.29156E-5	
0.311121	-0.000100606	
0.299769	-0.000107628	
0.288911	-0.000113647	
0.277559	-0.000122007	
0.266208	-0.000131035	
0.25535	-0.000138392	
0.244327	-0.000147754	
0.232153	-0.000154107	
0.220966	-0.000161464	
0.209943	-0.000172499	
0.198921	-0.000186208	
0.187734	-0.000197577	
0.176876	-0.000214296	
0.166511	-0.000227003	
0.154831	-0.000238372	
0.143314	-0.000249072	
0.132127	-0.000259772	
0.121105	-0.000273816	
0.110082	-0.000285185	
0.0990596	-0.000298895	
0.0878725	-0.000308592	
0.0773435	-0.000320964	
0.0661564	-0.000337349	
0.0543113	-0.000348384	
0.0436177	-0.000356743	
0.0321016	-0.000362762	
0.0214081	-0.000363431	
0.00989195	-0.000369784	
-0.000966105	-0.000372459	
-0.0119887	-0.000370453	
-0.0236693	-0.000375134	
-0.0351854	-0.000372459	
-0.0460435	-0.000372125	
-0.056737	-0.000372793	
-0.0674306	-0.00036945	
-0.0796048	-0.000368446	
-0.0911209	-0.0003641	
-0.10165	-0.000359753	
-0.112837	-0.000362093	
-0.123366	-0.000366106	
-0.134718	-0.000365437	
-0.14574	-0.000376472	
-0.156763	-0.000378144	
-0.16795	-0.000377809	
-0.178643	-0.000381153	
-0.189995	-0.000381487	
-0.201511	-0.000386503	
-0.212205	-0.000390516	
-0.223392	-0.000392856	
-0.23425	-0.000398206	
-0.245601	-0.000402219	
-0.256953	-0.000402888	
-0.267811	-0.000407569	
-0.278834	-0.000411247	
-0.289856	-0.000414926	
-0.301372	-0.000414591	
-0.312559	-0.000412251	
-0.323253	-0.00040991	
-0.33444	-0.000411247	
-0.345463	-0.000415929	
-0.356156	-0.000420276	
-0.367343	-0.000427632	
-0.378201	-0.000424623	
-0.389224	-0.000425291	
-0.400082	-0.000426629	
-0.411105	-0.00042897	
-0.422456	-0.000438667	
-0.433314	-0.000450036	
-0.444501	-0.000455051	
-0.456018	-0.00046408	
-0.467369	-0.000466086	
-0.477898	-0.000470767	
-0.488921	-0.000481802	
-0.499779	-0.000500862	
-0.490072	-0.000298895	
-0.478556	-0.000245394	
-0.467369	-0.000199583	
-0.456018	-0.000158789	
-0.444337	-0.000125016	
-0.433314	-9.92688E-5	
-0.421963	-8.0209E-5	
-0.410447	-6.31556E-5	
-0.399259	-4.71052E-5	
-0.387908	-3.00517E-5	
-0.376721	-1.46701E-5	
-0.365534	3.0521E-6	
-0.354018	1.6093E-5	
-0.342995	2.47869E-5	
-0.332301	3.48184E-5	
-0.320785	4.75249E-5	
-0.309763	5.95627E-5	
-0.298576	6.99285E-5	
-0.287553	7.59474E-5	
-0.275872	8.33038E-5	
-0.264356	8.76508E-5	
-0.253334	9.43384E-5	
-0.242311	0.000105707	
-0.23096	0.000116742	
-0.219772	0.000128445	
-0.20875	0.000135467	
-0.196905	0.000145164	
-0.185718	0.000159543	
-0.174695	0.000174925	
-0.164001	0.000189637	
-0.153308	0.000212375	
-0.141956	0.000227422	
-0.130605	0.000244476	
-0.119089	0.000257182	
-0.107737	0.000277245	
-0.0963854	0.000295302	
-0.0851983	0.000316034	
-0.0743402	0.000334425	
-0.0636467	0.000350809	
-0.0521306	0.00036686	
-0.0409435	0.000379901	
-0.03025	0.000393945	
-0.0185693	0.000403976	
-0.00787578	0.000415011	
0.00331131	0.00042872	
0.0144984	0.000438083	
0.0251919	0.000443099	
0.0367081	0.000448115	
0.0480597	0.000447111	
0.0585887	0.000445774	
0.0701048	0.000445774	
0.0814564	0.000448115	
0.092479	0.000449452	
0.103502	0.000451124	
0.11436	0.000453465	
0.126205	0.000453465	
0.136734	0.000454802	
0.14825	0.000453799	
0.159437	0.000454134	
0.17046	0.000451793	
0.181647	0.000448449	
0.192505	0.000445774	
0.203198	0.000444436	
0.214385	0.000442096	
0.225243	0.000436411	
0.236595	0.00043708	
0.247289	0.000429055	
0.258969	0.000424374	
0.269992	0.000417686	
0.281508	0.000411667	
0.292037	0.000408323	
0.303224	0.00040732	
0.314905	0.000405648	
0.325434	0.000403307	
0.336292	0.000402639	
0.347808	0.000402304	
0.358501	0.00040197	
0.369688	0.000402639	
0.380382	0.000404645	
0.391733	0.000405648	
0.402921	0.000407654	
0.41345	0.000412001	
0.423485	0.000418355	
0.435001	0.000429389	
0.446188	0.000438418	
0.456717	0.00044544	
0.467575	0.000454134	
0.478598	0.000470518	
0.490114	0.000487572	
0.496695	0.000385585	
0.485179	0.000249492	
0.473991	0.00017459	
0.46264	0.000118748	
0.451453	7.66162E-5	
0.440101	4.75249E-5	
0.429243	2.64589E-5	
0.417727	7.39907E-6	
0.406375	-8.98565E-6	
0.395188	-2.33641E-5	
0.383672	-3.80769E-5	
0.372979	-4.7774E-5	
0.361134	-5.88086E-5	
0.350111	-6.58306E-5	
0.338924	-7.3187E-5	
0.327737	-8.32185E-5	
0.316221	-9.39187E-5	
0.305034	-0.000102947	
0.293517	-0.000114316	
0.282824	-0.000121672	
0.271308	-0.000130366	
0.259627	-0.000141735	
0.249098	-0.000151432	
0.23824	-0.000163136	
0.226889	-0.000174505	
0.215372	-0.000179521	
0.204514	-0.000190221	
0.193163	-0.00019858	
0.181976	-0.000207274	
0.170624	-0.000219312	
0.159601	-0.000235028	
0.148579	-0.000248738	
0.137063	-0.000262447	
0.125876	-0.000278498	
0.115018	-0.000291873	
0.103666	-0.000305583	
0.093137	-0.000318624	
0.0817854	-0.000334674	
0.0709274	-0.000347715	
0.0597403	-0.000357077	
0.0482242	-0.000365437	
0.0370371	-0.000372459	
0.026179	-0.000377809	
0.0149919	-0.000380484	
0.00413389	-0.000384497	
-0.00721771	-0.000387172	
-0.0192274	-0.000384497	
-0.0297564	-0.000380484	
-0.0412725	-0.000378144	
-0.0522951	-0.000378812	
-0.0631532	-0.000376806	
-0.0746693	-0.000379815	
-0.0853628	-0.000379815	
-0.0970435	-0.000380484	
-0.108231	-0.000378812	
-0.119089	-0.000379481	
-0.129782	-0.000383828	
-0.141298	-0.000388175	
-0.152485	-0.000386838	
-0.163343	-0.000387841	
-0.173872	-0.000388175	
-0.185882	-0.000392522	
-0.197234	-0.000395531	
-0.207927	-0.000397538	
-0.218621	-0.000401885	
-0.23063	-0.000408907	
-0.242311	-0.000406232	
-0.252511	-0.000408572	
-0.263205	-0.000413254	
-0.274227	-0.000418269	
-0.285414	-0.000420944	
-0.296601	-0.000423954	
-0.307459	-0.000422951	
-0.318318	-0.000422616	
-0.330327	-0.00042362	
-0.340692	-0.000424623	
-0.350892	-0.000429638	
-0.362243	-0.000433651	
-0.373595	-0.00043131	
-0.384782	-0.00042897	
-0.395805	-0.000428301	
-0.406827	-0.000431979	
-0.418508	-0.000440339	
-0.429201	-0.000446692	
-0.440224	-0.000454048	
-0.451576	-0.000456723	
-0.462763	-0.000457392	
-0.473292	-0.000459398	
-0.484479	-0.000475449	
-0.495501	-0.000496849	
-0.49583	-0.00033969	
-0.484479	-0.000265791	
-0.472963	-0.000214631	
-0.461776	-0.000165142	
-0.449601	-0.000128694	
-0.438579	-0.000111307	
-0.427227	-9.25812E-5	
-0.415711	-7.38558E-5	
-0.404853	-5.57991E-5	
-0.393172	-3.33955E-5	
-0.381985	-1.29982E-5	
