Voltage - Plot 0	Current - Plot 0	
0.366727	-0.00225236	
0.355375	-0.00224901	
0.345505	-0.00225436	
0.334976	-0.00226306	
0.324446	-0.00226339	
0.313588	-0.00226172	
0.30273	-0.00225604	
0.292695	-0.00226774	
0.28233	-0.00226741	
0.271801	-0.00227242	
0.260779	-0.00226874	
0.250743	-0.0022858	
0.239885	-0.0022751	
0.229356	-0.00228847	
0.218992	-0.00228178	
0.208463	-0.00229248	
0.197769	-0.00229182	
0.188063	-0.00229616	
0.17704	-0.00229148	
0.166018	-0.00228312	
0.155818	-0.00228814	
0.14496	-0.00228613	
0.134266	-0.00229483	
0.124395	-0.00229516	
0.114031	-0.00230887	
0.103337	-0.00230987	
0.0926435	-0.00230486	
0.0827725	-0.00232592	
0.0722435	-0.00233729	
0.0613855	-0.00232325	
0.0510209	-0.00232826	
0.040821	-0.00232224	
0.0304565	-0.00234231	
0.0197629	-0.0023306	
0.00956292	-0.00232291	
-0.000801589	-0.00233796	
-0.0110016	-0.00235334	
-0.0216951	-0.00234064	
-0.0320596	-0.00235267	
-0.0416016	-0.00237106	
-0.0529532	-0.00235167	
-0.0634822	-0.00236304	
-0.0740112	-0.0023617	
-0.0847048	-0.00236438	
-0.0945757	-0.00238076	
-0.105269	-0.00238277	
-0.115469	-0.00238277	
-0.126492	-0.00237675	
-0.136527	-0.00238645	
-0.147056	-0.00239113	
-0.157092	-0.00237809	
-0.167785	-0.00237775	
-0.177985	-0.00238176	
-0.188514	-0.00238879	
-0.198879	-0.00238912	
-0.208914	-0.00238745	
-0.219443	-0.00239347	
-0.229972	-0.00238645	
-0.240337	-0.00239915	
-0.250866	-0.00241052	
-0.261066	-0.00240718	
-0.271595	-0.00242624	
-0.281795	-0.00241687	
-0.292489	-0.0024132	
-0.302689	-0.00242691	
-0.312889	-0.00241855	
-0.323253	-0.00244062	
-0.333618	-0.00245566	
-0.344311	-0.00245834	
-0.35484	-0.00247472	
-0.365205	-0.00250147	
-0.375405	-0.00250181	
-0.385769	-0.00250682	
-0.39564	-0.00252756	
-0.406334	-0.00254662	
-0.416698	-0.00255163	
-0.426734	-0.00254327	
-0.437427	-0.00256333	
-0.446969	-0.00256969	
-0.457827	-0.00255397	
-0.467534	-0.00257771	
-0.478063	-0.00259711	
-0.488427	-0.00259978	
-0.498627	-0.00261516	
-0.490401	-0.0025727	
-0.480201	-0.00253993	
-0.469179	-0.00251953	
-0.459143	-0.00250549	
-0.448285	-0.00248342	
-0.437756	-0.0024687	
-0.426734	-0.00244396	
-0.41604	-0.00244329	
-0.40584	-0.00242323	
-0.395147	-0.00241186	
-0.385111	-0.00238578	
-0.374418	-0.00237708	
-0.363724	-0.0023617	
-0.353359	-0.00235	
-0.342995	-0.00236204	
-0.332137	-0.00232325	
-0.321772	-0.00232258	
-0.311243	-0.00231723	
-0.300714	-0.00228814	
-0.290021	-0.00229349	
-0.279163	-0.00228245	
-0.268634	-0.00226272	
-0.258269	-0.00226741	
-0.24774	-0.00227042	
-0.237211	-0.00225269	
-0.226847	-0.0022547	
-0.216318	-0.00224433	
-0.205953	-0.00224266	
-0.195753	-0.00223765	
-0.18506	-0.00224032	
-0.174695	-0.00224567	
-0.164166	-0.00221992	
-0.153637	-0.0022216	
-0.143437	-0.00222093	
-0.132743	-0.0022119	
-0.122379	-0.00220488	
-0.112179	-0.00220588	
-0.100827	-0.00219451	
-0.0906273	-0.00218481	
-0.0800983	-0.0021798	
-0.0698983	-0.00218013	
-0.0592048	-0.00216341	
-0.0488403	-0.00216308	
-0.0384758	-0.00215672	
-0.0274532	-0.00215137	
-0.0172532	-0.00213934	
-0.0070532	-0.00214134	
0.0031468	-0.00213599	
0.0135113	-0.002137	
0.0240403	-0.00213231	
0.0340758	-0.00213165	
0.0446048	-0.00212295	
0.0556274	-0.00212262	
0.0653338	-0.00212864	
0.0763564	-0.00211961	
0.0865564	-0.00212997	
0.0974145	-0.00212931	
0.107943	-0.0021273	
0.118637	-0.00213031	
0.128672	-0.00213064	
0.139202	-0.00213031	
0.149895	-0.00213165	
0.160095	-0.002138	
0.170624	-0.00214435	
0.181153	-0.00213599	
0.191353	-0.00214067	
0.201389	-0.00213666	
0.211424	-0.00213633	
0.222447	-0.00214134	
0.232647	-0.00214134	
0.242847	-0.00214402	
0.253211	-0.00214001	
0.263576	-0.00214034	
0.273776	-0.00214034	
0.284305	-0.00214168	
0.294669	-0.00213766	
0.305363	-0.00213934	
0.315398	-0.00214435	
0.325763	-0.00214268	
0.335963	-0.00213967	
0.346163	-0.00212864	
0.357021	-0.00213566	
0.367221	-0.00214302	
0.377421	-0.00214067	
0.388114	-0.00213967	
0.398314	-0.00213766	
0.40835	-0.002138	
0.418385	-0.00214168	
0.429572	-0.00214302	
0.439279	-0.00214569	
0.449643	-0.00214067	
0.460172	-0.00214067	
0.470208	-0.00213399	
0.480572	-0.00213566	
0.491266	-0.00213566	
0.498175	-0.00214101	
0.48814	-0.00216876	
0.477611	-0.00219418	
0.466259	-0.00221357	
0.455566	-0.00220688	
0.445201	-0.00222561	
0.435001	-0.00223731	
0.423814	-0.00224166	
0.41345	-0.00223965	
0.403085	-0.00224901	
0.391569	-0.00224166	
0.381369	-0.00225303	
0.370675	-0.00224935	
0.359817	-0.0022557	
0.35044	-0.00226841	
0.339582	-0.00227175	
0.329053	-0.00227042	
0.319017	-0.00227209	
0.308324	-0.00227476	
0.297301	-0.00227409	
0.286937	-0.00228112	
0.276243	-0.00227008	
0.265714	-0.0022751	
0.25535	-0.00228245	
0.244821	-0.00229014	
0.233798	-0.00228078	
0.224092	-0.00229516	
0.213398	-0.00230553	
0.20254	-0.00229951	
0.192176	-0.00230151	
0.181482	-0.0022975	
0.170953	-0.00230653	
0.16026	-0.00230954	
0.149895	-0.00231355	
0.140189	-0.00232392	
0.129166	-0.00231255	
0.119131	-0.00232392	
0.108108	-0.00231021	
0.098237	-0.00232425	
0.08705	-0.00231957	
0.0763564	-0.00231723	
0.0653338	-0.00232291	
0.0554629	-0.00233562	
0.0454274	-0.00234298	
0.0350629	-0.00232626	
0.0242048	-0.00232994	
0.0141694	-0.00233495	
0.00281776	-0.0023296	
-0.00688868	-0.00233395	
-0.0170887	-0.00233729	
-0.0279467	-0.00233629	
-0.0379822	-0.00234398	
-0.0485112	-0.002349	
-0.0592048	-0.00234431	
-0.0697338	-0.00234833	
-0.0799338	-0.00235936	
-0.0901338	-0.00235869	
-0.100992	-0.00236337	
-0.111192	-0.0023607	
-0.121392	-0.00236605	
-0.131921	-0.00237474	
-0.142121	-0.00237407	
-0.152979	-0.00237508	
-0.163837	-0.00237508	
-0.173708	-0.00238143	
-0.184072	-0.00237474	
-0.194272	-0.0023811	
-0.204308	-0.00240116	
-0.215001	-0.00239547	
-0.22553	-0.00239648	
-0.235401	-0.00240383	
-0.245766	-0.00241086	
-0.256953	-0.00240183	
-0.266824	-0.00240551	
-0.277024	-0.00241253	
-0.287553	-0.0024132	
-0.298247	-0.00241855	
-0.308611	-0.00241754	
-0.318482	-0.00243493	
-0.328847	-0.00244664	
-0.339705	-0.00244964	
-0.34974	-0.00244563	
-0.35994	-0.00246135	
-0.370469	-0.00246436	
-0.381163	-0.00246135	
-0.391363	-0.00247339	
-0.401563	-0.00248275	
-0.412092	-0.00248475	
-0.422785	-0.00249546	
-0.432656	-0.00251987	
-0.443021	-0.00252522	
-0.452892	-0.00254728	
-0.463092	-0.00256501	
-0.473785	-0.0025727	
-0.483821	-0.00259142	
-0.494185	-0.00261215	
-0.495666	-0.00259176	
-0.484643	-0.00255899	
-0.47395	-0.00252421	
-0.463092	-0.00250315	
-0.452398	-0.00249044	
-0.442363	-0.00246737	
-0.431669	-0.00244998	
-0.421305	-0.00243092	
-0.410447	-0.00242289	
-0.399753	-0.00241119	
-0.389882	-0.00238845	
-0.378859	-0.00237374	
-0.368001	-0.00236806	
-0.357966	-0.00234599	
-0.347108	-0.00233662	
-0.336414	-0.00232826	
-0.325885	-0.00232759	
-0.315521	-0.00230853	
-0.305321	-0.00230586	
-0.294463	-0.00229349	
-0.284263	-0.00228379	
-0.274063	-0.00226874	
-0.26304	-0.00226139	
-0.252676	-0.0022664	
-0.241982	-0.00226038	
-0.232111	-0.00224701	
-0.221582	-0.00225002	
-0.211218	-0.00224366	
-0.20003	-0.00224935	
-0.189666	-0.00223029	
-0.178643	-0.0022216	
-0.168279	-0.00221524	
-0.158079	-0.00221424	
-0.14755	-0.00222895	
-0.137185	-0.00221223	
-0.126327	-0.00221223	
-0.115963	-0.00220421	
-0.105763	-0.00219083	
-0.0957273	-0.00218749	
-0.0848693	-0.00218682	
-0.0746693	-0.0021798	
-0.0641403	-0.00217712	
-0.0532822	-0.00216676	
-0.0429177	-0.00216408	
-0.0325532	-0.00215907	
-0.0221887	-0.00215204	
-0.0116596	-0.00214803	
-0.000637073	-0.00215338	
0.00956292	-0.00213733	
0.0195984	-0.00213666	
0.0297984	-0.0021283	
0.0406564	-0.00213432	
0.0511855	-0.00215004	
0.06155	-0.00213198	
0.0719145	-0.00212696	
0.082279	-0.00213432	
0.0926435	-0.00213332	
0.103173	-0.00214536	
0.113373	-0.00213499	
0.124231	-0.00213666	
0.134595	-0.00213766	
0.14496	-0.00213967	
0.155489	-0.00213934	
0.166347	-0.00214201	
0.176711	-0.00214435	
0.186747	-0.00216141	
0.196782	-0.00216676	
0.20764	-0.0021594	
0.218334	-0.00215572	
0.229192	-0.00215372	
0.239063	-0.00214168	
0.249263	-0.00213733	
0.259792	-0.0021263	
0.270156	-0.00212663	
0.280356	-0.00212061	
0.290721	-0.00212095	
0.301579	-0.00210958	
0.310956	-0.00211392	
0.321321	-0.00211794	
0.331685	-0.00211292	
0.342543	-0.00211392	
0.352579	-0.00211292	
0.363108	-0.00213432	
0.373308	-0.0021166	
0.383837	-0.00212095	
0.394037	-0.00212228	
0.404566	-0.00213064	
0.41493	-0.00211994	
0.425624	-0.00211225	
0.435824	-0.00211727	
0.446024	-0.0021166	
0.456388	-0.00212931	
0.466917	-0.0021283	
0.477446	-0.0021156	
0.487646	-0.00211526	
0.497846	-0.00211125	
0.492746	-0.0021701	
0.481066	-0.00217879	
0.470866	-0.00221123	
0.459679	-0.0022139	
0.44915	-0.00222193	
0.438621	-0.00222561	
0.427927	-0.00223397	
0.417563	-0.00224366	
0.406869	-0.00223296	
0.396011	-0.00223497	
0.385811	-0.00224166	
0.375282	-0.00223564	
0.364917	-0.00224901	
0.354388	-0.00225303	
0.343366	-0.00225436	
0.333659	-0.00226072	
0.322472	-0.00227342	
0.312272	-0.00227409	
0.301414	-0.00226707	
0.29105	-0.00227577	
0.280027	-0.00228479	
0.269498	-0.0022868	
0.259298	-0.00228747	
0.248769	-0.00229014	
0.238076	-0.00228346	
0.227711	-0.00228379	
0.217182	-0.00228446	
0.206653	-0.00228212	
0.196289	-0.00229081	
0.185924	-0.00229416	
0.175724	-0.0022965	
0.165195	-0.00229516	
0.154337	-0.00229583	
0.144466	-0.00230486	
0.133772	-0.00230787	
0.123243	-0.0023082	
0.112879	-0.00230586	
0.102185	-0.00231355	
0.0916564	-0.00231021	
0.0811274	-0.00231255	
0.0704338	-0.00231589	
0.0600693	-0.00232659	
0.0493758	-0.00231388	
0.0390113	-0.00232057	
0.0291403	-0.00232325	
0.0181178	-0.00232191	
0.00791776	-0.00231924	
-0.00244675	-0.00232191	
-0.0128113	-0.00231623	
-0.0230112	-0.00232091	
-0.0341983	-0.00233161	
-0.0447274	-0.00232826	
-0.0547628	-0.0023413	
-0.0656209	-0.00234164	
-0.0758209	-0.00234532	
-0.0860209	-0.00235033	
-0.0967144	-0.00235568	
-0.107079	-0.00236839	
-0.117608	-0.00235936	
-0.127314	-0.00235267	
-0.137843	-0.00236571	
-0.148208	-0.00236538	
-0.158901	-0.00235903	
-0.169101	-0.00237575	
-0.179466	-0.00236906	
-0.190653	-0.00236939	
-0.200524	-0.00237909	
-0.211053	-0.00238009	
-0.221747	-0.00239447	
-0.231782	-0.00238778	
-0.241489	-0.00239882	
-0.252511	-0.00239347	
-0.26304	-0.00240116	
-0.27324	-0.00240417	
-0.283276	-0.00241754	
-0.294463	-0.00240584	
-0.304334	-0.00241788	
-0.314863	-0.00242256	
-0.325885	-0.0024249	
-0.335921	-0.00243828	
-0.346285	-0.00244964	
-0.356485	-0.00245265	
-0.367014	-0.00246603	
-0.377214	-0.00246235	
-0.387414	-0.00246703	
-0.39745	-0.00248442	
-0.408637	-0.00248676	
-0.419001	-0.00248776	
-0.428872	-0.00250582	
-0.439237	-0.00252221	
-0.44993	-0.00253525	
-0.459637	-0.00255297	
-0.469837	-0.00255631	
-0.480201	-0.0025727	
-0.491389	-0.00258674	
-0.498956	-0.00257905	
-0.488098	-0.00255163	
-0.477405	-0.00252555	
-0.466876	-0.00249144	
-0.456347	-0.00246402	
-0.444995	-0.00245734	
-0.434795	-0.00244363	
-0.424759	-0.00242189	
-0.413408	-0.00241119	
-0.403043	-0.00240049	
-0.392514	-0.00238879	
-0.382314	-0.00237006	
-0.370798	-0.00237374	
-0.360434	-0.00235267	
-0.34974	-0.00234298	
-0.339376	-0.00232592	
-0.328518	-0.0023189	
-0.318153	-0.00230486	
-0.307789	-0.00230352	
-0.297589	-0.00229248	
-0.286566	-0.00228479	
-0.277189	-0.00225804	
-0.26633	-0.00225637	
-0.25613	-0.00225269	
-0.245437	-0.00224701	
-0.234908	-0.00223497	
-0.223885	-0.0022333	
-0.213521	-0.00222594	
-0.202992	-0.00221625	
-0.192134	-0.00221825	
-0.181769	-0.00221892	
-0.17124	-0.0022216	
-0.160876	-0.00220053	
-0.150182	-0.00219719	
-0.139489	-0.0021915	
-0.128795	-0.00219317	
-0.11876	-0.00219083	
-0.107737	-0.00219117	
-0.0968789	-0.00219652	
-0.087008	-0.00218113	
-0.076479	-0.0021711	
-0.0661144	-0.00215706	
-0.0557499	-0.0021594	
-0.0455499	-0.00215572	
-0.0350209	-0.00214101	
-0.0239983	-0.0021477	
-0.0137984	-0.00213231	
-0.00326933	-0.00212529	
0.00676615	-0.00211961	
0.0171307	-0.0021176	
0.0279887	-0.00212462	
0.0383532	-0.00211794	
0.0493758	-0.00211392	
0.0595758	-0.00212061	
0.0699403	-0.0021079	
0.0803048	-0.00210958	
0.0903403	-0.00210924	
0.101034	-0.00211125	
0.111727	-0.00211626	
0.121927	-0.00211459	
0.132456	-0.00211426	
0.142985	-0.00210322	
0.153514	-0.00210456	
0.163879	-0.00211025	
0.173914	-0.00209821	
0.184443	-0.00210824	
0.194972	-0.00211693	
0.205337	-0.00211392	
0.215537	-0.00211292	
0.225901	-0.00211359	
0.236266	-0.00212028	
0.246137	-0.00211158	
0.256337	-0.00212095	
0.266372	-0.00210289	
0.277888	-0.00212429	
0.288088	-0.00212061	
0.298947	-0.00211025	
0.308982	-0.00210857	
0.318853	-0.00210657	
0.329876	-0.00214703	
0.340569	-0.00214402	
0.350769	-0.00212897	
0.361134	-0.00213198	
0.371169	-0.002139	
0.381698	-0.00214569	
0.392721	-0.00214703	
0.402756	-0.00214837	
0.413121	-0.00214134	
0.423485	-0.00214703	
0.433356	-0.00214001	
0.444214	-0.0021497	
0.45425	-0.00213633	
0.46445	-0.00214736	
0.47432	-0.00213365	
0.48485	-0.00213934	
0.495379	-0.00213064	
0.49472	-0.00214402	
0.483862	-0.0021808	
0.473498	-0.00219184	
0.463298	-0.00220922	
0.45244	-0.00220488	
0.441417	-0.00221625	
0.431217	-0.00222093	
0.420195	-0.00221959	
0.40983	-0.00223932	
0.399137	-0.00223631	
0.388772	-0.00224734	
0.378079	-0.00225336	
0.367056	-0.00226506	
0.356363	-0.00227276	
0.345998	-0.00228847	
0.335634	-0.00228546	
0.32494	-0.00226807	
0.314905	-0.00227209	
0.304376	-0.00226841	
0.293847	-0.00227643	
0.282988	-0.00226306	
0.272624	-0.00227911	
0.261766	-0.00228346	
0.251072	-0.00229014	
0.240708	-0.00230118	
0.230179	-0.0022858	
0.219485	-0.00229783	
0.208627	-0.00228981	
0.198263	-0.00228479	
0.187734	-0.00229951	
0.177534	-0.00229717	
0.167005	-0.00229014	
0.156805	-0.00230285	
0.146276	-0.0023072	
0.135747	-0.00230318	
0.125053	-0.00231422	
0.114853	-0.0023199	
0.103995	-0.00231857	
0.0937951	-0.00231623	
0.0832661	-0.00232191	
0.0725725	-0.00231556	
0.0620435	-0.00232927	
0.05135	-0.00232525	
0.04115	-0.00232693	
0.0301274	-0.00232258	
0.0200919	-0.00231924	
0.0093984	-0.00232392	
-0.00113062	-0.00233194	
-0.0111661	-0.00233261	
-0.0220242	-0.00233228	
-0.0318951	-0.00233729	
-0.0424241	-0.00234231	
-0.0531177	-0.00234565	
-0.0633177	-0.00234632	
-0.0738467	-0.00235067	
-0.0840467	-0.00235033	
-0.0945757	-0.00236036	
-0.105105	-0.00235669	
-0.115469	-0.00236739	
-0.125834	-0.00236806	
-0.136198	-0.00237641	
-0.147056	-0.00237742	
-0.157256	-0.00237407	
-0.168279	-0.00237742	
-0.178808	-0.00238377	
-0.189172	-0.00238411	
-0.199701	-0.00238277	
-0.21023	-0.00238711	
-0.220101	-0.00238879	
-0.231289	-0.0023831	
-0.240995	-0.00239146	
-0.251195	-0.00239414	
-0.262053	-0.00239949	
-0.272418	-0.00240082	
-0.281795	-0.00242557	
-0.292818	-0.00240918	
-0.303347	-0.00242256	
-0.313547	-0.00242189	
-0.323418	-0.00243727	
-0.334111	-0.0024356	
-0.344969	-0.00244563	
-0.355498	-0.00244764	
-0.364876	-0.00245399	
-0.37524	-0.00248175	
-0.386427	-0.00247272	
-0.396463	-0.00248275	
-0.406498	-0.00249412	
-0.41785	-0.00249813	
-0.427885	-0.00249512	
-0.438414	-0.00251518	
-0.449272	-0.00251418	
-0.458814	-0.00254862	
-0.469508	-0.00256835	
-0.479543	-0.0025747	
-0.48925	-0.00259243	
-0.499943	-0.00260112	
-0.490566	-0.00254829	
-0.480037	-0.00252455	
-0.469672	-0.00249679	
-0.458156	-0.00248108	
-0.447627	-0.00246703	
-0.437427	-0.0024453	
-0.426076	-0.00243861	
-0.415711	-0.00241922	
-0.405676	-0.00240383	
-0.395476	-0.00239581	
-0.384453	-0.00237876	
-0.373595	-0.00237441	
-0.363395	-0.00234833	
-0.353195	-0.0023403	
-0.342008	-0.00233127	
-0.331479	-0.0023179	
-0.321114	-0.00231522	
-0.310585	-0.0023072	
-0.299892	-0.00229182	
-0.289198	-0.00228379	
-0.278505	-0.0022858	
-0.267976	-0.0022664	
-0.257611	-0.00225336	
-0.246753	-0.0022557	
-0.236389	-0.002245	
-0.226189	-0.00223263	
-0.21566	-0.00221491	
-0.204966	-0.00221758	
-0.194766	-0.0022246	
-0.184072	-0.00220956	
-0.173708	-0.00221123	
-0.163343	-0.0022012	
-0.151827	-0.00220421	
-0.141792	-0.00221056	
-0.131098	-0.00219852	
-0.120076	-0.0022012	
-0.109711	-0.00219384	
-0.0995112	-0.00217813	
-0.0888177	-0.00218548	
-0.0784531	-0.00217144	
-0.0675951	-0.00217712	
-0.0572306	-0.00216642	
-0.0470306	-0.00215405	
-0.036337	-0.00215405	
-0.0259725	-0.00213934	
-0.0159371	-0.00213666	
-0.00524352	-0.00213466	
0.0052855	-0.00212897	
0.0158145	-0.00212964	
0.0260145	-0.00212228	
0.036379	-0.00211259	
0.0467435	-0.0021176	
0.0576016	-0.00212262	
0.0676371	-0.00211927	
0.0781661	-0.00210857	
0.0885306	-0.00211794	
0.0992241	-0.00212931	
0.108931	-0.00211058	
0.119789	-0.00212161	
0.130482	-0.0021263	
0.140353	-0.00212028	
0.151376	-0.00212295	
0.16174	-0.00211961	
0.172434	-0.00212864	
0.182469	-0.00213031	
0.192669	-0.00213566	
0.203692	-0.00212396	
0.213563	-0.00212262	
0.224421	-0.00212696	
0.234785	-0.00213131	
0.245314	-0.00212696	
0.255185	-0.00213633	
0.26555	-0.00213131	
0.276079	-0.00214168	
0.286443	-0.00213365	
0.297137	-0.00214235	
0.307501	-0.00214101	
0.318195	-0.00214402	
0.328559	-0.00214435	
0.339088	-0.00214402	
0.349453	-0.00215305	
0.359488	-0.0021497	
0.370346	-0.00214368	
0.380217	-0.00214502	
0.390746	-0.0021487	
0.40144	-0.00214502	
0.411475	-0.00214201	
0.422333	-0.00214201	
0.432533	-0.0021487	
0.442569	-0.00215271	
0.453262	-0.00215739	
0.463462	-0.0021584	
0.47465	-0.00216575	
0.484191	-0.00216375	
0.49472	-0.00214168	
0.496695	-0.00215706	
0.485343	-0.00216408	
0.475143	-0.00219618	
0.464121	-0.00219585	
0.453756	-0.00219451	
0.442404	-0.00220153	
0.43204	-0.00220922	
0.421511	-0.00221424	
0.410982	-0.00221825	
0.400124	-0.0022139	
0.389595	-0.00222327	
0.379559	-0.0022236	
0.368537	-0.00222594	
0.358172	-0.0022333	
0.347479	-0.00223096	
0.33695	-0.00223831	
0.32675	-0.00224701	
0.315563	-0.00222594	
0.304705	-0.00224433	
0.294669	-0.00224901	
0.283976	-0.00225236	
0.273447	-0.00224634	
0.262753	-0.00226206	
0.252388	-0.00226406	
0.242024	-0.00225503	
0.231166	-0.0022751	
0.22113	-0.00227209	
0.210437	-0.00228045	
0.199414	-0.00228045	
0.189379	-0.00231154	
0.178356	-0.00231355	
0.167992	-0.00232124	
0.157627	-0.00230486	
0.146769	-0.00230853	
0.13624	-0.00230954	
0.125547	-0.00230318	
0.115347	-0.00231556	
0.104818	-0.00231756	
0.0942887	-0.00230452	
0.0842532	-0.00231288	
0.0738887	-0.00230118	
0.0630306	-0.00229449	
0.0525016	-0.00231088	
0.0419726	-0.00231088	
0.0317726	-0.00231455	
0.0214081	-0.00233127	
0.01055	-0.0023179	
0.000185507	-0.00233228	
-0.00984997	-0.00232291	
-0.0205435	-0.00232592	
-0.0310725	-0.00233462	
-0.0412725	-0.00234064	
-0.0519661	-0.00234398	
-0.0628241	-0.00233562	
-0.0731886	-0.00235	
-0.0840467	-0.00234465	
-0.0940822	-0.00235602	
-0.104611	-0.00236337	
-0.114976	-0.00235836	
-0.125176	-0.00235301	
-0.135705	-0.002351	
-0.145905	-0.00236036	
-0.156269	-0.00236638	
-0.166963	-0.00236337	
-0.176834	-0.00236304	
-0.187692	-0.00236438	
-0.198221	-0.00236605	
-0.208256	-0.00237742	
-0.219114	-0.00237708	
-0.228985	-0.00239046	
-0.239514	-0.00238845	
-0.250208	-0.0023918	
-0.260572	-0.00239915	
-0.271101	-0.00239982	
-0.281466	-0.00240016	
-0.291995	-0.00240718	
-0.302359	-0.00241119	
-0.312395	-0.00242223	
-0.322759	-0.00242122	
-0.333289	-0.00242657	
-0.343489	-0.0024346	
-0.354182	-0.00244697	
-0.364053	-0.00246034	
-0.375076	-0.00246436	
-0.384947	-0.00246703	
-0.395311	-0.00247439	
-0.406005	-0.00247506	
-0.416205	-0.00248308	
-0.426569	-0.0024891	
-0.437098	-0.00250014	
-0.447463	-0.00250783	
-0.458156	-0.00251987	
-0.468192	-0.00253892	
-0.478392	-0.0025513	
-0.48925	-0.002562	
-0.499121	-0.00258005	
-0.49073	-0.00253859	
-0.479872	-0.00250549	
-0.469343	-0.00248776	
-0.458979	-0.0024667	
-0.448121	-0.0024356	
-0.437427	-0.00243293	
-0.426734	-0.00241754	
-0.416369	-0.0024045	
-0.404853	-0.00238745	
-0.394324	-0.00237073	
-0.383466	-0.00237575	
-0.373595	-0.002349	
-0.362572	-0.0023413	
-0.351879	-0.00233529	
-0.341185	-0.00232258	
-0.330821	-0.00230218	
-0.320127	-0.00229416	
-0.309763	-0.00229115	
-0.299069	-0.00228011	
-0.288705	-0.00226874	
-0.277847	-0.00226941	
-0.267153	-0.00226105	
-0.256789	-0.00225136	
-0.246753	-0.00223664	
-0.236553	-0.0022343	
-0.226189	-0.00222995	
-0.214837	-0.00223096	
-0.204966	-0.00222594	
-0.194272	-0.0022119	
-0.183743	-0.00221324	
-0.173214	-0.00220254	
-0.162521	-0.0022119	
-0.152485	-0.00219986	
-0.141627	-0.0021905	
-0.130769	-0.0021905	
-0.120734	-0.00218247	
-0.109876	-0.00217077	
-0.0993467	-0.00217144	
-0.0889822	-0.00216308	
-0.0786177	-0.00217211	
-0.0675951	-0.00216241	
-0.0573951	-0.00215004	
-0.0468661	-0.00214903	
-0.0371596	-0.002137	
-0.0263016	-0.00213766	
-0.0159371	-0.00213833	
-0.005079	-0.00212763	
0.00512099	-0.00212763	
0.015321	-0.00211192	
0.02585	-0.00211794	
0.036379	-0.00211459	
0.04625	-0.0021069	
0.057108	-0.0021166	
0.0681306	-0.00212061	
0.0789887	-0.0021156	
0.0888596	-0.00211794	
0.0997177	-0.00211927	
0.110082	-0.00211158	
0.12094	-0.00212028	
0.130811	-0.00211158	
0.14134	-0.00210222	
0.152034	-0.00211058	
0.162069	-0.00210991	
0.172434	-0.00211426	
0.182963	-0.00211626	
0.192834	-0.00211493	
0.203856	-0.00211626	
0.213398	-0.00211827	
0.224421	-0.0021273	
0.234785	-0.00212228	
0.245808	-0.00212362	
0.255679	-0.00211827	
0.265879	-0.00212128	
0.27723	-0.00213432	
0.287924	-0.00212496	
0.297959	-0.00213131	
0.307501	-0.00212696	
0.318853	-0.002137	
0.329217	-0.00213967	
0.339417	-0.00214034	
0.350111	-0.00214602	
0.359982	-0.00213298	
0.369853	-0.00212663	
0.380711	-0.00214168	
0.389924	-0.00213064	
0.399959	-0.00212462	
0.411311	-0.00213165	
0.422004	-0.00213165	
0.431546	-0.00212195	
0.441911	-0.00212128	
0.452933	-0.00212797	
0.463298	-0.00212563	
0.47284	-0.00212696	
0.483698	-0.00212663	
0.494227	-0.00212295	
0.495708	-0.00214903	
0.485014	-0.00216508	
0.474485	-0.00217545	
0.463956	-0.00219852	
0.453262	-0.00220387	
0.442733	-0.00220956	
0.432698	-0.00221691	
0.42184	-0.00222561	
0.410982	-0.00222494	
0.400124	-0.00223464	
0.389759	-0.00224199	
0.37923	-0.00224935	
0.368208	-0.00225002	
0.357679	-0.00224901	
0.346327	-0.00224467	
0.336621	-0.00226139	
0.325927	-0.00225537	
0.315563	-0.0022557	
0.304705	-0.00225269	
0.29434	-0.00225804	
0.283482	-0.0022664	
0.272788	-0.00227075	
0.262753	-0.00227008	
0.252224	-0.00226473	
0.241695	-0.00227376	
0.231001	-0.00227042	
0.220308	-0.00226908	
0.210437	-0.00228279	
0.19925	-0.00228312	
0.188885	-0.00228479	
0.178356	-0.00227978	
0.167992	-0.00227944	
0.157298	-0.00228847	
0.14644	-0.00228613	
0.136405	-0.00229014	
0.125711	-0.0022985	
0.114853	-0.00230619	
0.104324	-0.00229683	
0.0934661	-0.00229382	
0.0831016	-0.00228847	
0.0732306	-0.00230218	
0.0625371	-0.00229449	
0.0521726	-0.00229349	
0.04115	-0.00228412	
0.0311145	-0.00229115	
0.0200919	-0.00229817	
0.00989195	-0.00230051	
-0.000143525	-0.00231188	
-0.0106725	-0.0023072	
-0.0212016	-0.00232124	
-0.0320596	-0.00232024	
-0.0424241	-0.00231489	
-0.0521306	-0.00234398	
-0.0629886	-0.00234164	
-0.0735177	-0.00234097	
-0.0845402	-0.00233829	
-0.0942467	-0.00236672	
-0.105269	-0.00235635	
-0.115963	-0.00236204	
-0.125834	-0.00236237	
-0.136198	-0.00236471	
-0.146563	-0.00236872	
-0.157585	-0.00236438	
-0.167127	-0.00237407	
-0.17815	-0.00236337	
-0.188679	-0.00235702	
-0.199208	-0.00236705	
-0.209901	-0.00236872	
-0.219937	-0.00237474	
-0.230137	-0.00237809	
-0.240995	-0.00237073	
-0.251195	-0.00238444	
-0.26156	-0.00240116	
-0.272089	-0.00241888	
-0.282618	-0.00242992	
-0.292653	-0.00242289	
-0.302853	-0.0024356	
-0.313382	-0.00241988	
