Voltage - Plot 0	Current - Plot 0	
-0.159724	-0.00092118	
-0.15956	-0.000918171	
-0.159889	-0.000909143	
-0.159889	-0.000908808	
-0.159724	-0.000915162	
-0.159889	-0.00091048	
-0.160053	-0.000914158	
-0.160547	-0.000911149	
-0.161369	-0.000901452	
-0.162521	-0.000907471	
-0.162356	-0.000908808	
-0.163179	-0.000900449	
-0.163343	-0.000898442	
-0.163343	-0.000908474	
-0.163014	-0.000921849	
-0.163179	-0.000915162	
-0.163179	-0.00089142	
-0.163014	-0.000912487	
-0.16466	-0.000914493	
-0.164166	-0.000912487	
-0.164989	-0.000904796	
-0.165153	-0.000898108	
-0.165318	-0.000912487	
-0.165318	-0.000917502	
-0.165482	-0.000886739	
-0.165647	-0.000915496	
-0.16614	-0.00091048	
-0.16614	-0.000917837	
-0.167127	-0.000914158	
-0.168114	-0.000912152	
-0.16795	-0.000930543	
-0.167456	-0.000912487	
-0.167785	-0.000911483	
-0.167785	-0.000926865	
-0.167785	-0.000930878	
-0.167292	-0.000932215	
-0.167456	-0.000933887	
-0.168443	-0.000926531	
-0.168772	-0.000927868	
-0.169924	-0.000918505	
-0.170253	-0.000941912	
-0.169431	-0.000939906	
-0.169595	-0.000936562	
-0.170089	-0.00092954	
-0.170089	-0.000933887	
-0.16976	-0.000944922	
-0.170911	-0.000940909	
-0.170911	-0.000947262	
-0.171569	-0.000957963	
-0.171734	-0.000941912	
-0.172392	-0.000950606	
-0.172063	-0.000960638	
-0.172227	-0.000960972	
-0.172885	-0.000960303	
-0.172885	-0.000963313	
-0.17305	-0.00097	
-0.172556	-0.000977691	
-0.172885	-0.000967994	
-0.173872	-0.000981704	
-0.174201	-0.000984713	
-0.174531	-0.000984379	
-0.174037	-0.000980701	
-0.174366	-0.000976019	
-0.174037	-0.000986719	
-0.17486	-0.000988391	
-0.174201	-0.000979363	
-0.17486	-0.000993741	
-0.175189	-0.000981035	
-0.176998	-0.000990063	
-0.177163	-0.000991735	
-0.176998	-0.00100444	
-0.177492	-0.0010128	
-0.17634	-0.00100879	
-0.176669	-0.00100912	
-0.176834	-0.00102484	
-0.176998	-0.00101079	
-0.177985	-0.00103086	
-0.177492	-0.00105527	
-0.17815	-0.00104958	
-0.178314	-0.0010546	
-0.17815	-0.00106797	
-0.179137	-0.00106028	
-0.178314	-0.00106496	
-0.178808	-0.00108001	
-0.178314	-0.00107199	
-0.179631	-0.00106162	
-0.178972	-0.00106931	
-0.180289	-0.0010663	
-0.180124	-0.00107466	
-0.180782	-0.00108035	
-0.180947	-0.00109974	
-0.181605	-0.00108001	
-0.180618	-0.00109238	
-0.182098	-0.00111378	
-0.181605	-0.00111011	
-0.181605	-0.00111746	
-0.180947	-0.00114087	
-0.181605	-0.00112582	
-0.182427	-0.0011412	
-0.182756	-0.00114689	
-0.181934	-0.0011392	
-0.183414	-0.00113151	
-0.182592	-0.00115291	
-0.182756	-0.0011596	
-0.182427	-0.00116528	
-0.183414	-0.00116194	
-0.18325	-0.00117297	
-0.184237	-0.00116963	
-0.184237	-0.00117899	
-0.18506	-0.001183	
-0.185553	-0.00118166	
-0.185882	-0.00118568	
-0.185718	-0.00120842	
-0.185224	-0.00120975	
-0.185882	-0.00121611	
-0.185553	-0.00123717	
-0.185718	-0.00124185	
-0.185882	-0.00124118	
-0.187034	-0.00125857	
-0.187198	-0.00124821	
-0.187198	-0.00125824	
-0.187527	-0.00127563	
-0.187034	-0.00126994	
-0.187856	-0.00127696	
-0.187527	-0.00128131	
-0.187527	-0.00130505	
-0.187198	-0.00130271	
-0.188679	-0.00130773	
-0.189337	-0.00132578	
-0.189172	-0.00131876	
-0.189995	-0.00131274	
-0.190489	-0.00133448	
-0.189995	-0.00131976	
-0.189666	-0.0013415	
-0.189995	-0.00135487	
-0.190489	-0.00134284	
-0.19016	-0.00135053	
-0.191311	-0.00135755	
-0.192298	-0.00136825	
-0.192298	-0.00136725	
-0.192792	-0.00136858	
-0.192134	-0.00137193	
-0.192298	-0.00138698	
-0.192627	-0.00136624	
-0.192463	-0.00139099	
-0.192627	-0.00138363	
-0.192956	-0.00138163	
-0.194108	-0.00139433	
-0.194601	-0.00140102	
-0.195095	-0.0014067	
-0.194437	-0.00140369	
-0.194766	-0.00140236	
-0.195095	-0.00141139	
-0.194601	-0.00141072	
-0.19526	-0.00140369	
-0.195424	-0.00141841	
-0.195424	-0.00141439	
-0.196247	-0.00141038	
-0.197069	-0.00142443	
-0.197398	-0.00141139	
-0.197398	-0.00141607	
-0.197234	-0.00141473	
-0.197398	-0.00140236	
-0.197234	-0.00141038	
-0.197892	-0.0014164	
-0.197727	-0.00140838	
-0.197727	-0.00140771	
-0.199043	-0.00142209	
-0.199537	-0.00142409	
-0.199208	-0.00142543	
-0.199537	-0.00142643	
-0.199701	-0.00142944	
-0.199701	-0.00142978	
-0.199701	-0.00142275	
-0.199208	-0.00145051	
-0.20036	-0.00143145	
-0.200195	-0.00142978	
-0.201347	-0.0014358	
-0.201511	-0.00143947	
-0.201676	-0.00144081	
-0.202005	-0.0014495	
-0.201511	-0.00144482	
-0.202005	-0.00144415	
-0.202005	-0.00143045	
-0.202005	-0.00145519	
-0.202005	-0.00144683	
-0.202663	-0.00144482	
-0.20365	-0.00145118	
-0.203979	-0.00144349	
-0.203814	-0.00145419	
-0.204143	-0.00146221	
-0.203979	-0.00145552	
-0.204308	-0.00145686	
-0.204472	-0.00143279	
-0.204308	-0.00146021	
-0.20513	-0.00145786	
-0.204966	-0.00144449	
-0.205953	-0.00146255	
-0.205624	-0.00145519	
-0.205953	-0.00145118	
-0.206118	-0.00145586	
-0.206447	-0.00144516	
-0.205953	-0.00144282	
-0.205789	-0.0014465	
-0.206118	-0.00143981	
-0.206282	-0.00143279	
-0.206776	-0.00142476	
-0.207598	-0.00144315	
-0.208092	-0.00143412	
-0.207927	-0.00141139	
-0.208421	-0.00142911	
-0.208092	-0.0014164	
-0.20875	-0.00141674	
-0.207927	-0.00141974	
-0.208585	-0.00141607	
-0.208256	-0.0014174	
-0.209243	-0.00140938	
-0.210889	-0.0014047	
-0.21023	-0.0014261	
-0.210724	-0.00139199	
-0.210724	-0.00141473	
-0.210066	-0.00140169	
-0.210889	-0.00139533	
-0.21056	-0.00140771	
-0.210889	-0.00140236	
-0.211053	-0.00140169	
-0.211547	-0.00139467	
-0.212698	-0.00140771	
-0.213192	-0.00139801	
-0.213192	-0.00139533	
-0.213027	-0.00140904	
-0.214179	-0.00139032	
-0.213027	-0.0013843	
-0.213685	-0.00139667	
-0.214508	-0.00139768	
-0.214179	-0.00138798	
-0.215166	-0.00137995	
-0.216482	-0.00138397	
-0.216482	-0.00140303	
-0.21714	-0.00139132	
-0.216482	-0.00140269	
-0.216811	-0.0014067	
-0.216811	-0.0014057	
-0.21714	-0.00140303	
-0.21714	-0.00140804	
-0.216976	-0.00141674	
-0.217469	-0.00142777	
-0.218127	-0.00141005	
-0.218785	-0.00142543	
-0.219608	-0.00142075	
-0.219114	-0.0014261	
-0.21895	-0.00143279	
-0.218621	-0.00142509	
-0.219114	-0.00142944	
-0.219114	-0.00143814	
-0.219772	-0.0014261	
-0.220266	-0.0014358	
-0.221582	-0.00143279	
-0.221582	-0.00145352	
-0.222076	-0.0014572	
-0.221418	-0.00143245	
-0.221418	-0.00145853	
-0.221747	-0.00146221	
-0.221253	-0.00147091	
-0.222076	-0.00147525	
-0.22224	-0.00147024	
-0.222734	-0.00148696	
-0.223556	-0.00147826	
-0.224214	-0.00148361	
-0.223556	-0.00149063	
-0.223721	-0.001502	
-0.223227	-0.00148328	
-0.223063	-0.00148997	
-0.223721	-0.00149398	
-0.223721	-0.0014913	
-0.223721	-0.00149933	
-0.224708	-0.00150802	
-0.225366	-0.00149565	
-0.225201	-0.00151337	
-0.22586	-0.00152474	
-0.226353	-0.00150903	
-0.226024	-0.00152742	
-0.226189	-0.00153979	
-0.226682	-0.00154815	
-0.227011	-0.00154146	
-0.226353	-0.00154648	
-0.227505	-0.0015652	
-0.227998	-0.00156152	
-0.228492	-0.00155283	
-0.227505	-0.0015856	
-0.227998	-0.00156788	
-0.227998	-0.00157824	
-0.227998	-0.00158058	
-0.228327	-0.00158894	
-0.228163	-0.00159162	
-0.228327	-0.00159429	
-0.229479	-0.00161068	
-0.230301	-0.00161737	
-0.230137	-0.00160031	
-0.230137	-0.00161034	
-0.230795	-0.00162974	
-0.230301	-0.00162037	
-0.23096	-0.00164044	
-0.231289	-0.00164412	
-0.231453	-0.00165381	
-0.231453	-0.00165281	
-0.231947	-0.00166518	
-0.232934	-0.00167488	
-0.232111	-0.00169327	
-0.232605	-0.00169294	
-0.232276	-0.00169628	
-0.232276	-0.00168692	
-0.232605	-0.00169661	
-0.232605	-0.00170798	
-0.232934	-0.00171032	
-0.233263	-0.00172069	
-0.234085	-0.00172035	
-0.234908	-0.00173139	
-0.235401	-0.00170932	
-0.235237	-0.0017237	
-0.235072	-0.00174945	
-0.235072	-0.00174142	
-0.235237	-0.00174978	
-0.235566	-0.00176249	
-0.235072	-0.00174577	
-0.235566	-0.00175647	
-0.236224	-0.00175513	
-0.237376	-0.00177586	
-0.237211	-0.00178222	
-0.237047	-0.00175981	
-0.237211	-0.00177118	
-0.236718	-0.0017782	
-0.237047	-0.00177452	
-0.237211	-0.0017762	
-0.23754	-0.00177921	
-0.238034	-0.00179124	
-0.238692	-0.00177954	
-0.239514	-0.00176483	
-0.239185	-0.00178991	
-0.239679	-0.00177152	
-0.239185	-0.00179124	
-0.239843	-0.00179091	
-0.240008	-0.00177954	
-0.239514	-0.00178355	
-0.239514	-0.00180429	
-0.239843	-0.0017986	
-0.24083	-0.00178757	
-0.241653	-0.00178757	
-0.241489	-0.00181666	
-0.241818	-0.00180194	
-0.241324	-0.00179325	
-0.241489	-0.00181565	
-0.242311	-0.00179024	
-0.242476	-0.00180027	
-0.242805	-0.00181565	
-0.242476	-0.00181097	
-0.243792	-0.00181866	
-0.24445	-0.00180529	
-0.24445	-0.00181967	
-0.244285	-0.00183538	
-0.244121	-0.00182268	
-0.244285	-0.00184006	
-0.244121	-0.00184675	
-0.244614	-0.00183438	
-0.244614	-0.00184675	
-0.244943	-0.00182836	
-0.246095	-0.00185043	
-0.24626	-0.00185344	
-0.246424	-0.00184943	
-0.246095	-0.00186481	
-0.246424	-0.00185277	
-0.246589	-0.00185846	
-0.246424	-0.00185377	
-0.24626	-0.00186581	
-0.246424	-0.00188086	
-0.247247	-0.00185545	
-0.248398	-0.00185946	
-0.248727	-0.0018822	
-0.248892	-0.00188587	
-0.249056	-0.00187986	
-0.248892	-0.00187785	
-0.248727	-0.00191296	
-0.248892	-0.00190828	
-0.248892	-0.00189189	
-0.249385	-0.00191363	
-0.24955	-0.00189591	
-0.250866	-0.00188788	
-0.251195	-0.00188186	
-0.25136	-0.00188521	
-0.251195	-0.00189892	
-0.251195	-0.00189189	
-0.251524	-0.00188955	
-0.25103	-0.00188955	
-0.251853	-0.00190192	
-0.251689	-0.00189323	
-0.251853	-0.00188487	
-0.253005	-0.00191329	
-0.253005	-0.00192433	
-0.253169	-0.00191396	
-0.253005	-0.00193837	
-0.252676	-0.001927	
-0.253169	-0.00194239	
-0.253334	-0.00193603	
-0.253169	-0.00195242	
-0.253992	-0.00194774	
-0.254321	-0.00194105	
-0.255801	-0.00195543	
-0.255143	-0.00196078	
-0.255472	-0.00195108	
-0.255637	-0.00196379	
-0.255801	-0.00196914	
-0.255472	-0.00197181	
-0.255637	-0.00197683	
-0.255801	-0.00198485	
-0.255801	-0.00199187	
-0.257118	-0.00198586	
-0.25794	-0.00200425	
-0.257611	-0.00201327	
-0.257776	-0.00200191	
-0.257611	-0.00201628	
-0.258105	-0.00203233	
-0.25794	-0.00202297	
-0.25794	-0.002033	
-0.25794	-0.00204504	
-0.258434	-0.00204003	
-0.259256	-0.00205039	
-0.259914	-0.00204604	
-0.25975	-0.0020631	
-0.260079	-0.00207313	
-0.260408	-0.00205775	
-0.260243	-0.00207614	
-0.260079	-0.0020845	
-0.260408	-0.00206912	
-0.260408	-0.0020865	
-0.260901	-0.00209219	
-0.262053	-0.00208216	
-0.262053	-0.00208517	
-0.262547	-0.00209687	
-0.262382	-0.00210055	
-0.262218	-0.00210423	
-0.262547	-0.00211025	
-0.262382	-0.00211292	
-0.262711	-0.0021156	
-0.26304	-0.00210958	
-0.26304	-0.00212228	
-0.264027	-0.00210857	
-0.264685	-0.00212596	
-0.264685	-0.00213265	
-0.264521	-0.00212228	
-0.265014	-0.00213198	
-0.265014	-0.00213766	
-0.264521	-0.00214235	
-0.265179	-0.00213432	
-0.26485	-0.00214034	
-0.265508	-0.00215238	
-0.26633	-0.00214469	
-0.266824	-0.0021584	
-0.267153	-0.00215405	
-0.267482	-0.00212295	
-0.267811	-0.0021604	
-0.267647	-0.00216609	
-0.267976	-0.00215773	
-0.267647	-0.00217679	
-0.267482	-0.00218414	
-0.267318	-0.00218381	
-0.268963	-0.00217278	
-0.269621	-0.0021711	
-0.269292	-0.00218682	
-0.269127	-0.0021808	
-0.269456	-0.00218582	
-0.269456	-0.00219785	
-0.270114	-0.00219217	
-0.269292	-0.00220086	
-0.26995	-0.00218849	
-0.26995	-0.00219953	
-0.271595	-0.00219785	
-0.27143	-0.0021905	
-0.271595	-0.00219418	
-0.272089	-0.00218682	
-0.272253	-0.00219284	
-0.272253	-0.00219484	
-0.272089	-0.00219919	
-0.272582	-0.00219451	
-0.272418	-0.00217612	
-0.272911	-0.00220254	
-0.274063	-0.00219451	
-0.274227	-0.00218983	
-0.274063	-0.00221424	
-0.274063	-0.00219819	
-0.274556	-0.0022012	
-0.274227	-0.00219016	
-0.274063	-0.00220187	
-0.274556	-0.00220822	
-0.274392	-0.00220019	
-0.274721	-0.00220454	
-0.275543	-0.00220086	
-0.27653	-0.00220688	
-0.27686	-0.00219819	
-0.27686	-0.00220019	
-0.277024	-0.00222795	
-0.277353	-0.00221558	
-0.277024	-0.00222193	
-0.277189	-0.00220922	
-0.277518	-0.00220889	
-0.277682	-0.00220822	
-0.278505	-0.00218481	
-0.278505	-0.0022226	
-0.278669	-0.00221324	
-0.278505	-0.00219418	
-0.278669	-0.00220187	
-0.278669	-0.00219551	
-0.278669	-0.00221056	
-0.278998	-0.00219384	
-0.279163	-0.00219551	
-0.279492	-0.00220287	
-0.280972	-0.00219284	
-0.280643	-0.00220421	
-0.280808	-0.00221825	
-0.280643	-0.00221023	
-0.280972	-0.00220187	
-0.281466	-0.0022022	
-0.28163	-0.00219752	
-0.28196	-0.00220588	
-0.282124	-0.00220086	
-0.282782	-0.00222026	
-0.28344	-0.00221123	
-0.283769	-0.00222494	
-0.283934	-0.00223029	
-0.283934	-0.00224099	
-0.283769	-0.00224534	
-0.283605	-0.00225236	
-0.283605	-0.00226807	
-0.283605	-0.00226841	
-0.283934	-0.00228881	
-0.284427	-0.0022868	
-0.28525	-0.00229148	
-0.285414	-0.00231623	
-0.285743	-0.0023179	
-0.28525	-0.00231322	
-0.285579	-0.00232392	
-0.286072	-0.00230887	
-0.286072	-0.00233595	
-0.286237	-0.00232258	
-0.286237	-0.00233829	
-0.287389	-0.00233361	
-0.287882	-0.00233294	
-0.288376	-0.00234164	
-0.287718	-0.00235301	
-0.288376	-0.00235301	
-0.287718	-0.00235802	
-0.287718	-0.00236872	
-0.288047	-0.0023724	
-0.288211	-0.00236404	
-0.28854	-0.00236237	
-0.288869	-0.00237441	
-0.289692	-0.00237307	
-0.290185	-0.00237809	
-0.29035	-0.00238043	
-0.290021	-0.0023821	
-0.290843	-0.00236973	
-0.291008	-0.00236739	
-0.291172	-0.00239246	
-0.291172	-0.00240049	
-0.291337	-0.00239882	
-0.291995	-0.00240417	
-0.292818	-0.0024025	
-0.292653	-0.00242256	
-0.293147	-0.00243125	
-0.293147	-0.00242022	
-0.29216	-0.00244831	
-0.292324	-0.00243159	
-0.292818	-0.00243259	
-0.292489	-0.0024453	
-0.292818	-0.00244697	
-0.293311	-0.00245667	
-0.294627	-0.00244028	
-0.294134	-0.00246235	
-0.294134	-0.00246302	
-0.294956	-0.00243794	
-0.294792	-0.00244697	
-0.295285	-0.00245232	
-0.294792	-0.00246235	
-0.294956	-0.00246703	
-0.295285	-0.00247071	
-0.29693	-0.00247038	
-0.296766	-0.00246937	
-0.296601	-0.0024784	
-0.297259	-0.00249245	
-0.297259	-0.00249111	
-0.29693	-0.00250281	
-0.296766	-0.00249345	
-0.296766	-0.00248475	
-0.297753	-0.00248944	
-0.297259	-0.00249947	
-0.298411	-0.00250482	
-0.298576	-0.0024998	
-0.29874	-0.00249947	
-0.299234	-0.00250415	
-0.299234	-0.00247673	
-0.299563	-0.00249245	
-0.300056	-0.00251518	
-0.300056	-0.0025105	
-0.300056	-0.0024988	
-0.299727	-0.00253357	
-0.30055	-0.00253057	
-0.301537	-0.00250883	
-0.301043	-0.00252956	
-0.301537	-0.00252287	
-0.301866	-0.00251351	
-0.301537	-0.00252421	
-0.301372	-0.00250649	
-0.30203	-0.00250448	
-0.302689	-0.00249679	
-0.30203	-0.00250081	
-0.303182	-0.00250415	
-0.303018	-0.0024988	
-0.304005	-0.00250816	
-0.304663	-0.0024891	
-0.304005	-0.00249846	
-0.30384	-0.00251485	
-0.304498	-0.00252354	
-0.305156	-0.0025202	
-0.304005	-0.00254093	
-0.304169	-0.00253859	
-0.305321	-0.00252889	
-0.306637	-0.00253692	
-0.305814	-0.00254929	
-0.306143	-0.00254193	
-0.30565	-0.00255063	
-0.306637	-0.00255364	
-0.306308	-0.00255698	
-0.306308	-0.00256267	
-0.305979	-0.00255063	
-0.306801	-0.00257036	
-0.307624	-0.00257169	
-0.307953	-0.00255832	
-0.309105	-0.00257404	
-0.308447	-0.00257704	
-0.309105	-0.00257571	
-0.308282	-0.00259778	
-0.308282	-0.00260212	
-0.309105	-0.00260513	
-0.308776	-0.00262821	
-0.308776	-0.00261884	
-0.310256	-0.00262018	
-0.310585	-0.00263188	
-0.31075	-0.00263188	
-0.310421	-0.00264961	
-0.310421	-0.00265562	
-0.311243	-0.00265061	
-0.31075	-0.00266699	
-0.311079	-0.00266566	
-0.310585	-0.00267836	
-0.311737	-0.00268104	
-0.312724	-0.002669	
-0.312559	-0.00270478	
-0.312559	-0.00269207	
-0.312395	-0.00269341	
-0.312889	-0.0027001	
-0.313053	-0.00270144	
-0.312889	-0.00270812	
-0.313382	-0.00269843	
-0.313382	-0.00270812	
-0.313711	-0.00271815	
-0.314205	-0.00270913	
-0.315521	-0.00271749	
-0.315356	-0.00272618	
-0.315027	-0.00271782	
-0.314698	-0.00272451	
-0.315356	-0.00272618	
-0.315356	-0.00272651	
-0.315356	-0.00272384	
-0.315685	-0.00271481	
-0.316508	-0.00273554	
-0.31733	-0.00273956	
-0.317824	-0.00272083	
-0.317659	-0.0027536	
-0.317824	-0.0027419	
-0.318647	-0.0027439	
-0.317495	-0.00275861	
-0.317989	-0.00275427	
-0.318811	-0.00276296	
-0.318153	-0.00275828	
-0.319798	-0.00276631	
-0.320456	-0.00276798	
-0.320785	-0.00277099	
-0.319963	-0.00277935	
-0.320785	-0.00279941	
-0.320621	-0.00277567	
-0.321279	-0.00282282	
-0.320621	-0.00280978	
-0.32095	-0.00279607	
-0.320785	-0.00282081	
-0.322101	-0.00282516	
-0.32243	-0.0028275	
-0.322924	-0.00284388	
-0.32243	-0.00284355	
-0.322266	-0.00283586	
-0.322595	-0.00284756	
-0.322759	-0.00284756	
-0.32243	-0.00285726	
-0.32243	-0.00286328	
-0.323253	-0.00284622	
-0.323582	-0.00286896	
-0.324405	-0.00285625	
-0.324898	-0.00286896	
-0.325063	-0.00287699	
-0.32424	-0.00285425	
-0.324734	-0.0028693	
-0.324898	-0.00285692	
-0.325392	-0.00286562	
-0.325392	-0.00286495	
-0.325063	-0.00286996	
-0.325885	-0.00288702	
-0.326872	-0.002881	
-0.326708	-0.00287063	
-0.326708	-0.0028917	
-0.326708	-0.00289103	
-0.327201	-0.00287598	
-0.326543	-0.00288535	
-0.327201	-0.00288635	
-0.327695	-0.00289939	
-0.328024	-0.00289304	
-0.328353	-0.00288434	
-0.329176	-0.00290106	
-0.329176	-0.0029024	
-0.329505	-0.00290976	
-0.329505	-0.00290909	
-0.329505	-0.00289738	
-0.330163	-0.00289638	
-0.329834	-0.00289772	
-0.330656	-0.00290875	
-0.330163	-0.00289504	
-0.331479	-0.00292681	
-0.331479	-0.0029238	
-0.332137	-0.00290942	
-0.331643	-0.00291979	
-0.331479	-0.0029014	
-0.331972	-0.00291711	
-0.332137	-0.00290407	
-0.331808	-0.00290574	
-0.331972	-0.00291878	
-0.33263	-0.00291243	
-0.333289	-0.0029131	
-0.333618	-0.00291076	
-0.333947	-0.00291878	
-0.334111	-0.0029228	
-0.333947	-0.00290942	
-0.334111	-0.0029121	
-0.334769	-0.00291644	
-0.334111	-0.00292347	
-0.334605	-0.00292815	
-0.334276	-0.00292581	
-0.335921	-0.00293082	
-0.335921	-0.00292046	
-0.336579	-0.00294219	
-0.336414	-0.00294888	
-0.336414	-0.00294453	
-0.336414	-0.00294988	
-0.337237	-0.00294085	
-0.337237	-0.00295356	
-0.336908	-0.00293985	
-0.336743	-0.00296961	
-0.337895	-0.00296426	
-0.338553	-0.0029559	
-0.338553	-0.00296125	
-0.338882	-0.0029676	
-0.338882	-0.00297831	
-0.339047	-0.00296995	
-0.338718	-0.00296393	
-0.339211	-0.00297463	
-0.339047	-0.00296092	
-0.33954	-0.00296426	
-0.340363	-0.00297028	
-0.34135	-0.00297295	
-0.341021	-0.00297329	
-0.341679	-0.00295423	
-0.341514	-0.00296225	
-0.341843	-0.00296794	
-0.341514	-0.00297831	
-0.342337	-0.00297329	
-0.341679	-0.00296928	
-0.342337	-0.00299201	
-0.344311	-0.00297931	
-0.343653	-0.00298733	
-0.344147	-0.0029967	
-0.343489	-0.00302278	
-0.344311	-0.00302913	
-0.343653	-0.00302211	
-0.343653	-0.00303214	
-0.344311	-0.00305421	
-0.34464	-0.0030522	
-0.345298	-0.00307126	
-0.345956	-0.00308865	
-0.346285	-0.00309801	
-0.347108	-0.00310972	
-0.346285	-0.0031144	
-0.346614	-0.00316188	
-0.346614	-0.00315954	
-0.347601	-0.00313747	
-0.346614	-0.00316991	
-0.347272	-0.0031679	
-0.347437	-0.00317927	
-0.349247	-0.00317827	
-0.348918	-0.00319833	
-0.348259	-0.00321806	
-0.348259	-0.00320368	
-0.348424	-0.0032214	
-0.34793	-0.00323143	
-0.348424	-0.00322006	
-0.348424	-0.00322776	
-0.348753	-0.00324381	
-0.348918	-0.00324514	
-0.350234	-0.00325016	
-0.350398	-0.00325986	
-0.350398	-0.00324514	
-0.351385	-0.00326387	
-0.350563	-0.00326888	
-0.350563	-0.00329396	
-0.351056	-0.0032943	
-0.351714	-0.00328494	
-0.350727	-0.00329998	
-0.352208	-0.00331068	
-0.353359	-0.00331068	
-0.352537	-0.00333911	
-0.352701	-0.00334145	
-0.352208	-0.00335683	
-0.353195	-0.00336017	
-0.35303	-0.00335716	
-0.35303	-0.00337154	
-0.352866	-0.00337187	
-0.353359	-0.00338391	
-0.353853	-0.00338324	
-0.35484	-0.00338157	
-0.355169	-0.00338793	
-0.355663	-0.00338023	
-0.355498	-0.00335917	
-0.355992	-0.00337388	
-0.355498	-0.00336719	
-0.355334	-0.00334379	
-0.355992	-0.00337187	
-0.355827	-0.00336652	
-0.356814	-0.00336753	
-0.357637	-0.00338625	
-0.357143	-0.00338492	
-0.357472	-0.0033906	
-0.357308	-0.00337823	
-0.356979	-0.00338726	
-0.356979	-0.00338391	
-0.357308	-0.00336686	
-0.357637	-0.00337455	
-0.357801	-0.00336753	
-0.358295	-0.0033575	
-0.359611	-0.00335516	
-0.359776	-0.00336285	
-0.360105	-0.00336686	
-0.360105	-0.00336719	
-0.360269	-0.00337288	
-0.360105	-0.00337723	
-0.359611	-0.00337321	
-0.35994	-0.00337455	
-0.360105	-0.00338893	
-0.360927	-0.00338258	
-0.361914	-0.00338759	
-0.361914	-0.00341033	
-0.361914	-0.00341033	
-0.362079	-0.00340799	
-0.362572	-0.00342872	
-0.362079	-0.0034334	
-0.362243	-0.00343608	
-0.362408	-0.00344276	
-0.363066	-0.00344644	
-0.363889	-0.00346316	
-0.364547	-0.00346417	
-0.364218	-0.00347386	
-0.364218	-0.00347921	
-0.364711	-0.00345714	
-0.364382	-0.00348423	
-0.364547	-0.00349025	
-0.36504	-0.00349092	
-0.365205	-0.00350028	
-0.365698	-0.00350329	
-0.366192	-0.00353238	
-0.367014	-0.00353004	
-0.366521	-0.0035287	
-0.36685	-0.00354174	
-0.366521	-0.00353806	
-0.36685	-0.00353606	
-0.367014	-0.00356114	
-0.367179	-0.0035501	
-0.367343	-0.00355746	
-0.367508	-0.0035705	
-0.368001	-0.00357217	
-0.368824	-0.00358053	
-0.368659	-0.00357919	
-0.369318	-0.00357351	
-0.369153	-0.00358588	
-0.368989	-0.00356816	
-0.369318	-0.00358655	
-0.369811	-0.00359725	
-0.369647	-0.00357919	
-0.370469	-0.00359993	
-0.371127	-0.00360093	
-0.372279	-0.00359524	
-0.37195	-0.00359357	
-0.371456	-0.00360193	
-0.372279	-0.00359725	
-0.372608	-0.00360026	
-0.373101	-0.00360895	
-0.372772	-0.00362333	
-0.372279	-0.00362367	
-0.372608	-0.00362634	
-0.374089	-0.00364875	
-0.374418	-0.0036444	
-0.373924	-0.00365811	
-0.374418	-0.00366546	
-0.374089	-0.00367215	
-0.373924	-0.00367884	
-0.374253	-0.00366914	
-0.374253	-0.00369623	
-0.374418	-0.00369456	
-0.374911	-0.00367616	
-0.376063	-0.00370258	
-0.376227	-0.00370358	
-0.37705	-0.00369422	
-0.375898	-0.00370927	
-0.376227	-0.00370492	
-0.376721	-0.00371495	
-0.376392	-0.00371161	
-0.376721	-0.00370358	
-0.376556	-0.00371596	
-0.37705	-0.00370325	
-0.378366	-0.00371629	
-0.378859	-0.00372365	
-0.378366	-0.00370994	
-0.378859	-0.00372532	
-0.379353	-0.003729	
-0.378201	-0.00372766	
-0.379518	-0.00373769	
-0.378859	-0.00374438	
-0.378695	-0.00373702	
-0.380011	-0.00374538	
-0.380834	-0.00374304	
-0.381327	-0.00376076	
-0.381163	-0.00374705	
-0.380998	-0.00374873	
-0.381492	-0.00374304	
-0.380998	-0.00373234	
-0.380834	-0.00371997	
-0.381492	-0.00372699	
-0.380998	-0.00371328	
-0.381985	-0.00372198	
-0.382972	-0.00374438	
-0.382808	-0.00374371	
-0.381821	-0.00375073	
-0.382643	-0.00376244	
-0.382643	-0.0037611	
-0.382808	-0.00375408	
-0.382808	-0.00373502	
-0.38363	-0.00375742	
-0.384124	-0.00375909	
-0.384289	-0.0037504	
-0.384453	-0.0037417	
-0.385111	-0.00375374	
-0.385934	-0.00373401	
-0.385111	-0.00374806	
-0.385111	-0.00373167	
-0.385605	-0.00376244	
-0.386098	-0.0037524	
-0.386098	-0.00373334	
-0.386427	-0.00376745	
-0.387414	-0.00376578	
-0.388072	-0.00376879	
-0.388237	-0.0037942	
-0.387579	-0.00381627	
-0.387908	-0.00381293	
-0.387579	-0.0038049	
-0.388072	-0.00383868	
-0.387908	-0.00384704	
-0.388072	-0.00383633	
-0.388401	-0.00387345	
-0.389059	-0.00389084	
-0.390047	-0.00390823	
-0.390047	-0.00391458	
-0.39054	-0.00392595	
-0.39054	-0.00396909	
-0.389882	-0.0039634	
-0.390705	-0.00399684	
-0.390705	-0.00400553	
-0.391034	-0.00402426	
-0.391363	-0.00404466	
-0.391198	-0.00406572	
-0.392843	-0.00407107	
-0.39235	-0.00410786	
-0.392021	-0.00411989	
-0.392021	-0.00412457	
-0.392185	-0.00413695	
-0.392514	-0.00414497	
-0.391856	-0.00413594	
