Voltage - Plot 0	Current - Plot 0	
-0.153472	-0.00201194	
-0.143108	-0.00201026	
-0.133401	-0.00200625	
-0.122214	-0.00200291	
-0.111521	-0.00200157	
-0.100992	-0.00199856	
-0.0899693	-0.00199555	
-0.0792757	-0.00199355	
-0.0682532	-0.0019902	
-0.0570661	-0.00198719	
-0.0468661	-0.00198351	
-0.0358435	-0.00197816	
-0.0246564	-0.00197582	
-0.0137984	-0.00197415	
-0.00359836	-0.00197148	
0.00791776	-0.0019668	
0.0184468	-0.00196445	
0.0291403	-0.00196078	
0.0396693	-0.00195676	
0.0500339	-0.00195543	
0.0612209	-0.00195175	
0.0725725	-0.00194974	
0.0821145	-0.0019474	
0.0934661	-0.00194506	
0.104489	-0.00194239	
0.115182	-0.00193904	
0.125547	-0.00193804	
0.136405	-0.0019377	
0.147263	-0.00193704	
0.157792	-0.00193737	
0.167827	-0.00193804	
0.179508	-0.00193804	
0.190201	-0.00193904	
0.200566	-0.00194004	
0.211095	-0.00194272	
0.221953	-0.00194439	
0.232811	-0.00194673	
0.242682	-0.00195074	
0.25354	-0.00195242	
0.264727	-0.00195643	
0.275421	-0.00195743	
0.286114	-0.00196178	
0.296479	-0.00196579	
0.30783	-0.00196813	
0.318688	-0.00197114	
0.329546	-0.00196947	
0.339911	-0.00197248	
0.350275	-0.00197716	
0.361298	-0.00198084	
0.371827	-0.00197917	
0.383014	-0.00197783	
0.39305	-0.00197984	
0.40325	-0.00198218	
0.414601	-0.00198218	
0.425295	-0.00198385	
0.436153	-0.00198318	
0.446517	-0.00198351	
0.457046	-0.00198385	
0.467411	-0.00198552	
0.477775	-0.00198519	
0.488304	-0.00198586	
0.499327	-0.00198485	
0.510185	-0.00198285	
0.520714	-0.0019805	
0.531408	-0.00197582	
0.542101	-0.00197415	
0.552301	-0.00197181	
0.563159	-0.00196713	
0.574017	-0.00196445	
0.584546	-0.00195977	
0.595404	-0.00195476	
0.593266	-0.00197917	
0.582078	-0.00199923	
0.570727	-0.00201461	
0.559375	-0.00202698	
0.548517	-0.00203668	
0.537659	-0.00204538	
0.526801	-0.00205206	
0.515779	-0.00206076	
0.505085	-0.0020631	
0.493898	-0.00206811	
0.482711	-0.00207413	
0.472017	-0.00207714	
0.461653	-0.00208015	
0.450959	-0.00208283	
0.439937	-0.00208617	
0.429243	-0.00208617	
0.41855	-0.00208918	
0.408021	-0.00209219	
0.396833	-0.00209319	
0.385975	-0.00209553	
0.374953	-0.00209821	
0.363766	-0.00209854	
0.352743	-0.00210088	
0.341556	-0.00210222	
0.330863	-0.00210456	
0.320169	-0.00210556	
0.309146	-0.00210623	
0.298288	-0.00210857	
0.288088	-0.00211125	
0.276901	-0.00211292	
0.266208	-0.00211493	
0.255843	-0.00211693	
0.245808	-0.0021156	
0.234127	-0.00211861	
0.223434	-0.00212061	
0.21274	-0.00212228	
0.202376	-0.00212396	
0.191189	-0.0021263	
0.180331	-0.00212897	
0.169966	-0.0021273	
0.158614	-0.00212997	
0.148085	-0.00213332	
0.136569	-0.00213365	
0.126205	-0.00213532	
0.115511	-0.002138	
0.104653	-0.00213867	
0.0936306	-0.00213766	
0.0832661	-0.00213934	
0.0725725	-0.00213867	
0.0613855	-0.00213967	
0.0511855	-0.00214134	
0.0399984	-0.00214101	
0.0296339	-0.00214268	
0.0199274	-0.00214402	
0.00874034	-0.00214602	
-0.00178868	-0.00214703	
-0.0123177	-0.00214903	
-0.0231758	-0.00215305	
-0.0337048	-0.00215405	
-0.0455499	-0.00215438	
-0.0562435	-0.00215773	
-0.0667725	-0.00215973	
-0.077466	-0.00216375	
-0.0884886	-0.00216575	
-0.0991822	-0.00216843	
-0.11004	-0.00216943	
-0.120734	-0.0021701	
-0.132085	-0.00217278	
-0.142121	-0.00217512	
-0.151992	-0.00217779	
-0.163343	-0.00217913	
-0.174201	-0.0021798	
-0.184072	-0.00218113	
-0.19526	-0.00218381	
-0.206118	-0.00218615	
-0.216647	-0.00218983	
-0.227176	-0.0021905	
-0.238198	-0.00219351	
-0.248727	-0.00219484	
-0.259914	-0.00220019	
-0.270114	-0.00220354	
-0.280314	-0.00220655	
-0.291172	-0.00221056	
-0.302195	-0.00221357	
-0.313053	-0.00221792	
-0.323911	-0.00222293	
-0.33444	-0.00222661	
-0.344805	-0.00223363	
-0.355663	-0.00223999	
-0.365698	-0.00224567	
-0.376227	-0.00225236	
-0.387414	-0.00226005	
-0.398272	-0.00226272	
-0.408472	-0.00226841	
-0.418837	-0.00227978	
-0.430024	-0.00228981	
-0.441211	-0.00230018	
-0.451247	-0.00231455	
-0.462269	-0.0023296	
-0.472634	-0.00234732	
-0.483163	-0.00236471	
-0.493363	-0.00238143	
-0.495666	-0.00236505	
-0.48563	-0.00233629	
-0.474279	-0.00230954	
-0.463421	-0.00228613	
-0.452727	-0.00225871	
-0.441869	-0.00224266	
-0.431011	-0.00222327	
-0.419659	-0.00220421	
-0.408801	-0.00218849	
-0.398108	-0.0021711	
-0.387085	-0.00215338	
-0.375898	-0.00213766	
-0.365534	-0.00212429	
-0.354511	-0.00211292	
-0.343324	-0.00210289	
-0.332795	-0.00209152	
-0.321279	-0.00208349	
-0.310256	-0.00207647	
-0.299727	-0.00206945	
-0.288705	-0.00206243	
-0.277682	-0.00205775	
-0.267153	-0.00205173	
-0.25613	-0.00204705	
-0.245272	-0.00204103	
-0.234414	-0.00203768	
-0.224214	-0.00203467	
-0.213685	-0.00203233	
-0.202334	-0.00202966	
-0.191805	-0.00202598	
-0.180947	-0.00202163	
-0.16976	-0.00201796	
-0.158901	-0.00201461	
-0.148208	-0.00201026	
-0.13735	-0.00200826	
-0.126327	-0.00200458	
-0.115963	-0.00200224	
-0.104776	-0.00200057	
-0.0942467	-0.00199756	
-0.0832241	-0.00199555	
-0.0723661	-0.00199221	
-0.061508	-0.00198953	
-0.0506499	-0.00198418	
-0.0397919	-0.00198285	
-0.0292629	-0.00197816	
-0.0185693	-0.00197482	
-0.00787578	-0.0019688	
0.00281776	-0.00196646	
0.0138403	-0.00196412	
0.0243694	-0.00196078	
0.0353919	-0.00195643	
0.0464145	-0.00195409	
0.0562855	-0.00195409	
0.0668145	-0.00195108	
0.0778371	-0.00194774	
0.0891887	-0.00194339	
0.0998822	-0.00194406	
0.109753	-0.00194239	
0.120611	-0.00193837	
0.131963	-0.0019377	
0.142821	-0.00194004	
0.15335	-0.00193971	
0.164372	-0.0019377	
0.174737	-0.00193871	
0.185924	-0.00193871	
0.196618	-0.00193971	
0.206818	-0.00194239	
0.217676	-0.00194172	
0.228698	-0.00194473	
0.239227	-0.00194807	
0.249592	-0.00194774	
0.260779	-0.0019484	
0.271966	-0.00195375	
0.28233	-0.00195609	
0.293188	-0.00195877	
0.303717	-0.00196211	
0.314905	-0.00196245	
0.325269	-0.00196512	
0.335305	-0.00196579	
0.345834	-0.0019688	
0.356363	-0.00196847	
0.367056	-0.00197281	
0.377421	-0.00197482	
0.388114	-0.00197515	
0.399466	-0.00197649	
0.410324	-0.00197783	
0.420524	-0.0019785	
0.431875	-0.00197917	
0.442075	-0.0019785	
0.452933	-0.00197683	
0.463298	-0.00197649	
0.473662	-0.00197783	
0.484685	-0.00197582	
0.496037	-0.00197449	
0.505579	-0.00197382	
0.516272	-0.00197315	
0.527624	-0.00196947	
0.538317	-0.00196713	
0.548846	-0.00196512	
0.559211	-0.00196379	
0.56974	-0.0019591	
0.580269	-0.00195476	
0.590962	-0.00194974	
0.597214	-0.00196078	
0.58652	-0.00198418	
0.575827	-0.00200124	
0.564475	-0.00201595	
0.553946	-0.00202598	
0.54243	-0.00203401	
0.531737	-0.00204203	
0.520385	-0.00204571	
0.509527	-0.00205139	
0.499327	-0.00205708	
0.48814	-0.00206209	
0.477282	-0.00206477	
0.46593	-0.00206878	
0.455072	-0.00207079	
0.444872	-0.00207647	
0.433521	-0.00207982	
0.422662	-0.00208082	
0.412133	-0.0020845	
0.400946	-0.00208751	
0.390417	-0.00208818	
0.378737	-0.00209152	
0.367879	-0.00209553	
0.357185	-0.0020962	
0.346327	-0.00210021	
0.335305	-0.00210122	
0.325105	-0.00210456	
0.314576	-0.0021059	
0.303224	-0.00210991	
0.292366	-0.00211158	
0.282166	-0.00211325	
0.271308	-0.00211526	
0.260614	-0.00211894	
0.249756	-0.00212028	
0.238734	-0.00212095	
0.228205	-0.00212396	
0.217018	-0.00212429	
0.206653	-0.0021273	
0.195795	-0.00212864	
0.184772	-0.00212931	
0.173256	-0.00213131	
0.162727	-0.00213466	
0.152034	-0.00213599	
0.141011	-0.00213867	
0.130318	-0.00214101	
0.120282	-0.00213967	
0.109918	-0.00214201	
0.0987306	-0.00214235	
0.0878725	-0.00214268	
0.07685	-0.00214502	
0.0661564	-0.00214703	
0.0556274	-0.00214636	
0.0449339	-0.00214937	
0.0342403	-0.00214837	
0.0232177	-0.00214937	
0.0123597	-0.00215405	
0.00133712	-0.00215271	
-0.00935642	-0.00215271	
-0.02005	-0.00215706	
-0.0304145	-0.00215806	
-0.0409435	-0.00215907	
-0.051637	-0.0021584	
-0.0621661	-0.00215739	
-0.0730241	-0.00216274	
-0.0843757	-0.00216508	
-0.0947402	-0.00216475	
-0.105269	-0.00216542	
-0.115963	-0.00216776	
-0.126821	-0.00217043	
-0.137185	-0.00217177	
-0.148043	-0.00217344	
-0.159231	-0.00217445	
-0.169924	-0.00217645	
-0.180289	-0.00217946	
-0.19164	-0.00218147	
-0.202498	-0.00218381	
-0.213027	-0.00218682	
-0.223721	-0.00219016	
-0.23425	-0.00219083	
-0.244943	-0.00219618	
-0.255637	-0.00219953	
-0.266166	-0.00220153	
-0.277024	-0.00220521	
-0.287718	-0.00220889	
-0.298247	-0.00221156	
-0.308776	-0.00221491	
-0.31914	-0.00221792	
-0.329998	-0.00222427	
-0.340692	-0.00223029	
-0.351385	-0.00223597	
-0.36175	-0.002243	
-0.372772	-0.00225303	
-0.383466	-0.00225971	
-0.394653	-0.00227008	
-0.405347	-0.00227877	
-0.415711	-0.00229081	
-0.426405	-0.00230452	
-0.436934	-0.00231689	
-0.447792	-0.00233228	
-0.458156	-0.00234599	
-0.46885	-0.00236204	
-0.479379	-0.00237575	
-0.490237	-0.00239414	
-0.500272	-0.00240751	
-0.489908	-0.00236371	
-0.478227	-0.00233395	
-0.467369	-0.0023082	
-0.456182	-0.00228346	
-0.445489	-0.00225704	
-0.43463	-0.00223765	
-0.423772	-0.00221859	
-0.412585	-0.00220053	
-0.402056	-0.00218414	
-0.391363	-0.00216709	
-0.380505	-0.00215472	
-0.369647	-0.00214368	
-0.358953	-0.00213064	
-0.347601	-0.00211894	
-0.337072	-0.00210891	
-0.32605	-0.00210222	
-0.315521	-0.00209386	
-0.304169	-0.0020865	
-0.292653	-0.00207982	
-0.282289	-0.00207279	
-0.27143	-0.00206744	
-0.260408	-0.00206009	
-0.249714	-0.00205407	
-0.238856	-0.00205206	
-0.228492	-0.00204604	
-0.21714	-0.0020417	
-0.206776	-0.00203768	
-0.194931	-0.002033	
-0.185553	-0.00202966	
-0.174531	-0.00202799	
-0.163179	-0.00202297	
-0.15265	-0.00201896	
-0.142121	-0.00201929	
-0.131592	-0.00201495	
-0.119911	-0.00200993	
-0.108889	-0.00200792	
-0.0985241	-0.00200425	
-0.0881596	-0.00200124	
-0.0766435	-0.00199522	
-0.0659499	-0.00199254	
-0.0554209	-0.00199087	
-0.0447274	-0.00198586	
-0.0335403	-0.00198151	
-0.0231758	-0.00197783	
-0.0129758	-0.00197549	
-0.00228223	-0.00197215	
0.0093984	-0.00196847	
0.0200919	-0.00196312	
0.0299629	-0.00196412	
0.0406564	-0.00196145	
0.051679	-0.00195643	
0.0628661	-0.00195509	
0.0737242	-0.00195409	
0.0842532	-0.00194907	
0.0954403	-0.0019464	
0.106134	-0.00194372	
0.116498	-0.00194473	
0.127356	-0.00194473	
0.138214	-0.00194172	
0.149072	-0.00194239	
0.160424	-0.00194539	
0.170789	-0.00194239	
0.181647	-0.00194406	
0.192176	-0.00194774	
0.202705	-0.00194941	
0.213892	-0.00195175	
0.224421	-0.00195409	
0.235443	-0.00195275	
0.246301	-0.00195543	
0.256337	-0.00195743	
0.26703	-0.0019581	
0.278382	-0.00195877	
0.288747	-0.00196111	
0.29944	-0.00196579	
0.310134	-0.00196813	
0.320663	-0.00197081	
0.331685	-0.00197382	
0.342214	-0.00197549	
0.352579	-0.00197816	
0.363437	-0.00197917	
0.373966	-0.00198218	
0.384988	-0.00198285	
0.395517	-0.00198552	
0.406375	-0.00198686	
0.417233	-0.00198686	
0.427269	-0.00198652	
0.437962	-0.00198686	
0.448656	-0.00198686	
0.459514	-0.00198786	
0.470043	-0.00198586	
0.480408	-0.00198485	
0.490937	-0.00198552	
0.501959	-0.00198385	
0.512324	-0.00198351	
0.523017	-0.00198218	
0.533875	-0.00197816	
0.544733	-0.00197716	
0.555427	-0.00197515	
0.565791	-0.00197081	
0.576814	-0.00196713	
0.587178	-0.00196211	
0.598036	-0.00195576	
0.589482	-0.00198886	
0.578788	-0.00200525	
0.567272	-0.00201996	
0.556578	-0.002031	
0.54572	-0.00204036	
0.534698	-0.00204671	
0.52384	-0.00205474	
0.512982	-0.00206109	
0.501466	-0.00206477	
0.490937	-0.00207079	
0.480243	-0.00207279	
0.468891	-0.00207714	
0.458527	-0.00207948	
0.447175	-0.00208115	
0.436153	-0.0020845	
0.425788	-0.0020865	
0.414601	-0.00208885	
0.404566	-0.00208818	
0.393872	-0.00209119	
0.382356	-0.00209252	
0.372321	-0.00209252	
0.360969	-0.00209486	
0.35044	-0.0020972	
0.339746	-0.00209754	
0.329053	-0.00209854	
0.318195	-0.00209888	
0.306679	-0.00210055	
0.295821	-0.00210088	
0.285292	-0.00210088	
0.274763	-0.00210189	
0.26374	-0.00209988	
0.253047	-0.00210222	
0.242189	-0.00210255	
0.231495	-0.00210189	
0.220308	-0.00210523	
0.20945	-0.00210389	
0.198921	-0.00210857	
0.188063	-0.00210824	
0.177863	-0.00211058	
0.166347	-0.00211225	
0.155818	-0.00211292	
0.145124	-0.00211493	
0.133772	-0.0021166	
0.123408	-0.00211961	
0.113208	-0.00212128	
0.102185	-0.00212128	
0.0913274	-0.00212095	
0.0806338	-0.00212663	
0.0694467	-0.0021283	
0.0589177	-0.00212864	
0.0480597	-0.00213165	
0.0376952	-0.00213064	
0.0268371	-0.00213298	
0.0163081	-0.00213566	
0.0052855	-0.00213499	
-0.00524352	-0.002139	
-0.0164306	-0.00214335	
-0.0276177	-0.00214569	
-0.0379822	-0.00214703	
-0.0486757	-0.00215171	
-0.0595338	-0.0021497	
-0.0700628	-0.00215204	
-0.0805919	-0.00215372	
-0.0917789	-0.00215639	
-0.102143	-0.00215773	
-0.113002	-0.0021594	
-0.12386	-0.00215973	
-0.134553	-0.00216274	
-0.145082	-0.00216308	
-0.155611	-0.00216642	
-0.166305	-0.00216743	
-0.177163	-0.00217077	
-0.187692	-0.00217344	
-0.19855	-0.00217378	
-0.209408	-0.00217645	
-0.219937	-0.00217779	
-0.230795	-0.00218147	
-0.241324	-0.00218314	
-0.252018	-0.00218782	
-0.262547	-0.00218816	
-0.273569	-0.00219451	
-0.284592	-0.00219652	
-0.294956	-0.00219852	
-0.305156	-0.00220387	
-0.316343	-0.00220822	
-0.326708	-0.00221223	
-0.33773	-0.00221859	
-0.348259	-0.00222628	
-0.359118	-0.0022323	
-0.370305	-0.00223831	
-0.380176	-0.00224734	
-0.390705	-0.00225537	
-0.401398	-0.00226741	
-0.411763	-0.00227643	
-0.422621	-0.00228713	
-0.433314	-0.00230084	
-0.443185	-0.00231489	
-0.454208	-0.00232893	
-0.464901	-0.00234498	
-0.476089	-0.00236103	
-0.486289	-0.00237742	
-0.496818	-0.00239648	
-0.491882	-0.00236103	
-0.481189	-0.00233328	
-0.469508	-0.00230519	
-0.45865	-0.0022771	
-0.44845	-0.00225604	
-0.437098	-0.00223163	
-0.426076	-0.0022119	
-0.415382	-0.00219618	
-0.404359	-0.00217946	
-0.394159	-0.00216442	
-0.382643	-0.00215037	
-0.371785	-0.00213499	
-0.361092	-0.00212362	
-0.350398	-0.00211526	
-0.33954	-0.0021049	
-0.328353	-0.0020972	
-0.317001	-0.00208985	
-0.306637	-0.00208182	
-0.295614	-0.00207279	
-0.284263	-0.00206243	
-0.273405	-0.00205775	
-0.262711	-0.0020544	
-0.252182	-0.00204838	
-0.24083	-0.00204136	
-0.230137	-0.00203936	
-0.219279	-0.00203334	
-0.209079	-0.00202698	
-0.198221	-0.00202498	
-0.187363	-0.00202331	
-0.176998	-0.00201862	
-0.167127	-0.00201461	
-0.155282	-0.0020106	
-0.144918	-0.00200826	
-0.134224	-0.00200425	
-0.124024	-0.00200358	
-0.112508	-0.0019999	
-0.100992	-0.00199823	
-0.0902983	-0.00199421	
-0.0796048	-0.0019902	
-0.0685822	-0.00198485	
-0.0573951	-0.00198418	
-0.0468661	-0.00198017	
-0.0361725	-0.00197382	
-0.025479	-0.00197348	
-0.0146209	-0.00196613	
-0.00343384	-0.00196379	
0.00610808	-0.00196145	
0.0172952	-0.00195676	
0.0279887	-0.00195576	
0.0388468	-0.00195342	
0.0497048	-0.00195008	
0.0605629	-0.00194673	
0.0712564	-0.00194372	
0.0816209	-0.00194339	
0.0923145	-0.00194272	
0.103831	-0.00193904	
0.11436	-0.00193603	
0.125547	-0.00193469	
0.135747	-0.00193469	
0.146605	-0.00193202	
0.157463	-0.00193336	
0.168485	-0.00193403	
0.178521	-0.00193436	
0.189379	-0.00193536	
0.200566	-0.0019367	
0.210601	-0.00194172	
0.22113	-0.00194573	
0.231824	-0.00194473	
0.242189	-0.00194907	
0.252718	-0.00195476	
0.264234	-0.00195609	
0.274105	-0.00196011	
0.285292	-0.00196412	
0.29615	-0.00197014	
0.306679	-0.00197181	
0.318853	-0.00197549	
0.329053	-0.00197649	
0.339911	-0.0019775	
0.35044	-0.00198184	
0.360146	-0.00198485	
0.37084	-0.00198452	
0.381863	-0.00198786	
0.392556	-0.00198652	
0.40325	-0.00198686	
0.413614	-0.00198853	
0.424637	-0.00198886	
0.435659	-0.00198987	
0.445695	-0.00198886	
0.456553	-0.00198786	
0.467246	-0.00198753	
0.477775	-0.00198652	
0.488469	-0.0019882	
0.499327	-0.00198619	
0.510185	-0.00198418	
0.520879	-0.00197816	
0.531737	-0.00197449	
0.542266	-0.00197415	
0.553124	-0.0019698	
0.563653	-0.00196914	
0.574511	-0.00196145	
0.585204	-0.00195643	
0.595569	-0.00195208	
0.592607	-0.00197683	
0.58142	-0.00199823	
0.570233	-0.00201628	
0.559375	-0.00202765	
0.548188	-0.00203635	
0.537495	-0.00204705	
0.526308	-0.00205407	
0.515614	-0.00205842	
0.50492	-0.0020641	
0.494062	-0.00206744	
0.483369	-0.00207313	
0.472017	-0.0020758	
0.461488	-0.00208049	
0.450137	-0.00208483	
0.439608	-0.00208717	
0.42875	-0.00208985	
0.418221	-0.00208885	
0.407363	-0.00209185	
0.396669	-0.00209219	
0.385811	-0.0020942	
0.37413	-0.0020962	
0.363437	-0.00209486	
0.352908	-0.00209854	
0.342214	-0.00210155	
0.331192	-0.00210189	
0.320498	-0.00210255	
0.309805	-0.00210389	
0.298947	-0.00210556	
0.287759	-0.00210857	
0.276737	-0.00211125	
0.266043	-0.00211259	
0.254856	-0.0021156	
0.244327	-0.00211794	
0.233963	-0.00211727	
0.222776	-0.00212195	
0.211918	-0.00212362	
0.20106	-0.00212429	
0.190201	-0.00212496	
0.179508	-0.0021263	
0.169143	-0.00212864	
0.158121	-0.00213098	
0.147427	-0.00213064	
0.136898	-0.00213332	
0.12604	-0.00213499	
0.115182	-0.00213499	
0.104653	-0.002137	
0.0937951	-0.002138	
0.0829371	-0.00214001	
0.07175	-0.00213967	
0.0617145	-0.00213766	
0.0500339	-0.00214168	
0.0391758	-0.00214201	
0.0284823	-0.00214335	
0.0171307	-0.00214502	
0.00676615	-0.00214736	
-0.00343384	-0.00214803	
-0.0144564	-0.00214837	
-0.0248209	-0.0021497	
-0.0350209	-0.00215372	
-0.0460435	-0.00215472	
-0.0570661	-0.00215806	
-0.0672661	-0.00216074	
-0.0773015	-0.00216174	
-0.0883241	-0.00216542	
-0.0993467	-0.00216642	
-0.110205	-0.00216943	
-0.120569	-0.00216977	
-0.132414	-0.00217211	
-0.14245	-0.0021711	
-0.153637	-0.00217478	
-0.164166	-0.00217712	
-0.175682	-0.00217946	
-0.186047	-0.00218247	
-0.196411	-0.00218448	
-0.20694	-0.00218582	
-0.217469	-0.00218648	
-0.228327	-0.00219016	
-0.239185	-0.0021925	
-0.249714	-0.00219451	
-0.261066	-0.00219752	
-0.271266	-0.00219953	
-0.281466	-0.00220354	
-0.29216	-0.00220722	
-0.303347	-0.00220989	
-0.31404	-0.00221424	
-0.324405	-0.00221825	
-0.334934	-0.00222394	
-0.345627	-0.00223564	
-0.356814	-0.00223932	
-0.367672	-0.002244	
-0.378201	-0.00225303	
-0.389059	-0.00226105	
-0.399589	-0.00227008	
-0.409789	-0.00227944	
-0.420153	-0.00228847	
-0.43134	-0.00229984	
-0.442034	-0.00231422	
-0.452563	-0.00232693	
-0.463092	-0.00233963	
-0.473456	-0.00235702	
-0.484314	-0.00237474	
-0.495008	-0.00239012	
-0.494679	-0.00236839	
-0.483327	-0.00233763	
-0.472963	-0.00230987	
-0.461447	-0.00228078	
-0.450424	-0.00226038	
-0.43973	-0.00223999	
-0.428872	-0.00221992	
-0.41785	-0.00220187	
-0.406498	-0.00218414	
-0.395476	-0.0021691	
-0.384947	-0.00215372	
-0.373924	-0.00214067	
-0.362737	-0.00212997	
-0.35155	-0.00211526	
-0.34135	-0.00210356	
-0.330821	-0.00209152	
-0.319963	-0.00208349	
-0.309105	-0.00207614	
-0.298247	-0.00206577	
-0.287389	-0.00206009	
-0.27686	-0.00204972	
-0.26633	-0.00204571	
-0.255308	-0.00204069	
-0.24445	-0.00203601	
-0.233098	-0.00202932	
-0.222734	-0.00202632	
-0.211218	-0.00202297	
-0.201182	-0.00201729	
-0.189666	-0.00201394	
-0.178643	-0.00201261	
-0.168114	-0.00200792	
-0.157585	-0.00200592	
-0.146234	-0.00200291	
-0.13554	-0.00199789	
-0.124847	-0.00199756	
-0.114318	-0.00199689	
-0.103789	-0.00199589	
-0.092766	-0.00199488	
-0.081908	-0.00199154	
-0.0712144	-0.00198987	
-0.0603564	-0.00198753	
-0.0491693	-0.00198318	
-0.0386403	-0.00198552	
-0.0279467	-0.00198184	
-0.0169242	-0.00197616	
-0.0060661	-0.00197816	
0.00429841	-0.00196847	
0.015321	-0.00196546	
0.02585	-0.00196178	
0.0367081	-0.00195743	
0.0474016	-0.00195576	
0.0580951	-0.00195375	
0.0691177	-0.00195141	
0.0798112	-0.0019464	
0.0905048	-0.00194774	
0.101198	-0.00194372	
0.112221	-0.00194138	
0.123079	-0.00194105	
0.133608	-0.00194004	
0.144631	-0.00193871	
0.155489	-0.00193837	
0.166347	-0.00193871	
0.176053	-0.00194138	
0.18724	-0.00194138	
0.198098	-0.00194138	
0.208956	-0.00194205	
0.21965	-0.00194539	
0.230179	-0.00194573	
0.241366	-0.00194573	
0.251895	-0.00194907	
0.262424	-0.00195242	
0.273447	-0.00195476	
0.284469	-0.0019581	
0.294669	-0.00196145	
0.305198	-0.00196512	
0.315892	-0.0019688	
0.32675	-0.00197114	
0.337114	-0.00197348	
0.348466	-0.00197616	
0.358995	-0.00197716	
0.370182	-0.00197816	
0.380382	-0.00197984	
0.391404	-0.00197984	
0.401769	-0.0019805	
0.412133	-0.00198017	
0.422662	-0.00198218	
0.433521	-0.00198117	
0.444543	-0.00198117	
0.455566	-0.00198017	
0.466259	-0.00197917	
0.476953	-0.00198117	
0.487482	-0.00197649	
0.498504	-0.00197515	
0.509033	-0.00197482	
0.519069	-0.00197449	
0.529598	-0.00197315	
0.541114	-0.00197148	
0.551478	-0.00196914	
0.562007	-0.00196445	
0.572701	-0.00196111	
0.583724	-0.00195576	
0.594417	-0.00195141	
0.594582	-0.00197114	
0.583888	-0.00199321	
0.572372	-0.0020106	
0.561678	-0.00202364	
0.550162	-0.00203334	
0.53914	-0.00203969	
0.529104	-0.00204671	
0.517917	-0.00205307	
0.507224	-0.00205875	
0.496037	-0.00206377	
0.485014	-0.00206744	
0.473827	-0.00207213	
0.463133	-0.0020758	
0.451617	-0.00207681	
0.441253	-0.00207915	
0.430395	-0.00208316	
0.419701	-0.00208517	
0.408679	-0.00208717	
0.397985	-0.00208918	
0.387292	-0.00209119	
0.376269	-0.00209286	
0.366069	-0.0020952	
0.354882	-0.00209553	
0.344846	-0.0020962	
0.333166	-0.00209888	
0.322801	-0.00210055	
0.311779	-0.00210289	
0.30125	-0.00210389	
0.290227	-0.00210556	
0.278382	-0.0021059	
0.268182	-0.00210891	
0.257324	-0.00211259	
0.24663	-0.00211325	
0.235443	-0.00211359	
0.224256	-0.00211459	
0.213727	-0.00211626	
0.202869	-0.00211961	
0.191353	-0.00212095	
0.18066	-0.00212329	
0.170789	-0.00212362	
0.159766	-0.00212563	
0.148908	-0.00212396	
0.138543	-0.0021273	
0.128014	-0.00212897	
0.117156	-0.00212964	
0.106463	-0.00213031	
0.0957693	-0.00213031	
0.0847467	-0.00213031	
0.0737242	-0.00213131	
0.0627016	-0.00213332	
0.052008	-0.00213466	
0.0416435	-0.00213432	
0.03095	-0.00213633	
0.0202565	-0.00213666	
0.00923389	-0.00213833	
-0.0019532	-0.00213967	
-0.0123177	-0.00213967	
-0.0235048	-0.00214402	
-0.0330467	-0.00214368	
-0.0442338	-0.00214469	
-0.0547628	-0.00214636	
-0.0657854	-0.0021487	
-0.0761499	-0.00215171	
-0.0868435	-0.00215305	
-0.0977015	-0.00215372	
-0.10856	-0.00215706	
-0.119418	-0.00215873	
-0.129947	-0.00216141	
-0.141134	-0.00216442	
-0.151663	-0.00216743	
-0.162521	-0.00216743	
-0.173214	-0.0021711	
-0.183743	-0.00217344	
-0.195095	-0.00217578	
-0.205624	-0.00217779	
-0.216647	-0.00217879	
-0.226847	-0.00218113	
-0.237705	-0.00218481	
-0.24774	-0.00218548	
-0.258434	-0.00219016	
-0.269127	-0.00219284	
-0.279985	-0.00219685	
-0.290843	-0.0022012	
-0.301372	-0.00220387	
-0.312066	-0.00220855	
-0.323253	-0.00221457	
-0.333782	-0.00221892	
-0.344969	-0.00222594	
-0.355498	-0.0022333	
-0.366027	-0.00223664	
-0.376721	-0.00224467	
-0.387579	-0.00225169	
-0.398272	-0.00225671	
-0.40913	-0.00227042	
-0.419659	-0.00228112	
-0.430353	-0.00228747	
-0.440224	-0.00230218	
-0.451247	-0.00231255	
-0.461447	-0.00232091	
-0.471976	-0.00233562	
-0.482834	-0.00234866	
-0.493034	-0.0023597	
-0.49583	-0.00234164	
-0.484972	-0.00230787	
-0.473785	-0.00227944	
-0.462763	-0.0022557	
-0.452398	-0.00223263	
-0.440882	-0.00221089	
-0.429859	-0.00219284	
-0.41933	-0.00217478	
-0.408472	-0.00216107	
-0.397285	-0.0021477	
-0.385769	-0.00213733	
-0.374911	-0.00212462	
-0.364218	-0.00211493	
-0.353359	-0.00210824	
-0.342008	-0.00209888	
-0.331808	-0.00209386	
-0.320785	-0.0020865	
-0.310256	-0.00208149	
-0.298905	-0.00207413	
-0.28854	-0.00206979	
-0.277518	-0.00206577	
-0.266989	-0.00206243	
-0.255472	-0.00205641	
-0.244779	-0.00205307	
-0.234085	-0.00204538	
-0.223392	-0.0020417	
-0.212534	-0.00203534	
-0.201676	-0.00203334	
-0.191147	-0.00202632	
-0.180453	-0.00202565	
-0.169595	-0.00202197	
-0.158737	-0.00201829	
-0.148043	-0.00201695	
-0.136856	-0.00201327	
-0.125669	-0.0020106	
-0.11514	-0.00200826	
