Voltage - Plot 0	Current - Plot 0	
-0.036008	7.52786E-5	
-0.0259725	8.63132E-5	
-0.0170887	0.00010136	
-0.0070532	0.00011507	
0.00347583	0.000127442	
0.0148274	0.000142824	
0.025521	0.000155865	
0.03605	0.000166565	
0.04625	0.000175928	
0.0569435	0.000183953	
0.0674725	0.000189637	
0.0780016	0.000201341	
0.0867209	0.000213044	
0.0956048	0.000222407	
0.107121	0.000236116	
0.117979	0.000248489	
0.128837	0.000263536	
0.139366	0.000275574	
0.149895	0.000287946	
0.160589	0.000299315	
0.170953	0.000314696	
0.180989	0.000327403	
0.189543	0.000340778	
0.199579	0.000354488	
0.209779	0.0003692	
0.220801	0.000379901	
0.231495	0.000392273	
0.242024	0.000403307	
0.252718	0.000414676	
0.263082	0.000426714	
0.272953	0.000438418	
0.283153	0.000448783	
0.292201	0.000462827	
0.302237	0.000471856	
0.313095	0.000481218	
0.324282	0.000495262	
0.33514	0.000506297	
0.345505	0.000515994	
0.355046	0.000526694	
0.365411	0.000538398	
0.376434	0.000550436	
0.386634	0.000563476	
0.394366	0.000571836	
0.40473	0.000583539	
0.416082	0.000598921	
0.426775	0.00061029	
0.436811	0.000623331	
0.447669	0.000635703	
0.458691	0.000646403	
0.469056	0.000659778	
0.479091	0.000674826	
0.48962	0.000687532	
0.497846	0.000699236	
0.492253	0.000662119	
0.482217	0.000633028	
0.472182	0.000609287	
0.461982	0.000589558	
0.451288	0.000568827	
0.440759	0.000552776	
0.430559	0.00053472	
0.42003	0.000515994	
0.409501	0.000499944	
0.397163	0.000483894	
0.386469	0.000468178	
0.376269	0.000453465	
0.366398	0.000438083	
0.356692	0.00042337	
0.346492	0.000410664	
0.336292	0.000394279	
0.325927	0.000378898	
0.315727	0.000365188	
0.305034	0.000351813	
0.29253	0.000335428	
0.282495	0.000323725	
0.272295	0.000310349	
0.262259	0.000295971	
0.252059	0.000284267	
0.241859	0.000270223	
0.230837	0.000254507	
0.220966	0.000242135	
0.210601	0.000225751	
0.200237	0.000213378	
0.187734	0.000200672	
0.177369	0.000187631	
0.167169	0.00017459	
0.157627	0.000162887	
0.147427	0.000149511	
0.137885	0.000136136	
0.127521	0.000124433	
0.117156	0.000111058	
0.106956	9.93541E-5	
0.0962628	8.6982E-5	
0.0837596	7.2938E-5	
0.0737242	6.09002E-5	
0.0640177	5.12031E-5	
0.0539822	3.78278E-5	
0.0437822	2.7462E-5	
0.0334177	1.47555E-5	
0.0230532	1.71458E-6	
0.0126887	-1.06576E-5	
0.00248873	-2.13578E-5	
-0.00787578	-3.30612E-5	
-0.0198854	-4.3427E-5	
-0.0300854	-4.97803E-5	
-0.0399564	-5.98117E-5	
-0.0496628	-6.85057E-5	
-0.0596983	-7.68652E-5	
-0.0700628	-8.62279E-5	
-0.0800983	-9.69282E-5	
-0.0904628	-0.000105288	
-0.100663	-0.000115654	
-0.11185	-0.000122341	
-0.124024	-0.000134713	
-0.133237	-0.000143742	
-0.143601	-0.000150764	
-0.153472	-0.000161798	
-0.163179	-0.000173502	
-0.172885	-0.000183533	
-0.183085	-0.000194568	
-0.193121	-0.000205602	
-0.20365	-0.000216637	
-0.214343	-0.000229009	
-0.226189	-0.000240712	
-0.236553	-0.000250075	
-0.24593	-0.000262113	
-0.255801	-0.000273816	
-0.266001	-0.000286188	
-0.275708	-0.000297892	
-0.286072	-0.000310598	
-0.296272	-0.000321967	
-0.306472	-0.000332668	
-0.317989	-0.000345708	
-0.329505	-0.000358081	
-0.339376	-0.000371122	
-0.349082	-0.000383159	
-0.358624	-0.000396869	
-0.36833	-0.000408238	
-0.378366	-0.000422616	
-0.388566	-0.000434654	
-0.398601	-0.000449033	
-0.408801	-0.000465752	
-0.419824	-0.000480465	
-0.431998	-0.000496849	
-0.441376	-0.000513903	
-0.451082	-0.000530622	
-0.460789	-0.00055035	
-0.470659	-0.000571417	
-0.480695	-0.000594823	
-0.490895	-0.000619902	
-0.497147	-0.000600842	
-0.486947	-0.000540653	
-0.476747	-0.000505209	
-0.468027	-0.000481133	
-0.457005	-0.000456389	
-0.445653	-0.00043666	
-0.434466	-0.000416263	
-0.42295	-0.000396869	
-0.412914	-0.000379481	
-0.402056	-0.000360087	
-0.391363	-0.000346712	
-0.380834	-0.000329658	
-0.371456	-0.000313273	
-0.362243	-0.000298561	
-0.350892	-0.000284182	
-0.340363	-0.000269804	
-0.329505	-0.000254422	
-0.318811	-0.000243053	
-0.308447	-0.00022834	
-0.297918	-0.000214296	
-0.287718	-0.000200921	
-0.27686	-0.000189218	
-0.267811	-0.000175842	
-0.258434	-0.000164473	
-0.247411	-0.000149426	
-0.236389	-0.000138057	
-0.225037	-0.000124347	
-0.214672	-0.000112978	
-0.203979	-0.000100941	
-0.193121	-9.05749E-5	
-0.183414	-8.05434E-5	
-0.172392	-6.85057E-5	
-0.163179	-5.61335E-5	
-0.153966	-4.50989E-5	
-0.142943	-3.47331E-5	
-0.132085	-2.30297E-5	
-0.121227	-1.33326E-5	
-0.111027	-3.30116E-6	
-0.100334	8.7366E-6	
-0.0893112	1.67618E-5	
-0.0792757	2.81308E-5	
-0.0684177	3.94998E-5	
-0.0593693	5.08687E-5	
-0.0501564	6.32409E-5	
-0.0394628	7.59474E-5	
-0.0281112	9.06602E-5	
-0.0175822	0.000102029	
-0.00738223	0.000117076	
0.00347583	0.000129783	
0.0141694	0.000142489	
0.0245339	0.00015553	
0.0347339	0.000167234	
0.0441113	0.000175593	
0.0529951	0.00018295	
0.0640177	0.000194987	
0.0747113	0.000202009	
0.0854048	0.000212041	
0.0960983	0.000225082	
0.107285	0.000236451	
0.117321	0.000248823	
0.128014	0.000262533	
0.138379	0.000276577	
0.148085	0.000289283	
0.156969	0.000301655	
0.167498	0.000317037	
0.178356	0.00032874	
0.18905	0.00034245	
0.200237	0.000357831	
0.210437	0.000368197	
0.220801	0.000381238	
0.231495	0.000394279	
0.241366	0.000405314	
0.25025	0.000416014	
0.259627	0.000429055	
0.270321	0.000441761	
0.281014	0.000451458	
0.292037	0.000464165	
0.302401	0.000474531	
0.313753	0.000484897	
0.324282	0.000494594	
0.334482	0.000504625	
0.344517	0.00051566	
0.352579	0.000524688	
0.363437	0.000535388	
0.37413	0.000550101	
0.384495	0.000561136	
0.395188	0.000571502	
0.405717	0.000583874	
0.416082	0.00059658	
0.426611	0.000609287	
0.436646	0.000622996	
0.447669	0.000636037	
0.455401	0.000647741	
0.465601	0.000662119	
0.476624	0.000678504	
0.486988	0.000690207	
0.498011	0.000705254	
0.493569	0.000670813	
0.482875	0.000639381	
0.472675	0.00061564	
0.462311	0.000596246	
0.452111	0.000576852	
0.439772	0.000558795	
0.428256	0.000541742	
0.41855	0.000527363	
0.408679	0.000510644	
0.398643	0.000495262	
0.387785	0.000479547	
0.37775	0.000463496	
0.367221	0.000448783	
0.357185	0.000435408	
0.346492	0.000419692	
0.334317	0.000406651	
0.323295	0.00039127	
0.31293	0.000375888	
0.303388	0.000361844	
0.293024	0.000348134	
0.283647	0.000335428	
0.273118	0.000321718	
0.262424	0.000307005	
0.252718	0.000294299	
0.24153	0.000278249	
0.229027	0.000264205	
0.218827	0.000251832	
0.208956	0.000237454	
0.199085	0.000223744	
0.189708	0.000213378	
0.179343	0.000196659	
0.169308	0.00018295	
0.159108	0.000169909	
0.14825	0.000154862	
0.138214	0.000139146	
0.12604	0.000127108	
0.116498	0.00011507	
0.106463	0.000101026	
0.0959338	8.63132E-5	
0.0860629	7.2938E-5	
0.0763564	5.98971E-5	
0.0663209	4.5853E-5	
0.0546403	2.91339E-5	
0.0444403	1.64274E-5	
0.0340758	2.71772E-6	
0.0214081	-8.98565E-6	
0.010879	-2.10234E-5	
0.00133712	-3.17236E-5	
-0.00787578	-4.44302E-5	
-0.0175822	-5.37929E-5	
-0.0281112	-6.51618E-5	
-0.0383112	-7.41902E-5	
-0.0481822	-8.22153E-5	
-0.0595338	-9.25812E-5	
-0.0695693	-0.000101944	
-0.0817435	-0.000108632	
-0.092437	-0.000118663	
-0.101485	-0.000126688	
-0.112179	-0.000134379	
-0.122214	-0.000144076	
-0.132579	-0.000154776	
-0.142285	-0.000165476	
-0.152979	-0.000175174	
-0.163014	-0.000186208	
-0.173708	-0.000195237	
-0.186211	-0.000205268	
-0.195918	-0.000216971	
-0.205624	-0.000226668	
-0.21566	-0.000237703	
-0.224872	-0.000246063	
-0.234908	-0.000256763	
-0.245272	-0.000268801	
-0.255308	-0.00028017	
-0.26485	-0.000291204	
-0.27653	-0.000302573	
-0.28854	-0.000313608	
-0.298411	-0.000325646	
-0.308282	-0.000334339	
-0.317824	-0.000345708	
-0.328518	-0.000360756	
-0.338224	-0.000372793	
-0.348589	-0.000383828	
-0.358295	-0.000396869	
-0.368659	-0.000410244	
-0.379518	-0.000421279	
-0.391856	-0.000436326	
-0.401234	-0.000451373	
-0.410776	-0.000466755	
-0.420482	-0.000480465	
-0.430189	-0.000496515	
-0.440553	-0.000511228	
-0.450589	-0.000529284	
-0.460789	-0.000551354	
-0.470659	-0.000574426	
-0.481682	-0.000597498	
-0.493692	-0.000625921	
-0.498792	-0.000597833	
-0.487276	-0.000535303	
-0.477076	-0.00050454	
-0.466218	-0.000482136	
-0.455359	-0.000459398	
-0.444172	-0.000438667	
-0.433643	-0.000418604	
-0.423608	-0.00039921	
-0.414066	-0.000381822	
-0.404524	-0.000365437	
-0.392843	-0.000349052	
-0.38215	-0.000329658	
-0.370963	-0.000314611	
-0.360763	-0.000299564	
-0.349247	-0.000284182	
-0.338882	-0.000271141	
-0.328518	-0.000256763	
-0.317824	-0.000241381	
-0.308611	-0.000229009	
-0.299563	-0.000215299	
-0.288869	-0.000200921	
-0.277847	-0.000189218	
-0.266824	-0.000176177	
-0.25613	-0.000164139	
-0.24593	-0.000150429	
-0.235072	-0.000137723	
-0.224379	-0.000126354	
-0.214179	-0.000113647	
-0.204472	-0.000104285	
-0.19526	-9.22468E-5	
-0.183414	-7.98747E-5	
-0.173214	-6.71681E-5	
-0.162356	-5.64679E-5	
-0.151827	-4.47645E-5	
-0.141134	-3.33955E-5	
-0.130769	-2.47016E-5	
-0.120076	-1.3667E-5	
-0.11004	-3.63554E-6	
-0.100498	7.06469E-6	
-0.0911209	1.64274E-5	
-0.0802628	2.77964E-5	
-0.0695693	3.94998E-5	
-0.0588757	4.98656E-5	
-0.0473596	6.25721E-5	
-0.0368306	7.46099E-5	
-0.0263016	8.86539E-5	
-0.0161016	0.000100357	
-0.00474997	0.000113064	
0.00380486	0.000128111	
0.0135113	0.000142155	
0.0243694	0.000155196	
0.0348984	0.000165896	
0.045921	0.000176262	
0.0562855	0.000180609	
0.066979	0.00019064	
0.0780016	0.000200672	
0.0875435	0.000210035	
0.0980725	0.000222741	
0.107285	0.000235782	
0.116169	0.000248154	
0.127521	0.000260526	
0.138379	0.000274236	
0.149237	0.000288949	
0.160918	0.000299315	
0.17046	0.000313359	
0.180989	0.000328071	
0.191518	0.000340444	
0.201553	0.00035315	
0.209779	0.000367529	
0.21965	0.000377894	
0.230672	0.00039127	
0.241695	0.000405314	
0.252388	0.000416683	
0.262424	0.000429055	
0.272624	0.000437749	
0.283153	0.000449787	
0.293682	0.000459484	
0.303717	0.000470518	
0.313753	0.000484228	
0.322308	0.000494259	
0.33333	0.000505963	
0.343859	0.000515994	
0.355211	0.000527363	
0.365082	0.000537395	
0.375775	0.000549767	
0.385811	0.000562139	
0.396833	0.000575514	
0.40654	0.000586214	
0.41493	0.000598921	
0.424637	0.000608284	
0.435659	0.000622996	
0.446682	0.000636706	
0.456553	0.000649413	
0.46774	0.00066145	
0.478104	0.000676832	
0.48814	0.000687867	
0.498998	0.000701576	
0.491595	0.00066145	
0.479914	0.00063169	
0.468562	0.000608284	
0.458198	0.000587886	
0.448327	0.000567489	
0.43895	0.000550101	
0.428421	0.000533716	
0.418221	0.000516997	
0.407692	0.000499609	
0.397656	0.000485231	
0.386469	0.000468512	
0.374624	0.000452127	
0.363766	0.00043708	
0.354059	0.000424708	
0.344024	0.000409326	
0.333659	0.000394614	
0.323295	0.000380904	
0.313588	0.00036686	
0.303388	0.000351144	
0.29253	0.000337769	
0.281508	0.000322053	
0.269663	0.000308009	
0.259792	0.000297643	
0.248934	0.000282596	
0.238734	0.000267883	
0.228863	0.000255176	
0.219156	0.000241801	
0.208298	0.000227422	
0.198263	0.00021505	
0.188227	0.000204016	
0.17704	0.0001883	
0.164866	0.000174256	
0.154172	0.000162218	
0.144466	0.000149846	
0.135253	0.000137474	
0.125053	0.000124767	
0.114524	0.000112729	
0.104653	9.70135E-5	
0.0949467	8.6982E-5	
0.0837596	7.36067E-5	
0.0732306	6.1569E-5	
0.0613855	4.91968E-5	
0.05135	3.81622E-5	
0.04115	2.51213E-5	
0.0311145	1.30836E-5	
0.0214081	3.72087E-6	
0.01055	-9.65442E-6	
0.00100809	-1.86827E-5	
-0.00952094	-2.9383E-5	
-0.0197209	-4.20895E-5	
-0.03025	-5.11178E-5	
-0.0419306	-6.04805E-5	
-0.0527886	-6.98432E-5	
-0.0624951	-7.7534E-5	
-0.0725306	-8.55592E-5	
-0.082566	-9.5925E-5	
-0.092766	-0.000106625	
-0.102802	-0.000115654	
-0.112837	-0.000125685	
-0.122708	-0.000135048	
-0.133895	-0.000145079	
-0.146234	-0.000156448	
-0.155776	-0.000165476	
-0.165976	-0.000174505	
-0.176011	-0.000187211	
-0.186211	-0.000198915	
-0.196082	-0.000207943	
-0.205624	-0.000219646	
-0.216811	-0.000231684	
-0.226518	-0.000240378	
-0.237376	-0.000253753	
-0.249221	-0.000265791	
-0.259585	-0.00027716	
-0.269456	-0.000288195	
-0.278669	-0.000299229	
-0.289198	-0.000311936	
-0.299234	-0.000322636	
-0.309434	-0.000336346	
-0.319469	-0.000349052	
-0.329669	-0.000360421	
-0.340363	-0.000374131	
-0.352866	-0.000387172	
-0.362079	-0.000399544	
-0.371785	-0.000411582	
-0.381821	-0.000425626	
-0.39235	-0.000438667	
-0.401892	-0.000452042	
-0.411598	-0.000466755	
-0.422456	-0.000480799	
-0.432656	-0.000495512	
-0.443679	-0.000511896	
-0.455195	-0.000526275	
-0.464901	-0.000543997	
-0.475924	-0.000566066	
-0.485137	-0.000586464	
-0.49435	-0.000611877	
-0.495995	-0.000565398	
-0.484972	-0.000516243	
-0.474114	-0.000481468	
-0.46375	-0.000458395	
-0.453056	-0.000435657	
-0.44483	-0.000414926	
-0.433643	-0.000398206	
-0.421634	-0.000378478	
-0.411105	-0.000363765	
-0.400576	-0.000348718	
-0.390047	-0.000333671	
-0.379024	-0.000316283	
-0.368166	-0.00030157	
-0.358459	-0.000289867	
-0.348259	-0.000275823	
-0.339376	-0.000259772	
-0.328518	-0.000248403	
-0.318318	-0.00023369	
-0.307459	-0.000219646	
-0.295943	-0.000205937	
-0.284592	-0.000195237	
-0.274227	-0.000181861	
-0.264027	-0.000170492	
-0.253334	-0.000158454	
-0.243298	-0.00014441	
-0.234908	-0.00013371	
-0.223721	-0.000120669	
-0.213027	-0.000108966	
-0.201511	-9.69282E-5	
-0.191311	-8.62279E-5	
-0.180947	-7.51933E-5	
-0.170911	-6.38243E-5	
-0.160053	-5.24553E-5	
-0.149031	-4.27582E-5	
-0.140147	-3.30612E-5	
-0.129782	-2.16922E-5	
-0.119253	-1.03232E-5	
-0.108889	-2.91717E-7	
-0.0990176	9.07098E-6	
-0.0871725	2.07744E-5	
-0.0766435	3.04714E-5	
-0.0664435	4.11717E-5	
-0.0557499	5.2875E-5	
-0.0457145	6.4244E-5	
-0.0350209	7.82881E-5	
-0.0264661	9.23321E-5	
-0.0161016	0.00010437	
-0.00474997	0.000118748	
0.00709518	0.000133461	
0.0166371	0.000145499	
0.0268371	0.000158205	
0.0368726	0.000168571	
0.0483887	0.000176931	
0.0589177	0.000183953	
0.0676371	0.00019365	
0.0766854	0.000202678	
0.0875435	0.000214716	
0.0988951	0.000226754	
0.109753	0.000240129	
0.120611	0.000252501	
0.131305	0.000266545	
0.141505	0.00027992	
0.151705	0.000290621	
0.162069	0.000305668	
0.171611	0.000321384	
0.181647	0.000332753	
0.191024	0.000345459	
0.202869	0.000360507	
0.212905	0.000373213	
0.223434	0.000383913	
0.233469	0.000394614	
0.243998	0.000407989	
0.255185	0.000419692	
0.265056	0.000430392	
0.274434	0.000443099	
0.282988	0.000453799	
0.294505	0.000467509	
0.305527	0.000478209	
0.316056	0.000487237	
0.326585	0.000498606	
0.337608	0.000510978	
0.348137	0.000521679	
0.358172	0.000531041	
0.369195	0.000543748	
0.377092	0.000554782	
0.386798	0.000565483	
0.397821	0.000578858	
0.407856	0.000591899	
0.41855	0.000602599	
0.429079	0.000614637	
0.439937	0.000627678	
0.449972	0.000638378	
0.460666	0.000653091	
0.471195	0.000666466	
0.47975	0.000678838	
0.489291	0.000692214	
0.498011	0.000690542	
0.48814	0.000649747	
0.478269	0.000624	
0.467411	0.000602934	
0.457704	0.000582202	
0.446353	0.000563142	
0.436317	0.000545085	
0.425788	0.000526694	
0.413614	0.000511982	
0.402756	0.000495931	
0.392227	0.000479881	
0.381863	0.000465168	
0.372321	0.000449787	
0.361956	0.000432064	
0.351263	0.000417017	
0.341063	0.000402973	
0.330698	0.000388929	
0.320663	0.000374551	
0.307995	0.000360172	
0.297301	0.000343787	
0.288417	0.00033175	
0.277559	0.000316368	
0.267688	0.000304665	
0.257324	0.000290621	
0.247124	0.00027758	
0.237253	0.00026387	
0.226395	0.000248154	
0.215866	0.000235448	
0.203856	0.000223076	
0.193327	0.0002097	
0.182963	0.000197662	
0.172598	0.000184956	
0.162727	0.000169574	
0.153185	0.000156868	
0.142163	0.000143827	
0.132456	0.000130786	
0.122421	0.000119417	
0.112221	0.000107379	
0.0992241	9.43384E-5	
0.0891887	7.86225E-5	
0.0794822	6.95941E-5	
0.0694467	5.75564E-5	
0.0589177	4.51842E-5	
0.0487177	3.24777E-5	
0.0381887	2.044E-5	
0.0289758	8.7366E-6	
0.0187758	-3.63554E-6	
0.00775324	-1.53389E-5	
-0.00409191	-2.40328E-5	
-0.0144564	-3.57362E-5	
-0.0249854	-4.50989E-5	
-0.0348564	-5.44616E-5	
-0.0445628	-6.51618E-5	
-0.0550919	-7.48589E-5	
-0.0652919	-8.25497E-5	
-0.0754919	-9.32499E-5	
-0.0858564	-0.000101944	
-0.0957273	-0.000110638	
-0.109053	-0.000122341	
-0.118102	-0.000132373	
-0.128137	-0.00013906	
-0.137679	-0.000150429	
-0.148372	-0.00016113	
-0.158243	-0.000169155	
-0.168279	-0.000181861	
-0.177985	-0.000191558	
-0.189172	-0.00020393	
-0.199537	-0.000215299	
-0.211876	-0.000227672	
-0.221089	-0.000236366	
-0.231618	-0.000247735	
-0.241653	-0.000260107	
-0.251853	-0.000271141	
-0.262382	-0.00028251	
-0.271595	-0.000294548	
-0.28163	-0.000307589	
-0.293147	-0.000320295	
-0.302524	-0.000331664	
-0.314698	-0.00034504	
-0.325227	-0.000358081	
-0.33444	-0.000367778	
-0.344805	-0.00038015	
-0.354347	-0.000393191	
-0.364218	-0.000407569	
-0.374911	-0.000419273	
-0.384618	-0.000433317	
-0.395311	-0.000448364	
-0.406005	-0.000462074	
-0.418179	-0.000479796	
-0.428214	-0.000494509	
-0.437921	-0.00050989	
-0.447956	-0.00052895	
-0.457992	-0.000550016	
-0.46704	-0.000568073	
-0.478063	-0.000591814	
-0.48744	-0.000614886	
-0.497969	-0.000640299	
-0.491882	-0.000564394	
-0.482505	-0.000523934	
-0.471318	-0.000494509	
-0.461118	-0.000468761	
-0.449601	-0.000447361	
-0.438414	-0.000427632	
-0.427392	-0.000406232	
-0.417521	-0.000390516	
-0.407156	-0.000373128	
-0.395969	-0.000355071	
-0.385605	-0.000340358	
-0.377214	-0.000324642	
-0.366356	-0.000306586	
-0.355169	-0.000291204	
-0.344476	-0.000278163	
-0.334111	-0.000265791	
-0.323418	-0.000252416	
-0.312066	-0.000236366	
-0.301866	-0.000221653	
-0.291501	-0.000209949	
-0.280972	-0.000195237	
-0.272089	-0.000181192	
-0.26156	-0.000171495	
-0.251195	-0.000157117	
-0.239514	-0.00014441	
-0.228985	-0.000131704	
-0.217798	-0.000120669	
-0.207269	-0.00010696	
-0.197069	-9.69282E-5	
-0.18654	-8.58935E-5	
-0.176834	-7.35214E-5	
-0.167785	-6.41587E-5	
-0.157092	-5.14522E-5	
-0.145576	-3.74081E-5	
-0.134718	-2.63735E-5	
-0.124518	-1.70108E-5	
-0.11366	-7.64812E-6	
-0.102802	2.71772E-6	
-0.092437	1.14117E-5	
-0.082237	2.3115E-5	
-0.0723661	3.41496E-5	
-0.0634822	4.5853E-5	
-0.0526241	5.68876E-5	
-0.0416016	6.92598E-5	
-0.0304145	8.12975E-5	
-0.0202145	9.43384E-5	
-0.00952094	0.000107379	
0.00100809	0.000120086	
0.0112081	0.000135467	
0.0219016	0.000146836	
0.0314435	0.00015854	
0.0401629	0.000168571	
0.0511855	0.00017459	
0.061879	0.000183284	
0.0727371	0.000192981	
0.0835951	0.000204685	
0.0941241	0.000214047	
0.104653	0.000226419	
0.115182	0.000240129	
0.125876	0.000251164	
0.134595	0.000265208	
0.144137	0.000280255	
0.154831	0.000292293	
0.165853	0.000307005	
0.176382	0.000321718	
0.186582	0.000333756	
0.19744	0.000346462	
0.207969	0.000360172	
0.218169	0.000374216	
0.228534	0.00038592	
0.237418	0.000398626	
0.247124	0.000409326	
0.257653	0.00042337	
0.268511	0.000436746	
0.279369	0.000446108	
0.289898	0.000457477	
0.300427	0.000469515	
0.311121	0.000478543	
0.322143	0.000489912	
0.332014	0.000501281	
0.341227	0.000512316	
0.350769	0.000522682	
0.361134	0.000534051	
0.372321	0.000546423	
0.383014	0.000555786	
0.393543	0.000568827	
0.404072	0.000579527	
0.414437	0.000592233	
0.424801	0.000603602	
0.434672	0.000616643	
0.443721	0.000627343	
0.453098	0.000639381	
0.464121	0.000654763	
0.475143	0.000667469	
0.485672	0.000681513	
0.496695	0.00069422	
0.495379	0.00066446	
0.485014	0.000633028	
0.47465	0.000608618	
0.463956	0.000587886	
0.451782	0.000568158	
0.440266	0.000549432	
0.429901	0.000533382	
0.420359	0.000515325	
0.409666	0.000499275	
0.399795	0.00048289	
0.389266	0.000468178	
0.378737	0.000451458	
0.368208	0.000436077	
0.358008	0.000420695	
0.346492	0.000405314	
0.335634	0.000391938	
0.325434	0.000380235	
0.315727	0.000363182	
0.305527	0.000349138	
0.295492	0.0003371	
0.284469	0.000323056	
0.27394	0.000306002	
0.26374	0.000292627	
0.253376	0.000280255	
0.241366	0.000263536	
0.230508	0.000250829	
0.220637	0.000239795	
0.210108	0.000225082	
0.200895	0.00021271	
0.19053	0.000200672	
0.180331	0.00018529	
0.170295	0.000171581	
0.159766	0.000160212	
0.149402	0.000146836	
0.137392	0.000133796	
0.126534	0.000122427	
0.117156	0.00010972	
0.106956	9.53416E-5	
0.0965919	8.36382E-5	
0.0860629	7.05973E-5	
0.0758629	5.78908E-5	
0.0656629	4.45155E-5	
0.0554629	3.14746E-5	
0.0447693	1.87681E-5	
0.0325952	8.06784E-6	
0.0215726	-4.3043E-6	
0.0118661	-1.46701E-5	
0.00232422	-2.57048E-5	
-0.00754674	-3.74081E-5	
-0.0172532	-4.87771E-5	
-0.0281112	-5.74711E-5	
-0.0381467	-6.75025E-5	
-0.0483467	-7.61965E-5	
-0.0585467	-8.25497E-5	
-0.071379	-9.25812E-5	
-0.081908	-0.000103281	
-0.092108	-0.000110638	
-0.102308	-0.000120335	
-0.11185	-0.00012836	
-0.121885	-0.000138392	
-0.132743	-0.000147754	
-0.14245	-0.00015812	
-0.152814	-0.000168152	
-0.162685	-0.00017718	
-0.174695	-0.00018788	
-0.184895	-0.000197243	
-0.194766	-0.000205268	
-0.204801	-0.000216637	
-0.215166	-0.000229343	
-0.224543	-0.000238706	
-0.234743	-0.000248069	
-0.244614	-0.000259104	
-0.25613	-0.000273148	
-0.266166	-0.00028251	
-0.278998	-0.00029622	
-0.288869	-0.000308926	
-0.299234	-0.000318958	
-0.307953	-0.000329993	
-0.318811	-0.000343702	
-0.328847	-0.000356743	
-0.338224	-0.000369115	
-0.350069	-0.000382491	
-0.35994	-0.000394863	
-0.369647	-0.000407904	
-0.382643	-0.000421613	
-0.392185	-0.000430976	
-0.401563	-0.000440673	
-0.411598	-0.000457058	
-0.420976	-0.000468427	
-0.431011	-0.000483808	
-0.44154	-0.000503203	
-0.451576	-0.000521594	
-0.46194	-0.000538981	
-0.472634	-0.000561051	
-0.484479	-0.000585126	
-0.494679	-0.000611208	
-0.498627	-0.00058011	
-0.486453	-0.000527278	
-0.475266	-0.000494843	
-0.464572	-0.000467424	
-0.453714	-0.000446692	
-0.443021	-0.00042596	
-0.432492	-0.000407569	
-0.421634	-0.000389513	
-0.413737	-0.000374131	
-0.40255	-0.000355071	
-0.391198	-0.000340024	
-0.380505	-0.000324642	
-0.370634	-0.000311936	
-0.359118	-0.000297223	
-0.348259	-0.000283179	
-0.338224	-0.000269469	
-0.327366	-0.000256763	
-0.31733	-0.000244056	
-0.30894	-0.00023135	
-0.297918	-0.000215634	
-0.28673	-0.000203262	
-0.275543	-0.000191224	
-0.264521	-0.000177514	
-0.253827	-0.000165811	
-0.243463	-0.000154442	
-0.232769	-0.000141401	
-0.222405	-0.000129363	
-0.212534	-0.000118663	
-0.204143	-0.000107628	
-0.192627	-9.39187E-5	
-0.182098	-8.25497E-5	
-0.170911	-7.15151E-5	
-0.160382	-6.01461E-5	
-0.150511	-5.11178E-5	
-0.13916	-3.84113E-5	
-0.128795	-2.57048E-5	
-0.119089	-2.00203E-5	
-0.109382	-8.65127E-6	
-0.100498	2.71772E-6	
-0.0893112	1.44211E-5	
-0.0787822	2.57901E-5	
-0.0685822	3.51528E-5	
-0.0577241	4.81937E-5	
-0.0463725	5.95627E-5	
-0.036008	7.32723E-5	
-0.0259725	8.6982E-5	
-0.0144564	0.000100023	
-0.00491449	0.000112395	
0.00380486	0.000127442	
0.0149919	0.000139814	
0.0266726	0.000152855	
0.0372016	0.000163556	
0.0485532	0.00017459	
0.0587532	0.000178268	
0.0691177	0.000186628	
0.0799758	0.000196994	
0.0903403	0.00020736	
0.0993886	0.000219732	
0.108766	0.000233107	
0.119789	0.000246148	
0.130811	0.00025852	
0.140682	0.000272898	
0.151869	0.000287277	
0.162727	0.000300318	
0.172927	0.00031269	
0.182798	0.000327403	
0.193985	0.000341112	
0.203198	0.000354153	
0.212576	0.000366191	
0.222611	0.000375888	
0.232976	0.000391604	
0.244163	0.000403976	
0.254856	0.000416683	
0.265714	0.000426714	
0.276572	0.000438418	
0.286772	0.000452462	
0.297795	0.000464834	
0.30635	0.000474531	
0.315563	0.0004859	
0.32675	0.000498941	
0.337772	0.000509641	
0.348137	0.000519672	
0.358501	0.000532045	
0.369195	0.000542076	
0.379559	0.000554448	
0.390253	0.000565817	
0.400617	0.000576517	
0.409172	0.000588889	
0.418714	0.000601596	
0.430066	0.000614971	
0.439937	0.000625671	
0.450466	0.000639381	
0.461159	0.000652088	
0.471524	0.00066446	
0.482546	0.000676498	
0.492911	0.000690207	
0.501301	0.000688535	
0.489127	0.000650081	
0.477775	0.000621659	
0.467411	0.000599255	
0.457211	0.000578858	
0.447175	0.000560133	
0.436317	0.000541742	
0.426446	0.000525691	
0.415917	0.000508638	
0.405388	0.000492253	
0.394695	0.000478209	
0.382192	0.000460821	
0.371004	0.000444771	
0.361298	0.00043173	
0.351263	0.000417686	
0.341556	0.00040197	
0.331356	0.00038592	
0.320992	0.000372879	
0.310627	0.000359169	
0.300098	0.000345125	
0.289898	0.000329409	
0.277395	0.000316702	
0.266537	0.000302324	
0.256666	0.000289952	
0.246795	0.000274905	
0.236759	0.000262533	
