MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,10000
Start Time,System.DateTime (05/10/2021 16:19:30)

Data:
Time,Channel 1,Channel 2
0.005141,-0.025466919,0.002212524
0.005142,-0.02519989,0.0011444088
0.005143,-0.026214599,0.0014953609
0.005144,-0.023986816,0.0012969966
0.005145,-0.0233078,-0.00099182171
0.005146,-0.023498535,6.1034734E-005
0.005147,-0.023368835,-0.00227356
0.005148,-0.026573181,0.004165649
0.005149,-0.027137756,0.0039520259
0.00515,-0.021575927,-0.0008697514
0.005151,-0.022117614,-0.0008697514
0.005152,-0.026374816,0.0036315914
0.005153,-0.027061462,0.002716064
0.005154,-0.02494049,0.001922607
0.005155,-0.021751403,-0.0017395024
0.005156,-0.022384643,-0.00056457562
0.005157,-0.025497436,0.0023345943
0.005158,-0.027160644,0.0035705562
0.005159,-0.025421142,0.0027313228
0.00516,-0.023223877,-0.00093078655
0.005161,-0.023826599,0.00076293903
0.005162,-0.025871276,0.0006713863
0.005163,-0.023902893,0.0012664791
0.005164,-0.022399902,-0.0025939946
0.005165,-0.025039672,0.0017852779
0.005166,-0.024719238,0.00097656208
0.005167,-0.024871826,1.5258367E-005
0.005168,-0.024803161,0.0018005367
0.005169,-0.024002075,0.0018615718
0.00517,-0.023124694,6.1034734E-005
0.005171,-0.023460388,0.0002441402
0.005172,-0.023666381,-0.0012512211
0.005173,-0.025772094,0.0021972652
0.005174,-0.027015686,0.0021209713
0.005175,-0.024963379,0.0013732906
0.005176,-0.022148132,-0.0018310551
0.005177,-0.022453308,-0.00091552777
0.005178,-0.026184082,0.0032501216
0.005179,-0.02684021,0.003295898
0.00518,-0.023323059,0.00051879841
0.005181,-0.022079467,-0.0020751957
0.005182,-0.023246765,3.0517156E-005
0.005183,-0.024345398,0.00047302204
0.005184,-0.024131775,0.00057983356
0.005185,-0.024169921,0.0015258785
0.005186,-0.023544311,0.00047302204
0.005187,-0.023368835,0.00070190388
0.005188,-0.024612426,0.00088500934
0.005189,-0.021736145,-0.00177002
0.00519,-0.023460388,0.00028991657
0.005191,-0.023925781,0.00085449177
0.005192,-0.024360656,0.0010833736
0.005193,-0.024131775,-0.001190186
0.005194,-0.026130676,0.0036773677
0.005195,-0.024681091,0.00051879841
0.005196,-0.023963928,0.00051879841
0.005197,-0.023216247,0.00012206989
0.005198,-0.024795532,0.00021362263
0.005199,-0.024719238,0.0018005367
0.0052,-0.023368835,0.00036621052
0.005201,-0.022758483,-0.0007324223
0.005202,-0.024711608,0.0029907222
0.005203,-0.023651123,0.00093078571
0.005204,-0.023506164,0.0016937252
0.005205,-0.022712707,-0.00096130413
0.005206,-0.022361755,0.00079345661
0.005207,-0.025550842,0.0023651119
0.005208,-0.024864196,0.0027465816
0.005209,-0.020889282,-0.00047302288
0.00521,-0.021484375,-0.0007324223
0.005211,-0.025093078,0.0033416744
0.005212,-0.027206421,0.0029907222
0.005213,-0.023468017,0.00035095173
0.005214,-0.023200988,3.0517156E-005
0.005215,-0.0256958,0.00039672809
0.005216,-0.022880554,0.00012206989
0.005217,-0.021820068,-0.00024414105
0.005218,-0.023826599,0.0036315914
0.005219,-0.022949218,-3.0518E-005
0.00522,-0.023231506,-0.0007324223
0.005221,-0.022636413,0.0010681148
0.005222,-0.023147583,-0.00025939984
0.005223,-0.026344299,0.0048980709
0.005224,-0.025550842,0.0035705562
0.005225,-0.022224426,0.00019836384
0.005226,-0.020683288,-0.0015716557
0.005227,-0.024032592,0.0010986324
0.005228,-0.025001525,0.0016479488
0.005229,-0.025115966,0.0024719234
0.00523,-0.023597717,0.00015258747
0.005231,-0.024726867,0.00065612751
0.005232,-0.023612976,0.00028991657
0.005233,-0.0234375,-7.6294367E-005
0.005234,-0.024208068,0.0018615718
0.005235,-0.024284362,0.0013275142
0.005236,-0.024345398,0.0017547603
0.005237,-0.022163391,-0.00025939984
0.005238,-0.022415161,0.00045776325
0.005239,-0.022781372,-0.0021209721
0.00524,-0.025665283,0.0027770992
0.005241,-0.027153015,0.0056610103
0.005242,-0.022560119,0.001922607
0.005243,-0.020103454,-0.003646851
0.005244,-0.020729065,-0.0013580326
0.005245,-0.023513794,0.0027618404
0.005246,-0.024459838,0.0023498531
0.005247,-0.024681091,0.0014953609
0.005248,-0.023635864,0.0019836422
0.005249,-0.02342987,0.00032043415
0.00525,-0.024398803,0.0010986324
0.005251,-0.023300171,0.00163269
0.005252,-0.022254943,-0.00033569378
0.005253,-0.022239685,0.00057983356
0.005254,-0.022514343,0.0005340572
0.005255,-0.021980285,-0.001113892
0.005256,-0.023872375,0.0020294185
0.005257,-0.024421691,0.0020294185
0.005258,-0.023323059,0.0023803707
0.005259,-0.022064209,-0.00057983441
0.00526,-0.023735046,0.0016784664
0.005261,-0.026222229,0.0033264156
0.005262,-0.024337768,0.0025329586
0.005263,-0.021080017,0.00013732868
0.005264,-0.021369934,-0.0021057133
0.005265,-0.023353576,0.0025482174
0.005266,-0.024642944,0.0016784664
0.005267,-0.024406433,0.0023803707
0.005268,-0.022766113,-1.5259211E-005
0.005269,-0.021659851,-0.00067138714
0.00527,-0.022758483,0.0015716549
0.005271,-0.022651672,0.00019836384
0.005272,-0.021461486,-0.00042724652
0.005273,-0.024253845,0.0023040767
0.005274,-0.025817871,0.0033264156
0.005275,-0.0231781,0.0010223384
0.005276,-0.02342987,0.0013275142
0.005277,-0.023818969,0.0018157955
0.005278,-0.022575378,0.0013885494
0.005279,-0.020370483,-0.0016326909
0.00528,-0.021430969,-3.0518E-005
0.005281,-0.025398254,0.0021667476
0.005282,-0.023948669,0.002502441
0.005283,-0.021759033,-0.00056457562
0.005284,-0.022491455,0.0025482174
0.005285,-0.024238586,0.0012359615
0.005286,-0.023635864,0.0023498531
0.005287,-0.021308899,-0.0015716557
0.005288,-0.021965026,-0.00021362347
0.005289,-0.023818969,0.003005981
0.00529,-0.0256958,0.0033111568
0.005291,-0.023063659,0.0028381343
0.005292,-0.019897461,-0.0022430424
0.005293,-0.020736694,0.00030517536
0.005294,-0.025527954,0.0023193355
0.005295,-0.023895263,0.0029602047
0.005296,-0.021492004,0.00035095173
0.005297,-0.020462036,-0.00070190472
0.005298,-0.022033691,0.0016632076
0.005299,-0.023536682,-1.5259211E-005
0.0053,-0.024803161,0.0037536617
0.005301,-0.022888183,0.0014953609
0.005302,-0.023674011,0.0013885494
0.005303,-0.023300171,0.0022583004
0.005304,-0.020622253,-0.00033569378
0.005305,-0.022087097,0.00045776325
0.005306,-0.024307251,0.0012664791
0.005307,-0.023826599,0.0036773677
0.005308,-0.02280426,0.002212524
0.005309,-0.020545959,-0.0018768315
0.00531,-0.023910522,0.0025482174
0.005311,-0.025413513,0.0034332271
0.005312,-0.02318573,0.0013275142
0.005313,-0.021568298,7.6293523E-005
0.005314,-0.0205307,-0.0019073491
0.005315,-0.022109985,0.0017395015
0.005316,-0.025039672,0.002426147
0.005317,-0.022659301,0.0015716549
0.005318,-0.020294189,-0.00074768109
0.005319,-0.020561218,0.00044250446
0.00532,-0.02507019,0.0018768306
0.005321,-0.024772644,0.0046081539
0.005322,-0.021324157,-9.1553156E-005
0.005323,-0.022483825,0.0016021724
0.005324,-0.02355957,0.0015869136
0.005325,-0.02280426,0.0011901851
0.005326,-0.02191925,-0.00015258831
0.005327,-0.022842407,0.0023498531
0.005328,-0.023124694,0.00163269
0.005329,-0.023269653,0.0015716549
0.00533,-0.021995544,0.0016632076
0.005331,-0.02053833,0.00013732868
0.005332,-0.021644592,0.00028991657
0.005333,-0.022346496,0.0014801021
0.005334,-0.02230072,0.00045776325
0.005335,-0.02419281,0.0015258785
0.005336,-0.024154663,0.0022583004
0.005337,-0.023826599,0.0012817379
0.005338,-0.021995544,0.0010833736
0.005339,-0.022117614,-0.00033569378
0.00534,-0.02507019,0.0048370357
0.005341,-0.02141571,0.0017547603
0.005342,-0.019477844,-0.0028381352
0.005343,-0.021621704,0.00021362263
0.005344,-0.024078369,0.0016937252
0.005345,-0.023506164,0.0023498531
0.005346,-0.020652771,-0.00071716351
0.005347,-0.023666381,0.0033264156
0.005348,-0.023620605,0.0019531246
0.005349,-0.023773193,0.0023040767
0.00535,-0.023132324,0.0022735591
0.005351,-0.021812439,-0.00038147015
0.005352,-0.022315979,0.0026855465
0.005353,-0.023460388,0.0013580318
0.005354,-0.020690918,-0.0020294194
0.005355,-0.02242279,0.0017395015
0.005356,-0.024902343,0.0039367672
0.005357,-0.022270202,0.002792358
0.005358,-0.019538879,0.00036621052
0.005359,-0.018951416,-0.0023345951
0.00536,-0.023674011,0.0037994381
0.005361,-0.023979187,0.0034027095
0.005362,-0.021232605,0.0014648433
0.005363,-0.020591735,0.00059509235
0.005364,-0.021339416,-0.00027465862
0.005365,-0.023742675,0.0035552974
0.005366,-0.025039672,0.0045166011
0.005367,-0.021652221,0.0019836422
0.005368,-0.019035339,-0.0031127934
0.005369,-0.022460937,0.0017395015
0.00537,-0.024963379,0.0042419429
0.005371,-0.022834777,0.0027008052
0.005372,-0.02103424,-0.00019836468
0.005373,-0.021522522,0.0028381343
0.005374,-0.021781921,0.0006713863
0.005375,-0.02129364,0.00112915
0.005376,-0.022247314,0.00045776325
0.005377,-0.022636413,0.0016784664
0.005378,-0.021583557,0.00027465778
0.005379,-0.019866943,-0.00082397503
0.00538,-0.023414611,0.003082275
0.005381,-0.021949768,0.00076293903
0.005382,-0.022537231,0.00021362263
0.005383,-0.021774292,-0.00028991741
0.005384,-0.020774841,0.0012512203
0.005385,-0.022224426,0.00039672809
0.005386,-0.022514343,0.0013580318
0.005387,-0.022445678,0.0010833736
0.005388,-0.021652221,-0.0016479496
0.005389,-0.023468017,0.0018615718
0.00539,-0.023338317,0.0023803707
0.005391,-0.021842956,0.00057983356
0.005392,-0.018211364,-0.0010375981
0.005393,-0.020744323,-3.0518E-005
0.005394,-0.02318573,0.0014801021
0.005395,-0.021492004,0.0013122554
0.005396,-0.020202636,9.1552313E-005
0.005397,-0.022087097,-0.00085449261
0.005398,-0.024467468,0.0045166011
0.005399,-0.025367736,0.004669189
0.0054,-0.020729065,0.0013885494
0.005401,-0.017990112,-0.0035705571
0.005402,-0.020179748,-0.00070190472
0.005403,-0.022186279,0.0018005367
0.005404,-0.023674011,0.0015563961
0.005405,-0.021568298,0.00057983356
0.005406,-0.022056579,0.0012512203
0.005407,-0.022361755,0.0012817379
0.005408,-0.020568847,-9.1553156E-005
0.005409,-0.020622253,9.1552313E-005
0.00541,-0.023803711,0.001419067
0.005411,-0.023513794,0.0029449459
0.005412,-0.021560669,0.00047302204
0.005413,-0.020561218,-0.00038147015
0.005414,-0.022003173,0.0014343258
0.005415,-0.023475647,0.0019531246
0.005416,-0.022354126,0.0019531246
0.005417,-0.022331237,0.00163269
0.005418,-0.021141052,0.00088500934
0.005419,-0.019454956,-0.00028991741
0.00542,-0.019821167,-0.00039672894
0.005421,-0.020957946,0.0009460445
0.005422,-0.022514343,0.0017852779
0.005423,-0.023338317,0.0033111568
0.005424,-0.021247863,0.0012207027
0.005425,-0.019134521,-0.0018005375
0.005426,-0.0205307,0.0016479488
0.005427,-0.02342987,0.0022888179
0.005428,-0.021812439,0.0019531246
0.005429,-0.018882751,-0.0014648442
0.00543,-0.019409179,-0.0013580326
0.005431,-0.022972107,0.0040435787
0.005432,-0.024719238,0.003295898
0.005433,-0.022094726,0.0029754634
0.005434,-0.019912719,-4.21875E-010
0.005435,-0.02116394,-0.00012207073
0.005436,-0.018806457,0.00050353962
0.005437,-0.020698547,0.00047302204
0.005438,-0.022026062,0.0015716549
0.005439,-0.022621154,0.0021820064
0.00544,-0.020675659,1.5258367E-005
0.005441,-0.018577575,-0.0014953618
0.005442,-0.020645141,0.0012512203
0.005443,-0.022895813,0.0027770992
0.005444,-0.023506164,0.0034790035
0.005445,-0.01977539,0.00028991657
0.005446,-0.019187927,-0.0020446782
0.005447,-0.021194458,0.0013275142
0.005448,-0.025093078,0.0033874507
0.005449,-0.023880004,0.0043945308
0.00545,-0.019325256,-0.0011444096
0.005451,-0.020233154,0.00025939899
0.005452,-0.023826599,0.0027770992
0.005453,-0.022445678,0.0037231441
0.005454,-0.019012451,3.0517156E-005
0.005455,-0.017974853,-0.0026245121
0.005456,-0.021392822,0.0029449459
0.005457,-0.023017883,0.0017395015
0.005458,-0.021087646,0.00047302204
0.005459,-0.019989013,-0.001480103
0.00546,-0.022315979,0.0021972652
0.005461,-0.021751403,0.0012969966
0.005462,-0.021492004,0.002212524
0.005463,-0.0181427,-0.0013122563
0.005464,-0.019439697,-0.0001678471
0.005465,-0.022659301,0.0035247799
0.005466,-0.020042419,0.0013885494
0.005467,-0.019798278,-0.0007324223
0.005468,-0.020172119,0.0012817379
0.005469,-0.021598816,0.00076293903
0.00547,-0.023567199,0.0029449459
0.005471,-0.0205307,0.0006713863
0.005472,-0.021652221,0.0011596675
0.005473,-0.021583557,0.0020446773
0.005474,-0.019676208,-0.0008697514
0.005475,-0.018875122,-0.0013885502
0.005476,-0.021675109,0.0020141597
0.005477,-0.022117614,0.0023651119
0.005478,-0.02242279,0.0027618404
0.005479,-0.019798278,0.00045776325
0.00548,-0.019355774,-0.0013427739
0.005481,-0.022216796,0.0031433101
0.005482,-0.022598266,0.0027313228
0.005483,-0.018547058,-0.00070190472
0.005484,-0.01927185,-3.0518E-005
0.005485,-0.021049499,0.0014648433
0.005486,-0.021446228,0.00097656208
0.005487,-0.021377563,0.0010070797
0.005488,-0.021400451,0.0011444088
0.005489,-0.020050048,0.0015106197
0.00549,-0.018302917,-0.00077819866
0.005491,-0.019447326,-0.00048828167
0.005492,-0.022819519,0.0042266841
0.005493,-0.023544311,0.0027313228
0.005494,-0.020515441,0.0015869136
0.005495,-0.020401001,-0.00032043499
0.005496,-0.019340515,0.0009460445
0.005497,-0.021492004,0.0012664791
0.005498,-0.022262573,0.0027465816
0.005499,-0.019378662,0.00050353962
0.0055,-0.01776123,-0.0018615727
0.005501,-0.019218444,0.0010833736
0.005502,-0.022224426,0.0019378658
0.005503,-0.022209167,0.0021667476
0.005504,-0.017906189,-0.0023345951
0.005505,-0.021903991,0.0021057125
0.005506,-0.022750854,0.0029602047
0.005507,-0.020759582,0.0012969966
0.005508,-0.018043518,-0.0007324223
0.005509,-0.018974304,9.1552313E-005
0.00551,-0.021095275,0.0012817379
0.005511,-0.020561218,0.00076293903
0.005512,-0.018951416,-0.0004425053
0.005513,-0.020477295,0.0013275142
0.005514,-0.02268219,0.0019989009
0.005515,-0.022392273,0.0034790035
0.005516,-0.01826477,-0.00035095257
0.005517,-0.017143249,-0.00077819866
0.005518,-0.019767761,0.00018310505
0.005519,-0.023391723,0.0025482174
0.00552,-0.022895813,0.0031738277
0.005521,-0.02015686,0.00048828083
0.005522,-0.02002716,-3.0518E-005
0.005523,-0.018531799,0.00036621052
0.005524,-0.018341064,-0.00050354046
0.005525,-0.020332336,0.0017395015
0.005526,-0.021583557,0.0017242427
0.005527,-0.022331237,0.0022583004
0.005528,-0.020378112,0.00048828083
0.005529,-0.017692566,-0.0019073491
0.00553,-0.02091217,0.0019683834
0.005531,-0.024482727,0.0039825435
0.005532,-0.022224426,0.0031280513
0.005533,-0.017158508,-0.0018005375
0.005534,-0.017517089,-0.0008697514
0.005535,-0.019615173,0.0031433101
0.005536,-0.020401001,0.0011444088
0.005537,-0.019203186,-0.00057983441
0.005538,-0.019882202,0.0013885494
0.005539,-0.02154541,0.0011749263
0.00554,-0.022148132,0.0028228756
0.005541,-0.018669128,0.0010681148
0.005542,-0.018806457,-0.0021667485
0.005543,-0.020820617,0.0026855465
0.005544,-0.02230072,0.0028533931
0.005545,-0.019348144,0.0011444088
0.005546,-0.018730163,-0.00080871624
0.005547,-0.021949768,0.003875732
0.005548,-0.021621704,0.003662109
0.005549,-0.018730163,0.00091552692
0.00555,-0.016212463,-0.0029449467
0.005551,-0.019073486,-0.0003051762
0.005552,-0.020339965,0.0033416744
0.005553,-0.020729065,0.0025176998
0.005554,-0.019691467,0.0013580318
0.005555,-0.021171569,0.0021057125
0.005556,-0.020057678,0.00047302204
0.005557,-0.020149231,6.1034734E-005
0.005558,-0.021179199,0.002792358
0.005559,-0.019927978,0.00077819782
0.00556,-0.020362854,0.0010223384
0.005561,-0.019302368,-0.00010681195
0.005562,-0.017501831,0.0015869136
0.005563,-0.018730163,-0.0016632084
0.005564,-0.02015686,0.0036315914
0.005565,-0.020225525,0.0009460445
0.005566,-0.019325256,0.0017700191
0.005567,-0.019943237,0.0006713863
0.005568,-0.019676208,0.0019378658
0.005569,-0.019126892,0.00099182087
0.00557,-0.019630432,-0.00032043499
0.005571,-0.020271301,0.0031738277
0.005572,-0.01965332,0.00083923298
0.005573,-0.019477844,0.00047302204
0.005574,-0.019966125,3.0517156E-005
0.005575,-0.019241333,0.00079345661
0.005576,-0.019721984,0.0012512203
0.005577,-0.018600463,0.00057983356
0.005578,-0.017448425,-0.0017089848
0.005579,-0.01953125,0.0010833736
0.00558,-0.022377014,0.0031433101
0.005581,-0.022193908,0.0037078853
0.005582,-0.019630432,0.0032196041
0.005583,-0.016639709,-0.0014953618
0.005584,-0.01902008,-3.0518E-005
0.005585,-0.021308899,0.0017547603
0.005586,-0.019287109,0.0011901851
0.005587,-0.018630981,-0.00082397503
0.005588,-0.019493103,0.0025787349
0.005589,-0.020736694,0.0021057125
0.00559,-0.02003479,0.0013885494
0.005591,-0.017326355,-0.00088501019
0.005592,-0.018226623,-0.00048828167
0.005593,-0.02027893,0.0029602047
0.005594,-0.019935608,0.0016632076
0.005595,-0.019264221,-0.00036621136
0.005596,-0.019111633,0.00013732868
0.005597,-0.02128601,0.0013122554
0.005598,-0.019721984,0.00074768024
0.005599,-0.017066955,-0.00024414105
0.0056,-0.018585205,-9.1553156E-005
0.005601,-0.021308899,0.0024719234
0.005602,-0.021232605,0.0030364986
0.005603,-0.017768859,0.00050353962
0.005604,-0.016929626,-0.00177002
0.005605,-0.020568847,0.0024719234
0.005606,-0.021896362,0.0032806392
0.005607,-0.018867492,0.0017700191
0.005608,-0.017982483,-0.001113892
0.005609,-0.020606994,0.0026092525
0.00561,-0.020515441,0.0014648433
0.005611,-0.017967224,-0.00076293987
0.005612,-0.016410827,0.00013732868
0.005613,-0.019477844,0.00088500934
0.005614,-0.019493103,0.002792358
0.005615,-0.018302917,0.00019836384
0.005616,-0.016990661,-0.0023956303
0.005617,-0.019676208,0.0019683834
0.005618,-0.0207901,0.0015258785
0.005619,-0.017616272,0.00042724567
0.00562,-0.016906738,-0.0029144291
0.005621,-0.018722534,0.0010070797
0.005622,-0.02141571,0.0016021724
0.005623,-0.019477844,0.0010681148
0.005624,-0.016838073,-0.001693726
0.005625,-0.018692016,-0.00015258831
0.005626,-0.022384643,0.0057830806
0.005627,-0.019218444,0.0029754634
0.005628,-0.017181396,-0.0016784672
0.005629,-0.017921447,0.00047302204
0.00563,-0.020469665,0.0023498531
0.005631,-0.020111084,0.00213623
0.005632,-0.017120361,0.00059509235
0.005633,-0.01612091,-0.0023345951
0.005634,-0.018730163,0.00090026813
0.005635,-0.0206604,0.0019989009
0.005636,-0.020606994,0.0024719234
0.005637,-0.018066406,0.0002441402
0.005638,-0.017066955,-0.0017242436
0.005639,-0.016700744,0.00056457477
0.00564,-0.017898559,-0.0003051762
0.005641,-0.019348144,0.0022277828
0.005642,-0.02002716,0.0013732906
0.005643,-0.020866394,0.002426147
0.005644,-0.019592285,0.00056457477
0.005645,-0.016654968,-0.0024719243
0.005646,-0.019119262,0.0020446773
0.005647,-0.019805908,0.0023956295
0.005648,-0.01763916,-0.00048828167
0.005649,-0.016693115,-0.00057983441
0.00565,-0.017646789,0.00045776325
0.005651,-0.019989013,-0.00019836468
0.005652,-0.019813537,0.003295898
0.005653,-0.019111633,0.0013885494
0.005654,-0.016860962,-0.00096130413
0.005655,-0.017036438,-0.00042724652
0.005656,-0.020431518,0.0026245113
0.005657,-0.01902008,0.0020904537
0.005658,-0.016654968,-0.001480103
0.005659,-0.018028259,0.00083923298
0.00566,-0.017974853,-0.00076293987
0.005661,-0.019439697,0.0022888179
0.005662,-0.019760131,0.0025939937
0.005663,-0.018806457,0.00028991657
0.005664,-0.016937255,-0.0022583012
0.005665,-0.015968322,-0.001190186
0.005666,-0.016967773,0.00051879841
0.005667,-0.019729614,0.00068664509
0.005668,-0.019828796,0.0018005367
0.005669,-0.019081115,0.001052856
0.00567,-0.0181427,0.00027465778
0.005671,-0.01927185,-0.0005950932
0.005672,-0.01839447,0.0028381343
0.005673,-0.018173217,-0.00012207073
0.005674,-0.016014099,-0.0017089848
0.005675,-0.018051147,0.0002441402
0.005676,-0.021629333,0.0018768306
0.005677,-0.018409729,0.0022277828
0.005678,-0.016288757,-0.0028228764
0.005679,-0.01763153,0.00051879841
0.00568,-0.020355224,0.0029907222
0.005681,-0.017677307,0.0010681148
0.005682,-0.016036987,-0.0020446782
0.005683,-0.017402649,-0.00079345745
0.005684,-0.020065307,0.0024719234
0.005685,-0.018875122,-0.00064086956
0.005686,-0.017158508,0.001922607
0.005687,-0.016822815,-0.0012512211
0.005688,-0.01877594,0.0019836422
0.005689,-0.019767761,0.0012969966
0.00569,-0.016761779,-0.0008697514
0.005691,-0.016105651,-0.0011291508
0.005692,-0.018302917,0.00027465778
0.005693,-0.017677307,-0.00090026898
0.005694,-0.018013,0.0017547603
0.005695,-0.018531799,-0.001113892
0.005696,-0.020172119,0.0035705562
0.005697,-0.018669128,0.0019531246
0.005698,-0.016601562,-0.00068664593
0.005699,-0.015083313,-0.0011291508
0.0057,-0.018508911,0.0012359615
0.005701,-0.01914215,0.0023803707
0.005702,-0.017990112,0.00076293903
0.005703,-0.015472412,-0.0011749272
0.005704,-0.016319275,0.00028991657
0.005705,-0.019920349,0.0024108882
0.005706,-0.020011901,0.0023498531
0.005707,-0.017265319,0.00045776325
0.005708,-0.01436615,-0.003646851
0.005709,-0.015838623,0.00022888141
0.00571,-0.019950866,0.0010070797
0.005711,-0.021316528,0.0040740963
0.005712,-0.017570495,0.0014953609
0.005713,-0.016296386,-0.0017242436
0.005714,-0.015174865,-0.0010833744
0.005715,-0.016548156,0.0015106197
0.005716,-0.017814636,-0.00077819866
0.005717,-0.019416809,0.0036773677
0.005718,-0.019538879,0.002716064
0.005719,-0.016998291,-0.00013732952
0.00572,-0.015823364,-0.00013732952
0.005721,-0.017776489,-0.0004425053
0.005722,-0.019218444,0.0020294185
0.005723,-0.019126892,0.0024871822
0.005724,-0.016334533,-0.00071716351
0.005725,-0.01687622,0.0014648433
0.005726,-0.016029358,-0.00067138714
0.005727,-0.015281677,0.00097656208
0.005728,-0.016990661,-0.00028991741
0.005729,-0.017433166,0.00163269
0.00573,-0.019607544,0.0010681148
0.005731,-0.019065857,0.002716064
0.005732,-0.015678405,-0.0011596684
0.005733,-0.015777587,0.00050353962
0.005734,-0.017814636,-0.001113892
0.005735,-0.020202636,0.0062713619
0.005736,-0.016227722,-0.00039672894
0.005737,-0.015312194,-0.00010681195
0.005738,-0.017906189,0.0014801021
0.005739,-0.017860412,0.0021667476
0.00574,-0.01675415,-0.00074768109
0.005741,-0.017669677,0.0016784664
0.005742,-0.018196106,0.0010070797
0.005743,-0.017478942,0.00064086872
0.005744,-0.016441345,-0.00051879925
0.005745,-0.016082763,0.00163269
0.005746,-0.018035888,0.00065612751
0.005747,-0.017837524,0.00088500934
0.005748,-0.016670227,-3.0518E-005
0.005749,-0.015533447,-0.0020294194
0.00575,-0.01953125,0.0022277828
0.005751,-0.019676208,0.0037689205
0.005752,-0.016609191,0.00054931598
0.005753,-0.014091491,-0.0046844487
0.005754,-0.017204284,0.00022888141
0.005755,-0.020584106,0.0033874507
0.005756,-0.017074585,0.00015258747
0.005757,-0.014762878,-0.0014343266
0.005758,-0.017272949,0.00085449177
0.005759,-0.018974304,0.0015106197
0.00576,-0.017570495,0.0005340572
0.005761,-0.015655517,-4.21875E-010
0.005762,-0.015815734,-0.0015106205
0.005763,-0.016075134,-3.0518E-005
0.005764,-0.01675415,-0.00062561077
0.005765,-0.017684936,0.0023803707
0.005766,-0.019348144,0.0030975338
0.005767,-0.018028259,0.0018005367
0.005768,-0.016113281,-0.00036621136
0.005769,-0.014663696,-3.0518E-005
0.00577,-0.01625061,-0.0011596684
0.005771,-0.018821716,0.0046997066
0.005772,-0.018295288,0.0028076168
0.005773,-0.014961242,-0.00065612835
0.005774,-0.014122009,-0.00051879925
0.005775,-0.017021179,0.0019989009
0.005776,-0.017471313,0.0029602047
0.005777,-0.015937805,0.00073242145
0.005778,-0.014770507,-0.00057983441
0.005779,-0.016410827,0.00059509235
0.00578,-0.016639709,0.0016174312
0.005781,-0.01625061,-0.00050354046
0.005782,-0.016136169,0.0014953609
0.005783,-0.01638031,-0.0005950932
0.005784,-0.020126342,0.0050354
0.005785,-0.018760681,0.0040588375
0.005786,-0.013298034,-0.0022430424
0.005787,-0.012359619,-0.0025482182
0.005788,-0.016777038,0.0011596675
0.005789,-0.019515991,0.0025634761
0.00579,-0.015609741,0.00035095173
0.005791,-0.014518737,-0.00068664593
0.005792,-0.017402649,0.0026550289
0.005793,-0.019538879,0.0037689205
0.005794,-0.016578674,0.0016021724
0.005795,-0.013381958,-0.0025024418
0.005796,-0.015068054,0.00035095173
0.005797,-0.018104553,0.00057983356
0.005798,-0.016281128,0.00013732868
0.005799,-0.014930725,-0.0008697514
0.0058,-0.016159057,0.0010833736
0.005801,-0.018852233,0.0022583004
0.005802,-0.018409729,0.0032043453
0.005803,-0.014305114,7.6293523E-005
0.005804,-0.014129638,-0.0022583012
0.005805,-0.015670776,0.0027770992
0.005806,-0.017265319,0.00086975055
0.005807,-0.01700592,0.0016174312
0.005808,-0.015213012,-0.0013732914
0.005809,-0.014656067,0.00065612751
0.00581,-0.016609191,0.00079345661
0.005811,-0.016792297,0.0013580318
0.005812,-0.016738891,0.00033569294
0.005813,-0.016975402,0.0017395015
0.005814,-0.01587677,0.0005340572
0.005815,-0.014259338,-0.0016326909
0.005816,-0.017478942,0.001922607
0.005817,-0.018547058,0.002502441
0.005818,-0.01763153,0.0012207027
0.005819,-0.015144348,0.00022888141
0.00582,-0.013816833,-0.0016326909
0.005821,-0.015594482,0.00112915
0.005822,-0.016395568,0.00086975055
0.005823,-0.014022827,-0.0016174321
0.005824,-0.013778686,0.00032043415
0.005825,-0.016815185,-0.00022888226
0.005826,-0.01902008,0.0060119625
0.005827,-0.017593383,0.0033874507
0.005828,-0.014938354,-6.1035578E-005
0.005829,-0.013961792,0.00025939899
0.00583,-0.01650238,0.00074768024
0.005831,-0.015708923,-0.0010986332
0.005832,-0.015930175,0.0021209713
0.005833,-0.016166687,0.001708984
0.005834,-0.016113281,0.0013122554
0.005835,-0.014411926,-0.0015563969
0.005836,-0.014190673,0.00086975055
0.005837,-0.017555236,0.001052856
0.005838,-0.017372131,0.0030670162
0.005839,-0.015830993,-0.00041198773
0.00584,-0.014495849,0.00064086872
0.005841,-0.0152359,-0.00088501019
0.005842,-0.018089294,0.002792358
0.005843,-0.017120361,0.0025787349
0.005844,-0.013847351,-0.00090026898
0.005845,-0.013130188,-0.0013732914
0.005846,-0.018089294,0.0039978023
0.005847,-0.018348693,0.0042419429
0.005848,-0.013816833,-0.00024414105
0.005849,-0.011375427,-0.0025024418
0.00585,-0.015579223,0.0011901851
0.005851,-0.019004821,0.003585815
0.005852,-0.017311096,0.0038146968
0.005853,-0.014350891,0.00045776325
0.005854,-0.014694213,-0.00091552777
