Zeit,Kanal A,Kanal B
151.39999101,0.50328080,-0.17902160
151.49999101,0.50328080,-0.17767880
151.59999100,0.50257880,-0.17563400
151.69999099,0.50257880,-0.17294840
151.79999099,0.50395210,-0.17090370
151.89999098,0.50395210,-0.16956080
151.99999098,0.50328080,-0.16684470
152.09999097,0.50257880,-0.16684470
152.19999096,0.50395210,-0.16412850
152.29999096,0.50328080,-0.16278570
152.39999095,0.50257880,-0.16144290
152.49999095,0.50395210,-0.16006960
152.59999094,0.50257880,-0.15805540
152.69999093,0.50190740,-0.15738390
152.79999093,0.50257880,-0.15601060
152.89999092,0.50257880,-0.15533920
152.99999092,0.50190740,-0.15399640
153.09999091,0.50257880,-0.15329450
153.19999090,0.50056460,-0.15262310
153.29999090,0.50056460,-0.15060880
153.39999089,0.50123600,-0.15060880
153.49999089,0.50190740,-0.14993740
153.59999088,0.50190740,-0.15060880
153.69999088,0.50190740,-0.14993740
153.79999087,0.50056460,-0.14923550
153.89999086,0.50190740,-0.14856410
153.99999086,0.50257880,-0.14856410
154.09999085,0.50395210,-0.14923550
154.19999085,0.50257880,-0.14856410
154.29999084,0.50395210,-0.14923550
154.39999083,0.50462350,-0.15195170
154.49999083,0.50462350,-0.15262310
154.59999082,0.50328080,-0.15262310
154.69999082,0.50257880,-0.15399640
154.79999081,0.50395210,-0.15533920
154.89999080,0.50257880,-0.15601060
154.99999080,0.50190740,-0.15668200
155.09999079,0.50056460,-0.15805540
155.19999079,0.49919130,-0.15939820
155.29999078,0.49647510,-0.16006960
155.39999077,0.49308760,-0.16006960
155.49999077,0.49107330,-0.16006960
155.59999076,0.48835720,-0.15939820
155.69999076,0.48496960,-0.15939820
155.79999075,0.48158210,-0.15805540
155.89999074,0.47749260,-0.15738390
155.99999074,0.47477640,-0.15466780
156.09999073,0.46870330,-0.15128030
156.19999073,0.46461380,-0.14789270
156.29999072,0.46122620,-0.14383370
156.39999071,0.45783870,-0.14044620
156.49999071,0.45579390,-0.13571580
156.59999070,0.45240640,-0.13098540
156.69999070,0.44969020,-0.12488170
156.79999069,0.44630270,-0.11810660
156.89999069,0.44358650,-0.11136200
156.99999068,0.44224370,-0.10525830
157.09999067,0.43952760,-0.09781183
157.19999067,0.43818480,-0.09036531
157.29999066,0.43681140,-0.08291879
157.39999066,0.43546860,-0.07684561
157.49999065,0.43409530,-0.06939909
157.59999064,0.43409530,-0.06128117
157.69999064,0.43342390,-0.05450606
157.79999063,0.43208100,-0.04705954
157.89999063,0.43275250,-0.03827021
157.99999062,0.43140970,-0.03149510
158.09999061,0.43140970,-0.02270577
158.19999061,0.43070770,-0.01593066
158.29999060,0.43070770,-0.00915555
158.39999060,0.43140970,-0.00308237
158.49999059,0.43275250,0.00500504
158.59999058,0.43409530,0.01043733
158.69999058,0.43140970,0.01721244
158.79999057,0.43342390,0.02395703
158.89999057,0.43479720,0.03006073
158.99999056,0.43409530,0.03613392
159.09999055,0.43409530,0.04156621
159.19999055,0.43681140,0.04629658
159.29999054,0.43751340,0.05240028
159.39999054,0.43885620,0.05645924
159.49999053,0.43952760,0.06118961
159.59999052,0.44157230,0.06524857
159.69999052,0.44157230,0.06863613
159.79999051,0.44358650,0.07202368
159.89999051,0.44700460,0.07470931
159.99999050,0.44767600,0.07809687
160.09999050,0.44834740,0.08148442
160.19999049,0.45106360,0.08215582
160.29999048,0.45310830,0.08487198
160.39999048,0.45240640,0.08621479
160.49999047,0.45512250,0.08691671
160.59999047,0.45649590,0.08825953
160.69999046,0.45851010,0.08825953
160.79999045,0.45918150,0.08893093
160.89999045,0.46259960,0.08758812
160.99999044,0.46122620,0.08554338
161.09999044,0.45918150,0.08691671
161.19999043,0.46732990,0.08554338
161.29999042,0.46937470,0.08215582
161.39999042,0.46189760,0.08148442
161.49999041,0.46665850,0.07947020
161.59999041,0.47209080,0.07675405
161.69999040,0.46598710,0.07541124
161.79999039,0.46598710,0.07403790
161.89999039,0.47071750,0.07065035
161.99999038,0.46870330,0.06863613
162.09999038,0.46598710,0.06591998
162.19999037,0.46870330,0.06253242
162.29999036,0.46870330,0.05914487
162.39999036,0.46665850,0.05645924
162.49999035,0.46732990,0.05441450
162.59999035,0.46732990,0.05035554
162.69999034,0.46461380,0.04901273
162.79999033,0.46461380,0.04562517
162.89999033,0.46461380,0.04428236
162.99999032,0.46461380,0.04089480
163.09999032,0.46189760,0.03952147
163.19999031,0.46055480,0.03683584
163.29999031,0.45988340,0.03344829
163.39999030,0.45918150,0.03140355
163.49999029,0.45783870,0.03006073
163.59999029,0.45783870,0.02801599
163.69999028,0.45579390,0.02667318
163.79999028,0.45310830,0.02395703
163.89999027,0.45310830,0.02328562
163.99999026,0.45173500,0.02127140
164.09999026,0.45106360,0.02127140
164.19999025,0.45039220,0.01989807
164.29999025,0.44969020,0.01855525
164.39999024,0.44767600,0.01721244
164.49999023,0.44767600,0.01651051
164.59999023,0.44834740,0.01651051
164.69999022,0.44767600,0.01449629
164.79999022,0.44630270,0.01382488
164.89999021,0.44563130,0.01382488
164.99999020,0.44563130,0.01382488
165.09999020,0.44495990,0.01382488
165.19999019,0.44563130,0.01245155
165.29999019,0.44563130,0.01178014
165.39999018,0.44630270,0.01178014
165.49999017,0.44563130,0.01110874
165.59999017,0.44767600,0.00976592
165.69999016,0.44630270,0.00906400
165.79999016,0.44767600,0.00772118
165.89999015,0.44901880,0.00570696
165.99999014,0.45039220,0.00500504
166.09999014,0.45310830,0.00231941
166.19999013,0.45377970,-0.00036622
166.29999013,0.45445110,-0.00170904
166.39999012,0.45783870,-0.00509659
166.49999012,0.45918150,-0.00781274
166.59999011,0.46122620,-0.01187170
166.69999010,0.46327100,-0.01593066
166.79999010,0.46598710,-0.01998962
166.89999009,0.46800130,-0.02471999
166.99999009,0.47071750,-0.03015229
167.09999008,0.47209080,-0.03622547
167.19999007,0.47209080,-0.04165776
167.29999007,0.47477640,-0.04705954
167.39999006,0.47547840,-0.05383465
167.49999006,0.47682120,-0.05990783
167.59999005,0.47682120,-0.06601153
167.69999004,0.47682120,-0.07345805
167.79999004,0.47886590,-0.08090457
167.89999003,0.47886590,-0.08835109
167.99999003,0.47886590,-0.09442427
168.09999002,0.47819450,-0.10187080
168.19999001,0.47886590,-0.10998870
168.29999001,0.47886590,-0.11743520
168.39999000,0.47886590,-0.12488170
168.49999000,0.47819450,-0.13299970
168.59998999,0.47819450,-0.13977480
168.69998998,0.47749260,-0.14789270
168.79998998,0.47547840,-0.15466780
168.89998997,0.47547840,-0.16211430
168.99998997,0.47477640,-0.16956080
169.09998996,0.47343360,-0.17630540
169.19998995,0.47343360,-0.18375190
169.29998995,0.47138890,-0.19052710
169.39998994,0.47004610,-0.19663080
169.49998994,0.46937470,-0.20270390
169.59998993,0.46937470,-0.20880760
169.69998993,0.46598710,-0.21488080
169.79998992,0.46394240,-0.22031310
169.89998991,0.46394240,-0.22638630
169.99998991,0.46122620,-0.23249000
170.09998990,0.45918150,-0.23722040
170.19998990,0.45716730,-0.24195080
170.29998989,0.45579390,-0.24600970
170.39998988,0.45240640,-0.25006870
170.49998988,0.44901880,-0.25482960
170.59998987,0.44834740,-0.25751520
170.69998987,0.44563130,-0.26090270
170.79998986,0.44224370,-0.26361890
170.89998985,0.44019900,-0.26563310
170.99998985,0.43818480,-0.26767780
171.09998984,0.43546860,-0.26834930
171.19998984,0.43342390,-0.26972260
171.29998983,0.43070770,-0.27106540
171.39998982,0.42799160,-0.27173680
171.49998982,0.42732020,-0.27173680
171.59998981,0.42460400,-0.27173680
171.69998981,0.42258980,-0.27106540
171.79998980,0.42121650,-0.27106540
171.89998979,0.42054510,-0.26972260
171.99998979,0.41850030,-0.26902060
172.09998978,0.41581470,-0.26700640
172.19998978,0.41444130,-0.26700640
172.29998977,0.41377000,-0.26429030
172.39998976,0.41309850,-0.26227610
172.49998976,0.41172520,-0.26157410
172.59998975,0.41239660,-0.25955990
172.69998975,0.41239660,-0.25684380
172.79998974,0.41038240,-0.25550100
172.89998974,0.41105380,-0.25345620
172.99998973,0.41038240,-0.25144200
173.09998972,0.40971100,-0.24939730
173.19998972,0.40971100,-0.24805440
173.29998971,0.40900910,-0.24533830
173.39998971,0.40900910,-0.24399550
173.49998970,0.40971100,-0.24265270
173.59998969,0.40900910,-0.23993650
173.69998969,0.40900910,-0.23859370
173.79998968,0.40900910,-0.23654900
173.89998968,0.40900910,-0.23520620
173.99998967,0.40900910,-0.23316140
174.09998966,0.41038240,-0.23383280
174.19998966,0.40900910,-0.23249000
174.29998965,0.40833770,-0.23044530
174.39998965,0.40900910,-0.22977390
174.49998964,0.41038240,-0.22910240
174.59998963,0.40971100,-0.22843100
174.69998963,0.40900910,-0.22775960
174.79998962,0.41038240,-0.22571490
174.89998962,0.41038240,-0.22638630
174.99998961,0.41038240,-0.22638630
175.09998960,0.41239660,-0.22504350
175.19998960,0.40971100,-0.22504350
175.29998959,0.41038240,-0.22571490
175.39998959,0.41038240,-0.22504350
175.49998958,0.41105380,-0.22504350
175.59998957,0.41105380,-0.22504350
175.69998957,0.41038240,-0.22571490
175.79998956,0.41038240,-0.22638630
175.89998956,0.40900910,-0.22708820
175.99998955,0.40971100,-0.22708820
176.09998955,0.40699480,-0.22708820
176.19998954,0.40562150,-0.22708820
176.29998953,0.40562150,-0.22708820
176.39998953,0.40562150,-0.22708820
176.49998952,0.40156250,-0.22775960
176.59998952,0.40021970,-0.22638630
176.69998951,0.39884640,-0.22571490
176.79998950,0.39613030,-0.22504350
176.89998950,0.39341410,-0.22299880
176.99998949,0.39002650,-0.22232730
177.09998949,0.38868370,-0.21964170
177.19998948,0.38596760,-0.21759700
177.29998947,0.38258000,-0.21488080
177.39998947,0.38053530,-0.21219520
177.49998946,0.37510300,-0.20947900
177.59998946,0.37037260,-0.20407730
177.69998945,0.38053530,-0.20068970
177.79998944,0.37104400,-0.19730220
177.89998944,0.36359750,-0.19186990
177.99998943,0.36765650,-0.18579670
178.09998943,0.36765650,-0.18308050
178.19998942,0.35950800,-0.17630540
178.29998941,0.36021000,-0.16956080
178.39998941,0.36155280,-0.16550190
178.49998940,0.35544910,-0.16006960
178.59998940,0.35206150,-0.15262310
178.69998939,0.35477770,-0.14587850
178.79998938,0.35206150,-0.13910340
178.89998938,0.34800260,-0.13165690
178.99998937,0.35001680,-0.12488170
179.09998937,0.34934540,-0.11743520
179.19998936,0.34733120,-0.11066010
179.29998936,0.34800260,-0.10324410
179.39998935,0.34934540,-0.09579760
179.49998934,0.34662920,-0.08835109
179.59998934,0.34528640,-0.08157597
179.69998933,0.34662920,-0.07480086
179.79998933,0.34595780,-0.06735435
179.89998932,0.34662920,-0.06128117
179.99998931,0.34733120,-0.05517747
180.09998931,0.34800260,-0.04638813
180.19998930,0.34800260,-0.04028443
180.29998930,0.34595780,-0.03353984
180.39998929,0.34595780,-0.02810755
180.49998928,0.35071870,-0.02066103
180.59998928,0.35001680,-0.01727348
180.69998927,0.35343490,-0.01120029
180.79998927,0.35206150,-0.00646992
180.89998926,0.35612050,-0.00103763
180.99998925,0.35682240,0.00299081
181.09998925,0.36021000,0.00704978
181.19998924,0.36222420,0.00906400
181.29998924,0.36494030,0.01315348
181.39998923,0.36631370,0.01449629
181.49998922,0.36832790,0.01651051
181.59998922,0.37171550,0.01855525
181.69998921,0.37376020,0.01922666
181.79998921,0.37647630,0.01989807
181.89998920,0.37714770,0.01989807
181.99998919,0.37986390,0.01989807
182.09998919,0.38190860,0.01989807
182.19998918,0.38258000,0.01788385
182.29998918,0.38258000,0.01651051
182.39998917,0.38462480,0.01583911
182.49998917,0.38663900,0.01382488
182.59998916,0.38731040,0.01178014
182.69998915,0.38596760,0.00976592
182.79998915,0.38596760,0.00839259
182.89998914,0.38731040,0.00500504
182.99998914,0.38731040,0.00299081
183.09998913,0.38731040,-0.00103763
183.19998912,0.38663900,-0.00375378
183.29998912,0.38801230,-0.00576800
183.39998911,0.38663900,-0.00781274
183.49998911,0.38529620,-0.00915555
183.59998910,0.38529620,-0.01187170
183.69998909,0.38529620,-0.01525925
183.79998909,0.38462480,-0.01660207
183.89998908,0.38258000,-0.01931822
183.99998908,0.38258000,-0.01998962
184.09998907,0.38053530,-0.02133244
184.19998906,0.38053530,-0.02337718
184.29998906,0.38053530,-0.02539140
184.39998905,0.38053530,-0.02676473
184.49998905,0.37852110,-0.02877896
184.59998904,0.37781920,-0.02945036
184.69998903,0.37647630,-0.03082369
184.79998903,0.37714770,-0.03283792
184.89998902,0.37714770,-0.03421125
184.99998902,0.37580490,-0.03555406
185.09998901,0.37443160,-0.03689688
185.19998901,0.37443160,-0.03689688
185.29998900,0.37376020,-0.03759880
185.39998899,0.37308880,-0.03894162
185.49998899,0.37308880,-0.03961302
185.59998898,0.37241740,-0.04028443
185.69998898,0.37171550,-0.03961302
185.79998897,0.37037260,-0.04028443
185.89998896,0.36970120,-0.04028443
185.99998896,0.37037260,-0.04028443
186.09998895,0.36970120,-0.04165776
186.19998895,0.36698510,-0.04165776
186.29998894,0.36832790,-0.04232917
186.39998893,0.36970120,-0.04165776
186.49998893,0.36832790,-0.04232917
186.59998892,0.36970120,-0.04232917
186.69998892,0.36970120,-0.04232917
186.79998891,0.36970120,-0.04367199
186.89998890,0.37037260,-0.04367199
186.99998890,0.37171550,-0.04504532
187.09998889,0.37376020,-0.04638813
187.19998889,0.37443160,-0.04773095
187.29998888,0.37580490,-0.04840235
187.39998887,0.37852110,-0.04977569
187.49998887,0.38120670,-0.05246132
187.59998886,0.38120670,-0.05450606
187.69998886,0.38529620,-0.05722221
187.79998885,0.38663900,-0.05990783
187.89998884,0.38868370,-0.06329539
187.99998884,0.39139990,-0.06668294
188.09998883,0.39411600,-0.07007050
188.19998883,0.39545880,-0.07480086
188.29998882,0.39750360,-0.07885983
188.39998882,0.39817500,-0.08429212
188.49998881,0.40089110,-0.08969390
188.59998880,0.40156250,-0.09509568
188.69998880,0.40427870,-0.10052800
188.79998879,0.40632340,-0.10730310
188.89998879,0.40632340,-0.11404770
188.99998878,0.40699480,-0.12082280
189.09998877,0.40971100,-0.12759790
189.19998877,0.41105380,-0.13504440
189.29998876,0.41038240,-0.14181950
189.39998876,0.41239660,-0.14923550
189.49998875,0.41239660,-0.15668200
189.59998874,0.41309850,-0.16480000
189.69998874,0.41377000,-0.17224650
189.79998873,0.41444130,-0.18036440
189.89998873,0.41309850,-0.18781090
189.99998872,0.41309850,-0.19663080
190.09998871,0.41309850,-0.20337530
190.19998871,0.41239660,-0.21219520
190.29998870,0.41172520,-0.21893980
190.39998870,0.41105380,-0.22775960
190.49998869,0.41038240,-0.23587760
190.59998868,0.40900910,-0.24195080
190.69998868,0.40699480,-0.24939730
190.79998867,0.40562150,-0.25684380
190.89998867,0.40495010,-0.26429030
190.99998866,0.40360730,-0.26972260
191.09998865,0.40156250,-0.27713860
191.19998865,0.39817500,-0.28257090
191.29998864,0.39750360,-0.28797270
191.39998864,0.39545880,-0.29270300
191.49998863,0.39139990,-0.29746390
191.59998863,0.39069800,-0.30219430
191.69998862,0.38731040,-0.30625330
191.79998861,0.38529620,-0.30964080
191.89998861,0.38258000,-0.31235690
191.99998860,0.37919250,-0.31571400
192.09998860,0.37714770,-0.31775870
192.19998859,0.37443160,-0.31977290
192.29998858,0.37171550,-0.31977290
192.39998858,0.36970120,-0.32114630
192.49998857,0.36698510,-0.32114630
192.59998857,0.36561170,-0.32047490
192.69998856,0.36292610,-0.32047490
192.79998855,0.36155280,-0.31977290
192.89998855,0.36021000,-0.31775870
192.99998854,0.35749380,-0.31571400
193.09998854,0.35544910,-0.31437120
193.19998853,0.35410630,-0.31302840
193.29998852,0.35477770,-0.31031220
193.39998852,0.35343490,-0.30896940
193.49998851,0.35139010,-0.30625330
193.59998851,0.35206150,-0.30353710
193.69998850,0.35273290,-0.30085150
193.79998849,0.35206150,-0.29813530
193.89998849,0.35206150,-0.29609060
193.99998848,0.34800260,-0.29340490
194.09998848,0.35071870,-0.29001740
194.19998847,0.35682240,-0.28864410
194.29998846,0.34934540,-0.28595840
194.39998846,0.35001680,-0.28257090
194.49998845,0.35749380,-0.28122810
194.59998845,0.35343490,-0.27985470
194.69998844,0.35001680,-0.27713860
194.79998844,0.35612050,-0.27445300
194.89998843,0.35612050,-0.27307960
194.99998842,0.35343490,-0.27173680
195.09998842,0.35477770,-0.27106540
195.19998841,0.35749380,-0.26972260
195.29998841,0.35544910,-0.26834930
195.39998840,0.35477770,-0.26700640
195.49998839,0.35682240,-0.26563310
195.59998839,0.35749380,-0.26563310
195.69998838,0.35612050,-0.26361890
195.79998838,0.35682240,-0.26429030
195.89998837,0.35749380,-0.26227610
195.99998836,0.35682240,-0.26227610
196.09998836,0.35682240,-0.26157410
196.19998835,0.35749380,-0.26090270
196.29998835,0.35749380,-0.26090270
196.39998834,0.35950800,-0.26090270
196.49998833,0.35816520,-0.26090270
196.59998833,0.35816520,-0.25955990
196.69998832,0.35950800,-0.26023130
196.79998832,0.35950800,-0.26023130
196.89998831,0.35950800,-0.25888850
196.99998830,0.35749380,-0.25955990
197.09998830,0.35883660,-0.25955990
197.19998829,0.35749380,-0.26023130
197.29998829,0.35682240,-0.26023130
197.39998828,0.35544910,-0.25955990
197.49998827,0.35544910,-0.25955990
197.59998827,0.35273290,-0.25888850
197.69998826,0.35139010,-0.25751520
197.79998826,0.34934540,-0.25684380
197.89998825,0.34867400,-0.25550100
197.99998825,0.34528640,-0.25415810
198.09998824,0.34189890,-0.25144200
198.19998823,0.34122740,-0.24939730
198.29998823,0.33783990,-0.24738300
198.39998822,0.33646660,-0.24399550
198.49998822,0.33375040,-0.23926510
198.59998821,0.33103430,-0.23587760
198.69998820,0.32764670,-0.23114720
198.79998820,0.32493060,-0.22638630
198.89998819,0.32221440,-0.22165590
198.99998819,0.32020020,-0.21625420
199.09998818,0.31815550,-0.21082190
199.19998817,0.31748410,-0.20474870
199.29998817,0.31543930,-0.19864500
199.39998816,0.31342510,-0.19257180
199.49998816,0.31205180,-0.18512530
199.59998815,0.31003750,-0.17835020
199.69998814,0.30188910,-0.17496260
199.79998814,0.30799280,-0.16412850
199.89998813,0.30799280,-0.15668200
199.99998813,0.30732140,-0.14856410
200.09998812,0.30527670,-0.14249090
200.19998811,0.30527670,-0.13571580
200.29998811,0.30460520,-0.12759790
200.39998810,0.30393380,-0.11880860
200.49998810,0.30460520,-0.11066010
