Zeit,Kanal A,Kanal B
150.39999107,0.41105380,-0.18781090
150.49999107,0.40833770,-0.19458600
150.59999106,0.40833770,-0.20001830
150.69999105,0.40833770,-0.20743430
150.79999105,0.40766620,-0.21286660
150.89999104,0.40632340,-0.21893980
150.99999104,0.40562150,-0.22370070
151.09999103,0.40495010,-0.22910240
151.19999102,0.40290540,-0.23383280
151.29999102,0.40223400,-0.23926510
151.39999101,0.40156250,-0.24399550
151.49999101,0.39884640,-0.24738300
151.59999100,0.39817500,-0.25144200
151.69999099,0.39613030,-0.25482960
151.79999099,0.39545880,-0.25821710
151.89999098,0.39478740,-0.26090270
151.99999098,0.39274270,-0.26227610
152.09999097,0.39002650,-0.26429030
152.19999096,0.38935520,-0.26700640
152.29999096,0.38731040,-0.26834930
152.39999095,0.38529620,-0.26972260
152.49999095,0.38529620,-0.27039400
152.59999094,0.38529620,-0.27039400
152.69999093,0.38325140,-0.27106540
152.79999093,0.37781920,-0.27173680
152.89999092,0.37852110,-0.26972260
152.99999092,0.38596760,-0.27106540
153.09999091,0.37781920,-0.27039400
153.19999090,0.37443160,-0.26834930
153.29999090,0.38120670,-0.26700640
153.39999089,0.37714770,-0.26633500
153.49999089,0.37308880,-0.26496170
153.59999088,0.37580490,-0.26227610
153.69999088,0.37781920,-0.26023130
153.79999087,0.37376020,-0.25821710
153.89999086,0.37510300,-0.25617240
153.99999086,0.37510300,-0.25415810
154.09999085,0.37376020,-0.25144200
154.19999085,0.37443160,-0.24872580
154.29999084,0.37510300,-0.24671160
154.39999083,0.37376020,-0.24399550
154.49999083,0.37443160,-0.24195080
154.59999082,0.37580490,-0.23859370
154.69999082,0.37647630,-0.23654900
154.79999081,0.37510300,-0.23316140
154.89999080,0.37580490,-0.23044530
154.99999080,0.37714770,-0.22843100
155.09999079,0.37580490,-0.22638630
155.19999079,0.37647630,-0.22370070
155.29999078,0.37852110,-0.21964170
155.39999077,0.37986390,-0.21826840
155.49999077,0.38053530,-0.21558280
155.59999076,0.38190860,-0.21353800
155.69999076,0.38325140,-0.21082190
155.79999075,0.38325140,-0.21015050
155.89999074,0.38392280,-0.20880760
155.99999074,0.38529620,-0.20743430
156.09999073,0.38868370,-0.20542010
156.19999073,0.38801230,-0.20407730
156.29999072,0.39069800,-0.20270390
156.39999071,0.39139990,-0.20203250
156.49999071,0.39341410,-0.20203250
156.59999070,0.39341410,-0.20136110
156.69999070,0.39478740,-0.20001830
156.79999069,0.39478740,-0.20001830
156.89999069,0.39750360,-0.20068970
156.99999068,0.39680170,-0.20001830
157.09999067,0.39545880,-0.19931640
157.19999067,0.39545880,-0.19864500
157.29999066,0.39613030,-0.19931640
157.39999066,0.39545880,-0.19931640
157.49999065,0.39411600,-0.19730220
157.59999064,0.39341410,-0.19592880
157.69999064,0.39341410,-0.19592880
157.79999063,0.39002650,-0.19458600
157.89999063,0.38868370,-0.19324320
157.99999062,0.38868370,-0.19052710
158.09999061,0.38731040,-0.18851280
158.19999061,0.38596760,-0.18851280
158.29999060,0.38258000,-0.18445390
158.39999060,0.37919250,-0.17969300
158.49999059,0.37852110,-0.17700730
158.59999058,0.37580490,-0.17224650
158.69999058,0.37443160,-0.16751610
158.79999057,0.37104400,-0.16278570
158.89999057,0.36970120,-0.15738390
158.99999056,0.36631370,-0.15195170
159.09999055,0.36426890,-0.14517650
159.19999055,0.36359750,-0.13773000
159.29999054,0.36155280,-0.13098540
159.39999054,0.35950800,-0.12353890
159.49999053,0.35816520,-0.11676380
159.59999052,0.35816520,-0.10864590
159.69999052,0.35749380,-0.10052800
159.79999051,0.35612050,-0.09308145
159.89999051,0.35544910,-0.08496353
159.99999050,0.35477770,-0.07480086
160.09999050,0.35544910,-0.06668294
160.19999049,0.35544910,-0.05789361
160.29999048,0.35612050,-0.04910428
160.39999048,0.35612050,-0.04028443
160.49999047,0.35749380,-0.03149510
160.59999047,0.35816520,-0.02203436
160.69999046,0.35682240,-0.01525925
160.79999045,0.35816520,-0.00576800
160.89999045,0.36222420,0.00299081
160.99999044,0.36292610,0.01110874
161.09999044,0.36426890,0.01922666
161.19999043,0.36359750,0.02667318
161.29999042,0.36698510,0.03411970
161.39999042,0.36631370,0.04089480
161.49999041,0.36970120,0.04834132
161.59999041,0.37037260,0.05441450
161.69999040,0.37647630,0.06186102
161.79999039,0.37510300,0.06863613
161.89999039,0.37852110,0.07336649
161.99999038,0.38258000,0.07809687
162.09999038,0.38462480,0.08420057
162.19999037,0.38731040,0.08825953
162.29999036,0.39139990,0.09027375
162.39999036,0.39341410,0.09298990
162.49999035,0.39545880,0.09704886
162.59999035,0.39750360,0.10043640
162.69999034,0.40021970,0.10382400
162.79999033,0.40156250,0.10721150
162.89999033,0.40427870,0.10855430
162.99999032,0.40699480,0.11059910
163.09999032,0.40900910,0.11194190
163.19999031,0.41038240,0.11328470
163.29999031,0.41105380,0.11398660
163.39999030,0.41309850,0.11465800
163.49999029,0.41239660,0.11600090
163.59999029,0.41511280,0.11734370
163.69999028,0.41715750,0.11734370
163.79999028,0.41782890,0.11804560
163.89999027,0.41782890,0.11804560
163.99999026,0.41987370,0.11871700
164.09999026,0.42054510,0.11871700
164.19999025,0.42121650,0.11804560
164.29999025,0.42258980,0.11871700
164.39999024,0.42326120,0.11804560
164.49999023,0.42393260,0.11804560
164.59999023,0.42664880,0.11804560
164.69999022,0.42664880,0.11871700
164.79999022,0.42799160,0.11734370
164.89999021,0.43003630,0.11667230
164.99999020,0.43208100,0.11667230
165.09999020,0.43275250,0.11600090
165.19999019,0.43342390,0.11465800
165.29999019,0.43614000,0.11328470
165.39999018,0.43546860,0.11261330
165.49999017,0.43681140,0.11194190
165.59999017,0.44019900,0.11127050
165.69999016,0.43885620,0.11059910
165.79999016,0.43952760,0.10922570
165.89999015,0.44157230,0.10721150
165.99999014,0.44224370,0.10583820
166.09999014,0.44291510,0.10449540
166.19999013,0.44428850,0.10315260
166.29999013,0.44563130,0.10043640
166.39999012,0.44428850,0.09976501
166.49999012,0.44563130,0.09909360
166.59999011,0.44563130,0.09704886
166.69999010,0.44358650,0.09570605
166.79999010,0.44428850,0.09503464
166.89999009,0.44495990,0.09366131
166.99999009,0.44495990,0.09366131
167.09999008,0.44358650,0.09231849
167.19999007,0.44495990,0.09298990
167.29999007,0.44495990,0.09097568
167.39999006,0.44428850,0.09164708
167.49999006,0.44428850,0.09164708
167.59999005,0.44630270,0.09097568
167.69999004,0.44495990,0.09027375
167.79999004,0.44495990,0.09164708
167.89999003,0.44700460,0.09097568
167.99999003,0.44767600,0.09097568
168.09999002,0.44767600,0.09164708
168.19999001,0.44969020,0.09164708
168.29999001,0.45039220,0.09164708
168.39999000,0.45240640,0.09097568
168.49999000,0.45579390,0.09097568
168.59998999,0.45649590,0.08960234
168.69998998,0.45445110,0.09097568
168.79998998,0.46055480,0.09027375
168.89998997,0.47004610,0.08758812
168.99998997,0.46461380,0.08621479
169.09998996,0.46800130,0.08487198
169.19998995,0.47682120,0.08215582
169.29998995,0.47547840,0.07947020
169.39998994,0.47547840,0.07675405
169.49998994,0.48496960,0.07403790
169.59998993,0.48564100,0.06930754
169.69998993,0.48564100,0.06729332
169.79998992,0.49107330,0.06253242
169.89998991,0.49378950,0.05645924
169.99998991,0.49446090,0.05169836
170.09998990,0.49647510,0.04763939
170.19998990,0.49919130,0.04223762
170.29998989,0.50123600,0.03683584
170.39998988,0.50257880,0.03140355
170.49998988,0.50599690,0.02462844
170.59998987,0.50733970,0.01855525
170.69998987,0.51005580,0.01178014
170.79998986,0.51139870,0.00570696
170.89998985,0.51277200,-0.00036622
170.99998985,0.51207010,-0.00848415
171.09998984,0.51411480,-0.01458785
171.19998984,0.51683100,-0.02066103
171.29998983,0.51615950,-0.02810755
171.39998982,0.51683100,-0.03488266
171.49998982,0.51615950,-0.04165776
171.59998981,0.51750240,-0.04705954
171.69998981,0.51750240,-0.05450606
171.79998980,0.51887570,-0.06195258
171.89998979,0.51887570,-0.06802576
171.99998979,0.51887570,-0.07412946
172.09998978,0.51817380,-0.08090457
172.19998978,0.51683100,-0.08697775
172.29998977,0.51683100,-0.09241004
172.39998976,0.51683100,-0.09714042
172.49998976,0.51548810,-0.10324410
172.59998975,0.51411480,-0.10730310
172.69998975,0.51344340,-0.11136200
172.79998974,0.51207010,-0.11609240
172.89998974,0.51005580,-0.12015140
172.99998973,0.50868250,-0.12488170
173.09998972,0.50733970,-0.12692650
173.19998972,0.50529500,-0.13031400
173.29998971,0.50666830,-0.13232830
173.39998971,0.50395210,-0.13504440
173.49998970,0.50123600,-0.13638720
173.59998969,0.50123600,-0.13773000
173.69998969,0.50123600,-0.13910340
173.79998968,0.49851980,-0.13910340
173.89998968,0.49717700,-0.13910340
173.99998967,0.49717700,-0.13773000
174.09998966,0.49647510,-0.13773000
174.19998966,0.49580370,-0.13705860
174.29998965,0.49513230,-0.13843200
174.39998965,0.49446090,-0.13773000
174.49998964,0.49446090,-0.13571580
174.59998963,0.49378950,-0.13367110
174.69998963,0.49378950,-0.13232830
174.79998962,0.49241610,-0.13031400
174.89998962,0.49241610,-0.12826930
174.99998961,0.49107330,-0.12692650
175.09998960,0.49107330,-0.12488170
175.19998960,0.49241610,-0.12286750
175.29998959,0.49378950,-0.11948000
175.39998959,0.49378950,-0.11880860
175.49998958,0.49308760,-0.11474960
175.59998957,0.49378950,-0.11337630
175.69998957,0.49308760,-0.10931730
175.79998956,0.49446090,-0.10730310
175.89998956,0.49378950,-0.10391550
175.99998955,0.49378950,-0.10119940
176.09998955,0.49446090,-0.09848323
176.19998954,0.49513230,-0.09646901
176.29998953,0.49580370,-0.09308145
176.39998953,0.49717700,-0.09173864
176.49998952,0.49647510,-0.08835109
176.59998952,0.49784850,-0.08496353
176.69998951,0.49851980,-0.08090457
176.79998950,0.49919130,-0.07953124
176.89998950,0.50123600,-0.07684561
176.99998949,0.50257880,-0.07547227
177.09998949,0.50257880,-0.07345805
177.19998948,0.50529500,-0.07007050
177.29998947,0.50733970,-0.06939909
177.39998947,0.50733970,-0.06668294
177.49998946,0.50938450,-0.06534013
177.59998946,0.51207010,-0.06329539
177.69998945,0.51411480,-0.06262398
177.79998944,0.51411480,-0.06128117
177.89998944,0.51683100,-0.05990783
177.99998943,0.51817380,-0.05923643
178.09998943,0.51887570,-0.05856502
178.19998942,0.52021850,-0.05856502
178.29998941,0.52088990,-0.05789361
178.39998941,0.52360610,-0.05722221
178.49998940,0.52293470,-0.05722221
178.59998940,0.52293470,-0.05584887
178.69998939,0.52293470,-0.05652028
178.79998938,0.52226320,-0.05652028
178.89998938,0.52360610,-0.05517747
178.99998937,0.52088990,-0.05450606
179.09998937,0.52021850,-0.05246132
179.19998936,0.51954710,-0.05178991
179.29998936,0.51750240,-0.05044710
179.39998935,0.51478620,-0.04773095
179.49998934,0.51344340,-0.04571673
179.59998934,0.51207010,-0.04434339
179.69998933,0.51005580,-0.04028443
179.79998933,0.50801110,-0.03759880
179.89998932,0.50599690,-0.03421125
179.99998931,0.50328080,-0.02945036
180.09998931,0.50123600,-0.02471999
180.19998930,0.49919130,-0.01931822
180.29998930,0.49647510,-0.01321451
180.39998929,0.49513230,-0.00848415
180.49998928,0.49308760,-0.00238044
180.59998928,0.49174480,0.00500504
180.69998927,0.48970000,0.01245155
180.79998927,0.48768580,0.01922666
180.89998926,0.48698390,0.02734458
180.99998925,0.48564100,0.03479110
181.09998925,0.48429820,0.04358043
181.19998924,0.48496960,0.05169836
181.29998924,0.48225350,0.06051821
181.39998923,0.48225350,0.06930754
181.49998922,0.48359630,0.07809687
181.59998922,0.48429820,0.08691671
181.69998921,0.48292490,0.09570605
181.79998921,0.48429820,0.10516680
181.89998920,0.48496960,0.11398660
181.99998919,0.48429820,0.12411880
182.09998919,0.48496960,0.13290810
182.19998918,0.48631240,0.14239940
182.29998918,0.48564100,0.15186010
182.39998917,0.48768580,0.15997800
182.49998917,0.48970000,0.16812650
182.59998916,0.49107330,0.17758720
182.69998915,0.49308760,0.18570510
182.79998915,0.49446090,0.19449450
182.89998914,0.49513230,0.20194100
182.99998914,0.49784850,0.20938750
183.09998913,0.50257880,0.21683400
183.19998912,0.50529500,0.22360910
183.29998912,0.50599690,0.22968230
183.39998911,0.51005580,0.23578600
183.49998911,0.51411480,0.24256110
183.59998910,0.51615950,0.24796290
183.69998909,0.51954710,0.25269330
183.79998909,0.52360610,0.25675220
183.89998908,0.52632220,0.26084170
183.99998908,0.52903840,0.26285590
184.09998907,0.53447070,0.26557210
184.19998906,0.53718680,0.26825770
184.29998906,0.53987240,0.27097380
184.39998905,0.54463330,0.27164520
184.49998905,0.54667810,0.27097380
184.59998904,0.54667810,0.27369000
184.69998903,0.55616930,0.27231670
184.79998903,0.56022830,0.26963100
184.89998902,0.55345310,0.26895960
184.99998902,0.55955680,0.26825770
185.09998901,0.56767480,0.26490070
185.19998901,0.56227300,0.26352730
185.29998900,0.56294440,0.26218450
185.39998899,0.56971960,0.25946840
185.49998899,0.56767480,0.25608080
185.59998898,0.56700340,0.25339520
185.69998898,0.56971960,0.25135040
185.79998897,0.57039090,0.24863430
185.89998896,0.56904810,0.24594870
185.99998896,0.56904810,0.24390390
186.09998895,0.57106230,0.24118780
186.19998895,0.56971960,0.23984500
186.29998894,0.56971960,0.23712880
186.39998893,0.57106230,0.23578600
186.49998893,0.57039090,0.23377180
186.59998892,0.56904810,0.23239850
186.69998892,0.56904810,0.23038420
186.79998891,0.56904810,0.22833950
186.89998890,0.56837670,0.22833950
186.99998890,0.56971960,0.22632530
187.09998889,0.56767480,0.22699670
187.19998889,0.56837670,0.22495190
187.29998888,0.56904810,0.22562330
187.39998887,0.56904810,0.22428050
187.49998887,0.56700340,0.22428050
187.59998886,0.56767480,0.22428050
187.69998886,0.56767480,0.22428050
187.79998885,0.56767480,0.22495190
187.89998884,0.56767480,0.22495190
187.99998884,0.56767480,0.22495190
188.09998883,0.56837670,0.22562330
188.19998883,0.56837670,0.22562330
188.29998882,0.56904810,0.22562330
188.39998882,0.56971960,0.22699670
188.49998881,0.57106230,0.22632530
188.59998880,0.57176430,0.22632530
188.69998880,0.57310710,0.22699670
188.79998879,0.57310710,0.22766810
188.89998879,0.57515180,0.22833950
188.99998878,0.57649460,0.22833950
189.09998877,0.57786800,0.22901090
189.19998877,0.57853940,0.22833950
189.29998876,0.58055360,0.22901090
189.39998876,0.58192690,0.22833950
189.49998875,0.58464310,0.22632530
189.59998874,0.58803060,0.22699670
189.69998874,0.59074680,0.22495190
189.79998873,0.59685050,0.22293770
189.89998873,0.59614860,0.22156440
189.99998872,0.59819330,0.22022160
190.09998871,0.60225220,0.21683400
190.19998871,0.60634170,0.21277510
190.29998870,0.60835590,0.20871610
190.39998870,0.61174350,0.20532850
190.49998869,0.61445970,0.20126960
190.59998868,0.61583300,0.19586780
190.69998868,0.61854920,0.19180880
190.79998867,0.62126530,0.18637650
190.89998867,0.62532420,0.18097480
190.99998866,0.62666710,0.17554250
191.09998865,0.62804040,0.17081210
191.19998865,0.63209940,0.16406750
191.29998864,0.63344220,0.15729240
191.39998864,0.63344220,0.15051730
191.49998863,0.63548690,0.14374220
191.59998863,0.63753160,0.13699760
191.69998862,0.63887450,0.12955110
191.79998861,0.63954590,0.12277600
191.89998861,0.64226200,0.11600090
191.99998860,0.64296390,0.10855430
192.09998860,0.64363540,0.10043640
192.19998859,0.64497820,0.09298990
192.29998858,0.64296390,0.08554338
192.39998858,0.64363540,0.07809687
192.49998857,0.64564960,0.07202368
192.59998857,0.64702290,0.06390576
192.69998856,0.64702290,0.05578784
192.79998855,0.64564960,0.04901273
192.89998855,0.64635150,0.04223762
192.99998854,0.64497820,0.03613392
193.09998854,0.64564960,0.03073214
193.19998853,0.64497820,0.02328562
193.29998852,0.64497820,0.01721244
193.39998852,0.64430680,0.01043733
193.49998851,0.64296390,0.00366222
193.59998851,0.64091920,-0.00103763
193.69998850,0.63887450,-0.00576800
193.79998849,0.63686030,-0.01052889
193.89998849,0.63753160,-0.01458785
193.99998848,0.63548690,-0.01998962
194.09998848,0.63481550,-0.02404859
194.19998847,0.63142790,-0.02743614
194.29998846,0.62938320,-0.03082369
194.39998846,0.62666710,-0.03283792
194.49998845,0.62395090,-0.03555406
194.59998845,0.62260810,-0.03689688
194.69998844,0.62056340,-0.03827021
194.79998844,0.61922060,-0.03894162
194.89998843,0.61717580,-0.03961302
194.99998842,0.61445970,-0.04028443
195.09998842,0.61311690,-0.04028443
195.19998841,0.61107210,-0.03827021
195.29998841,0.60972930,-0.03689688
195.39998840,0.60905790,-0.03622547
195.49998839,0.60835590,-0.03488266
195.59998839,0.60701320,-0.03283792
195.69998838,0.60768460,-0.03015229
195.79998838,0.60429700,-0.02810755
195.89998837,0.60429700,-0.02609333
195.99998836,0.60429700,-0.02337718
196.09998836,0.60496840,-0.01931822
196.19998835,0.60567030,-0.01593066
196.29998835,0.60496840,-0.01388592
196.39998834,0.60429700,-0.01052889
196.49998833,0.60567030,-0.00646992
196.59998833,0.60768460,-0.00442518
196.69998832,0.60701320,-0.00036622
196.79998832,0.60768460,0.00299081
196.89998831,0.61040070,0.00570696
196.99998830,0.61107210,0.00772118
197.09998830,0.61174350,0.00976592
197.19998829,0.61244550,0.01178014
197.29998829,0.61583300,0.01449629
197.39998828,0.61650440,0.01651051
197.49998827,0.61784720,0.01788385
197.59998827,0.61922060,0.01855525
197.69998826,0.62056340,0.02127140
197.79998826,0.62126530,0.02261421
197.89998825,0.62260810,0.02395703
197.99998825,0.62532420,0.02462844
198.09998824,0.62327950,0.02533036
198.19998823,0.62465290,0.02600177
198.29998823,0.62804040,0.02462844
198.39998822,0.62871180,0.02600177
198.49998822,0.62871180,0.02600177
198.59998821,0.63142790,0.02600177
198.69998820,0.63209940,0.02462844
198.79998820,0.63142790,0.02462844
198.89998819,0.63277080,0.02395703
198.99998819,0.63481550,0.02328562
199.09998818,0.63481550,0.02194281
199.19998817,0.63414410,0.02127140
199.29998817,0.63414410,0.01989807
199.39998816,0.63344220,0.01989807
199.49998816,0.63277080,0.01989807
199.59998815,0.63209940,0.01922666
199.69998814,0.63209940,0.01855525
199.79998814,0.63075660,0.01855525
199.89998813,0.62938320,0.01922666
199.99998813,0.62733850,0.01922666
200.09998812,0.62599560,0.02056948
200.19998811,0.62327950,0.02194281
200.29998811,0.62260810,0.02261421
200.39998810,0.61784720,0.02328562
200.49998810,0.61311690,0.02667318
