Zeit,Kanal A,Kanal B
0.39111899,0.41309850,-4.00463900
0.39116999,0.43208100,-3.67503900
0.39122099,0.35682240,-3.61095000
0.39127199,0.41850030,-3.27036400
0.39132299,0.40900910,-3.27036400
0.39137399,0.40900910,-3.07870700
0.39142499,0.40562150,-2.86629800
0.39147599,0.36359750,-2.88766100
0.39152699,0.44358650,-2.71736800
0.39157799,0.40632340,-2.82357200
0.39162899,0.40562150,-2.63191600
0.39167999,0.39613030,-2.60017700
0.39173099,0.38529620,-2.65327900
0.39178199,0.44834740,-2.45124700
0.39183299,0.37580490,-2.53608800
0.39188399,0.39884640,-2.26996700
0.39193499,0.40290540,-2.26996700
0.39198599,0.40766620,-2.24860400
0.39203699,0.44157230,-2.08929700
0.39208799,0.35273290,-2.15277600
0.39213899,0.42121650,-1.95074300
0.39218999,0.41511280,-2.07831000
0.39224099,0.41105380,-2.02520800
0.39229199,0.40900910,-1.91900400
0.39234299,0.36088140,-2.03619500
0.39239399,0.44157230,-1.89764100
0.39244499,0.40632340,-2.07831000
0.39249599,0.39817500,-1.97210600
0.39254699,0.39750360,-2.00384500
0.39259799,0.38731040,-2.14239900
0.39264899,0.45039220,-2.03619500
0.39269999,0.38190860,-2.21686500
0.39275099,0.39951780,-2.06793400
0.39280199,0.40089110,-2.16376200
0.39285299,0.40766620,-2.20648800
0.39290399,0.44090090,-2.05694700
0.39295499,0.35883660,-2.15277600
0.39300599,0.41581470,-1.95074300
0.39305699,0.40971100,-2.04657100
0.39310799,0.40833770,-1.94036700
0.39315899,0.41105380,-1.80181300
0.39320999,0.35883660,-1.82317600
0.39326099,0.44630270,-1.58879400
0.39331199,0.41172520,-1.70598500
0.39336299,0.40089110,-1.40812400
0.39341399,0.39613030,-1.13101600
0.39346499,0.38258000,-0.92898340
0.39351599,0.45106360,-0.48219250
0.39356699,0.38258000,-0.41810360
0.39361799,0.40223400,-0.07751702
0.39366899,0.39951780,-0.04577776
0.39371999,0.40632340,-0.07751702
0.39377099,0.43952760,-0.05615406
0.39382199,0.35950800,-0.37537770
0.39387299,0.41309850,-0.41810360
0.39392399,0.40156250,-0.74831380
0.39397499,0.40766620,-0.92898340
0.39402599,0.41581470,-1.05655100
0.39407699,0.35883660,-1.38676100
0.39412799,0.44224370,-1.39713700
0.39417899,0.41309850,-1.67424500
0.39422999,0.40021970,-1.57841700
0.39428099,0.39817500,-1.54606800
0.39433199,0.37647630,-1.61015700
0.39438299,0.45173500,-1.40812400
0.39443399,0.39069800,-1.48258900
0.39448499,0.40156250,-1.17374200
0.39453599,0.40156250,-1.15237900
0.39458699,0.40360730,-1.10965300
0.39463799,0.43952760,-0.87588120
0.39468899,0.36631370,-0.89724420
0.39473999,0.40900910,-0.57802060
0.39479099,0.41038240,-0.62013610
0.39484199,0.41309850,-0.50355540
0.39489299,0.41511280,-0.23743400
0.39494399,0.36021000,-0.18372140
0.39499499,0.43479720,0.09216590
0.39504599,0.41444130,-0.00305185
0.39509699,0.40562150,0.15625480
0.39514799,0.39817500,0.26245920
0.39519899,0.37919250,0.21973330
0.39524999,0.45240640,0.41138950
0.39530099,0.39478740,0.25208290
0.39535199,0.39951780,0.42237620
0.39540299,0.39274270,0.36866360
0.39545399,0.40290540,0.31556140
0.39550499,0.44700460,0.43275250
0.39555599,0.36765650,0.25208290
0.39560699,0.40833770,0.37965030
0.39565799,0.40971100,0.25208290
0.39570899,0.41648610,0.29419840
0.39575999,0.42460400,0.35828730
0.39581099,0.35883660,0.23071990
0.39586199,0.43140970,0.35828730
0.39591299,0.41850030,0.18799400
0.39596399,0.40495010,0.33692430
0.39601499,0.39884640,0.39002650
0.39606599,0.37037260,0.32654800
0.39611699,0.44767600,0.47547840
0.39616799,0.40089110,0.36866360
0.39621899,0.39817500,0.60304580
0.39626999,0.39750360,0.60304580
0.39632099,0.40089110,0.60304580
0.39637199,0.44563130,0.76296280
0.39642299,0.36970120,0.69887390
0.39647399,0.40427870,0.93325600
0.39652499,0.40766620,0.84780420
0.39657599,0.41105380,0.87954340
0.39662699,0.42869350,1.03946000
0.39667799,0.36088140,0.95400860
0.39672899,0.42597730,1.16702800
0.39677999,0.41511280,1.02847400
0.39683099,0.40495010,1.17801500
0.39688199,0.40156250,1.25248000
0.39693299,0.37781920,1.16702800
0.39698399,0.44563130,1.30558200
0.39703499,0.40360730,1.16702800
0.39708599,0.39951780,1.35868400
0.39713699,0.39680170,1.34830800
0.39718799,0.39750360,1.31595800
0.39723899,0.44291510,1.45451200
0.39728999,0.37308880,1.36906000
0.39734099,0.40562150,1.60344200
0.39739199,0.40971100,1.58208000
0.39744299,0.41172520,1.65654500
0.39749399,0.43003630,1.85918800
0.39754499,0.36021000,1.84820100
0.39759599,0.42597730,2.15704800
0.39764699,0.41511280,2.14606200
0.39769799,0.40971100,2.40180700
0.39774899,0.40833770,2.62520200
0.39779999,0.36765650,2.62520200
0.39785099,0.44630270,2.84859800
0.39790199,0.40360730,2.77413200
0.39795299,0.40021970,3.01889100
0.39800399,0.39613030,3.06161700
0.39805499,0.39411600,2.93405000
0.39810599,0.45039220,3.01889100
0.39815699,0.37852110,2.90170000
0.39820799,0.40089110,3.09335600
0.39825899,0.40427870,2.96578900
0.39830999,0.40900910,2.85958400
0.39836099,0.43140970,2.85958400
0.39841199,0.36088140,2.66792800
0.39846299,0.42191840,2.77413200
0.39851399,0.41309850,2.56111300
0.39856499,0.40833770,2.54036100
0.39861599,0.40632340,2.49763500
0.39866699,0.36698510,2.37006700
0.39871799,0.44495990,2.47627200
0.39876899,0.41038240,2.24189000
0.39881999,0.40495010,2.41218300
0.39887099,0.39951780,2.27423900
0.39892199,0.38529620,2.21015000
0.39897299,0.44901880,2.32734200
0.39902399,0.38120670,2.18878700
0.39907499,0.40427870,2.42317000
0.39912599,0.40766620,2.37006700
0.39917699,0.41511280,2.31635500
0.39922799,0.44157230,2.49763500
0.39927899,0.36292610,2.44453300
0.39932999,0.41581470,2.58247600
0.39938099,0.40971100,2.46589600
0.39943199,0.41309850,2.58247600
0.39948299,0.41309850,2.66792800
0.39953399,0.36631370,2.57210000
0.39958499,0.44495990,2.73140700
0.39963599,0.41172520,2.54036100
0.39968699,0.40699480,2.69966700
0.39973799,0.39884640,2.71065400
0.39978899,0.38462480,2.60383900
0.39983999,0.45240640,2.66792800
0.39989099,0.38325140,2.48664800
0.39994199,0.40290540,2.65694100
0.39999299,0.40632340,2.52937400
0.40004399,0.40971100,2.41218300
0.40009499,0.44019900,2.33771800
0.40014599,0.35343490,1.96539200
0.40019699,0.41648610,1.95501600
0.40024799,0.41172520,1.60344200
0.40029899,0.41444130,1.52897700
0.40034999,0.41715750,1.61442900
0.40040099,0.36222420,1.63518200
0.40045199,0.44563130,2.05023300
0.40050299,0.40833770,2.17841100
0.40055399,0.40290540,2.66792800
0.40060499,0.40089110,3.07199300
0.40065599,0.38462480,3.33811500
0.40070699,0.45445110,3.79589200
0.40075799,0.39139990,3.89172000
0.40080899,0.39951780,4.29639600
0.40085999,0.39884640,4.33912200
0.40091099,0.41038240,4.31775900
0.40096199,0.44428850,4.39222400
0.40101299,0.36155280,4.12610200
0.40106399,0.41715750,4.16882800
0.40111499,0.41038240,3.82824200
0.40116599,0.41377000,3.62559900
0.40121699,0.41987370,3.51939400
0.40126799,0.36021000,3.23191000
0.40131899,0.44428850,3.23191000
0.40136999,0.41850030,2.89132400
0.40142099,0.40766620,2.91268700
0.40147199,0.40089110,2.84859800
0.40152299,0.37443160,2.68929100
0.40157399,0.45106360,2.77413200
0.40162499,0.39341410,2.58247600
0.40167599,0.40495010,2.72103000
0.40172699,0.40290540,2.61482600
0.40177799,0.40495010,2.52937400
0.40182899,0.44563130,2.55073700
0.40187999,0.36698510,2.34870500
0.40193099,0.41239660,2.45490900
0.40198199,0.41105380,2.24189000
0.40203299,0.41444130,2.22052700
0.40208399,0.42054510,2.27423900
0.40213499,0.37241740,2.11432200
0.40218599,0.43614000,2.24189000
0.40223699,0.41511280,2.08258300
0.40228799,0.40632340,2.17841100
0.40233899,0.40290540,2.19977400
0.40238999,0.37510300,2.13568500
0.40244099,0.45106360,2.28461600
0.40249199,0.39884640,2.14606200
0.40254299,0.40156250,2.37006700
0.40259399,0.40360730,2.32734200
0.40264499,0.39951780,2.29560200
0.40269599,0.44563130,2.45490900
0.40274699,0.36698510,2.33771800
0.40279799,0.41038240,2.51899800
0.40284899,0.41444130,2.34870500
0.40289999,0.41377000,2.34870500
0.40295099,0.42664880,2.40180700
0.40300199,0.36021000,2.26325300
0.40305299,0.43275250,2.33771800
0.40310399,0.41511280,2.13568500
0.40315499,0.41172520,2.12530900
0.40320599,0.40900910,2.10394600
0.40325699,0.37510300,1.93365300
0.40330799,0.45106360,1.94402900
0.40335899,0.40632340,1.64616800
0.40340999,0.40360730,1.55034000
0.40346099,0.40223400,1.19876700
0.40351199,0.39613030,0.84780420
0.40356299,0.45310830,0.73061310
0.40361399,0.37714770,0.42237620
0.40366499,0.40562150,0.44312880
0.40371599,0.40833770,0.31556140
0.40376699,0.41239660,0.42237620
0.40381799,0.43140970,0.69887390
0.40386899,0.36292610,0.78371530
0.40391999,0.42597730,1.11392600
0.40397099,0.41782890,1.15665100
0.40402199,0.41105380,1.46488800
0.40407299,0.40699480,1.73101000
0.40412399,0.37037260,1.78472200
0.40417499,0.44563130,2.01849400
0.40422599,0.40971100,1.86956400
0.40427699,0.40495010,2.00811800
0.40432799,0.40021970,1.94402900
0.40437899,0.40021970,1.79509900
0.40442999,0.45445110,1.79509900
0.40448099,0.37852110,1.53935400
0.40453199,0.40427870,1.59306600
0.40458299,0.40971100,1.40141000
0.40463399,0.41715750,1.26285600
0.40468499,0.44157230,1.28421900
0.40473599,0.36494030,1.06082300
0.40478699,0.42258980,1.10354900
0.40483799,0.41782890,0.79470200
0.40488899,0.40766620,0.69887390
0.40493999,0.41172520,0.60304580
0.40499099,0.36902980,0.40101320
0.40504199,0.45039220,0.46449170
0.40509299,0.41377000,0.18799400
0.40514399,0.40290540,0.27283550
0.40519499,0.39884640,0.20935700
0.40524599,0.38868370,0.06042665
0.40529699,0.45173500,0.15625480
0.40534799,0.38258000,-0.01342814
0.40539899,0.40562150,0.12390520
0.40544999,0.40562150,0.02807703
0.40550099,0.41105380,0.02807703
0.40555199,0.43818480,0.14526810
0.40560299,0.36222420,0.06042665
0.40565399,0.41850030,0.19837030
0.40570499,0.41511280,0.06042665
0.40575599,0.41377000,0.13489180
0.40580699,0.41715750,0.21973330
0.40585799,0.36222420,0.09216590
0.40590899,0.44291510,0.23071990
0.40595999,0.41309850,0.03906369
0.40601099,0.40021970,0.17700730
0.40606199,0.40223400,0.14526810
0.40611299,0.39139990,0.01770074
0.40616399,0.45579390,0.08178961
0.40621499,0.38731040,-0.13061920
0.40626599,0.40156250,-0.02441481
0.40631699,0.40223400,-0.16296880
0.40636799,0.40699480,-0.25818660
0.40641899,0.44157230,-0.21607100
0.40646999,0.36631370,-0.40772730
0.40652099,0.42054510,-0.27954950
0.40657199,0.41239660,-0.50355540
0.40662299,0.41782890,-0.52430800
0.40667399,0.41038240,-0.44984280
0.40672499,0.36021000,-0.63112280
0.40677599,0.44767600,-0.54567090
0.40682699,0.41987370,-0.81179240
0.40687799,0.41038240,-0.72695090
0.40692899,0.40290540,-0.72695090
0.40697999,0.37919250,-0.84414200
0.40703099,0.45039220,-0.76906650
0.40708199,0.38529620,-0.96072270
0.40713299,0.40427870,-0.79042940
0.40718399,0.40766620,-0.89724420
0.40723499,0.41105380,-1.00344900
0.40728599,0.44630270,-0.92898340
0.40733699,0.36222420,-1.14200300
0.40738799,0.41511280,-1.04617500
0.40743899,0.41239660,-1.29093300
0.40748999,0.41377000,-1.33365900
0.40754099,0.42326120,-1.37577400
0.40759199,0.36494030,-1.64189600
0.40764299,0.45173500,-1.68462200
0.40769399,0.41581470,-2.03619500
0.40774499,0.40900910,-2.06793400
0.40779599,0.40089110,-2.17413900
0.40784699,0.38663900,-2.42988400
0.40789799,0.45649590,-2.41889700
0.40794899,0.38731040,-2.66365600
0.40799999,0.40766620,-2.53608800
0.40805099,0.40360730,-2.61055300
0.40810199,0.40900910,-2.70638100
0.40815299,0.44767600,-2.65327900
0.40820399,0.35477770,-2.77047000
0.40825499,0.41511280,-2.56782700
0.40830599,0.41511280,-2.66365600
0.40835699,0.42326120,-2.57881400
0.40840799,0.42326120,-2.46162300
0.40845899,0.36359750,-2.48298600
0.40850999,0.44358650,-2.29133000
0.40856099,0.41987370,-2.36579500
0.40861199,0.41172520,-2.22724100
0.40866299,0.40089110,-2.20648800
0.40871399,0.38462480,-2.20648800
0.40876499,0.45716730,-2.04657100
0.40881599,0.39274270,-2.15277600
0.40886699,0.40156250,-1.96111900
0.40891799,0.40156250,-2.04657100
0.40896899,0.41377000,-2.05694700
0.40901999,0.44901880,-1.97210600
0.40907099,0.37241740,-2.15277600
0.40912199,0.41511280,-2.02520800
0.40917299,0.41038240,-2.18512500
0.40922399,0.41444130,-2.20648800
0.40927499,0.42530600,-2.17413900
0.40932599,0.36631370,-2.29133000
0.40937699,0.44495990,-2.21686500
0.40942799,0.41850030,-2.45124700
0.40947899,0.41239660,-2.35541800
0.40952999,0.40360730,-2.34443200
0.40958099,0.38120670,-2.46162300
0.40963199,0.45310830,-2.37678100
0.40968299,0.39750360,-2.54707500
0.40973399,0.40699480,-2.37678100
0.40978499,0.40495010,-2.41889700
0.40983599,0.41444130,-2.42988400
0.40988699,0.44495990,-2.32306900
0.40993799,0.36970120,-2.41889700
0.40998899,0.41444130,-2.19550200
0.41003999,0.41239660,-2.30170600
0.41009099,0.41715750,-2.13141300
0.41014199,0.42460400,-1.85491500
0.41019299,0.36494030,-1.73772400
0.41024399,0.44157230,-1.32267200
0.41029499,0.42393260,-1.39713700
0.41034599,0.41239660,-1.26957000
0.41039699,0.40699480,-1.34403500
0.41044799,0.38120670,-1.65288200
0.41049899,0.45716730,-1.83355200
0.41054999,0.40290540,-2.39753400
0.41060099,0.40290540,-2.62154000
0.41065199,0.40156250,-3.06833100
0.41070299,0.40766620,-3.50474600
0.41075399,0.45106360,-3.69640200
0.41080499,0.37443160,-4.12183000
0.41085599,0.41377000,-4.09009100
0.41090699,0.41782890,-4.32447300
0.41095799,0.41648610,-4.34522500
0.41100899,0.42799160,-4.18591900
0.41105999,0.36359750,-4.19629500
0.41111099,0.43479720,-3.85570900
0.41116199,0.41920220,-3.82396900
0.41121299,0.41038240,-3.54747200
0.41126399,0.40900910,-3.29172600
0.41131499,0.37714770,-3.24900100
0.41136599,0.45445110,-2.95114000
0.41141699,0.40290540,-2.99386600
0.41146799,0.40427870,-2.72774400
0.41151899,0.40290540,-2.69600500
0.41156999,0.40632340,-2.70638100
0.41162099,0.45173500,-2.53608800
0.41167199,0.37510300,-2.67464200
0.41172299,0.40766620,-2.47199900
0.41177399,0.41172520,-2.51472500
0.41182499,0.41511280,-2.44026000
0.41187599,0.43342390,-2.25959000
0.41192699,0.36698510,-2.31269300
0.41197799,0.43479720,-2.08929700
0.41202899,0.42326120,-2.19550200
0.41207999,0.40900910,-2.05694700
0.41213099,0.40632340,-1.97210600
0.41218199,0.37037260,-2.06793400
0.41223299,0.45039220,-1.88665400
0.41228399,0.40632340,-2.05694700
0.41233499,0.40360730,-1.86590200
0.41238599,0.40495010,-1.91900400
0.41243699,0.39817500,-2.01483200
0.41248799,0.45716730,-1.91900400
0.41253899,0.37714770,-2.11066000
0.41258999,0.40833770,-1.95074300
0.41264099,0.41309850,-2.09967400
0.41269199,0.41782890,-2.15277600
0.41274299,0.43818480,-2.06793400
0.41279399,0.36155280,-2.20648800
0.41284499,0.43003630,-2.02520800
0.41289599,0.41850030,-2.17413900
0.41294699,0.41444130,-2.09967400
0.41299799,0.41309850,-1.99346900
0.41304899,0.37037260,-2.04657100
0.41309999,0.45988340,-1.84453900
0.41315099,0.41782890,-1.95074300
0.41320199,0.40632340,-1.69560800
0.41325299,0.40495010,-1.65288200
0.41330399,0.39750360,-1.64189600
0.41335499,0.45579390,-1.34403500
0.41340599,0.38120670,-1.23783100
0.41345699,0.41172520,-0.74831380
0.41350799,0.40971100,-0.55665760
0.41355899,0.41850030,-0.36500140
0.41360999,0.43885620,-0.04577776
0.41366099,0.36494030,-0.08789331
0.41371199,0.43003630,0.08178961
0.41376299,0.42258980,-0.18372140
0.41381399,0.41850030,-0.27954950
0.41386499,0.41377000,-0.41810360
0.41391599,0.37171550,-0.68422500
0.41396699,0.45377970,-0.73732720
0.41401799,0.41105380,-1.13101600
0.41406899,0.41172520,-1.18472900
0.41411999,0.40495010,-1.35502200
0.41417099,0.40089110,-1.54606800
0.41422199,0.45918150,-1.49296500
0.41427299,0.38190860,-1.65288200
0.41432399,0.40833770,-1.41850000
0.41437499,0.40766620,-1.45024000
0.41442599,0.41987370,-1.40812400
0.41447699,0.44358650,-1.19510500
0.41452799,0.36970120,-1.20548100
0.41457899,0.42393260,-0.92898340
0.41462999,0.41987370,-1.01443500
0.41468099,0.41850030,-0.84414200
0.41473199,0.41648610,-0.67384870
0.41478299,0.36832790,-0.64149900
0.41483399,0.45240640,-0.35401470
0.41488499,0.42191840,-0.36500140
0.41493599,0.40971100,-0.06714072
0.41498699,0.40290540,0.01770074
0.41503799,0.39274270,0.02807703
0.41508899,0.45918150,0.27283550
0.41513999,0.38731040,0.18799400
0.41519099,0.40562150,0.40101320
0.41524199,0.40900910,0.34730060
0.41529299,0.42258980,0.33692430
0.41534399,0.44630270,0.49684130
0.41539499,0.36561170,0.37965030
0.41544599,0.41511280,0.53895690
0.41549699,0.41581470,0.32654800
0.41554799,0.42393260,0.35828730
0.41559899,0.41920220,0.42237620
0.41564999,0.37171550,0.31556140
0.41570099,0.44767600,0.43275250
0.41575199,0.42191840,0.17700730
0.41580299,0.40900910,0.34730060
0.41585399,0.40021970,0.37965030
0.41590499,0.38731040,0.29419840
0.41595599,0.45988340,0.41138950
0.41600699,0.39613030,0.23071990
0.41605799,0.40766620,0.43275250
0.41610899,0.40833770,0.42237620
0.41615999,0.41309850,0.44312880
0.41621099,0.45039220,0.59266940
0.41626199,0.37037260,0.51759390
0.41631299,0.41648610,0.76296280
0.41636399,0.41920220,0.68788720
0.41641499,0.42121650,0.77333900
0.41646599,0.42597730,0.89053010
0.41651699,0.36631370,0.85818050
0.41656799,0.44291510,1.01809800
0.41661899,0.42664880,0.91189310
0.41666999,0.41377000,1.04983700
0.41672099,0.40833770,1.14566500
0.41677199,0.38462480,1.07120000
0.41682299,0.45918150,1.23111700
0.41687399,0.40021970,1.10354900
0.41692499,0.40632340,1.30558200
0.41697599,0.40833770,1.30558200
0.41702699,0.41239660,1.26285600
0.41707799,0.45106360,1.36906000
0.41712899,0.37580490,1.25248000
0.41717999,0.42054510,1.45451200
0.41723099,0.41581470,1.38004700
0.41728199,0.41648610,1.42277300
0.41733299,0.42664880,1.58208000
0.41738399,0.36765650,1.56071700
0.41743499,0.44291510,1.79509900
0.41748599,0.42393260,1.70964700
0.41753699,0.40632340,1.93365300
0.41758799,0.40360730,2.10394600
0.41763899,0.38053530,2.15704800
0.41768999,0.45783870,2.48664800
0.41774099,0.40632340,2.47627200
0.41779199,0.40699480,2.77413200
0.41784299,0.41105380,2.83822100
0.41789399,0.41105380,2.85958400
0.41794499,0.45240640,3.06161700
0.41799599,0.37580490,2.93405000
0.41804699,0.41309850,3.12570600
0.41809799,0.41715750,3.01889100
0.41814899,0.41920220,2.99752800
0.41819999,0.43546860,3.09335600
0.41825099,0.36631370,2.96578900
0.41830199,0.44090090,3.05124100
0.41835299,0.41920220,2.77413200
0.41840399,0.40971100,2.79549600
0.41845499,0.40766620,2.75276900
0.41850599,0.38120670,2.61482600
0.41855699,0.46189760,2.72103000
0.41860799,0.40427870,2.35908100
0.41865899,0.40495010,2.49763500
0.41870999,0.40766620,2.35908100
0.41876099,0.40089110,2.28461600
0.41881199,0.45783870,2.41218300
0.41886299,0.37714770,2.19977400
0.41891399,0.41105380,2.32734200
0.41896499,0.42121650,2.23151400
0.41901599,0.42121650,2.26325300
0.41906699,0.44358650,2.42317000
0.41911799,0.36561170,2.37006700
0.41916899,0.43751340,2.51899800
0.41921999,0.42054510,2.35908100
0.41927099,0.41581470,2.50801100
0.41932199,0.41239660,2.59346300
0.41937299,0.38120670,2.55073700
0.41942399,0.46189760,2.69966700
0.41947499,0.41038240,2.50801100
0.41952599,0.40699480,2.72103000
0.41957699,0.41377000,2.72103000
0.41962799,0.40699480,2.65694100
0.41967899,0.46055480,2.72103000
0.41972999,0.38258000,2.54036100
0.41978099,0.41172520,2.73140700
0.41983199,0.41172520,2.62520200
0.41988299,0.42054510,2.59346300
0.41993399,0.43751340,2.59346300
0.41998499,0.37104400,2.43354600
0.42003599,0.43681140,2.57210000
0.42008699,0.42664880,2.26325300
0.42013799,0.41782890,2.14606200
0.42018899,0.41239660,1.93365300
0.42023999,0.37580490,1.61442900
0.42029099,0.45988340,1.66753100
0.42034199,0.41850030,1.47587500
0.42039299,0.41309850,1.75237300
0.42044399,0.40360730,1.96539200
0.42049499,0.40427870,2.21015000
0.42054599,0.45988340,2.75276900
0.42059699,0.38392280,2.96578900
0.42064799,0.41309850,3.50840800
0.42069899,0.41444130,3.72142700
0.42074999,0.41987370,3.99853500
0.42080099,0.44630270,4.29639600
0.42085199,0.36561170,4.30677200
0.42090299,0.43479720,4.51979100
0.42095399,0.42054510,4.30677200
0.42100499,0.42054510,4.25367000
0.42105599,0.41782890,4.13647900
0.42110699,0.37510300,3.82824200
0.42115799,0.45716730,3.77452900
0.42120899,0.41920220,3.39182700
0.42125999,0.40971100,3.37046400
0.42131099,0.40427870,3.18918400
0.42136199,0.40089110,2.96578900
0.42141299,0.45918150,2.97677500
0.42146399,0.38529620,2.74239300
0.42151499,0.41444130,2.85958400
0.42156599,0.41309850,2.71065400
0.42161699,0.42258980,2.64656500
0.42166799,0.44563130,2.74239300
0.42171899,0.37037260,2.58247600
0.42176999,0.42869350,2.71065400
0.42182099,0.42258980,2.48664800
0.42187199,0.42732020,2.45490900
0.42192299,0.41920220,2.44453300
0.42197399,0.37308880,2.27423900
0.42202499,0.45445110,2.38044400
0.42207599,0.41511280,2.16742400
0.42212699,0.41239660,2.26325300
0.42217799,0.40427870,2.23151400
0.42222899,0.39411600,2.14606200
0.42227999,0.45988340,2.25287600
0.42233099,0.39139990,2.10394600
0.42238199,0.40699480,2.27423900
0.42243299,0.40833770,2.22052700
0.42248399,0.41782890,2.21015000
0.42253499,0.44969020,2.35908100
0.42258599,0.37443160,2.28461600
0.42263699,0.42393260,2.47627200
0.42268799,0.41850030,2.32734200
0.42273899,0.42460400,2.41218300
0.42278999,0.42393260,2.48664800
0.42284099,0.37171550,2.38044400
0.42289199,0.45240640,2.48664800
0.42294299,0.42460400,2.28461600
0.42299399,0.41377000,2.38044400
0.42304499,0.40495010,2.32734200
0.42309599,0.39069800,2.18878700
0.42314699,0.45783870,2.25287600
0.42319799,0.39069800,1.98675500
0.42324899,0.41172520,2.08258300
0.42329999,0.41309850,1.92266600
0.42335099,0.41850030,1.75237300
0.42340199,0.45106360,1.65654500
0.42345299,0.37443160,1.19876700
0.42350399,0.42664880,1.06082300
0.42355499,0.42191840,0.64577170
0.42360599,0.42664880,0.50721760
0.42365699,0.43342390,0.49684130
0.42370799,0.36970120,0.40101320
0.42375899,0.44767600,0.64577170
0.42380999,0.42597730,0.63478500
0.42386099,0.41038240,0.92226930
0.42391199,0.41172520,1.18839100
0.42396299,0.38868370,1.27384300
0.42401399,0.46189760,1.60344200
0.42406499,0.40495010,1.59306600
0.42411599,0.40833770,1.92266600
0.42416699,0.41239660,1.99713100
0.42421799,0.40900910,1.96539200
0.42426899,0.45512250,2.00811800
0.42431999,0.37171550,1.82683800
0.42437099,0.41987370,1.90130300
0.42442199,0.41987370,1.68889400
0.42447299,0.41987370,1.60344200
0.42452399,0.43751340,1.55034000
0.42457499,0.36698510,1.33732100
0.42462599,0.44428850,1.43314900
0.42467699,0.42326120,1.17801500
0.42472799,0.41511280,1.13528900
0.42477899,0.41581470,1.06082300
0.42482999,0.38801230,0.79470200
0.42488099,0.45918150,0.80507830
0.42493199,0.40562150,0.52858060
0.42498299,0.40766620,0.58168280
0.42503399,0.41377000,0.42237620
0.42508499,0.41377000,0.26245920
0.42513599,0.45579390,0.33692430
0.42518699,0.37376020,0.15625480
0.42523799,0.41782890,0.26245920
0.42528899,0.41850030,0.11352890
0.42533999,0.42121650,0.10254220
0.42539099,0.43681140,0.18799400
0.42544199,0.36902980,0.09216590
0.42549299,0.44563130,0.24109620
0.42554399,0.42597730,0.08178961
0.42559499,0.41511280,0.20935700
0.42564599,0.41715750,0.24109620
0.42569699,0.38053530,0.16663110
0.42574799,0.46122620,0.30518510
0.42579899,0.40900910,0.10254220
0.42584999,0.41105380,0.27283550
0.42590099,0.41309850,0.21973330
0.42595199,0.40900910,0.14526810
0.42600299,0.45918150,0.26245920
0.42605399,0.37781920,0.06042665
0.42610499,0.41581470,0.20935700
0.42615599,0.41850030,0.06042665
0.42620699,0.42799160,-0.01342814
0.42625799,0.44358650,0.00671407
0.42630899,0.37241740,-0.20508440
0.42635999,0.44224370,-0.09887997
0.42641099,0.42460400,-0.31189920
0.42646199,0.41511280,-0.27954950
0.42651299,0.41581470,-0.31189920
0.42656399,0.38392280,-0.48219250
0.42661499,0.46598710,-0.38636430
0.42666599,0.41309850,-0.60975980
0.42671699,0.41172520,-0.47120580
0.42676799,0.40562150,-0.56703390
0.42681899,0.40495010,-0.70558790
0.42686999,0.45918150,-0.62013610
0.42692099,0.38462480,-0.83315530
0.42697199,0.41581470,-0.65248570
0.42702299,0.41581470,-0.80141600
0.42707399,0.42191840,-0.84414200
0.42712499,0.44090090,-0.75869010
0.42717599,0.37037260,-0.92898340
0.42722699,0.43546860,-0.79042940
0.42727799,0.42121650,-1.01443500
0.42732899,0.42326120,-1.00344900
0.42737999,0.41920220,-1.04617500
0.42743099,0.38120670,-1.21646800
0.42748199,0.45988340,-1.19510500
0.42753299,0.41715750,-1.51432800
0.42758399,0.41377000,-1.48258900
0.42763499,0.40971100,-1.65288200
0.42768599,0.41105380,-1.89764100
0.42773699,0.46189760,-1.98248200
0.42778799,0.38529620,-2.26996700
0.42783899,0.41511280,-2.20648800
0.42788999,0.41581470,-2.41889700
0.42794099,0.42664880,-2.52571200
0.42799199,0.44834740,-2.51472500
0.42804299,0.37241740,-2.65327900
0.42809399,0.43681140,-2.49336200
0.42814499,0.42799160,-2.65327900
0.42819599,0.42191840,-2.58919000
0.42824699,0.41715750,-2.56782700
0.42829799,0.38120670,-2.62154000
0.42834899,0.45851010,-2.42988400
0.42839999,0.41782890,-2.52571200
0.42845099,0.41105380,-2.30170600
0.42850199,0.41172520,-2.32306900
0.42855299,0.40223400,-2.33405600
0.42860399,0.45851010,-2.12103600
0.42865499,0.38801230,-2.22724100
0.42870599,0.41782890,-1.99346900
0.42875699,0.41782890,-2.09967400
0.42880799,0.42597730,-2.07831000
0.42885899,0.44019900,-1.94036700
0.42890999,0.36832790,-2.01483200
0.42896099,0.43409530,-1.84453900
0.42901199,0.42460400,-2.06793400
0.42906299,0.41850030,-2.05694700
0.42911399,0.42121650,-1.99346900
0.42916499,0.38120670,-2.11066000
0.42921599,0.45988340,-2.02520800
0.42926699,0.42460400,-2.29133000
0.42931799,0.41511280,-2.16376200
0.42936899,0.40971100,-2.19550200
0.42941999,0.40699480,-2.30170600
0.42947099,0.45988340,-2.26996700
0.42952199,0.39207130,-2.47199900
0.42957299,0.42460400,-2.31269300
0.42962399,0.41511280,-2.41889700
0.42967499,0.42530600,-2.40852100
0.42972599,0.44700460,-2.33405600
0.42977699,0.37104400,-2.47199900
