Zeit,Kanal A,Kanal B
8.22222159,0.44575330,0.08471938
8.22777714,0.44492940,0.08450575
8.23333270,0.44416640,0.08432264
8.23888825,0.44352550,0.08413953
8.24444381,0.44306770,0.08398694
8.24999936,0.44276250,0.08389539
8.25555492,0.44264050,0.08380383
8.26111047,0.44264050,0.08377331
8.26666603,0.44279300,0.08374279
8.27222158,0.44303720,0.08374279
8.27777714,0.44331190,0.08374279
8.28333269,0.44355600,0.08377331
8.28888825,0.44373910,0.08377331
8.29444380,0.44376960,0.08377331
8.29999936,0.44361700,0.08374279
8.30555491,0.44325080,0.08368175
8.31111047,0.44273200,0.08362071
8.31666603,0.44218270,0.08359019
8.32222158,0.44160280,0.08355968
8.32777714,0.44105350,0.08355968
8.33333269,0.44062620,0.08359019
8.33888825,0.44032110,0.08368175
8.34444380,0.44016850,0.08383434
8.34999936,0.44022950,0.08404797
8.35555491,0.44047360,0.08429212
8.36111047,0.44090090,0.08459730
8.36666602,0.44145020,0.08496353
8.37222158,0.44209110,0.08532976
8.37777713,0.44279300,0.08569597
8.38333269,0.44346450,0.08609272
8.38888824,0.44407480,0.08648945
8.39444380,0.44456310,0.08685568
8.39999935,0.44483780,0.08719138
8.40555491,0.44489880,0.08749656
8.41111046,0.44480730,0.08783227
8.41666602,0.44465470,0.08816797
8.42222157,0.44444110,0.08853420
8.42777713,0.44422740,0.08893093
8.43333268,0.44407480,0.08935820
8.43888824,0.44404430,0.08984649
8.44444379,0.44413590,0.09039582
8.44999935,0.44434950,0.09097568
8.45555490,0.44471570,0.09161656
8.46111046,0.44520400,0.09228797
8.46666601,0.44581440,0.09298990
8.47222157,0.44645530,0.09369183
8.47777712,0.44709620,0.09436323
8.48333268,0.44767600,0.09506515
8.48888823,0.44816430,0.09570605
8.49444379,0.44853050,0.09634694
8.49999934,0.44865260,0.09692679
8.50555490,0.44853050,0.09747612
8.51111045,0.44828640,0.09805597
8.51666601,0.44795070,0.09863582
8.52222156,0.44761500,0.09927671
8.52777712,0.44727930,0.09994812
8.53333268,0.44700460,0.10068060
8.53888823,0.44688250,0.10150460
8.54444379,0.44688250,0.10235910
8.54999934,0.44703510,0.10330520
8.55555490,0.44734030,0.10428170
8.56111045,0.44779810,0.10531940
8.56666601,0.44834740,0.10635700
8.57222156,0.44895780,0.10742520
8.57777712,0.44956820,0.10846280
8.58333267,0.45011750,0.10946990
8.58888823,0.45060580,0.11044650
8.59444378,0.45094150,0.11139260
8.59999934,0.45103310,0.11227760
8.60555489,0.45091100,0.11313210
8.61111045,0.45063630,0.11395610
8.61666600,0.45033110,0.11481060
8.62222156,0.44999540,0.11572620
8.62777711,0.44969020,0.11664170
8.63333267,0.44950710,0.11764890
8.63888822,0.44944610,0.11868650
8.64444378,0.44953760,0.11978520
8.64999933,0.44981230,0.12094490
8.65555489,0.45023960,0.12210460
8.66111044,0.45085000,0.12332530
8.66666600,0.45158240,0.12454600
8.67222155,0.45237590,0.12573630
8.67777711,0.45319990,0.12692650
8.68333266,0.45399340,0.12805570
8.68888822,0.45469530,0.12912380
8.69444377,0.45524460,0.13013090
8.69999933,0.45558030,0.13104650
8.70555488,0.45567190,0.13193150
8.71111044,0.45564140,0.13278600
8.71666599,0.45551930,0.13367110
8.72222155,0.45539720,0.13455610
8.72777710,0.45527510,0.13550220
8.73333266,0.45524460,0.13650930
8.73888821,0.45533620,0.13754690
8.74444377,0.45554980,0.13867610
8.74999933,0.45594650,0.13983580
8.75555488,0.45649590,0.14102600
8.76111044,0.45716730,0.14227730
8.76666599,0.45796080,0.14349800
8.77222155,0.45878480,0.14471880
8.77777710,0.45963930,0.14590900
8.78333266,0.46043270,0.14706870
8.78888821,0.46113470,0.14813680
8.79444377,0.46165350,0.14911340
8.79999932,0.46195870,0.14999850
8.80555488,0.46201970,0.15082250
8.81111043,0.46195870,0.15164650
8.81666599,0.46180610,0.15244000
8.82222154,0.46162300,0.15323340
8.82777710,0.46147040,0.15408800
8.83333265,0.46140930,0.15497300
8.83888821,0.46143980,0.15591910
8.84444376,0.46165350,0.15692620
8.84999932,0.46201970,0.15799430
8.85555487,0.46253850,0.15912350
8.86111043,0.46317940,0.16025270
8.86666598,0.46394240,0.16141240
8.87222154,0.46476640,0.16254160
8.87777709,0.46559040,0.16367080
8.88333265,0.46635340,0.16470840
8.88888820,0.46702470,0.16568500
8.89444376,0.46751310,0.16657000
8.89999931,0.46778770,0.16736350
8.90555487,0.46778770,0.16806540
8.91111042,0.46769620,0.16870630
8.91666598,0.46748250,0.16931670
8.92222153,0.46726890,0.16992710
8.92777709,0.46705530,0.17056790
8.93333264,0.46693320,0.17120880
8.93888820,0.46693320,0.17188020
8.94444375,0.46708580,0.17261270
8.94999931,0.46739100,0.17337570
8.95555486,0.46787930,0.17416910
8.96111042,0.46852020,0.17496260
8.96666598,0.46922210,0.17578660
8.97222153,0.47001560,0.17658010
8.97777709,0.47080900,0.17734310
8.98333264,0.47157200,0.17804500
8.98888820,0.47218240,0.17865540
8.99444375,0.47267070,0.17917420
8.99999931,0.47291480,0.17960140
9.00555486,0.47291480,0.17987610
9.01111042,0.47276220,0.18012020
9.01666597,0.47251810,0.18033390
9.02222153,0.47224340,0.18054750
9.02777708,0.47196870,0.18073060
9.03333264,0.47181620,0.18097480
9.03888819,0.47175510,0.18124940
9.04444375,0.47184670,0.18155460
9.04999930,0.47209080,0.18195140
9.05555486,0.47251810,0.18237860
9.06111041,0.47306740,0.18283640
9.06666597,0.47370830,0.18332470
9.07222152,0.47444080,0.18384350
9.07777708,0.47517320,0.18433180
9.08333263,0.47584460,0.18475910
9.08888819,0.47642450,0.18515580
9.09444374,0.47685170,0.18546100
9.09999930,0.47700430,0.18564410
9.10555485,0.47691270,0.18570510
9.11111041,0.47666860,0.18570510
9.11666596,0.47636340,0.18561360
9.12222152,0.47599720,0.18552200
9.12777707,0.47566150,0.18539990
9.13333263,0.47538680,0.18530840
9.13888818,0.47526480,0.18518630
9.14444374,0.47526480,0.18512530
9.14999929,0.47541730,0.18512530
9.15555485,0.47575300,0.18512530
9.16111040,0.47624140,0.18518630
9.16666596,0.47682120,0.18524730
9.17222151,0.47749260,0.18530840
9.17777707,0.47816400,0.18536940
9.18333263,0.47877440,0.18536940
9.18888818,0.47929320,0.18533890
9.19444374,0.47962890,0.18521680
9.19999929,0.47975100,0.18500320
9.20555485,0.47959840,0.18466750
9.21111040,0.47929320,0.18424020
9.21666596,0.47889640,0.18375190
9.22222151,0.47846920,0.18323310
9.22777707,0.47804190,0.18271430
9.23333262,0.47767570,0.18219550
9.23888818,0.47743160,0.18170720
9.24444373,0.47734000,0.18127990
9.24999929,0.47740100,0.18088320
9.25555484,0.47761470,0.18054750
9.26111040,0.47798090,0.18027280
9.26666595,0.47846920,0.18005920
9.27222151,0.47898800,0.17987610
9.27777706,0.47953730,0.17966250
9.28333262,0.48005620,0.17947940
9.28888817,0.48042240,0.17923520
9.29444373,0.48066650,0.17896050
9.29999928,0.48066650,0.17856380
9.30555484,0.48039190,0.17807550
9.31111039,0.47999510,0.17749570
9.31666595,0.47947630,0.17682420
9.32222150,0.47892700,0.17615280
9.32777706,0.47837760,0.17542040
9.33333261,0.47791980,0.17468800
9.33888817,0.47758420,0.17398600
9.34444372,0.47740100,0.17331460
9.34999928,0.47737050,0.17267370
9.35555483,0.47752310,0.17209390
9.36111039,0.47782830,0.17154450
9.36666594,0.47825560,0.17105620
9.37222150,0.47874390,0.17059850
9.37777705,0.47926270,0.17014070
9.38333261,0.47972040,0.16968290
9.38888816,0.48011720,0.16922510
9.39444372,0.48033080,0.16870630
9.39999927,0.48033080,0.16809590
9.40555483,0.48005620,0.16736350
9.41111039,0.47962890,0.16660050
9.41666594,0.47911010,0.16574600
9.42222150,0.47853020,0.16486100
9.42777705,0.47795040,0.16394540
9.43333261,0.47743160,0.16302990
9.43888816,0.47703480,0.16211430
9.44444372,0.47676010,0.16125980
9.44999927,0.47663810,0.16043580
9.45555483,0.47669910,0.15967280
9.46111038,0.47688220,0.15897090
9.46666594,0.47718740,0.15833000
9.47222149,0.47752310,0.15771970
9.47777705,0.47788930,0.15713980
9.48333260,0.47822510,0.15656000
9.48888816,0.47843870,0.15594960
9.49444371,0.47853020,0.15533920
9.49999927,0.47834710,0.15466780
9.50555482,0.47795040,0.15387430
9.51111038,0.47737050,0.15305030
9.51666593,0.47672960,0.15216530
9.52222149,0.47602770,0.15124970
9.52777704,0.47538680,0.15033420
9.53333260,0.47480700,0.14941860
9.53888815,0.47434920,0.14856410
9.54444371,0.47404400,0.14774010
9.54999926,0.47395240,0.14694660
9.55555482,0.47401350,0.14624470
9.56111037,0.47425760,0.14560380
9.56666593,0.47462390,0.14502400
9.57222148,0.47508160,0.14450510
9.57777704,0.47556990,0.14401680
9.58333259,0.47602770,0.14355910
9.58888815,0.47639390,0.14310130
9.59444370,0.47663810,0.14261300
9.59999926,0.47663810,0.14209420
9.60555481,0.47636340,0.14148380
9.61111037,0.47596670,0.14084290
9.61666592,0.47547840,0.14014100
9.62222148,0.47492900,0.13943910
9.62777704,0.47437970,0.13873710
9.63333259,0.47392190,0.13806570
9.63888815,0.47355570,0.13742480
9.64444370,0.47334210,0.13684500
9.64999926,0.47328110,0.13629570
9.65555481,0.47337260,0.13583790
9.66111037,0.47361670,0.13544110
9.66666592,0.47395240,0.13507490
9.67222148,0.47437970,0.13480030
9.67777703,0.47480700,0.13452560
9.68333259,0.47520370,0.13428140
9.68888814,0.47547840,0.13403730
9.69444370,0.47566150,0.13379310
9.69999925,0.47556990,0.13348800
9.70555481,0.47523420,0.13312170
9.71111036,0.47474590,0.13272500
9.71666592,0.47419660,0.13232830
9.72222147,0.47358620,0.13190100
9.72777703,0.47303690,0.13153480
9.73333258,0.47254860,0.13116860
9.73888814,0.47218240,0.13083290
9.74444369,0.47196870,0.13058870
9.74999925,0.47196870,0.13040560
9.75555480,0.47212130,0.13025300
9.76111036,0.47242650,0.13019200
9.76666591,0.47288430,0.13016140
9.77222147,0.47340310,0.13016140
9.77777702,0.47398300,0.13022250
9.78333258,0.47450180,0.13025300
9.78888813,0.47492900,0.13031400
9.79444369,0.47523420,0.13034460
9.79999924,0.47529530,0.13031400
9.80555480,0.47511210,0.13025300
9.81111035,0.47477640,0.13016140
9.81666591,0.47434920,0.13010040
9.82222146,0.47389140,0.13003940
9.82777702,0.47343360,0.13003940
9.83333257,0.47303690,0.13006990
9.83888813,0.47276220,0.13016140
9.84444369,0.47260960,0.13034460
9.84999924,0.47264020,0.13061920
9.85555480,0.47282330,0.13095490
9.86111035,0.47312840,0.13138220
9.86666591,0.47352520,0.13184000
9.87222146,0.47401350,0.13235880
9.87777702,0.47450180,0.13290810
9.88333257,0.47492900,0.13345740
9.88888813,0.47529530,0.13400680
9.89444368,0.47547840,0.13452560
9.89999924,0.47544790,0.13495280
9.90555479,0.47514270,0.13534960
9.91111035,0.47474590,0.13574630
9.91666590,0.47422710,0.13611260
9.92222146,0.47373880,0.13650930
9.92777701,0.47325050,0.13690600
9.93333257,0.47288430,0.13733330
9.93888812,0.47264020,0.13779110
9.94444368,0.47257910,0.13830990
9.94999923,0.47270120,0.13885920
9.95555479,0.47300640,0.13943910
9.96111034,0.47349470,0.14008000
9.96666590,0.47413560,0.14072080
9.97222145,0.47483750,0.14136170
9.97777701,0.47556990,0.14197210
9.98333256,0.47627190,0.14258250
9.98888812,0.47691270,0.14313180
9.99444367,0.47740100,0.14362010
9.99999923,0.47764520,0.14404740
10.00555478,0.47764520,0.14441360
10.01111034,0.47749260,0.14477980
10.01666589,0.47724850,0.14514600
10.02222145,0.47700430,0.14551230
10.02777700,0.47672960,0.14597000
10.03333256,0.47657700,0.14645830
10.03888811,0.47651600,0.14700770
10.04444367,0.47657700,0.14764850
10.04999922,0.47682120,0.14838100
10.05555478,0.47724850,0.14914390
10.06111034,0.47779780,0.14999850
10.06666589,0.47843870,0.15088350
10.07222145,0.47917110,0.15176860
10.07777700,0.47987300,0.15268410
10.08333256,0.48057500,0.15353860
10.08888811,0.48115480,0.15436260
10.09444367,0.48158210,0.15512560
10.09999922,0.48173470,0.15582750
10.10555478,0.48164310,0.15643790
10.11111033,0.48142950,0.15704830
10.11666589,0.48112430,0.15762810
10.12222144,0.48075810,0.15823850
10.12777700,0.48042240,0.15887940
10.13333255,0.48014770,0.15955080
10.13888811,0.47999510,0.16028320
10.14444366,0.47999510,0.16110720
10.14999922,0.48014770,0.16193120
10.15555477,0.48048340,0.16284680
10.16111033,0.48091070,0.16379280
10.16666588,0.48149050,0.16473890
10.17222144,0.48210090,0.16568500
10.17777699,0.48271130,0.16660050
10.18333255,0.48326060,0.16748560
10.18888810,0.48368780,0.16830960
10.19444366,0.48399310,0.16907250
10.19999921,0.48405410,0.16971340
10.20555477,0.48384040,0.17029330
10.21111032,0.48350470,0.17084260
10.21666588,0.48310800,0.17136140
10.22222143,0.48271130,0.17191080
10.22777699,0.48231450,0.17249060
10.23333254,0.48207040,0.17313150
10.23888810,0.48191780,0.17380290
10.24444365,0.48197880,0.17456590
10.24999921,0.48222300,0.17542040
10.25555476,0.48265020,0.17630540
10.26111032,0.48323010,0.17725150
10.26666587,0.48393200,0.17822810
10.27222143,0.48472550,0.17923520
10.27777699,0.48554950,0.18021180
10.28333254,0.48631240,0.18112740
10.28888810,0.48698390,0.18198190
10.29444365,0.48753320,0.18277530
10.29999921,0.48780790,0.18344680
10.30555476,0.48783840,0.18402660
10.31111032,0.48777730,0.18454540
10.31666587,0.48762470,0.18503370
10.32222143,0.48747210,0.18549150
10.32777698,0.48738060,0.18597980
10.33333254,0.48738060,0.18646810
10.33888809,0.48753320,0.18698690
10.34444365,0.48789940,0.18753620
10.34999920,0.48847930,0.18814660
10.35555476,0.48924220,0.18875700
10.36111031,0.49018830,0.18942840
10.36666587,0.49131750,0.19009980
10.37222142,0.49250770,0.19077120
10.37777698,0.49375900,0.19138160
10.38333253,0.49494920,0.19196140
10.38888809,0.49607840,0.19244970
10.39444364,0.49702440,0.19287700
10.39999920,0.49772640,0.19315170
10.40555475,0.49815360,0.19333480
10.41111031,0.49839780,0.19342630
10.41666586,0.49851980,0.19348730
10.42222142,0.49855040,0.19351790
10.42777697,0.49855040,0.19351790
10.43333253,0.49858090,0.19357890
10.43888808,0.49867250,0.19367050
10.44444364,0.49885560,0.19379250
10.44999919,0.49913020,0.19397560
10.45555475,0.49952700,0.19421980
10.46111030,0.50001530,0.19449450
10.46666586,0.50053410,0.19479960
10.47222141,0.50105290,0.19513540
10.47777697,0.50154120,0.19544050
10.48333252,0.50193790,0.19568470
10.48888808,0.50218210,0.19589830
10.49444363,0.50224310,0.19602040
10.49999919,0.50202950,0.19602040
10.50555475,0.50154120,0.19589830
10.51111030,0.50086980,0.19568470
10.51666586,0.50013730,0.19544050
10.52222141,0.49934380,0.19513540
10.52777697,0.49861140,0.19479960
10.53333252,0.49794000,0.19449450
10.53888808,0.49742120,0.19421980
10.54444363,0.49705500,0.19397560
10.54999919,0.49687190,0.19379250
10.55555474,0.49690240,0.19363990
10.56111030,0.49705500,0.19354840
10.56666585,0.49732960,0.19348730
10.57222141,0.49769590,0.19345680
10.57777696,0.49809260,0.19339580
10.58333252,0.49839780,0.19333480
10.58888807,0.49864190,0.19321270
10.59444363,0.49873350,0.19302960
10.59999918,0.49855040,0.19272440
10.60555474,0.49815360,0.19229710
10.61111029,0.49760430,0.19177830
10.61666585,0.49696340,0.19119850
10.62222140,0.49632250,0.19058810
10.62777696,0.49574270,0.18994720
10.63333251,0.49528490,0.18930630
10.63888807,0.49497970,0.18866540
10.64444362,0.49488820,0.18808560
10.64999918,0.49501020,0.18756680
10.65555473,0.49534590,0.18710900
10.66111029,0.49592580,0.18668170
10.66666584,0.49662770,0.18631550
10.67222140,0.49748220,0.18597980
10.67777695,0.49836720,0.18567460
10.68333251,0.49928280,0.18533890
10.68888806,0.50007630,0.18497270
10.69444362,0.50074770,0.18454540
10.69999917,0.50117500,0.18402660
10.70555473,0.50132760,0.18338570
10.71111028,0.50129710,0.18268380
10.71666584,0.50114450,0.18185980
10.72222140,0.50093080,0.18100530
10.72777695,0.50068660,0.18012020
10.73333251,0.50047300,0.17920470
10.73888806,0.50032040,0.17831960
10.74444362,0.50028990,0.17743460
10.74999917,0.50038150,0.17661060
10.75555473,0.50059510,0.17584760
10.76111028,0.50093080,0.17511520
10.76666584,0.50135810,0.17441330
10.77222139,0.50178530,0.17377240
10.77777695,0.50224310,0.17313150
10.78333250,0.50260930,0.17249060
10.78888806,0.50285350,0.17184970
10.79444361,0.50291450,0.17114780
10.79999917,0.50270090,0.17035430
10.80555472,0.50221260,0.16946930
10.81111028,0.50157170,0.16849270
10.81666583,0.50077820,0.16745510
10.82222139,0.49995420,0.16638690
10.82777694,0.49913020,0.16528820
10.83333250,0.49836720,0.16415910
10.83888805,0.49769590,0.16306040
10.84444361,0.49714650,0.16202280
10.84999916,0.49678030,0.16101570
10.85555472,0.49656670,0.16006960
10.86111027,0.49647510,0.15921510
10.86666583,0.49650560,0.15839110
10.87222138,0.49659720,0.15765860
10.87777694,0.49671930,0.15692620
10.88333249,0.49674980,0.15622430
10.88888805,0.49671930,0.15555280
10.89444360,0.49650560,0.15482040
10.89999916,0.49604790,0.15402690
10.90555471,0.49531540,0.15314190
10.91111027,0.49446090,0.15219580
10.91666582,0.49351480,0.15118870
10.92222138,0.49256870,0.15012050
10.92777693,0.49165320,0.14905240
10.93333249,0.49082920,0.14795370
10.93888805,0.49015780,0.14688560
10.94444360,0.48966950,0.14584800
10.94999916,0.48942530,0.14484090
10.95555471,0.48936430,0.14386430
10.96111027,0.48951690,0.14297920
10.96666582,0.48985260,0.14212470
10.97222138,0.49027990,0.14133120
10.97777693,0.49076820,0.14053770
10.98333249,0.49125640,0.13980530
10.98888804,0.49165320,0.13907290
10.99444360,0.49192790,0.13830990
10.99999915,0.49198890,0.13748590
11.00555471,0.49177530,0.13660090
11.01111026,0.49140900,0.13568530
11.01666582,0.49092080,0.13473920
11.02222137,0.49040190,0.13376260
11.02777693,0.48988310,0.13281660
11.03333248,0.48945580,0.13190100
11.03888804,0.48908960,0.13101600
11.04444359,0.48890650,0.13019200
11.04999915,0.48884550,0.12945950
11.05555470,0.48899810,0.12878810
11.06111026,0.48927270,0.12820830
11.06666581,0.48966950,0.12772000
11.07222137,0.49012730,0.12729270
11.07777692,0.49064610,0.12692650
11.08333248,0.49110390,0.12662130
11.08888803,0.49143960,0.12631610
11.09444359,0.49168370,0.12601090
11.09999914,0.49162270,0.12564470
11.10555470,0.49131750,0.12524800
11.11111025,0.49085970,0.12479020
11.11666581,0.49027990,0.12433240
11.12222136,0.48966950,0.12384410
11.12777692,0.48902860,0.12332530
11.13333247,0.48844870,0.12283700
11.13888803,0.48796050,0.12237920
11.14444358,0.48759420,0.12192140
11.14999914,0.48741110,0.12152470
11.15555470,0.48735010,0.12115850
11.16111025,0.48744160,0.12085330
11.16666581,0.48762470,0.12057860
11.17222136,0.48786890,0.12033450
11.17777692,0.48811300,0.12012090
11.18333247,0.48829620,0.11993770
11.18888803,0.48841820,0.11972410
11.19444358,0.48835720,0.11948000
11.19999914,0.48805200,0.11923580
11.20555469,0.48750270,0.11890010
11.21111025,0.48680070,0.11856440
11.21666580,0.48600730,0.11822870
11.22222136,0.48521380,0.11792350
11.22777691,0.48445080,0.11761830
11.23333247,0.48377940,0.11734370
11.23888802,0.48323010,0.11716060
11.24444358,0.48286380,0.11700800
11.24999913,0.48271130,0.11694690
11.25555469,0.48274180,0.11694690
11.26111024,0.48295540,0.11700800
11.26666580,0.48332160,0.11716060
11.27222135,0.48377940,0.11731310
11.27777691,0.48429820,0.11752680
11.28333246,0.48475600,0.11774040
11.28888802,0.48518330,0.11795400
11.29444357,0.48542740,0.11816770
11.29999913,0.48545790,0.11832030
11.30555468,0.48524430,0.11844230
11.31111024,0.48487810,0.11853390
11.31666579,0.48445080,0.11862540
11.32222135,0.48396250,0.11874750
11.32777690,0.48350470,0.11886960
11.33333246,0.48310800,0.11905270
11.33888801,0.48286380,0.11926630
11.34444357,0.48274180,0.11954100
11.34999912,0.48283330,0.11984620
11.35555468,0.48307750,0.12021240
11.36111023,0.48350470,0.12063970
11.36666579,0.48405410,0.12109740
11.37222135,0.48469500,0.12158570
11.37777690,0.48533590,0.12204350
11.38333246,0.48594620,0.12253180
11.38888801,0.48649560,0.12298960
11.39444357,0.48686180,0.12338630
