Zeit,Kanal A,Kanal B
5.01651273,0.47614980,3.61034000
5.01701373,0.50666830,4.48316900
5.01751473,0.46394240,4.33393300
5.01801573,0.45173500,2.58858000
5.01851673,0.49513230,4.50972000
5.01901773,0.46055480,3.77514000
5.01951873,0.42869350,2.75338000
5.02001973,0.46394240,2.77474300
5.02052073,0.45716730,2.75887300
5.02102173,0.41782890,1.98187200
5.02152273,0.45716730,1.58269000
5.02202373,0.47477640,0.42786950
5.02252473,0.43818480,-0.80629900
5.02302573,0.46259960,-0.43397320
5.02352673,0.50462350,-0.79042940
5.02402773,0.46055480,-1.61534500
5.02452873,0.46870330,-0.78524120
5.02502973,0.51277200,-3.13730300
5.02553073,0.46461380,-3.60545700
5.02603173,0.44428850,-3.11075200
5.02653273,0.48631240,-2.49855000
5.02703373,0.45716730,-3.17453500
5.02753473,0.41648610,-3.20658000
5.02803573,0.46327100,-1.33854200
5.02853673,0.45783870,-3.06802600
5.02903773,0.41511280,-2.42957900
5.02953873,0.46055480,-1.29612100
5.03003973,0.48225350,-1.15756700
5.03054073,0.43818480,-1.13101600
5.03104173,0.45783870,-0.46052430
5.03154273,0.50733970,0.13519700
5.03204373,0.46528520,1.32206200
5.03254473,0.46327100,2.13080200
5.03304573,0.50328080,1.83294200
5.03354673,0.46732990,2.25318100
5.03404773,0.43885620,2.78023600
5.03454873,0.48631240,2.04046800
5.03504973,0.46189760,4.65346200
5.03555073,0.41987370,4.41908000
5.03605173,0.46394240,4.04126100
5.03655273,0.46055480,3.75927000
5.03705373,0.41511280,4.39802200
5.03755473,0.45783870,4.30738300
5.03805573,0.48564100,2.84920800
5.03855673,0.43818480,4.43525500
5.03905773,0.46800130,3.63170300
5.03955873,0.50529500,2.87057100
5.04005973,0.46528520,2.72164100
5.04056073,0.47004610,2.54585400
5.04106173,0.50801110,2.05633700
5.04156273,0.46189760,1.51890600
5.04206373,0.44630270,0.09796441
5.04256473,0.48429820,-0.70528270
5.04306573,0.45445110,-0.31678210
5.04356673,0.41715750,-1.01382500
5.04406773,0.45716730,-1.51432800
5.04456873,0.46598710,-0.53498950
5.04506973,0.41987370,-3.52031000
5.04557073,0.45918150,-3.49375900
5.04607173,0.49174480,-2.88186300
5.04657273,0.44767600,-2.57850900
5.04707373,0.47004610,-3.35551000
5.04757473,0.51139870,-2.98287900
5.04807573,0.46528520,-1.45024000
5.04857673,0.46055480,-3.23313100
5.04907773,0.50328080,-2.21655900
5.04957873,0.46327100,-1.25888800
5.05007973,0.43409530,-1.32267200
5.05058073,0.47819450,-0.99276710
5.05108173,0.46327100,-0.31678210
5.05158273,0.41715750,0.03936888
5.05208373,0.45988340,1.56682000
5.05258473,0.47071750,2.31177700
5.05308573,0.42664880,1.72093900
5.05358673,0.46122620,2.34382200
5.05408773,0.50328080,2.96090600
5.05458873,0.44901880,1.90191400
5.05508973,0.46732990,4.77584200
5.05559073,0.51411480,4.45631300
5.05609173,0.46528520,3.99884000
5.05659273,0.46122620,3.62102100
5.05709373,0.50056460,4.60005500
5.05759473,0.46800130,4.26496200
5.05809573,0.43070770,2.81746900
5.05859673,0.47682120,4.47767600
5.05909773,0.45716730,3.65825400
5.05959873,0.41715750,2.74269800
5.06009973,0.45918150,2.83333800
5.06060073,0.46870330,2.70027800
5.06110173,0.42732020,1.89123200
5.06160273,0.46055480,1.48167400
5.06210373,0.50395210,0.14587850
5.06260473,0.45445110,-0.75838490
5.06310573,0.47004610,-0.40742210
5.06360673,0.51411480,-0.91830190
5.06410773,0.46937470,-1.54606800
5.06460873,0.45377970,-0.69460130
5.06510973,0.48768580,-3.63231300
5.06561073,0.45988340,-3.33964000
5.06611173,0.42664880,-3.01492400
5.06661273,0.46598710,-2.48268100
5.06711373,0.46327100,-3.28623300
5.06761473,0.41987370,-3.00943000
5.06811573,0.45783870,-1.60466300
5.06861673,0.48564100,-3.03079300
5.06911773,0.43818480,-2.19000800
5.06961873,0.46665850,-1.31717900
5.07011973,0.50666830,-1.18961200
5.07062073,0.46394240,-1.02450600
5.07112173,0.46937470,-0.39674060
5.07162273,0.51344340,0.22034360
5.07212373,0.46394240,1.65196700
5.07262473,0.45039220,2.06152500
5.07312573,0.48835720,1.80608500
5.07362673,0.46327100,2.45551900
5.07412773,0.41987370,2.80129400
5.07462873,0.46327100,1.97637900
5.07512973,0.45851010,5.11093500
5.07563073,0.42054510,4.21704800
5.07613173,0.45918150,4.01471000
5.07663273,0.48564100,3.83373500
5.07713373,0.43952760,4.53077800
5.07763473,0.46665850,4.08398700
5.07813573,0.50599690,3.12082300
5.07863673,0.46189760,4.36597800
5.07913773,0.47410500,3.42936500
5.07963873,0.51005580,2.83852600
5.08013973,0.46937470,2.75887300
5.08064073,0.44834740,2.46620100
5.08114173,0.49378950,1.96050900
5.08164273,0.46259960,1.44962900
5.08214373,0.42258980,-0.16785180
5.08264473,0.46394240,-0.69460130
5.08314573,0.46665850,-0.30091250
5.08364673,0.42326120,-1.08859500
5.08414773,0.46528520,-1.51432800
5.08464873,0.49107330,-0.49775690
5.08514973,0.44630270,-3.89843400
5.08565073,0.47477640,-3.35551000
5.08615173,0.51277200,-2.83394900
5.08665273,0.47004610,-2.63161100
5.08715373,0.46800130,-3.49925200
5.08765473,0.51072720,-2.72743900
5.08815573,0.46665850,-1.72704200
5.08865673,0.44157230,-3.18521700
5.08915773,0.48429820,-2.00903300
5.08965873,0.46259960,-1.21097400
5.09015973,0.42054510,-1.32786000
5.09066073,0.45851010,-0.87038790
5.09116173,0.47004610,-0.18372140
5.09166273,0.42597730,0.20447400
5.09216373,0.46528520,1.79021600
5.09266473,0.49784850,2.25867500
5.09316573,0.44630270,1.66264800
5.09366673,0.47071750,2.46620100
5.09416773,0.51277200,2.88644100
5.09466873,0.47410500,1.96600200
5.09516973,0.46937470,5.05233900
5.09567073,0.50733970,4.26496200
5.09617173,0.46732990,3.98815900
5.09667273,0.43751340,3.70616800
5.09717373,0.48292490,4.68520200
5.09767473,0.45918150,4.02539200
5.09817573,0.41648610,3.16843200
5.09867673,0.46528520,4.47248700
5.09917773,0.47071750,3.53038100
5.09967873,0.42597730,2.72682900
5.10017973,0.46394240,2.84402000
5.10068073,0.50190740,2.58858000
5.10118173,0.45106360,1.82226000
5.10168273,0.47276220,1.28482900
5.10218373,0.51411480,-0.10925630
5.10268473,0.47209080,-0.70528270
5.10318573,0.46259960,-0.51911990
5.10368673,0.49784850,-1.04586900
5.10418773,0.46598710,-1.48228400
5.10468873,0.42869350,-0.73183390
5.10518973,0.48088010,-3.87707100
5.10569073,0.46394240,-3.14798400
5.10619173,0.41715750,-2.87667500
5.10669273,0.46528520,-2.57850900
5.10719373,0.48292490,-3.29691500
5.10769473,0.42936490,-2.61574100
5.10819573,0.46732990,-1.91320500
5.10869673,0.50257880,-3.00424200
5.10919773,0.46327100,-1.98248200
5.10969873,0.47749260,-1.29062800
5.11019973,0.51683100,-1.18411800
5.11070073,0.47410500,-0.91280860
5.11120173,0.46122620,-0.33265180
5.11170273,0.50395210,0.41199990
5.11220373,0.46598710,1.93395800
5.11270473,0.43140970,2.06152500
5.11320573,0.47276220,1.85399900
5.11370673,0.46327100,2.66823300
5.11420773,0.41581470,2.77474300
5.11470873,0.46122620,2.20526700
5.11520973,0.47682120,5.27054600
5.11571073,0.43140970,4.13708900
5.11621173,0.46189760,3.90820000
5.11671273,0.50123600,3.96160800
5.11721373,0.45445110,4.60005500
5.11771473,0.47749260,3.70067500
5.11821573,0.51615950,3.46140900
5.11871673,0.47004610,4.33393300
5.11921773,0.46870330,3.20596900
5.11971873,0.50599690,2.85989000
5.12021973,0.47209080,2.87575900
5.12072073,0.43409530,2.38624200
5.12122173,0.47953730,1.89123200
5.12172273,0.46394240,1.35929400
5.12222373,0.42121650,-0.34882660
5.12272473,0.46528520,-0.64668720
5.12322573,0.48020880,-0.22644730
5.12372673,0.43342390,-1.23752600
5.12422773,0.46937470,-1.45024000
5.12472873,0.50938450,-0.72115240
5.12522973,0.46259960,-4.07910400
5.12573073,0.47614980,-3.20108700
5.12623173,0.51344340,-2.73812100
5.12673273,0.47749260,-2.68501900
5.12723373,0.45039220,-3.52031000
5.12773473,0.50328080,-2.29651800
5.12823573,0.46732990,-2.04107800
5.12873673,0.42664880,-3.05215600
5.12923773,0.47004610,-1.80700100
5.12973873,0.46732990,-1.15756700
5.13023973,0.42326120,-1.32267200
5.13074073,0.46394240,-0.77974790
5.13124173,0.48496960,-0.10925630
5.13174273,0.43275250,0.38544880
5.13224373,0.47071750,1.91259500
5.13274472,0.50666830,2.12561400
5.13324572,0.47071750,1.74230200
5.13374672,0.47477640,2.57240500
5.13424772,0.51344340,2.84920800
5.13474872,0.47343360,2.36487900
5.13524972,0.45512250,5.09506500
5.13575072,0.49446090,4.16913400
5.13625172,0.46732990,3.88714300
5.13675272,0.42799160,3.85509800
5.13725372,0.47209080,4.70107100
5.13775472,0.46937470,3.61552800
5.13825572,0.42121650,3.51451200
5.13875672,0.46528520,4.29151300
5.13925772,0.48564100,3.36008800
5.13975872,0.43885620,2.69509000
5.14025972,0.46800130,2.82784500
5.14076072,0.51139870,2.48725800
5.14126172,0.46327100,1.78502800
5.14176272,0.47953730,1.12491200
5.14226372,0.51750240,-0.32746360
5.14276472,0.47004610,-0.62013610
5.14326572,0.45173500,-0.40742210
5.14376672,0.49919130,-1.18961200
5.14426772,0.46461380,-1.39164400
5.14476872,0.42530600,-1.08859500
5.14526972,0.47004610,-4.03119000
5.14577072,0.46732990,-2.98837200
5.14627172,0.42597730,-2.80190400
5.14677272,0.46189760,-2.72225100
5.14727372,0.49513230,-3.30759600
5.14777472,0.44700460,-2.15277600
5.14827572,0.47953730,-2.24860400
5.14877672,0.51478620,-2.81258600
5.14927772,0.47276220,-1.78014500
5.14977872,0.47477640,-1.26926500
5.15027972,0.51411480,-1.21097400
5.15078072,0.47004610,-0.76387830
5.15128172,0.44700460,-0.24750510
5.15178272,0.49174480,0.60884430
5.15228372,0.46528520,2.09906300
5.15278472,0.42393260,2.00323500
5.15328572,0.46732990,1.87017400
5.15378672,0.47138890,2.82265700
5.15428772,0.42258980,2.72164100
5.15478872,0.46528520,2.62031900
5.15528972,0.49241610,5.31327200
5.15579072,0.44969020,4.01989800
5.15629172,0.47343360,3.81237200
5.15679272,0.52021850,4.07849400
5.15729372,0.46937470,4.62141800
5.15779472,0.47682120,3.23770900
5.15829572,0.51615950,3.82854700
5.15879672,0.47477640,4.18500300
5.15929772,0.45649590,3.08877800
5.15979872,0.49446090,2.88644100
5.16029972,0.46870330,2.88125300
5.16080072,0.42732020,2.31696500
5.16130172,0.47410500,1.85949300
5.16180272,0.46937470,1.21005900
5.16230372,0.42326120,-0.52980130
5.16280472,0.46461380,-0.54017760
5.16330572,0.49647510,-0.27954950
5.16380672,0.44767600,-1.33335400
5.16430772,0.47410500,-1.42918200
5.16480872,0.51478620,-1.19480000
5.16530972,0.47138890,-4.09527900
5.16581072,0.47477640,-3.13211500
5.16631172,0.51277200,-2.63161100
5.16681272,0.47071750,-2.78603500
5.16731372,0.44563130,-3.46720800
5.16781472,0.49040190,-1.84942200
5.16831572,0.46259960,-2.33893800
5.16881672,0.42460400,-2.86599300
5.16931772,0.46800130,-1.64189600
5.16981872,0.47276220,-1.10965300
5.17031972,0.43003630,-1.33854200
5.17082072,0.46665850,-0.68941310
5.17132172,0.49919130,-0.05066073
5.17182272,0.45310830,0.57679980
5.17232372,0.47209080,2.05633700
5.17282472,0.51887570,2.12561400
5.17332572,0.47138890,1.84881100
5.17382672,0.47682120,2.68440800
5.17432772,0.51548810,2.82265700
5.17482872,0.46327100,2.92916700
5.17532972,0.45039220,5.05783300
5.17583072,0.49040190,4.15295900
5.17633172,0.47276220,3.86028600
5.17683272,0.42460400,4.03607300
5.17733372,0.47209080,4.68520200
5.17783472,0.47071750,3.22702700
5.17833572,0.42732020,3.86028600
5.17883672,0.46528520,4.13708900
5.17933772,0.49241610,3.22183900
5.17983872,0.45512250,2.74819200
5.18033972,0.47682120,2.81746900
5.18084072,0.51750240,2.41279300
5.18134172,0.47071750,1.74230200
5.18184272,0.47477640,0.94943080
5.18234372,0.51411480,-0.44984280
5.18284472,0.47477640,-0.52980130
5.18334572,0.44157230,-0.48707540
5.18384672,0.48835720,-1.29062800
5.18434772,0.47071750,-1.29062800
5.18484872,0.42597730,-1.67394000
5.18534972,0.46394240,-3.95672500
5.18585072,0.47749260,-2.96701000
5.18635172,0.43409530,-2.67952500
5.18685272,0.47071750,-2.87118100
5.18735372,0.50868250,-3.27036400
5.18785472,0.45851010,-1.77495600
5.18835572,0.47886590,-2.63161100
5.18885672,0.51277200,-2.63161100
5.18935772,0.47547840,-1.60466300
5.18985872,0.47138890,-1.31199100
5.19035972,0.51277200,-1.17374200
5.19086072,0.47209080,-0.63081760
5.19136172,0.44358650,-0.18921480
5.19186272,0.48292490,0.77913760
5.19236372,0.46800130,2.18939800
5.19286472,0.42597730,1.91808800
5.19336572,0.46598710,2.00842300
5.19386672,0.47410500,2.89193400
5.19436772,0.43208100,2.63100100
5.19486872,0.47004610,3.16324400
5.19536972,0.50733970,5.21195100
5.19587072,0.45918150,3.98815900
5.19637172,0.47547840,3.73790700
5.19687272,0.51683100,4.23291700
5.19737372,0.48292490,4.57869200
5.19787472,0.47547840,2.90261600
5.19837572,0.51411480,4.10504500
5.19887672,0.47138890,4.08917500
5.19937772,0.44019900,2.97708100
5.19987872,0.48768580,2.84402000
5.20037972,0.47071750,2.90780400
5.20088072,0.42597730,2.23181900
5.20138172,0.46800130,1.80608500
5.20188272,0.47953730,1.01870800
5.20238372,0.43952760,-0.58809170
5.20288472,0.46732990,-0.49256870
5.20338572,0.51277200,-0.39674060
5.20388672,0.46528520,-1.42368800
5.20438772,0.47953730,-1.33854200
5.20488872,0.51954710,-1.85491500
5.20538972,0.47477640,-4.01013200
5.20589072,0.46122620,-3.11075200
5.20639172,0.50462350,-2.53608800
5.20689272,0.47276220,-2.87667500
5.20739372,0.42936490,-3.36619200
5.20789472,0.47886590,-1.55156100
5.20839572,0.46870330,-2.61055300
5.20889672,0.42869350,-2.65297400
5.20939772,0.46598710,-1.47679100
5.20989872,0.48970000,-1.10446500
5.21039972,0.44157230,-1.24271400
5.21090072,0.47547840,-0.61494800
5.21140172,0.51478620,0.01800592
5.21190272,0.47071750,0.84292130
5.21240372,0.48225350,2.10943900
5.21290472,0.52293470,2.00842300
5.21340572,0.47819450,2.02429300
5.21390672,0.46394240,2.74269800
5.21440772,0.50666830,2.63100100
5.21490872,0.47276220,3.57310700
5.21540972,0.43140970,4.92477200
5.21591072,0.47410500,4.12122000
5.21641172,0.47682120,3.84441700
5.21691272,0.42799160,4.20636600
5.21741372,0.47209080,4.57869200
5.21791472,0.48768580,3.01431300
5.21841572,0.44834740,4.21155500
5.21891672,0.47547840,3.97747700
5.21941772,0.51817380,3.13119900
5.21991872,0.46937470,2.74819200
5.22041972,0.48020880,2.76406100
5.22092072,0.52088990,2.32245900
5.22142172,0.47614980,1.69988100
5.22192272,0.46327100,0.70986050
5.22242372,0.49989320,-0.50843830
5.22292472,0.46937470,-0.35401470
5.22342572,0.42664880,-0.66805020
5.22392672,0.47682120,-1.37058600
5.22442772,0.47410500,-1.03000000
5.22492872,0.43208100,-2.28064800
5.22542972,0.47138890,-3.89294100
5.22593072,0.49851980,-2.90322600
5.22643172,0.45783870,-2.62123500
5.22693272,0.47749260,-3.03079300
5.22743372,0.52159180,-3.21176800
5.22793472,0.47547840,-1.49815400
5.22843572,0.48225350,-2.92977700
5.22893672,0.51548810,-2.49336200
5.22943772,0.47819450,-1.44505100
5.22993872,0.44969020,-1.30130900
5.23043972,0.49513230,-1.12033500
5.23094072,0.47071750,-0.51911990
5.23144172,0.42664880,-0.09857479
5.23194272,0.46800130,1.05594000
5.23244372,0.47886590,2.34382200
5.23294472,0.42869350,1.87536200
5.23344572,0.46800130,2.10425100
5.23394672,0.50123600,2.97708100
5.23444772,0.45512250,2.41279300
5.23494872,0.47682120,3.82305400
5.23544972,0.51411480,4.92477200
5.23595072,0.48020880,4.04675400
5.23645172,0.48292490,3.66344200
5.23695272,0.51887570,4.41389200
5.23745372,0.47410500,4.51490800
5.23795472,0.45512250,2.70027800
5.23845572,0.49784850,4.40321100
5.23895672,0.47138890,3.96160800
5.23945772,0.43003630,2.89193400
5.23995872,0.47410500,2.87575900
5.24045972,0.47682120,2.90780400
5.24096072,0.43614000,2.15735300
5.24146172,0.47209080,1.69988100
5.24196272,0.50395210,0.75258640
5.24246372,0.46259960,-0.67873170
5.24296472,0.47682120,-0.38605910
5.24346572,0.52226320,-0.54017760
5.24396672,0.47682120,-1.46641400
5.24446772,0.47682120,-1.07791400
5.24496872,0.51683100,-2.49336200
5.24546972,0.47343360,-3.70677800
5.24597072,0.43681140,-3.07870700
5.24647172,0.48631240,-2.46131800
5.24697272,0.47276220,-2.98837200
5.24747372,0.43208100,-3.27555200
5.24797472,0.47209080,-1.35990500
5.24847572,0.48359630,-2.83394900
5.24897672,0.44224370,-2.51991300
5.24947772,0.47276220,-1.39713700
5.24997872,0.51478620,-1.11514600
5.25047972,0.46665850,-1.20548100
5.25098072,0.48429820,-0.56703390
5.25148172,0.52226320,0.07660146
5.25198272,0.47749260,1.09317300
5.25248372,0.46665850,2.11493300
5.25298472,0.50868250,1.91808800
5.25348572,0.47614980,2.20007900
5.25398672,0.43952760,2.79610600
5.25448772,0.48292490,2.34382200
5.25498872,0.47276220,4.24878700
5.25548972,0.43342390,4.68001400
5.25599072,0.47343360,4.12122000
5.25649172,0.48970000,3.82305400
5.25699272,0.44157230,4.35010800
5.25749372,0.47547840,4.44044300
5.25799472,0.51615950,2.84920800
5.25849572,0.47276220,4.39802200
5.25899672,0.47953730,3.79131400
5.25949772,0.52088990,3.02499500
5.25999872,0.48158210,2.84402000
5.26049972,0.46598710,2.70027800
5.26100072,0.50529500,2.21594900
5.26150172,0.47343360,1.71575100
5.26200272,0.43479720,0.47578360
5.26250372,0.48292490,-0.60426650
5.26300472,0.47819450,-0.25299840
5.26350572,0.42869350,-0.72115240
5.26400672,0.47276220,-1.42918200
5.26450772,0.50123600,-0.66805020
5.26500872,0.45310830,-2.91390700
5.26550972,0.47547840,-3.66954600
5.26601072,0.52699360,-2.94045800
5.26651172,0.48158210,-2.55714600
5.26701272,0.48429820,-3.22244900
5.26751372,0.52088990,-3.10007000
5.26801472,0.47614980,-1.33335400
5.26851572,0.45240640,-3.11075200
5.26901672,0.49580370,-2.31788100
5.26951772,0.47138890,-1.27475800
5.27001872,0.42869350,-1.29612100
5.27051972,0.47547840,-1.04068100
5.27102072,0.47682120,-0.35401470
5.27152172,0.43275250,-0.00824000
5.27202272,0.47209080,1.27414800
5.27252372,0.50801110,2.35450300
5.27302472,0.45783870,1.79570900
5.27352572,0.48359630,2.25318100
5.27402672,0.52360610,2.96090600
5.27452772,0.48020880,2.09906300
5.27502872,0.48088010,4.35010800
5.27552972,0.52159180,4.69588300
5.27603072,0.47819450,4.11572600
5.27653172,0.44834740,3.62620900
5.27703272,0.49378950,4.52040100
5.27753372,0.47343360,4.48835700
5.27803472,0.43070770,2.71095900
5.27853572,0.46937470,4.53077800
5.27903672,0.48292490,3.91369400
5.27953772,0.43409530,2.87575900
5.28003872,0.47614980,2.83333800
5.28053972,0.51277200,2.82784500
5.28104072,0.46528520,2.08288800
5.28154172,0.48158210,1.60924100
5.28204272,0.52226320,0.46510210
5.28254372,0.48158210,-0.68391980
5.28304472,0.47614980,-0.40742210
5.28354572,0.51478620,-0.72115240
5.28404672,0.47819450,-1.40232600
5.28454772,0.44358650,-0.74800870
5.28504872,0.48631240,-3.08938900
5.28554972,0.47682120,-3.46720800
5.28605072,0.43140970,-3.04147500
5.28655172,0.47477640,-2.45613000
5.28705272,0.49107330,-3.11075200
5.28755372,0.44700460,-3.14249100
5.28805472,0.47477640,-1.34922300
5.28855572,0.51817380,-3.03079300
5.28905672,0.47276220,-2.38166500
5.28955772,0.48835720,-1.33335400
5.29005872,0.52699360,-1.16306000
5.29055972,0.48292490,-1.06723200
5.29106072,0.47410500,-0.49256870
5.29156172,0.50938450,0.16174810
5.29206272,0.47138890,1.45512200
5.29256372,0.44224370,2.18421000
5.29306472,0.48698390,1.87536200
5.29356572,0.47614980,2.41279300
5.29406672,0.43208100,2.82265700
5.29456772,0.47477640,2.07770000
5.29506872,0.48835720,4.79689900
5.29556972,0.44563130,4.47248700
5.29607072,0.47410500,4.09466800
5.29657172,0.52159180,3.80199600
5.29707272,0.47749260,4.49903900
5.29757372,0.48631240,4.29151300
5.29807472,0.52159180,2.87575900
5.29857572,0.48496960,4.52040100
5.29907672,0.46665850,3.65276100
5.29957772,0.51139870,2.94503600
5.30007872,0.47749260,2.88644100
5.30057972,0.44090090,2.65236400
5.30108072,0.48835720,2.13080200
5.30158172,0.48088010,1.67851800
5.30208272,0.43409530,0.17242960
5.30258372,0.47477640,-0.63600580
5.30308472,0.52565080,-0.28473770
5.30358572,0.45240640,-0.87557600
5.30408672,0.48359630,-1.49815400
5.30458772,0.52565080,-0.50294510
5.30508872,0.48631240,-3.44584500
5.30558972,0.48225350,-3.49375900
5.30609072,0.52565080,-2.84981800
5.30659172,0.47614980,-2.48268100
5.30709272,0.45716730,-3.33964000
5.30759372,0.50056460,-2.95632800
5.30809472,0.47410500,-1.39164400
5.30859572,0.43275250,-3.17972400
5.30909672,0.47819450,-2.17932700
5.30959772,0.48225350,-1.13620400
5.31009872,0.43614000,-1.27475800
5.31059972,0.47614980,-1.00863700
5.31110072,0.50868250,-0.24231700
5.31160172,0.46259960,0.10315260
5.31210272,0.48429820,1.55064500
5.31260372,0.52766500,2.28522600
5.31310472,0.48088010,1.79570900
5.31360572,0.48631240,2.35969100
5.31410672,0.51615950,2.97158700
5.31460772,0.48359630,2.02429300
5.31510872,0.44563130,4.78103000
5.31560972,0.49308760,4.49354600
5.31611072,0.47749260,4.12640800
5.31661172,0.43546860,3.68999300
5.31711272,0.47410500,4.64796900
5.31761372,0.48429820,4.35529700
5.31811472,0.44157230,2.89193400
5.31861572,0.47614980,4.50972000
5.31911671,0.51344340,3.78582100
5.31961771,0.46189760,2.80678700
5.32011871,0.49107330,2.82265700
5.32061971,0.52427740,2.74819200
5.32112071,0.48429820,2.00323500
5.32162171,0.48088010,1.46549900
5.32212271,0.52159180,0.17792290
5.32262371,0.48158210,-0.63081760
5.32312471,0.44563130,-0.32227550
5.32362571,0.48970000,-0.83315530
5.32412671,0.47410500,-1.36509300
5.32462771,0.43818480,-0.58290350
5.32512871,0.47547840,-3.58439900
5.32562971,0.49241610,-3.24381200
5.32613071,0.44700460,-2.93496500
5.32663171,0.48496960,-2.54646400
5.32713271,0.51954710,-3.21176800
5.32763371,0.47749260,-2.97769100
5.32813471,0.48970000,-1.65257700
5.32863571,0.53175450,-3.00943000
5.32913671,0.48429820,-2.16345700
5.32963771,0.47410500,-1.34403500
5.33013871,0.51139870,-1.20548100
5.33063971,0.47953730,-0.91830190
5.33114071,0.44224370,-0.33814510
5.33164171,0.48698390,0.28412730
5.33214271,0.47886590,1.77953400
5.33264371,0.43818480,2.11493300
5.33314471,0.47749260,1.81157900
5.33364571,0.49446090,2.57240500
5.33414671,0.45173500,2.80678700
5.33464771,0.47819450,1.94982800
5.33514871,0.52497940,5.12680400
5.33564971,0.47614980,4.30219400
5.33615071,0.49241610,3.96679600
5.33665171,0.52497940,3.86578000
5.33715271,0.48225350,4.64796900
5.33765371,0.46937470,4.08398700
5.33815471,0.50529500,3.21634600
5.33865571,0.47886590,4.54695300
5.33915671,0.43751340,3.54106300
5.33965771,0.48631240,2.91848500
5.34015871,0.47749260,2.98776200
5.34065971,0.43885620,2.57240500
5.34116071,0.47614980,2.00323500
5.34166171,0.50462350,1.59855900
5.34216271,0.45988340,-0.03479110
5.34266371,0.48698390,-0.66805020
5.34316471,0.52903840,-0.17303990
5.34366571,0.48768580,-0.99795530
5.34416671,0.48292490,-1.53538600
5.34466771,0.52427740,-0.43916140
5.34516871,0.48292490,-3.79711300
5.34566971,0.44495990,-3.30240800
5.34617071,0.49784850,-2.80739800
5.34667171,0.47477640,-2.44544800
5.34717271,0.43614000,-3.41410600
5.34767371,0.47343360,-2.71675800
5.34817471,0.49040190,-1.63670800
5.34867571,0.44700460,-3.09457700
5.34917671,0.48359630,-1.99835200
5.34967771,0.51277200,-1.14169700
5.35017871,0.46937470,-1.26407700
5.35067971,0.49040190,-0.92349010
5.35118071,0.52970980,-0.16235850
5.35168171,0.48564100,0.28412730
5.35218271,0.47614980,1.74230200
5.35268371,0.51615950,2.28522600
5.35318471,0.48496960,1.83294200
5.35368571,0.45039220,2.46070700
5.35418671,0.49174480,2.92367300
5.35468771,0.47953730,2.15216500
5.35518871,0.43818480,5.10025300
5.35568971,0.48292490,4.32325200
5.35619071,0.48902860,4.08398700
5.35669171,0.44700460,3.82854700
5.35719271,0.48292490,4.65865000
5.35769371,0.51750240,4.11053800
5.35819471,0.47209080,3.24839000
5.35869571,0.49241610,4.40321100
5.35919671,0.52970980,3.55174400
5.35969771,0.48698390,2.85470100
5.36019871,0.47547840,2.79610600
5.36069971,0.51615950,2.66304500
5.36120071,0.48020880,1.98706000
5.36170171,0.44291510,1.35929400
5.36220271,0.48564100,-0.05615406
5.36270371,0.47953730,-0.51362650
5.36320471,0.44019900,-0.29023100
5.36370571,0.47749260,-0.99276710
5.36420671,0.50123600,-1.27994600
5.36470771,0.45039220,-0.63081760
5.36520871,0.48698390,-3.92498500
5.36570971,0.53242590,-3.06802600
5.36621071,0.48020880,-2.84463000
5.36671171,0.48902860,-2.64229200
5.36721271,0.52903840,-3.29172600
5.36771371,0.48496960,-2.57850900
5.36821471,0.46327100,-1.96111900
5.36871571,0.50599690,-3.02011200
5.36921671,0.48158210,-1.87078500
5.36971771,0.44224370,-1.27994600
5.37021871,0.48359630,-1.18961200
5.37071971,0.48225350,-0.75838490
5.37122071,0.44563130,-0.27954950
5.37172171,0.48020880,0.36927400
5.37222271,0.51139870,2.02429300
5.37272371,0.46461380,2.09357000
5.37322471,0.48631240,1.77953400
5.37372571,0.53175450,2.66823300
5.37422671,0.49446090,2.83333800
5.37472771,0.48835720,2.13629600
5.37522871,0.52427740,5.27604000
5.37572971,0.48496960,4.21155500
5.37623071,0.46394240,3.84960500
5.37673171,0.50529500,3.97747700
5.37723271,0.48158210,4.72792800
5.37773371,0.43681140,3.75927000
5.37823471,0.48158210,3.53587500
5.37873571,0.48429820,4.54146000
5.37923671,0.43952760,3.33872500
5.37973771,0.48088010,2.87057100
5.38023871,0.50868250,2.97158700
5.38073971,0.46394240,2.50343300
5.38124071,0.48970000,1.90740700
5.38174171,0.53376870,1.44444100
5.38224271,0.48564100,-0.24750510
5.38274371,0.49241610,-0.66805020
5.38324471,0.52427740,-0.19440290
5.38374571,0.48496960,-1.14688600
5.38424671,0.46055480,-1.49296500
5.38474771,0.49989320,-0.67323830
5.38524871,0.48496960,-3.91430400
5.38574971,0.43614000,-3.15317200
5.38625071,0.48292490,-2.71157000
5.38675171,0.48631240,-2.50923200
5.38725271,0.44767600,-3.44584500
5.38775371,0.48158210,-2.31788100
5.38825471,0.51817380,-1.95593100
5.38875571,0.46528520,-3.00424200
5.38925671,0.49308760,-1.84423400
5.38975771,0.53038120,-1.10965300
5.39025871,0.48768580,-1.24820700
5.39075971,0.48631240,-0.86489460
5.39126071,0.52360610,-0.10406810
5.39176171,0.48902860,0.49714650
5.39226271,0.45310830,1.91259500
5.39276371,0.49580370,2.15216500
5.39326471,0.47886590,1.89672500
5.39376571,0.43275250,2.60445000
5.39426671,0.47547840,2.91299200
5.39476771,0.49378950,2.48725800
5.39526871,0.44428850,5.21195100
