Zeit,Kanal A,Kanal B
8.37777713,0.67525260,0.50761440
8.38333269,0.67604600,0.50730920
8.38888824,0.67671740,0.50691250
8.39444380,0.67711420,0.50639360
8.39999935,0.67714470,0.50560020
8.40555491,0.67680900,0.50453200
8.41111046,0.67629020,0.50331130
8.41666602,0.67564930,0.50193790
8.42222157,0.67494740,0.50050350
8.42777713,0.67430650,0.49903870
8.43333268,0.67378770,0.49766530
8.43888824,0.67345200,0.49638350
8.44444379,0.67332990,0.49525440
8.44999935,0.67345200,0.49430830
8.45555490,0.67381820,0.49354530
8.46111046,0.67439800,0.49296550
8.46666601,0.67513050,0.49256870
8.47222157,0.67595450,0.49226360
8.47777712,0.67677840,0.49198890
8.48333268,0.67754140,0.49174480
8.48888823,0.67818230,0.49143960
8.49444379,0.67857900,0.49101230
8.49999934,0.67864010,0.49031040
8.50555490,0.67836540,0.48936430
8.51111045,0.67790760,0.48823510
8.51666601,0.67732780,0.48695330
8.52222156,0.67677840,0.48561050
8.52777712,0.67625960,0.48420670
8.53333268,0.67592390,0.48286380
8.53888823,0.67577140,0.48158210
8.54444379,0.67589340,0.48042240
8.54999934,0.67632070,0.47944580
8.55555490,0.67702260,0.47859130
8.56111045,0.67796870,0.47791980
8.56666601,0.67909790,0.47737050
8.57222156,0.68037960,0.47691270
8.57777712,0.68169190,0.47651600
8.58333267,0.68297370,0.47611930
8.58888823,0.68413340,0.47563100
8.59444378,0.68511000,0.47505110
8.59999934,0.68572040,0.47419660
8.60555489,0.68596450,0.47309790
8.61111045,0.68599500,0.47178560
8.61666600,0.68590350,0.47035130
8.62222156,0.68575090,0.46882530
8.62777711,0.68562880,0.46729940
8.63333267,0.68556780,0.46577350
8.63888822,0.68568990,0.46430860
8.64444378,0.68596450,0.46299630
8.64999933,0.68648330,0.46180610
8.65555489,0.68721580,0.46079900
8.66111044,0.68813130,0.45994450
8.66666600,0.68919950,0.45924250
8.67222155,0.69032870,0.45860170
8.67777711,0.69145790,0.45805230
8.68333266,0.69252600,0.45747240
8.68888822,0.69341110,0.45683160
8.69444377,0.69405190,0.45609910
8.69999933,0.69432660,0.45512250
8.70555488,0.69423500,0.45390180
8.71111044,0.69389930,0.45249790
8.71666599,0.69344160,0.45094150
8.72222155,0.69292280,0.44929350
8.72777710,0.69240390,0.44761500
8.73333266,0.69197670,0.44593650
8.73888821,0.69167150,0.44434950
8.74444377,0.69157990,0.44285410
8.74999933,0.69170200,0.44151130
8.75555488,0.69203770,0.44032110
8.76111044,0.69252600,0.43928340
8.76666599,0.69316690,0.43836790
8.77222155,0.69386880,0.43754390
8.77777710,0.69457080,0.43681140
8.78333266,0.69515060,0.43604840
8.78888821,0.69557790,0.43525500
8.79444377,0.69579150,0.43433940
8.79999932,0.69563890,0.43324080
8.80555488,0.69512010,0.43186740
8.81111043,0.69441820,0.43034150
8.81666599,0.69359420,0.42866300
8.82222154,0.69277020,0.42689290
8.82777710,0.69200720,0.42509230
8.83333265,0.69139680,0.42329170
8.83888821,0.69100010,0.42158270
8.84444376,0.69090860,0.41996520
8.84999932,0.69109170,0.41850030
8.85555487,0.69154940,0.41718800
8.86111043,0.69228180,0.41602830
8.86666598,0.69322790,0.41499070
8.87222154,0.69432660,0.41407510
8.87777709,0.69545580,0.41322060
8.88333265,0.69655450,0.41239660
8.88888820,0.69753100,0.41151160
8.89444376,0.69832460,0.41053500
8.89999931,0.69875180,0.40937530
8.90555487,0.69881280,0.40797140
8.91111042,0.69866030,0.40641500
8.91666598,0.69838560,0.40470590
8.92222153,0.69804980,0.40290540
8.92777709,0.69771410,0.40104370
8.93333264,0.69747000,0.39921260
8.93888820,0.69740900,0.39741200
8.94444375,0.69756160,0.39570300
8.94999931,0.69792780,0.39414660
8.95555486,0.69850770,0.39271220
8.96111042,0.69933160,0.39143040
8.96666598,0.70027770,0.39027070
8.97222153,0.70131530,0.38920260
8.97777709,0.70238350,0.38822600
8.98333264,0.70339060,0.38724940
8.98888820,0.70421460,0.38627280
8.99444375,0.70482500,0.38517410
8.99999931,0.70503860,0.38392280
9.00555486,0.70488600,0.38242750
9.01111042,0.70451980,0.38077940
9.01666597,0.70400090,0.37897880
9.02222153,0.70339060,0.37708670
9.02777708,0.70278020,0.37516400
9.03333264,0.70229200,0.37321080
9.03888819,0.70192570,0.37131870
9.04444375,0.70174260,0.36948760
9.04999930,0.70180360,0.36777860
9.05555486,0.70207830,0.36622210
9.06111041,0.70253610,0.36478780
9.06666597,0.70311590,0.36344490
9.07222152,0.70378730,0.36225470
9.07777708,0.70445880,0.36109500
9.08333263,0.70506910,0.35996580
9.08888819,0.70549640,0.35880610
9.09444374,0.70567950,0.35761590
9.09999930,0.70552690,0.35621200
9.10555485,0.70497760,0.35462510
9.11111041,0.70421460,0.35288550
9.11666596,0.70332960,0.35099340
9.12222152,0.70238350,0.34904020
9.12777707,0.70149840,0.34702600
9.13333263,0.70070500,0.34501170
9.13888818,0.70012510,0.34305860
9.14444374,0.69978940,0.34116640
9.14999929,0.69969790,0.33939640
9.15555485,0.69988100,0.33777890
9.16111040,0.70030830,0.33631400
9.16666596,0.70091860,0.33494060
9.17222151,0.70162050,0.33371990
9.17777707,0.70238350,0.33256020
9.18333263,0.70308540,0.33143100
9.18888818,0.70366530,0.33033230
9.19444374,0.70403150,0.32914210
9.19999929,0.70406200,0.32782980
9.20555485,0.70369580,0.32630390
9.21111040,0.70311590,0.32459490
9.21666596,0.70241400,0.32279430
9.22222151,0.70168160,0.32087160
9.22777707,0.70094910,0.31885740
9.23333262,0.70033880,0.31684320
9.23888818,0.69991150,0.31485940
9.24444373,0.69972840,0.31290630
9.24999929,0.69978940,0.31101410
9.25555484,0.70009460,0.30927460
9.26111040,0.70064400,0.30759610
9.26666595,0.70137640,0.30607010
9.27222151,0.70223090,0.30460520
9.27777706,0.70311590,0.30320140
9.28333262,0.70397040,0.30182810
9.28888817,0.70467240,0.30048530
9.29444373,0.70516070,0.29905090
9.29999928,0.70528270,0.29749440
9.30555484,0.70503860,0.29575490
9.31111039,0.70455030,0.29389320
9.31666595,0.70393990,0.29187900
9.32222150,0.70320750,0.28977330
9.32777706,0.70250560,0.28763700
9.33333261,0.70189520,0.28547010
9.33888817,0.70140690,0.28333380
9.34444372,0.70113220,0.28125860
9.34999928,0.70107120,0.27927490
9.35555483,0.70125430,0.27741320
9.36111039,0.70159000,0.27567370
9.36666594,0.70210880,0.27405620
9.37222150,0.70268870,0.27253030
9.37777705,0.70329900,0.27112640
9.38333261,0.70381780,0.26975310
9.38888816,0.70421460,0.26837980
9.39444372,0.70436720,0.26697590
9.39999927,0.70415360,0.26548050
9.40555483,0.70357370,0.26380200
9.41111039,0.70274970,0.26197090
9.41666594,0.70180360,0.26004820
9.42222150,0.70082710,0.25800350
9.42777705,0.69985040,0.25592820
9.43333261,0.69896540,0.25379190
9.43888816,0.69829400,0.25165560
9.44444372,0.69783620,0.24958040
9.44999927,0.69765310,0.24756610
9.45555483,0.69768360,0.24564350
9.46111038,0.69798880,0.24381240
9.46666594,0.69844660,0.24210330
9.47222149,0.69905700,0.24045530
9.47777705,0.69969790,0.23892940
9.48333260,0.70027770,0.23740350
9.48888816,0.70070500,0.23593860
9.49444371,0.70097970,0.23444320
9.49999927,0.70085760,0.23282570
9.50555482,0.70036930,0.23108610
9.51111038,0.69966730,0.22919400
9.51666593,0.69881280,0.22721030
9.52222149,0.69789730,0.22513500
9.52777704,0.69698170,0.22299880
9.53333260,0.69618820,0.22080140
9.53888815,0.69554730,0.21863460
9.54444371,0.69512010,0.21652880
9.54999926,0.69493700,0.21445360
9.55555482,0.69499800,0.21250040
9.56111037,0.69527270,0.21063870
9.56666593,0.69573040,0.20886870
9.57222148,0.69627980,0.20722070
9.57777704,0.69685970,0.20566420
9.58333259,0.69740900,0.20413830
9.58888815,0.69780570,0.20267340
9.59444370,0.69801930,0.20117800
9.59999926,0.69786670,0.19959110
9.60555481,0.69731740,0.19791250
9.61111037,0.69658500,0.19608140
9.61666592,0.69566940,0.19412820
9.62222148,0.69472340,0.19211400
9.62777704,0.69377730,0.18997770
9.63333259,0.69292280,0.18781090
9.63888815,0.69225130,0.18564410
9.64444370,0.69176300,0.18347730
9.64999926,0.69154940,0.18137150
9.65555481,0.69154940,0.17929620
9.66111037,0.69179360,0.17731250
9.66666592,0.69222080,0.17542040
9.67222148,0.69273970,0.17358930
9.67777703,0.69331950,0.17184970
9.68333259,0.69383830,0.17017120
9.68888814,0.69420450,0.16852320
9.69444370,0.69438770,0.16684470
9.69999925,0.69420450,0.16513570
9.70555481,0.69365520,0.16330450
9.71111036,0.69289230,0.16138190
9.71666592,0.69194610,0.15933710
9.72222147,0.69096960,0.15723140
9.72777703,0.68996240,0.15503400
9.73333258,0.68904690,0.15283670
9.73888814,0.68831440,0.15060880
9.74444369,0.68776510,0.14841150
9.74999925,0.68745990,0.14627520
9.75555480,0.68736840,0.14420000
9.76111036,0.68749050,0.14221630
9.76666591,0.68779560,0.14035460
9.77222147,0.68822290,0.13855400
9.77777702,0.68865020,0.13687550
9.78333258,0.68904690,0.13525800
9.78888813,0.68929110,0.13367110
9.79444369,0.68935210,0.13214520
9.79999924,0.68904690,0.13052770
9.80555480,0.68837550,0.12884910
9.81111035,0.68749050,0.12704860
9.81666591,0.68645280,0.12518690
9.82222146,0.68532370,0.12320320
9.82777702,0.68422500,0.12112800
9.83333257,0.68321790,0.11899170
9.83888813,0.68236330,0.11685540
9.84444369,0.68172250,0.11468860
9.84999924,0.68132570,0.11255230
9.85555480,0.68114260,0.11047700
9.86111035,0.68120370,0.10843230
9.86666591,0.68141730,0.10647910
9.87222146,0.68175300,0.10461740
9.87777702,0.68211920,0.10281690
9.88333257,0.68245490,0.10107730
9.88888813,0.68263800,0.09939878
9.89444368,0.68266860,0.09775078
9.89999924,0.68230230,0.09604175
9.90555479,0.68160040,0.09427167
9.91111035,0.68068480,0.09241004
9.91666590,0.67961670,0.09045686
9.92222146,0.67848750,0.08841212
9.92777701,0.67738880,0.08630635
9.93333257,0.67638170,0.08410901
9.93888812,0.67555770,0.08188116
9.94444368,0.67491690,0.07962279
9.94999923,0.67455060,0.07739494
9.95555479,0.67442850,0.07522812
9.96111034,0.67452010,0.07306131
9.96666590,0.67482530,0.07098605
9.97222145,0.67522200,0.06900235
9.97777701,0.67567980,0.06707969
9.98333256,0.67610700,0.06521805
9.98888812,0.67641220,0.06344798
9.99444367,0.67653430,0.06167791
9.99999923,0.67629020,0.05990783
10.00555478,0.67571030,0.05810724
10.01111034,0.67488630,0.05618457
10.01666589,0.67394020,0.05420087
10.02222145,0.67290260,0.05212561
10.02777700,0.67186500,0.04998932
10.03333256,0.67091890,0.04776147
10.03888811,0.67012540,0.04550310
10.04444367,0.66954560,0.04324473
10.04999922,0.66917940,0.04098636
10.05555478,0.66902680,0.03872799
10.06111034,0.66911830,0.03656118
10.06666589,0.66936250,0.03445540
10.07222145,0.66972870,0.03241066
10.07777700,0.67012540,0.03045747
10.08333256,0.67049160,0.02859584
10.08888811,0.67073580,0.02679525
10.09444367,0.67076630,0.02505570
10.09999922,0.67046110,0.02331614
10.10555478,0.66978970,0.02154607
10.11111033,0.66890470,0.01971496
10.11666589,0.66786710,0.01776177
10.12222144,0.66670730,0.01574755
10.12777700,0.66557820,0.01364177
10.13333255,0.66451000,0.01144444
10.13888811,0.66356400,0.00915555
10.14444366,0.66283150,0.00686667
10.14999922,0.66231270,0.00451674
10.15555477,0.66197700,0.00219733
10.16111033,0.66188540,-0.00012207
10.16666588,0.66191600,-0.00238044
10.17222144,0.66206850,-0.00457778
10.17777699,0.66225170,-0.00671407
10.18333255,0.66240420,-0.00875881
10.18888810,0.66240420,-0.01074252
10.19444366,0.66222110,-0.01266518
10.19999921,0.66170230,-0.01455733
10.20555477,0.66081730,-0.01644948
10.21111032,0.65971860,-0.01840266
10.21666588,0.65849790,-0.02044740
10.22222143,0.65718560,-0.02252266
10.22777699,0.65587330,-0.02471999
10.23333254,0.65465250,-0.02694784
10.23888810,0.65361490,-0.02923673
10.24444365,0.65276040,-0.03155614
10.24999921,0.65211950,-0.03390606
10.25555476,0.65175330,-0.03622547
10.26111032,0.65160070,-0.03851436
10.26666587,0.65160070,-0.04074221
10.27222143,0.65175330,-0.04290903
10.27777699,0.65193640,-0.04495376
10.28333254,0.65211950,-0.04693747
10.28888810,0.65218060,-0.04882962
10.29444365,0.65205850,-0.05059969
10.29999921,0.65160070,-0.05233924
10.30555476,0.65077670,-0.05407880
10.31111032,0.64976960,-0.05587939
10.31666587,0.64860990,-0.05771050
10.32222143,0.64738910,-0.05963317
10.32777698,0.64616840,-0.06161687
10.33333254,0.64503920,-0.06372265
10.33888809,0.64403210,-0.06585895
10.34444365,0.64326910,-0.06805628
10.34999920,0.64268930,-0.07031465
10.35555476,0.64238410,-0.07254250
10.36111031,0.64226200,-0.07477035
10.36666587,0.64235360,-0.07696768
10.37222142,0.64256720,-0.07907346
10.37777698,0.64281140,-0.08111820
10.38333253,0.64302500,-0.08307138
10.38888809,0.64314710,-0.08493301
10.39444364,0.64311650,-0.08667257
10.39999920,0.64271980,-0.08838160
10.40555475,0.64198740,-0.09006012
10.41111031,0.64104130,-0.09176916
10.41666586,0.63994260,-0.09353923
10.42222142,0.63875240,-0.09540086
10.42777697,0.63753160,-0.09735405
10.43333253,0.63637200,-0.09942930
10.43888808,0.63536480,-0.10156560
10.44444364,0.63451030,-0.10379340
10.44999919,0.63383900,-0.10608230
10.45555475,0.63341160,-0.10840170
10.46111030,0.63313700,-0.11072120
10.46666586,0.63304540,-0.11304060
10.47222141,0.63304540,-0.11529890
10.47777697,0.63307600,-0.11749630
10.48333252,0.63307600,-0.11963260
10.48888808,0.63292340,-0.12164680
10.49444363,0.63264870,-0.12356940
10.49999919,0.63200780,-0.12540060
10.50555475,0.63103120,-0.12720110
10.51111030,0.62987150,-0.12903230
10.51666586,0.62852870,-0.13089390
10.52222141,0.62715540,-0.13284710
10.52777697,0.62578200,-0.13489180
10.53333252,0.62446980,-0.13702810
10.53888808,0.62331000,-0.13922540
10.54444363,0.62236400,-0.14154480
10.54999919,0.62166200,-0.14389480
10.55555474,0.62117370,-0.14630570
10.56111030,0.62089910,-0.14868620
10.56666585,0.62083800,-0.15106660
10.57222141,0.62086860,-0.15341650
10.57777696,0.62096010,-0.15567490
10.58333252,0.62105170,-0.15781120
10.58888807,0.62105170,-0.15985590
10.59444363,0.62086860,-0.16180910
10.59999918,0.62038030,-0.16360970
10.60555474,0.61955620,-0.16537980
10.61111029,0.61851870,-0.16714990
10.61666585,0.61732840,-0.16898100
10.62222140,0.61604660,-0.17087310
10.62777696,0.61476490,-0.17282630
10.63333251,0.61357460,-0.17490160
10.63888807,0.61247600,-0.17706840
10.64444362,0.61156040,-0.17932680
10.64999918,0.61085850,-0.18167670
10.65555473,0.61037020,-0.18405710
10.66111029,0.61006500,-0.18646810
10.66666584,0.60994290,-0.18884850
10.67222140,0.60991240,-0.19119850
10.67777695,0.60991240,-0.19345680
10.68333251,0.60991240,-0.19562370
10.68888806,0.60982080,-0.19766840
10.69444362,0.60954620,-0.19959110
10.69999917,0.60896640,-0.20139160
10.70555473,0.60805080,-0.20307020
10.71111028,0.60692160,-0.20477920
10.71666584,0.60563980,-0.20651880
10.72222140,0.60429700,-0.20831940
10.72777695,0.60292370,-0.21021150
10.73333251,0.60161140,-0.21219520
10.73888806,0.60045160,-0.21427050
10.74444362,0.59944460,-0.21646780
10.74999917,0.59865110,-0.21872620
10.75555473,0.59804070,-0.22104560
10.76111028,0.59767450,-0.22339550
10.76666584,0.59743030,-0.22571490
10.77222139,0.59730830,-0.22800380
10.77777695,0.59724720,-0.23023160
10.78333250,0.59715570,-0.23233740
10.78888806,0.59697260,-0.23432110
10.79444361,0.59660630,-0.23615220
10.79999917,0.59596540,-0.23786130
10.80555472,0.59495840,-0.23944820
10.81111028,0.59379860,-0.24103520
10.81666583,0.59245580,-0.24265270
10.82222139,0.59105200,-0.24436170
10.82777694,0.58961760,-0.24613180
10.83333250,0.58827480,-0.24805440
10.83888805,0.58702360,-0.25006870
10.84444361,0.58595540,-0.25223550
10.84999916,0.58510090,-0.25449390
10.85555472,0.58442940,-0.25684380
10.86111027,0.58397170,-0.25925470
10.86666583,0.58369700,-0.26169620
10.87222138,0.58351390,-0.26407670
10.87777694,0.58336130,-0.26642660
10.88333249,0.58320870,-0.26865440
10.88888805,0.58296450,-0.27076020
10.89444360,0.58256780,-0.27274390
10.89999916,0.58189640,-0.27454450
10.90555471,0.58088930,-0.27622300
10.91111027,0.57969910,-0.27787100
10.91666582,0.57832570,-0.27954950
10.92222138,0.57692190,-0.28128910
10.92777693,0.57548760,-0.28312020
10.93333249,0.57411420,-0.28507340
10.93888805,0.57286290,-0.28711810
10.94444360,0.57176430,-0.28931550
10.94999916,0.57087920,-0.29160440
10.95555471,0.57020780,-0.29398480
10.96111027,0.56971960,-0.29642630
10.96666582,0.56941440,-0.29889830
10.97222138,0.56920070,-0.30133980
10.97777693,0.56907860,-0.30368970
10.98333249,0.56889550,-0.30594800
10.98888804,0.56865140,-0.30808430
10.99444360,0.56828520,-0.31003750
10.99999915,0.56758330,-0.31180760
11.00555471,0.56660660,-0.31342510
11.01111026,0.56541640,-0.31504260
11.01666582,0.56410410,-0.31662950
11.02222137,0.56270030,-0.31824700
11.02777693,0.56126590,-0.31998660
11.03333248,0.55992310,-0.32178720
11.03888804,0.55867180,-0.32374040
11.04444359,0.55757310,-0.32581560
11.04999915,0.55665760,-0.32798240
11.05555470,0.55595570,-0.33027130
11.06111026,0.55543680,-0.33259070
11.06666581,0.55507060,-0.33491010
11.07222137,0.55482650,-0.33722950
11.07777692,0.55461290,-0.33945740
11.08333248,0.55439930,-0.34159370
11.08888803,0.55412460,-0.34354690
11.09444359,0.55366680,-0.34534750
11.09999914,0.55296490,-0.34693440
11.10555470,0.55192730,-0.34836880
11.11111025,0.55073700,-0.34974210
11.11666581,0.54936370,-0.35111550
11.12222136,0.54792930,-0.35258030
11.12777692,0.54649500,-0.35410630
11.13333247,0.54512160,-0.35575430
11.13888803,0.54383980,-0.35758540
11.14444358,0.54274120,-0.35953860
11.14999914,0.54179510,-0.36167480
11.15555470,0.54109320,-0.36393320
11.16111025,0.54054390,-0.36625260
11.16666581,0.54014710,-0.36866360
11.17222136,0.53990290,-0.37104400
11.17777692,0.53968930,-0.37336340
11.18333247,0.53944520,-0.37559130
11.18888803,0.53914000,-0.37769710
11.19444358,0.53871270,-0.37961970
11.19999914,0.53801080,-0.38129820
11.20555469,0.53700370,-0.38282420
11.21111025,0.53581350,-0.38425850
11.21666580,0.53447070,-0.38569290
11.22222136,0.53306680,-0.38715780
11.22777691,0.53163240,-0.38868370
11.23333247,0.53025910,-0.39033170
11.23888802,0.52897730,-0.39210180
11.24444358,0.52787860,-0.39399390
11.24999913,0.52693260,-0.39603870
11.25555469,0.52616960,-0.39820550
11.26111024,0.52558980,-0.40043340
11.26666580,0.52516250,-0.40269170
11.27222135,0.52485730,-0.40495010
11.27777691,0.52458270,-0.40711690
11.28333246,0.52430800,-0.40919220
11.28888802,0.52394180,-0.41108430
11.29444357,0.52345350,-0.41279340
11.29999913,0.52272110,-0.41428880
11.30555468,0.52168340,-0.41554000
11.31111024,0.52046260,-0.41673030
11.31666579,0.51911990,-0.41792050
11.32222135,0.51768550,-0.41911070
11.32777690,0.51622060,-0.42042300
11.33333246,0.51481680,-0.42182680
11.33888801,0.51350440,-0.42338330
11.34444357,0.51234470,-0.42512280
11.34999912,0.51133760,-0.42698450
11.35555468,0.51054410,-0.42902920
11.36111023,0.50990330,-0.43116550
11.36666579,0.50941500,-0.43336280
11.37222135,0.50904880,-0.43556020
11.37777690,0.50871300,-0.43769650
11.38333246,0.50837730,-0.43974120
11.38888801,0.50798060,-0.44163330
11.39444357,0.50746180,-0.44334240
