Zeit,Kanal A,Kanal B
8.48888823,0.56331060,0.26337470
8.49444379,0.56386000,0.26319160
8.49999934,0.56410410,0.26285590
8.50555490,0.56407360,0.26236760
8.51111045,0.56389050,0.26172670
8.51666601,0.56358530,0.26102480
8.52222156,0.56328010,0.26023130
8.52777712,0.56300540,0.25940730
8.53333268,0.56282230,0.25858330
8.53888823,0.56282230,0.25775930
8.54444379,0.56300540,0.25699640
8.54999934,0.56340220,0.25629440
8.55555490,0.56401260,0.25565360
8.56111045,0.56477550,0.25507370
8.56666601,0.56569110,0.25455490
8.57222156,0.56669820,0.25409710
8.57777712,0.56770530,0.25360880
8.58333267,0.56865140,0.25312050
8.58888823,0.56947540,0.25260170
8.59444378,0.57011630,0.25199130
8.59999934,0.57045200,0.25122840
8.60555489,0.57048250,0.25031280
8.61111045,0.57036040,0.24927520
8.61666600,0.57014680,0.24811550
8.62222156,0.56990270,0.24689470
8.62777711,0.56965850,0.24561300
8.63333267,0.56953640,0.24430070
8.63888822,0.56956700,0.24298840
8.64444378,0.56978060,0.24173710
8.64999933,0.57020780,0.24051640
8.65555489,0.57081820,0.23938720
8.66111044,0.57161170,0.23831900
8.66666600,0.57252720,0.23731190
8.67222155,0.57353440,0.23633530
8.67777711,0.57457200,0.23541980
8.68333266,0.57551810,0.23447370
8.68888822,0.57637260,0.23352760
8.69444377,0.57701340,0.23249000
8.69999933,0.57734920,0.23136080
8.70555488,0.57737970,0.23004850
8.71111044,0.57722710,0.22864470
8.71666599,0.57695240,0.22711870
8.72222155,0.57664720,0.22553180
8.72777710,0.57631150,0.22388380
8.73333266,0.57606740,0.22220530
8.73888821,0.57594530,0.22055730
8.74444377,0.57597580,0.21897030
8.74999933,0.57615890,0.21744440
8.75555488,0.57655570,0.21597950
8.76111044,0.57707450,0.21460620
8.76666599,0.57771540,0.21335490
8.77222155,0.57841730,0.21213420
8.77777710,0.57911920,0.21100500
8.78333266,0.57972960,0.20990630
8.78888821,0.58021790,0.20880760
8.79444377,0.58049260,0.20767850
8.79999932,0.58046200,0.20642720
8.80555488,0.58015690,0.20505390
8.81111043,0.57963810,0.20352790
8.81666599,0.57902770,0.20191050
8.82222154,0.57838680,0.20017090
8.82777710,0.57774590,0.19837030
8.83333265,0.57722710,0.19653920
8.83888821,0.57689140,0.19464710
8.84444376,0.57670830,0.19278540
8.84999932,0.57676930,0.19095430
8.85555487,0.57704400,0.18918420
8.86111043,0.57750180,0.18750570
8.86666598,0.57808160,0.18585770
8.87222154,0.57878350,0.18430130
8.87777709,0.57951600,0.18277530
8.88333265,0.58018740,0.18127990
8.88888820,0.58073670,0.17981510
8.89444376,0.58113350,0.17831960
8.89999931,0.58119450,0.17676320
8.90555487,0.58098080,0.17505420
8.91111042,0.58058410,0.17322310
8.91666598,0.58006530,0.17126990
8.92222153,0.57948550,0.16922510
8.92777709,0.57893610,0.16711940
8.93333264,0.57847830,0.16492200
8.93888820,0.57817320,0.16272470
8.94444375,0.57805110,0.16055790
8.94999931,0.57811210,0.15839110
8.95555486,0.57838680,0.15631580
8.96111042,0.57884450,0.15430160
8.96666598,0.57945500,0.15234840
8.97222153,0.58015690,0.15048680
8.97777709,0.58085880,0.14868620
8.98333264,0.58153020,0.14694660
8.98888820,0.58204900,0.14523760
8.99444375,0.58241520,0.14355910
8.99999931,0.58247630,0.14178900
9.00555486,0.58223210,0.13992740
9.01111042,0.58180490,0.13791310
9.01666597,0.58122500,0.13583790
9.02222153,0.58061460,0.13364060
9.02777708,0.58000430,0.13135170
9.03333264,0.57945500,0.12900170
9.03888819,0.57902770,0.12662130
9.04444375,0.57878350,0.12424090
9.04999930,0.57872250,0.12189090
9.05555486,0.57884450,0.11957150
9.06111041,0.57911920,0.11731310
9.06666597,0.57954650,0.11514630
9.07222152,0.58003480,0.11307110
9.07777708,0.58055360,0.11105690
9.08333263,0.58101140,0.10913420
9.08888819,0.58134710,0.10724200
9.09444374,0.58146920,0.10534990
9.09999930,0.58131660,0.10345770
9.10555485,0.58085880,0.10147400
9.11111041,0.58021790,0.09939878
9.11666596,0.57942440,0.09720145
9.12222152,0.57863090,0.09491257
9.12777707,0.57780690,0.09253212
9.13333263,0.57710500,0.09012116
9.13888818,0.57655570,0.08764916
9.14444374,0.57615890,0.08517716
9.14999929,0.57597580,0.08270516
9.15555485,0.57600640,0.08029420
9.16111040,0.57625050,0.07794427
9.16666596,0.57661670,0.07568590
9.17222151,0.57707450,0.07351909
9.17777707,0.57759330,0.07144383
9.18333263,0.57805110,0.06946012
9.18888818,0.57838680,0.06753746
9.19444374,0.57856990,0.06564531
9.19999929,0.57844780,0.06375317
9.20555485,0.57802060,0.06179998
9.21111040,0.57741020,0.05972472
9.21666596,0.57667770,0.05755791
9.22222151,0.57588430,0.05529954
9.22777707,0.57509080,0.05294961
9.23333262,0.57438890,0.05047762
9.23888818,0.57383950,0.04797510
9.24444373,0.57344280,0.04541154
9.24999929,0.57329020,0.04284799
9.25555484,0.57329020,0.04031495
9.26111040,0.57350390,0.03781243
9.26666595,0.57387010,0.03537095
9.27222151,0.57432780,0.03299051
9.27777706,0.57481610,0.03073214
9.28333262,0.57527390,0.02850429
9.28888817,0.57560960,0.02639851
9.29444373,0.57579270,0.02432325
9.29999928,0.57567070,0.02224799
9.30555484,0.57521280,0.02014222
9.31111039,0.57460250,0.01794488
9.31666595,0.57380900,0.01568651
9.32222150,0.57298500,0.01330607
9.32777706,0.57213050,0.01083407
9.33333261,0.57133700,0.00827052
9.33888817,0.57066560,0.00564592
9.34444372,0.57014680,0.00299081
9.34999928,0.56981110,0.00030519
9.35555483,0.56965850,-0.00238044
9.36111039,0.56965850,-0.00500504
9.36666594,0.56981110,-0.00759911
9.37222150,0.57002470,-0.01010163
9.37777705,0.57026890,-0.01251259
9.38333261,0.57045200,-0.01486251
9.38888816,0.57051300,-0.01709037
9.39444372,0.57042150,-0.01925718
9.39999927,0.57002470,-0.02136296
9.40555483,0.56932280,-0.02349925
9.41111039,0.56843780,-0.02569658
9.41666594,0.56743070,-0.02795495
9.42222150,0.56633200,-0.03027436
9.42777705,0.56529430,-0.03268532
9.43333261,0.56428720,-0.03515732
9.43888816,0.56343270,-0.03769036
9.44444372,0.56276130,-0.04025391
9.44999927,0.56230350,-0.04281747
9.45555483,0.56202890,-0.04535051
9.46111038,0.56196780,-0.04785302
9.46666594,0.56202890,-0.05026399
9.47222149,0.56221200,-0.05261391
9.47777705,0.56242560,-0.05484176
9.48333260,0.56260870,-0.05697806
9.48888816,0.56270030,-0.05899228
9.49444371,0.56263920,-0.06088443
9.49999927,0.56227300,-0.06274606
9.50555482,0.56163220,-0.06457716
9.51111038,0.56077760,-0.06646931
9.51666593,0.55983160,-0.06842250
9.52222149,0.55879390,-0.07043672
9.52777704,0.55778680,-0.07257301
9.53333260,0.55681020,-0.07477035
9.53888815,0.55598620,-0.07708976
9.54444371,0.55534530,-0.07943968
9.54999926,0.55488750,-0.08185064
9.55555482,0.55461290,-0.08429212
9.56111037,0.55452130,-0.08673360
9.56666593,0.55461290,-0.08911405
9.57222148,0.55476550,-0.09146398
9.57777704,0.55497910,-0.09369183
9.58333259,0.55513170,-0.09585864
9.58888815,0.55522320,-0.09793390
9.59444370,0.55513170,-0.09988708
9.59999926,0.55479600,-0.10174870
9.60555481,0.55412460,-0.10361030
9.61111037,0.55330060,-0.10547200
9.61666592,0.55235450,-0.10736410
9.62222148,0.55131690,-0.10934780
9.62777704,0.55030980,-0.11139260
9.63333259,0.54936370,-0.11349830
9.63888815,0.54853970,-0.11569570
9.64444370,0.54789880,-0.11795400
9.64999926,0.54741050,-0.12024290
9.65555481,0.54713580,-0.12256230
9.66111037,0.54704430,-0.12488170
9.66666592,0.54710530,-0.12717060
9.67222148,0.54722740,-0.12936800
9.67777703,0.54741050,-0.13150430
9.68333259,0.54756310,-0.13354900
9.68888814,0.54762410,-0.13544110
9.69444370,0.54753260,-0.13727230
9.69999925,0.54713580,-0.13895080
9.70555481,0.54649500,-0.14059880
9.71111036,0.54564040,-0.14224680
9.71666592,0.54469440,-0.14389480
9.72222147,0.54368720,-0.14563430
9.72777703,0.54271070,-0.14740440
9.73333258,0.54179510,-0.14923550
9.73888814,0.54103210,-0.15118870
9.74444369,0.54042180,-0.15317240
9.74999925,0.54005550,-0.15521710
9.75555480,0.53987240,-0.15729240
9.76111036,0.53987240,-0.15936770
9.76666591,0.54005550,-0.16141240
9.77222147,0.54036070,-0.16339610
9.77777702,0.54069640,-0.16531880
9.78333258,0.54103210,-0.16714990
9.78888813,0.54124580,-0.16885890
9.79444369,0.54133730,-0.17044590
9.79999924,0.54115420,-0.17191080
9.80555480,0.54066590,-0.17331460
9.81111035,0.53999450,-0.17465740
9.81666591,0.53920100,-0.17603080
9.82222146,0.53831600,-0.17743460
9.82777702,0.53740040,-0.17889950
9.83333257,0.53651540,-0.18042540
9.83888813,0.53572190,-0.18201240
9.84444369,0.53508100,-0.18369090
9.84999924,0.53456220,-0.18539990
9.85555480,0.53422650,-0.18720050
9.86111035,0.53401290,-0.18897060
9.86666591,0.53392130,-0.19077120
9.87222146,0.53389080,-0.19251080
9.87777702,0.53389080,-0.19418930
9.88333257,0.53382970,-0.19580680
9.88888813,0.53367720,-0.19727160
9.89444368,0.53334150,-0.19864500
9.89999924,0.53276160,-0.19986570
9.90555479,0.53187660,-0.20099490
9.91111035,0.53080840,-0.20206310
9.91666590,0.52964870,-0.20313120
9.92222146,0.52842800,-0.20416880
9.92777701,0.52723780,-0.20526750
9.93333257,0.52610860,-0.20639670
9.93888812,0.52513200,-0.20758690
9.94444368,0.52433850,-0.20883820
9.94999923,0.52372810,-0.21015050
9.95555479,0.52330090,-0.21146280
9.96111034,0.52308730,-0.21283610
9.96666590,0.52302620,-0.21417890
9.97222145,0.52305670,-0.21549120
9.97777701,0.52314830,-0.21671190
9.98333256,0.52323990,-0.21787160
9.98888812,0.52323990,-0.21890930
9.99444367,0.52308730,-0.21982480
9.99999923,0.52269050,-0.22061830
10.00555478,0.52204960,-0.22125920
10.01111034,0.52119510,-0.22186960
10.01666589,0.52027950,-0.22244940
10.02222145,0.51930300,-0.22302930
10.02777700,0.51832630,-0.22363960
10.03333256,0.51744130,-0.22431100
10.03888811,0.51667840,-0.22507400
10.04444367,0.51609850,-0.22592850
10.04999922,0.51570180,-0.22684410
10.05555478,0.51551870,-0.22785120
10.06111034,0.51551870,-0.22888880
10.06666589,0.51567130,-0.22998750
10.07222145,0.51594590,-0.23105560
10.07777700,0.51625110,-0.23212380
10.08333256,0.51655630,-0.23313090
10.08888811,0.51676990,-0.23404640
10.09444367,0.51686150,-0.23483990
10.09999922,0.51667840,-0.23548080
10.10555478,0.51625110,-0.23599960
10.11111033,0.51561020,-0.23645740
10.11666589,0.51487780,-0.23685420
10.12222144,0.51408430,-0.23722040
10.12777700,0.51329080,-0.23758660
10.13333255,0.51252780,-0.23798330
10.13888811,0.51185640,-0.23841060
10.14444366,0.51136820,-0.23889890
10.14999922,0.51100190,-0.23944820
10.15555477,0.51081880,-0.24005860
10.16111033,0.51075780,-0.24069950
10.16666588,0.51084940,-0.24134040
10.17222144,0.51100190,-0.24201180
10.17777699,0.51118510,-0.24262220
10.18333255,0.51130710,-0.24317150
10.18888810,0.51133760,-0.24362930
10.19444366,0.51124610,-0.24396500
10.19999921,0.51087990,-0.24417860
10.20555477,0.51023890,-0.24423960
10.21111032,0.50944550,-0.24420910
10.21666588,0.50852990,-0.24411760
10.22222143,0.50761440,-0.24399550
10.22777699,0.50666830,-0.24390390
10.23333254,0.50584430,-0.24381240
10.23888810,0.50514240,-0.24378180
10.24444365,0.50459300,-0.24384290
10.24999921,0.50425730,-0.24396500
10.25555476,0.50410470,-0.24417860
10.26111032,0.50413530,-0.24442270
10.26666587,0.50428780,-0.24475840
10.27222143,0.50456250,-0.24509420
10.27777699,0.50489820,-0.24542990
10.28333254,0.50517290,-0.24570450
10.28888810,0.50538650,-0.24594870
10.29444365,0.50544760,-0.24607070
10.29999921,0.50526450,-0.24607070
10.30555476,0.50483720,-0.24588760
10.31111032,0.50422680,-0.24564350
10.31666587,0.50352490,-0.24530780
10.32222143,0.50276190,-0.24491100
10.32777698,0.50202950,-0.24448380
10.33333254,0.50138860,-0.24408700
10.33888809,0.50083920,-0.24369030
10.34444365,0.50044250,-0.24338510
10.34999920,0.50025940,-0.24311040
10.35555476,0.50022890,-0.24289680
10.36111031,0.50038150,-0.24274420
10.36666587,0.50065610,-0.24262220
10.37222142,0.50102240,-0.24253060
10.37777698,0.50141910,-0.24243900
10.38333253,0.50178530,-0.24231700
10.38888809,0.50206000,-0.24213390
10.39444364,0.50218210,-0.24185920
10.39999920,0.50209050,-0.24146240
10.40555475,0.50169380,-0.24088260
10.41111031,0.50117500,-0.24024170
10.41666586,0.50053410,-0.23947870
10.42222142,0.49983220,-0.23868530
10.42777697,0.49916070,-0.23786130
10.43333253,0.49855040,-0.23700670
10.43888808,0.49806210,-0.23621330
10.44444364,0.49772640,-0.23548080
10.44999919,0.49754320,-0.23480940
10.45555475,0.49757380,-0.23419900
10.46111030,0.49772640,-0.23368020
10.46666586,0.49803160,-0.23322250
10.47222141,0.49839780,-0.23279520
10.47777697,0.49879450,-0.23239850
10.48333252,0.49913020,-0.23197120
10.48888808,0.49940490,-0.23151340
10.49444363,0.49952700,-0.23102510
10.49999919,0.49940490,-0.23035370
10.50555475,0.49900810,-0.22959070
10.51111030,0.49845880,-0.22867520
10.51666586,0.49778740,-0.22766810
10.52222141,0.49711600,-0.22659990
10.52777697,0.49641410,-0.22550130
10.53333252,0.49583420,-0.22434160
10.53888808,0.49534590,-0.22324290
10.54444363,0.49501020,-0.22214420
10.54999919,0.49485760,-0.22110660
10.55555474,0.49485760,-0.22016050
10.56111030,0.49504070,-0.21924500
10.56666585,0.49534590,-0.21839040
10.57222141,0.49571220,-0.21759700
10.57777696,0.49610890,-0.21683400
10.58333252,0.49647510,-0.21607100
10.58888807,0.49674980,-0.21527760
10.59444363,0.49687190,-0.21442300
10.59999918,0.49674980,-0.21347700
10.60555474,0.49635300,-0.21237830
10.61111029,0.49583420,-0.21115760
10.61666585,0.49522390,-0.20984530
10.62222140,0.49461350,-0.20847190
10.62777696,0.49400310,-0.20703760
10.63333251,0.49348430,-0.20560320
10.63888807,0.49311810,-0.20416880
10.64444362,0.49293500,-0.20276500
10.64999918,0.49293500,-0.20139160
10.65555473,0.49311810,-0.20010990
10.66111029,0.49345380,-0.19888910
10.66666584,0.49397260,-0.19772940
10.67222140,0.49455240,-0.19666130
10.67777695,0.49516280,-0.19559310
10.68333251,0.49574270,-0.19458600
10.68888806,0.49623100,-0.19354840
10.69444362,0.49659720,-0.19248020
10.69999917,0.49671930,-0.19132050
10.70555473,0.49656670,-0.19000820
10.71111028,0.49629200,-0.18863490
10.71666584,0.49592580,-0.18717000
10.72222140,0.49555950,-0.18561360
10.72777695,0.49519330,-0.18402660
10.73333251,0.49491870,-0.18240910
10.73888806,0.49479660,-0.18079160
10.74444362,0.49482710,-0.17923520
10.74999917,0.49504070,-0.17770930
10.75555473,0.49543750,-0.17624440
10.76111028,0.49601730,-0.17490160
10.76666584,0.49671930,-0.17358930
10.77222139,0.49748220,-0.17236850
10.77777695,0.49827570,-0.17120880
10.78333250,0.49903870,-0.17011020
10.78888806,0.49971010,-0.16898100
10.79444361,0.50022890,-0.16785180
10.79999917,0.50047300,-0.16666160
10.80555472,0.50047300,-0.16534930
10.81111028,0.50032040,-0.16394540
10.81666583,0.50010680,-0.16245000
10.82222139,0.49983220,-0.16089360
10.82777694,0.49958800,-0.15924560
10.83333250,0.49943540,-0.15759760
10.83888805,0.49940490,-0.15594960
10.84444361,0.49952700,-0.15430160
10.84999916,0.49983220,-0.15271460
10.85555472,0.50028990,-0.15118870
10.86111027,0.50093080,-0.14972380
10.86666583,0.50166330,-0.14835050
10.87222138,0.50248720,-0.14703820
10.87777694,0.50328080,-0.14578690
10.88333249,0.50404370,-0.14456620
10.88888805,0.50471510,-0.14337600
10.89444360,0.50520340,-0.14218570
10.89999916,0.50541700,-0.14093450
10.90555471,0.50538650,-0.13959170
10.91111027,0.50523390,-0.13812680
10.91666582,0.50495930,-0.13660090
10.92222138,0.50465400,-0.13498340
10.92777693,0.50440990,-0.13330480
10.93333249,0.50422680,-0.13156530
10.93888805,0.50416580,-0.12982570
10.94444360,0.50428780,-0.12805570
10.94999916,0.50456250,-0.12634660
10.95555471,0.50505080,-0.12463760
10.96111027,0.50566120,-0.12298960
10.96666582,0.50639360,-0.12140260
10.97222138,0.50718710,-0.11987670
10.97777693,0.50798060,-0.11841180
10.98333249,0.50874350,-0.11694690
10.98888804,0.50938450,-0.11554310
10.99444360,0.50987270,-0.11413920
10.99999915,0.51008640,-0.11270490
11.00555471,0.51002530,-0.11117890
11.01111026,0.50984220,-0.10956150
11.01666582,0.50956760,-0.10791340
11.02222137,0.50929290,-0.10617390
11.02777693,0.50901820,-0.10440380
11.03333248,0.50886570,-0.10260320
11.03888804,0.50883510,-0.10080260
11.04444359,0.50898770,-0.09903257
11.04999915,0.50932340,-0.09732353
11.05555470,0.50984220,-0.09564501
11.06111026,0.51051360,-0.09402753
11.06666581,0.51133760,-0.09253212
11.07222137,0.51219210,-0.09106723
11.07777692,0.51310770,-0.08972442
11.08333248,0.51393170,-0.08841212
11.08888803,0.51469470,-0.08716086
11.09444359,0.51527450,-0.08590961
11.09999914,0.51557970,-0.08468886
11.10555470,0.51561020,-0.08337657
11.11111025,0.51551870,-0.08200324
11.11666581,0.51530500,-0.08056886
11.12222136,0.51509140,-0.07904294
11.12777692,0.51490830,-0.07751702
11.13333247,0.51481680,-0.07589953
11.13888803,0.51484730,-0.07431257
11.14444358,0.51503040,-0.07269509
11.14999914,0.51542710,-0.07107761
11.15555470,0.51597640,-0.06952117
11.16111025,0.51667840,-0.06802576
11.16666581,0.51750240,-0.06656087
11.17222136,0.51841790,-0.06515702
11.17777692,0.51930300,-0.06381420
11.18333247,0.52015750,-0.06253242
11.18888803,0.52088990,-0.06128117
11.19444358,0.52143930,-0.06006043
11.19999914,0.52174440,-0.05883969
11.20555469,0.52174440,-0.05758843
11.21111025,0.52162240,-0.05627613
11.21666580,0.52140870,-0.05490280
11.22222136,0.52116460,-0.05349895
11.22777691,0.52098150,-0.05206458
11.23333247,0.52085940,-0.05059969
11.23888802,0.52088990,-0.04910428
11.24444358,0.52110360,-0.04763939
11.24999913,0.52150030,-0.04617450
11.25555469,0.52208010,-0.04477065
11.26111024,0.52284310,-0.04339732
11.26666580,0.52369760,-0.04211554
11.27222135,0.52464370,-0.04086429
11.27777691,0.52558980,-0.03970458
11.28333246,0.52647480,-0.03857540
11.28888802,0.52723780,-0.03750725
11.29444357,0.52784810,-0.03646962
11.29999913,0.52815330,-0.03546251
11.30555468,0.52821430,-0.03439436
11.31111024,0.52812280,-0.03329569
11.31666579,0.52793970,-0.03216651
11.32222135,0.52775660,-0.03100681
11.32777690,0.52757350,-0.02978607
11.33333246,0.52751240,-0.02853481
11.33888801,0.52757350,-0.02725303
11.34444357,0.52784810,-0.02597125
11.34999912,0.52827540,-0.02465896
11.35555468,0.52891630,-0.02337718
11.36111023,0.52970980,-0.02215644
11.36666579,0.53062530,-0.02093570
11.37222135,0.53163240,-0.01974548
11.37777690,0.53263960,-0.01861629
11.38333246,0.53358560,-0.01754814
11.38888801,0.53440960,-0.01651051
11.39444357,0.53505050,-0.01550340
