Zeit,Kanal A,Kanal B
8.61666600,0.55656610,0.06656087
8.62222156,0.55619980,0.06653035
8.62777711,0.55586420,0.06649983
8.63333267,0.55562000,0.06646931
8.63888822,0.55552840,0.06640828
8.64444378,0.55562000,0.06637776
8.64999933,0.55592520,0.06637776
8.65555489,0.55641350,0.06637776
8.66111044,0.55708490,0.06637776
8.66666600,0.55790890,0.06637776
8.67222155,0.55879390,0.06637776
8.67777711,0.55967900,0.06637776
8.68333266,0.56053350,0.06637776
8.68888822,0.56126590,0.06631672
8.69444377,0.56178470,0.06625568
8.69999933,0.56205940,0.06613361
8.70555488,0.56199840,0.06595050
8.71111044,0.56178470,0.06573687
8.71666599,0.56144900,0.06549272
8.72222155,0.56108280,0.06518754
8.72777710,0.56074710,0.06488235
8.73333266,0.56047240,0.06454664
8.73888821,0.56035040,0.06421094
8.74444377,0.56041140,0.06387524
8.74999933,0.56065550,0.06353953
8.75555488,0.56108280,0.06320383
8.76111044,0.56166270,0.06286813
8.76666599,0.56239510,0.06256294
8.77222155,0.56318860,0.06222724
8.77777710,0.56398210,0.06192205
8.78333266,0.56471450,0.06158635
8.78888821,0.56535540,0.06125065
8.79444377,0.56578270,0.06088443
8.79999932,0.56590470,0.06045717
8.80555488,0.56575210,0.05999939
8.81111043,0.56541640,0.05951110
8.81666599,0.56495860,0.05896176
8.82222154,0.56443980,0.05838191
8.82777710,0.56395160,0.05777154
8.83333265,0.56355480,0.05716117
8.83888821,0.56328010,0.05655080
8.84444376,0.56315800,0.05590991
8.84999932,0.56324960,0.05529954
8.85555487,0.56349370,0.05471969
8.86111043,0.56392100,0.05417036
8.86666598,0.56447040,0.05362102
8.87222154,0.56511120,0.05310221
8.87777709,0.56572160,0.05261391
8.88333265,0.56630150,0.05212561
8.88888820,0.56675920,0.05163732
8.89444376,0.56703390,0.05114902
8.89999931,0.56697290,0.05059969
8.90555487,0.56666770,0.05005036
8.91111042,0.56614890,0.04940947
8.91666598,0.56553850,0.04870754
8.92222153,0.56489760,0.04797510
8.92777709,0.56428720,0.04718161
8.93333264,0.56376840,0.04635762
8.93888820,0.56337170,0.04547258
8.94444375,0.56318860,0.04458754
8.94999931,0.56321910,0.04370251
8.95555486,0.56343270,0.04278695
8.96111042,0.56386000,0.04187139
8.96666598,0.56440930,0.04098636
8.97222153,0.56508070,0.04010132
8.97777709,0.56575210,0.03924681
8.98333264,0.56639300,0.03839228
8.98888820,0.56691180,0.03753777
8.99444375,0.56727800,0.03671377
8.99999931,0.56733910,0.03582873
9.00555486,0.56709490,0.03491317
9.01111042,0.56669820,0.03396710
9.01666597,0.56614890,0.03292947
9.02222153,0.56556900,0.03186132
9.02777708,0.56498910,0.03073214
9.03333264,0.56447040,0.02957243
9.03888819,0.56410410,0.02838221
9.04444375,0.56392100,0.02719199
9.04999930,0.56389050,0.02597125
9.05555486,0.56407360,0.02478103
9.06111041,0.56440930,0.02362133
9.06666597,0.56489760,0.02246162
9.07222152,0.56544700,0.02133244
9.07777708,0.56602680,0.02023377
9.08333263,0.56654560,0.01916562
9.08888819,0.56697290,0.01815851
9.09444374,0.56718650,0.01712088
9.09999930,0.56712540,0.01611377
9.10555485,0.56675920,0.01507614
9.11111041,0.56620990,0.01397748
9.11666596,0.56553850,0.01281777
9.12222152,0.56480600,0.01162755
9.12777707,0.56410410,0.01037629
9.13333263,0.56346320,0.00906400
9.13888818,0.56294440,0.00772118
9.14444374,0.56260870,0.00637837
9.14999929,0.56245610,0.00500504
9.15555485,0.56251720,0.00363170
9.16111040,0.56273080,0.00228889
9.16666596,0.56309700,0.00097659
9.17222151,0.56355480,-0.00030519
9.17777707,0.56401260,-0.00155644
9.18333263,0.56443980,-0.00277718
9.18888818,0.56474500,-0.00393689
9.19444374,0.56489760,-0.00506607
9.19999929,0.56474500,-0.00616474
9.20555485,0.56428720,-0.00729392
9.21111040,0.56364640,-0.00845363
9.21666596,0.56288340,-0.00967437
9.22222151,0.56202890,-0.01095614
9.22777707,0.56120490,-0.01226844
9.23333262,0.56044190,-0.01364177
9.23888818,0.55980100,-0.01504563
9.24444373,0.55931270,-0.01648000
9.24999929,0.55900750,-0.01794488
9.25555484,0.55888550,-0.01940977
9.26111040,0.55891600,-0.02084414
9.26666595,0.55909910,-0.02227851
9.27222151,0.55934320,-0.02365185
9.27777706,0.55961790,-0.02499466
9.28333262,0.55983160,-0.02630696
9.28888817,0.55995360,-0.02752770
9.29444373,0.55989260,-0.02871792
9.29999928,0.55955680,-0.02987762
9.30555484,0.55891600,-0.03103732
9.31111039,0.55809200,-0.03222755
9.31666595,0.55717640,-0.03344829
9.32222150,0.55623040,-0.03469954
9.32777706,0.55528430,-0.03601184
9.33333261,0.55442980,-0.03735466
9.33888817,0.55372790,-0.03872799
9.34444372,0.55320900,-0.04013184
9.34999928,0.55293430,-0.04153569
9.35555483,0.55284280,-0.04293954
9.36111039,0.55296490,-0.04434339
9.36666594,0.55323950,-0.04571673
9.37222150,0.55363630,-0.04702902
9.37777705,0.55406360,-0.04828028
9.38333261,0.55446030,-0.04950102
9.38888816,0.55476550,-0.05066073
9.39444372,0.55491810,-0.05172887
9.39999927,0.55479600,-0.05276650
9.40555483,0.55439930,-0.05380413
9.41111039,0.55378890,-0.05481124
9.41666594,0.55308690,-0.05587939
9.42222150,0.55232400,-0.05697806
9.42777705,0.55153050,-0.05810724
9.43333261,0.55082860,-0.05929746
9.43888816,0.55024870,-0.06051821
9.44444372,0.54982150,-0.06179998
9.44999927,0.54957730,-0.06308176
9.45555483,0.54951630,-0.06436354
9.46111038,0.54960780,-0.06564531
9.46666594,0.54985200,-0.06692709
9.47222149,0.55018770,-0.06817835
9.47777705,0.55052340,-0.06936857
9.48333260,0.55082860,-0.07049776
9.48888816,0.55101170,-0.07156590
9.49444371,0.55107270,-0.07257301
9.49999927,0.55082860,-0.07354961
9.50555482,0.55027930,-0.07446516
9.51111038,0.54957730,-0.07538072
9.51666593,0.54875330,-0.07629627
9.52222149,0.54786830,-0.07727286
9.52777704,0.54701380,-0.07824945
9.53333260,0.54625080,-0.07928709
9.53888815,0.54557940,-0.08032472
9.54444371,0.54512160,-0.08142339
9.54999926,0.54484700,-0.08255257
9.55555482,0.54475540,-0.08368175
9.56111037,0.54484700,-0.08481093
9.56666593,0.54509110,-0.08594012
9.57222148,0.54542680,-0.08703879
9.57777704,0.54582350,-0.08807642
9.58333259,0.54615930,-0.08905301
9.58888815,0.54637290,-0.08999909
9.59444370,0.54646440,-0.09085360
9.59999926,0.54628130,-0.09164708
9.60555481,0.54579300,-0.09237953
9.61111037,0.54515210,-0.09311197
9.61666592,0.54438920,-0.09381390
9.62222148,0.54356520,-0.09454634
9.62777704,0.54277170,-0.09530930
9.63333259,0.54203930,-0.09610279
9.63888815,0.54145940,-0.09689627
9.64444370,0.54103210,-0.09775078
9.64999926,0.54078800,-0.09860530
9.65555481,0.54075750,-0.09949034
9.66111037,0.54087950,-0.10037540
9.66666592,0.54115420,-0.10126040
9.67222148,0.54152040,-0.10211490
9.67777703,0.54191710,-0.10293890
9.68333259,0.54228340,-0.10373240
9.68888814,0.54255810,-0.10443430
9.69444370,0.54264960,-0.10507520
9.69999925,0.54249700,-0.10562460
9.70555481,0.54203930,-0.10614340
9.71111036,0.54142890,-0.10660120
9.71666592,0.54069640,-0.10705890
9.72222147,0.53993340,-0.10748620
9.72777703,0.53917050,-0.10794400
9.73333258,0.53849910,-0.10840170
9.73888814,0.53798030,-0.10889000
9.74444369,0.53761400,-0.10937830
9.74999925,0.53743090,-0.10989720
9.75555480,0.53746150,-0.11044650
9.76111036,0.53767510,-0.11099580
9.76666591,0.53801080,-0.11151460
9.77222147,0.53843810,-0.11206400
9.77777702,0.53892640,-0.11252170
9.78333258,0.53935360,-0.11297950
9.78888813,0.53968930,-0.11337630
9.79444369,0.53987240,-0.11368150
9.79999924,0.53978090,-0.11392560
9.80555480,0.53938410,-0.11410870
9.81111035,0.53886530,-0.11423080
9.81666591,0.53822450,-0.11432230
9.82222146,0.53752250,-0.11444440
9.82777702,0.53685110,-0.11453600
9.83333257,0.53627130,-0.11465800
9.83888813,0.53584400,-0.11478010
9.84444369,0.53556930,-0.11496320
9.84999924,0.53547780,-0.11517690
9.85555480,0.53559980,-0.11539050
9.86111035,0.53587450,-0.11566520
9.86666591,0.53630180,-0.11593980
9.87222146,0.53682060,-0.11621450
9.87777702,0.53736990,-0.11645860
9.88333257,0.53785820,-0.11670280
9.88888813,0.53825500,-0.11688590
9.89444368,0.53852960,-0.11703850
9.89999924,0.53849910,-0.11709950
9.90555479,0.53819390,-0.11706900
9.91111035,0.53770560,-0.11703850
9.91666590,0.53715630,-0.11694690
9.92222146,0.53651540,-0.11682490
9.92777701,0.53593550,-0.11670280
9.93333257,0.53541670,-0.11658070
9.93888812,0.53505050,-0.11648910
9.94444368,0.53483690,-0.11642810
9.94999923,0.53480640,-0.11636710
9.95555479,0.53498950,-0.11636710
9.96111034,0.53532520,-0.11639760
9.96666590,0.53581350,-0.11642810
9.97222145,0.53636280,-0.11645860
9.97777701,0.53697320,-0.11651970
9.98333256,0.53752250,-0.11655020
9.98888812,0.53794970,-0.11651970
9.99444367,0.53822450,-0.11648910
9.99999923,0.53825500,-0.11636710
10.00555478,0.53798030,-0.11615340
10.01111034,0.53755300,-0.11590930
10.01666589,0.53700370,-0.11560410
10.02222145,0.53642390,-0.11526840
10.02777700,0.53584400,-0.11490220
10.03333256,0.53535570,-0.11453600
10.03888811,0.53502000,-0.11420030
10.04444367,0.53480640,-0.11386460
10.04999922,0.53480640,-0.11352890
10.05555478,0.53498950,-0.11325420
10.06111034,0.53535570,-0.11297950
10.06666589,0.53581350,-0.11273540
10.07222145,0.53636280,-0.11249120
10.07777700,0.53694270,-0.11227760
10.08333256,0.53749200,-0.11203340
10.08888811,0.53788870,-0.11175880
10.09444367,0.53816340,-0.11145360
10.09999922,0.53813290,-0.11108740
10.10555478,0.53782770,-0.11062960
10.11111033,0.53740040,-0.11014130
10.11666589,0.53685110,-0.10959200
10.12222144,0.53627130,-0.10901210
10.12777700,0.53572190,-0.10840170
10.13333255,0.53523360,-0.10776090
10.13888811,0.53492840,-0.10715050
10.14444366,0.53477590,-0.10657060
10.14999922,0.53483690,-0.10599080
10.15555477,0.53511150,-0.10544150
10.16111033,0.53553880,-0.10492260
10.16666588,0.53608810,-0.10440380
10.17222144,0.53675960,-0.10394600
10.17777699,0.53743090,-0.10348830
10.18333255,0.53807180,-0.10303050
10.18888810,0.53859070,-0.10254220
10.19444366,0.53898740,-0.10205390
10.19999921,0.53907900,-0.10150460
10.20555477,0.53889580,-0.10089420
10.21111032,0.53856020,-0.10022280
10.21666588,0.53816340,-0.09952086
10.22222143,0.53770560,-0.09878842
10.22777699,0.53727840,-0.09805597
10.23333254,0.53694270,-0.09729300
10.23888810,0.53675960,-0.09656057
10.24444365,0.53675960,-0.09582812
10.24999921,0.53697320,-0.09515671
10.25555476,0.53736990,-0.09451582
10.26111032,0.53794970,-0.09390546
10.26666587,0.53868220,-0.09335612
10.27222143,0.53950620,-0.09283730
10.27777699,0.54036070,-0.09231849
10.28333254,0.54115420,-0.09183019
10.28888810,0.54185610,-0.09134190
10.29444365,0.54240550,-0.09085360
10.29999921,0.54264960,-0.09033479
10.30555476,0.54261910,-0.08975494
10.31111032,0.54240550,-0.08911405
10.31666587,0.54210030,-0.08844264
10.32222143,0.54173400,-0.08777124
10.32777698,0.54136780,-0.08706931
10.33333254,0.54106270,-0.08636738
10.33888809,0.54087950,-0.08569597
10.34444365,0.54084900,-0.08502457
10.34999920,0.54097110,-0.08438368
10.35555476,0.54124580,-0.08377331
10.36111031,0.54167300,-0.08322398
10.36666587,0.54219190,-0.08270516
10.37222142,0.54280220,-0.08221687
10.37777698,0.54338200,-0.08175909
10.38333253,0.54390080,-0.08133183
10.38888809,0.54426710,-0.08090457
10.39444364,0.54451130,-0.08047731
10.39999920,0.54441970,-0.08001953
10.40555475,0.54408400,-0.07950072
10.41111031,0.54356520,-0.07898191
10.41666586,0.54298530,-0.07840205
10.42222142,0.54234450,-0.07782220
10.42777697,0.54176460,-0.07724234
10.43333253,0.54127630,-0.07663198
10.43888808,0.54097110,-0.07605213
10.44444364,0.54084900,-0.07550279
10.44999919,0.54094060,-0.07498398
10.45555475,0.54127630,-0.07446516
10.46111030,0.54176460,-0.07400738
10.46666586,0.54240550,-0.07358012
10.47222141,0.54316840,-0.07318339
10.47777697,0.54396190,-0.07281716
10.48333252,0.54469440,-0.07245094
10.48888808,0.54533520,-0.07208472
10.49444363,0.54582350,-0.07174902
10.49999919,0.54603720,-0.07138279
10.50555475,0.54594560,-0.07095554
10.51111030,0.54570140,-0.07052828
10.51666586,0.54536580,-0.07010102
10.52222141,0.54496900,-0.06964324
10.52777697,0.54460280,-0.06918546
10.53333252,0.54429760,-0.06875820
10.53888808,0.54414500,-0.06836146
10.54444363,0.54417560,-0.06799524
10.54999919,0.54438920,-0.06765953
10.55555474,0.54478590,-0.06735435
10.56111030,0.54533520,-0.06707969
10.56666585,0.54603720,-0.06686606
10.57222141,0.54680010,-0.06668294
10.57777696,0.54759360,-0.06653035
10.58333252,0.54832610,-0.06637776
10.58888807,0.54893640,-0.06625568
10.59444363,0.54939420,-0.06613361
10.59999918,0.54954680,-0.06598102
10.60555474,0.54939420,-0.06579791
10.61111029,0.54908900,-0.06558428
10.61666585,0.54866180,-0.06540117
10.62222140,0.54820400,-0.06518754
10.62777696,0.54774620,-0.06500442
10.63333251,0.54734950,-0.06482132
10.63888807,0.54707480,-0.06466872
10.64444362,0.54695270,-0.06451613
10.64999918,0.54701380,-0.06442457
10.65555473,0.54725790,-0.06433302
10.66111029,0.54765460,-0.06430250
10.66666584,0.54817350,-0.06427198
10.67222140,0.54878380,-0.06427198
10.67777695,0.54936370,-0.06430250
10.68333251,0.54991300,-0.06433302
10.68888806,0.55030980,-0.06436354
10.69444362,0.55055390,-0.06436354
10.69999917,0.55052340,-0.06436354
10.70555473,0.55015720,-0.06433302
10.71111028,0.54966880,-0.06430250
10.71666584,0.54902800,-0.06427198
10.72222140,0.54835660,-0.06424146
10.72777695,0.54768510,-0.06424146
10.73333251,0.54710530,-0.06427198
10.73888806,0.54664750,-0.06433302
10.74444362,0.54637290,-0.06439406
10.74999917,0.54628130,-0.06451613
10.75555473,0.54637290,-0.06466872
10.76111028,0.54661700,-0.06485184
10.76666584,0.54701380,-0.06506546
10.77222139,0.54750200,-0.06527909
10.77777695,0.54799040,-0.06552324
10.78333250,0.54844810,-0.06573687
10.78888806,0.54878380,-0.06595050
10.79444361,0.54893640,-0.06616413
10.79999917,0.54884490,-0.06634724
10.80555472,0.54841760,-0.06649983
10.81111028,0.54783770,-0.06668294
10.81666583,0.54716630,-0.06686606
10.82222139,0.54643390,-0.06707969
10.82777694,0.54573200,-0.06732383
10.83333250,0.54512160,-0.06759850
10.83888805,0.54463330,-0.06793420
10.84444361,0.54432820,-0.06830043
10.84999916,0.54423660,-0.06872769
10.85555472,0.54432820,-0.06918546
10.86111027,0.54460280,-0.06967375
10.86666583,0.54503010,-0.07019258
10.87222138,0.54554890,-0.07071139
10.87777694,0.54609820,-0.07126072
10.88333249,0.54658650,-0.07177953
10.88888805,0.54701380,-0.07229835
10.89444360,0.54725790,-0.07278664
10.89999916,0.54722740,-0.07327494
10.90555471,0.54689170,-0.07370220
10.91111027,0.54640340,-0.07415998
10.91666582,0.54576250,-0.07464828
10.92222138,0.54509110,-0.07513657
10.92777693,0.54441970,-0.07568590
10.93333249,0.54380930,-0.07626575
10.93888805,0.54332100,-0.07690664
10.94444360,0.54301580,-0.07757805
10.94999916,0.54286320,-0.07831050
10.95555471,0.54289380,-0.07907346
10.96111027,0.54310740,-0.07983642
10.96666582,0.54344310,-0.08062990
10.97222138,0.54383980,-0.08142339
10.97777693,0.54426710,-0.08221687
10.98333249,0.54466380,-0.08294931
10.98888804,0.54493850,-0.08368175
10.99444360,0.54506060,-0.08438368
10.99999915,0.54487750,-0.08505508
11.00555471,0.54441970,-0.08569597
11.01111026,0.54377880,-0.08633687
11.01666582,0.54301580,-0.08697775
11.02222137,0.54222240,-0.08767968
11.02777693,0.54139830,-0.08844264
11.03333248,0.54069640,-0.08923613
11.03888804,0.54011660,-0.09009064
11.04444359,0.53968930,-0.09097568
11.04999915,0.53944520,-0.09192175
11.05555470,0.53941460,-0.09292886
11.06111026,0.53953670,-0.09393597
11.06666581,0.53981140,-0.09494308
11.07222137,0.54017760,-0.09595019
11.07777692,0.54057440,-0.09695730
11.08333248,0.54091010,-0.09790338
11.08888803,0.54118470,-0.09881894
11.09444359,0.54127630,-0.09970397
11.09999914,0.54109320,-0.10049750
11.10555470,0.54060490,-0.10129090
11.11111025,0.53996400,-0.10208440
11.11666581,0.53917050,-0.10290840
11.12222136,0.53834650,-0.10376290
11.12777692,0.53752250,-0.10464800
11.13333247,0.53679010,-0.10562460
11.13888803,0.53614910,-0.10666220
11.14444358,0.53566090,-0.10773030
11.14999914,0.53535570,-0.10889000
11.15555470,0.53526410,-0.11008030
11.16111025,0.53532520,-0.11127050
11.16666581,0.53553880,-0.11252170
11.17222136,0.53581350,-0.11374250
11.17777692,0.53611860,-0.11493270
11.18333247,0.53639330,-0.11609240
11.18888803,0.53657640,-0.11719110
11.19444358,0.53660700,-0.11822870
11.19999914,0.53633230,-0.11920530
11.20555469,0.53578290,-0.12012090
11.21111025,0.53505050,-0.12103640
11.21666580,0.53422650,-0.12198250
11.22222136,0.53331090,-0.12292860
11.22777691,0.53242590,-0.12393570
11.23333247,0.53157140,-0.12500380
11.23888802,0.53086950,-0.12610250
11.24444358,0.53028960,-0.12726220
11.24999913,0.52992340,-0.12848290
11.25555469,0.52970980,-0.12970370
11.26111024,0.52967920,-0.13095490
11.26666580,0.52977080,-0.13220620
11.27222135,0.52995390,-0.13345740
11.27777691,0.53016750,-0.13464770
11.28333246,0.53035070,-0.13577680
11.28888802,0.53044220,-0.13684500
11.29444357,0.53038120,-0.13785210
11.29999913,0.53001490,-0.13876770
11.30555468,0.52940460,-0.13959170
11.31111024,0.52861110,-0.14044620
11.31666579,0.52769550,-0.14127020
11.32222135,0.52671900,-0.14215520
11.32777690,0.52577290,-0.14307080
11.33333246,0.52488790,-0.14404740
11.33888801,0.52412490,-0.14508500
11.34444357,0.52354500,-0.14618370
11.34999912,0.52314830,-0.14734340
11.35555468,0.52293470,-0.14856410
11.36111023,0.52293470,-0.14981540
11.36666579,0.52305670,-0.15106660
11.37222135,0.52327040,-0.15231790
11.37777690,0.52351450,-0.15353860
11.38333246,0.52375860,-0.15469830
11.38888801,0.52391120,-0.15579700
11.39444357,0.52391120,-0.15680410
