Zeit,Kanal A,Kanal B
8.34999936,0.51341290,0.00299081
8.35555491,0.51408430,0.00433363
8.36111047,0.51493880,0.00564592
8.36666602,0.51591540,0.00689718
8.37222158,0.51695310,0.00811792
8.37777713,0.51805170,0.00930815
8.38333269,0.51908930,0.01040681
8.38888824,0.52000490,0.01147496
8.39444380,0.52079840,0.01248207
8.39999935,0.52128670,0.01348918
8.40555491,0.52153080,0.01446577
8.41111046,0.52162240,0.01547288
8.41666602,0.52162240,0.01648000
8.42222157,0.52162240,0.01754814
8.42777713,0.52162240,0.01861629
8.43333268,0.52171390,0.01971496
8.43888824,0.52195810,0.02084414
8.44444379,0.52235480,0.02197333
8.44999935,0.52293470,0.02310251
8.45555490,0.52369760,0.02423170
8.46111046,0.52461320,0.02529984
8.46666601,0.52562030,0.02636799
8.47222157,0.52671900,0.02737510
8.47777712,0.52781760,0.02832118
8.48333268,0.52882470,0.02920621
8.48888823,0.52970980,0.03006073
8.49444379,0.53044220,0.03085421
8.49999934,0.53086950,0.03158666
8.50555490,0.53105260,0.03234962
8.51111045,0.53105260,0.03308206
8.51666601,0.53096100,0.03387555
8.52222156,0.53083900,0.03466903
8.52777712,0.53074740,0.03552354
8.53333268,0.53077790,0.03640858
8.53888823,0.53090000,0.03732414
8.54444379,0.53120520,0.03823969
8.54999934,0.53169350,0.03921628
8.55555490,0.53233440,0.04016236
8.56111045,0.53312780,0.04113895
8.56666601,0.53404340,0.04208503
8.57222156,0.53502000,0.04300058
8.57777712,0.53599660,0.04388562
8.58333267,0.53688160,0.04474013
8.58888823,0.53764460,0.04553362
8.59444378,0.53822450,0.04629658
8.59999934,0.53852960,0.04699850
8.60555489,0.53856020,0.04770043
8.61111045,0.53843810,0.04840235
8.61666600,0.53822450,0.04910428
8.62222156,0.53798030,0.04983672
8.62777711,0.53776660,0.05063021
8.63333267,0.53767510,0.05142369
8.63888822,0.53773610,0.05224769
8.64444378,0.53798030,0.05313272
8.64999933,0.53840760,0.05401776
8.65555489,0.53904840,0.05493332
8.66111044,0.53984190,0.05584887
8.66666600,0.54078800,0.05676443
8.67222155,0.54179510,0.05767998
8.67777711,0.54280220,0.05856502
8.68333266,0.54374830,0.05938902
8.68888822,0.54460280,0.06018250
8.69444377,0.54524370,0.06094546
8.69999933,0.54564040,0.06164739
8.70555488,0.54573200,0.06231879
8.71111044,0.54564040,0.06295969
8.71666599,0.54548780,0.06360057
8.72222155,0.54530470,0.06424146
8.72777710,0.54515210,0.06485184
8.73333266,0.54509110,0.06549272
8.73888821,0.54515210,0.06613361
8.74444377,0.54542680,0.06677450
8.74999933,0.54588450,0.06738487
8.75555488,0.54652550,0.06802576
8.76111044,0.54731890,0.06860561
8.76666599,0.54826500,0.06918546
8.77222155,0.54927210,0.06973480
8.77777710,0.55030980,0.07022309
8.78333266,0.55125580,0.07068087
8.78888821,0.55207990,0.07104709
8.79444377,0.55275120,0.07138279
8.79999932,0.55311750,0.07165746
8.80555488,0.55317850,0.07190160
8.81111043,0.55305640,0.07211524
8.81666599,0.55287330,0.07232887
8.82222154,0.55259870,0.07254250
8.82777710,0.55235450,0.07278664
8.83333265,0.55220190,0.07303079
8.83888821,0.55214090,0.07330546
8.84444376,0.55226300,0.07364117
8.84999932,0.55253760,0.07397687
8.85555487,0.55299540,0.07434309
8.86111043,0.55360570,0.07473983
8.86666598,0.55430770,0.07513657
8.87222154,0.55507060,0.07553331
8.87777709,0.55583360,0.07593005
8.88333265,0.55650500,0.07629627
8.88888820,0.55705430,0.07663198
8.89444376,0.55742060,0.07690664
8.89999931,0.55748160,0.07715079
8.90555487,0.55726800,0.07736442
8.91111042,0.55687120,0.07751702
8.91666598,0.55641350,0.07766961
8.92222153,0.55592520,0.07782220
8.92777709,0.55546740,0.07794427
8.93333264,0.55513170,0.07809687
8.93888820,0.55497910,0.07824945
8.94444375,0.55497910,0.07843257
8.94999931,0.55522320,0.07861568
8.95555486,0.55568100,0.07882931
8.96111042,0.55632190,0.07904294
8.96666598,0.55711540,0.07928709
8.97222153,0.55800040,0.07950072
8.97777709,0.55891600,0.07971434
8.98333264,0.55977050,0.07989746
8.98888820,0.56053350,0.08005005
8.99444375,0.56111330,0.08017212
8.99999931,0.56138800,0.08023316
9.00555486,0.56138800,0.08026368
9.01111042,0.56123540,0.08023316
9.01666597,0.56096070,0.08017212
9.02222153,0.56068610,0.08014160
9.02777708,0.56041140,0.08005005
9.03333264,0.56022830,0.07998902
9.03888819,0.56019780,0.07992797
9.04444375,0.56035040,0.07989746
9.04999930,0.56068610,0.07986694
9.05555486,0.56123540,0.07989746
9.06111041,0.56196780,0.07989746
9.06666597,0.56282230,0.07992797
9.07222152,0.56373790,0.07995850
9.07777708,0.56468400,0.07998902
9.08333263,0.56556900,0.08001953
9.08888819,0.56633200,0.07998902
9.09444374,0.56694230,0.07995850
9.09999930,0.56721700,0.07986694
9.10555485,0.56718650,0.07971434
9.11111041,0.56700340,0.07953124
9.11666596,0.56672870,0.07931761
9.12222152,0.56639300,0.07907346
9.12777707,0.56605730,0.07879879
9.13333263,0.56581320,0.07852413
9.13888818,0.56572160,0.07824945
9.14444374,0.56578270,0.07797479
9.14999929,0.56602680,0.07773064
9.15555485,0.56648460,0.07748649
9.16111040,0.56709490,0.07727286
9.16666596,0.56779690,0.07705924
9.17222151,0.56862090,0.07687613
9.17777707,0.56941440,0.07666250
9.18333263,0.57014680,0.07644887
9.18888818,0.57075720,0.07623523
9.19444374,0.57118440,0.07599109
9.19999929,0.57130650,0.07568590
9.20555485,0.57112340,0.07535020
9.21111040,0.57075720,0.07495346
9.21666596,0.57029940,0.07449568
9.22222151,0.56978060,0.07403790
9.22777707,0.56929220,0.07354961
9.23333262,0.56889550,0.07306131
9.23888818,0.56865140,0.07254250
9.24444373,0.56855980,0.07205420
9.24999929,0.56868190,0.07156590
9.25555484,0.56898710,0.07107761
9.26111040,0.56947540,0.07061983
9.26666595,0.57008580,0.07019258
9.27222151,0.57078770,0.06979583
9.27777706,0.57148960,0.06936857
9.28333262,0.57213050,0.06897183
9.28888817,0.57264930,0.06854457
9.29444373,0.57298500,0.06811731
9.29999928,0.57301550,0.06765953
9.30555484,0.57277140,0.06714072
9.31111039,0.57234410,0.06656087
9.31666595,0.57179480,0.06598102
9.32222150,0.57124540,0.06534013
9.32777706,0.57069610,0.06466872
9.33333261,0.57026890,0.06399731
9.33888817,0.56999420,0.06332590
9.34444372,0.56993320,0.06265450
9.34999928,0.57005520,0.06201361
9.35555483,0.57042150,0.06140324
9.36111039,0.57094030,0.06079287
9.36666594,0.57164220,0.06024354
9.37222150,0.57243570,0.05969420
9.37777705,0.57325970,0.05917539
9.38333261,0.57405320,0.05868709
9.38888816,0.57469400,0.05819880
9.39444372,0.57521280,0.05771050
9.39999927,0.57539600,0.05719168
9.40555483,0.57527390,0.05661184
9.41111039,0.57496870,0.05597094
9.41666594,0.57454140,0.05529954
9.42222150,0.57405320,0.05456709
9.42777705,0.57356490,0.05380413
9.43333261,0.57313760,0.05298013
9.43888816,0.57283240,0.05215613
9.44444372,0.57267980,0.05130161
9.44999927,0.57271030,0.05044710
9.45555483,0.57289340,0.04959258
9.46111038,0.57325970,0.04873806
9.46666594,0.57371750,0.04791406
9.47222149,0.57426680,0.04709006
9.47777705,0.57478560,0.04629658
9.48333260,0.57524340,0.04553362
9.48888816,0.57560960,0.04474013
9.49444371,0.57576220,0.04397717
9.49999927,0.57560960,0.04318369
9.50555482,0.57515180,0.04232917
9.51111038,0.57451090,0.04144414
9.51666593,0.57377850,0.04049806
9.52222149,0.57298500,0.03952147
9.52777704,0.57222210,0.03848384
9.53333260,0.57155070,0.03741569
9.53888815,0.57103180,0.03631703
9.54444371,0.57072660,0.03521836
9.54999926,0.57060460,0.03411970
9.55555482,0.57072660,0.03305155
9.56111037,0.57103180,0.03198340
9.56666593,0.57148960,0.03094577
9.57222148,0.57203890,0.02993866
9.57777704,0.57261880,0.02896206
9.58333259,0.57319860,0.02801599
9.58888815,0.57362590,0.02710044
9.59444370,0.57393110,0.02618488
9.59999926,0.57390060,0.02526933
9.60555481,0.57356490,0.02432325
9.61111037,0.57304600,0.02334666
9.61666592,0.57240520,0.02227851
9.62222148,0.57170330,0.02117985
9.62777704,0.57100130,0.02005066
9.63333259,0.57032990,0.01886044
9.63888815,0.56978060,0.01763970
9.64444370,0.56938390,0.01641896
9.64999926,0.56917020,0.01516770
9.65555481,0.56913970,0.01394696
9.66111037,0.56923120,0.01272622
9.66666592,0.56947540,0.01153600
9.67222148,0.56975010,0.01037629
9.67777703,0.57005520,0.00927763
9.68333259,0.57032990,0.00817896
9.68888814,0.57045200,0.00714133
9.69444370,0.57039090,0.00613422
9.69999925,0.57005520,0.00512711
9.70555481,0.56941440,0.00408948
9.71111036,0.56862090,0.00302133
9.71666592,0.56770530,0.00189215
9.72222147,0.56675920,0.00073244
9.72777703,0.56587420,-0.00051881
9.73333258,0.56505020,-0.00177007
9.73888814,0.56443980,-0.00308237
9.74444369,0.56401260,-0.00442518
9.74999925,0.56379900,-0.00573748
9.75555480,0.56382950,-0.00708029
9.76111036,0.56407360,-0.00842311
9.76666591,0.56450090,-0.00970489
9.77222147,0.56501970,-0.01095614
9.77777702,0.56559960,-0.01214637
9.78333258,0.56614890,-0.01330607
9.78888813,0.56660660,-0.01443525
9.79444369,0.56691180,-0.01550340
9.79999924,0.56694230,-0.01657155
9.80555480,0.56666770,-0.01763970
9.81111035,0.56620990,-0.01873836
9.81666591,0.56563010,-0.01989807
9.82222146,0.56501970,-0.02114933
9.82777702,0.56437880,-0.02243111
9.83333257,0.56386000,-0.02377392
9.83888813,0.56343270,-0.02517777
9.84444369,0.56321910,-0.02661214
9.84999924,0.56318860,-0.02807703
9.85555480,0.56337170,-0.02957243
9.86111035,0.56373790,-0.03106784
9.86666591,0.56422620,-0.03253273
9.87222146,0.56483660,-0.03396710
9.87777702,0.56547750,-0.03534044
9.88333257,0.56608780,-0.03668325
9.88888813,0.56657610,-0.03799554
9.89444368,0.56688130,-0.03924681
9.89999924,0.56691180,-0.04046755
9.90555479,0.56660660,-0.04165776
9.91111035,0.56611840,-0.04290903
9.91666590,0.56547750,-0.04422132
9.92222146,0.56474500,-0.04556413
9.92777701,0.56398210,-0.04696799
9.93333257,0.56324960,-0.04843288
9.93888812,0.56257820,-0.04995880
9.94444368,0.56205940,-0.05151524
9.94999923,0.56166270,-0.05310221
9.95555479,0.56141850,-0.05465865
9.96111034,0.56129640,-0.05624561
9.96666590,0.56126590,-0.05780206
9.97222145,0.56129640,-0.05932798
9.97777701,0.56129640,-0.06076235
9.98333256,0.56123540,-0.06216620
9.98888812,0.56105230,-0.06350902
9.99444367,0.56068610,-0.06479079
9.99999923,0.56004520,-0.06601153
10.00555478,0.55906860,-0.06723227
10.01111034,0.55793940,-0.06848353
10.01666589,0.55671860,-0.06976531
10.02222145,0.55543680,-0.07110813
10.02777700,0.55418560,-0.07251198
10.03333256,0.55305640,-0.07397687
10.03888811,0.55207990,-0.07553331
10.04444367,0.55134740,-0.07712027
10.04999922,0.55079810,-0.07876828
10.05555478,0.55052340,-0.08041627
10.06111034,0.55043180,-0.08209479
10.06666589,0.55052340,-0.08374279
10.07222145,0.55076750,-0.08536027
10.07777700,0.55104220,-0.08691671
10.08333256,0.55134740,-0.08841212
10.08888811,0.55153050,-0.08984649
10.09444367,0.55159150,-0.09118931
10.09999922,0.55137790,-0.09250160
10.10555478,0.55088960,-0.09375286
10.11111033,0.55021820,-0.09506515
10.11666589,0.54942470,-0.09640797
10.12222144,0.54857020,-0.09778130
10.12777700,0.54771570,-0.09924619
10.13333255,0.54692220,-0.10077210
10.13888811,0.54628130,-0.10238960
10.14444366,0.54579300,-0.10406810
10.14999922,0.54551830,-0.10580770
10.15555477,0.54542680,-0.10754720
10.16111033,0.54551830,-0.10931730
10.16666588,0.54576250,-0.11108740
10.17222144,0.54609820,-0.11282690
10.17777699,0.54649500,-0.11450540
10.18333255,0.54683070,-0.11612290
10.18888810,0.54710530,-0.11767940
10.19444366,0.54722740,-0.11911370
10.19999921,0.54704430,-0.12051760
10.20555477,0.54658650,-0.12186040
10.21111032,0.54591510,-0.12320320
10.21666588,0.54512160,-0.12457660
10.22222143,0.54426710,-0.12601090
10.22777699,0.54335150,-0.12750630
10.23333254,0.54249700,-0.12906280
10.23888810,0.54176460,-0.13068030
10.24444365,0.54112370,-0.13238930
10.24999921,0.54066590,-0.13412890
10.25555476,0.54036070,-0.13589890
10.26111032,0.54023870,-0.13769950
10.26666587,0.54020820,-0.13946960
10.27222143,0.54023870,-0.14120910
10.27777699,0.54029970,-0.14288770
10.28333254,0.54033020,-0.14450510
10.28888810,0.54020820,-0.14603110
10.29444365,0.53996400,-0.14743490
10.29999921,0.53944520,-0.14877770
10.30555476,0.53859070,-0.15002900
10.31111032,0.53758350,-0.15131080
10.31666587,0.53645440,-0.15259250
10.32222143,0.53526410,-0.15393540
10.32777698,0.53407390,-0.15536970
10.33333254,0.53294470,-0.15683460
10.33888809,0.53193760,-0.15842160
10.34444365,0.53108310,-0.16006960
10.34999920,0.53044220,-0.16180910
10.35555476,0.52998440,-0.16357920
10.36111031,0.52970980,-0.16537980
10.36666587,0.52958770,-0.16718040
10.37222142,0.52955720,-0.16895050
10.37777698,0.52955720,-0.17065950
10.38333253,0.52952670,-0.17227700
10.38888809,0.52943510,-0.17383340
10.39444364,0.52919100,-0.17529830
10.39999920,0.52867220,-0.17661060
10.40555475,0.52787860,-0.17789240
10.41111031,0.52693260,-0.17914370
10.41666586,0.52583390,-0.18039490
10.42222142,0.52470480,-0.18173770
10.42777697,0.52360610,-0.18311110
10.43333253,0.52256850,-0.18457590
10.43888808,0.52165290,-0.18610190
10.44444364,0.52092050,-0.18774990
10.44999919,0.52037110,-0.18945890
10.45555475,0.52003540,-0.19119850
10.46111030,0.51991330,-0.19299910
10.46666586,0.51991330,-0.19479960
10.47222141,0.52006590,-0.19656970
10.47777697,0.52024900,-0.19830930
10.48333252,0.52043210,-0.19995730
10.48888808,0.52055420,-0.20151370
10.49444363,0.52052370,-0.20294810
10.49999919,0.52021850,-0.20426040
10.50555475,0.51963870,-0.20548110
10.51111030,0.51887570,-0.20667130
10.51666586,0.51799060,-0.20786160
10.52222141,0.51701410,-0.20911280
10.52777697,0.51603750,-0.21039460
10.53333252,0.51506090,-0.21176790
10.53888808,0.51420630,-0.21323280
10.54444363,0.51347390,-0.21475880
10.54999919,0.51289410,-0.21637620
10.55555474,0.51246680,-0.21805480
10.56111030,0.51219210,-0.21979430
10.56666585,0.51207010,-0.22150330
10.57222141,0.51197850,-0.22318190
10.57777696,0.51194800,-0.22482990
10.58333252,0.51185640,-0.22638630
10.58888807,0.51170380,-0.22785120
10.59444363,0.51136820,-0.22919400
10.59999918,0.51078830,-0.23038420
10.60555474,0.50993380,-0.23145240
10.61111029,0.50889620,-0.23252050
10.61666585,0.50773640,-0.23355810
10.62222140,0.50651570,-0.23465680
10.62777696,0.50526450,-0.23578600
10.63333251,0.50410470,-0.23703730
10.63888807,0.50303660,-0.23834960
10.64444362,0.50209050,-0.23978390
10.64999918,0.50132760,-0.24127930
10.65555473,0.50074770,-0.24286630
10.66111029,0.50035100,-0.24451430
10.66666584,0.50004580,-0.24616230
10.67222140,0.49986270,-0.24784080
10.67777695,0.49971010,-0.24942780
10.68333251,0.49952700,-0.25095370
10.68888806,0.49928280,-0.25238810
10.69444362,0.49888610,-0.25366990
10.69999917,0.49824520,-0.25482960
10.70555473,0.49736010,-0.25586720
10.71111028,0.49629200,-0.25684380
10.71666584,0.49513230,-0.25782040
10.72222140,0.49394210,-0.25879700
10.72777695,0.49275190,-0.25983460
10.73333251,0.49165320,-0.26093330
10.73888806,0.49067660,-0.26215400
10.74444362,0.48985260,-0.26343580
10.74999917,0.48924220,-0.26483960
10.75555473,0.48884550,-0.26627400
10.76111028,0.48863180,-0.26779990
10.76666584,0.48857080,-0.26932590
10.77222139,0.48863180,-0.27085180
10.77777695,0.48872340,-0.27231670
10.78333250,0.48884550,-0.27369000
10.78888806,0.48890650,-0.27497180
10.79444361,0.48884550,-0.27613150
10.79999917,0.48854030,-0.27710810
10.80555472,0.48796050,-0.27796260
10.81111028,0.48722800,-0.27878660
10.81666583,0.48640400,-0.27954950
10.82222139,0.48548840,-0.28037350
10.82777694,0.48457290,-0.28122810
10.83333250,0.48371840,-0.28220470
10.83888805,0.48295540,-0.28324230
10.84444361,0.48231450,-0.28443250
10.84999916,0.48185670,-0.28571430
10.85555472,0.48155160,-0.28708760
10.86111027,0.48142950,-0.28855250
10.86666583,0.48139900,-0.29007840
10.87222138,0.48149050,-0.29157390
10.87777694,0.48158210,-0.29306920
10.88333249,0.48167360,-0.29447310
10.88888805,0.48170410,-0.29578540
10.89444360,0.48158210,-0.29697560
10.89999916,0.48121590,-0.29798270
10.90555471,0.48057500,-0.29886780
10.91111027,0.47978150,-0.29963070
10.91666582,0.47886590,-0.30039370
10.92222138,0.47785880,-0.30115660
10.92777693,0.47685170,-0.30195010
10.93333249,0.47590560,-0.30277410
10.93888805,0.47502060,-0.30372020
10.94444360,0.47428820,-0.30472730
10.94999916,0.47370830,-0.30585650
10.95555471,0.47328110,-0.30704670
10.96111027,0.47300640,-0.30829800
10.96666582,0.47282330,-0.30957980
10.97222138,0.47276220,-0.31086150
10.97777693,0.47270120,-0.31211280
10.98333249,0.47264020,-0.31327250
10.98888804,0.47248760,-0.31431010
10.99444360,0.47218240,-0.31522570
10.99999915,0.47166360,-0.31592760
11.00555471,0.47087010,-0.31647690
11.01111026,0.46989350,-0.31696530
11.01666582,0.46882530,-0.31742300
11.02222137,0.46769620,-0.31785030
11.02777693,0.46653650,-0.31833860
11.03333248,0.46543780,-0.31891840
11.03888804,0.46443070,-0.31958980
11.04444359,0.46354570,-0.32035280
11.04999915,0.46281320,-0.32126830
11.05555470,0.46223330,-0.32227550
11.06111026,0.46177560,-0.32340460
11.06666581,0.46147040,-0.32456430
11.07222137,0.46122620,-0.32575460
11.07777692,0.46101260,-0.32691430
11.08333248,0.46076850,-0.32801290
11.08888803,0.46046330,-0.32902010
11.09444359,0.46003600,-0.32987460
11.09999914,0.45939510,-0.33057650
11.10555470,0.45847960,-0.33106480
11.11111025,0.45747240,-0.33149200
11.11666581,0.45634330,-0.33182780
11.12222136,0.45518360,-0.33216350
11.12777692,0.45402390,-0.33252970
11.13333247,0.45295570,-0.33292640
11.13888803,0.45204020,-0.33341470
11.14444358,0.45127720,-0.33399460
11.14999914,0.45072790,-0.33466600
11.15555470,0.45036160,-0.33542890
11.16111025,0.45017850,-0.33625290
11.16666581,0.45017850,-0.33713800
11.17222136,0.45027010,-0.33802300
11.17777692,0.45045320,-0.33887750
11.18333247,0.45063630,-0.33967100
11.18888803,0.45075840,-0.34037290
11.19444358,0.45078890,-0.34092230
11.19999914,0.45057530,-0.34128850
11.20555469,0.45014800,-0.34144110
11.21111025,0.44953760,-0.34153260
11.21666580,0.44883570,-0.34156320
11.22222136,0.44804220,-0.34156320
11.22777691,0.44724880,-0.34159370
11.23333247,0.44645530,-0.34168520
11.23888802,0.44575330,-0.34189890
11.24444358,0.44514300,-0.34220400
11.24999913,0.44468520,-0.34263130
11.25555469,0.44431900,-0.34318060
11.26111024,0.44410540,-0.34385200
11.26666580,0.44398330,-0.34458450
11.27222135,0.44392230,-0.34534750
11.27777691,0.44386120,-0.34611040
11.28333246,0.44380020,-0.34684290
11.28888802,0.44364760,-0.34745320
11.29444357,0.44334240,-0.34797200
11.29999913,0.44282360,-0.34827720
11.30555468,0.44209110,-0.34839930
11.31111024,0.44120610,-0.34839930
11.31666579,0.44019900,-0.34833830
11.32222135,0.43919190,-0.34827720
11.32777690,0.43818480,-0.34818570
11.33333246,0.43723870,-0.34815510
11.33888801,0.43641470,-0.34818570
11.34444357,0.43571280,-0.34833830
11.34999912,0.43519400,-0.34861290
11.35555468,0.43485820,-0.34897910
11.36111023,0.43467510,-0.34943690
11.36666579,0.43461410,-0.34995570
11.37222135,0.43464460,-0.35053560
11.37777690,0.43473620,-0.35108490
11.38333246,0.43479720,-0.35160370
11.38888801,0.43479720,-0.35203100
11.39444357,0.43470560,-0.35233620
