Zeit,Kanal A,Kanal B
50.05501303,0.60701320,-1.16306000
50.06001503,0.71752070,-2.37617100
50.06501703,0.62532420,0.96530040
50.07001903,0.70262770,2.30658900
50.07502103,0.63887450,-1.18961200
50.08002303,0.69447920,-2.40302800
50.08502503,0.64159060,1.02389600
50.09002703,0.68633070,2.25318100
50.09502903,0.65108190,-1.15237900
50.10003103,0.68431650,-2.39753400
50.10503303,0.64973910,1.09836100
50.11003503,0.68294320,2.23181900
50.11503703,0.66600540,-1.17374200
50.12003903,0.66734830,-2.42408500
50.12504103,0.67549670,1.17832000
50.13004303,0.64564960,2.19458600
50.13504503,0.70873140,-1.23203200
50.14004703,0.61445970,-2.38685300
50.14504903,0.72905670,1.16763800
50.15005103,0.60768460,2.20007900
50.15505303,0.73653370,-1.27994600
50.16005503,0.59614860,-2.38685300
50.16505703,0.73992130,1.24759700
50.17005903,0.60496840,2.15735300
50.17506103,0.72771390,-1.37577400
50.18006303,0.62395090,-2.36579500
50.18506503,0.70192570,1.31138000
50.19006703,0.62599560,2.16803500
50.19506903,0.70192570,-1.40781900
50.20007103,0.64226200,-2.41889700
50.20507303,0.68904690,1.32206200
50.21007503,0.64564960,2.18421000
50.21507703,0.68974880,-1.42368800
50.22007903,0.64836570,-2.36030100
50.22508103,0.68431650,1.36448300
50.23008303,0.65514080,2.25867500
50.23508503,0.67415390,-1.57811200
50.24008703,0.67345200,-2.29102400
50.24508903,0.65446940,1.43376000
50.25009103,0.69582200,2.22144200
50.25509303,0.61650440,-1.66844700
50.26009503,0.73244420,-2.32825700
50.26509703,0.60768460,1.46549900
50.27009903,0.73244420,2.23181900
50.27510103,0.59547720,-1.73223100
50.28010303,0.73244420,-2.36579500
50.28510503,0.60972930,1.54545700
50.29010703,0.71483500,2.23731200
50.29510903,0.63548690,-1.79082600
50.30011103,0.69719540,-2.34443200
50.30511303,0.63481550,1.64128500
50.31011503,0.69176300,2.20007900
50.31511703,0.65245520,-1.83355200
50.32011903,0.68294320,-2.38166500
50.32512103,0.65175330,1.79021600
50.33012303,0.68498800,2.17871600
50.33512503,0.66533400,-1.86529100
50.34012703,0.65584280,-2.39753400
50.34512903,0.69515060,1.82226000
50.35013103,0.63481550,2.14667200
50.35513303,0.71752070,-1.97729400
50.36013503,0.60768460,-2.38166500
50.36513703,0.73720510,1.88604400
50.37013903,0.59276100,2.16803500
50.37514103,0.73381760,-2.06244100
50.38014303,0.61107210,-2.37098300
50.38514503,0.71346170,1.98187200
50.39014703,0.62532420,2.13629600
50.39514903,0.70397040,-2.11035500
50.40015103,0.64024780,-2.40302800
50.40515303,0.68092900,2.01391600
50.41015503,0.64635150,2.16284700
50.41515703,0.68904690,-2.17413900
50.42015903,0.64903710,-2.36579500
50.42516103,0.67616810,2.05114900
50.43016303,0.66328930,2.24799300
50.43516503,0.66124460,-2.36030100
50.44016703,0.68770410,-2.30719900
50.44516903,0.63820310,2.12012100
50.45017103,0.70534380,2.20007900
50.45517303,0.60905790,-2.43476700
50.46017503,0.72905670,-2.32306900
50.46517703,0.60158090,2.19458600
50.47017903,0.73381760,2.21594900
50.47518103,0.59886470,-2.46681100
50.48018303,0.72905670,-2.29651800
50.48518503,0.60972930,2.23181900
50.49018703,0.71279030,2.20007900
50.49518903,0.63075660,-2.51991300
50.50019103,0.69515060,-2.31788100
50.50519303,0.63075660,2.35450300
50.51019503,0.68904690,2.19458600
50.51519703,0.64973910,-2.59437800
50.52019903,0.68431650,-2.37098300
50.52520102,0.65175330,2.43965000
50.53020302,0.68160040,2.15735300
50.53520502,0.66124460,-2.62642300
50.54020702,0.66194650,-2.41889700
50.54520902,0.68565930,2.52479600
50.55021102,0.63887450,2.13629600
50.55521302,0.70940270,-2.65846700
50.56021502,0.61107210,-2.37617100
50.56521702,0.73381760,2.57240500
50.57021902,0.60090950,2.17871600
50.57522102,0.72905670,-2.74880200
50.58022302,0.60362560,-2.38166500
50.58522502,0.72771390,2.64717600
50.59022702,0.60768460,2.16284700
50.59522902,0.70940270,-2.81807900
50.60023102,0.62871180,-2.41340400
50.60523302,0.69652400,2.68959600
50.61023502,0.63686030,2.15735300
50.61523702,0.68770410,-2.88186300
50.62023902,0.64024780,-2.38166500
50.62524102,0.67683950,2.75338000
50.63024302,0.65514080,2.19458600
50.63524502,0.67345200,-3.04696800
50.64024702,0.66872160,-2.34443200
50.64524902,0.64769430,2.78542400
50.65025102,0.69447920,2.20526700
50.65525302,0.61717580,-3.11594000
50.66025502,0.72704240,-2.30170600
50.66525702,0.59819330,2.87057100
50.67025902,0.73720510,2.21594900
50.67526102,0.59956660,-3.13211500
50.68026302,0.72771390,-2.31238700
50.68526502,0.61854920,2.91299200
50.69026702,0.70397040,2.20007900
50.69526902,0.63344220,-3.21176800
50.70027102,0.69109170,-2.33893800
50.70527302,0.63887450,3.00882000
50.71027502,0.68837550,2.22144200
50.71527702,0.65245520,-3.24900100
50.72027902,0.68294320,-2.39234600
50.72528102,0.65855890,3.13119900
50.73028302,0.66600540,2.18939800
50.73528502,0.69582200,-3.32895900
50.74028702,0.61989190,-2.39234600
50.74528902,0.72905670,3.16843200
50.75029102,0.60429700,2.16284700
50.75529302,0.73311560,-3.37687300
50.76029502,0.60090950,-2.36030100
50.76529702,0.72704240,3.22702700
50.77029902,0.62532420,2.15735300
50.77530102,0.69853820,-3.41410600
50.78030302,0.64091920,-2.42408500
50.78530502,0.68703270,3.28562300
50.79030702,0.64497820,2.20526700
50.79530902,0.68431650,-3.52580300
50.80031102,0.65446940,-2.36030100
50.80531302,0.66667680,3.30698600
50.81031502,0.67415390,2.24799300
50.81531702,0.63277080,-3.64299400
50.82031902,0.71413310,-2.34443200
50.82532102,0.60496840,3.30149200
50.83032302,0.73381760,2.25318100
50.83532502,0.59685050,-3.69060300
50.84032702,0.72704240,-2.35511300
50.84532902,0.60158090,3.37626300
50.85033102,0.72161010,2.23731200
50.85533302,0.62465290,-3.73332900
50.86033502,0.70058290,-2.34962000
50.86533702,0.64024780,3.43455300
50.87033902,0.68703270,2.22663000
50.87534102,0.64564960,-3.73851800
50.88034302,0.68565930,-2.38685300
50.88534502,0.65446940,3.49314900
50.89034702,0.67482530,2.14148400
50.89534902,0.67345200,-3.77575000
50.90035102,0.64836570,-2.44544800
50.90535302,0.70262770,3.53587500
50.91035502,0.61784720,2.16284700
50.91535702,0.73787650,-3.80779400
50.92035902,0.59346290,-2.41889700
50.92536102,0.73043000,3.57829500
50.93036302,0.59819330,2.17871600
50.93536502,0.72161010,-3.85052000
50.94036702,0.62599560,-2.49336200
50.94536902,0.69924010,3.63170300
50.95037102,0.64091920,2.20007900
50.95537302,0.68364510,-3.90881100
50.96037502,0.64091920,-2.35511300
50.96537702,0.68974880,3.61552800
50.97037902,0.65245520,2.25867500
50.97538102,0.67482530,-4.01013200
50.98038302,0.66872160,-2.36030100
50.98538502,0.65584280,3.59965800
50.99038702,0.68703270,2.22144200
50.99538902,0.62327950,-4.05804600
51.00039102,0.72362430,-2.38685300
51.00539302,0.60225220,3.65825400
51.01039502,0.73311560,2.23181900
51.01539702,0.59413430,-4.07391600
51.02039902,0.72972810,-2.38685300
51.02540102,0.60496840,3.67412300
51.03040302,0.71279030,2.23731200
51.03540502,0.63548690,-4.14319300
51.04040702,0.68904690,-2.41340400
51.04540901,0.64226200,3.66893500
51.05041101,0.68498800,2.23181900
51.05541301,0.65245520,-4.10046700
51.06041501,0.67754140,-2.45613000
51.06541701,0.67482530,3.74340000
51.07041901,0.64430680,2.16803500
51.07542101,0.70873140,-4.11114800
51.08042301,0.60090950,-2.45613000
51.08542501,0.74059270,3.76445800
51.09042701,0.58665730,2.20007900
51.09542901,0.72704240,-4.13770000
51.10043101,0.61378820,-2.45094200
51.10543301,0.70735800,3.75408200
51.11043501,0.62599560,2.16803500
51.11543701,0.69313640,-4.14319300
51.12043901,0.64226200,-2.44026000
51.12544101,0.68092900,3.72722600
51.13044301,0.64836570,2.20007900
51.13544501,0.67754140,-4.24939700
51.14044701,0.66805020,-2.40821600
51.14544901,0.64159060,3.72203700
51.15045101,0.70125430,2.26935600
51.15545301,0.61311690,-4.24939700
51.16045501,0.72704240,-2.40302800
51.16545701,0.59074680,3.75408200
51.17045901,0.73583180,2.22663000
51.17546101,0.60295420,-4.28663000
51.18046301,0.70873140,-2.40821600
51.18546501,0.63686030,3.69548600
51.19046701,0.69380780,2.23731200
51.19546901,0.63820310,-4.23352800
51.20047101,0.68227180,-2.39234600
51.20547301,0.65584280,3.82305400
51.21047501,0.68227180,2.17871600
51.21547701,0.66124460,-4.26007900
51.22047901,0.66261790,-2.46681100
51.22548101,0.68904690,3.80199600
51.23048301,0.62804040,2.17871600
51.23548501,0.72704240,-4.24420900
51.24048701,0.60023800,-2.47199900
51.24548901,0.73110140,3.78582100
51.25049101,0.59752190,2.19458600
51.25549301,0.72566910,-4.28144200
51.26049501,0.61378820,-2.46681100
51.26549701,0.69924010,3.84960500
51.27049901,0.63481550,2.16803500
51.27550101,0.68837550,-4.27076000
51.28050301,0.63820310,-2.43476700
51.28550501,0.68092900,3.82305400
51.29050701,0.64769430,2.22144200
51.29550901,0.67754140,-4.31867400
51.30051101,0.66328930,-2.39234600
51.30551301,0.65785700,3.74340000
51.31051501,0.68974880,2.25867500
51.31551701,0.61244550,-4.35590700
51.32051901,0.73043000,-2.41889700
51.32552101,0.59346290,3.74340000
51.33052301,0.73311560,2.24250000
51.33552501,0.60295420,-4.37177700
51.34052701,0.71550640,-2.37617100
51.34552901,0.62126530,3.78582100
51.35053101,0.69515060,2.27454400
51.35553301,0.63820310,-4.39313900
51.36053501,0.68364510,-2.42957900
51.36553701,0.64363540,3.75408200
51.37053901,0.68364510,2.20526700
51.37554101,0.66463210,-4.27625400
51.38054301,0.65041050,-2.46681100
51.38554501,0.70329900,3.79650300
51.39054701,0.61989190,2.19458600
51.39554901,0.72771390,-4.31348600
51.40055101,0.59480580,-2.43476700
51.40555301,0.73787650,3.77514000
51.41055501,0.59956660,2.17871600
51.41555701,0.71279030,-4.32416800
51.42055901,0.62804040,-2.44026000
51.42556101,0.69447920,3.78582100
51.43056301,0.63344220,2.18421000
51.43556501,0.68565930,-4.34003700
51.44056701,0.64635150,-2.39753400
51.44556901,0.67683950,3.68999300
51.45057101,0.65379800,2.25318100
51.45557301,0.65990170,-4.36140000
51.46057501,0.68904690,-2.39753400
51.46557701,0.62327950,3.69548600
51.47057901,0.71617790,2.25318100
51.47558101,0.59752190,-4.39313900
51.48058301,0.72972810,-2.37617100
51.48558501,0.59547720,3.73790700
51.49058701,0.73311560,2.24799300
51.49558901,0.61311690,-4.35071800
51.50059101,0.69719540,-2.36030100
51.50559301,0.63753160,3.67931200
51.51059501,0.68904690,2.21076100
51.51559701,0.63820310,-4.31348600
51.52059901,0.68160040,-2.40821600
51.52560101,0.65175330,3.68999300
51.53060301,0.67821280,2.17352800
51.53560501,0.66600540,-4.25489000
51.54060701,0.65041050,-2.45094200
51.54560901,0.69853820,3.72722600
51.55061101,0.61922060,2.16284700
51.55561301,0.72566910,-4.27076000
51.56061500,0.59413430,-2.46681100
51.56561700,0.73311560,3.64757200
51.57061900,0.60295420,2.18421000
51.57562100,0.71684930,-4.27076000
51.58062300,0.62193670,-2.44026000
51.58562500,0.69313640,3.60484600
51.59062700,0.63481550,2.20526700
51.59562900,0.68092900,-4.27076000
51.60063100,0.63954590,-2.42408500
51.60563300,0.68160040,3.56242600
51.61063500,0.65041050,2.24250000
51.61563700,0.66734830,-4.29731100
51.62063900,0.67683950,-2.37098300
51.62564100,0.64091920,3.52519300
51.63064300,0.70464190,2.22663000
51.63564500,0.60496840,-4.28663000
51.64064700,0.73381760,-2.40302800
51.64564900,0.58870200,3.46140900
51.65065100,0.73244420,2.19458600
51.65565300,0.60972930,-4.29212300
51.66065500,0.70397040,-2.37617100
51.66565700,0.62599560,3.47178600
51.67065900,0.69243450,2.21076100
51.67566100,0.64091920,-4.27076000
51.68066300,0.67616810,-2.41340400
51.68566500,0.64564960,3.50383000
51.69066700,0.68160040,2.17352800
51.69566900,0.66194650,-4.19110700
51.70067100,0.65312660,-2.48817400
51.70567300,0.69719540,3.44523500
51.71067500,0.62126530,2.13080200
51.71567700,0.72972810,-4.16974400
51.72067900,0.59346290,-2.43476700
51.72568100,0.73177280,3.43455300
51.73068300,0.59480580,2.14148400
51.73568500,0.71211890,-4.16425100
51.74068700,0.62666710,-2.43476700
51.74568900,0.69515060,3.40281400
51.75069100,0.63344220,2.12012100
51.75569300,0.68022700,-4.18561400
51.76069500,0.64363540,-2.40821600
51.76569700,0.67821280,3.31217400
51.77069900,0.65990170,2.19458600
51.77570100,0.65718560,-4.17493200
51.78070300,0.68974880,-2.37098300
51.78570500,0.61244550,3.31217400
51.79070700,0.72228160,2.15735300
51.79570900,0.58937350,-4.14319300
51.80071100,0.72771390,-2.39234600
51.80571300,0.60090950,3.29630400
51.81071500,0.71550640,2.17352800
51.81571700,0.62599560,-4.12701800
51.82071900,0.69313640,-2.35511300
51.82572100,0.63820310,3.28043500
51.83072300,0.68294320,2.15735300
51.83572500,0.64226200,-4.07391600
51.84072700,0.68227180,-2.44026000
51.84572900,0.65312660,3.24839000
51.85073100,0.66328930,2.08838200
51.85573300,0.69447920,-4.03668300
51.86073500,0.62327950,-2.41340400
51.86573700,0.71617790,3.24320200
51.87073900,0.59819330,2.09906300
51.87574100,0.73653370,-4.03119000
51.88074300,0.59480580,-2.41340400
51.88574500,0.72362430,3.23770900
51.89074700,0.61040070,2.09357000
51.89574900,0.69719540,-3.96221800
51.90075100,0.62871180,-2.39234600
51.90575300,0.68770410,3.17911300
51.91075500,0.64226200,2.11493300
51.91575700,0.67888430,-4.02081300
51.92075900,0.64836570,-2.33893800
51.92576100,0.67415390,3.09946000
51.93076300,0.66734830,2.14667200
51.93576500,0.62938320,-4.03668300
51.94076700,0.70802940,-2.33375000
51.94576900,0.60023800,3.08328500
51.95077100,0.73177280,2.11493300
51.95577300,0.59208960,-3.98358100
51.96077500,0.73043000,-2.32825700
51.96577700,0.60362560,3.07809700
51.97077900,0.70802940,2.12012100
51.97578100,0.62938320,-3.98358100
51.98078300,0.68974880,-2.31238700
51.98578500,0.63548690,3.04086400
51.99078700,0.68364510,2.07770000
51.99578900,0.64973910,-3.95672500
52.00079100,0.67683950,-2.36030100
52.00579300,0.65785700,3.10464800
52.01079500,0.66533400,2.04565600
52.01579700,0.69109170,-3.89843400
52.02079900,0.61516160,-2.34443200
52.02580100,0.71617790,3.08328500
52.03080300,0.60429700,2.01391600
52.03580500,0.73043000,-3.89294100
52.04080700,0.59480580,-2.33893800
52.04580900,0.72972810,3.07809700
52.05081100,0.59956660,2.02429300
52.05581300,0.71074560,-3.86089700
52.06081500,0.61854920,-2.34443200
52.06581700,0.69924010,3.05154600
52.07081900,0.62733850,2.02429300
52.07582100,0.68565930,-3.88226000
52.08082299,0.64226200,-2.30170600
52.08582499,0.67683950,3.00363200
52.09082699,0.64226200,2.06701900
52.09582899,0.67821280,-3.88775300
52.10083099,0.66805020,-2.23792200
52.10583299,0.63887450,2.93984800
52.11083499,0.70125430,2.07770000
52.11583699,0.60768460,-3.88226000
52.12083899,0.72161010,-2.24311000
52.12584099,0.59007540,2.95053000
52.13084299,0.73653370,2.05114900
52.13584499,0.59346290,-3.83434600
52.14084699,0.71956540,-2.23273400
52.14584899,0.61174350,2.91848500
52.15085099,0.70464190,2.04046800
52.15585299,0.62804040,-3.82366400
52.16085499,0.68770410,-2.23273400
52.16585699,0.64024780,2.92367300
52.17085899,0.67754140,2.01391600
52.17586099,0.64363540,-3.77056200
52.18086299,0.68092900,-2.27515500
52.18586499,0.64903710,2.95053000
52.19086699,0.67073580,1.93395800
52.19586899,0.68160040,-3.74401100
52.20087099,0.63481550,-2.26996700
52.20587299,0.69719540,2.93984800
52.21087499,0.61583300,1.94463900
52.21587699,0.72905670,-3.72814100
52.22087899,0.59614860,-2.24311000
52.22588099,0.73244420,2.88644100
52.23088299,0.59752190,1.94982800
52.23588499,0.70601520,-3.73332900
52.24088699,0.62193670,-2.25928500
52.24588899,0.69652400,2.89193400
52.25089099,0.63344220,1.95532100
52.25589299,0.67955570,-3.72264800
52.26089499,0.63481550,-2.20587800
52.26589699,0.67683950,2.85470100
52.27089899,0.64903710,1.96600200
52.27590099,0.66667680,-3.79192500
52.28090299,0.67210910,-2.15796400
52.28590499,0.63887450,2.81197500
52.29090699,0.69582200,1.96600200
52.29590899,0.60634170,-3.74919900
52.30091099,0.72566910,-2.15796400
52.30591299,0.59413430,2.79061200
52.31091499,0.73381760,1.93395800
52.31591699,0.59547720,-3.75469200
52.32091899,0.72023680,-2.14758800
52.32592099,0.60158090,2.78023600
52.33092299,0.70735800,1.93395800
52.33592499,0.63005470,-3.73332900
52.34092699,0.68498800,-2.15277600
52.34592899,0.63753160,2.76955500
52.35093099,0.68498800,1.90191400
52.35593299,0.64430680,-3.69609700
52.36093499,0.67415390,-2.19550200
52.36593699,0.65379800,2.84920800
52.37093899,0.67143770,1.85949300
52.37594099,0.67955570,-3.66954600
52.38094299,0.62938320,-2.19000800
52.38594499,0.70873140,2.80129400
52.39094699,0.60768460,1.83813000
52.39594899,0.72704240,-3.65337100
52.40095099,0.59141820,-2.16864500
52.40595299,0.72972810,2.79610600
52.41095499,0.59346290,1.82226000
52.41595699,0.71141700,-3.65886400
52.42095899,0.61717580,-2.19000800
52.42596099,0.69176300,2.78023600
52.43096299,0.63075660,1.81157900
52.43596499,0.68770410,-3.67473400
52.44096699,0.63686030,-2.14209400
52.44596899,0.67345200,2.74269800
52.45097099,0.63954590,1.85949300
52.45597299,0.67415390,-3.70677800
52.46097499,0.65855890,-2.07831000
52.46597699,0.64702290,2.66823300
52.47097899,0.68904690,1.86468100
52.47598099,0.61107210,-3.69609700
52.48098299,0.72023680,-2.07831000
52.48598499,0.59413430,2.73232200
52.49098699,0.73311560,1.84881100
52.49598899,0.59007540,-3.71196600
52.50099099,0.72432630,-2.08349900
52.50599299,0.61174350,2.70546600
52.51099499,0.70534380,1.81676700
52.51599699,0.62395090,-3.71196600
52.52099899,0.68837550,-2.06244100
52.52600099,0.63414410,2.68440800
52.53100299,0.68160040,1.80608500
52.53600499,0.64430680,-3.67473400
52.54100699,0.67955570,-2.10486100
52.54600899,0.64702290,2.71095900
52.55101099,0.66600540,1.72643200
52.55601299,0.67345200,-3.63750100
52.56101499,0.63887450,-2.13141300
52.56601699,0.69515060,2.74819200
52.57101899,0.62056340,1.73162000
52.57602099,0.72093870,-3.61613800
52.58102299,0.59547720,-2.09418000
52.58602499,0.73043000,2.75338000
52.59102699,0.58870200,1.72643200
52.59602898,0.72093870,-3.65337100
52.60103098,0.60429700,-2.09967400
52.60603298,0.71141700,2.75338000
52.61103498,0.61650440,1.72643200
52.61603698,0.68703270,-3.61613800
52.62103898,0.63481550,-2.07281700
52.62604098,0.68092900,2.72164100
52.63104298,0.63753160,1.73162000
52.63604498,0.67143770,-3.69060300
52.64104698,0.65514080,-2.00384500
52.64604898,0.66057310,2.68440800
52.65105098,0.66734830,1.77953400
52.65605298,0.63075660,-3.68022700
52.66105498,0.70802940,-1.99835200
52.66605698,0.60496840,2.67372700
52.67105898,0.72093870,1.74230200
52.67606098,0.59007540,-3.66954600
52.68106298,0.72499770,-2.00384500
52.68606498,0.59547720,2.70027800
52.69106698,0.71279030,1.74230200
52.69606898,0.61989190,-3.68541500
52.70107098,0.68633070,-2.00384500
52.70607298,0.63344220,2.67891500
52.71107498,0.68022700,1.71575100
52.71607698,0.63548690,-3.63750100
52.72107898,0.67143770,-2.01452700
52.72608098,0.65245520,2.73232200
52.73108298,0.66805020,1.64647400
52.73608498,0.67345200,-3.63231300
52.74108698,0.63075660,-2.03558500
52.74608898,0.70329900,2.73751000
52.75109098,0.60225220,1.65715500
52.75609298,0.73244420,-3.64818300
52.76109498,0.59007540,-1.98767100
52.76609698,0.72566910,2.76406100
52.77109898,0.60090950,1.63579200
52.77610098,0.70601520,-3.62682000
52.78110298,0.62327950,-2.00384500
52.78610498,0.68364510,2.73232200
52.79110698,0.63277080,1.64647400
52.79610898,0.67821280,-3.65886400
52.80111098,0.64024780,-1.95593100
52.80611298,0.67278050,2.71614700
52.81111498,0.65108190,1.69438800
52.81611698,0.65041050,-3.71196600
52.82111898,0.68364510,-1.93456800
52.82612098,0.62126530,2.69509000
52.83112298,0.71346170,1.67333000
52.83612498,0.58803060,-3.71196600
52.84112698,0.73110140,-1.92388700
52.84612898,0.59208960,2.72164100
52.85113098,0.72634050,1.66783700
52.85613298,0.61040070,-3.72814100
52.86113498,0.69991150,-1.89733600
52.86613698,0.62465290,2.70027800
52.87113898,0.68498800,1.66264800
52.87614098,0.63005470,-3.68022700
52.88114298,0.67888430,-1.92938000
52.88614498,0.64024780,2.76406100
52.89114698,0.67143770,1.61473400
52.89614898,0.65312660,-3.64818300
52.90115098,0.65990170,-1.96661300
52.90615298,0.67345200,2.80129400
52.91115498,0.63548690,1.58818300
52.91615698,0.70534380,-3.63231300
52.92115898,0.60634170,-1.95593100
52.92616098,0.72566910,2.78023600
52.93116298,0.59074680,1.58269000
52.93616498,0.72634050,-3.63750100
52.94116698,0.58870200,-1.95043800
52.94616898,0.72093870,2.80129400
52.95117098,0.60701320,1.57200800
52.95617298,0.69582200,-3.64299400
52.96117498,0.62327950,-1.91869900
52.96617698,0.68498800,2.81197500
52.97117898,0.63414410,1.56682000
52.97618098,0.67683950,-3.70128500
52.98118298,0.64024780,-1.86529100
52.98618498,0.67210910,2.75338000
52.99118698,0.65312660,1.61473400
52.99618898,0.64635150,-3.74401100
53.00119098,0.69109170,-1.84942200
53.00619298,0.61516160,2.70027800
53.01119498,0.71413310,1.61473400
53.01619698,0.59141820,-3.73332900
53.02119898,0.73110140,-1.86529100
53.02620098,0.58735920,2.72682900
53.03120298,0.71889400,1.59855900
53.03620498,0.61378820,-3.75988000
53.04120698,0.69109170,-1.84942200
53.04620898,0.62871180,2.75887300
53.05121098,0.68294320,1.59337100
53.05621298,0.63548690,-3.74401100
53.06121498,0.67278050,-1.87597300
53.06621698,0.64702290,2.80678700
53.07121898,0.67006440,1.51341300
53.07622098,0.67616810,-3.70677800
53.08122298,0.62532420,-1.90252400
53.08622498,0.71007420,2.82265700
53.09122698,0.59547720,1.51890600
53.09622898,0.72905670,-3.71196600
53.10123098,0.58803060,-1.87597300
53.10623298,0.72704240,2.80678700
53.11123498,0.59685050,1.49235500
53.11623697,0.70262770,-3.70677800
53.12123897,0.62465290,-1.89733600
53.12624097,0.68431650,2.82265700
53.13124297,0.62804040,1.48167400
53.13624497,0.68160040,-3.74919900
53.14124697,0.63481550,-1.84423400
53.14624897,0.66734830,2.75887300
53.15125097,0.64497820,1.52409400
53.15625297,0.65446940,-3.80779400
53.16125497,0.67073580,-1.80700100
53.16625697,0.63481550,2.74819200
53.17125897,0.69924010,1.52958800
53.17626097,0.59614860,-3.78643200
53.18126297,0.72023680,-1.81737700
53.18626497,0.58735920,2.74269800
53.19126697,0.72704240,1.49235500
53.19626897,0.59614860,-3.80260600
53.20127097,0.71279030,-1.81737700
53.20627297,0.61516160,2.74269800
53.21127497,0.69515060,1.50822500
53.21627697,0.62395090,-3.78124300
53.22127897,0.68703270,-1.80150800
53.22628097,0.62871180,2.78542400
53.23128297,0.67888430,1.48167400
53.23628497,0.63753160,-3.77575000
53.24128697,0.67415390,-1.83874000
53.24628897,0.63954590,2.80678700
53.25129097,0.66939300,1.43894800
53.25629297,0.66533400,-3.73851800
53.26129497,0.64091920,-1.85491500
53.26629697,0.69313640,2.83333800
53.27129897,0.61717580,1.43376000
53.27630097,0.71684930,-3.73851800
53.28130297,0.58598590,-1.82805900
53.28630497,0.73043000,2.79061200
53.29130697,0.58735920,1.42826600
53.29630897,0.71889400,-3.76537400
53.30131097,0.60429700,-1.82805900
53.30631297,0.70464190,2.82265700
53.31131497,0.62126530,1.39103400
53.31631697,0.67754140,-3.73332900
53.32131897,0.63753160,-1.81737700
53.32632097,0.67754140,2.76406100
53.33132297,0.63481550,1.42307800
53.33632497,0.67143770,-3.78643200
53.34132697,0.65245520,-1.75359400
53.34632897,0.65245520,2.73232200
53.35133097,0.67549670,1.47099200
53.35633297,0.60972930,-3.79192500
53.36133497,0.70802940,-1.75908700
53.36633697,0.59413430,2.74269800
53.37133897,0.72838530,1.41789000
53.37634097,0.58531450,-3.81328800
53.38134297,0.71752070,-1.74291200
53.38634497,0.59276100,2.74269800
53.39134697,0.70873140,1.42307800
53.39634897,0.62327950,-3.81847600
53.40135097,0.68703270,-1.73772400
53.40635297,0.62938320,2.74819200
53.41135497,0.67482530,1.39103400
53.41635697,0.63820310,-3.77056200
53.42135897,0.67415390,-1.76976800
53.42636097,0.65175330,2.78542400
53.43136297,0.66194650,1.32725000
53.43636497,0.67210910,-3.71746000
53.44136697,0.63344220,-1.79082600
53.44636897,0.70192570,2.81746900
53.45137097,0.60158090,1.33274300
53.45637297,0.72362430,-3.73851800
53.46137497,0.58735920,-1.75359400
53.46637697,0.72499770,2.80678700
53.47137897,0.58665730,1.32725000
53.47638097,0.71483500,-3.71746000
53.48138297,0.61784720,-1.76427500
53.48638497,0.69313640,2.81746900
53.49138697,0.62871180,1.33274300
53.49638897,0.67616810,-3.71746000
53.50139097,0.62871180,-1.72185400
53.50639297,0.67073580,2.75887300
53.51139497,0.64635150,1.35929400
53.51639697,0.66463210,-3.79192500
53.52139897,0.66600540,-1.65776500
53.52640097,0.64024780,2.70546600
53.53140297,0.68837550,1.36997600
53.53640497,0.60090950,-3.75469200
53.54140697,0.71889400,-1.67912800
53.54640897,0.59276100,2.73232200
53.55141097,0.72634050,1.35380100
53.55641297,0.58397170,-3.73332900
53.56141497,0.71822260,-1.66325900
53.56641697,0.60362560,2.70027800
53.57141897,0.69515060,1.35380100
53.57642097,0.62733850,-3.72814100
53.58142297,0.68364510,-1.65257700
53.58642497,0.62666710,2.73232200
53.59142697,0.67955570,1.31656800
53.59642897,0.63887450,-3.69060300
53.60143097,0.67278050,-1.70568000
53.60643297,0.64564960,2.75887300
53.61143497,0.67073580,1.26865400
53.61643697,0.66805020,-3.68022700
53.62143897,0.63142790,-1.67912800
53.62644097,0.69719540,2.78542400
53.63144297,0.60905790,1.26865400
53.63644496,0.71889400,-3.67473400
53.64144696,0.58598590,-1.68981000
53.64644896,0.72972810,2.73751000
53.65145096,0.58326980,1.25797300
53.65645296,0.71346170,-3.68541500
53.66145496,0.60429700,-1.67912800
53.66645696,0.70668660,2.72682900
53.67145896,0.61650440,1.24759700
53.67646096,0.69243450,-3.67473400
53.68146296,0.62532420,-1.68462200
53.68646496,0.67888430,2.72682900
53.69146696,0.62733850,1.25797300
53.69646896,0.67754140,-3.70128500
53.70147096,0.63548690,-1.64708400
53.70647296,0.67143770,2.70027800
53.71147496,0.63954590,1.28482900
53.71647696,0.66872160,-3.72814100
53.72147896,0.64296390,-1.61534500
53.72648096,0.66261790,2.64717600
53.73148296,0.65785700,1.30588700
53.73648496,0.63615830,-3.73851800
53.74148696,0.68092900,-1.60466300
53.74648896,0.62532420,2.65755200
53.75149096,0.69786670,1.28482900
53.75649296,0.59819330,-3.69060300
53.76149496,0.72093870,-1.59398200
53.76649696,0.58531450,2.65755200
53.77149896,0.71822260,1.30069900
53.77650096,0.58464310,-3.67473400
53.78150296,0.72432630,-1.58879400
53.78650496,0.59614860,2.63100100
53.79150696,0.70873140,1.27933600
53.79650896,0.61311690,-3.67473400
53.80151096,0.69042020,-1.59947500
53.80651296,0.62260810,2.57789900
53.81151496,0.68837550,1.26346600
53.81651696,0.63209940,-3.65886400
53.82151896,0.66805020,-1.60985100
53.82652096,0.63548690,2.63100100
