Zeit,Kanal A,Kanal B
61.06100336,0.31409650,-1.51432800
61.06200436,0.37919250,-2.29133000
61.06300536,0.26731160,-3.11105700
61.06400636,0.30933560,-2.98287900
61.06500736,0.38053530,-1.61015700
61.06600836,0.25983460,-2.72774400
61.06700936,0.31272320,-1.43986300
61.06801036,0.37919250,-0.78005310
61.06901136,0.27137060,0.68788720
61.07001236,0.30323190,1.63518200
61.07101336,0.38663900,2.29560200
61.07201436,0.26325270,3.11471900
61.07301536,0.31138040,3.64696200
61.07401636,0.38190860,3.70006400
61.07501736,0.27204200,2.32734200
61.07601836,0.30594800,3.50840800
61.07701936,0.38801230,2.37006700
61.07802036,0.26865440,1.69927100
61.07902136,0.31409650,0.25208290
61.08002236,0.37781920,-0.83315530
61.08102336,0.27204200,-1.56743100
61.08202436,0.31070890,-2.40852100
61.08302536,0.38868370,-3.13242000
61.08402636,0.26593830,-3.05795500
61.08502736,0.31272320,-1.56743100
61.08602836,0.38190860,-2.68501900
61.08702936,0.27204200,-1.48258900
61.08803036,0.30527670,-0.79042940
61.08903136,0.38392280,0.79470200
61.09003236,0.27274390,1.55034000
61.09103336,0.31138040,2.27423900
61.09203436,0.38053530,3.28501200
61.09303536,0.27069920,3.60423600
61.09403636,0.30661950,3.74279000
61.09503736,0.38596760,2.25287600
61.09603836,0.28086190,3.46629200
61.09703936,0.30393380,2.35908100
61.09804036,0.38663900,1.72063400
61.09904136,0.27542950,0.13489180
61.10004236,0.30732140,-0.79042940
61.10104336,0.38596760,-1.61015700
61.10204436,0.27341530,-2.61055300
61.10304536,0.30256050,-3.10007000
61.10404636,0.38868370,-3.06833100
61.10504736,0.27069920,-1.51432800
61.10604836,0.30732140,-2.71736800
61.10704936,0.38190860,-1.45024000
61.10805036,0.27408670,-0.78005310
61.10905136,0.30323190,0.80507830
61.11005236,0.38663900,1.59306600
61.11105336,0.26731160,2.25287600
61.11205436,0.30933560,3.41258000
61.11305536,0.38392280,3.64696200
61.11405636,0.27951900,3.71105100
61.11505736,0.30256050,2.28461600
61.11605836,0.38596760,3.48765500
61.11705936,0.27542950,2.38044400
61.11806036,0.30933560,1.69927100
61.11906137,0.38462480,0.15625480
61.12006237,0.27613150,-0.76906650
61.12106337,0.30188910,-1.54606800
61.12206437,0.38935520,-2.75948400
61.12306537,0.26865440,-3.17453500
61.12406637,0.31138040,-3.04696800
61.12506737,0.38190860,-1.48258900
61.12606837,0.27002780,-2.67464200
61.12706937,0.30527670,-1.49296500
61.12807037,0.38462480,-0.73732720
61.12907137,0.26593830,0.83742790
61.13007237,0.31138040,1.55034000
61.13107337,0.38868370,2.27423900
61.13207437,0.28153320,3.57249700
61.13307537,0.30393380,3.63658500
61.13407637,0.39002650,3.80687900
61.13507737,0.27747430,2.16742400
61.13607837,0.30594800,3.43394300
61.13707937,0.38801230,2.32734200
61.13808037,0.27814570,1.65654500
61.13908137,0.30732140,0.08178961
61.14008237,0.38663900,-0.79042940
61.14108337,0.27274390,-1.61015700
61.14208437,0.30594800,-2.88766100
61.14308537,0.38868370,-3.12143300
61.14408637,0.27204200,-3.13242000
61.14508737,0.30393380,-1.46122600
61.14608837,0.38529620,-2.61055300
61.14708937,0.28019040,-1.48258900
61.14809037,0.30323190,-0.71596430
61.14909137,0.38731040,0.90090640
61.15009237,0.27341530,1.55034000
61.15109337,0.30661950,2.29560200
61.15209437,0.39069800,3.70006400
61.15309537,0.28153320,3.64696200
61.15409637,0.30121770,3.78551600
61.15509737,0.39411600,2.19977400
61.15609837,0.28086190,3.37046400
61.15709937,0.30393380,2.35908100
61.15810037,0.38801230,1.66753100
61.15910137,0.28833890,0.02807703
61.16010237,0.29917290,-0.78005310
61.16110337,0.39680170,-1.61015700
61.16210437,0.27475810,-3.02560500
61.16310537,0.30323190,-3.08969400
61.16410637,0.38663900,-3.12143300
61.16510737,0.28495130,-1.41850000
61.16610837,0.30121770,-2.54707500
61.16710937,0.39411600,-1.48258900
61.16811037,0.28019040,-0.73732720
61.16911137,0.30661950,0.97537150
61.17011237,0.38935520,1.60344200
61.17111337,0.28629410,2.30597900
61.17211437,0.29984440,3.80687900
61.17311537,0.39613030,3.67870100
61.17411637,0.28763700,3.78551600
61.17511737,0.30054630,2.18878700
61.17611837,0.39750360,3.32773800
61.17711937,0.29306920,2.40180700
61.17812037,0.29783010,1.63518200
61.17912137,0.39478740,-0.03479110
61.18012237,0.29102450,-0.84414200
61.18112337,0.30393380,-1.63152000
61.18212437,0.39817500,-3.18552200
61.18312537,0.28763700,-3.12143300
61.18412637,0.30256050,-3.13242000
61.18512737,0.39680170,-1.39713700
61.18612837,0.28901030,-2.56782700
61.18712937,0.30188910,-1.52531500
61.18813037,0.39951780,-0.69460130
61.18913137,0.28696550,1.00772100
61.19013237,0.30460520,1.60344200
61.19113337,0.39139990,2.31635500
61.19213437,0.28968170,3.96618600
61.19313537,0.30054630,3.67870100
61.19413637,0.39613030,3.78551600
61.19513737,0.29035310,2.15704800
61.19613837,0.30460520,3.30637500
61.19713937,0.39341410,2.38044400
61.19814037,0.29374070,1.61442900
61.19914137,0.29783010,-0.10925630
61.20014237,0.39817500,-0.80141600
61.20114337,0.28153320,-1.63152000
61.20214437,0.31476790,-3.35581500
61.20314537,0.39207130,-3.12143300
61.20414637,0.28629410,-3.16415900
61.20514737,0.30256050,-1.42948700
61.20614837,0.39545880,-2.51472500
61.20714937,0.28290660,-1.51432800
61.20815037,0.30527670,-0.66286200
61.20915137,0.38462480,1.07120000
61.21015237,0.28833890,1.53935400
61.21115337,0.30121770,2.34870500
61.21215437,0.39817500,4.12610200
61.21315537,0.27951900,3.67870100
61.21415637,0.30527670,3.81725500
61.21515737,0.39139990,2.24189000
61.21615837,0.28968170,3.32773800
61.21715937,0.29917290,2.40180700
61.21816037,0.39680170,1.61442900
61.21916137,0.28495130,-0.12024290
61.22016237,0.30594800,-0.76906650
61.22116337,0.38868370,-1.57841700
61.22216437,0.28086190,-3.46202000
61.22316537,0.30323190,-3.11105700
61.22416637,0.39274270,-3.14279600
61.22516737,0.28223520,-1.49296500
61.22616837,0.30732140,-2.47199900
61.22716937,0.39207130,-1.48258900
61.22817037,0.28763700,-0.68422500
61.22917137,0.30527670,1.10354900
61.23017237,0.39411600,1.55034000
61.23117337,0.28629410,2.33771800
61.23217437,0.30527670,4.21094400
61.23317537,0.39545880,3.68968800
61.23417637,0.28424940,3.84899400
61.23517737,0.30661950,2.23151400
61.23617837,0.39069800,3.24228600
61.23717937,0.28833890,2.38044400
61.23818037,0.29984440,1.58208000
61.23918137,0.39411600,-0.14160590
61.24018237,0.27884760,-0.75869010
61.24118337,0.31272320,-1.65288200
61.24218437,0.38596760,-3.53648500
61.24318537,0.28629410,-3.11105700
61.24418637,0.29850160,-3.16415900
61.24518737,0.39613030,-1.46122600
61.24618837,0.27814570,-2.44026000
61.24718937,0.31003750,-1.52531500
61.24819037,0.38529620,-0.62013610
61.24919137,0.28086190,1.13528900
61.25019237,0.30323190,1.58208000
61.25119337,0.39341410,2.35908100
61.25219437,0.26865440,4.27503300
61.25319537,0.30594800,3.65794800
61.25419637,0.38801230,3.89172000
61.25519737,0.28833890,2.25287600
61.25619837,0.29850160,3.22153400
61.25719937,0.39545880,2.37006700
61.25820037,0.28562270,1.55034000
61.25920137,0.30799280,-0.24781030
61.26020237,0.39069800,-0.75869010
61.26120337,0.28833890,-1.65288200
61.26220437,0.29578540,-3.67503900
61.26320537,0.39139990,-3.04696800
61.26420637,0.27884760,-3.22824800
61.26520737,0.30866420,-1.49296500
61.26620837,0.39069800,-2.37678100
61.26720937,0.28153320,-1.53569100
61.26821037,0.30323190,-0.60975980
61.26921137,0.39341410,1.23111700
61.27021237,0.28290660,1.52897700
61.27121337,0.30256050,2.33771800
61.27221437,0.39750360,4.41358700
61.27321537,0.29306920,3.65794800
61.27421637,0.29917290,3.90270700
61.27521737,0.39274270,2.39082000
61.27621837,0.29444260,3.15744500
61.27721937,0.30054630,2.42317000
61.27822037,0.40156250,1.53935400
61.27922137,0.28968170,-0.29053620
61.28022237,0.30527670,-0.76906650
61.28122337,0.39274270,-1.61015700
61.28222437,0.28696550,-3.79223000
61.28322537,0.29645680,-3.06833100
61.28422637,0.39545880,-3.21726100
61.28522737,0.28696550,-1.57841700
61.28622837,0.30323190,-2.34443200
61.28722937,0.38868370,-1.49296500
61.28823037,0.29239780,-0.59877320
61.28923137,0.30121770,1.29459500
61.29023237,0.39545880,1.56071700
61.29123337,0.29172640,2.37006700
61.29223437,0.30256050,4.48805200
61.29323537,0.39411600,3.66832500
61.29423637,0.29850160,3.89172000
61.29523737,0.29444260,2.42317000
61.29623837,0.40495010,3.13608200
61.29723937,0.29850160,2.33771800
61.29824037,0.29783010,1.52897700
61.29924137,0.39884640,-0.33326210
61.30024238,0.30188910,-0.76906650
61.30124338,0.29917290,-1.65288200
61.30224438,0.40427870,-3.86669500
61.30324538,0.29102450,-3.11105700
61.30424638,0.30527670,-3.23862400
61.30524738,0.39884640,-1.70598500
61.30624838,0.29850160,-2.33405600
61.30724938,0.30188910,-1.52531500
61.30825038,0.40290540,-0.56703390
61.30925138,0.29783010,1.25248000
61.31025238,0.29917290,1.49723800
61.31125338,0.40290540,2.35908100
61.31225438,0.29645680,4.56251700
61.31325538,0.30323190,3.60423600
61.31425638,0.40089110,3.92346000
61.31525738,0.30323190,2.44453300
61.31625838,0.29984440,3.11471900
61.31725938,0.40495010,2.38044400
61.31826038,0.30661950,1.46488800
61.31926138,0.29917290,-0.39674060
61.32026238,0.40427870,-0.74831380
61.32126338,0.30799280,-1.70598500
61.32226438,0.29511400,-3.97290000
61.32326538,0.40427870,-3.03659200
61.32426638,0.29984440,-3.30271300
61.32526738,0.30256050,-1.67424500
61.32626838,0.40156250,-2.26996700
61.32726938,0.30256050,-1.48258900
61.32827038,0.29917290,-0.56703390
61.32927138,0.40562150,1.35868400
61.33027238,0.30527670,1.50761400
61.33127338,0.29984440,2.40180700
61.33227438,0.40223400,4.59425600
61.33327538,0.31272320,3.62559900
61.33427638,0.29783010,3.94482300
61.33527738,0.40766620,2.62520200
61.33627838,0.31138040,2.99752800
61.33727938,0.29783010,2.42317000
61.33828038,0.40495010,1.45451200
61.33928138,0.31543930,-0.44984280
61.34028238,0.29306920,-0.74831380
61.34128338,0.40766620,-1.66325900
61.34228438,0.30460520,-4.04736500
61.34328538,0.30121770,-3.06833100
61.34428638,0.40156250,-3.29172600
61.34528738,0.31409650,-1.78045000
61.34628838,0.29645680,-2.21686500
61.34728938,0.40971100,-1.50395200
61.34829038,0.31003750,-0.55665760
61.34929138,0.29850160,1.38004700
61.35029238,0.40495010,1.56071700
61.35129338,0.31543930,2.38044400
61.35229438,0.29783010,4.70046100
61.35329538,0.41239660,3.61522300
61.35429638,0.32221440,3.94482300
61.35529738,0.29444260,2.62520200
61.35629838,0.40833770,2.98715200
61.35729938,0.32831810,2.37006700
61.35830038,0.29239780,1.43314900
61.35930138,0.41172520,-0.53529470
61.36030238,0.32493060,-0.80141600
61.36130338,0.30188910,-1.67424500
61.36230438,0.41239660,-4.07971400
61.36330538,0.31681260,-3.08969400
61.36430638,0.29578540,-3.29172600
61.36530738,0.40766620,-1.88665400
61.36630838,0.32087160,-2.18512500
61.36730938,0.29783010,-1.54606800
61.36831038,0.40562150,-0.49256870
61.36931138,0.31543930,1.41178600
61.37031238,0.29783010,1.50761400
61.37131338,0.41105380,2.33771800
61.37231438,0.32154300,4.71144800
61.37331538,0.29578540,3.58287300
61.37431638,0.41239660,3.99853500
61.37531738,0.32221440,2.66792800
61.37631838,0.29850160,3.01889100
61.37731938,0.40699480,2.38044400
61.37832038,0.33103430,1.41178600
61.37932138,0.29444260,-0.59877320
61.38032238,0.41105380,-0.75869010
61.38132338,0.31952880,-1.68462200
61.38232438,0.29712820,-4.13281600
61.38332538,0.40562150,-3.00424200
61.38432638,0.31952880,-3.33445200
61.38532738,0.29035310,-1.97210600
61.38632838,0.40833770,-2.08929700
61.38732938,0.31815550,-1.49296500
61.38833038,0.30121770,-0.50355540
61.38933138,0.40699480,1.51860100
61.39033238,0.32358770,1.45451200
61.39133338,0.29578540,2.38044400
61.39233438,0.41444130,4.71144800
61.39333538,0.32358770,3.52977100
61.39433638,0.29578540,3.95580900
61.39533738,0.40900910,2.80648200
61.39633838,0.33307900,2.90170000
61.39733938,0.29239780,2.39082000
61.39834038,0.41172520,1.40141000
61.39934138,0.32697530,-0.57802060
61.40034238,0.29645680,-0.68422500
61.40134338,0.40900910,-1.67424500
61.40234438,0.32291640,-4.17493200
61.40334538,0.30054630,-3.01522900
61.40434638,0.41038240,-3.30271300
61.40534738,0.32291640,-2.05694700
61.40634838,0.29511400,-2.11066000
61.40734938,0.40900910,-1.46122600
61.40835038,0.31882690,-0.51393170
61.40935138,0.29645680,1.50761400
61.41035238,0.40562150,1.50761400
61.41135338,0.32425920,2.35908100
61.41235438,0.29578540,4.74318700
61.41335538,0.41038240,3.48765500
61.41435638,0.32493060,3.97717200
61.41535738,0.29645680,2.85958400
61.41635838,0.40833770,2.82723500
61.41735938,0.33173620,2.34870500
61.41836038,0.29172640,1.39042300
61.41936138,0.41309850,-0.64149900
61.42036238,0.32221440,-0.78005310
61.42136338,0.29511400,-1.70598500
61.42236438,0.40427870,-4.21765800
61.42336538,0.31882690,-3.01522900
61.42436638,0.29239780,-3.32346600
61.42536738,0.41105380,-2.06793400
61.42636838,0.32087160,-2.01483200
61.42736938,0.30054630,-1.48258900
61.42837038,0.40427870,-0.47120580
61.42937138,0.32630390,1.50761400
61.43037238,0.29306920,1.53935400
61.43137338,0.41444130,2.43354600
61.43237438,0.32902010,4.79628900
61.43337538,0.29712820,3.54075700
61.43437638,0.40632340,3.99853500
61.43537738,0.32764670,2.93405000
61.43637838,0.29511400,2.81685900
61.43737938,0.41239660,2.42317000
61.43838038,0.32831810,1.38004700
61.43938138,0.29645680,-0.60975980
61.44038238,0.41105380,-0.78005310
61.44138338,0.32630390,-1.69560800
61.44238438,0.29783010,-4.18591900
61.44338538,0.40766620,-2.96212600
61.44438638,0.32154300,-3.32346600
61.44538738,0.29712820,-2.15277600
61.44638838,0.41105380,-1.94036700
61.44738938,0.31815550,-1.50395200
61.44839038,0.30188910,-0.48219250
61.44939138,0.40833770,1.58208000
61.45039238,0.32221440,1.52897700
61.45139338,0.29783010,2.42317000
61.45239438,0.40833770,4.75417300
61.45339538,0.31815550,3.49803200
61.45439638,0.29306920,3.99853500
61.45539738,0.40699480,2.98715200
61.45639838,0.32902010,2.80648200
61.45739938,0.29578540,2.38044400
61.45840038,0.41105380,1.36906000
61.45940138,0.31748410,-0.70558790
61.46040238,0.29917290,-0.80141600
61.46140338,0.40766620,-1.66325900
61.46240438,0.31614120,-4.23902100
61.46340538,0.29511400,-2.90841400
61.46440638,0.41239660,-3.31308900
61.46540738,0.31543930,-2.24860400
61.46640838,0.30527670,-1.91900400
61.46740938,0.40223400,-1.47160300
61.46841038,0.31681260,-0.43946650
61.46941138,0.29578540,1.60344200
61.47041238,0.40971100,1.53935400
61.47141338,0.31342510,2.37006700
61.47241438,0.29783010,4.75417300
61.47341538,0.40632340,3.49803200
61.47441638,0.32291640,3.98754800
61.47541738,0.29035310,3.12570600
61.47641838,0.40632340,2.78511900
61.47741938,0.32902010,2.38044400
61.47842038,0.29917290,1.35868400
61.47942138,0.40971100,-0.73732720
61.48042238,0.32563250,-0.73732720
61.48142338,0.29984440,-1.67424500
61.48242439,0.40699480,-4.23902100
61.48342539,0.31342510,-2.90841400
61.48442639,0.29984440,-3.34482900
61.48542739,0.40833770,-2.31269300
61.48642839,0.31882690,-1.95074300
61.48742939,0.30121770,-1.43986300
61.48843039,0.40223400,-0.40772730
61.48943139,0.31614120,1.61442900
61.49043239,0.30256050,1.66753100
61.49143339,0.40971100,2.41218300
61.49243439,0.30933560,4.76455000
61.49343539,0.30256050,3.46629200
61.49443639,0.40766620,4.00891200
61.49543739,0.32087160,3.21054700
61.49643839,0.29783010,2.74239300
61.49743939,0.41239660,2.35908100
61.49844039,0.30933560,1.33732100
61.49944139,0.29917290,-0.72695090
61.50044239,0.40427870,-0.68422500
61.50144339,0.31070890,-1.68462200
61.50244439,0.30323190,-4.19629500
61.50344539,0.41172520,-2.86629800
61.50444639,0.30527670,-3.31308900
61.50544739,0.30054630,-2.41889700
61.50644839,0.40427870,-1.83355200
61.50744939,0.31614120,-1.48258900
61.50845039,0.29578540,-0.42847990
61.50945139,0.41038240,1.63518200
61.51045239,0.30527670,1.55034000
61.51145339,0.30188910,2.43354600
61.51245439,0.40562150,4.73281000
61.51345539,0.30393380,3.46629200
61.51445639,0.30054630,4.05163700
61.51545739,0.40900910,3.22153400
61.51645839,0.30661950,2.64656500
61.51745939,0.30256050,2.38044400
61.51846039,0.40562150,1.34830800
61.51946139,0.31138040,-0.75869010
61.52046239,0.30256050,-0.81179240
61.52146339,0.40495010,-1.71636100
61.52246439,0.29917290,-4.23902100
61.52346539,0.30188910,-2.86629800
61.52446639,0.40223400,-3.30271300
61.52546739,0.30121770,-2.45124700
61.52646839,0.30460520,-1.78045000
61.52746939,0.39884640,-1.47160300
61.52847039,0.29917290,-0.40772730
61.52947139,0.29984440,1.64616800
61.53047239,0.39545880,1.64616800
61.53147339,0.29984440,2.38044400
61.53247439,0.30323190,4.65834500
61.53347539,0.40495010,3.45530600
61.53447639,0.30594800,3.97717200
61.53547739,0.30188910,3.35947800
61.53647839,0.40766620,2.65694100
61.53747939,0.30256050,2.35908100
61.53848039,0.30323190,1.34830800
61.53948139,0.39951780,-0.74831380
61.54048239,0.29783010,-0.83315530
61.54148339,0.29783010,-1.66325900
61.54248439,0.40089110,-4.15418000
61.54348539,0.28763700,-2.81258600
61.54448639,0.30661950,-3.32346600
61.54548739,0.39613030,-2.51472500
61.54648839,0.29917290,-1.78045000
61.54748939,0.30121770,-1.43986300
61.54849039,0.40495010,-0.36500140
61.54949139,0.29239780,1.66753100
61.55049239,0.30661950,1.64616800
61.55149339,0.39613030,2.42317000
61.55249439,0.29917290,4.66872200
61.55349539,0.30121770,3.46629200
61.55449639,0.40360730,4.01928800
61.55549739,0.30054630,3.42356600
61.55649839,0.30460520,2.64656500
61.55749939,0.39817500,2.39082000
61.55850039,0.30121770,1.32694500
61.55950139,0.30527670,-0.79042940
61.56050239,0.40360730,-0.74831380
61.56150339,0.29645680,-1.66325900
61.56250439,0.30732140,-4.13281600
61.56350539,0.39884640,-2.84493500
61.56450639,0.29511400,-3.31308900
61.56550739,0.30054630,-2.66365600
61.56650839,0.40223400,-1.70598500
61.56750939,0.29645680,-1.45024000
61.56851039,0.30256050,-0.36500140
61.56951139,0.40427870,1.69927100
61.57051239,0.29783010,1.60344200
61.57151339,0.30594800,2.38044400
61.57251439,0.40427870,4.64735800
61.57351539,0.29984440,3.39182700
61.57451639,0.30054630,3.99853500
61.57551739,0.40632340,3.45530600
61.57651839,0.30594800,2.57210000
61.57751939,0.30121770,2.37006700
61.57852039,0.40427870,1.30558200
61.57952139,0.30460520,-0.82277900
61.58052239,0.30054630,-0.83315530
61.58152339,0.40495010,-1.65288200
61.58252439,0.30256050,-4.15418000
61.58352539,0.30393380,-2.82357200
61.58452639,0.40562150,-3.27036400
61.58552739,0.30256050,-2.73812100
61.58652839,0.29783010,-1.69560800
61.58752939,0.40971100,-1.42948700
61.58853039,0.30323190,-0.36500140
61.58953139,0.30594800,1.68889400
61.59053239,0.40632340,1.58208000
61.59153339,0.31272320,2.35908100
61.59253439,0.29850160,4.56251700
61.59353539,0.40900910,3.40220300
61.59453639,0.31476790,3.97717200
61.59553739,0.30323190,3.60423600
61.59653839,0.40632340,2.60383900
61.59753939,0.31882690,2.32734200
61.59854039,0.29917290,1.30558200
61.59954139,0.40766620,-0.79042940
61.60054239,0.31815550,-0.84414200
61.60154339,0.29850160,-1.64189600
61.60254439,0.40699480,-4.07971400
61.60354539,0.29917290,-2.81258600
61.60454639,0.30323190,-3.30271300
61.60554739,0.40699480,-2.75948400
61.60654839,0.31070890,-1.69560800
61.60754939,0.30121770,-1.39713700
61.60855039,0.40971100,-0.35401470
61.60955139,0.30866420,1.73101000
61.61055239,0.29984440,1.65654500
61.61155339,0.40766620,2.34870500
61.61255439,0.31681260,4.56251700
61.61355539,0.28629410,3.39182700
61.61455639,0.41511280,4.03027400
61.61555739,0.31409650,3.58287300
61.61655839,0.29712820,2.55073700
61.61755939,0.40632340,2.34870500
61.61856039,0.32630390,1.26285600
61.61956139,0.29712820,-0.81179240
61.62056239,0.41038240,-0.87588120
61.62156339,0.31614120,-1.62053300
61.62256439,0.30054630,-4.04736500
61.62356539,0.40223400,-2.77047000
61.62456639,0.32563250,-3.30271300
61.62556739,0.29712820,-2.86629800
61.62656839,0.40833770,-1.67424500
61.62756939,0.31952880,-1.42948700
61.62857039,0.30460520,-0.33326210
61.62957139,0.40971100,1.73101000
61.63057239,0.32563250,1.61442900
61.63157339,0.29444260,2.27423900
61.63257439,0.41444130,4.50941500
61.63357539,0.32697530,3.38084100
61.63457639,0.29511400,3.95580900
61.63557739,0.41038240,3.70006400
61.63657839,0.33783990,2.52937400
61.63757939,0.29511400,2.30597900
61.63858039,0.41172520,1.29459500
61.63958139,0.32764670,-0.93935970
61.64058239,0.29917290,-0.86489460
61.64158339,0.41511280,-1.52531500
61.64258439,0.32425920,-3.99426200
61.64358539,0.29172640,-2.75948400
61.64458639,0.41444130,-3.25998700
61.64558739,0.33103430,-2.90841400
61.64658839,0.29984440,-1.63152000
61.64758939,0.41105380,-1.36539800
61.64859039,0.32831810,-0.34363840
61.64959139,0.29984440,1.76335900
61.65059239,0.40766620,1.64616800
61.65159339,0.33375040,2.17841100
61.65259439,0.29850160,4.44532600
61.65359539,0.41511280,3.40220300
61.65459639,0.32969150,3.94482300
61.65559739,0.29783010,3.78551600
61.65659839,0.41377000,2.56111300
61.65759939,0.34528640,2.29560200
61.65860039,0.29444260,1.26285600
61.65960139,0.41511280,-0.85451830
61.66060239,0.33173620,-0.86489460
61.66160339,0.29984440,-1.50395200
61.66260439,0.40833770,-3.95153700
61.66360540,0.33103430,-2.75948400
61.66460640,0.29374070,-3.24900100
61.66560740,0.41377000,-2.97250300
61.66660840,0.32902010,-1.66325900
61.66760940,0.29712820,-1.37577400
61.66861040,0.41239660,-0.32227550
61.66961140,0.33851130,1.74199700
61.67061240,0.30054630,1.66753100
61.67161340,0.41239660,2.19977400
61.67261440,0.33783990,4.31775900
61.67361540,0.30188910,3.37046400
61.67461640,0.40971100,3.95580900
61.67561740,0.34595780,3.83861800
61.67661840,0.29172640,2.49763500
61.67761940,0.41581470,2.31635500
61.67862040,0.33851130,1.23111700
61.67962140,0.29783010,-0.84414200
61.68062240,0.41172520,-0.90762050
61.68162340,0.33783990,-1.43986300
61.68262440,0.29578540,-3.93017400
61.68362540,0.41309850,-2.74910700
61.68462640,0.32831810,-3.22824800
61.68562740,0.29850160,-3.02560500
61.68662840,0.41105380,-1.59978000
61.68762940,0.32831810,-1.39713700
61.68863040,0.29645680,-0.29053620
61.68963140,0.41172520,1.68889400
61.69063240,0.32493060,1.69927100
61.69163340,0.29783010,2.12530900
61.69263440,0.41239660,4.31775900
61.69363540,0.32697530,3.35947800
61.69463640,0.29783010,3.91308300
61.69563740,0.41172520,3.87035700
61.69663840,0.33103430,2.41218300
61.69763940,0.29850160,2.29560200
61.69864040,0.40971100,1.23111700
61.69964140,0.32563250,-0.89724420
61.70064240,0.29511400,-0.95034640
61.70164340,0.41172520,-1.37577400
61.70264440,0.32087160,-3.83434600
61.70364540,0.29783010,-2.73812100
61.70464640,0.41239660,-3.18552200
61.70564740,0.31882690,-3.05795500
61.70664840,0.30188910,-1.53569100
61.70764940,0.40766620,-1.35502200
61.70865040,0.32291640,-0.29053620
61.70965140,0.29984440,1.74199700
61.71065240,0.41715750,1.81646200
61.71165340,0.32020020,2.05023300
61.71265440,0.30323190,4.27503300
61.71365540,0.40833770,3.37046400
61.71465640,0.32902010,3.93444600
61.71565740,0.29578540,3.90270700
61.71665840,0.41172520,2.46589600
61.71765940,0.32154300,2.31635500
61.71866040,0.30527670,1.20975400
61.71966140,0.40900910,-0.84414200
61.72066240,0.31409650,-0.97170940
61.72166340,0.30054630,-1.32267200
61.72266440,0.41172520,-3.77086700
61.72366540,0.30323190,-2.72774400
61.72466640,0.30121770,-3.19589800
61.72566740,0.40699480,-3.15317200
61.72666840,0.30661950,-1.53569100
61.72766940,0.30393380,-1.35502200
61.72867040,0.40833770,-0.26917330
61.72967140,0.29444260,1.76335900
61.73067240,0.30933560,1.75237300
61.73167340,0.40290540,1.99713100
61.73267440,0.30188910,4.16882800
61.73367540,0.30256050,3.35947800
61.73467640,0.40632340,3.90270700
61.73567740,0.31138040,3.90270700
61.73667840,0.29917290,2.46589600
61.73767940,0.40632340,2.29560200
61.73868040,0.30799280,1.20975400
61.73968140,0.30393380,-0.88625750
61.74068240,0.40562150,-0.99307230
61.74168340,0.29850160,-1.22684400
61.74268440,0.30393380,-3.75988000
61.74368540,0.40427870,-2.74910700
61.74468640,0.29511400,-3.17453500
61.74568740,0.30393380,-3.13242000
61.74668840,0.40089110,-1.49296500
61.74768940,0.30054630,-1.31229600
61.74869040,0.30323190,-0.22644730
61.74969140,0.40021970,1.81646200
61.75069240,0.29783010,1.84820100
61.75169340,0.30866420,1.90130300
61.75269440,0.40156250,4.21094400
61.75369540,0.29984440,3.34910100
61.75469640,0.30594800,3.88134400
61.75569740,0.40833770,3.95580900
61.75669840,0.30121770,2.46589600
61.75769940,0.30460520,2.29560200
61.75870040,0.40089110,1.19876700
61.75970140,0.30393380,-0.91860710
61.76070240,0.30393380,-1.01443500
61.76170340,0.40562150,-1.08890000
61.76270440,0.28833890,-3.69640200
61.76370540,0.31003750,-2.66365600
61.76470640,0.39750360,-3.17453500
61.76570740,0.29172640,-3.15317200
61.76670840,0.30866420,-1.50395200
61.76770940,0.39613030,-1.26957000
61.76871040,0.29239780,-0.21607100
61.76971140,0.31070890,1.77373600
61.77071240,0.39341410,1.81646200
61.77171340,0.28357800,1.83782500
61.77271440,0.30799280,4.10474000
61.77371540,0.39884640,3.35947800
61.77471640,0.29511400,3.87035700
61.77571740,0.30799280,3.98754800
61.77671840,0.40021970,2.42317000
61.77771940,0.29511400,2.22052700
61.77872040,0.30732140,1.19876700
61.77972140,0.39817500,-0.91860710
61.78072240,0.28901030,-1.01443500
61.78172340,0.30661950,-1.03518800
61.78272440,0.39341410,-3.58958700
61.78372540,0.28019040,-2.70638100
61.78472640,0.31476790,-3.12143300
61.78572740,0.39139990,-3.18552200
61.78672840,0.28495130,-1.48258900
61.78772940,0.31205180,-1.29093300
61.78873040,0.39139990,-0.20508440
61.78973140,0.27680290,1.80547500
61.79073240,0.30799280,1.83782500
61.79173340,0.38868370,1.78472200
61.79273440,0.28696550,4.03027400
61.79373540,0.30866420,3.35947800
61.79473640,0.39884640,3.87035700
61.79573740,0.28424940,3.95580900
61.79673840,0.31614120,2.40180700
61.79773940,0.38935520,2.24189000
61.79874040,0.27814570,1.16702800
61.79974140,0.30866420,-0.90762050
61.80074240,0.38663900,-1.05655100
61.80174340,0.27341530,-1.02481200
61.80274440,0.32154300,-3.55784800
61.80374540,0.38596760,-2.69600500
61.80474640,0.27204200,-3.11105700
61.80574740,0.31614120,-3.21726100
61.80674840,0.38392280,-1.42948700
61.80774940,0.27204200,-1.25919400
61.80875040,0.32493060,-0.16296880
61.80975140,0.38663900,1.82683800
61.81075240,0.26731160,1.81646200
61.81175340,0.31882690,1.65654500
61.81275440,0.38935520,3.97717200
61.81375540,0.27680290,3.30637500
61.81475640,0.32358770,3.88134400
61.81575740,0.38325140,3.96618600
61.81675840,0.27137060,2.41218300
