Zeit,Kanal A,Kanal B
3.03819982,0.67888430,0.18231760
3.03829982,0.67888430,0.18231760
3.03839982,0.68022700,0.18164620
3.03849982,0.68092900,0.18097480
3.03859982,0.68092900,0.18097480
3.03869982,0.68294320,0.17963190
3.03879982,0.68364510,0.17963190
3.03889982,0.68294320,0.17893000
3.03899982,0.68498800,0.17893000
3.03909982,0.69447920,0.17691580
3.03919982,0.69042020,0.17691580
3.03929982,0.68904690,0.17624440
3.03939982,0.69719540,0.17419970
3.03949982,0.69991150,0.17285680
3.03959982,0.69719540,0.17148350
3.03969982,0.70192570,0.17014070
3.03979982,0.71007420,0.16675310
3.03989982,0.71141700,0.16473890
3.03999982,0.71211890,0.16269420
3.04009982,0.71550640,0.15930660
3.04019982,0.71956540,0.15729240
3.04029982,0.72093870,0.15457630
3.04039982,0.72362430,0.15051730
3.04049982,0.72566910,0.14780110
3.04059982,0.72972810,0.14374220
3.04069982,0.73110140,0.14035460
3.04079982,0.73381760,0.13629570
3.04089982,0.73583180,0.13290810
3.04099982,0.73720510,0.12955110
3.04109982,0.73921930,0.12411880
3.04119982,0.74126410,0.11938840
3.04129982,0.74330880,0.11667230
3.04139982,0.74465160,0.11261330
3.04149982,0.74330880,0.10788290
3.04159982,0.74736780,0.10382400
3.04169982,0.74941250,0.09772027
3.04179982,0.75008390,0.09366131
3.04189982,0.74941250,0.08825953
3.04199982,0.75008390,0.08420057
3.04209982,0.75212870,0.08081301
3.04219982,0.75347150,0.07608265
3.04229982,0.75347150,0.07135227
3.04239982,0.75551620,0.06729332
3.04249982,0.75481430,0.06253242
3.04259982,0.75280000,0.05847346
3.04269982,0.75280000,0.05508591
3.04279982,0.75280000,0.05035554
3.04289982,0.75347150,0.04562517
3.04299982,0.75142680,0.04156621
3.04309982,0.75008390,0.03750725
3.04319982,0.75008390,0.03411970
3.04329982,0.75142680,0.02938933
3.04339982,0.75075530,0.02462844
3.04349982,0.74803920,0.02194281
3.04359982,0.74532310,0.01855525
3.04369982,0.74398020,0.01449629
3.04379982,0.74263740,0.01110874
3.04389982,0.74193550,0.00839259
3.04399982,0.73921930,0.00570696
3.04409982,0.73854790,0.00299081
3.04419982,0.73583180,0.00027467
3.04429982,0.73381760,-0.00170904
3.04439982,0.73177280,-0.00509659
3.04449982,0.72972810,-0.00576800
3.04459982,0.72771390,-0.00848415
3.04469982,0.72634050,-0.01052889
3.04479982,0.72432630,-0.01254311
3.04489982,0.72228160,-0.01321451
3.04499982,0.72023680,-0.01458785
3.04509982,0.71822260,-0.01660207
3.04519982,0.71889400,-0.01727348
3.04529982,0.71752070,-0.01727348
3.04539982,0.71617790,-0.01998962
3.04549982,0.71483500,-0.01998962
3.04559982,0.71413310,-0.02133244
3.04569982,0.71483500,-0.02337718
3.04579982,0.71346170,-0.02404859
3.04589982,0.71279030,-0.02539140
3.04599982,0.71279030,-0.02471999
3.04609982,0.71141700,-0.02471999
3.04619982,0.70940270,-0.02539140
3.04629982,0.71007420,-0.02609333
3.04639982,0.71074560,-0.02676473
3.04649982,0.70873140,-0.02743614
3.04659982,0.70940270,-0.02877896
3.04669982,0.70873140,-0.02877896
3.04679982,0.70802940,-0.02945036
3.04689982,0.70802940,-0.03015229
3.04699982,0.70735800,-0.03015229
3.04709982,0.70735800,-0.03082369
3.04719982,0.70735800,-0.03015229
3.04729982,0.70668660,-0.03082369
3.04739982,0.70464190,-0.03082369
3.04749982,0.70534380,-0.03149510
3.04759982,0.70534380,-0.03149510
3.04769982,0.70534380,-0.03216651
3.04779982,0.70534380,-0.03149510
3.04789982,0.70534380,-0.03216651
3.04799982,0.70601520,-0.03353984
3.04809982,0.70534380,-0.03353984
3.04819982,0.70397040,-0.03353984
3.04829982,0.70534380,-0.03421125
3.04839982,0.70397040,-0.03421125
3.04849982,0.70397040,-0.03421125
3.04859982,0.70329900,-0.03488266
3.04869982,0.70464190,-0.03555406
3.04879982,0.70329900,-0.03488266
3.04889982,0.70125430,-0.03488266
3.04899982,0.70058290,-0.03421125
3.04909982,0.69924010,-0.03488266
3.04919982,0.69924010,-0.03555406
3.04929982,0.69582200,-0.03622547
3.04939982,0.69515060,-0.03488266
3.04949982,0.69380780,-0.03421125
3.04959982,0.69109170,-0.03421125
3.04969982,0.68904690,-0.03353984
3.04979982,0.68565930,-0.03216651
3.04989982,0.68431650,-0.03082369
3.04999982,0.68022700,-0.03015229
3.05009982,0.67821280,-0.02810755
3.05019982,0.67549670,-0.02743614
3.05029982,0.67278050,-0.02539140
3.05039982,0.66939300,-0.02337718
3.05049982,0.66734830,-0.01998962
3.05059982,0.66463210,-0.01864681
3.05069982,0.66194650,-0.01593066
3.05079982,0.65923040,-0.01254311
3.05089982,0.65514080,-0.01052889
3.05099982,0.65379800,-0.00848415
3.05109982,0.65245520,-0.00509659
3.05119982,0.64903710,-0.00170904
3.05129982,0.64702290,0.00231941
3.05139982,0.64497820,0.00500504
3.05149982,0.64363540,0.00772118
3.05159982,0.64091920,0.01245155
3.05169982,0.64024780,0.01516770
3.05179982,0.63686030,0.01989807
3.05189982,0.63548690,0.02328562
3.05199982,0.63277080,0.02801599
3.05209982,0.63142790,0.03277688
3.05219982,0.63005470,0.03613392
3.05229982,0.62733850,0.04089480
3.05239982,0.62599560,0.04562517
3.05249982,0.62465290,0.05035554
3.05259982,0.62465290,0.05508591
3.05269982,0.62260810,0.05914487
3.05279982,0.62327950,0.06320383
3.05289982,0.62056340,0.06796472
3.05299982,0.62126530,0.07336649
3.05309982,0.62193670,0.07742546
3.05319982,0.61989190,0.08352916
3.05329982,0.61854920,0.08758812
3.05339982,0.62056340,0.09231849
3.05349982,0.62056340,0.09772027
3.05359982,0.61989190,0.10177920
3.05369982,0.62056340,0.10654010
3.05379982,0.62193670,0.10922570
3.05389982,0.62327950,0.11398660
3.05399982,0.62395090,0.11938840
3.05409982,0.62599560,0.12210460
3.05419982,0.62804040,0.12750630
3.05429982,0.62804040,0.12955110
3.05439982,0.63142790,0.13361000
3.05449982,0.63344220,0.13629570
3.05459982,0.63481550,0.14105660
3.05469982,0.63615830,0.14374220
3.05479982,0.63887450,0.14578690
3.05489982,0.64024780,0.14847250
3.05499982,0.64091920,0.15186010
3.05509982,0.64836570,0.15457630
3.05519982,0.65041050,0.15591910
3.05529982,0.64564960,0.15796380
3.05539982,0.64836570,0.15997800
3.05549982,0.65584280,0.16269420
3.05559982,0.65312660,0.16406750
3.05569982,0.65312660,0.16541030
3.05579982,0.65651420,0.16675310
3.05589982,0.65923040,0.16742450
3.05599982,0.65855890,0.16879790
3.05609982,0.65923040,0.17014070
3.05619982,0.66194650,0.17148350
3.05629982,0.66124460,0.17218540
3.05639982,0.66124460,0.17419970
3.05649982,0.66194650,0.17352820
3.05659982,0.66463210,0.17554250
3.05669982,0.66328930,0.17554250
3.05679982,0.66328930,0.17624440
3.05689982,0.66396070,0.17691580
3.05699982,0.66533400,0.17758720
3.05709982,0.66533400,0.17963190
3.05719982,0.66463210,0.17963190
3.05729982,0.66600540,0.17893000
3.05739982,0.66734830,0.17963190
3.05749982,0.66667680,0.18030340
3.05759982,0.66805020,0.18164620
3.05769982,0.66805020,0.18231760
3.05779982,0.66872160,0.18298900
3.05789982,0.66872160,0.18298900
3.05799982,0.67006440,0.18503370
3.05809982,0.67143770,0.18503370
3.05819982,0.67073580,0.18436230
3.05829982,0.67143770,0.18570510
3.05839982,0.67210910,0.18503370
3.05849982,0.67210910,0.18570510
3.05859982,0.67345200,0.18570510
3.05869982,0.67482530,0.18637650
3.05879982,0.67683950,0.18637650
3.05889982,0.67683950,0.18637650
3.05899982,0.67821280,0.18704790
3.05909982,0.67821280,0.18704790
3.05919982,0.68092900,0.18637650
3.05929982,0.68092900,0.18570510
3.05939982,0.68294320,0.18503370
3.05949982,0.68294320,0.18503370
3.05959982,0.68364510,0.18570510
3.05969982,0.68498800,0.18369090
3.05979982,0.68770410,0.18369090
3.05989982,0.68837550,0.18298900
3.05999982,0.68974880,0.18164620
3.06009982,0.69176300,0.18164620
3.06019982,0.69380780,0.17963190
3.06029982,0.69582200,0.17893000
3.06039982,0.69853820,0.17758720
3.06049982,0.69924010,0.17624440
3.06059982,0.70329900,0.17352820
3.06069982,0.70873140,0.17218540
3.06079982,0.70802940,0.17014070
3.06089982,0.71141700,0.16812650
3.06099982,0.71413310,0.16473890
3.06109982,0.71684930,0.16336560
3.06119982,0.71956540,0.16068000
3.06129982,0.72228160,0.15729240
3.06139982,0.72432630,0.15457630
3.06149982,0.72634050,0.15051730
3.06159982,0.72771390,0.14780110
3.06169982,0.72972810,0.14307080
3.06179982,0.73311560,0.14105660
3.06189982,0.73381760,0.13699760
3.06199982,0.73583180,0.13223670
3.06209982,0.73787650,0.12884910
3.06219982,0.74059270,0.12411880
3.06229982,0.74193550,0.12073120
3.06239982,0.74398020,0.11667230
3.06249982,0.74602500,0.11261330
3.06259982,0.74736780,0.10788290
3.06269982,0.74871060,0.10382400
3.06279982,0.75075530,0.09976501
3.06289982,0.75347150,0.09503464
3.06299982,0.75481430,0.09027375
3.06309982,0.75551620,0.08487198
3.06319982,0.75551620,0.08081301
3.06329982,0.75618760,0.07742546
3.06339982,0.75685910,0.07135227
3.06349982,0.76161990,0.06659139
3.06359982,0.76024660,0.06253242
3.06369982,0.75957520,0.05780206
3.06379982,0.75890380,0.05307169
3.06389982,0.75823240,0.04901273
3.06399982,0.76024660,0.04428236
3.06409982,0.75890380,0.04022340
3.06419982,0.75957520,0.03546251
3.06429982,0.75685910,0.03073214
3.06439982,0.75551620,0.02600177
3.06449982,0.75481430,0.02328562
3.06459982,0.75414290,0.01788385
3.06469982,0.75347150,0.01516770
3.06479982,0.75212870,0.01110874
3.06489982,0.75075530,0.00772118
3.06499982,0.74669640,0.00433363
3.06509982,0.74465160,0.00231941
3.06519982,0.74602500,-0.00170904
3.06529982,0.74465160,-0.00442518
3.06539982,0.74059270,-0.00781274
3.06549982,0.73921930,-0.00982696
3.06559982,0.73720510,-0.01187170
3.06569982,0.73583180,-0.01388592
3.06579982,0.73244420,-0.01593066
3.06589982,0.73244420,-0.01864681
3.06599982,0.73110140,-0.02066103
3.06609982,0.72905670,-0.02203436
3.06619982,0.72771390,-0.02337718
3.06629982,0.72566910,-0.02539140
3.06639982,0.72499770,-0.02743614
3.06649982,0.72161010,-0.02810755
3.06659982,0.72093870,-0.02877896
3.06669982,0.72023680,-0.03015229
3.06679982,0.71956540,-0.03149510
3.06689982,0.71617790,-0.03216651
3.06699982,0.71550640,-0.03353984
3.06709982,0.71483500,-0.03283792
3.06719982,0.71279030,-0.03421125
3.06729982,0.71141700,-0.03488266
3.06739982,0.70940270,-0.03421125
3.06749982,0.71007420,-0.03421125
3.06759982,0.71074560,-0.03555406
3.06769982,0.70802940,-0.03622547
3.06779982,0.70802940,-0.03488266
3.06789982,0.70873140,-0.03555406
3.06799982,0.70873140,-0.03555406
3.06809982,0.71141700,-0.03622547
3.06819982,0.70735800,-0.03622547
3.06829982,0.70735800,-0.03488266
3.06839982,0.70668660,-0.03622547
3.06849982,0.70668660,-0.03622547
3.06859982,0.70735800,-0.03689688
3.06869982,0.70802940,-0.03759880
3.06879982,0.70873140,-0.03759880
3.06889982,0.70668660,-0.03827021
3.06899982,0.70601520,-0.03759880
3.06909982,0.70873140,-0.03827021
3.06919982,0.70802940,-0.03759880
3.06929982,0.70802940,-0.03827021
3.06939982,0.70873140,-0.03894162
3.06949982,0.70873140,-0.03894162
3.06959982,0.70735800,-0.04028443
3.06969982,0.70735800,-0.03961302
3.06979982,0.70802940,-0.03961302
3.06989982,0.70735800,-0.04028443
3.06999982,0.70601520,-0.04095584
3.07009982,0.70601520,-0.04165776
3.07019982,0.70464190,-0.04095584
3.07029982,0.70262770,-0.04095584
3.07039982,0.70058290,-0.04095584
3.07049982,0.69853820,-0.04095584
3.07059982,0.69853820,-0.04028443
3.07069982,0.69582200,-0.04028443
3.07079982,0.69313640,-0.03961302
3.07089982,0.69109170,-0.03894162
3.07099982,0.68633070,-0.03759880
3.07109982,0.68227180,-0.03622547
3.07119982,0.68565930,-0.03488266
3.07129982,0.67955570,-0.03421125
3.07139982,0.67278050,-0.03082369
3.07149982,0.67415390,-0.03015229
3.07159982,0.67143770,-0.02810755
3.07169982,0.66533400,-0.02539140
3.07179982,0.66396070,-0.02337718
3.07189982,0.66328930,-0.01998962
3.07199982,0.65923040,-0.01727348
3.07209982,0.65514080,-0.01388592
3.07219982,0.65379800,-0.01052889
3.07229982,0.65175330,-0.00781274
3.07239982,0.64836570,-0.00375378
3.07249982,0.64769430,-0.00103763
3.07259982,0.64635150,0.00366222
3.07269982,0.64430680,0.00570696
3.07279982,0.64091920,0.01043733
3.07289982,0.64024780,0.01315348
3.07299982,0.63954590,0.01788385
3.07309982,0.63615830,0.02261421
3.07319982,0.63481550,0.02667318
3.07329982,0.63344220,0.03073214
3.07339982,0.63277080,0.03479110
3.07349982,0.63005470,0.03952147
3.07359982,0.62938320,0.04428236
3.07369982,0.62804040,0.04834132
3.07379982,0.62733850,0.05374309
3.07389982,0.62532420,0.05713065
3.07399982,0.62465290,0.06320383
3.07409982,0.62395090,0.06729332
3.07419982,0.62395090,0.07202368
3.07429982,0.62327950,0.07742546
3.07439982,0.62260810,0.08148442
3.07449982,0.62260810,0.08487198
3.07459982,0.62465290,0.08960234
3.07469982,0.62327950,0.09366131
3.07479982,0.62395090,0.09909360
3.07489982,0.62532420,0.10315260
3.07499982,0.62666710,0.10788290
3.07509982,0.62666710,0.11194190
3.07519982,0.62804040,0.11600090
3.07529982,0.63075660,0.11938840
3.07539982,0.63142790,0.12277600
3.07549982,0.63277080,0.12683490
3.07559982,0.63548690,0.13022250
3.07569982,0.63615830,0.13428140
3.07579982,0.63753160,0.13699760
3.07589982,0.64024780,0.14035460
3.07599982,0.64159060,0.14307080
3.07609982,0.64363540,0.14645830
3.07619982,0.64497820,0.14847250
3.07629982,0.64635150,0.15186010
3.07639982,0.64973910,0.15390480
3.07649982,0.65108190,0.15524770
3.07659982,0.65175330,0.15729240
3.07669982,0.65175330,0.15863520
3.07679982,0.65514080,0.16068000
3.07689982,0.65718560,0.16269420
3.07699982,0.65651420,0.16406750
3.07709982,0.65923040,0.16541030
3.07719982,0.66057310,0.16742450
3.07729982,0.66124460,0.16879790
3.07739982,0.66261790,0.17014070
3.07749982,0.66396070,0.17148350
3.07759982,0.66396070,0.17148350
3.07769982,0.66463210,0.17352820
3.07779982,0.66533400,0.17285680
3.07789982,0.66667680,0.17352820
3.07799982,0.66734830,0.17487110
3.07809982,0.66734830,0.17554250
3.07819982,0.66939300,0.17554250
3.07829982,0.66872160,0.17691580
3.07839982,0.66872160,0.17691580
3.07849982,0.67073580,0.17758720
3.07859982,0.67006440,0.17825860
3.07869982,0.67006440,0.17893000
3.07879982,0.67143770,0.17963190
3.07889982,0.67073580,0.18030340
3.07899982,0.67210910,0.18030340
3.07909982,0.67210910,0.18097480
3.07919982,0.67278050,0.18097480
3.07929982,0.67278050,0.18164620
3.07939982,0.67345200,0.18298900
3.07949982,0.67345200,0.18369090
3.07959982,0.67210910,0.18298900
3.07969982,0.67278050,0.18298900
3.07979982,0.67415390,0.18503370
3.07989982,0.67549670,0.18369090
3.07999982,0.67482530,0.18436230
3.08009982,0.67549670,0.18436230
3.08019982,0.67683950,0.18503370
3.08029982,0.67754140,0.18570510
3.08039982,0.67955570,0.18570510
3.08049982,0.67888430,0.18570510
3.08059982,0.68022700,0.18637650
3.08069982,0.68160040,0.18570510
3.08079982,0.68227180,0.18503370
3.08089982,0.68431650,0.18503370
3.08099982,0.68565930,0.18570510
3.08109982,0.68633070,0.18503370
3.08119982,0.68837550,0.18369090
3.08129982,0.69109170,0.18298900
3.08139982,0.69380780,0.18164620
3.08149982,0.69652400,0.18097480
3.08159982,0.69786670,0.18030340
3.08169982,0.70125430,0.17893000
3.08179982,0.70397040,0.17758720
3.08189982,0.70735800,0.17624440
3.08199982,0.71007420,0.17285680
3.08209982,0.71279030,0.17081210
3.08219982,0.71684930,0.16879790
3.08229982,0.71889400,0.16608170
3.08239982,0.72228160,0.16406750
3.08249982,0.72704240,0.16135140
3.08259982,0.72771390,0.15729240
3.08269982,0.73043000,0.15524770
3.08279982,0.73177280,0.15051730
3.08289982,0.73516040,0.14645830
3.08299982,0.73653370,0.14172800
3.08309982,0.73921930,0.13901180
3.08319982,0.74059270,0.13629570
3.08329982,0.74193550,0.13022250
3.08339982,0.74330880,0.12683490
3.08349982,0.74602500,0.12277600
3.08359982,0.74803920,0.11871700
3.08369982,0.74941250,0.11465800
3.08379982,0.75075530,0.10992770
3.08389982,0.75142680,0.10516680
3.08399982,0.75414290,0.10043640
3.08409982,0.75551620,0.09637745
3.08419982,0.75551620,0.09097568
3.08429982,0.75618760,0.08554338
3.08439982,0.75823240,0.08215582
3.08449982,0.75890380,0.07809687
3.08459982,0.75890380,0.07403790
3.08469982,0.75823240,0.06863613
3.08479982,0.76024660,0.06457716
3.08489982,0.76229130,0.05984680
3.08499982,0.76024660,0.05578784
3.08509982,0.75890380,0.04968413
3.08519982,0.76024660,0.04562517
3.08529982,0.75957520,0.04223762
3.08539982,0.75823240,0.03750725
3.08549982,0.75890380,0.03207495
3.08559982,0.75957520,0.02938933
3.08569982,0.75685910,0.02533036
3.08579982,0.75551620,0.02056948
3.08589982,0.75481430,0.01855525
3.08599982,0.75280000,0.01382488
3.08609982,0.75075530,0.01043733
3.08619982,0.75008390,0.00772118
3.08629982,0.74941250,0.00366222
3.08639982,0.74736780,0.00027467
3.08649982,0.74465160,-0.00103763
3.08659982,0.74398020,-0.00509659
3.08669982,0.74330880,-0.00646992
3.08679982,0.74059270,-0.00915555
3.08689982,0.73992130,-0.01254311
3.08699982,0.73653370,-0.01525925
3.08709982,0.73381760,-0.01660207
3.08719982,0.73653370,-0.01864681
3.08729982,0.73583180,-0.02066103
3.08739982,0.72838530,-0.02203436
3.08749982,0.73110140,-0.02337718
3.08759982,0.73244420,-0.02539140
3.08769982,0.72771390,-0.02743614
3.08779982,0.72432630,-0.02743614
3.08789982,0.72838530,-0.02945036
3.08799982,0.72838530,-0.03082369
3.08809982,0.72432630,-0.03283792
3.08819982,0.72432630,-0.03283792
3.08829982,0.72499770,-0.03488266
3.08839982,0.72228160,-0.03622547
3.08849982,0.72093870,-0.03689688
3.08859982,0.72093870,-0.03689688
3.08869982,0.72023680,-0.03759880
3.08879982,0.71956540,-0.03894162
3.08889982,0.71822260,-0.03894162
3.08899982,0.71889400,-0.03961302
3.08909982,0.71752070,-0.04028443
3.08919982,0.71617790,-0.04028443
3.08929982,0.71617790,-0.04165776
3.08939982,0.71483500,-0.04165776
3.08949982,0.71413310,-0.04165776
3.08959982,0.71211890,-0.04367199
3.08969982,0.71346170,-0.04300058
3.08979982,0.71279030,-0.04504532
3.08989982,0.71211890,-0.04434339
3.08999982,0.71007420,-0.04504532
3.09009982,0.71074560,-0.04571673
3.09019982,0.71211890,-0.04504532
3.09029982,0.71074560,-0.04504532
3.09039982,0.71074560,-0.04638813
3.09049982,0.71074560,-0.04638813
3.09059982,0.71074560,-0.04504532
3.09069982,0.70873140,-0.04571673
3.09079982,0.70873140,-0.04638813
3.09089982,0.70940270,-0.04638813
3.09099982,0.70873140,-0.04638813
3.09109982,0.70735800,-0.04773095
3.09119982,0.70668660,-0.04705954
3.09129982,0.70735800,-0.04705954
3.09139982,0.70735800,-0.04705954
3.09149982,0.70534380,-0.04638813
3.09159982,0.70329900,-0.04705954
3.09169982,0.70192570,-0.04705954
3.09179982,0.70058290,-0.04571673
3.09189982,0.69719540,-0.04504532
3.09199982,0.69582200,-0.04434339
3.09209982,0.69380780,-0.04367199
3.09219982,0.69243450,-0.04434339
3.09229982,0.69243450,-0.04434339
3.09239982,0.68565930,-0.04028443
3.09249982,0.68294320,-0.03961302
3.09259982,0.68160040,-0.03759880
3.09269982,0.67955570,-0.03689688
3.09279982,0.67616810,-0.03488266
3.09289982,0.67210910,-0.03216651
3.09299982,0.66939300,-0.03015229
3.09309982,0.66533400,-0.02676473
3.09319982,0.66194650,-0.02471999
3.09329982,0.65923040,-0.02066103
3.09339982,0.65785700,-0.01797540
3.09349982,0.65446940,-0.01525925
3.09359982,0.65108190,-0.01187170
3.09369982,0.64903710,-0.00848415
3.09379982,0.64564960,-0.00442518
3.09389982,0.64226200,-0.00036622
3.09399982,0.64091920,0.00366222
3.09409982,0.64024780,0.00839259
3.09419982,0.63686030,0.01178014
3.09429982,0.63414410,0.01651051
3.09439982,0.63344220,0.02127140
3.09449982,0.63142790,0.02600177
3.09459982,0.62871180,0.03006073
3.09469982,0.62804040,0.03546251
3.09479982,0.62666710,0.04022340
3.09489982,0.62395090,0.04562517
3.09499982,0.62126530,0.04968413
3.09509982,0.62599560,0.05508591
3.09519982,0.62395090,0.06118961
3.09529982,0.62193670,0.06524857
3.09539982,0.62056340,0.06997894
3.09549982,0.62193670,0.07608265
3.09559982,0.62395090,0.08014160
3.09569982,0.62395090,0.08420057
3.09579982,0.62465290,0.09097568
3.09589982,0.62599560,0.09503464
3.09599982,0.62666710,0.09909360
3.09609982,0.62871180,0.10315260
3.09619982,0.62938320,0.10654010
3.09629982,0.63209940,0.11059910
3.09639982,0.63277080,0.11532940
3.09649982,0.63481550,0.11938840
3.09659982,0.63615830,0.12344740
3.09669982,0.63753160,0.12683490
3.09679982,0.64024780,0.12884910
3.09689982,0.64091920,0.13290810
3.09699982,0.64226200,0.13562430
3.09709982,0.64497820,0.13766900
3.09719982,0.64635150,0.14105660
3.09729982,0.64836570,0.14239940
3.09739982,0.64973910,0.14645830
3.09749982,0.64973910,0.14780110
3.09759982,0.65312660,0.14917450
3.09769982,0.65379800,0.15118870
3.09779982,0.65379800,0.15390480
3.09789982,0.65584280,0.15591910
3.09799982,0.65785700,0.15796380
3.09809982,0.65718560,0.15930660
3.09819982,0.65855890,0.16068000
3.09829982,0.65923040,0.16202280
3.09839982,0.66124460,0.16336560
3.09849982,0.66124460,0.16608170
3.09859982,0.66124460,0.16742450
3.09869982,0.66396070,0.16812650
3.09879982,0.66463210,0.16946930
3.09889982,0.66396070,0.17081210
3.09899982,0.66533400,0.17081210
3.09909982,0.66667680,0.17218540
3.09919982,0.66805020,0.17285680
3.09929982,0.66805020,0.17419970
3.09939982,0.66805020,0.17487110
3.09949982,0.66872160,0.17624440
3.09959982,0.67073580,0.17691580
3.09969982,0.67210910,0.17691580
3.09979982,0.67210910,0.17825860
3.09989982,0.67278050,0.17893000
3.09999982,0.67415390,0.17893000
3.10009982,0.67482530,0.17893000
3.10019982,0.67482530,0.17963190
3.10029982,0.67683950,0.18097480
3.10039982,0.67754140,0.17963190
3.10049982,0.67683950,0.18097480
3.10059982,0.67821280,0.18030340
3.10069982,0.67888430,0.18097480
3.10079982,0.67955570,0.18164620
3.10089982,0.68022700,0.18164620
3.10099982,0.68022700,0.18097480
3.10109982,0.68022700,0.18097480
3.10119982,0.68022700,0.18164620
3.10129982,0.68294320,0.18164620
3.10139982,0.68160040,0.18298900
3.10149982,0.68092900,0.18164620
3.10159982,0.68294320,0.18097480
3.10169982,0.68498800,0.18231760
3.10179982,0.68498800,0.18097480
3.10189982,0.68431650,0.18164620
3.10199982,0.68703270,0.18097480
3.10209982,0.68904690,0.18030340
3.10219982,0.68904690,0.17963190
3.10229982,0.68904690,0.17963190
3.10239982,0.69243450,0.17893000
3.10249982,0.69447920,0.17758720
3.10259982,0.69652400,0.17758720
3.10269982,0.69924010,0.17554250
3.10279982,0.70125430,0.17487110
3.10289982,0.70534380,0.17352820
3.10299982,0.70668660,0.17148350
3.10309982,0.70735800,0.16879790
3.10319982,0.71279030,0.16812650
3.10329982,0.72023680,0.16541030
3.10339982,0.71752070,0.16269420
3.10349982,0.71889400,0.15997800
3.10359982,0.72634050,0.15729240
3.10369982,0.72838530,0.15591910
3.10379982,0.72499770,0.15256200
3.10389982,0.72972810,0.14917450
3.10399982,0.73448900,0.14645830
3.10409982,0.73653370,0.14239940
3.10419982,0.73653370,0.13834040
3.10429982,0.74126410,0.13629570
3.10439982,0.74398020,0.13223670
3.10449982,0.74398020,0.12817770
3.10459982,0.74532310,0.12411880
3.10469982,0.75008390,0.11938840
3.10479982,0.75212870,0.11532940
3.10489982,0.75212870,0.10992770
3.10499982,0.75414290,0.10583820
3.10509982,0.75551620,0.10110780
3.10519982,0.75685910,0.09637745
3.10529982,0.75957520,0.09231849
3.10539982,0.75957520,0.08758812
3.10549982,0.76161990,0.08285775
3.10559982,0.76229130,0.07809687
3.10569982,0.76161990,0.07269509
3.10579982,0.76296280,0.06930754
3.10589982,0.76363410,0.06457716
3.10599982,0.76296280,0.06051821
3.10609982,0.76161990,0.05578784
3.10619982,0.76430550,0.05035554
3.10629982,0.76296280,0.04696799
3.10639982,0.76229130,0.04156621
3.10649982,0.76091800,0.03750725
3.10659982,0.76161990,0.03344829
3.10669982,0.75957520,0.02938933
3.10679982,0.75823240,0.02462844
3.10689982,0.75753050,0.02127140
3.10699982,0.75551620,0.01651051
3.10709982,0.75481430,0.01315348
3.10719982,0.75347150,0.00906400
3.10729982,0.75212870,0.00704978
3.10739982,0.75075530,0.00433363
3.10749982,0.74736780,0.00164800
3.10759982,0.74532310,-0.00238044
3.10769982,0.74532310,-0.00576800
3.10779982,0.74398020,-0.00915555
3.10789982,0.74193550,-0.00982696
3.10799982,0.73854790,-0.01187170
3.10809982,0.73854790,-0.01388592
3.10819982,0.73653370,-0.01660207
3.10829982,0.73516040,-0.01864681
3.10839982,0.73381760,-0.01998962
3.10849982,0.73177280,-0.02133244
3.10859982,0.73110140,-0.02203436
3.10869982,0.73043000,-0.02404859
3.10879982,0.72704240,-0.02539140
3.10889982,0.72771390,-0.02676473
3.10899982,0.72634050,-0.02810755
3.10909982,0.72499770,-0.02945036
3.10919982,0.72432630,-0.02945036
3.10929982,0.72295300,-0.03216651
3.10939982,0.72362430,-0.03353984
3.10949982,0.72161010,-0.03283792
3.10959982,0.72023680,-0.03353984
3.10969982,0.72093870,-0.03421125
3.10979982,0.72093870,-0.03622547
3.10989982,0.72023680,-0.03555406
3.10999982,0.71684930,-0.03555406
3.11009982,0.71617790,-0.03827021
3.11019982,0.71617790,-0.03759880
3.11029982,0.71684930,-0.03827021
3.11039982,0.71617790,-0.03961302
3.11049982,0.71617790,-0.03827021
3.11059982,0.71617790,-0.04028443
3.11069982,0.71617790,-0.04095584
3.11079982,0.71550640,-0.04165776
3.11089982,0.71483500,-0.04165776
3.11099982,0.71550640,-0.04095584
3.11109982,0.71483500,-0.04232917
3.11119982,0.71413310,-0.04232917
3.11129982,0.71483500,-0.04300058
3.11139982,0.71413310,-0.04367199
3.11149982,0.71483500,-0.04434339
3.11159982,0.71550640,-0.04434339
3.11169982,0.71550640,-0.04504532
3.11179982,0.71550640,-0.04504532
3.11189982,0.71550640,-0.04571673
3.11199982,0.71617790,-0.04638813
3.11209982,0.71617790,-0.04705954
3.11219982,0.71550640,-0.04705954
3.11229982,0.71346170,-0.04773095
3.11239982,0.71279030,-0.04773095
3.11249982,0.71279030,-0.04840235
3.11259982,0.71211890,-0.04840235
3.11269982,0.71007420,-0.04910428
3.11279982,0.70802940,-0.04910428
3.11289982,0.70534380,-0.04910428
3.11299982,0.70192570,-0.04705954
3.11309982,0.69853820,-0.04705954
3.11319982,0.69719540,-0.04571673
3.11329982,0.69515060,-0.04504532
3.11339982,0.69109170,-0.04504532
3.11349982,0.68904690,-0.04367199
3.11359982,0.68565930,-0.04165776
3.11369982,0.68498800,-0.04095584
3.11379982,0.68022700,-0.03827021
3.11389982,0.67683950,-0.03622547
3.11399982,0.67482530,-0.03421125
3.11409982,0.67345200,-0.03283792
