Zeit,Kanal A,Kanal B
6.01579964,0.45649590,0.11127050
6.01599964,0.45851010,0.11127050
6.01619964,0.45918150,0.11059910
6.01639964,0.45918150,0.10922570
6.01659964,0.45918150,0.10922570
6.01679964,0.45988340,0.10922570
6.01699964,0.45851010,0.10721150
6.01719964,0.45918150,0.10788290
6.01739964,0.45851010,0.10788290
6.01759964,0.45918150,0.10788290
6.01779964,0.45988340,0.10721150
6.01799964,0.46189760,0.10654010
6.01819964,0.46259960,0.10583820
6.01839964,0.46528520,0.10449540
6.01859964,0.46598710,0.10315260
6.01879964,0.47004610,0.10177920
6.01899964,0.47071750,0.10110780
6.01919964,0.47477640,0.09909360
6.01939964,0.47749260,0.09637745
6.01959964,0.48429820,0.09298990
6.01979964,0.48768580,0.08893093
6.01999964,0.49513230,0.08352916
6.02019964,0.49989320,0.07809687
6.02039964,0.50395210,0.07269509
6.02059964,0.50801110,0.06524857
6.02079964,0.51344340,0.05713065
6.02099964,0.51478620,0.04901273
6.02119964,0.52021850,0.04089480
6.02139964,0.52226320,0.03073214
6.02159964,0.52565080,0.02194281
6.02179964,0.52699360,0.01245155
6.02199964,0.52903840,0.00231941
6.02219964,0.53038120,-0.00714133
6.02239964,0.53175450,-0.01797540
6.02259964,0.53309730,-0.02743614
6.02279964,0.53242590,-0.03827021
6.02299964,0.53376870,-0.04773095
6.02319964,0.53242590,-0.05722221
6.02339964,0.52903840,-0.06735435
6.02359964,0.52970980,-0.07480086
6.02379964,0.52766500,-0.08291879
6.02399964,0.52293470,-0.09103671
6.02419964,0.51887570,-0.09915464
6.02439964,0.51750240,-0.10525830
6.02459964,0.51277200,-0.11066010
6.02479964,0.50868250,-0.11743520
6.02499964,0.50666830,-0.12216560
6.02519964,0.50257880,-0.12555310
6.02539964,0.50056460,-0.12894070
6.02559964,0.49446090,-0.13232830
6.02579964,0.49378950,-0.13367110
6.02599964,0.48970000,-0.13504440
6.02619964,0.48698390,-0.13773000
6.02639964,0.48359630,-0.13773000
6.02659964,0.48225350,-0.13705860
6.02679964,0.47886590,-0.13705860
6.02699964,0.47953730,-0.13705860
6.02719964,0.47749260,-0.13571580
6.02739964,0.47749260,-0.13571580
6.02759964,0.47749260,-0.13504440
6.02779964,0.47614980,-0.13437300
6.02799964,0.47953730,-0.13299970
6.02819964,0.47819450,-0.13299970
6.02839964,0.47953730,-0.13165690
6.02859964,0.48020880,-0.13232830
6.02879964,0.47953730,-0.13232830
6.02899964,0.48020880,-0.13232830
6.02919964,0.47886590,-0.13165690
6.02939964,0.47749260,-0.13165690
6.02959964,0.47410500,-0.13098540
6.02979964,0.47071750,-0.13098540
6.02999964,0.46055480,-0.12759790
6.03019964,0.46189760,-0.12692650
6.03039964,0.45240640,-0.12353890
6.03059964,0.44563130,-0.11948000
6.03079964,0.44157230,-0.11270490
6.03099964,0.43275250,-0.10660120
6.03119964,0.43070770,-0.09985656
6.03139964,0.42460400,-0.09173864
6.03159964,0.42054510,-0.08359019
6.03179964,0.41648610,-0.07412946
6.03199964,0.41309850,-0.06466872
6.03219964,0.41038240,-0.05517747
6.03239964,0.40833770,-0.04434339
6.03259964,0.40495010,-0.03421125
6.03279964,0.40562150,-0.02337718
6.03299964,0.40427870,-0.01321451
6.03319964,0.40427870,-0.00170904
6.03339964,0.40427870,0.00839259
6.03359964,0.40223400,0.01922666
6.03379964,0.40699480,0.02938933
6.03399964,0.40562150,0.03885006
6.03419964,0.40971100,0.04763939
6.03439964,0.41038240,0.05578784
6.03459964,0.41648610,0.06457716
6.03479964,0.41920220,0.07135227
6.03499964,0.42460400,0.07675405
6.03519964,0.43003630,0.08352916
6.03539964,0.43479720,0.08893093
6.03559964,0.43818480,0.09164708
6.03579964,0.44019900,0.09433271
6.03599964,0.44358650,0.09842219
6.03619964,0.44428850,0.09976501
6.03639964,0.44700460,0.10043640
6.03659964,0.44700460,0.10248120
6.03679964,0.44969020,0.10382400
6.03699964,0.44901880,0.10516680
6.03719964,0.45039220,0.10721150
6.03739964,0.45106360,0.10788290
6.03759964,0.45310830,0.10855430
6.03779964,0.45377970,0.10855430
6.03799964,0.45579390,0.10992770
6.03819964,0.45649590,0.10922570
6.03839964,0.45783870,0.10922570
6.03859964,0.45918150,0.10922570
6.03879964,0.46122620,0.10922570
6.03899964,0.46122620,0.10922570
6.03919964,0.46189760,0.10855430
6.03939964,0.46327100,0.10654010
6.03959964,0.46598710,0.10654010
6.03979964,0.46528520,0.10516680
6.03999964,0.46800130,0.10315260
6.04019964,0.46937470,0.10248120
6.04039964,0.47410500,0.09976501
6.04059964,0.47477640,0.09704886
6.04079964,0.48088010,0.09570605
6.04099964,0.48768580,0.09097568
6.04119964,0.49241610,0.08691671
6.04139964,0.49717700,0.08148442
6.04159964,0.50328080,0.07541124
6.04179964,0.50801110,0.06863613
6.04199964,0.51139870,0.06118961
6.04219964,0.51817380,0.05307169
6.04239964,0.52159180,0.04428236
6.04259964,0.52565080,0.03479110
6.04279964,0.52836700,0.02462844
6.04299964,0.53175450,0.01382488
6.04319964,0.53447070,0.00366222
6.04339964,0.53581350,-0.00646992
6.04359964,0.53648490,-0.01864681
6.04379964,0.53581350,-0.03015229
6.04399964,0.53648490,-0.04095584
6.04419964,0.53648490,-0.05044710
6.04439964,0.53376870,-0.06128117
6.04459964,0.53309730,-0.07074191
6.04479964,0.52836700,-0.08023316
6.04499964,0.52632220,-0.08835109
6.04519964,0.52226320,-0.09579760
6.04539964,0.51817380,-0.10324410
6.04559964,0.51344340,-0.10931730
6.04579964,0.50938450,-0.11404770
6.04599964,0.50733970,-0.11880860
6.04619964,0.50056460,-0.12353890
6.04639964,0.50462350,-0.12692650
6.04659964,0.49580370,-0.13098540
6.04679964,0.49647510,-0.13299970
6.04699964,0.49174480,-0.13504440
6.04719964,0.48970000,-0.13705860
6.04739964,0.48768580,-0.13705860
6.04759964,0.48496960,-0.13773000
6.04779964,0.48359630,-0.13843200
6.04799964,0.48158210,-0.13773000
6.04819964,0.47886590,-0.13773000
6.04839964,0.48020880,-0.13773000
6.04859964,0.47749260,-0.13843200
6.04879964,0.47819450,-0.13705860
6.04899964,0.47547840,-0.13571580
6.04919964,0.47682120,-0.13638720
6.04939964,0.47477640,-0.13571580
6.04959964,0.47682120,-0.13504440
6.04979964,0.47614980,-0.13367110
6.04999964,0.47682120,-0.13367110
6.05019964,0.47614980,-0.13367110
6.05039964,0.47477640,-0.13165690
6.05059964,0.47276220,-0.13098540
6.05079964,0.47071750,-0.12961210
6.05099964,0.46598710,-0.12759790
6.05119964,0.46189760,-0.12555310
6.05139964,0.45649590,-0.12286750
6.05159964,0.45173500,-0.11880860
6.05179964,0.44630270,-0.11676380
6.05199964,0.44090090,-0.11066010
6.05219964,0.43479720,-0.10324410
6.05239964,0.42799160,-0.09646901
6.05259964,0.42460400,-0.08835109
6.05279964,0.41920220,-0.08157597
6.05299964,0.41715750,-0.07141331
6.05319964,0.41239660,-0.06128117
6.05339964,0.40766620,-0.05178991
6.05359964,0.40495010,-0.04165776
6.05379964,0.40156250,-0.03015229
6.05399964,0.40089110,-0.01797540
6.05419964,0.39817500,-0.00646992
6.05439964,0.39817500,0.00366222
6.05459964,0.39884640,0.01516770
6.05479964,0.39884640,0.02600177
6.05499964,0.40089110,0.03613392
6.05519964,0.40089110,0.04834132
6.05539964,0.40900910,0.05645924
6.05559964,0.40900910,0.06659139
6.05579964,0.41309850,0.07336649
6.05599964,0.42054510,0.08148442
6.05619964,0.42191840,0.08893093
6.05639964,0.42597730,0.09366131
6.05659964,0.43003630,0.09909360
6.05679964,0.43409530,0.10382400
6.05699964,0.43614000,0.10721150
6.05719964,0.43885620,0.10992770
6.05739964,0.44428850,0.11261330
6.05759964,0.44630270,0.11261330
6.05779964,0.44700460,0.11398660
6.05799964,0.44901880,0.11600090
6.05819964,0.45039220,0.11804560
6.05839964,0.45106360,0.11804560
6.05859964,0.45173500,0.11938840
6.05879964,0.45240640,0.11938840
6.05899964,0.45310830,0.12005980
6.05919964,0.45310830,0.11938840
6.05939964,0.45377970,0.12005980
6.05959964,0.45512250,0.12073120
6.05979964,0.45579390,0.12140260
6.05999964,0.45579390,0.12210460
6.06019964,0.45851010,0.12210460
6.06039964,0.45851010,0.12210460
6.06059964,0.46189760,0.12210460
6.06079964,0.46461380,0.12005980
6.06099964,0.46870330,0.11804560
6.06119964,0.47138890,0.11667230
6.06139964,0.47343360,0.11532940
6.06159964,0.47886590,0.11194190
6.06179964,0.48292490,0.10788290
6.06199964,0.48768580,0.10315260
6.06219964,0.49378950,0.09909360
6.06239964,0.49513230,0.09298990
6.06259964,0.50801110,0.08691671
6.06279964,0.50395210,0.07947020
6.06299964,0.51478620,0.07135227
6.06319964,0.51615950,0.06253242
6.06339964,0.52021850,0.05374309
6.06359964,0.52497940,0.04562517
6.06379964,0.52632220,0.03546251
6.06399964,0.53038120,0.02600177
6.06419964,0.53309730,0.01583911
6.06439964,0.53648490,0.00366222
6.06459964,0.53785820,-0.00714133
6.06479964,0.53852960,-0.01931822
6.06499964,0.54057440,-0.02945036
6.06519964,0.53920100,-0.04095584
6.06539964,0.53852960,-0.05246132
6.06559964,0.53920100,-0.06262398
6.06579964,0.53447070,-0.07278664
6.06599964,0.53175450,-0.08291879
6.06619964,0.52766500,-0.09173864
6.06639964,0.52497940,-0.09985656
6.06659964,0.51954710,-0.10730310
6.06679964,0.51683100,-0.11474960
6.06699964,0.51005580,-0.11948000
6.06719964,0.50801110,-0.12421030
6.06739964,0.50190740,-0.12759790
6.06759964,0.50056460,-0.13098540
6.06779964,0.49513230,-0.13504440
6.06799964,0.49308760,-0.13571580
6.06819964,0.48835720,-0.13910340
6.06839964,0.48698390,-0.13843200
6.06859964,0.48564100,-0.13910340
6.06879964,0.48158210,-0.13977480
6.06899964,0.48020880,-0.13843200
6.06919964,0.47819450,-0.13910340
6.06939964,0.47682120,-0.13843200
6.06959964,0.47614980,-0.13571580
6.06979964,0.47547840,-0.13638720
6.06999964,0.47547840,-0.13504440
6.07019964,0.47410500,-0.13299970
6.07039964,0.47343360,-0.13299970
6.07059964,0.47343360,-0.13299970
6.07079964,0.47410500,-0.13098540
6.07099964,0.47477640,-0.13031400
6.07119964,0.47410500,-0.12961210
6.07139964,0.47276220,-0.12894070
6.07159964,0.47209080,-0.12759790
6.07179964,0.47004610,-0.12622450
6.07199964,0.46528520,-0.12488170
6.07219964,0.46189760,-0.12149420
6.07239964,0.45649590,-0.11948000
6.07259964,0.45173500,-0.11609240
6.07279964,0.44630270,-0.11203340
6.07299964,0.44019900,-0.10525830
6.07319964,0.43479720,-0.09848323
6.07339964,0.42936490,-0.09173864
6.07359964,0.42393260,-0.08359019
6.07379964,0.41920220,-0.07547227
6.07399964,0.41581470,-0.06668294
6.07419964,0.41309850,-0.05652028
6.07439964,0.41038240,-0.04705954
6.07459964,0.40766620,-0.03622547
6.07479964,0.40562150,-0.02609333
6.07499964,0.40360730,-0.01458785
6.07519964,0.40223400,-0.00442518
6.07539964,0.40089110,0.00704978
6.07559964,0.40021970,0.01721244
6.07579964,0.40089110,0.02801599
6.07599964,0.40089110,0.03885006
6.07619964,0.40360730,0.04763939
6.07639964,0.40360730,0.05847346
6.07659964,0.40699480,0.06659139
6.07679964,0.40971100,0.07675405
6.07699964,0.41172520,0.08420057
6.07719964,0.41715750,0.09164708
6.07739964,0.41987370,0.09842219
6.07759964,0.42393260,0.10583820
6.07779964,0.42936490,0.10855430
6.07799964,0.43409530,0.11328470
6.07819964,0.43885620,0.11600090
6.07839964,0.44358650,0.11938840
6.07859964,0.44495990,0.12005980
6.07879964,0.45445110,0.12210460
6.07899964,0.44767600,0.12277600
6.07919964,0.45783870,0.12344740
6.07939964,0.45310830,0.12344740
6.07959964,0.45783870,0.12344740
6.07979964,0.45649590,0.12411880
6.07999964,0.45716730,0.12277600
6.08019964,0.45716730,0.12277600
6.08039964,0.45851010,0.12277600
6.08059964,0.45918150,0.12210460
6.08079964,0.45988340,0.12210460
6.08099964,0.45988340,0.12073120
6.08119964,0.46122620,0.12073120
6.08139964,0.46189760,0.11938840
6.08159964,0.46327100,0.11804560
6.08179964,0.46461380,0.11804560
6.08199964,0.46598710,0.11667230
6.08219964,0.46732990,0.11465800
6.08239964,0.47071750,0.11194190
6.08259964,0.47410500,0.11059910
6.08279964,0.47682120,0.10855430
6.08299964,0.48088010,0.10583820
6.08319964,0.48768580,0.10043640
6.08339964,0.49378950,0.09637745
6.08359964,0.49919130,0.09027375
6.08379964,0.50462350,0.08554338
6.08399964,0.50868250,0.07809687
6.08419964,0.51344340,0.06997894
6.08439964,0.51750240,0.06118961
6.08459964,0.52159180,0.05169836
6.08479964,0.52427740,0.04290903
6.08499964,0.52632220,0.03344829
6.08519964,0.52970980,0.02328562
6.08539964,0.53038120,0.01315348
6.08559964,0.53175450,0.00231941
6.08579964,0.53309730,-0.00915555
6.08599964,0.53447070,-0.01864681
6.08619964,0.53514210,-0.02877896
6.08639964,0.53581350,-0.04028443
6.08659964,0.53376870,-0.05044710
6.08679964,0.53038120,-0.05923643
6.08699964,0.53175450,-0.06872769
6.08719964,0.52699360,-0.07617420
6.08739964,0.52497940,-0.08496353
6.08759964,0.52226320,-0.09308145
6.08779964,0.51750240,-0.09915464
6.08799964,0.51411480,-0.10525830
6.08819964,0.51072720,-0.11066010
6.08839964,0.50733970,-0.11542100
6.08859964,0.50190740,-0.12015140
6.08879964,0.49919130,-0.12488170
6.08899964,0.49513230,-0.12622450
6.08919964,0.49174480,-0.12894070
6.08939964,0.48902860,-0.13031400
6.08959964,0.48631240,-0.13098540
6.08979964,0.48359630,-0.13299970
6.08999964,0.48158210,-0.13232830
6.09019964,0.47953730,-0.13232830
6.09039964,0.47749260,-0.13165690
6.09059964,0.47682120,-0.13098540
6.09079964,0.47749260,-0.13031400
6.09099964,0.47547840,-0.12894070
6.09119964,0.47614980,-0.12826930
6.09139964,0.47477640,-0.12759790
6.09159964,0.47477640,-0.12622450
6.09179964,0.47477640,-0.12488170
6.09199964,0.47477640,-0.12488170
6.09219964,0.47614980,-0.12353890
6.09239964,0.47477640,-0.12286750
6.09259964,0.47410500,-0.12216560
6.09279964,0.47343360,-0.12216560
6.09299964,0.47138890,-0.12149420
6.09319964,0.46732990,-0.12082280
6.09339964,0.46394240,-0.11743520
6.09359964,0.45851010,-0.11609240
6.09379964,0.45377970,-0.11203340
6.09399964,0.44767600,-0.10660120
6.09419964,0.44224370,-0.10187080
6.09439964,0.43546860,-0.09714042
6.09459964,0.43070770,-0.08969390
6.09479964,0.42530600,-0.08157597
6.09499964,0.42121650,-0.07480086
6.09519964,0.41444130,-0.06534013
6.09539964,0.41511280,-0.05584887
6.09559964,0.40699480,-0.04571673
6.09579964,0.40699480,-0.03488266
6.09599964,0.40223400,-0.02337718
6.09619964,0.40156250,-0.01321451
6.09639964,0.40021970,-0.00103763
6.09659964,0.39817500,0.01043733
6.09679964,0.40021970,0.02056948
6.09699964,0.39817500,0.03277688
6.09719964,0.40156250,0.04358043
6.09739964,0.40360730,0.05240028
6.09759964,0.40632340,0.06253242
6.09779964,0.40900910,0.07202368
6.09799964,0.41377000,0.07947020
6.09819964,0.41715750,0.08621479
6.09839964,0.42191840,0.09231849
6.09859964,0.42597730,0.09842219
6.09879964,0.43140970,0.10382400
6.09899964,0.43546860,0.10721150
6.09919964,0.43952760,0.10992770
6.09939964,0.44224370,0.11194190
6.09959964,0.44563130,0.11532940
6.09979964,0.44495990,0.11667230
6.09999964,0.44767600,0.11938840
6.10019964,0.44834740,0.12005980
6.10039964,0.44901880,0.12140260
6.10059964,0.44969020,0.12140260
6.10079964,0.45240640,0.12277600
6.10099964,0.45106360,0.12344740
6.10119964,0.45310830,0.12344740
6.10139964,0.45377970,0.12344740
6.10159964,0.45512250,0.12411880
6.10179964,0.45649590,0.12344740
6.10199964,0.45716730,0.12479020
6.10219964,0.45783870,0.12479020
6.10239964,0.45988340,0.12479020
6.10259964,0.45918150,0.12411880
6.10279964,0.46189760,0.12344740
6.10299964,0.46461380,0.12277600
6.10319964,0.46461380,0.12073120
6.10339964,0.46598710,0.12073120
6.10359964,0.46870330,0.11938840
6.10379964,0.47209080,0.11734370
6.10399964,0.47749260,0.11398660
6.10419964,0.48158210,0.11059910
6.10439964,0.48698390,0.10721150
6.10459964,0.49446090,0.10177920
6.10479964,0.49784850,0.09704886
6.10499964,0.50190740,0.09027375
6.10519964,0.50529500,0.08285775
6.10539964,0.51139870,0.07608265
6.10559964,0.51411480,0.06796472
6.10579964,0.51817380,0.05914487
6.10599964,0.52293470,0.05102695
6.10619964,0.52565080,0.04089480
6.10639964,0.53038120,0.03073214
6.10659964,0.53242590,0.01922666
6.10679964,0.53581350,0.00976592
6.10699964,0.53581350,-0.00036622
6.10719964,0.53785820,-0.01120029
6.10739964,0.53785820,-0.02203436
6.10759964,0.53920100,-0.03421125
6.10779964,0.53648490,-0.04504532
6.10799964,0.53447070,-0.05450606
6.10819964,0.53175450,-0.06466872
6.10839964,0.52836700,-0.07278664
6.10859964,0.52497940,-0.08291879
6.10879964,0.52088990,-0.08902249
6.10899964,0.51683100,-0.09579760
6.10919964,0.51207010,-0.10254220
6.10939964,0.50666830,-0.10864590
6.10959964,0.50395210,-0.11337630
6.10979964,0.49989320,-0.11542100
6.10999964,0.49851980,-0.11948000
6.11019964,0.49378950,-0.12082280
6.11039964,0.49241610,-0.12286750
6.11059964,0.49040190,-0.12555310
6.11079964,0.48835720,-0.12622450
6.11099964,0.48698390,-0.12759790
6.11119964,0.48158210,-0.12759790
6.11139964,0.48359630,-0.12961210
6.11159964,0.48158210,-0.12894070
6.11179964,0.47749260,-0.12759790
6.11199964,0.47886590,-0.12826930
6.11219964,0.47547840,-0.12759790
6.11239964,0.47749260,-0.12622450
6.11259964,0.47547840,-0.12555310
6.11279964,0.47477640,-0.12488170
6.11299964,0.47477640,-0.12353890
6.11319964,0.47410500,-0.12353890
6.11339964,0.47477640,-0.12286750
6.11359964,0.47343360,-0.12216560
6.11379964,0.47410500,-0.12216560
6.11399964,0.47071750,-0.11948000
6.11419964,0.46870330,-0.11880860
6.11439964,0.46598710,-0.11880860
6.11459964,0.45988340,-0.11474960
6.11479964,0.45649590,-0.11270490
6.11499964,0.45106360,-0.10797450
6.11519964,0.44495990,-0.10187080
6.11539964,0.43952760,-0.09915464
6.11559964,0.43409530,-0.09103671
6.11579964,0.43003630,-0.08429212
6.11599964,0.42393260,-0.07751702
6.11619964,0.41987370,-0.06872769
6.11639964,0.41850030,-0.06060976
6.11659964,0.41172520,-0.05111850
6.11679964,0.40971100,-0.04028443
6.11699964,0.40495010,-0.03082369
6.11719964,0.40360730,-0.01931822
6.11739964,0.40089110,-0.00915555
6.11759964,0.40089110,0.00164800
6.11779964,0.39951780,0.01315348
6.11799964,0.40089110,0.02328562
6.11819964,0.39951780,0.03479110
6.11839964,0.39750360,0.04495376
6.11859964,0.40290540,0.05578784
6.11879964,0.40562150,0.06524857
6.11899964,0.40971100,0.07403790
6.11919964,0.41511280,0.08285775
6.11939964,0.41850030,0.08960234
6.11959964,0.42326120,0.09637745
6.11979964,0.42664880,0.10177920
6.11999964,0.43208100,0.10654010
6.12019964,0.43546860,0.11059910
6.12039964,0.43885620,0.11465800
6.12059964,0.44224370,0.11600090
6.12079964,0.44428850,0.11804560
6.12099964,0.44700460,0.12073120
6.12119964,0.44767600,0.12073120
6.12139964,0.44901880,0.12073120
6.12159964,0.45039220,0.12277600
6.12179964,0.45106360,0.12277600
6.12199964,0.45173500,0.12479020
6.12219964,0.45445110,0.12411880
6.12239964,0.45445110,0.12479020
6.12259964,0.45512250,0.12411880
6.12279964,0.45579390,0.12479020
6.12299964,0.45649590,0.12549210
6.12319964,0.45649590,0.12479020
6.12339964,0.45783870,0.12549210
6.12359964,0.45783870,0.12479020
6.12379964,0.45918150,0.12479020
6.12399964,0.45988340,0.12411880
6.12419964,0.46327100,0.12344740
6.12439964,0.46394240,0.12277600
6.12459964,0.46870330,0.12140260
6.12479964,0.47138890,0.11871700
6.12499964,0.47410500,0.11804560
6.12519964,0.47819450,0.11532940
6.12539964,0.48292490,0.11261330
6.12559964,0.48768580,0.10721150
6.12579964,0.49580370,0.10248120
6.12599964,0.50123600,0.09637745
6.12619964,0.50529500,0.08960234
6.12639964,0.51072720,0.08081301
6.12659964,0.51478620,0.07336649
6.12679964,0.52021850,0.06524857
6.12699964,0.52226320,0.05645924
6.12719964,0.52632220,0.04629658
6.12739964,0.52427740,0.03613392
6.12759964,0.53514210,0.02667318
6.12779964,0.52766500,0.01651051
6.12799964,0.53447070,0.00433363
6.12819964,0.53376870,-0.00442518
6.12839964,0.53447070,-0.01660207
6.12859964,0.53514210,-0.02609333
6.12879964,0.53514210,-0.03689688
6.12899964,0.53447070,-0.04773095
6.12919964,0.53309730,-0.05652028
6.12939964,0.53038120,-0.06601153
6.12959964,0.52903840,-0.07480086
6.12979964,0.52427740,-0.08359019
6.12999964,0.52159180,-0.08969390
6.13019964,0.51615950,-0.09781183
6.13039964,0.51277200,-0.10391550
6.13059964,0.50801110,-0.10931730
6.13079964,0.50328080,-0.11270490
6.13099964,0.49989320,-0.11810660
6.13119964,0.49717700,-0.12015140
6.13139964,0.49513230,-0.12286750
6.13159964,0.49107330,-0.12421030
6.13179964,0.48902860,-0.12555310
6.13199964,0.48564100,-0.12692650
6.13219964,0.48496960,-0.12826930
6.13239964,0.48359630,-0.12894070
6.13259964,0.48088010,-0.12826930
6.13279964,0.47953730,-0.12759790
6.13299964,0.47886590,-0.12894070
6.13319964,0.47819450,-0.12759790
6.13339964,0.47819450,-0.12759790
6.13359964,0.47819450,-0.12692650
6.13379964,0.47749260,-0.12555310
6.13399964,0.47749260,-0.12421030
6.13419964,0.47682120,-0.12488170
6.13439964,0.47614980,-0.12488170
6.13459964,0.47614980,-0.12353890
6.13479964,0.47547840,-0.12421030
6.13499964,0.47477640,-0.12286750
6.13519964,0.47209080,-0.12149420
6.13539964,0.46937470,-0.12015140
6.13559964,0.46327100,-0.11810660
6.13579964,0.46122620,-0.11676380
6.13599964,0.45377970,-0.11404770
6.13619964,0.44901880,-0.10998870
6.13639964,0.44157230,-0.10391550
6.13659964,0.43681140,-0.09848323
6.13679964,0.43140970,-0.09173864
6.13699964,0.42530600,-0.08291879
6.13719964,0.42121650,-0.07412946
6.13739964,0.41648610,-0.06668294
6.13759964,0.41239660,-0.05652028
6.13779964,0.40766620,-0.04571673
6.13799964,0.40495010,-0.03622547
6.13819964,0.40290540,-0.02609333
6.13839964,0.40156250,-0.01388592
6.13859964,0.39884640,-0.00238044
6.13879964,0.39884640,0.00839259
6.13899964,0.39750360,0.01989807
6.13919964,0.39884640,0.03140355
6.13939964,0.39750360,0.04156621
6.13959964,0.40156250,0.05307169
6.13979964,0.40290540,0.06320383
6.13999964,0.40632340,0.07202368
6.14019964,0.41038240,0.08014160
6.14039964,0.41309850,0.08960234
6.14059964,0.41648610,0.09637745
6.14079964,0.42121650,0.10177920
6.14099964,0.42460400,0.10855430
6.14119964,0.42869350,0.11328470
6.14139964,0.43208100,0.11804560
6.14159964,0.43479720,0.12210460
6.14179964,0.43818480,0.12411880
6.14199964,0.44291510,0.12750630
6.14219964,0.44563130,0.12884910
6.14239964,0.44834740,0.13089390
6.14259964,0.45039220,0.13156530
6.14279964,0.45445110,0.13156530
6.14299964,0.45649590,0.13156530
6.14319964,0.45649590,0.13089390
6.14339964,0.45918150,0.13089390
6.14359964,0.45851010,0.13022250
6.14379964,0.46327100,0.12955110
6.14399964,0.45851010,0.12884910
6.14419964,0.46598710,0.12549210
6.14439964,0.46122620,0.12616350
6.14459964,0.46528520,0.12411880
6.14479964,0.46327100,0.12277600
6.14499964,0.46598710,0.12140260
6.14519964,0.46598710,0.12005980
6.14539964,0.46665850,0.12005980
6.14559964,0.46937470,0.11804560
6.14579964,0.47138890,0.11600090
6.14599964,0.47614980,0.11328470
6.14619964,0.47819450,0.11127050
6.14639964,0.48225350,0.10654010
6.14659964,0.48698390,0.10315260
6.14679964,0.49308760,0.09842219
6.14699964,0.49919130,0.09298990
6.14719964,0.50462350,0.08691671
6.14739964,0.50938450,0.07809687
6.14759964,0.51344340,0.07065035
6.14779964,0.51615950,0.06320383
6.14799964,0.52021850,0.05441450
6.14819963,0.52360610,0.04428236
6.14839963,0.52427740,0.03479110
6.14859963,0.52699360,0.02600177
6.14879963,0.52903840,0.01651051
6.14899963,0.53175450,0.00500504
6.14919963,0.53108310,-0.00308237
6.14939963,0.53175450,-0.01458785
6.14959963,0.53175450,-0.02539140
6.14979963,0.53242590,-0.03353984
6.14999963,0.52903840,-0.04434339
6.15019963,0.52970980,-0.05517747
6.15039963,0.52766500,-0.06262398
6.15059963,0.52565080,-0.07141331
6.15079963,0.52226320,-0.07953124
6.15099963,0.51954710,-0.08697775
6.15119963,0.51344340,-0.09442427
6.15139963,0.51207010,-0.09985656
6.15159963,0.50529500,-0.10391550
6.15179963,0.50395210,-0.10797450
6.15199963,0.49851980,-0.11203340
6.15219963,0.49513230,-0.11474960
6.15239963,0.49241610,-0.11676380
6.15259963,0.48970000,-0.11948000
6.15279963,0.48698390,-0.12015140
6.15299963,0.48292490,-0.12082280
6.15319963,0.48292490,-0.12082280
6.15339963,0.48158210,-0.12216560
6.15359963,0.47953730,-0.12015140
6.15379963,0.48020880,-0.12216560
6.15399963,0.47886590,-0.12082280
6.15419963,0.47819450,-0.12015140
6.15439963,0.47614980,-0.12015140
6.15459963,0.47614980,-0.11880860
6.15479963,0.47477640,-0.11948000
6.15499963,0.47614980,-0.11810660
6.15519963,0.47682120,-0.11676380
6.15539963,0.47547840,-0.11743520
6.15559963,0.47682120,-0.11676380
6.15579963,0.47749260,-0.11676380
6.15599963,0.47749260,-0.11542100
6.15619963,0.47547840,-0.11474960
6.15639963,0.47276220,-0.11542100
6.15659963,0.46937470,-0.11337630
6.15679963,0.46598710,-0.11337630
6.15699963,0.46259960,-0.10998870
6.15719963,0.45649590,-0.10730310
6.15739963,0.45039220,-0.10254220
6.15759963,0.44630270,-0.09915464
6.15779963,0.43885620,-0.09375286
6.15799963,0.43409530,-0.08697775
6.15819963,0.42799160,-0.08157597
6.15839963,0.42393260,-0.07278664
6.15859963,0.42054510,-0.06466872
6.15879963,0.41648610,-0.05584887
6.15899963,0.41038240,-0.04504532
6.15919963,0.40900910,-0.03555406
6.15939963,0.40427870,-0.02609333
6.15959963,0.40223400,-0.01458785
6.15979963,0.40021970,-0.00238044
6.15999963,0.39545880,0.00839259
6.16019963,0.39884640,0.01922666
6.16039963,0.39817500,0.03006073
6.16059963,0.39817500,0.04156621
6.16079963,0.40089110,0.05240028
6.16099963,0.40156250,0.06320383
6.16119963,0.40699480,0.07269509
6.16139963,0.40900910,0.08014160
6.16159963,0.41511280,0.08893093
6.16179963,0.41987370,0.09503464
6.16199963,0.42393260,0.10110780
6.16219963,0.42936490,0.10654010
6.16239963,0.43275250,0.11194190
6.16259963,0.43751340,0.11532940
6.16279963,0.43952760,0.11804560
6.16299963,0.44495990,0.12140260
6.16319963,0.44358650,0.12140260
6.16339963,0.44834740,0.12411880
6.16359963,0.44834740,0.12411880
6.16379963,0.45039220,0.12549210
6.16399963,0.45039220,0.12683490
6.16419963,0.45039220,0.12817770
6.16439963,0.45039220,0.12817770
6.16459963,0.45173500,0.12884910
6.16479963,0.45173500,0.12955110
6.16499963,0.45579390,0.13022250
6.16519963,0.45579390,0.13089390
6.16539963,0.45716730,0.13089390
6.16559963,0.45851010,0.12955110
6.16579963,0.45918150,0.13022250
6.16599963,0.46122620,0.12884910
6.16619963,0.46259960,0.12750630
6.16639963,0.46461380,0.12683490
6.16659963,0.46665850,0.12549210
