Zeit,Kanal A,Kanal B
4.47844090,0.61040070,0.72481460
4.47854190,0.65718560,0.17548140
4.47864290,0.70601520,0.12054810
4.47874390,0.71346170,0.20294810
4.47884490,0.63481550,0.47761470
4.47894590,0.60362560,0.99948120
4.47904690,0.68837550,1.32908100
4.47914790,0.74330880,1.68614800
4.47924890,0.65446940,1.71361400
4.47934990,0.60768460,1.57628100
4.47945090,0.67143770,1.41148100
4.47955190,0.71141700,1.32908100
4.47965290,0.70262770,1.21921400
4.47975390,0.63344220,0.97201450
4.47985490,0.61107210,0.75228120
4.47995590,0.69042020,0.61494800
4.48005690,0.73583180,0.47761470
4.48015790,0.64903710,0.36774810
4.48025890,0.60567030,0.25788140
4.48035990,0.67888430,0.25788140
4.48046090,0.71684930,0.34028140
4.48056190,0.69176300,0.34028140
4.48066290,0.63142790,0.36774810
4.48076390,0.61989190,0.39521470
4.48086490,0.69380780,0.45014800
4.48096590,0.73311560,0.36774810
4.48106690,0.64497820,0.39521470
4.48116790,0.60090950,0.28534810
4.48126890,0.68431650,0.17548140
4.48136990,0.71550640,0.12054810
4.48147090,0.67482530,-0.01525925
4.48157190,0.62666710,-0.18005920
4.48167290,0.63344220,-0.28992580
4.48177390,0.69515060,-0.34485920
4.48187490,0.73110140,-0.48219250
4.48197590,0.64091920,-0.53712580
4.48207690,0.59819330,-0.61952570
4.48217790,0.69176300,-0.64699240
4.48227890,0.73311560,-0.75685910
4.48237990,0.66328930,-0.92165900
4.48248090,0.62532420,-1.16885900
4.48258190,0.63548690,-1.49845900
4.48268290,0.70058290,-1.74565900
4.48278390,0.72634050,-2.10272500
4.48288490,0.63887450,-2.26752500
4.48298590,0.59346290,-2.51472500
4.48308690,0.69109170,-2.65205800
4.48318790,0.74398020,-2.65205800
4.48328890,0.66194650,-2.73445800
4.48338990,0.61922060,-2.65205800
4.48349090,0.64497820,-2.73445800
4.48359190,0.70601520,-2.59712500
4.48369290,0.72432630,-2.51472500
4.48379390,0.63753160,-2.62459200
4.48389490,0.59886470,-2.59712500
4.48399590,0.69109170,-2.67952500
4.48409690,0.74059270,-2.84432500
4.48419790,0.65855890,-2.92672500
4.48429890,0.61244550,-3.22885800
4.48439990,0.64903710,-3.33872500
4.48450090,0.70873140,-3.44859100
4.48460190,0.71684930,-3.61339100
4.48470290,0.63954590,-3.66832500
4.48480390,0.59413430,-3.77819200
4.48490490,0.69042020,-3.69579100
4.48500590,0.74126410,-3.72325800
4.48510690,0.65312660,-3.53099200
4.48520790,0.60768460,-3.14645800
4.48530890,0.66396070,-3.00912500
4.48540990,0.71413310,-3.17392500
4.48551090,0.71074560,-3.86059100
4.48561190,0.63344220,-4.71205800
4.48571290,0.60701320,-5.50859100
4.48581390,0.68498800,-6.00299100
4.48591490,0.73720510,-6.19525700
4.48601590,0.65175330,-6.16779100
4.48611690,0.60429700,-6.00299100
4.48621790,0.67073580,-5.75579100
4.48631890,0.71483500,-5.59099100
4.48641990,0.70125430,-5.45365800
4.48652090,0.63209940,-5.59099100
4.48662190,0.61311690,-5.59099100
4.48672290,0.68904690,-5.64592400
4.48682390,0.73516040,-5.56352400
4.48692490,0.64702290,-5.42619100
4.48702590,0.60225220,-5.37125800
4.48712690,0.68294320,-5.34379100
4.48722790,0.72161010,-5.34379100
4.48732890,0.68904690,-5.34379100
4.48742990,0.62938320,-5.48112400
4.48753090,0.62260810,-5.67339100
4.48763190,0.69652400,-5.72832400
4.48773290,0.73244420,-5.89312400
4.48783390,0.64497820,-6.05792400
4.48793490,0.59614860,-6.08539100
4.48803590,0.68633070,-6.08539100
4.48813690,0.72295300,-6.00299100
4.48823790,0.67415390,-5.86565700
4.48833890,0.62666710,-5.75579100
4.48843990,0.62666710,-5.17899100
4.48854090,0.69853820,-4.62965800
4.48864190,0.72972810,-4.40992500
4.48874290,0.64091920,-4.43739100
4.48884390,0.59614860,-4.82192500
4.48894490,0.69243450,-5.20645800
4.48904590,0.73311560,-5.56352400
4.48914690,0.66261790,-5.94805800
4.48924790,0.61650440,-6.05792400
4.48934890,0.64296390,-5.94805800
4.48944990,0.70329900,-5.81072400
4.48955090,0.72499770,-5.64592400
4.48965190,0.63615830,-5.56352400
4.48975290,0.59614860,-5.31632400
4.48985390,0.68837550,-5.09659100
4.48995490,0.73653370,-4.82192500
4.49005590,0.65379800,-4.65712500
4.49015690,0.61311690,-4.60219100
4.49025790,0.65175330,-4.46485800
4.49035890,0.70802940,-4.40992500
4.49045990,0.72093870,-4.32752500
4.49056090,0.63820310,-4.46485800
4.49066190,0.60090950,-4.43739100
4.49076290,0.68770410,-4.40992500
4.49086390,0.74059270,-4.46485800
4.49096490,0.65312660,-4.38245800
4.49106590,0.60567030,-4.43739100
4.49116690,0.65923040,-4.32752500
4.49126790,0.70802940,-4.13525800
4.49136890,0.70534380,-4.05285800
4.49146990,0.63414410,-3.94299100
4.49157090,0.60225220,-3.80565800
4.49167190,0.69380780,-3.66832500
4.49177290,0.73921930,-3.53099200
4.49187390,0.64903710,-3.47605800
4.49197490,0.60567030,-3.39365800
4.49207590,0.67073580,-3.31125800
4.49217690,0.71346170,-3.20139200
4.49227790,0.70058290,-3.09152500
4.49237890,0.63005470,-2.92672500
4.49247990,0.61040070,-2.67952500
4.49258090,0.68498800,-2.40485900
4.49268190,0.73787650,-2.02032500
4.49278290,0.64430680,-1.69072500
4.49288390,0.59752190,-1.47099200
4.49298490,0.67754140,-1.36112500
4.49308590,0.71279030,-1.27872600
4.49318690,0.68498800,-1.22379200
4.49328790,0.63548690,-1.22379200
4.49338890,0.62056340,-1.27872600
4.49348990,0.69652400,-1.30619200
4.49359090,0.73516040,-1.33365900
4.49369190,0.63820310,-1.36112500
4.49379290,0.59480580,-1.41605900
4.49389390,0.68837550,-1.41605900
4.49399490,0.72771390,-1.33365900
4.49409590,0.67073580,-1.16885900
4.49419690,0.62126530,-1.08645900
4.49429790,0.62938320,-0.92165900
4.49439890,0.69582200,-0.75685910
4.49449990,0.72432630,-0.61952570
4.49460090,0.64159060,-0.50965910
4.49470190,0.59547720,-0.45472580
4.49480290,0.68974880,-0.48219250
4.49490390,0.73311560,-0.37232580
4.49500490,0.66463210,-0.39979250
4.49510590,0.61922060,-0.70192570
4.49520690,0.64091920,-1.00405900
4.49530790,0.69991150,-1.14139200
4.49540890,0.71752070,-0.89419230
4.49550990,0.63481550,-0.28992580
4.49561090,0.59685050,0.50508140
4.49571190,0.69243450,1.30161400
4.49581290,0.73043000,1.76854800
4.49591390,0.65651420,1.90588100
4.49601490,0.61516160,1.76854800
4.49611590,0.65041050,1.41148100
4.49621690,0.70873140,1.21921400
4.49631790,0.71550640,0.97201450
4.49641890,0.63481550,0.86214790
4.49651990,0.59614860,0.88961450
4.49662090,0.69243450,0.94454790
4.49672190,0.74059270,0.97201450
4.49682290,0.64973910,0.88961450
4.49692390,0.60295420,0.77974790
4.49702490,0.66396070,0.72481460
4.49712590,0.70802940,0.75228120
4.49722690,0.70534380,0.75228120
4.49732790,0.62938320,0.77974790
4.49742890,0.60567030,0.88961450
4.49752990,0.69243450,1.08188100
4.49763090,0.74193550,1.21921400
4.49773190,0.65446940,1.41148100
4.49783290,0.60295420,1.46641400
4.49793390,0.67345200,1.46641400
4.49803490,0.71483500,1.54881400
4.49813590,0.69447920,1.41148100
4.49823690,0.63075660,1.32908100
4.49833790,0.60905790,1.13681400
4.49843890,0.69176300,0.66988130
4.49853990,0.73854790,0.20294810
4.49864090,0.64564960,-0.07019258
4.49874190,0.59752190,0.01068148
4.49884290,0.67683950,0.42268140
4.49894390,0.72023680,0.83468120
4.49904490,0.68364510,1.27414800
4.49914590,0.63005470,1.49388100
4.49924690,0.62532420,1.57628100
4.49934790,0.69380780,1.54881400
4.49944890,0.73177280,1.38401400
4.49954990,0.64363540,1.21921400
4.49965090,0.59752190,1.05441500
4.49975190,0.68498800,0.91708120
4.49985290,0.72295300,0.64241460
4.49995390,0.66734830,0.47761470
4.50005490,0.62666710,0.36774810
4.50015590,0.63209940,0.20294810
4.50025690,0.69853820,0.25788140
4.50035790,0.72771390,0.20294810
4.50045890,0.63887450,0.23041470
4.50055990,0.59413430,0.28534810
4.50066090,0.69042020,0.28534810
4.50076190,0.72972810,0.39521470
4.50086290,0.65990170,0.36774810
4.50096390,0.61922060,0.25788140
4.50106490,0.64903710,0.25788140
4.50116590,0.69786670,0.23041470
4.50126690,0.71279030,0.09308145
4.50136790,0.63481550,-0.04272591
4.50146890,0.59685050,-0.18005920
4.50156990,0.69447920,-0.28992580
4.50167090,0.73381760,-0.37232580
4.50177190,0.65718560,-0.42725910
4.50187290,0.61244550,-0.59205910
4.50197390,0.65584280,-0.64699240
4.50207490,0.70397040,-0.64699240
4.50217590,0.71074560,-0.75685910
4.50227690,0.63142790,-0.83925900
4.50237790,0.60158090,-1.11392600
4.50247890,0.69109170,-1.22379200
4.50257990,0.74193550,-1.52592600
4.50268090,0.64836570,-1.85552500
4.50278190,0.60634170,-2.21259200
4.50288290,0.66533400,-2.48725800
4.50298390,0.71483500,-2.56965900
4.50308490,0.70601520,-2.67952500
4.50318590,0.62804040,-2.81685900
4.50328690,0.60496840,-2.81685900
4.50338790,0.69243450,-2.84432500
4.50348890,0.74602500,-2.70699200
4.50358990,0.64769430,-2.67952500
4.50369090,0.60429700,-2.70699200
4.50379190,0.67006440,-2.65205800
4.50389290,0.71550640,-2.73445800
4.50399390,0.70329900,-2.70699200
4.50409490,0.63142790,-2.95419200
4.50419590,0.60835590,-3.14645800
4.50429690,0.69109170,-3.22885800
4.50439790,0.74126410,-3.44859100
4.50449890,0.64226200,-3.55845800
4.50459990,0.59752190,-3.72325800
4.50470090,0.67482530,-3.83312500
4.50480190,0.72093870,-3.77819200
4.50490290,0.68974880,-3.83312500
4.50500390,0.63005470,-3.83312500
4.50510490,0.61583300,-3.61339100
4.50520590,0.69380780,-3.25632500
4.50530690,0.73921930,-3.06405800
4.50540790,0.64836570,-3.31125800
4.50550890,0.59614860,-4.02539200
4.50560990,0.67821280,-4.84939100
4.50571090,0.72161010,-5.53605700
4.50581190,0.67888430,-6.08539100
4.50591290,0.62465290,-6.36005700
4.50601390,0.62327950,-6.30512400
4.50611490,0.69380780,-6.08539100
4.50621590,0.73516040,-5.86565700
4.50631690,0.64497820,-5.75579100
4.50641790,0.59614860,-5.67339100
4.50651890,0.68431650,-5.70085800
4.50661990,0.72499770,-5.72832400
4.50672090,0.66805020,-5.72832400
4.50682190,0.62327950,-5.72832400
4.50692290,0.63753160,-5.56352400
4.50702390,0.69380780,-5.42619100
4.50712490,0.72499770,-5.42619100
4.50722590,0.63954590,-5.45365800
4.50732690,0.59819330,-5.48112400
4.50742790,0.68837550,-5.64592400
4.50752890,0.73311560,-5.72832400
4.50762990,0.65855890,-5.89312400
4.50773090,0.62126530,-6.05792400
4.50783190,0.64226200,-6.16779100
4.50793290,0.70329900,-6.19525700
4.50803390,0.71822260,-6.14032400
4.50813490,0.63548690,-6.11285700
4.50823590,0.59819330,-6.03045700
4.50833690,0.68904690,-5.78325700
4.50843790,0.73110140,-5.26139100
4.50853890,0.65175330,-4.82192500
4.50863990,0.61244550,-4.51979100
4.50874090,0.65651420,-4.62965800
4.50884190,0.70735800,-4.84939100
4.50894290,0.71211890,-5.26139100
4.50904390,0.63075660,-5.78325700
4.50914490,0.60429700,-6.03045700
4.50924590,0.69243450,-6.19525700
4.50934690,0.74193550,-6.08539100
4.50944790,0.64973910,-5.97552400
4.50954890,0.60496840,-5.83819100
4.50964990,0.65990170,-5.67339100
4.50975090,0.71141700,-5.42619100
4.50985190,0.70464190,-5.17899100
4.50995290,0.63005470,-4.93179100
4.51005390,0.60158090,-4.84939100
4.51015490,0.68703270,-4.68459100
4.51025590,0.74126410,-4.60219100
4.51035690,0.64973910,-4.51979100
4.51045790,0.60023800,-4.54725800
4.51055890,0.67415390,-4.57472500
4.51065990,0.71346170,-4.51979100
4.51076090,0.69582200,-4.54725800
4.51086190,0.63075660,-4.60219100
4.51096290,0.61040070,-4.57472500
4.51106390,0.69042020,-4.46485800
4.51116490,0.73448900,-4.38245800
4.51126590,0.64024780,-4.27259100
4.51136690,0.59480580,-4.19019100
4.51146790,0.67754140,-4.08032500
4.51156890,0.72023680,-3.86059100
4.51166990,0.68633070,-3.83312500
4.51177090,0.62733850,-3.69579100
4.51187190,0.62193670,-3.64085800
4.51197290,0.69042020,-3.50352500
4.51207390,0.73244420,-3.42112500
4.51217490,0.64159060,-3.33872500
4.51227590,0.59346290,-3.22885800
4.51237690,0.68498800,-3.00912500
4.51247790,0.72362430,-2.78939200
4.51257890,0.67210910,-2.45979200
4.51267990,0.62666710,-2.21259200
4.51278090,0.62804040,-1.88299200
4.51288190,0.69447920,-1.58085900
4.51298290,0.72093870,-1.49845900
4.51308390,0.63887450,-1.33365900
4.51318490,0.60295420,-1.36112500
4.51328590,0.68633070,-1.36112500
4.51338690,0.73110140,-1.33365900
4.51348790,0.66057310,-1.44352600
4.51358890,0.61922060,-1.47099200
4.51368990,0.64430680,-1.58085900
4.51379090,0.70192570,-1.47099200
4.51389190,0.71413310,-1.49845900
4.51399290,0.63481550,-1.49845900
4.51409390,0.59480580,-1.30619200
4.51419490,0.69042020,-1.16885900
4.51429590,0.73516040,-0.92165900
4.51439690,0.65446940,-0.86672570
4.51449790,0.61717580,-0.75685910
4.51459890,0.65379800,-0.61952570
4.51469990,0.70601520,-0.50965910
4.51480090,0.71007420,-0.48219250
4.51490190,0.63414410,-0.50965910
4.51500290,0.59886470,-0.56459240
4.51510390,0.69042020,-0.75685910
4.51520490,0.73311560,-1.11392600
4.51530590,0.64635150,-1.25125900
4.51540690,0.60429700,-1.08645900
4.51550790,0.66463210,-0.42725910
4.51560890,0.70873140,0.45014800
4.51570990,0.70735800,1.16428100
4.51581090,0.62599560,1.60374800
4.51591190,0.60429700,1.76854800
4.51601290,0.69380780,1.65868100
4.51611390,0.73720510,1.43894800
4.51621490,0.64430680,1.08188100
4.51631590,0.59614860,0.88961450
4.51641690,0.67345200,0.75228120
4.51651790,0.71684930,0.77974790
4.51661890,0.69109170,0.94454790
4.51671990,0.62532420,0.83468120
4.51682090,0.61107210,0.77974790
4.51692190,0.69042020,0.75228120
4.51702290,0.74330880,0.58748130
4.51712390,0.64363540,0.64241460
4.51722490,0.59547720,0.58748130
4.51732590,0.68092900,0.66988130
4.51742690,0.72228160,0.83468120
4.51752790,0.68498800,0.97201450
4.51762890,0.62938320,1.10934800
4.51772990,0.62327950,1.21921400
4.51783090,0.69515060,1.38401400
4.51793190,0.73110140,1.43894800
4.51803290,0.63887450,1.41148100
4.51813390,0.59346290,1.32908100
4.51823490,0.68364510,1.16428100
4.51833590,0.72704240,1.02694800
4.51843690,0.67210910,0.61494800
4.51853790,0.62465290,0.06561480
4.51863890,0.62804040,-0.15259250
4.51873990,0.69380780,-0.01525925
4.51884090,0.72566910,0.34028140
4.51894190,0.63954590,0.72481460
4.51904290,0.59480580,1.16428100
4.51914390,0.68633070,1.43894800
4.51924490,0.72972810,1.49388100
4.51934590,0.65785700,1.43894800
4.51944690,0.62193670,1.27414800
4.51954790,0.63887450,1.05441500
4.51964890,0.69719540,0.99948120
4.51974990,0.71483500,0.83468120
4.51985090,0.63615830,0.58748130
4.51995190,0.59956660,0.39521470
4.52005290,0.68703270,0.23041470
4.52015390,0.73516040,0.23041470
4.52025490,0.65108190,0.09308145
4.52035590,0.61311690,0.03814813
4.52045690,0.65446940,0.12054810
4.52055790,0.70329900,0.12054810
4.52065890,0.70601520,0.23041470
4.52075990,0.63615830,0.14801480
4.52086090,0.59886470,0.14801480
4.52096190,0.68837550,0.20294810
4.52106290,0.73583180,0.12054810
4.52116390,0.64769430,0.14801480
4.52126490,0.60496840,-0.07019258
4.52136590,0.66328930,-0.15259250
4.52146690,0.71007420,-0.20752590
4.52156790,0.70192570,-0.34485920
4.52166890,0.63075660,-0.48219250
4.52176990,0.60634170,-0.59205910
4.52187090,0.69176300,-0.64699240
4.52197190,0.73921930,-0.67445900
4.52207290,0.65108190,-0.81179240
4.52217390,0.60295420,-0.92165900
4.52227490,0.66872160,-0.97659230
4.52237590,0.71413310,-1.14139200
4.52247690,0.69515060,-1.30619200
4.52257790,0.62733850,-1.69072500
4.52267890,0.61174350,-1.99285900
4.52277990,0.69243450,-2.26752500
4.52288090,0.73992130,-2.51472500
4.52298190,0.64024780,-2.67952500
4.52308290,0.59614860,-2.81685900
4.52318390,0.68092900,-2.95419200
4.52328490,0.71550640,-2.89925800
4.52338590,0.69176300,-2.89925800
4.52348690,0.62395090,-2.89925800
4.52358790,0.61174350,-2.84432500
4.52368890,0.69786670,-2.81685900
4.52378990,0.73448900,-2.76192500
4.52389090,0.63954590,-2.81685900
4.52399190,0.59074680,-2.89925800
4.52409290,0.68092900,-3.06405800
4.52419390,0.71752070,-3.20139200
4.52429490,0.68364510,-3.33872500
4.52439590,0.62327950,-3.55845800
4.52449690,0.62056340,-3.75072500
4.52459790,0.69582200,-3.80565800
4.52469890,0.72972810,-3.86059100
4.52479990,0.64635150,-3.97045800
4.52490090,0.59276100,-3.91552500
4.52500190,0.68092900,-3.99792500
4.52510290,0.72771390,-3.72325800
4.52520390,0.67073580,-3.33872500
4.52530490,0.61922060,-3.22885800
4.52540590,0.63075660,-3.42112500
4.52550690,0.69109170,-4.05285800
4.52560790,0.72771390,-4.87685800
4.52570890,0.63753160,-5.67339100
4.52580990,0.59480580,-6.25019100
4.52591090,0.68837550,-6.46992400
4.52601190,0.73043000,-6.38752400
4.52611290,0.66261790,-6.22272400
4.52621390,0.61989190,-6.03045700
4.52631490,0.64159060,-5.86565700
4.52641590,0.70192570,-5.72832400
4.52651690,0.71617790,-5.75579100
4.52661790,0.63481550,-5.86565700
4.52671890,0.59547720,-5.89312400
4.52681990,0.68227180,-5.83819100
4.52692090,0.73381760,-5.64592400
4.52702190,0.65379800,-5.56352400
4.52712290,0.61311690,-5.56352400
4.52722390,0.65379800,-5.59099100
4.52732490,0.70192570,-5.56352400
4.52742590,0.71684930,-5.64592400
4.52752690,0.63344220,-5.83819100
4.52762790,0.60295420,-6.03045700
4.52772890,0.68837550,-6.14032400
4.52782990,0.73516040,-6.22272400
4.52793090,0.64564960,-6.27765800
4.52803190,0.60701320,-6.36005700
4.52813290,0.66057310,-6.30512400
4.52823390,0.70802940,-6.08539100
4.52833490,0.69853820,-5.94805800
4.52843590,0.62733850,-5.48112400
4.52853690,0.60634170,-4.95925800
4.52863790,0.69176300,-4.68459100
4.52873890,0.73992130,-4.60219100
4.52883990,0.64296390,-5.01419100
4.52894090,0.59819330,-5.42619100
4.52904190,0.67549670,-5.89312400
4.52914290,0.71074560,-6.16779100
4.52924390,0.69176300,-6.19525700
4.52934490,0.62465290,-6.22272400
4.52944590,0.60768460,-6.05792400
4.52954690,0.68904690,-5.89312400
4.52964790,0.73448900,-5.72832400
4.52974890,0.63954590,-5.53605700
4.52984990,0.59480580,-5.37125800
4.52995090,0.67955570,-5.12405800
4.53005190,0.72023680,-4.84939100
4.53015290,0.68294320,-4.82192500
4.53025390,0.62532420,-4.68459100
4.53035490,0.61989190,-4.68459100
4.53045590,0.69515060,-4.62965800
4.53055690,0.73110140,-4.68459100
4.53065790,0.64091920,-4.71205800
4.53075890,0.59346290,-4.71205800
4.53085990,0.68022700,-4.73952400
4.53096090,0.72634050,-4.68459100
4.53106190,0.67278050,-4.57472500
4.53116290,0.62465290,-4.60219100
4.53126390,0.62395090,-4.43739100
4.53136490,0.69447920,-4.24512500
4.53146590,0.73043000,-4.13525800
4.53156690,0.64226200,-4.05285800
4.53166790,0.59208960,-3.94299100
4.53176890,0.68770410,-3.83312500
4.53186990,0.72566910,-3.69579100
4.53197090,0.66396070,-3.58592500
4.53207190,0.62056340,-3.58592500
4.53217290,0.64091920,-3.50352500
4.53227390,0.69582200,-3.31125800
4.53237490,0.71956540,-3.14645800
4.53247590,0.63686030,-2.84432500
4.53257690,0.59346290,-2.65205800
4.53267790,0.68565930,-2.29499200
4.53277890,0.72838530,-1.96539200
4.53287990,0.65312660,-1.66325900
4.53298090,0.62126530,-1.58085900
4.53308190,0.64836570,-1.52592600
4.53318290,0.69853820,-1.38859200
4.53328390,0.71211890,-1.38859200
4.53338490,0.63481550,-1.44352600
4.53348590,0.60362560,-1.49845900
4.53358690,0.68498800,-1.60832500
4.53368790,0.73787650,-1.60832500
4.53378890,0.64091920,-1.66325900
4.53388990,0.60567030,-1.71819200
4.53399090,0.65990170,-1.58085900
4.53409190,0.71007420,-1.44352600
4.53419290,0.70058290,-1.16885900
4.53429390,0.63142790,-1.16885900
4.53439490,0.60090950,-1.00405900
4.53449590,0.68703270,-0.78432570
4.53459690,0.73921930,-0.70192570
4.53469790,0.63753160,-0.59205910
4.53479890,0.60701320,-0.61952570
4.53489990,0.67415390,-0.64699240
4.53500090,0.71346170,-0.59205910
4.53510190,0.69042020,-0.83925900
4.53520290,0.62395090,-1.25125900
4.53530390,0.60905790,-1.44352600
4.53540490,0.68703270,-1.19632600
4.53550590,0.73653370,-0.53712580
4.53560690,0.63887450,0.28534810
4.53570790,0.59752190,1.02694800
4.53580890,0.67616810,1.52134800
4.53590990,0.72432630,1.74108100
4.53601090,0.68364510,1.63121400
4.53611190,0.62260810,1.32908100
4.53621290,0.61650440,0.97201450
4.53631390,0.69042020,0.77974790
4.53641490,0.73177280,0.69734790
4.53651590,0.63615830,0.66988130
4.53661690,0.59141820,0.75228120
4.53671790,0.68022700,0.77974790
4.53681890,0.72704240,0.77974790
4.53691990,0.67345200,0.66988130
4.53702090,0.61717580,0.53254800
4.53712190,0.62260810,0.53254800
4.53722290,0.69719540,0.53254800
4.53732390,0.72634050,0.58748130
4.53742490,0.63686030,0.66988130
4.53752590,0.58937350,0.86214790
4.53762690,0.68565930,0.99948120
4.53772790,0.73381760,1.13681400
4.53782890,0.66734830,1.27414800
4.53792990,0.61784720,1.27414800
4.53803090,0.63344220,1.27414800
4.53813190,0.69447920,1.27414800
4.53823290,0.72161010,1.16428100
4.53833390,0.63615830,0.94454790
4.53843490,0.59480580,0.47761470
4.53853590,0.68160040,0.01068148
4.53863690,0.73177280,-0.15259250
4.53873790,0.65651420,-0.20752590
4.53883890,0.61040070,0.20294810
4.53893990,0.64973910,0.56001470
4.53904090,0.69991150,1.08188100
4.53914190,0.70668660,1.32908100
4.53924290,0.63686030,1.32908100
4.53934390,0.59886470,1.32908100
4.53944490,0.68498800,1.21921400
4.53954590,0.72566910,1.02694800
4.53964690,0.64836570,0.88961450
4.53974790,0.60768460,0.69734790
4.53984890,0.66396070,0.47761470
4.53994990,0.70464190,0.31281470
4.54005090,0.70192570,0.17548140
4.54015190,0.63005470,0.06561480
4.54025290,0.60429700,0.01068148
4.54035390,0.69042020,0.01068148
4.54045490,0.73381760,0.03814813
4.54055590,0.64430680,0.06561480
4.54065690,0.60023800,0.09308145
4.54075790,0.67482530,0.06561480
4.54085890,0.71007420,0.14801480
4.54095990,0.69109170,0.14801480
4.54106090,0.62465290,-0.01525925
4.54116190,0.60972930,-0.01525925
4.54126290,0.68904690,-0.09765923
4.54136390,0.73448900,-0.23499250
4.54146490,0.64159060,-0.28992580
4.54156590,0.59752190,-0.48219250
4.54166690,0.68022700,-0.59205910
4.54176790,0.72093870,-0.64699240
4.54186890,0.68364510,-0.75685910
4.54196990,0.62666710,-0.86672570
4.54207090,0.61516160,-0.92165900
4.54217190,0.69652400,-0.97659230
4.54227290,0.73448900,-1.05899200
4.54237390,0.63075660,-1.25125900
4.54247490,0.59208960,-1.47099200
4.54257590,0.67821280,-1.71819200
4.54267690,0.72362430,-2.04779200
4.54277790,0.67683950,-2.29499200
4.54287890,0.62327950,-2.65205800
4.54297990,0.62056340,-2.81685900
4.54308090,0.69652400,-2.84432500
4.54318190,0.73311560,-3.00912500
4.54328290,0.63820310,-2.98165800
4.54338390,0.58192690,-2.98165800
4.54348490,0.68364510,-3.03659200
4.54358590,0.72634050,-2.84432500
4.54368690,0.67073580,-2.89925800
4.54378790,0.61989190,-2.89925800
4.54388890,0.62599560,-2.98165800
4.54398990,0.69652400,-3.00912500
4.54409090,0.72634050,-3.14645800
4.54419190,0.63414410,-3.33872500
4.54429290,0.59007540,-3.47605800
4.54439390,0.68022700,-3.69579100
4.54449490,0.73177280,-3.75072500
4.54459590,0.65923040,-3.86059100
4.54469690,0.62126530,-3.99792500
4.54479790,0.63548690,-4.08032500
4.54489890,0.69515060,-4.08032500
4.54499990,0.71550640,-4.02539200
4.54510090,0.63344220,-3.91552500
4.54520190,0.59685050,-3.53099200
4.54530290,0.68022700,-3.28379200
4.54540390,0.73177280,-3.44859100
4.54550490,0.65584280,-3.99792500
4.54560590,0.61583300,-4.87685800
4.54570690,0.64497820,-5.72832400
4.54580790,0.70464190,-6.25019100
4.54590890,0.71007420,-6.55232400
4.54600990,0.63344220,-6.60725700
4.54611090,0.59886470,-6.41499100
4.54621190,0.68160040,-6.19525700
4.54631290,0.73244420,-5.92059100
4.54641390,0.64973910,-5.86565700
4.54651490,0.60768460,-5.92059100
4.54661590,0.65446940,-5.94805800
4.54671690,0.69924010,-5.94805800
4.54681790,0.70125430,-5.89312400
4.54691890,0.63142790,-5.81072400
4.54701990,0.59819330,-5.78325700
4.54712090,0.68770410,-5.64592400
4.54722190,0.73110140,-5.70085800
4.54732290,0.64430680,-5.67339100
4.54742390,0.60295420,-5.83819100
4.54752490,0.66463210,-6.00299100
4.54762590,0.70873140,-6.05792400
4.54772690,0.69719540,-6.19525700
4.54782790,0.63005470,-6.38752400
4.54792890,0.60634170,-6.44245700
4.54802990,0.68703270,-6.41499100
4.54813090,0.73381760,-6.33259100
4.54823190,0.64024780,-6.22272400
4.54833290,0.59208960,-6.11285700
4.54843390,0.67616810,-5.64592400
4.54853490,0.71617790,-5.06912400
4.54863590,0.68837550,-4.76699100
4.54873690,0.62599560,-4.76699100
4.54883790,0.60905790,-5.09659100
4.54893890,0.69515060,-5.48112400
4.54903990,0.73381760,-5.89312400
4.54914090,0.64363540,-6.25019100
4.54924190,0.59074680,-6.44245700
4.54934290,0.67821280,-6.30512400
4.54944390,0.72093870,-6.16779100
4.54954490,0.67616810,-5.97552400
4.54964590,0.61922060,-5.86565700
4.54974690,0.61989190,-5.72832400
4.54984790,0.69109170,-5.42619100
4.54994890,0.73043000,-5.20645800
4.55004990,0.63954590,-5.04165800
4.55015090,0.59007540,-4.84939100
4.55025190,0.67616810,-4.84939100
4.55035290,0.73177280,-4.68459100
4.55045390,0.66872160,-4.68459100
4.55055490,0.62465290,-4.79445800
4.55065590,0.62666710,-4.76699100
4.55075690,0.69447920,-4.76699100
4.55085790,0.72295300,-4.73952400
4.55095890,0.63481550,-4.76699100
4.55105990,0.59346290,-4.79445800
4.55116090,0.68294320,-4.62965800
4.55126190,0.72704240,-4.54725800
4.55136290,0.65584280,-4.30005800
4.55146390,0.61650440,-4.30005800
4.55156490,0.64091920,-4.16272400
4.55166590,0.69853820,-4.02539200
4.55176690,0.71684930,-3.91552500
4.55186790,0.63414410,-3.86059100
4.55196890,0.59208960,-3.72325800
4.55206990,0.68565930,-3.66832500
4.55217090,0.73244420,-3.55845800
4.55227190,0.65446940,-3.44859100
4.55237290,0.60768460,-3.31125800
4.55247390,0.65175330,-3.03659200
4.55257490,0.69924010,-2.73445800
4.55267590,0.70668660,-2.37739200
4.55277690,0.62938320,-2.10272500
4.55287790,0.60158090,-1.88299200
4.55297890,0.68431650,-1.66325900
4.55307990,0.73448900,-1.58085900
4.55318090,0.64836570,-1.52592600
4.55328190,0.60225220,-1.52592600
4.55338290,0.66328930,-1.60832500
4.55348390,0.70601520,-1.58085900
4.55358490,0.69786670,-1.58085900
4.55368590,0.62871180,-1.74565900
