Zeit,Kanal A,Kanal B
45.00479733,0.52632220,-8.67763300
45.01759733,0.47343360,11.18259000
45.03039733,0.41038240,-6.52729900
45.04319733,0.55955680,-0.93935970
45.05599733,0.41782890,6.20136100
45.06879732,0.52970980,-9.83733700
45.08159732,0.49513230,10.10773000
45.09439732,0.40021970,-4.65407300
45.10719732,0.55546740,-2.28095300
45.11999732,0.41782890,7.56370700
45.13279732,0.52088990,-10.38057000
45.14559732,0.51683100,9.40519400
45.15839732,0.39139990,-2.25959000
45.17119732,0.55140840,-3.48338300
45.18399732,0.41987370,8.70265800
45.19679732,0.50328080,-10.71017000
45.20959732,0.53447070,8.19177800
45.22239732,0.39545880,-0.65248570
45.23519731,0.54734950,-4.83535200
45.24799731,0.43275250,9.08597100
45.26079731,0.48768580,-10.72115000
45.27359731,0.55546740,6.68050200
45.28639731,0.39613030,0.92226930
45.29919731,0.53987240,-6.80440700
45.31199731,0.43479720,9.41557000
45.32479731,0.46800130,-10.52950000
45.33759731,0.55751210,4.53016800
45.35039731,0.40360730,2.22052700
45.36319731,0.53987240,-7.74071500
45.37599731,0.44291510,9.91607400
45.38879731,0.44700460,-10.08210000
45.40159730,0.56633200,2.15704800
45.41439730,0.40900910,3.67870100
45.42719730,0.53514210,-8.59218100
45.43999730,0.45851010,10.45869000
45.45279730,0.42460400,-8.29432000
45.46559730,0.56904810,0.77333900
45.47839730,0.41309850,5.07339700
45.49119730,0.53376870,-8.89004100
45.50399730,0.47682120,9.90508700
45.51679730,0.41511280,-6.88924800
45.52959730,0.56767480,-1.41850000
45.54239730,0.41648610,5.94622700
45.55519730,0.53309730,-10.38057000
45.56799729,0.50056460,9.14944900
45.58079729,0.40495010,-5.51652600
45.59359729,0.56089970,-3.06833100
45.60639729,0.41850030,7.12729300
45.61919729,0.52159180,-10.92319000
45.63199729,0.51817380,8.40479800
45.64479729,0.39884640,-3.24900100
45.65759729,0.55207990,-4.07971400
45.67039729,0.42530600,8.43653700
45.68319729,0.50599690,-10.73153000
45.69599729,0.53376870,7.32932500
45.70879729,0.39951780,-1.16336600
45.72159729,0.55006560,-5.34623200
45.73439728,0.43140970,8.86196500
45.74719728,0.48902860,-10.61434000
45.75999728,0.54734950,6.03106800
45.77279728,0.39951780,0.67751090
45.78559728,0.54463330,-6.57002400
45.79839728,0.43885620,9.59685000
45.81119728,0.47071750,-10.35920000
45.82399728,0.56157110,4.35987400
45.83679728,0.41105380,2.22052700
45.84959728,0.54057440,-7.42149100
45.86239728,0.44901880,10.07538000
45.87519728,0.44969020,-9.45402400
45.88799728,0.56767480,2.32734200
45.90079727,0.41511280,3.46629200
45.91359727,0.53514210,-8.56044200
45.92639727,0.46394240,10.07538000
45.93919727,0.43140970,-8.34742300
45.95199727,0.56767480,0.56031980
45.96479727,0.42258980,4.81765200
45.97759727,0.53920100,-9.16715000
45.99039727,0.48429820,10.19257000
46.00319727,0.41782890,-6.42109400
46.01599727,0.56633200,-1.06753700
46.02879727,0.42393260,6.40339400
46.04159727,0.53309730,-9.88006200
46.05439727,0.49989320,9.57548700
46.06719727,0.40562150,-4.83535200
46.07999726,0.56022830,-2.49336200
46.09279726,0.43003630,7.59544700
46.10559726,0.52903840,-9.90142500
46.11839726,0.51887570,9.22391400
46.13119726,0.39817500,-2.61055300
46.14399726,0.55751210,-3.83434600
46.15679726,0.43409530,8.42616100
46.16959726,0.51683100,-10.23102000
46.18239726,0.53718680,7.82982900
46.19519726,0.40290540,-1.12064000
46.20799726,0.54936370,-5.56962800
46.22079726,0.43952760,8.78749900
46.23359726,0.49378950,-10.67843000
46.24639725,0.55278180,5.92486300
46.25919725,0.40495010,0.51759390
46.27199725,0.54734950,-6.54866200
46.28479725,0.44495990,9.70305400
46.29759725,0.47410500,-9.97589000
46.31039725,0.56227300,4.44532600
46.32319725,0.41309850,2.92306300
46.33599725,0.54258860,-6.84652200
46.34879725,0.45445110,10.51180000
46.36159725,0.45579390,-8.92239200
46.37439725,0.56904810,2.50801100
46.38719725,0.41850030,3.51939400
46.39999725,0.53987240,-8.20886900
46.41279724,0.46732990,10.12909000
46.42559724,0.43952760,-8.45362800
46.43839724,0.57310710,-0.06714072
46.45119724,0.42326120,4.24329400
46.46399724,0.53852960,-10.22065000
46.47679724,0.49040190,9.14944900
46.48959724,0.42393260,-7.29392400
46.50239724,0.56700340,-2.15277600
46.51519724,0.42393260,5.26505300
46.52799724,0.53242590,-10.21027000
46.54079724,0.51005580,9.18179900
46.55359724,0.41511280,-5.06912400
46.56639724,0.55818360,-3.17453500
46.57919723,0.42936490,6.65913900
46.59199723,0.53447070,-10.63570000
46.60479723,0.52699360,8.12768900
46.61759723,0.41105380,-3.79223000
46.63039723,0.55546740,-5.26078100
46.64319723,0.43140970,6.54194800
46.65599723,0.51478620,-12.32826000
46.66879723,0.54124580,5.47746200
46.68159723,0.41105380,-3.29172600
46.69439723,0.55140840,-7.79381700
46.70719723,0.43208100,6.39301700
46.71999723,0.49446090,-12.50893000
46.73279723,0.55684070,3.76415300
46.74559722,0.40900910,-1.46122600
46.75839722,0.54463330,-8.11304100
46.77119722,0.44495990,7.96838300
46.78399722,0.47547840,-11.32725000
46.79679722,0.56767480,2.66792800
46.80959722,0.41648610,0.77333900
46.82239722,0.54463330,-8.60255700
46.83519722,0.45512250,8.60683000
46.84799722,0.45918150,-10.94455000
46.86079722,0.57448040,0.61342200
46.87359722,0.42326120,1.23111700
46.88639722,0.54326000,-10.48677000
46.89919722,0.47071750,7.73400100
46.91199721,0.43818480,-10.78463000
46.92479721,0.57448040,-2.35541800
46.93759721,0.42869350,1.84820100
46.95039721,0.54124580,-11.75329000
46.96319721,0.48835720,7.70226100
46.97599721,0.42597730,-8.37916200
46.98879721,0.57176430,-2.90841400
47.00159721,0.43070770,4.50941500
47.01439721,0.53718680,-10.73153000
47.02719721,0.50868250,8.86196500
47.03999721,0.41581470,-5.05874800
47.05279721,0.57039090,-2.77047000
47.06559721,0.43208100,6.85079500
47.07839721,0.52632220,-10.02899000
47.09119720,0.52699360,8.67091800
47.10399720,0.40900910,-3.15317200
47.11679720,0.56089970,-4.45204000
47.12959720,0.43546860,7.51060500
47.14239720,0.51683100,-10.94455000
47.15519720,0.54597620,7.06381400
47.16799720,0.40699480,-1.98248200
47.18079720,0.55751210,-6.21845100
47.19359720,0.44224370,7.78710300
47.20639720,0.49919130,-11.34861000
47.21919720,0.55885490,5.69048100
47.23199720,0.41038240,0.54994360
47.24479720,0.54936370,-6.39973200
47.25759719,0.44630270,9.12808600
47.27039719,0.47819450,-9.66704300
47.28319719,0.57106230,4.53016800
47.29599719,0.42191840,2.85958400
47.30879719,0.55073700,-6.48457300
47.32159719,0.45445110,10.36287000
47.33439719,0.46394240,-8.17713000
47.34719719,0.57448040,3.39182700
47.35999719,0.42530600,4.32813500
47.37279719,0.54869230,-7.34702600
47.38559719,0.47071750,10.72481000
47.39839719,0.44630270,-7.67662600
47.41119719,0.57649460,1.35868400
47.42399718,0.42530600,5.32853200
47.43679718,0.54258860,-8.56044200
47.44959718,0.48970000,9.87334800
47.46239718,0.43342390,-6.49556000
47.47519718,0.57310710,-0.80141600
47.48799718,0.43208100,6.55293400
47.50079718,0.53920100,-8.65627000
47.51359718,0.50801110,10.23530000
47.52639718,0.42191840,-3.50474600
47.53919718,0.56837670,-1.36539800
47.55199718,0.43409530,8.64955600
47.56479718,0.53447070,-8.15576600
47.57759718,0.52632220,10.71444000
47.59039717,0.41511280,-1.18472900
47.60319717,0.56227300,-1.80181300
47.61599717,0.43818480,9.41557000
47.62879717,0.52836700,-8.57081800
47.64159717,0.54597620,9.09634700
47.65439717,0.41850030,0.36866360
47.66719717,0.55955680,-3.54747200
47.67999717,0.44291510,9.73479500
47.69279717,0.50733970,-9.62431700
47.70559717,0.56089970,6.47785900
47.71839717,0.42191840,1.39042300
47.73119717,0.55479600,-5.58000400
47.74399717,0.45039220,10.22431000
47.75679716,0.48429820,-9.42228500
47.76959716,0.57039090,5.13687600
47.78239716,0.42326120,2.59346300
47.79519716,0.55345310,-6.03778200
47.80799716,0.45988340,10.63997000
47.82079716,0.46937470,-7.71935200
47.83359716,0.56971960,4.21094400
47.84639716,0.42799160,5.00930800
47.85919716,0.54667810,-6.12323400
47.87199716,0.47477640,11.77831000
47.88479716,0.45106360,-6.47419600
47.89759716,0.57853940,2.44453300
47.91039716,0.43342390,5.99932900
47.92319715,0.54869230,-7.68761300
47.93599715,0.49308760,10.95920000
47.94879715,0.43751340,-6.60176400
47.96159715,0.57448040,-0.54567090
47.97439715,0.44019900,5.68010500
47.98719715,0.54597620,-8.97549300
47.99999715,0.51344340,9.50102200
48.01279715,0.42460400,-4.84572900
48.02559715,0.57310710,-2.54707500
48.03839715,0.44019900,7.40440100
48.05119715,0.54258860,-9.47538700
48.06399715,0.52970980,9.49003600
48.07679715,0.42054510,-2.51472500
48.08959715,0.56428720,-2.30170600
48.10239714,0.44224370,9.01150500
48.11519714,0.52293470,-8.70937300
48.12799714,0.55006560,8.50062600
48.14079714,0.41920220,-0.37537770
48.15359714,0.56767480,-4.46241700
48.16639714,0.45039220,9.10733300
48.17919714,0.51344340,-10.76327000
48.19199714,0.56089970,5.79668600
48.20479714,0.43208100,-1.10965300
48.21759714,0.55751210,-7.73033900
48.23039714,0.45579390,8.64955600
48.24319714,0.49040190,-10.69979000
48.25599714,0.57786800,3.23191000
48.26879713,0.41987370,0.87954340
48.28159713,0.55684070,-7.22983500
48.29439713,0.45783870,8.90469100
48.30719713,0.47209080,-8.83694000
48.31999713,0.58125560,2.15704800
48.33279713,0.43275250,3.68968800
48.34559713,0.55278180,-7.88964500
48.35839713,0.47276220,10.99094000
48.37119713,0.45851010,-8.57081800
48.38399713,0.58055360,1.47587500
48.39679713,0.44291510,4.17920400
48.40959713,0.54734950,-8.34742300
48.42239713,0.49989320,9.94781300
48.43519712,0.43681140,-7.19809600
48.44799712,0.58397170,-0.63112280
48.46079712,0.44090090,3.92346000
48.47359712,0.55140840,-9.31608000
48.48639712,0.51683100,7.88293100
48.49919712,0.42393260,-5.53727800
48.51199712,0.58055360,-3.96252300
48.52479712,0.44019900,5.44572300
48.53759712,0.54869230,-10.92319000
48.55039712,0.52427740,8.35108500
48.56319712,0.42869350,-3.33445200
48.57599712,0.56904810,-4.46241700
48.58879712,0.45039220,8.35108500
48.60159711,0.53447070,-11.15696000
48.61439711,0.54869230,8.60683000
48.62719711,0.42530600,-1.73772400
48.63999711,0.56566060,-4.52650500
48.65279711,0.45918150,8.28760600
48.66559711,0.51207010,-10.58260000
48.67839711,0.57243570,6.96798600
48.69119711,0.42326120,-0.25818660
48.70399711,0.56089970,-5.39933500
48.71679711,0.46259960,7.75536300
48.72959711,0.49308760,-10.44404000
48.74239711,0.58192690,3.95580900
48.75519711,0.42460400,1.52897700
48.76799710,0.56361590,-6.92098800
48.78079710,0.46259960,8.96878000
48.79359710,0.47343360,-8.95413100
48.80639710,0.58803060,3.13608200
48.81919710,0.43070770,3.70006400
48.83199710,0.55885490,-7.54905800
48.84479710,0.47819450,10.20356000
48.85759710,0.45783870,-7.78344100
48.87039710,0.58397170,1.30558200
48.88319710,0.43409530,5.22232700
48.89599710,0.55818360,-8.04956200
48.90879710,0.49647510,10.25666000
48.92159710,0.44630270,-6.13361000
48.93439709,0.58531450,0.00671407
48.94719709,0.43952760,6.95699900
48.95999709,0.56022830,-8.94314400
48.97279709,0.51207010,10.20356000
48.98559709,0.43546860,-4.59059400
48.99839709,0.58125560,-1.81218900
49.01119709,0.43885620,7.68089900
49.02399709,0.55006560,-9.92278900
49.03679709,0.53242590,10.06500000
49.04959709,0.42732020,-2.68501900
49.06239709,0.57649460,-2.69600500
49.07519709,0.44428850,8.72402100
49.08799709,0.53785820,-10.17792000
49.10079708,0.55006560,9.30936600
49.11359708,0.42460400,-1.36539800
49.12639708,0.56837670,-3.54747200
49.13919708,0.44969020,9.91607400
49.15199708,0.51750240,-9.84832300
49.16479708,0.56904810,8.34070900
49.17759708,0.42530600,0.95400860
49.19039708,0.56633200,-3.88805800
49.20319708,0.45649590,11.34190000
49.21599708,0.49580370,-7.98547300
49.22879708,0.57988220,7.62779600
49.24159708,0.43003630,4.11511600
49.25439708,0.56566060,-3.56883500
49.26719708,0.46461380,13.17301000
49.27999707,0.47819450,-5.68681900
49.29279707,0.58937350,6.93563700
49.30559707,0.43208100,7.36167500
49.31839707,0.56227300,-3.13242000
49.33119707,0.47209080,13.11930000
49.34399707,0.45851010,-4.21765800
49.35679707,0.59074680,4.65834500
49.36959707,0.43479720,8.45790000
49.38239707,0.56157110,-4.83535200
49.39519707,0.49107330,13.13028000
49.40799707,0.44901880,-3.69640200
49.42079707,0.59276100,2.15704800
49.43359707,0.44358650,8.85158800
49.44639706,0.55955680,-7.97509700
49.45919706,0.51344340,12.56630000
49.47199706,0.44291510,-4.44105300
49.48479706,0.58531450,-1.31229600
49.49759706,0.45039220,6.89352100
49.51039706,0.54869230,-11.18931000
49.52319706,0.53718680,9.16043600
49.53599706,0.43070770,-5.64409300
49.54879706,0.58125560,-4.22864500
49.56159706,0.45377970,5.41398300
49.57439706,0.53376870,-13.04117000
49.58719706,0.55955680,5.39262100
49.59999706,0.42326120,-5.85711200
49.61279705,0.58055360,-8.30469700
49.62559705,0.45377970,3.73241400
49.63839705,0.52021850,-13.62651000
49.65119705,0.56633200,1.47587500
49.66399705,0.42258980,-4.65407300
49.67679705,0.57853940,-11.71056000
49.68959705,0.45310830,3.94482300
49.70239705,0.50733970,-13.63689000
49.71519705,0.58125560,-0.89724420
49.72799705,0.43208100,-3.58958700
49.74079705,0.56971960,-13.53069000
49.75359705,0.46394240,4.44532600
49.76639705,0.48496960,-13.62651000
49.77919704,0.58665730,-2.19550200
49.79199704,0.44224370,-3.49375900
49.80479704,0.56428720,-13.36039000
49.81759704,0.48359630,4.80727600
49.83039704,0.45445110,-13.63689000
49.84319704,0.59480580,-3.34482900
49.85599704,0.43751340,-1.96111900
49.86879704,0.56566060,-13.60515000
49.88159704,0.49919130,4.28540900
49.89439704,0.44428850,-11.76366000
49.90719704,0.59547720,-5.80340000
49.91999704,0.43614000,1.98675500
49.93279704,0.56633200,-13.63689000
49.94559703,0.51005580,6.71224100
49.95839703,0.43952760,-9.76287100
49.97119703,0.58259830,-4.42030100
49.98399703,0.44969020,4.26404600
49.99679703,0.54667810,-12.49855000
50.00959703,0.54057440,7.76574000
50.02239703,0.42258980,-5.78264700
50.03519703,0.59007540,-4.37757500
50.04799703,0.44495990,6.55293400
50.06079703,0.54667810,-11.07211000
50.07359703,0.55140840,7.98974600
50.08639703,0.42460400,-1.74871100
50.09919703,0.57515180,-4.43067700
50.11199702,0.44767600,9.26664100
50.12479702,0.52632220,-10.36958000
50.13759702,0.57310710,8.38343400
50.15039702,0.43003630,1.27384300
50.16319702,0.57921080,-4.38795100
50.17599702,0.45716730,11.59764000
50.18879702,0.50666830,-9.15616300
50.20159702,0.58397170,7.55333100
50.21439702,0.43208100,3.48765500
50.22719702,0.57448040,-4.60097000
50.23999702,0.46732990,13.10892000
50.25279702,0.48359630,-6.77205700
50.26559702,0.59141820,7.11691600
50.27839702,0.43275250,6.57368700
50.29119701,0.57243570,-4.38795100
50.30399701,0.48496960,13.10892000
50.31679701,0.46937470,-4.71816200
50.32959701,0.59886470,5.70146800
50.34239701,0.44019900,8.23450400
50.35519701,0.56700340,-5.23941800
50.36799701,0.49919130,13.10892000
50.38079701,0.45240640,-4.29212300
50.39359701,0.59346290,2.97677500
50.40639701,0.44358650,8.56410400
50.41919701,0.56633200,-6.91061100
50.43199701,0.51478620,13.13028000
50.44479701,0.44291510,-3.54747200
50.45759700,0.58870200,0.75197610
50.47039700,0.44630270,9.40519400
50.48319700,0.55955680,-7.83654300
50.49599700,0.54463330,13.11930000
50.50879700,0.43070770,-1.27994600
50.52159700,0.58803060,-0.74831380
50.53439700,0.45240640,10.65035000
50.54719700,0.55073700,-8.49635300
50.55999700,0.56227300,11.20396000
50.57279700,0.43070770,0.63478500
50.58559700,0.58192690,-2.55745100
50.59839700,0.45579390,10.95920000
50.61119700,0.53376870,-9.30509400
50.62399699,0.57853940,8.65993200
50.63679699,0.42936490,0.83742790
50.64959699,0.57853940,-5.13321400
50.66239699,0.46327100,10.16083000
50.67519699,0.51344340,-10.50813000
50.68799699,0.58665730,6.24408700
50.70079699,0.43614000,1.53935400
50.71359699,0.57515180,-6.78304400
50.72639699,0.46937470,10.91647000
50.73919699,0.48902860,-9.79461000
50.75199699,0.59956660,4.13647900
50.76479699,0.43885620,3.61522300
50.77759699,0.57106230,-7.29392400
50.79039698,0.48158210,11.44871000
50.80319698,0.47209080,-8.56044200
50.81599698,0.60701320,2.57210000
50.82879698,0.44563130,5.26505300
50.84159698,0.56633200,-8.07092500
50.85439698,0.50056460,11.79968000
50.86719698,0.45173500,-6.86788600
50.87999698,0.60090950,0.54994360
50.89279698,0.44224370,6.62739900
50.90559698,0.56700340,-9.10306100
50.91839698,0.52427740,11.11850000
50.93119698,0.45240640,-5.28214400
50.94399698,0.59956660,-0.59877320
50.95679697,0.45173500,7.91528100
50.96959697,0.56022830,-9.04995900
50.98239697,0.54124580,11.26743000
50.99519697,0.43681140,-2.85531200
51.00799697,0.59346290,-1.97210600
51.02079697,0.45579390,9.63896600
51.03359697,0.55278180,-8.76247400
51.04639697,0.56227300,11.01230000
51.05919697,0.42936490,0.00671407
51.07199697,0.58735920,-2.92977700
51.08479697,0.45851010,10.65035000
51.09759697,0.52903840,-9.22025200
51.11039697,0.57716610,8.92605400
51.12319696,0.43409530,1.10354900
51.13599696,0.58125560,-4.54786800
51.14879696,0.46189760,11.11850000
51.16159696,0.51072720,-9.67803000
51.17439696,0.59547720,7.17001900
51.18719696,0.44358650,2.72103000
51.19999696,0.58192690,-6.00604200
51.21279696,0.47209080,11.37425000
51.22559696,0.49446090,-9.19888900
51.23839696,0.60090950,4.98794500
51.25119696,0.44495990,4.07300000
51.26399696,0.57649460,-6.85750900
51.27679696,0.49040190,11.93823000
51.28959696,0.47819450,-8.48597700
51.30239695,0.60701320,2.63618900
51.31519695,0.44700460,5.63737900
51.32799695,0.57243570,-7.67662600
51.34079695,0.50462350,12.34291000
51.35359695,0.45783870,-6.43147100
51.36639695,0.60634170,1.14566500
51.37919695,0.45240640,6.85079500
51.39199695,0.57106230,-8.90102900
51.40479695,0.52360610,11.13987000
51.41759695,0.44495990,-5.69719600
51.43039695,0.59956660,-1.35502200
51.44319695,0.45649590,7.42515300
51.45599695,0.56633200,-9.62431700
51.46879694,0.54463330,10.22431000
51.48159694,0.43751340,-3.83434600
51.49439694,0.59752190,-3.15317200
51.50719694,0.46259960,8.01049800
51.51999694,0.55616930,-10.45503000
51.53279694,0.56294440,9.17081200
51.54559694,0.43275250,-1.97210600
51.55839694,0.59007540,-4.86709200
51.57119694,0.44969020,8.99014300
51.58399694,0.52699360,-11.12522000
51.59679694,0.57988220,7.43614000
51.60959694,0.43409530,-0.24781030
51.62239694,0.59007540,-5.92059100
51.63519693,0.48902860,10.04364000
51.64799693,0.52427740,-10.14618000
51.66079693,0.59614860,5.86077500
51.67359693,0.43546860,1.42277300
51.68639693,0.58125560,-7.66625000
51.69919693,0.48359630,9.92645100
51.71199693,0.50056460,-10.68880000
51.72479693,0.60225220,3.30637500
51.73759693,0.44358650,2.25287600
51.75039693,0.57921080,-8.76247400
51.76319693,0.48496960,10.24567000
51.77599693,0.47614980,-9.43327100
51.78879693,0.60634170,1.82683800
51.80159692,0.44969020,4.09375300
51.81439692,0.57515180,-9.11343800
51.82719692,0.50733970,10.59725000
51.83999692,0.46461380,-7.88964500
51.85279692,0.60905790,0.13489180
51.86559692,0.45377970,5.86077500
51.87839692,0.57176430,-9.52909900
51.89119692,0.52360610,10.55452000
51.90399692,0.44901880,-6.08050800
51.91679692,0.60362560,-1.92938000
51.92959692,0.45918150,6.59505000
51.94239692,0.56971960,-10.31648000
51.95519692,0.54869230,10.03327000
51.96799691,0.44224370,-4.10046700
51.98079691,0.60090950,-3.12143300
51.99359691,0.46327100,7.90429400
52.00639691,0.55684070,-10.66744000
52.01919691,0.56495860,8.84121200
52.03199691,0.43681140,-2.05694700
52.04479691,0.59141820,-4.39893800
52.05759691,0.46732990,8.97915600
52.07039691,0.53987240,-10.58260000
52.08319691,0.58326980,7.87255500
52.09599691,0.43952760,0.37965030
52.10879691,0.58937350,-4.84572900
52.12159691,0.47410500,10.32014000
52.13439690,0.52021850,-9.78423400
52.14719690,0.59547720,6.88253400
52.15999690,0.44767600,2.46589600
52.17279690,0.58598590,-5.99505600
52.18559690,0.48088010,11.05503000
52.19839690,0.50190740,-8.82656300
52.21119690,0.60362560,5.28580600
52.22399690,0.45106360,4.11511600
52.23679690,0.58055360,-6.72933100
52.24959690,0.49308760,11.67211000
52.26239690,0.48292490,-8.12402700
52.27519690,0.61311690,3.09335600
52.28799690,0.45579390,5.68010500
52.30079689,0.58125560,-6.96371400
52.31359689,0.51072720,12.03406000
52.32639689,0.46528520,-6.03778200
52.33919689,0.60768460,1.67790800
52.35199689,0.45716730,7.40440100
52.36479689,0.57582320,-7.48558000
52.37759689,0.52836700,12.50221000
52.39039689,0.45377970,-4.13281600
52.40319689,0.60768460,0.61342200
52.41599689,0.46461380,8.59645400
52.42879689,0.57786800,-7.90063200
52.44159689,0.55006560,11.84240000
52.45439689,0.44767600,-2.31269300
52.46719689,0.59685050,-1.19510500
52.47999688,0.46598710,9.77752000
52.49279688,0.56227300,-7.98547300
52.50559688,0.56700340,11.62938000
52.51839688,0.43681140,0.63478500
52.53119688,0.59547720,-1.07791400
52.54399688,0.46800130,12.45949000
52.55679688,0.54326000,-6.08050800
52.56959688,0.58259830,13.14066000
52.58239688,0.44157230,4.61561900
52.59519688,0.58735920,-0.56703390
52.60799688,0.47410500,13.13028000
52.62079688,0.52427740,-5.29252000
52.63359688,0.59956660,13.17301000
52.64639687,0.44834740,6.72322800
52.65919687,0.58326980,-1.53569100
52.67199687,0.48225350,13.15165000
52.68479687,0.50733970,-5.12222700
52.69759687,0.60768460,8.34070900
52.71039687,0.45579390,7.31894900
52.72319687,0.58259830,-3.72814100
52.73599687,0.49241610,13.14066000
52.74879687,0.48902860,-5.54826500
52.76159687,0.61107210,4.81765200
52.77439687,0.45988340,6.76534300
52.78719687,0.57921080,-6.58040100
52.79999687,0.50938450,12.48085000
52.81279686,0.47276220,-6.34662900
52.82559686,0.61311690,1.29459500
52.83839686,0.46598710,6.21234800
52.85119686,0.58055360,-8.77285100
52.86399686,0.53108310,10.06500000
52.87679686,0.46055480,-6.44245700
52.88959686,0.60835590,-2.56782700
52.90239686,0.47138890,5.00930800
52.91519686,0.57582320,-11.47679000
52.92799686,0.54936370,7.52098100
52.94079686,0.45173500,-6.46382000
52.95359686,0.60362560,-5.53727800
52.96639686,0.47410500,4.88174100
52.97919685,0.56700340,-12.48756000
52.99199685,0.57039090,6.32892800
53.00479685,0.44834740,-4.37757500
53.01759685,0.59547720,-6.66585300
53.03039685,0.47749260,5.60564000
53.04319685,0.54936370,-13.20048000
53.05599685,0.58192690,4.77492600
53.06879685,0.45106360,-3.00424200
53.08159685,0.59074680,-7.91100800
53.09439685,0.48158210,6.27582600
53.10719685,0.53175450,-13.17972000
53.11999685,0.59346290,2.71065400
53.13279685,0.45445110,-1.71636100
53.14559684,0.58735920,-9.45402400
53.15839684,0.49040190,6.45710600
53.17119684,0.51277200,-12.91360000
53.18399684,0.60835590,0.91189310
53.19679684,0.45512250,-0.38636430
53.20959684,0.58192690,-10.60396000
53.22239684,0.49647510,7.25486000
53.23519684,0.49647510,-11.58300000
53.24799684,0.61311690,0.19837030
53.26079684,0.46055480,2.03985700
53.27359684,0.57853940,-10.03998000
53.28639684,0.51344340,8.00012200
53.29919684,0.48359630,-9.46501100
53.31199683,0.61516160,-0.65248570
53.32479683,0.46461380,4.42396300
53.33759683,0.57786800,-9.14578700
53.35039683,0.52836700,9.58586400
53.36319683,0.46394240,-6.84652200
53.37599683,0.60905790,-1.80181300
53.38879683,0.47004610,6.46748300
53.40159683,0.57716610,-8.93276800
53.41439683,0.54936370,10.30976000
53.42719683,0.45579390,-3.33445200
53.43999683,0.59886470,-1.39713700
53.45279683,0.46937470,8.41517400
53.46559683,0.56904810,-8.73073500
53.47839683,0.56971960,10.09674000
53.49119682,0.45106360,-0.75869010
53.50399682,0.59547720,-1.88665400
53.51679682,0.47209080,9.77752000
53.52959682,0.55616930,-8.86867900
53.54239682,0.58598590,8.91567700
53.55519682,0.44901880,0.92226930
53.56799682,0.59141820,-2.97250300
53.58079682,0.48020880,10.75655000
53.59359682,0.53447070,-8.23023100
53.60639682,0.60090950,7.88293100
53.61919682,0.45240640,2.96578900
53.63199682,0.58464310,-4.13281600
53.64479682,0.48631240,11.68249000
53.65759681,0.51817380,-7.61314700
53.67039681,0.61311690,6.48884500
53.68319681,0.46122620,4.93484300
53.69599681,0.58125560,-4.63271000
53.70879681,0.49040190,12.12989000
53.72159681,0.50056460,-7.02780200
53.73439681,0.61989190,4.23230700
53.74719681,0.47071750,6.02069100
53.75999681,0.58192690,-5.58000400
53.77279681,0.50666830,12.26783000
53.78559681,0.48020880,-6.02740600
53.79839681,0.61854920,1.77373600
53.81119681,0.46937470,6.71224100
53.82399680,0.57716610,-6.55903800
53.83679680,0.52565080,12.03406000
53.84959680,0.46394240,-4.48377900
53.86239680,0.61107210,0.37965030
53.87519680,0.47276220,8.00012200
53.88799680,0.57853940,-6.85750900
53.90079680,0.54734950,12.22571000
53.91359680,0.45716730,-1.94036700
53.92639680,0.60701320,-0.23743400
53.93919680,0.47410500,9.47965900
53.95199680,0.56566060,-6.98507600
53.96479680,0.56428720,11.39561000
53.97759680,0.45310830,-0.53529470
53.99039679,0.60496840,-1.51432800
54.00319679,0.48292490,10.83102000
54.01599679,0.55955680,-6.94235000
54.02879679,0.58125560,10.22431000
54.04159679,0.45512250,1.10354900
54.05439679,0.59547720,-2.79183300
54.06719679,0.48158210,11.40599000
54.07999679,0.54057440,-6.84652200
54.09279679,0.59413430,9.04324400
54.10559679,0.45445110,2.82723500
54.11839679,0.59480580,-3.91979700
54.13119679,0.49107330,11.38462000
54.14399679,0.52427740,-7.54905800
54.15679678,0.61107210,6.58467300
54.16959678,0.46394240,3.66832500
54.18239678,0.59141820,-5.29252000
54.19519678,0.49851980,11.03366000
54.20799678,0.50529500,-7.40012800
54.22079678,0.61717580,4.24329400
54.23359678,0.46732990,4.64735800
54.24639678,0.58803060,-6.38874500
54.25919678,0.51277200,11.45909000
54.27199678,0.48564100,-6.48457300
54.28479678,0.61311690,2.26325300
54.29759678,0.46870330,5.82903500
54.31039678,0.58665730,-7.33603900
54.32319677,0.52699360,11.40599000
54.33599677,0.47547840,-4.79262700
54.34879677,0.61244550,1.15665100
54.36159677,0.47614980,7.25486000
54.37439677,0.58598590,-7.27256100
54.38719677,0.54734950,11.28880000
54.39999677,0.46528520,-3.56883500
54.41279677,0.60972930,-0.89724420
54.42559677,0.47886590,7.70226100
54.43839677,0.58397170,-9.26297800
54.45119677,0.56904810,9.20255100
54.46399677,0.45445110,-2.70638100
54.47679677,0.60362560,-3.18552200
54.48959677,0.47819450,7.64915900
54.50239676,0.56767480,-9.94415100
54.51519676,0.58259830,8.27662000
54.52799676,0.45579390,-1.04617500
54.54079676,0.59956660,-4.07971400
54.55359676,0.48631240,9.11771000
54.56639676,0.55140840,-9.57121500
54.57919676,0.59819330,7.49961900
54.59199676,0.45918150,1.19876700
54.60479676,0.59752190,-4.90981800
54.61759676,0.49513230,9.73479500
54.63039676,0.53108310,-9.46501100
54.64319676,0.60701320,5.46708600
54.65599676,0.46394240,2.06122000
