Zeit,Kanal A,Kanal B
251.49998507,0.35950800,0.01989807
251.59998506,0.35612050,0.01922666
251.69998506,0.35749380,0.01855525
251.79998505,0.35883660,0.01651051
251.89998505,0.35612050,0.01583911
251.99998504,0.35477770,0.01651051
252.09998503,0.35682240,0.01516770
252.19998503,0.35273290,0.01382488
252.29998502,0.35612050,0.01315348
252.39998502,0.35477770,0.01382488
252.49998501,0.35612050,0.01382488
252.59998500,0.35612050,0.01178014
252.69998500,0.35477770,0.01110874
252.79998499,0.35612050,0.01110874
252.89998499,0.35544910,0.01110874
252.99998498,0.35612050,0.01110874
253.09998497,0.35749380,0.01110874
253.19998497,0.35682240,0.01110874
253.29998496,0.35950800,0.01110874
253.39998496,0.35816520,0.01043733
253.49998495,0.35883660,0.00976592
253.59998494,0.35950800,0.00839259
253.69998494,0.36155280,0.00637837
253.79998493,0.36292610,0.00637837
253.89998493,0.36359750,0.00570696
253.99998492,0.36426890,0.00433363
254.09998491,0.36765650,0.00231941
254.19998491,0.36832790,0.00094607
254.29998490,0.36832790,-0.00103763
254.39998490,0.37037260,-0.00308237
254.49998489,0.37376020,-0.00442518
254.59998488,0.37580490,-0.00781274
254.69998488,0.37781920,-0.01120029
254.79998487,0.37986390,-0.01525925
254.89998487,0.38120670,-0.01797540
254.99998486,0.38462480,-0.02133244
255.09998486,0.38663900,-0.02471999
255.19998485,0.38801230,-0.03082369
255.29998484,0.39002650,-0.03488266
255.39998484,0.39341410,-0.04028443
255.49998483,0.39411600,-0.04571673
255.59998483,0.39411600,-0.05044710
255.69998482,0.39680170,-0.05652028
255.79998481,0.39750360,-0.06128117
255.89998481,0.39817500,-0.06872769
255.99998480,0.40021970,-0.07412946
256.09998480,0.40156250,-0.07953124
256.19998479,0.40223400,-0.08496353
256.29998478,0.40223400,-0.09241004
256.39998478,0.40290540,-0.09848323
256.49998477,0.40427870,-0.10525830
256.59998477,0.40495010,-0.11136200
256.69998476,0.40360730,-0.11810660
256.79998475,0.40562150,-0.12555310
256.89998475,0.40562150,-0.13098540
256.99998474,0.40562150,-0.13843200
257.09998474,0.40562150,-0.14517650
257.19998473,0.40699480,-0.15060880
257.29998472,0.40699480,-0.15805540
257.39998472,0.40562150,-0.16412850
257.49998471,0.40427870,-0.17023230
257.59998471,0.40699480,-0.17630540
257.69998470,0.40427870,-0.18375190
257.79998469,0.40360730,-0.18985570
257.89998469,0.40427870,-0.19458600
257.99998468,0.40360730,-0.20136110
258.09998468,0.40156250,-0.20609150
258.19998467,0.39884640,-0.21152380
258.29998467,0.39817500,-0.21692560
258.39998466,0.39680170,-0.22098450
258.49998465,0.39545880,-0.22638630
258.59998465,0.39341410,-0.22977390
258.69998464,0.39139990,-0.23316140
258.79998464,0.38801230,-0.23722040
258.89998463,0.38801230,-0.24127930
258.99998462,0.38731040,-0.24399550
259.09998462,0.38596760,-0.24671160
259.19998461,0.38325140,-0.24872580
259.29998461,0.38053530,-0.25006870
259.39998460,0.37852110,-0.25278480
259.49998459,0.37580490,-0.25211340
259.59998459,0.37308880,-0.25415810
259.69998458,0.37376020,-0.25345620
259.79998458,0.37037260,-0.25550100
259.89998457,0.36832790,-0.25482960
259.99998456,0.36698510,-0.25415810
260.09998456,0.36698510,-0.25345620
260.19998455,0.36561170,-0.25345620
260.29998455,0.36292610,-0.25211340
260.39998454,0.36292610,-0.25006870
260.49998453,0.36088140,-0.24872580
260.59998453,0.36021000,-0.24738300
260.69998452,0.35950800,-0.24533830
260.79998452,0.35950800,-0.24265270
260.89998451,0.35950800,-0.23993650
260.99998450,0.35816520,-0.23926510
261.09998450,0.35612050,-0.23587760
261.19998449,0.35612050,-0.23316140
261.29998449,0.35749380,-0.23114720
261.39998448,0.35682240,-0.22910240
261.49998448,0.35682240,-0.22638630
261.59998447,0.35883660,-0.22370070
261.69998446,0.35816520,-0.22031310
261.79998446,0.35816520,-0.21759700
261.89998445,0.35883660,-0.21488080
261.99998445,0.36088140,-0.21420940
262.09998444,0.36155280,-0.21152380
262.19998443,0.36021000,-0.21015050
262.29998443,0.36222420,-0.20743430
262.39998442,0.36292610,-0.20542010
262.49998442,0.36359750,-0.20474870
262.59998441,0.36359750,-0.20270390
262.69998440,0.36631370,-0.20001830
262.79998440,0.36631370,-0.20068970
262.89998439,0.36561170,-0.19864500
262.99998439,0.36902980,-0.19797360
263.09998438,0.36970120,-0.19730220
263.19998437,0.36765650,-0.19663080
263.29998437,0.37037260,-0.19663080
263.39998436,0.37241740,-0.19525740
263.49998436,0.37104400,-0.19525740
263.59998435,0.37104400,-0.19592880
263.69998434,0.37308880,-0.19592880
263.79998434,0.37308880,-0.19525740
263.89998433,0.37171550,-0.19663080
263.99998433,0.37241740,-0.19663080
264.09998432,0.37376020,-0.19663080
264.19998431,0.37308880,-0.19730220
264.29998431,0.37241740,-0.19663080
264.39998430,0.37104400,-0.19663080
264.49998430,0.37171550,-0.19663080
264.59998429,0.36970120,-0.19663080
264.69998429,0.36631370,-0.19663080
264.79998428,0.36561170,-0.19592880
264.89998427,0.36561170,-0.19458600
264.99998427,0.36155280,-0.19257180
265.09998426,0.35749380,-0.19052710
265.19998426,0.35612050,-0.18985570
265.29998425,0.35612050,-0.18713950
265.39998424,0.35273290,-0.18445390
265.49998424,0.35139010,-0.18106630
265.59998423,0.34595780,-0.17969300
265.69998423,0.33783990,-0.17224650
265.79998422,0.34800260,-0.16818750
265.89998421,0.34528640,-0.16550190
265.99998421,0.32902010,-0.15939820
266.09998420,0.33307900,-0.15399640
266.19998420,0.34122740,-0.14923550
266.29998419,0.32902010,-0.14181950
266.39998418,0.32291640,-0.13571580
266.49998418,0.33173620,-0.12826930
266.59998417,0.33173620,-0.12353890
266.69998417,0.32154300,-0.11474960
266.79998416,0.31952880,-0.10730310
266.89998415,0.32697530,-0.10052800
266.99998415,0.32425920,-0.09509568
267.09998414,0.31815550,-0.08630635
267.19998414,0.32087160,-0.07751702
267.29998413,0.32291640,-0.07141331
267.39998412,0.31815550,-0.06329539
267.49998412,0.31815550,-0.05517747
267.59998411,0.32154300,-0.04840235
267.69998411,0.32154300,-0.04165776
267.79998410,0.31952880,-0.03283792
267.89998410,0.32020020,-0.02539140
267.99998409,0.32154300,-0.01797540
268.09998408,0.32087160,-0.01120029
268.19998408,0.32087160,-0.00375378
268.29998407,0.32358770,0.00433363
268.39998407,0.32493060,0.01043733
268.49998406,0.32493060,0.01721244
268.59998405,0.32630390,0.02395703
268.69998405,0.32764670,0.03006073
268.79998404,0.32902010,0.03613392
268.89998404,0.33103430,0.04223762
268.99998403,0.33036290,0.04834132
269.09998402,0.33442180,0.05307169
269.19998402,0.33579520,0.05847346
269.29998401,0.33851130,0.06186102
269.39998401,0.33918270,0.06659139
269.49998400,0.34461500,0.06997894
269.59998399,0.34528640,0.07336649
269.69998399,0.34662920,0.07675405
269.79998398,0.34934540,0.07876828
269.89998398,0.35071870,0.08148442
269.99998397,0.35477770,0.08285775
270.09998396,0.35612050,0.08554338
270.19998396,0.35816520,0.08621479
270.29998395,0.36021000,0.08621479
270.39998395,0.36088140,0.08893093
270.49998394,0.36426890,0.08893093
270.59998393,0.36765650,0.08825953
270.69998393,0.36832790,0.08825953
270.79998392,0.36765650,0.08825953
270.89998392,0.37104400,0.08758812
270.99998391,0.37443160,0.08621479
271.09998391,0.37241740,0.08487198
271.19998390,0.37308880,0.08420057
271.29998389,0.37647630,0.08285775
271.39998389,0.37714770,0.08081301
271.49998388,0.37510300,0.08014160
271.59998388,0.37781920,0.07876828
271.69998387,0.38053530,0.07541124
271.79998386,0.37919250,0.07336649
271.89998386,0.37852110,0.07202368
271.99998385,0.37919250,0.06997894
272.09998385,0.37919250,0.06796472
272.19998384,0.37919250,0.06524857
272.29998383,0.37919250,0.06320383
272.39998383,0.37919250,0.06186102
272.49998382,0.37781920,0.05914487
272.59998382,0.37919250,0.05780206
272.69998381,0.38120670,0.05578784
272.79998380,0.37852110,0.05240028
272.89998380,0.37714770,0.05169836
272.99998379,0.37852110,0.05102695
273.09998379,0.37781920,0.04901273
273.19998378,0.37580490,0.04834132
273.29998377,0.37510300,0.04629658
273.39998377,0.37580490,0.04696799
273.49998376,0.37376020,0.04562517
273.59998376,0.37241740,0.04358043
273.69998375,0.37241740,0.04290903
273.79998374,0.37376020,0.04290903
273.89998374,0.37241740,0.04156621
273.99998373,0.37241740,0.04156621
274.09998373,0.37308880,0.04156621
274.19998372,0.37308880,0.04089480
274.29998372,0.37241740,0.04156621
274.39998371,0.37443160,0.04156621
274.49998370,0.37510300,0.04022340
274.59998370,0.37376020,0.04089480
274.69998369,0.37443160,0.03952147
274.79998369,0.37852110,0.03885006
274.89998368,0.37852110,0.03817866
274.99998367,0.37714770,0.03817866
275.09998367,0.37919250,0.03750725
275.19998366,0.38190860,0.03613392
275.29998366,0.38325140,0.03411970
275.39998365,0.38392280,0.03344829
275.49998364,0.38663900,0.03277688
275.59998364,0.39002650,0.03006073
275.69998363,0.39002650,0.02871792
275.79998363,0.39274270,0.02667318
275.89998362,0.39680170,0.02261421
275.99998361,0.39817500,0.01989807
276.09998361,0.40021970,0.01721244
276.19998360,0.40427870,0.01245155
276.29998360,0.40766620,0.00906400
276.39998359,0.40766620,0.00299081
276.49998358,0.41172520,-0.00170904
276.59998358,0.41715750,-0.00714133
276.69998357,0.41715750,-0.01254311
276.79998357,0.41715750,-0.01864681
276.89998356,0.42191840,-0.02404859
276.99998356,0.42326120,-0.03149510
277.09998355,0.42326120,-0.03827021
277.19998354,0.42530600,-0.04434339
277.29998354,0.42597730,-0.05178991
277.39998353,0.42664880,-0.05856502
277.49998353,0.42869350,-0.06601153
277.59998352,0.43140970,-0.07345805
277.69998351,0.42869350,-0.08090457
277.79998351,0.43003630,-0.08835109
277.89998350,0.43275250,-0.09579760
277.99998350,0.43003630,-0.10254220
278.09998349,0.43003630,-0.11066010
278.19998348,0.43479720,-0.11948000
278.29998348,0.43140970,-0.12692650
278.39998347,0.43003630,-0.13367110
278.49998347,0.43409530,-0.14044620
278.59998346,0.43275250,-0.14923550
278.69998345,0.42799160,-0.15738390
278.79998345,0.43003630,-0.16278570
278.89998344,0.43275250,-0.17090370
278.99998344,0.42597730,-0.17630540
279.09998343,0.42460400,-0.18308050
279.19998342,0.42732020,-0.18851280
279.29998342,0.42530600,-0.19525740
279.39998341,0.42121650,-0.20001830
279.49998341,0.42121650,-0.20474870
279.59998340,0.42121650,-0.21152380
279.69998339,0.41715750,-0.21558280
279.79998339,0.41444130,-0.22031310
279.89998338,0.41511280,-0.22437210
279.99998338,0.41309850,-0.22775960
280.09998337,0.40971100,-0.23249000
280.19998337,0.40766620,-0.23450420
280.29998336,0.40766620,-0.23722040
280.39998335,0.40766620,-0.23926510
280.49998335,0.40089110,-0.24265270
280.59998334,0.40021970,-0.24265270
280.69998334,0.40089110,-0.24466690
280.79998333,0.39817500,-0.24600970
280.89998332,0.39411600,-0.24466690
280.99998332,0.39411600,-0.24600970
281.09998331,0.39207130,-0.24671160
281.19998331,0.39002650,-0.24600970
281.29998330,0.38801230,-0.24600970
281.39998329,0.38801230,-0.24466690
281.49998329,0.38258000,-0.24533830
281.59998328,0.37852110,-0.24127930
281.69998328,0.39341410,-0.23993650
281.79998327,0.38462480,-0.24060790
281.89998326,0.37171550,-0.23789180
281.99998326,0.38462480,-0.23383280
282.09998325,0.39002650,-0.23450420
282.19998325,0.37781920,-0.23114720
282.29998324,0.37580490,-0.22775960
282.39998323,0.38596760,-0.22571490
282.49998323,0.38258000,-0.22370070
282.59998322,0.37580490,-0.22232730
282.69998322,0.37852110,-0.21826840
282.79998321,0.38392280,-0.21692560
282.89998320,0.38053530,-0.21353800
282.99998320,0.37714770,-0.21152380
283.09998319,0.38120670,-0.20947900
283.19998319,0.38325140,-0.20743430
283.29998318,0.38053530,-0.20474870
283.39998318,0.37919250,-0.20270390
283.49998317,0.38325140,-0.20001830
283.59998316,0.38325140,-0.19730220
283.69998316,0.37986390,-0.19592880
283.79998315,0.38053530,-0.19391460
283.89998315,0.38258000,-0.19119850
283.99998314,0.38190860,-0.19052710
284.09998313,0.38053530,-0.18713950
284.19998313,0.38120670,-0.18445390
284.29998312,0.38392280,-0.18240910
284.39998312,0.38258000,-0.18036440
284.49998311,0.38190860,-0.17902160
284.59998310,0.38392280,-0.17630540
284.69998310,0.38462480,-0.17429120
284.79998309,0.38529620,-0.17361980
284.89998309,0.38596760,-0.17157510
284.99998308,0.38801230,-0.17157510
285.09998307,0.38868370,-0.16956080
285.19998307,0.38801230,-0.16818750
285.29998306,0.38935520,-0.16751610
285.39998306,0.39002650,-0.16550190
285.49998305,0.38868370,-0.16480000
285.59998304,0.38935520,-0.16412850
285.69998304,0.38935520,-0.16345710
285.79998303,0.38935520,-0.16278570
285.89998303,0.38731040,-0.16211430
285.99998302,0.38731040,-0.15939820
286.09998301,0.38663900,-0.15805540
286.19998301,0.38731040,-0.15805540
286.29998300,0.38325140,-0.15738390
286.39998300,0.38053530,-0.15533920
286.49998299,0.37986390,-0.15329450
286.59998299,0.37986390,-0.15060880
286.69998298,0.37510300,-0.14789270
286.79998297,0.37308880,-0.14450510
286.89998297,0.37241740,-0.14181950
286.99998296,0.36832790,-0.13773000
287.09998296,0.36561170,-0.13437300
287.19998295,0.36292610,-0.12961210
287.29998294,0.36155280,-0.12555310
287.39998294,0.36021000,-0.12082280
287.49998293,0.35682240,-0.11542100
287.59998293,0.35544910,-0.10998870
287.69998292,0.35410630,-0.10324410
287.79998291,0.35206150,-0.09781183
287.89998291,0.34934540,-0.09103671
287.99998290,0.34800260,-0.08359019
288.09998290,0.34662920,-0.07684561
288.19998289,0.34595780,-0.06939909
288.29998288,0.34528640,-0.06195258
288.39998288,0.34324170,-0.05383465
288.49998287,0.34052550,-0.04638813
288.59998287,0.34257030,-0.03827021
288.69998286,0.34189890,-0.03015229
288.79998285,0.34052550,-0.02203436
288.89998285,0.34052550,-0.01458785
288.99998284,0.34324170,-0.00714133
289.09998284,0.34324170,0.00094607
289.19998283,0.34324170,0.00839259
289.29998282,0.34528640,0.01651051
289.39998282,0.34662920,0.02328562
289.49998281,0.34733120,0.03073214
289.59998281,0.34800260,0.03750725
289.69998280,0.35071870,0.04290903
289.79998280,0.35139010,0.05035554
289.89998279,0.35139010,0.05645924
289.99998278,0.35477770,0.06320383
290.09998278,0.35749380,0.06796472
290.19998277,0.35682240,0.07470931
290.29998277,0.35816520,0.07947020
290.39998276,0.36426890,0.08420057
290.49998275,0.36494030,0.08825953
290.59998275,0.36631370,0.09097568
290.69998274,0.36902980,0.09503464
290.79998274,0.37241740,0.09909360
290.89998273,0.37241740,0.10248120
290.99998272,0.37510300,0.10449540
291.09998272,0.37781920,0.10516680
291.19998271,0.38053530,0.10788290
291.29998271,0.38190860,0.10992770
291.39998270,0.38392280,0.11059910
291.49998269,0.38663900,0.11127050
291.59998269,0.38801230,0.11127050
291.69998268,0.39069800,0.11261330
291.79998268,0.39139990,0.11194190
291.89998267,0.39207130,0.11127050
291.99998266,0.39411600,0.11059910
292.09998266,0.39613030,0.10992770
292.19998265,0.39817500,0.10992770
292.29998265,0.39750360,0.10855430
292.39998264,0.39750360,0.10855430
292.49998263,0.39951780,0.10721150
292.59998263,0.40021970,0.10583820
292.69998262,0.39951780,0.10382400
292.79998262,0.40021970,0.10248120
292.89998261,0.40156250,0.10043640
292.99998261,0.40021970,0.10043640
293.09998260,0.40021970,0.09909360
293.19998259,0.40021970,0.09772027
293.29998259,0.40223400,0.09503464
293.39998258,0.40089110,0.09433271
293.49998258,0.40089110,0.09298990
293.59998257,0.40021970,0.09164708
293.69998256,0.40290540,0.09027375
293.79998256,0.40290540,0.08825953
293.89998255,0.40290540,0.08691671
293.99998255,0.40223400,0.08621479
294.09998254,0.40427870,0.08487198
294.19998253,0.40495010,0.08285775
294.29998253,0.40290540,0.08081301
294.39998252,0.40290540,0.08014160
294.49998252,0.40495010,0.07809687
294.59998251,0.40495010,0.07742546
294.69998250,0.40360730,0.07608265
294.79998250,0.40427870,0.07470931
294.89998249,0.40360730,0.07202368
294.99998249,0.40360730,0.07135227
295.09998248,0.40495010,0.07135227
295.19998247,0.40495010,0.07135227
295.29998247,0.40360730,0.06930754
295.39998246,0.40427870,0.06796472
295.49998246,0.40495010,0.06796472
295.59998245,0.40427870,0.06591998
295.69998244,0.40495010,0.06524857
295.79998244,0.40495010,0.06457716
295.89998243,0.40632340,0.06320383
295.99998243,0.40699480,0.06320383
296.09998242,0.40632340,0.06118961
296.19998242,0.40495010,0.05984680
296.29998241,0.40699480,0.05847346
296.39998240,0.40833770,0.05645924
296.49998240,0.40833770,0.05645924
296.59998239,0.40833770,0.05508591
296.69998239,0.41105380,0.05374309
296.79998238,0.41444130,0.05240028
296.89998237,0.41511280,0.05102695
296.99998237,0.41782890,0.04834132
297.09998236,0.41987370,0.04763939
297.19998236,0.42460400,0.04358043
297.29998235,0.42393260,0.03952147
297.39998234,0.42121650,0.03750725
297.49998234,0.42936490,0.03411970
297.59998233,0.44224370,0.02871792
297.69998233,0.43140970,0.02462844
297.79998232,0.43070770,0.02194281
297.89998231,0.44495990,0.01651051
297.99998231,0.44495990,0.00976592
298.09998230,0.43818480,0.00500504
298.19998230,0.44563130,-0.00103763
298.29998229,0.45445110,-0.00714133
298.39998228,0.44630270,-0.01321451
298.49998228,0.44630270,-0.01864681
298.59998227,0.45445110,-0.02539140
298.69998227,0.45649590,-0.03353984
298.79998226,0.45106360,-0.03961302
298.89998225,0.45377970,-0.04705954
298.99998225,0.45988340,-0.05450606
299.09998224,0.45918150,-0.06128117
299.19998224,0.45649590,-0.06735435
299.29998223,0.45918150,-0.07547227
299.39998223,0.46259960,-0.08291879
299.49998222,0.45988340,-0.09103671
299.59998221,0.45918150,-0.09848323
299.69998221,0.46055480,-0.10525830
299.79998220,0.46055480,-0.11474960
299.89998220,0.45851010,-0.12082280
299.99998219,0.45851010,-0.12826930
300.09998218,0.45988340,-0.13504440
300.19998218,0.45783870,-0.14249090
300.29998217,0.45377970,-0.14789270
300.39998217,0.45377970,-0.15533920
300.49998216,0.45445110,-0.16144290
300.59998215,0.45106360,-0.16617330
300.69998215,0.44700460,-0.17157510
300.79998214,0.44563130,-0.17700730
300.89998214,0.44630270,-0.18173770
300.99998213,0.44358650,-0.18579670
301.09998212,0.44090090,-0.19052710
301.19998212,0.43885620,-0.19391460
301.29998211,0.43479720,-0.19663080
301.39998211,0.43208100,-0.19864500
301.49998210,0.43003630,-0.20136110
301.59998209,0.42936490,-0.20337530
301.69998209,0.42597730,-0.20474870
301.79998208,0.42393260,-0.20542010
301.89998208,0.42258980,-0.20474870
301.99998207,0.41987370,-0.20542010
302.09998206,0.41511280,-0.20337530
302.19998206,0.41444130,-0.20270390
302.29998205,0.41511280,-0.20270390
302.39998205,0.41377000,-0.20136110
302.49998204,0.41105380,-0.19931640
302.59998204,0.41172520,-0.19864500
302.69998203,0.41309850,-0.19797360
302.79998202,0.41038240,-0.19458600
302.89998202,0.40900910,-0.19186990
302.99998201,0.41038240,-0.18985570
303.09998201,0.40971100,-0.18781090
303.19998200,0.40971100,-0.18646810
303.29998199,0.40971100,-0.18308050
303.39998199,0.41172520,-0.18173770
303.49998198,0.41038240,-0.17969300
303.59998198,0.41239660,-0.17700730
303.69998197,0.41309850,-0.17563400
303.79998196,0.41309850,-0.17429120
303.89998196,0.40971100,-0.17157510
303.99998195,0.41239660,-0.17090370
304.09998195,0.41377000,-0.16818750
304.19998194,0.41444130,-0.16550190
304.29998193,0.41377000,-0.16412850
304.39998193,0.41444130,-0.16278570
304.49998192,0.41444130,-0.16144290
304.59998192,0.41444130,-0.15939820
304.69998191,0.41444130,-0.15805540
304.79998190,0.41648610,-0.15601060
304.89998190,0.41648610,-0.15533920
304.99998189,0.41715750,-0.15329450
305.09998189,0.41850030,-0.15399640
305.19998188,0.41920220,-0.15262310
305.29998187,0.41920220,-0.15128030
305.39998187,0.41782890,-0.14993740
305.49998186,0.41920220,-0.14993740
305.59998186,0.42258980,-0.14789270
305.69998185,0.42326120,-0.14789270
305.79998185,0.42258980,-0.14789270
305.89998184,0.42191840,-0.14722130
305.99998183,0.42460400,-0.14722130
306.09998183,0.42326120,-0.14722130
306.19998182,0.42258980,-0.14789270
306.29998182,0.42393260,-0.14654990
306.39998181,0.42460400,-0.14722130
306.49998180,0.42326120,-0.14654990
306.59998180,0.42258980,-0.14722130
306.69998179,0.42258980,-0.14517650
306.79998179,0.42191840,-0.14587850
306.89998178,0.41987370,-0.14517650
306.99998177,0.41850030,-0.14450510
307.09998177,0.41850030,-0.14450510
307.19998176,0.41715750,-0.14316230
307.29998176,0.41511280,-0.14111760
307.39998175,0.41309850,-0.13910340
307.49998174,0.41105380,-0.13705860
307.59998174,0.40833770,-0.13504440
307.69998173,0.40699480,-0.13165690
307.79998173,0.40223400,-0.12894070
307.89998172,0.40290540,-0.12622450
307.99998171,0.40089110,-0.12149420
308.09998171,0.39613030,-0.11743520
308.19998170,0.39341410,-0.11203340
308.29998170,0.39411600,-0.10797450
308.39998169,0.38868370,-0.10187080
308.49998168,0.38462480,-0.09646901
308.59998168,0.38663900,-0.08969390
308.69998167,0.38392280,-0.08429212
308.79998167,0.37714770,-0.07885983
308.89998166,0.37986390,-0.07141331
308.99998166,0.37986390,-0.06466872
309.09998165,0.37376020,-0.05652028
309.19998164,0.37241740,-0.04773095
309.29998164,0.37852110,-0.04165776
309.39998163,0.37171550,-0.03283792
309.49998163,0.37037260,-0.02471999
309.59998162,0.37037260,-0.01525925
309.69998161,0.36765650,-0.00714133
309.79998161,0.36970120,0.00027467
309.89998160,0.37104400,0.00906400
309.99998160,0.36832790,0.01855525
310.09998159,0.36970120,0.02734458
310.19998158,0.37171550,0.03546251
310.29998158,0.37037260,0.04358043
310.39998157,0.37104400,0.05169836
310.49998157,0.37376020,0.05914487
310.59998156,0.37580490,0.06659139
310.69998155,0.37443160,0.07403790
310.79998155,0.37580490,0.08148442
310.89998154,0.37986390,0.08893093
310.99998154,0.38053530,0.09503464
311.09998153,0.38120670,0.10248120
311.19998152,0.38325140,0.10992770
311.29998152,0.38731040,0.11532940
311.39998151,0.38801230,0.12005980
311.49998151,0.38935520,0.12549210
311.59998150,0.39411600,0.13022250
311.69998149,0.39817500,0.13495280
311.79998149,0.39884640,0.13968320
311.89998148,0.40021970,0.14307080
311.99998148,0.40495010,0.14511550
312.09998147,0.40833770,0.14780110
312.19998147,0.40900910,0.14917450
312.29998146,0.41309850,0.15256200
312.39998145,0.41715750,0.15323340
312.49998145,0.41920220,0.15457630
312.59998144,0.42054510,0.15524770
312.69998144,0.42326120,0.15524770
312.79998143,0.42664880,0.15457630
312.89998142,0.42732020,0.15390480
312.99998142,0.43003630,0.15390480
313.09998141,0.43342390,0.15186010
313.19998141,0.43070770,0.14917450
313.29998140,0.42799160,0.15118870
313.39998139,0.44157230,0.14780110
313.49998139,0.44157230,0.14307080
313.59998138,0.42869350,0.14307080
313.69998138,0.43681140,0.14105660
313.79998137,0.44495990,0.13834040
313.89998136,0.43614000,0.13562430
313.99998136,0.43275250,0.13495280
314.09998135,0.44224370,0.13156530
314.19998135,0.44291510,0.12750630
314.29998134,0.43479720,0.12549210
314.39998133,0.43751340,0.12411880
314.49998133,0.44224370,0.11938840
314.59998132,0.43818480,0.11871700
314.69998132,0.43409530,0.11734370
314.79998131,0.43818480,0.11465800
314.89998130,0.43952760,0.11261330
314.99998130,0.43409530,0.11127050
315.09998129,0.43342390,0.11059910
315.19998129,0.43546860,0.10922570
315.29998128,0.43342390,0.10855430
315.39998128,0.43070770,0.10654010
315.49998127,0.43275250,0.10654010
315.59998126,0.43479720,0.10516680
315.69998126,0.43140970,0.10449540
315.79998125,0.42869350,0.10449540
315.89998125,0.43140970,0.10449540
315.99998124,0.43275250,0.10382400
316.09998123,0.43070770,0.10315260
316.19998123,0.43003630,0.10315260
316.29998122,0.43208100,0.10382400
316.39998122,0.43140970,0.10382400
316.49998121,0.43140970,0.10315260
316.59998120,0.43275250,0.10248120
316.69998120,0.43409530,0.10382400
316.79998119,0.43409530,0.10315260
316.89998119,0.43409530,0.10315260
316.99998118,0.43546860,0.10248120
317.09998117,0.43818480,0.10043640
317.19998117,0.43681140,0.10043640
317.29998116,0.43614000,0.10043640
317.39998116,0.43952760,0.09976501
317.49998115,0.44157230,0.09842219
317.59998114,0.44090090,0.09772027
317.69998114,0.44291510,0.09570605
317.79998113,0.44630270,0.09433271
317.89998113,0.44969020,0.09298990
317.99998112,0.44834740,0.09097568
318.09998111,0.45377970,0.08893093
318.19998111,0.45783870,0.08554338
318.29998110,0.45851010,0.08215582
318.39998110,0.45918150,0.07876828
318.49998109,0.46327100,0.07403790
318.59998109,0.46732990,0.06930754
318.69998108,0.46870330,0.06591998
318.79998107,0.47071750,0.06118961
318.89998107,0.47410500,0.05578784
318.99998106,0.47614980,0.04968413
319.09998106,0.47749260,0.04428236
319.19998105,0.47886590,0.03817866
319.29998104,0.48088010,0.03277688
319.39998104,0.48225350,0.02667318
319.49998103,0.48429820,0.02056948
319.59998103,0.48429820,0.01315348
319.69998102,0.48429820,0.00704978
319.79998101,0.48631240,0.00027467
319.89998101,0.48698390,-0.00714133
319.99998100,0.48768580,-0.01388592
320.09998100,0.48698390,-0.01931822
320.19998099,0.48835720,-0.02676473
320.29998098,0.48835720,-0.03421125
320.39998098,0.48835720,-0.04028443
320.49998097,0.48835720,-0.04705954
320.59998097,0.48970000,-0.05316325
320.69998096,0.48902860,-0.06195258
320.79998095,0.48835720,-0.06668294
320.89998095,0.48835720,-0.07345805
320.99998094,0.48902860,-0.07953124
321.09998094,0.48902860,-0.08630635
321.19998093,0.48835720,-0.09308145
321.29998093,0.48902860,-0.09848323
321.39998092,0.48768580,-0.10458690
321.49998091,0.48768580,-0.11066010
321.59998091,0.48698390,-0.11743520
321.69998090,0.48359630,-0.12286750
321.79998090,0.48429820,-0.12759790
321.89998089,0.48292490,-0.13165690
321.99998088,0.48088010,-0.13705860
322.09998088,0.47953730,-0.14249090
322.19998087,0.47886590,-0.14722130
322.29998087,0.47819450,-0.15128030
322.39998086,0.47477640,-0.15466780
322.49998085,0.47276220,-0.15738390
322.59998085,0.47138890,-0.16074100
322.69998084,0.46937470,-0.16412850
322.79998084,0.46665850,-0.16550190
322.89998083,0.46598710,-0.16818750
322.99998082,0.46259960,-0.16956080
323.09998082,0.45988340,-0.17023230
323.19998081,0.45716730,-0.17090370
323.29998081,0.45716730,-0.17157510
323.39998080,0.45512250,-0.17090370
323.49998079,0.45240640,-0.17090370
323.59998079,0.44969020,-0.16956080
323.69998078,0.44834740,-0.16885890
323.79998078,0.44834740,-0.16885890
323.89998077,0.44700460,-0.16617330
323.99998076,0.44630270,-0.16480000
324.09998076,0.44428850,-0.16144290
324.19998075,0.44428850,-0.16006960
324.29998075,0.44224370,-0.15738390
324.39998074,0.44291510,-0.15533920
324.49998074,0.44224370,-0.15399640
324.59998073,0.44224370,-0.14993740
324.69998072,0.44291510,-0.14722130
324.79998072,0.44291510,-0.14450510
324.89998071,0.44291510,-0.14249090
324.99998071,0.44291510,-0.13977480
325.09998070,0.44495990,-0.13843200
325.19998069,0.44428850,-0.13571580
325.29998069,0.44428850,-0.13232830
325.39998068,0.44767600,-0.13031400
325.49998068,0.44834740,-0.12759790
325.59998067,0.44767600,-0.12622450
325.69998066,0.44767600,-0.12421030
325.79998066,0.45106360,-0.12216560
325.89998065,0.45039220,-0.12149420
325.99998065,0.45173500,-0.11948000
326.09998064,0.45240640,-0.11810660
326.19998063,0.45310830,-0.11743520
326.29998063,0.45310830,-0.11542100
326.39998062,0.45445110,-0.11337630
326.49998062,0.45716730,-0.11337630
