Zeit,Kanal A,Kanal B
16.96666536,0.66856900,0.12811670
16.97777647,0.67055270,0.12826930
16.98888758,0.67210910,0.12839140
16.99999869,0.67226170,0.12829980
17.01110980,0.67098000,0.12787260
17.02222091,0.66930150,0.12732320
17.03333202,0.66795860,0.12680440
17.04444313,0.66747030,0.12634660
17.05555424,0.66811120,0.12607200
17.06666535,0.66963710,0.12591940
17.07777646,0.67146830,0.12582780
17.08888757,0.67290260,0.12564470
17.09999868,0.67290260,0.12521740
17.11110979,0.67146830,0.12451550
17.12222090,0.66963710,0.12369150
17.13333201,0.66811120,0.12292860
17.14444312,0.66747030,0.12228770
17.15555423,0.66792810,0.12189090
17.16666534,0.66924040,0.12167730
17.17777645,0.67085780,0.12158570
17.18888756,0.67207860,0.12143310
17.19999867,0.67189550,0.12103640
17.21110978,0.67030850,0.12036500
17.22222089,0.66835530,0.11960200
17.23333200,0.66676840,0.11886960
17.24444311,0.66615800,0.11825920
17.25555422,0.66667680,0.11786250
17.26666533,0.66814170,0.11767940
17.27777645,0.66997280,0.11758780
17.28888756,0.67146830,0.11746570
17.29999867,0.67155980,0.11709950
17.31110978,0.67024750,0.11648910
17.32222089,0.66856900,0.11572620
17.33333200,0.66722620,0.11493270
17.34444311,0.66679890,0.11423080
17.35555422,0.66750090,0.11365090
17.36666533,0.66911830,0.11319320
17.37777644,0.67110200,0.11279640
17.38888755,0.67268900,0.11233860
17.39999866,0.67284150,0.11166720
17.41110977,0.67159030,0.11075170
17.42222088,0.66994230,0.10977510
17.43333199,0.66859950,0.10885950
17.44444310,0.66814170,0.10812710
17.45555421,0.66878260,0.10766930
17.46666532,0.67027800,0.10745570
17.47777643,0.67210910,0.10739460
17.48888754,0.67354350,0.10736410
17.49999865,0.67351300,0.10712000
17.51110976,0.67207860,0.10663170
17.52222087,0.67024750,0.10599080
17.53333198,0.66875210,0.10534990
17.54444309,0.66814170,0.10477000
17.55555420,0.66863000,0.10428170
17.56666531,0.67000340,0.10394600
17.57777642,0.67171240,0.10364090
17.58888753,0.67302470,0.10327460
17.59999864,0.67290260,0.10272530
17.61110975,0.67137670,0.10193180
17.62222086,0.66951510,0.10101630
17.63333197,0.66801970,0.10013120
17.64444308,0.66747030,0.09936827
17.65555419,0.66814170,0.09878842
17.66666530,0.66972870,0.09836116
17.67777641,0.67174290,0.09802546
17.68888752,0.67339090,0.09768975
17.69999863,0.67360450,0.09717093
17.71110975,0.67241430,0.09640797
17.72222086,0.67076630,0.09555345
17.73333197,0.66939300,0.09469894
17.74444308,0.66884360,0.09396649
17.75555419,0.66933200,0.09338664
17.76666530,0.67061370,0.09298990
17.77777641,0.67217020,0.09268472
17.78888752,0.67329940,0.09237953
17.79999863,0.67299420,0.09189123
17.81110974,0.67128520,0.09118931
17.82222085,0.66924040,0.09033479
17.83333196,0.66753140,0.08944975
17.84444307,0.66679890,0.08859523
17.85555418,0.66725670,0.08783227
17.86666529,0.66869100,0.08719138
17.87777640,0.67049160,0.08661153
17.88888751,0.67195650,0.08603168
17.89999862,0.67201760,0.08523820
17.91110973,0.67067470,0.08426160
17.92222084,0.66890470,0.08319346
17.93333195,0.66743980,0.08212531
17.94444306,0.66679890,0.08117923
17.95555417,0.66728720,0.08035523
17.96666528,0.66859950,0.07971434
17.97777639,0.67024750,0.07916501
17.98888750,0.67149880,0.07864620
17.99999861,0.67131570,0.07797479
18.01110972,0.66975920,0.07715079
18.02222083,0.66777550,0.07620472
18.03333194,0.66615800,0.07528916
18.04444305,0.66548660,0.07443465
18.05555416,0.66591390,0.07370220
18.06666527,0.66728720,0.07315287
18.07777638,0.66899630,0.07269509
18.08888749,0.67036960,0.07226783
18.09999860,0.67030850,0.07171850
18.11110971,0.66884360,0.07098605
18.12222082,0.66698200,0.07013153
18.13333193,0.66545610,0.06924650
18.14444304,0.66478470,0.06836146
18.15555416,0.66518150,0.06759850
18.16666527,0.66649370,0.06689657
18.17777638,0.66811120,0.06628621
18.18888749,0.66933200,0.06567583
18.19999860,0.66917940,0.06494339
18.21110971,0.66762290,0.06402783
18.22222082,0.66566970,0.06302072
18.23333193,0.66408280,0.06198309
18.24444304,0.66344190,0.06094546
18.25555415,0.66393020,0.06002991
18.26666526,0.66536460,0.05920591
18.27777637,0.66719570,0.05844295
18.28888748,0.66866050,0.05771050
18.29999859,0.66872160,0.05688650
18.31110970,0.66734830,0.05594043
18.32222081,0.66557820,0.05490280
18.33333192,0.66408280,0.05383465
18.34444303,0.66344190,0.05285806
18.35555414,0.66386910,0.05203406
18.36666525,0.66515090,0.05133213
18.37777636,0.66673790,0.05075228
18.38888747,0.66795860,0.05023347
18.39999858,0.66774500,0.04962309
18.41110969,0.66609700,0.04889065
18.42222080,0.66405220,0.04803614
18.43333191,0.66228220,0.04709006
18.44444302,0.66139720,0.04611347
18.45555413,0.66158030,0.04519791
18.46666524,0.66261790,0.04431288
18.47777635,0.66399120,0.04351939
18.48888746,0.66499830,0.04272591
18.49999857,0.66460160,0.04187139
18.51110968,0.66280100,0.04086429
18.52222079,0.66063420,0.03976562
18.53333190,0.65886410,0.03857540
18.54444301,0.65804010,0.03735466
18.55555412,0.65837580,0.03619495
18.56666523,0.65968810,0.03509629
18.57777634,0.66142770,0.03408917
18.58888746,0.66283150,0.03311258
18.59999857,0.66286200,0.03207495
18.61110968,0.66148870,0.03097629
18.62222079,0.65965760,0.02975555
18.63333190,0.65810110,0.02847377
18.64444301,0.65736870,0.02725303
18.65555412,0.65764340,0.02606281
18.66666523,0.65874200,0.02499466
18.67777634,0.66017640,0.02401807
18.68888745,0.66118350,0.02313303
18.69999856,0.66081730,0.02224799
18.71110967,0.65901670,0.02127140
18.72222078,0.65681930,0.02020325
18.73333189,0.65495770,0.01901303
18.74444300,0.65398110,0.01782281
18.75555411,0.65410320,0.01663259
18.76666522,0.65517130,0.01547288
18.77777633,0.65657520,0.01443525
18.78888744,0.65764340,0.01342814
18.79999855,0.65733820,0.01245155
18.81110966,0.65562920,0.01138340
18.82222077,0.65349290,0.01022370
18.83333188,0.65163120,0.00900296
18.84444299,0.65062410,0.00769066
18.85555410,0.65062410,0.00640889
18.86666521,0.65150920,0.00515763
18.87777632,0.65272990,0.00399793
18.88888743,0.65358440,0.00289926
18.89999854,0.65306560,0.00183111
18.91110965,0.65117340,0.00073244
18.92222076,0.64888450,-0.00045778
18.93333187,0.64693140,-0.00173956
18.94444298,0.64586320,-0.00308237
18.95555409,0.64592430,-0.00442518
18.96666520,0.64690080,-0.00570696
18.97777631,0.64827420,-0.00692770
18.98888742,0.64931180,-0.00802637
18.99999853,0.64903710,-0.00909452
19.01110964,0.64735860,-0.01016266
19.02222076,0.64528330,-0.01132237
19.03333187,0.64348270,-0.01254311
19.04444298,0.64250620,-0.01382488
19.05555409,0.64256720,-0.01513718
19.06666520,0.64348270,-0.01635792
19.07777631,0.64473400,-0.01751762
19.08888742,0.64564960,-0.01855525
19.09999853,0.64522230,-0.01953185
19.11110964,0.64342170,-0.02047792
19.12222075,0.64125490,-0.02151555
19.13333186,0.63942380,-0.02270577
19.14444297,0.63844720,-0.02395703
19.15555408,0.63859980,-0.02526933
19.16666519,0.63966800,-0.02658162
19.17777630,0.64116330,-0.02786340
19.18888741,0.64232310,-0.02899258
19.19999852,0.64214000,-0.03006073
19.21110963,0.64058350,-0.03109836
19.22222074,0.63856930,-0.03222755
19.23333185,0.63676870,-0.03344829
19.24444296,0.63573100,-0.03476058
19.25555407,0.63570050,-0.03610340
19.26666518,0.63643300,-0.03744621
19.27777629,0.63747060,-0.03869747
19.28888740,0.63814200,-0.03982665
19.29999851,0.63747060,-0.04083376
19.31110962,0.63542590,-0.04181036
19.32222073,0.63301490,-0.04290903
19.33333184,0.63090910,-0.04412977
19.34444295,0.62965790,-0.04553362
19.35555406,0.62953580,-0.04705954
19.36666517,0.63029880,-0.04864650
19.37777628,0.63145850,-0.05020295
19.38888739,0.63234350,-0.05163732
19.39999850,0.63188580,-0.05294961
19.41110961,0.63011570,-0.05420087
19.42222072,0.62791830,-0.05548265
19.43333183,0.62602620,-0.05685598
19.44444294,0.62492750,-0.05835139
19.45555405,0.62486650,-0.05987731
19.46666517,0.62569050,-0.06143376
19.47777628,0.62685020,-0.06289865
19.48888739,0.62770470,-0.06421094
19.49999850,0.62727740,-0.06530961
19.51110961,0.62547680,-0.06631672
19.52222072,0.62327950,-0.06735435
19.53333183,0.62135680,-0.06851406
19.54444294,0.62019720,-0.06979583
19.55555405,0.62010560,-0.07116917
19.56666516,0.62083800,-0.07254250
19.57777627,0.62196720,-0.07385479
19.58888738,0.62273020,-0.07498398
19.59999849,0.62221140,-0.07589953
19.61110960,0.62038030,-0.07672353
19.62222071,0.61809130,-0.07763909
19.63333182,0.61604660,-0.07867672
19.64444293,0.61479540,-0.07992797
19.65555404,0.61452070,-0.08133183
19.66666515,0.61510060,-0.08282723
19.67777626,0.61598560,-0.08429212
19.68888737,0.61656550,-0.08563494
19.69999848,0.61586350,-0.08676412
19.71110959,0.61384930,-0.08774071
19.72222070,0.61143830,-0.08880886
19.73333181,0.60933260,-0.08999909
19.74444292,0.60805080,-0.09137242
19.75555403,0.60783710,-0.09292886
19.76666514,0.60850860,-0.09454634
19.77777625,0.60957670,-0.09613331
19.78888736,0.61037020,-0.09756768
19.79999847,0.60991240,-0.09875789
19.81110958,0.60811180,-0.09979553
19.82222069,0.60591450,-0.10086370
19.83333180,0.60390030,-0.10208440
19.84444291,0.60264900,-0.10351880
19.85555402,0.60231330,-0.10510570
19.86666513,0.60277110,-0.10678430
19.87777624,0.60356460,-0.10840170
19.88888735,0.60402230,-0.10983610
19.89999847,0.60322890,-0.11102630
19.91110958,0.60115360,-0.11200290
19.92222069,0.59871210,-0.11304060
19.93333180,0.59654530,-0.11423080
19.94444291,0.59523300,-0.11563460
19.95555402,0.59492780,-0.11725210
19.96666513,0.59553820,-0.11893060
19.97777624,0.59654530,-0.12057860
19.98888735,0.59724720,-0.12204350
19.99999846,0.59678950,-0.12320320
20.01110957,0.59501940,-0.12414930
20.02222068,0.59285260,-0.12515640
20.03333179,0.59096040,-0.12634660
20.04444290,0.58980070,-0.12778100
20.05555401,0.58964810,-0.12942900
20.06666512,0.59028900,-0.13122960
20.07777623,0.59129610,-0.13303020
20.08888734,0.59199800,-0.13461710
20.09999845,0.59147920,-0.13589890
20.11110956,0.58970920,-0.13693650
20.12222067,0.58754240,-0.13797420
20.13333178,0.58558920,-0.13916440
20.14444289,0.58439890,-0.14056830
20.15555400,0.58418530,-0.14218570
20.16666511,0.58476510,-0.14386430
20.17777622,0.58571120,-0.14548170
20.18888733,0.58638260,-0.14691610
20.19999844,0.58580280,-0.14798430
20.21110955,0.58397170,-0.14877770
20.22222066,0.58171330,-0.14963220
20.23333177,0.57966860,-0.15066990
20.24444288,0.57832570,-0.15204320
20.25555399,0.57786800,-0.15369120
20.26666510,0.57820370,-0.15549180
20.27777621,0.57884450,-0.15732290
20.28888732,0.57914980,-0.15897090
20.29999843,0.57829520,-0.16022220
20.31110954,0.57618950,-0.16122930
20.32222065,0.57374800,-0.16220590
20.33333176,0.57158120,-0.16339610
20.34444288,0.57023840,-0.16486100
20.35555399,0.56990270,-0.16660050
20.36666510,0.57045200,-0.16849270
20.37777621,0.57139810,-0.17038480
20.38888732,0.57210000,-0.17206340
20.39999843,0.57164220,-0.17334510
20.41110954,0.56996370,-0.17426070
20.42222065,0.56788840,-0.17520680
20.43333176,0.56599630,-0.17630540
20.44444287,0.56480600,-0.17764820
20.45555398,0.56453140,-0.17929620
20.46666509,0.56501970,-0.18109680
20.47777620,0.56584370,-0.18283640
20.48888731,0.56636250,-0.18439280
