Zeit,Kanal A,Kanal B
0.98759994,0.47547840,0.04022340
0.98769994,0.47547840,0.04562517
0.98779994,0.47682120,0.04968413
0.98789994,0.47749260,0.05645924
0.98799994,0.47886590,0.06051821
0.98809994,0.47953730,0.06591998
0.98819994,0.48225350,0.06997894
0.98829994,0.48429820,0.07470931
0.98839994,0.48429820,0.07876828
0.98849994,0.48631240,0.08352916
0.98859994,0.48835720,0.08691671
0.98869994,0.49040190,0.08960234
0.98879994,0.49241610,0.09366131
0.98889994,0.49647510,0.09704886
0.98899994,0.49784850,0.09909360
0.98909994,0.49989320,0.10248120
0.98919994,0.49989320,0.10516680
0.98929994,0.50328080,0.10855430
0.98939994,0.50462350,0.11127050
0.98949994,0.50599690,0.11398660
0.98959994,0.50868250,0.11532940
0.98969994,0.51072720,0.11667230
0.98979994,0.51207010,0.11871700
0.98989994,0.51277200,0.12073120
0.98999994,0.51277200,0.12210460
0.99009994,0.51548810,0.12344740
0.99019994,0.51615950,0.12479020
0.99029994,0.51817380,0.12549210
0.99039994,0.51887570,0.12683490
0.99049994,0.51817380,0.12817770
0.99059994,0.51887570,0.12884910
0.99069994,0.51954710,0.13022250
0.99079994,0.52159180,0.12955110
0.99089994,0.52293470,0.13089390
0.99099994,0.52293470,0.13089390
0.99109994,0.52360610,0.13223670
0.99119994,0.52360610,0.13089390
0.99129994,0.52427740,0.13290810
0.99139994,0.52427740,0.13361000
0.99149994,0.52427740,0.13428140
0.99159994,0.52427740,0.13562430
0.99169994,0.52360610,0.13562430
0.99179994,0.52632220,0.13562430
0.99189994,0.52699360,0.13629570
0.99199994,0.52565080,0.13562430
0.99209994,0.52565080,0.13629570
0.99219994,0.52565080,0.13699760
0.99229994,0.52632220,0.13834040
0.99239994,0.52632220,0.13766900
0.99249994,0.52766500,0.13766900
0.99259994,0.52699360,0.13901180
0.99269994,0.52632220,0.13901180
0.99279994,0.52699360,0.13901180
0.99289994,0.52766500,0.14035460
0.99299994,0.52836700,0.14035460
0.99309994,0.52903840,0.14105660
0.99319994,0.53038120,0.14105660
0.99329994,0.53175450,0.14172800
0.99339994,0.53175450,0.14035460
0.99349994,0.53309730,0.14172800
0.99359994,0.53648490,0.14035460
0.99369994,0.53648490,0.13901180
0.99379994,0.53785820,0.13901180
0.99389994,0.54124580,0.13901180
0.99399994,0.54191710,0.13901180
0.99409994,0.54326000,0.13766900
0.99419994,0.54597620,0.13629570
0.99429994,0.54869230,0.13629570
0.99439994,0.54869230,0.13428140
0.99449994,0.55140840,0.13361000
0.99459994,0.55479600,0.13156530
0.99469994,0.55546740,0.12955110
0.99479994,0.55955680,0.12750630
0.99489994,0.56227300,0.12549210
0.99499994,0.56361590,0.12411880
0.99509994,0.56566060,0.12210460
0.99519994,0.56904810,0.12073120
0.99529994,0.57039090,0.11667230
0.99539994,0.57310710,0.11328470
0.99549994,0.57649460,0.11059910
0.99559994,0.57853940,0.10721150
0.99569994,0.58055360,0.10449540
0.99579994,0.58192690,0.10110780
0.99589994,0.58531450,0.09772027
0.99599994,0.58735920,0.09298990
0.99609994,0.59074680,0.08960234
0.99619994,0.59007540,0.08554338
0.99629994,0.59346290,0.08014160
0.99639994,0.59346290,0.07470931
0.99649994,0.59685050,0.07202368
0.99659994,0.60429700,0.06591998
0.99669994,0.60158090,0.06118961
0.99679994,0.60023800,0.05713065
0.99689994,0.60701320,0.05307169
0.99699994,0.60768460,0.04763939
0.99709994,0.60634170,0.04223762
0.99719994,0.61174350,0.03750725
0.99729994,0.61244550,0.03207495
0.99739994,0.60972930,0.02801599
0.99749994,0.61244550,0.02328562
0.99759994,0.61378820,0.01651051
0.99769994,0.61311690,0.01110874
0.99779994,0.61311690,0.00637837
0.99789994,0.61378820,0.00164800
0.99799994,0.61378820,-0.00375378
0.99809994,0.61244550,-0.00781274
0.99819994,0.61378820,-0.01321451
0.99829994,0.61174350,-0.01864681
0.99839994,0.61040070,-0.02337718
0.99849994,0.61040070,-0.02810755
0.99859994,0.60905790,-0.03283792
0.99869994,0.60768460,-0.03622547
0.99879994,0.60634170,-0.04028443
0.99889994,0.60701320,-0.04638813
0.99899994,0.60225220,-0.04977569
0.99909994,0.60158090,-0.05316325
0.99919994,0.59819330,-0.05722221
0.99929994,0.59752190,-0.06128117
0.99939994,0.59547720,-0.06329539
0.99949994,0.59276100,-0.06601153
0.99959994,0.59141820,-0.07007050
0.99969994,0.58937350,-0.07278664
0.99979994,0.58598590,-0.07547227
0.99989994,0.58531450,-0.07818842
0.99999994,0.58397170,-0.07953124
1.00009994,0.58326980,-0.08157597
1.00019994,0.57988220,-0.08429212
1.00029994,0.57853940,-0.08697775
1.00039994,0.57649460,-0.08697775
1.00049994,0.57448040,-0.08835109
1.00059994,0.57377850,-0.09103671
1.00069994,0.57243570,-0.09241004
1.00079994,0.57176430,-0.09241004
1.00089994,0.57106230,-0.09442427
1.00099994,0.56904810,-0.09509568
1.00109994,0.56971960,-0.09509568
1.00119994,0.56767480,-0.09646901
1.00129994,0.56566060,-0.09714042
1.00139994,0.56566060,-0.09714042
1.00149994,0.56428720,-0.09848323
1.00159994,0.56361590,-0.09915464
1.00169994,0.56294440,-0.09985656
1.00179994,0.56294440,-0.10052800
1.00189994,0.56227300,-0.10052800
1.00199994,0.56157110,-0.10119940
1.00209994,0.56089970,-0.10119940
1.00219994,0.56022830,-0.10119940
1.00229994,0.55955680,-0.10187080
1.00239994,0.55818360,-0.10187080
1.00249994,0.55955680,-0.10187080
1.00259994,0.55885490,-0.10052800
1.00269994,0.55751210,-0.10187080
1.00279994,0.55751210,-0.10119940
1.00289994,0.55546740,-0.10052800
1.00299994,0.55546740,-0.10119940
1.00309994,0.55546740,-0.10119940
1.00319994,0.55616930,-0.10187080
1.00329994,0.55616930,-0.10187080
1.00339994,0.55546740,-0.10119940
1.00349994,0.55616930,-0.10119940
1.00359994,0.55751210,-0.10119940
1.00369994,0.55546740,-0.10119940
1.00379994,0.55546740,-0.10119940
1.00389994,0.55616930,-0.10119940
1.00399994,0.55684070,-0.10119940
1.00409994,0.55616930,-0.10119940
1.00419994,0.55479600,-0.10119940
1.00429994,0.55479600,-0.10119940
1.00439994,0.55345310,-0.10187080
1.00449994,0.55207990,-0.10119940
1.00459994,0.55140840,-0.10052800
1.00469994,0.55006560,-0.10052800
1.00479994,0.54734950,-0.10052800
1.00489994,0.54530470,-0.09848323
1.00499994,0.54258860,-0.09848323
1.00509994,0.54124580,-0.09714042
1.00519994,0.53718680,-0.09646901
1.00529994,0.53648490,-0.09509568
1.00539994,0.53309730,-0.09375286
1.00549994,0.52970980,-0.09173864
1.00559994,0.52699360,-0.08969390
1.00569994,0.52360610,-0.08767968
1.00579994,0.52159180,-0.08563494
1.00589994,0.51954710,-0.08291879
1.00599994,0.51615950,-0.07953124
1.00609994,0.51277200,-0.07751702
1.00619994,0.51072720,-0.07412946
1.00629994,0.50801110,-0.07074191
1.00639994,0.50599690,-0.06735435
1.00649994,0.50328080,-0.06195258
1.00659994,0.50123600,-0.05722221
1.00669994,0.49851980,-0.05316325
1.00679994,0.49513230,-0.04977569
1.00689994,0.49446090,-0.04638813
1.00699994,0.49308760,-0.04095584
1.00709994,0.48970000,-0.03689688
1.00719994,0.48768580,-0.03283792
1.00729994,0.48835720,-0.02743614
1.00739994,0.48631240,-0.02337718
1.00749994,0.48496960,-0.01727348
1.00759994,0.48292490,-0.01254311
1.00769994,0.48292490,-0.00781274
1.00779994,0.48158210,-0.00238044
1.00789994,0.48088010,0.00231941
1.00799994,0.48088010,0.00839259
1.00809994,0.48088010,0.01245155
1.00819994,0.48020880,0.01721244
1.00829994,0.47886590,0.02194281
1.00839994,0.47953730,0.02667318
1.00849994,0.48088010,0.03207495
1.00859994,0.48088010,0.03750725
1.00869994,0.47953730,0.04156621
1.00879994,0.48020880,0.04763939
1.00889994,0.48158210,0.05035554
1.00899994,0.48158210,0.05578784
1.00909994,0.48225350,0.05984680
1.00919994,0.48359630,0.06390576
1.00929994,0.48496960,0.06930754
1.00939994,0.48631240,0.07336649
1.00949994,0.48698390,0.07742546
1.00959994,0.48835720,0.08081301
1.00969994,0.48970000,0.08420057
1.00979994,0.49174480,0.08825953
1.00989994,0.49378950,0.09164708
1.00999994,0.49446090,0.09433271
1.01009994,0.49717700,0.09842219
1.01019994,0.49851980,0.10043640
1.01029994,0.49989320,0.10248120
1.01039994,0.50257880,0.10583820
1.01049994,0.50462350,0.10855430
1.01059994,0.50599690,0.11059910
1.01069994,0.50666830,0.11261330
1.01079994,0.51072720,0.11465800
1.01089994,0.50938450,0.11667230
1.01099994,0.51139870,0.11804560
1.01109994,0.51478620,0.12005980
1.01119994,0.51548810,0.12073120
1.01129994,0.51683100,0.12344740
1.01139994,0.51887570,0.12344740
1.01149994,0.51954710,0.12411880
1.01159994,0.52088990,0.12549210
1.01169994,0.52159180,0.12549210
1.01179994,0.52360610,0.12683490
1.01189994,0.52360610,0.12750630
1.01199994,0.52565080,0.12884910
1.01209994,0.52699360,0.12884910
1.01219994,0.52632220,0.12955110
1.01229994,0.52699360,0.12955110
1.01239994,0.52836700,0.13156530
1.01249994,0.52970980,0.13156530
1.01259994,0.52903840,0.13089390
1.01269994,0.52836700,0.13089390
1.01279994,0.52903840,0.13156530
1.01289994,0.52836700,0.13156530
1.01299994,0.52565080,0.13223670
1.01309994,0.53242590,0.13223670
1.01319994,0.53514210,0.13089390
1.01329994,0.52565080,0.13089390
1.01339994,0.52836700,0.13156530
1.01349994,0.53581350,0.13156530
1.01359994,0.53038120,0.13089390
1.01369994,0.52903840,0.13223670
1.01379994,0.53581350,0.13156530
1.01389994,0.53514210,0.13223670
1.01399994,0.53242590,0.13223670
1.01409994,0.53581350,0.13022250
1.01419994,0.53648490,0.13089390
1.01429994,0.53514210,0.13089390
1.01439994,0.53785820,0.13089390
1.01449994,0.54057440,0.13022250
1.01459994,0.54057440,0.12817770
1.01469994,0.54258860,0.12884910
1.01479994,0.54463330,0.12750630
1.01489994,0.54530470,0.12683490
1.01499994,0.54396190,0.12683490
1.01509994,0.54667810,0.12549210
1.01519994,0.54667810,0.12549210
1.01529994,0.54734950,0.12210460
1.01539994,0.55006560,0.12277600
1.01549994,0.55140840,0.12073120
1.01559994,0.55207990,0.11871700
1.01569994,0.55345310,0.11871700
1.01579994,0.55616930,0.11600090
1.01589994,0.55751210,0.11532940
1.01599994,0.55955680,0.11465800
1.01609994,0.56157110,0.11059910
1.01619994,0.56361590,0.10855430
1.01629994,0.56700340,0.10654010
1.01639994,0.57039090,0.10449540
1.01649994,0.57106230,0.10177920
1.01659994,0.57377850,0.09842219
1.01669994,0.57716610,0.09637745
1.01679994,0.57853940,0.09298990
1.01689994,0.57921080,0.08960234
1.01699994,0.58259830,0.08621479
1.01709994,0.58326980,0.08352916
1.01719994,0.58598590,0.07947020
1.01729994,0.58937350,0.07541124
1.01739994,0.59141820,0.07202368
1.01749994,0.59346290,0.06729332
1.01759994,0.59547720,0.06253242
1.01769994,0.59752190,0.05914487
1.01779994,0.60023800,0.05508591
1.01789994,0.60158090,0.05035554
1.01799994,0.60295420,0.04562517
1.01809994,0.60567030,0.04156621
1.01819994,0.60768460,0.03613392
1.01829994,0.60835590,0.03073214
1.01839994,0.60905790,0.02667318
1.01849994,0.60905790,0.02056948
1.01859994,0.61244550,0.01516770
1.01869994,0.61107210,0.01110874
1.01879994,0.61174350,0.00570696
1.01889994,0.61311690,0.00094607
1.01899994,0.61244550,-0.00442518
1.01909994,0.61174350,-0.00915555
1.01919994,0.61174350,-0.01388592
1.01929994,0.61244550,-0.01864681
1.01939994,0.61107210,-0.02337718
1.01949994,0.61040070,-0.02810755
1.01959994,0.61107210,-0.03353984
1.01969994,0.60835590,-0.03689688
1.01979994,0.60835590,-0.04165776
1.01989994,0.60634170,-0.04571673
1.01999994,0.60429700,-0.04977569
1.02009994,0.60158090,-0.05316325
1.02019994,0.60090950,-0.05652028
1.02029994,0.59956660,-0.06128117
1.02039994,0.59752190,-0.06466872
1.02049994,0.59346290,-0.06802576
1.02059994,0.59276100,-0.07074191
1.02069994,0.59074680,-0.07412946
1.02079994,0.58803060,-0.07617420
1.02089994,0.58598590,-0.07885983
1.02099994,0.58464310,-0.08157597
1.02109994,0.58326980,-0.08291879
1.02119994,0.58125560,-0.08563494
1.02129994,0.58055360,-0.08835109
1.02139994,0.57716610,-0.08835109
1.02149994,0.57582320,-0.09036531
1.02159994,0.57582320,-0.09241004
1.02169994,0.57377850,-0.09375286
1.02179994,0.57176430,-0.09509568
1.02189994,0.57176430,-0.09579760
1.02199994,0.56971960,-0.09646901
1.02209994,0.56837670,-0.09781183
1.02219994,0.56767480,-0.09781183
1.02229994,0.56767480,-0.09848323
1.02239994,0.56428720,-0.09915464
1.02249994,0.56361590,-0.09915464
1.02259994,0.56294440,-0.10052800
1.02269994,0.56157110,-0.10052800
1.02279994,0.56022830,-0.10052800
1.02289994,0.55955680,-0.10119940
1.02299994,0.55818360,-0.10254220
1.02309994,0.55751210,-0.10254220
1.02319994,0.55684070,-0.10187080
1.02329994,0.55616930,-0.10187080
1.02339994,0.55479600,-0.10187080
1.02349994,0.55345310,-0.10119940
1.02359994,0.55412460,-0.10119940
1.02369994,0.55345310,-0.10119940
1.02379994,0.55278180,-0.10052800
1.02389994,0.55207990,-0.10052800
1.02399994,0.55207990,-0.10052800
1.02409994,0.55140840,-0.09915464
1.02419994,0.55073700,-0.09848323
1.02429994,0.55140840,-0.09848323
1.02439994,0.55207990,-0.09781183
1.02449994,0.55140840,-0.09714042
1.02459994,0.55278180,-0.09781183
1.02469994,0.55345310,-0.09714042
1.02479994,0.55345310,-0.09714042
1.02489994,0.55479600,-0.09646901
1.02499994,0.55546740,-0.09646901
1.02509994,0.55546740,-0.09714042
1.02519994,0.55479600,-0.09781183
1.02529994,0.55479600,-0.09579760
1.02539994,0.55479600,-0.09646901
1.02549994,0.55479600,-0.09714042
1.02559994,0.55345310,-0.09646901
1.02569994,0.55278180,-0.09579760
1.02579994,0.55278180,-0.09714042
1.02589994,0.55207990,-0.09646901
1.02599994,0.54802090,-0.09646901
1.02609994,0.54734950,-0.09442427
1.02619994,0.54597620,-0.09442427
1.02629994,0.54124580,-0.09375286
1.02639994,0.53987240,-0.09375286
1.02649994,0.53785820,-0.09173864
1.02659994,0.53447070,-0.08902249
1.02669994,0.53108310,-0.08835109
1.02679994,0.52766500,-0.08630635
1.02689994,0.52565080,-0.08429212
1.02699994,0.52226320,-0.08157597
1.02709994,0.52021850,-0.07953124
1.02719994,0.51615950,-0.07684561
1.02729994,0.51411480,-0.07412946
1.02739994,0.51139870,-0.07074191
1.02749994,0.50801110,-0.06668294
1.02759994,0.50666830,-0.06534013
1.02769994,0.50529500,-0.05990783
1.02779994,0.49919130,-0.05789361
1.02789994,0.49784850,-0.05246132
1.02799994,0.49717700,-0.04910428
1.02809994,0.49580370,-0.04504532
1.02819994,0.49308760,-0.03961302
1.02829994,0.48970000,-0.03488266
1.02839994,0.48768580,-0.03082369
1.02849994,0.48768580,-0.02676473
1.02859994,0.48496960,-0.02133244
1.02869994,0.48429820,-0.01593066
1.02879994,0.48359630,-0.01120029
1.02889994,0.48292490,-0.00714133
1.02899994,0.48020880,-0.00238044
1.02909994,0.47953730,0.00299081
1.02919994,0.47886590,0.00906400
1.02929994,0.47819450,0.01449629
1.02939994,0.47819450,0.01788385
1.02949994,0.47547840,0.02261421
1.02959994,0.47477640,0.02871792
1.02969994,0.48225350,0.03344829
1.02979994,0.47819450,0.03817866
1.02989994,0.47209080,0.04428236
1.02999994,0.47886590,0.04968413
1.03009994,0.48158210,0.05508591
1.03019994,0.47819450,0.05914487
1.03029994,0.47886590,0.06253242
1.03039994,0.48564100,0.06863613
1.03049994,0.48359630,0.07269509
1.03059994,0.48429820,0.07608265
1.03069994,0.48698390,0.08081301
1.03079994,0.48631240,0.08621479
1.03089994,0.48768580,0.08960234
1.03099994,0.49174480,0.09231849
1.03109994,0.49513230,0.09637745
1.03119994,0.49446090,0.09976501
1.03129994,0.49717700,0.10315260
1.03139994,0.49989320,0.10449540
1.03149994,0.50123600,0.10788290
1.03159994,0.50462350,0.10992770
1.03169994,0.50733970,0.11261330
1.03179994,0.50868250,0.11465800
1.03189994,0.50868250,0.11667230
1.03199994,0.51207010,0.11804560
1.03209994,0.51411480,0.12005980
1.03219994,0.51411480,0.12140260
1.03229994,0.51615950,0.12277600
1.03239994,0.51817380,0.12549210
1.03249994,0.51887570,0.12616350
1.03259994,0.52021850,0.12683490
1.03269994,0.52226320,0.12683490
1.03279994,0.52360610,0.12750630
1.03289994,0.52360610,0.12817770
1.03299994,0.52427740,0.12884910
1.03309994,0.52565080,0.12884910
1.03319994,0.52699360,0.12955110
1.03329994,0.52699360,0.13022250
1.03339994,0.52836700,0.13089390
1.03349994,0.52836700,0.13089390
1.03359994,0.52970980,0.13089390
1.03369994,0.52970980,0.13156530
1.03379994,0.52970980,0.13089390
1.03389994,0.53038120,0.13156530
1.03399994,0.53175450,0.13156530
1.03409994,0.53038120,0.13223670
1.03419994,0.53038120,0.13223670
1.03429994,0.53108310,0.13223670
1.03439994,0.53175450,0.13156530
1.03449994,0.53175450,0.13156530
1.03459994,0.53175450,0.13156530
1.03469994,0.53242590,0.13223670
1.03479994,0.53309730,0.13223670
1.03489994,0.53309730,0.13223670
1.03499994,0.53242590,0.13290810
1.03509994,0.53309730,0.13223670
1.03519994,0.53447070,0.13223670
1.03529994,0.53376870,0.13223670
1.03539994,0.53581350,0.13156530
1.03549994,0.53718680,0.13156530
1.03559994,0.53718680,0.13089390
1.03569994,0.53581350,0.13089390
1.03579994,0.53785820,0.13022250
1.03589994,0.53987240,0.13022250
1.03599994,0.54191710,0.13022250
1.03609994,0.53987240,0.12955110
1.03619994,0.54124580,0.13022250
1.03629994,0.54258860,0.12884910
1.03639994,0.54258860,0.12817770
1.03649994,0.54463330,0.12683490
1.03659994,0.54667810,0.12683490
1.03669994,0.55006560,0.12479020
1.03679994,0.55006560,0.12411880
1.03689994,0.55207990,0.12277600
1.03699994,0.55479600,0.12073120
1.03709994,0.55684070,0.11804560
1.03719994,0.55955680,0.11734370
1.03729994,0.56157110,0.11600090
1.03739994,0.56566060,0.11328470
1.03749994,0.56904810,0.11059910
1.03759994,0.57106230,0.10855430
1.03769994,0.57310710,0.10449540
1.03779994,0.57515180,0.10110780
1.03789994,0.57786800,0.09909360
1.03799994,0.58055360,0.09570605
1.03809994,0.58192690,0.09231849
1.03819994,0.58464310,0.08893093
1.03829994,0.58598590,0.08420057
1.03839994,0.58735920,0.08014160
1.03849994,0.58937350,0.07742546
1.03859994,0.59208960,0.07336649
1.03869994,0.59208960,0.06930754
1.03879994,0.59413430,0.06524857
1.03889994,0.59547720,0.06118961
1.03899994,0.59886470,0.05578784
1.03909994,0.59886470,0.05240028
1.03919994,0.60090950,0.04834132
1.03929994,0.60158090,0.04428236
1.03939994,0.60225220,0.03952147
1.03949994,0.60496840,0.03479110
1.03959994,0.60634170,0.03006073
1.03969994,0.60701320,0.02395703
1.03979994,0.60835590,0.01989807
1.03989994,0.60972930,0.01449629
1.03999994,0.61107210,0.00976592
1.04009994,0.61040070,0.00500504
1.04019994,0.61311690,-0.00036622
1.04029994,0.61311690,-0.00509659
1.04039994,0.61244550,-0.00982696
1.04049994,0.61244550,-0.01458785
1.04059994,0.61244550,-0.01931822
1.04069994,0.61244550,-0.02539140
1.04079994,0.61040070,-0.02877896
1.04089994,0.61107210,-0.03353984
1.04099994,0.60972930,-0.03759880
1.04109994,0.60701320,-0.04232917
1.04119994,0.60634170,-0.04638813
1.04129994,0.60496840,-0.05044710
1.04139994,0.60362560,-0.05584887
1.04149994,0.60225220,-0.05856502
1.04159994,0.59956660,-0.06128117
1.04169994,0.59752190,-0.06601153
1.04179994,0.59547720,-0.06872769
1.04189994,0.59346290,-0.07211524
1.04199994,0.59007540,-0.07547227
1.04209994,0.59007540,-0.07751702
1.04219994,0.58665730,-0.08023316
1.04229994,0.58598590,-0.08291879
1.04239994,0.58397170,-0.08496353
1.04249994,0.58397170,-0.08767968
1.04259994,0.58055360,-0.08969390
1.04269994,0.57988220,-0.09103671
1.04279994,0.57786800,-0.09308145
1.04289994,0.57582320,-0.09442427
1.04299994,0.57377850,-0.09646901
1.04309994,0.57310710,-0.09714042
1.04319994,0.57176430,-0.09781183
1.04329994,0.57106230,-0.09985656
1.04339994,0.57106230,-0.10052800
1.04349994,0.56971960,-0.10119940
1.04359994,0.56767480,-0.10187080
1.04369994,0.56767480,-0.10324410
1.04379994,0.56767480,-0.10324410
1.04389994,0.56837670,-0.10525830
1.04399994,0.56361590,-0.10525830
1.04409994,0.56495860,-0.10592970
1.04419994,0.56428720,-0.10592970
1.04429994,0.56361590,-0.10660120
1.04439994,0.56227300,-0.10730310
1.04449994,0.56294440,-0.10730310
1.04459994,0.56294440,-0.10864590
1.04469994,0.56227300,-0.10797450
1.04479994,0.56157110,-0.10797450
1.04489994,0.56089970,-0.10864590
1.04499994,0.56089970,-0.10864590
1.04509994,0.56022830,-0.10998870
1.04519994,0.55885490,-0.10931730
1.04529994,0.55818360,-0.10864590
1.04539994,0.55751210,-0.10864590
1.04549994,0.55684070,-0.10931730
1.04559994,0.55546740,-0.10931730
1.04569994,0.55684070,-0.10931730
1.04579994,0.55616930,-0.10864590
1.04589994,0.55684070,-0.10797450
1.04599994,0.55546740,-0.10998870
1.04609994,0.55278180,-0.10931730
1.04619994,0.55479600,-0.10864590
1.04629994,0.55885490,-0.10998870
1.04639994,0.55073700,-0.10931730
1.04649994,0.55073700,-0.10797450
1.04659994,0.55616930,-0.10931730
1.04669994,0.55073700,-0.10864590
1.04679994,0.54667810,-0.10730310
1.04689994,0.55140840,-0.10864590
1.04699994,0.54936370,-0.10660120
1.04709994,0.54463330,-0.10660120
1.04719994,0.54530470,-0.10525830
1.04729994,0.54530470,-0.10525830
1.04739994,0.53987240,-0.10324410
1.04749994,0.53718680,-0.10254220
1.04759994,0.53718680,-0.10119940
1.04769994,0.53447070,-0.09915464
1.04779994,0.53108310,-0.09781183
1.04789994,0.52903840,-0.09509568
1.04799994,0.52565080,-0.09308145
1.04809994,0.52293470,-0.09103671
1.04819994,0.52021850,-0.08835109
1.04829994,0.51615950,-0.08630635
1.04839994,0.51478620,-0.08291879
1.04849994,0.51072720,-0.07953124
1.04859994,0.50868250,-0.07547227
1.04869994,0.50529500,-0.07278664
1.04879994,0.50257880,-0.06872769
1.04889994,0.50056460,-0.06396680
1.04899994,0.49784850,-0.06128117
1.04909994,0.49513230,-0.05584887
1.04919994,0.49241610,-0.05111850
1.04929994,0.49107330,-0.04705954
1.04939994,0.48970000,-0.04300058
1.04949994,0.48768580,-0.03827021
1.04959994,0.48564100,-0.03283792
1.04969994,0.48564100,-0.02743614
1.04979994,0.48292490,-0.02270577
1.04989994,0.48088010,-0.01797540
1.04999994,0.48088010,-0.01254311
1.05009994,0.48020880,-0.00781274
1.05019994,0.47749260,-0.00238044
1.05029994,0.47682120,0.00164800
1.05039994,0.47547840,0.00839259
1.05049994,0.47547840,0.01315348
1.05059994,0.47477640,0.01788385
1.05069994,0.47477640,0.02328562
1.05079994,0.47410500,0.02938933
1.05089994,0.47343360,0.03479110
1.05099994,0.47477640,0.03952147
1.05109994,0.47410500,0.04428236
1.05119994,0.47477640,0.04968413
1.05129994,0.47614980,0.05441450
1.05139994,0.47614980,0.05984680
1.05149994,0.47682120,0.06457716
1.05159994,0.47886590,0.06997894
1.05169994,0.47953730,0.07541124
1.05179994,0.48020880,0.07876828
1.05189994,0.48225350,0.08352916
1.05199994,0.48564100,0.08758812
1.05209994,0.48698390,0.09164708
1.05219994,0.48698390,0.09570605
1.05229994,0.49040190,0.09772027
1.05239994,0.49308760,0.10248120
1.05249994,0.49446090,0.10516680
1.05259994,0.49784850,0.10788290
1.05269994,0.49851980,0.11194190
1.05279994,0.50123600,0.11398660
1.05289994,0.50328080,0.11667230
1.05299994,0.50529500,0.11871700
1.05309994,0.50666830,0.12073120
1.05319994,0.50868250,0.12277600
1.05329994,0.51072720,0.12549210
1.05339994,0.51139870,0.12683490
1.05349994,0.51411480,0.12750630
1.05359994,0.51548810,0.13022250
1.05369994,0.51548810,0.13089390
1.05379994,0.51817380,0.13361000
1.05389994,0.51954710,0.13290810
1.05399994,0.52021850,0.13290810
1.05409994,0.52159180,0.13562430
1.05419994,0.52088990,0.13699760
1.05429994,0.52159180,0.13629570
1.05439994,0.52293470,0.13766900
1.05449994,0.52360610,0.13901180
1.05459994,0.52427740,0.13766900
1.05469994,0.52427740,0.13901180
1.05479994,0.52497940,0.13834040
1.05489994,0.52565080,0.13901180
1.05499994,0.52632220,0.13968320
1.05509994,0.52632220,0.13901180
1.05519994,0.52699360,0.14035460
1.05529994,0.52766500,0.14035460
1.05539994,0.52766500,0.14105660
1.05549994,0.52903840,0.14035460
1.05559994,0.52836700,0.14035460
1.05569994,0.52766500,0.14172800
1.05579994,0.52836700,0.14105660
1.05589994,0.52903840,0.14105660
1.05599994,0.52836700,0.14172800
1.05609994,0.52970980,0.14172800
1.05619994,0.52970980,0.14105660
1.05629994,0.52970980,0.14172800
1.05639994,0.53038120,0.14239940
1.05649994,0.53108310,0.14172800
1.05659994,0.53309730,0.14307080
1.05669994,0.53242590,0.14239940
1.05679994,0.53309730,0.14239940
1.05689994,0.53581350,0.14239940
1.05699994,0.53718680,0.14105660
1.05709994,0.53785820,0.14105660
1.05719994,0.53987240,0.14035460
1.05729994,0.53987240,0.14035460
1.05739994,0.54191710,0.13968320
1.05749994,0.54463330,0.13834040
1.05759994,0.54667810,0.13699760
1.05769994,0.54936370,0.13629570
1.05779994,0.55073700,0.13495280
1.05789994,0.55412460,0.13361000
1.05799994,0.55616930,0.13156530
1.05809994,0.55955680,0.12955110
1.05819994,0.56294440,0.12683490
1.05829994,0.56361590,0.12479020
1.05839994,0.56633200,0.12344740
1.05849994,0.57039090,0.12073120
1.05859994,0.57106230,0.11804560
1.05869994,0.57377850,0.11465800
1.05879994,0.57716610,0.11059910
1.05889994,0.58055360,0.10721150
1.05899994,0.58125560,0.10449540
1.05909994,0.58397170,0.10043640
1.05919994,0.58598590,0.09637745
1.05929994,0.58870200,0.09433271
1.05939994,0.58735920,0.08960234
1.05949994,0.59208960,0.08554338
1.05959994,0.59346290,0.08148442
1.05969994,0.59685050,0.07675405
1.05979994,0.59685050,0.07269509
1.05989994,0.59752190,0.06796472
1.05999994,0.59819330,0.06320383
1.06009994,0.60158090,0.05847346
1.06019994,0.60295420,0.05307169
1.06029994,0.60634170,0.04901273
1.06039994,0.61040070,0.04428236
1.06049994,0.61040070,0.03817866
1.06059994,0.61107210,0.03277688
1.06069994,0.61174350,0.02734458
1.06079994,0.61311690,0.02261421
1.06089994,0.61311690,0.01721244
1.06099994,0.61378820,0.01178014
1.06109994,0.61583300,0.00570696
1.06119994,0.61516160,0.00027467
1.06129994,0.61445970,-0.00442518
1.06139994,0.61445970,-0.00915555
1.06149994,0.61244550,-0.01321451
1.06159994,0.61040070,-0.01931822
1.06169994,0.61174350,-0.02404859
1.06179994,0.61107210,-0.02877896
1.06189994,0.60768460,-0.03353984
1.06199994,0.60972930,-0.03759880
1.06209994,0.60768460,-0.04165776
1.06219994,0.60496840,-0.04638813
1.06229994,0.60158090,-0.05044710
1.06239994,0.59886470,-0.05383465
1.06249994,0.59956660,-0.05722221
1.06259994,0.59480580,-0.06262398
1.06269994,0.59141820,-0.06329539
1.06279994,0.59614860,-0.06735435
1.06289994,0.59413430,-0.07141331
1.06299994,0.58259830,-0.07278664
1.06309994,0.58598590,-0.07480086
1.06319994,0.58803060,-0.07751702
1.06329994,0.58055360,-0.07953124
