Zeit,Kanal A,Kanal B
8.22777714,0.44682150,0.10129090
8.23333270,0.44669940,0.10208440
8.23888825,0.44669940,0.10287790
8.24444381,0.44682150,0.10373240
8.24999936,0.44709620,0.10461740
8.25555492,0.44752340,0.10550250
8.26111047,0.44807280,0.10638750
8.26666603,0.44874420,0.10730310
8.27222158,0.44944610,0.10818810
8.27777714,0.45017850,0.10901210
8.28333269,0.45085000,0.10980560
8.28888825,0.45142980,0.11056860
8.29444380,0.45185710,0.11124000
8.29999936,0.45204020,0.11181980
8.30555491,0.45197910,0.11236910
8.31111047,0.45182650,0.11285740
8.31666603,0.45155190,0.11334570
8.32222158,0.45127720,0.11383400
8.32777714,0.45103310,0.11435290
8.33333269,0.45085000,0.11487170
8.33888825,0.45078890,0.11542100
8.34444380,0.45088050,0.11600090
8.34999936,0.45112460,0.11661120
8.35555491,0.45155190,0.11725210
8.36111047,0.45210120,0.11789300
8.36666602,0.45277260,0.11856440
8.37222158,0.45350500,0.11920530
8.37777713,0.45423750,0.11981570
8.38333269,0.45493940,0.12036500
8.38888824,0.45551930,0.12088380
8.39444380,0.45597710,0.12134160
8.39999935,0.45619070,0.12170780
8.40555491,0.45616020,0.12198250
8.41111046,0.45600760,0.12222660
8.41666602,0.45573290,0.12244030
8.42222157,0.45545820,0.12265390
8.42777713,0.45518360,0.12286750
8.43333268,0.45500050,0.12308110
8.43888824,0.45490890,0.12332530
8.44444379,0.45496990,0.12356940
8.44999935,0.45518360,0.12387460
8.45555490,0.45554980,0.12421030
8.46111046,0.45606860,0.12454600
8.46666601,0.45664850,0.12488170
8.47222157,0.45731990,0.12521740
8.47777712,0.45799130,0.12555310
8.48333268,0.45860170,0.12582780
8.48888823,0.45912050,0.12607200
8.49444379,0.45951720,0.12622450
8.49999934,0.45963930,0.12631610
8.50555490,0.45951720,0.12634660
8.51111045,0.45927300,0.12631610
8.51666601,0.45893730,0.12622450
8.52222156,0.45854060,0.12613300
8.52777712,0.45817440,0.12601090
8.53333268,0.45789970,0.12591940
8.53888823,0.45771660,0.12582780
8.54444379,0.45768610,0.12579730
8.54999934,0.45780820,0.12576680
8.55555490,0.45811330,0.12576680
8.56111045,0.45854060,0.12576680
8.56666601,0.45908990,0.12582780
8.57222156,0.45966980,0.12585830
8.57777712,0.46028020,0.12588890
8.58333267,0.46086000,0.12588890
8.58888823,0.46134830,0.12585830
8.59444378,0.46165350,0.12579730
8.59999934,0.46174510,0.12561420
8.60555489,0.46156190,0.12540060
8.61111045,0.46125670,0.12512590
8.61666600,0.46086000,0.12479020
8.62222156,0.46040220,0.12445450
8.62777711,0.45994450,0.12411880
8.63333267,0.45957820,0.12378310
8.63888822,0.45927300,0.12347790
8.64444378,0.45912050,0.12317270
8.64999933,0.45912050,0.12292860
8.65555489,0.45927300,0.12271490
8.66111044,0.45951720,0.12256230
8.66666600,0.45991390,0.12240970
8.67222155,0.46034120,0.12225720
8.67777711,0.46076850,0.12213510
8.68333266,0.46113470,0.12198250
8.68888822,0.46143980,0.12182990
8.69444377,0.46156190,0.12161630
8.69999933,0.46147040,0.12137210
8.70555488,0.46110420,0.12103640
8.71111044,0.46061590,0.12067020
8.71666599,0.46006650,0.12027340
8.72222155,0.45945610,0.11987670
8.72777710,0.45887630,0.11948000
8.73333266,0.45838800,0.11911370
8.73888821,0.45799130,0.11877800
8.74444377,0.45777760,0.11847290
8.74999933,0.45774710,0.11822870
8.75555488,0.45786920,0.11801510
8.76111044,0.45814390,0.11786250
8.76666599,0.45854060,0.11774040
8.77222155,0.45902890,0.11764890
8.77777710,0.45954770,0.11758780
8.78333266,0.46000550,0.11749630
8.78888821,0.46040220,0.11743520
8.79444377,0.46067690,0.11731310
8.79999932,0.46067690,0.11716060
8.80555488,0.46046330,0.11694690
8.81111043,0.46009700,0.11670280
8.81666599,0.45963930,0.11645860
8.82222154,0.45915100,0.11621450
8.82777710,0.45866270,0.11600090
8.83333265,0.45826590,0.11584830
8.83888821,0.45793020,0.11572620
8.84444376,0.45777760,0.11563460
8.84999932,0.45774710,0.11563460
8.85555487,0.45786920,0.11569570
8.86111043,0.45814390,0.11581770
8.86666598,0.45851010,0.11597030
8.87222154,0.45896790,0.11615340
8.87777709,0.45942560,0.11639760
8.88333265,0.45982240,0.11661120
8.88888820,0.46012760,0.11682490
8.89444376,0.46031070,0.11700800
8.89999931,0.46028020,0.11716060
8.90555487,0.45997500,0.11725210
8.91111042,0.45954770,0.11734370
8.91666598,0.45902890,0.11740470
8.92222153,0.45847960,0.11749630
8.92777709,0.45799130,0.11761830
8.93333264,0.45753350,0.11777090
8.93888820,0.45722830,0.11795400
8.94444375,0.45707570,0.11819820
8.94999931,0.45710620,0.11850340
8.95555486,0.45728930,0.11883910
8.96111042,0.45762510,0.11923580
8.96666598,0.45805230,0.11966310
8.97222153,0.45860170,0.12009030
8.97777709,0.45915100,0.12051760
8.98333264,0.45966980,0.12094490
8.98888820,0.46009700,0.12137210
8.99444375,0.46037170,0.12173830
8.99999931,0.46043270,0.12204350
9.00555486,0.46028020,0.12231820
9.01111042,0.45997500,0.12259290
9.01666597,0.45957820,0.12286750
9.02222153,0.45918150,0.12314220
9.02777708,0.45881530,0.12347790
9.03333264,0.45854060,0.12387460
9.03888819,0.45835750,0.12430190
9.04444375,0.45835750,0.12482070
9.04999930,0.45854060,0.12540060
9.05555486,0.45887630,0.12604140
9.06111041,0.45939510,0.12671290
9.06666597,0.46000550,0.12744530
9.07222152,0.46067690,0.12817770
9.07777708,0.46140930,0.12891020
9.08333263,0.46208070,0.12964260
9.08888819,0.46266060,0.13034460
9.09444374,0.46311840,0.13101600
9.09999930,0.46333200,0.13159580
9.10555485,0.46330150,0.13214520
9.11111041,0.46314890,0.13266400
9.11666596,0.46293530,0.13315230
9.12222152,0.46266060,0.13370160
9.12777707,0.46244700,0.13425090
9.13333263,0.46229440,0.13486130
9.13888818,0.46226390,0.13550220
9.14444374,0.46235540,0.13620410
9.14999929,0.46263010,0.13693650
9.15555485,0.46308790,0.13773000
9.16111040,0.46363720,0.13858460
9.16666596,0.46433910,0.13943910
9.17222151,0.46507160,0.14026310
9.17777707,0.46583450,0.14111760
9.18333263,0.46653650,0.14191110
9.18888818,0.46714680,0.14267400
9.19444374,0.46760460,0.14334540
9.19999929,0.46781820,0.14395580
9.20555485,0.46778770,0.14450510
9.21111040,0.46763510,0.14502400
9.21666596,0.46742150,0.14551230
9.22222151,0.46717730,0.14600050
9.22777707,0.46696370,0.14651940
9.23333262,0.46687220,0.14709920
9.23888818,0.46687220,0.14770960
9.24444373,0.46705530,0.14835050
9.24999929,0.46742150,0.14905240
9.25555484,0.46797080,0.14981540
9.26111040,0.46867280,0.15063940
9.26666595,0.46946620,0.15146340
9.27222151,0.47035130,0.15228740
9.27777706,0.47123630,0.15308090
9.28333262,0.47209080,0.15384380
9.28888817,0.47285380,0.15457630
9.29444373,0.47346420,0.15521710
9.29999928,0.47379990,0.15573600
9.30555484,0.47392190,0.15619370
9.31111039,0.47389140,0.15659050
9.31666595,0.47379990,0.15695670
9.32222150,0.47364730,0.15729240
9.32777706,0.47355570,0.15759760
9.33333261,0.47349470,0.15793330
9.33888817,0.47358620,0.15826900
9.34444372,0.47379990,0.15860470
9.34999928,0.47419660,0.15900140
9.35555483,0.47474590,0.15939820
9.36111039,0.47541730,0.15979490
9.36666594,0.47621080,0.16019170
9.37222150,0.47706530,0.16055790
9.37777705,0.47791980,0.16092410
9.38333261,0.47871330,0.16119880
9.38888816,0.47941530,0.16141240
9.39444372,0.47993410,0.16156500
9.39999927,0.48020880,0.16159550
9.40555483,0.48023930,0.16156500
9.41111039,0.48011720,0.16144290
9.41666594,0.47987300,0.16129030
9.42222150,0.47962890,0.16113770
9.42777705,0.47938480,0.16101570
9.43333261,0.47923220,0.16089360
9.43888816,0.47917110,0.16083250
9.44444372,0.47926270,0.16083250
9.44999927,0.47950680,0.16089360
9.45555483,0.47993410,0.16101570
9.46111038,0.48048340,0.16119880
9.46666594,0.48112430,0.16141240
9.47222149,0.48182620,0.16165650
9.47777705,0.48255870,0.16193120
9.48333260,0.48319960,0.16214480
9.48888816,0.48374890,0.16235850
9.49444371,0.48414560,0.16251110
9.49999927,0.48426770,0.16254160
9.50555482,0.48411510,0.16248050
9.51111038,0.48384040,0.16235850
9.51666593,0.48347420,0.16217540
9.52222149,0.48304700,0.16196170
9.52777704,0.48265020,0.16171760
9.53333260,0.48231450,0.16144290
9.53888815,0.48210090,0.16119880
9.54444371,0.48203990,0.16095460
9.54999926,0.48213140,0.16074100
9.55555482,0.48240610,0.16055790
9.56111037,0.48283330,0.16040530
9.56666593,0.48335220,0.16025270
9.57222148,0.48396250,0.16010010
9.57777704,0.48454240,0.15994750
9.58333259,0.48509170,0.15976440
9.58888815,0.48554950,0.15955080
9.59444370,0.48585470,0.15924560
9.59999926,0.48588520,0.15887940
9.60555481,0.48567160,0.15842160
9.61111037,0.48527480,0.15787220
9.61666592,0.48481700,0.15729240
9.62222148,0.48429820,0.15668200
9.62777704,0.48377940,0.15607170
9.63333259,0.48332160,0.15546130
9.63888815,0.48298590,0.15488140
9.64444370,0.48280280,0.15433210
9.64999926,0.48277230,0.15384380
9.65555481,0.48292490,0.15341650
9.66111037,0.48319960,0.15305030
9.66666592,0.48356580,0.15271460
9.67222148,0.48402360,0.15240940
9.67777703,0.48448130,0.15213480
9.68333259,0.48490860,0.15182960
9.68888814,0.48521380,0.15152440
9.69444370,0.48539690,0.15118870
9.69999925,0.48530530,0.15076140
9.70555481,0.48493910,0.15027310
9.71111036,0.48445080,0.14972380
9.71666592,0.48387100,0.14911340
9.72222147,0.48323010,0.14850310
9.72777703,0.48265020,0.14789270
9.73333258,0.48210090,0.14731280
9.73888814,0.48170410,0.14673300
9.74444369,0.48146000,0.14624470
9.74999925,0.48139900,0.14578690
9.75555480,0.48149050,0.14539020
9.76111036,0.48176520,0.14505450
9.76666591,0.48213140,0.14474930
9.77222147,0.48261970,0.14450510
9.77777702,0.48310800,0.14426100
9.78333258,0.48356580,0.14404740
9.78888813,0.48390150,0.14383370
9.79444369,0.48414560,0.14355910
9.79999924,0.48411510,0.14325390
9.80555480,0.48380990,0.14285710
9.81111035,0.48338270,0.14242990
9.81666591,0.48286380,0.14200260
9.82222146,0.48231450,0.14154480
9.82777702,0.48176520,0.14111760
9.83333257,0.48130740,0.14069030
9.83888813,0.48097170,0.14035460
9.84444369,0.48075810,0.14004940
9.84999924,0.48075810,0.13980530
9.85555480,0.48091070,0.13962220
9.86111035,0.48121590,0.13953060
9.86666591,0.48161260,0.13946960
9.87222146,0.48213140,0.13943910
9.87777702,0.48265020,0.13943910
9.88333257,0.48313850,0.13946960
9.88888813,0.48353530,0.13946960
9.89444368,0.48377940,0.13946960
9.89999924,0.48377940,0.13940860
9.90555479,0.48353530,0.13925600
9.91111035,0.48313850,0.13910340
9.91666590,0.48265020,0.13895080
9.92222146,0.48213140,0.13879820
9.92777701,0.48164310,0.13864560
9.93333257,0.48121590,0.13855400
9.93888812,0.48091070,0.13852350
9.94444368,0.48075810,0.13852350
9.94999923,0.48075810,0.13861510
9.95555479,0.48094120,0.13879820
9.96111034,0.48127690,0.13901180
9.96666590,0.48173470,0.13928650
9.97222145,0.48225350,0.13959170
9.97777701,0.48277230,0.13989680
9.98333256,0.48326060,0.14023250
9.98888812,0.48365730,0.14053770
9.99444367,0.48393200,0.14084290
9.99999923,0.48393200,0.14105660
10.00555478,0.48368780,0.14120910
10.01111034,0.48332160,0.14136170
10.01666589,0.48286380,0.14148380
10.02222145,0.48240610,0.14160590
10.02777700,0.48194830,0.14175850
10.03333256,0.48161260,0.14194160
10.03888811,0.48139900,0.14215520
10.04444367,0.48136850,0.14246040
10.04999922,0.48149050,0.14279610
10.05555478,0.48182620,0.14319280
10.06111034,0.48231450,0.14362010
10.06666589,0.48292490,0.14410840
10.07222145,0.48362680,0.14459670
10.07777700,0.48435930,0.14508500
10.08333256,0.48506120,0.14557330
10.08888811,0.48564100,0.14600050
10.09444367,0.48609880,0.14639730
10.09999922,0.48631240,0.14673300
10.10555478,0.48628190,0.14697710
10.11111033,0.48609880,0.14722130
10.11666589,0.48585470,0.14746540
10.12222144,0.48558000,0.14770960
10.12777700,0.48533590,0.14798430
10.13333255,0.48518330,0.14828940
10.13888811,0.48515280,0.14868620
10.14444366,0.48530530,0.14911340
10.14999922,0.48564100,0.14963220
10.15555477,0.48615990,0.15021210
10.16111033,0.48683120,0.15085300
10.16666588,0.48762470,0.15152440
10.17222144,0.48850980,0.15222630
10.17777699,0.48939480,0.15292820
10.18333255,0.49024930,0.15359970
10.18888810,0.49101230,0.15424050
10.19444366,0.49162270,0.15485090
10.19999921,0.49195840,0.15533920
10.20555477,0.49204990,0.15576650
10.21111032,0.49198890,0.15616320
10.21666588,0.49183630,0.15652940
10.22222143,0.49162270,0.15689570
10.22777699,0.49143960,0.15726190
10.23333254,0.49131750,0.15762810
10.23888810,0.49128700,0.15808590
10.24444365,0.49140900,0.15854370
10.24999921,0.49168370,0.15906250
10.25555476,0.49211100,0.15964230
10.26111032,0.49266030,0.16025270
10.26666587,0.49333170,0.16086310
10.27222143,0.49403360,0.16150400
10.27777699,0.49470510,0.16211430
10.28333254,0.49534590,0.16269420
10.28888810,0.49586470,0.16321300
10.29444365,0.49620040,0.16367080
10.29999921,0.49629200,0.16403700
10.30555476,0.49610890,0.16431160
10.31111032,0.49580370,0.16449480
10.31666587,0.49540700,0.16467790
10.32222143,0.49497970,0.16480000
10.32777698,0.49458300,0.16492200
10.33333254,0.49430830,0.16507460
10.33888809,0.49415570,0.16525770
10.34444365,0.49415570,0.16544080
10.34999920,0.49436930,0.16568500
10.35555476,0.49476610,0.16595970
10.36111031,0.49534590,0.16626480
10.36666587,0.49601730,0.16657000
10.37222142,0.49681080,0.16687520
10.37777698,0.49760430,0.16718040
10.38333253,0.49833670,0.16745510
10.38888809,0.49900810,0.16763820
10.39444364,0.49949640,0.16779080
10.39999920,0.49974060,0.16779080
10.40555475,0.49971010,0.16772970
10.41111031,0.49952700,0.16757710
10.41666586,0.49925230,0.16739400
10.42222142,0.49891660,0.16714990
10.42777697,0.49861140,0.16690570
10.43333253,0.49836720,0.16669210
10.43888808,0.49824520,0.16647850
10.44444364,0.49824520,0.16629540
10.44999919,0.49842830,0.16617330
10.45555475,0.49876400,0.16608170
10.46111030,0.49925230,0.16602070
10.46666586,0.49983220,0.16602070
10.47222141,0.50047300,0.16599020
10.47777697,0.50111400,0.16599020
10.48333252,0.50172430,0.16595970
10.48888808,0.50218210,0.16586810
10.49444363,0.50251780,0.16574600
10.49999919,0.50257880,0.16550190
10.50555475,0.50233470,0.16513570
10.51111030,0.50196840,0.16473890
10.51666586,0.50151070,0.16428110
10.52222141,0.50099180,0.16376230
10.52777697,0.50050350,0.16324350
10.53333252,0.50007630,0.16272470
10.53888808,0.49980160,0.16220590
10.54444363,0.49964900,0.16174810
10.54999919,0.49971010,0.16129030
10.55555474,0.49992370,0.16092410
10.56111030,0.50028990,0.16058840
10.56666585,0.50077820,0.16025270
10.57222141,0.50135810,0.15997800
10.57777696,0.50193790,0.15970340
10.58333252,0.50248720,0.15939820
10.58888807,0.50291450,0.15909300
10.59444363,0.50321970,0.15872680
10.59999918,0.50321970,0.15826900
10.60555474,0.50297560,0.15771970
10.61111029,0.50254830,0.15710930
10.61666585,0.50202950,0.15643790
10.62222140,0.50144960,0.15576650
10.62777696,0.50086980,0.15503400
10.63333251,0.50038150,0.15436260
10.63888807,0.49998470,0.15369120
10.64444362,0.49971010,0.15305030
10.64999918,0.49961850,0.15247050
10.65555473,0.49971010,0.15195170
10.66111029,0.49992370,0.15149390
10.66666584,0.50025940,0.15106660
10.67222140,0.50062560,0.15070040
10.67777695,0.50105290,0.15033420
10.68333251,0.50138860,0.14996800
10.68888806,0.50163280,0.14963220
10.69444362,0.50175480,0.14923550
10.69999917,0.50157170,0.14874720
10.70555473,0.50114450,0.14819790
10.71111028,0.50056460,0.14758750
10.71666584,0.49986270,0.14694660
10.72222140,0.49916070,0.14624470
10.72777695,0.49845880,0.14557330
10.73333251,0.49784850,0.14487140
10.73888806,0.49736010,0.14420000
10.74444362,0.49702440,0.14358960
10.74999917,0.49690240,0.14300970
10.75555473,0.49696340,0.14246040
10.76111028,0.49717700,0.14200260
10.76666584,0.49754320,0.14154480
10.77222139,0.49800100,0.14114810
10.77777695,0.49848930,0.14078190
10.78333250,0.49891660,0.14041570
10.78888806,0.49928280,0.14001890
10.79444361,0.49949640,0.13962220
10.79999917,0.49946590,0.13916440
10.80555472,0.49916070,0.13861510
10.81111028,0.49870300,0.13803520
10.81666583,0.49812310,0.13745540
10.82222139,0.49751270,0.13684500
10.82777694,0.49690240,0.13626510
10.83333250,0.49638350,0.13571580
10.83888805,0.49595630,0.13519700
10.84444361,0.49568160,0.13473920
10.84999916,0.49559010,0.13434250
10.85555472,0.49565110,0.13400680
10.86111027,0.49586470,0.13376260
10.86666583,0.49620040,0.13357950
10.87222138,0.49662770,0.13342690
10.87777694,0.49705500,0.13330480
10.88333249,0.49745170,0.13318280
10.88888805,0.49772640,0.13309120
10.89444360,0.49787900,0.13296910
10.89999916,0.49775690,0.13281660
10.90555471,0.49739070,0.13257240
10.91111027,0.49687190,0.13232830
10.91666582,0.49626150,0.13208410
10.92222138,0.49559010,0.13180940
10.92777693,0.49494920,0.13159580
10.93333249,0.49439980,0.13138220
10.93888805,0.49394210,0.13126010
10.94444360,0.49363690,0.13116860
10.94999916,0.49354530,0.13113800
10.95555471,0.49360640,0.13119910
10.96111027,0.49382000,0.13132110
10.96666582,0.49415570,0.13147370
10.97222138,0.49458300,0.13168740
10.97777693,0.49504070,0.13193150
10.98333249,0.49543750,0.13217570
10.98888804,0.49574270,0.13241980
10.99444360,0.49592580,0.13263340
10.99999915,0.49583420,0.13278600
11.00555471,0.49549850,0.13287760
11.01111026,0.49504070,0.13296910
11.01666582,0.49446090,0.13303020
11.02222137,0.49385050,0.13309120
11.02777693,0.49327070,0.13318280
11.03333248,0.49281290,0.13333540
11.03888804,0.49244670,0.13348800
11.04444359,0.49226360,0.13373210
11.04999915,0.49226360,0.13400680
11.05555470,0.49244670,0.13434250
11.06111026,0.49278240,0.13473920
11.06666581,0.49327070,0.13516650
11.07222137,0.49385050,0.13559370
11.07777692,0.49443040,0.13605150
11.08333248,0.49501020,0.13650930
11.08888803,0.49546800,0.13690600
11.09444359,0.49580370,0.13730280
11.09999914,0.49586470,0.13760800
11.10555470,0.49571220,0.13785210
11.11111025,0.49537640,0.13806570
11.11666581,0.49497970,0.13827940
11.12222136,0.49452190,0.13849300
11.12777692,0.49412520,0.13873710
11.13333247,0.49378950,0.13901180
11.13888803,0.49357580,0.13931700
11.14444358,0.49351480,0.13971370
11.14999914,0.49366740,0.14014100
11.15555470,0.49397260,0.14062930
11.16111025,0.49443040,0.14114810
11.16666581,0.49501020,0.14169740
11.17222136,0.49568160,0.14224680
11.17777692,0.49638350,0.14282660
11.18333247,0.49702440,0.14337600
11.18888803,0.49754320,0.14386430
11.19444358,0.49794000,0.14432200
11.19999914,0.49809260,0.14468820
11.20555469,0.49797050,0.14499340
11.21111025,0.49769590,0.14526810
11.21666580,0.49736010,0.14554280
11.22222136,0.49696340,0.14578690
11.22777691,0.49662770,0.14606160
11.23333247,0.49632250,0.14636680
11.23888802,0.49620040,0.14670250
11.24444358,0.49620040,0.14709920
11.24999913,0.49638350,0.14758750
11.25555469,0.49678030,0.14807580
11.26111024,0.49729910,0.14865570
11.26666580,0.49794000,0.14923550
11.27222135,0.49864190,0.14984590
11.27777691,0.49937440,0.15045620
11.28333246,0.50007630,0.15103610
11.28888802,0.50065610,0.15155490
11.29444357,0.50108340,0.15204320
11.29999913,0.50126650,0.15240940
11.30555468,0.50117500,0.15271460
11.31111024,0.50093080,0.15295880
11.31666579,0.50059510,0.15314190
11.32222135,0.50025940,0.15329450
11.32777690,0.49992370,0.15344710
11.33333246,0.49964900,0.15363020
11.33888801,0.49952700,0.15378280
11.34444357,0.49955750,0.15399640
11.34999912,0.49980160,0.15421000
11.35555468,0.50019840,0.15445420
11.36111023,0.50074770,0.15472880
11.36666579,0.50141910,0.15500350
11.37222135,0.50218210,0.15527820
11.37777690,0.50294510,0.15552230
11.38333246,0.50364700,0.15573600
11.38888801,0.50425730,0.15588850
11.39444357,0.50471510,0.15598010
