Zeit,Kanal A,Kanal B
0.57599997,0.52903840,0.15863520
0.57609997,0.53108310,0.16608170
0.57619997,0.52970980,0.17285680
0.57629997,0.53108310,0.17963190
0.57639997,0.53309730,0.18570510
0.57649997,0.53514210,0.19315170
0.57659997,0.53581350,0.19855340
0.57669997,0.53785820,0.20398570
0.57679997,0.53648490,0.21005890
0.57689997,0.53852960,0.21683400
0.57699997,0.54191710,0.22293770
0.57709997,0.54597620,0.22766810
0.57719997,0.54734950,0.23172700
0.57729997,0.54667810,0.23645740
0.57739997,0.55073700,0.24118780
0.57749997,0.55278180,0.24524670
0.57759997,0.55479600,0.24933620
0.57769997,0.55818360,0.25202180
0.57779997,0.56157110,0.25540940
0.57789997,0.56361590,0.25675220
0.57799997,0.56700340,0.25946840
0.57809997,0.56971960,0.26151310
0.57819997,0.57176430,0.26285590
0.57829997,0.57310710,0.26490070
0.57839997,0.57716610,0.26490070
0.57849997,0.57921080,0.26557210
0.57859997,0.57921080,0.26624350
0.57869997,0.58125560,0.26624350
0.57879997,0.58259830,0.26624350
0.57889997,0.58326980,0.26624350
0.57899997,0.58326980,0.26557210
0.57909997,0.58598590,0.26557210
0.57919997,0.58803060,0.26419880
0.57929997,0.58735920,0.26419880
0.57939997,0.58735920,0.26352730
0.57949997,0.58803060,0.26285590
0.57959997,0.58937350,0.26218450
0.57969997,0.59141820,0.26013980
0.57979997,0.58937350,0.26013980
0.57989997,0.59007540,0.25879700
0.57999997,0.59208960,0.25812550
0.58009997,0.59074680,0.25675220
0.58019997,0.59007540,0.25608080
0.58029997,0.59208960,0.25540940
0.58039997,0.59141820,0.25540940
0.58049997,0.59141820,0.25339520
0.58059997,0.59141820,0.25339520
0.58069997,0.59346290,0.25202180
0.58079997,0.59208960,0.25067900
0.58089997,0.59346290,0.25000760
0.58099997,0.59276100,0.24863430
0.58109997,0.59346290,0.24796290
0.58119997,0.59346290,0.24729150
0.58129997,0.59413430,0.24457530
0.58139997,0.59346290,0.24524670
0.58149997,0.59413430,0.24323250
0.58159997,0.59480580,0.24188970
0.58169997,0.59413430,0.23984500
0.58179997,0.59685050,0.23917360
0.58189997,0.59685050,0.23850210
0.58199997,0.59752190,0.23783070
0.58209997,0.59752190,0.23578600
0.58219997,0.59413430,0.23444320
0.58229997,0.59547720,0.23377180
0.58239997,0.60496840,0.23172700
0.58249997,0.59819330,0.23038420
0.58259997,0.59346290,0.23105560
0.58269997,0.60429700,0.22901090
0.58279997,0.60158090,0.22766810
0.58289997,0.59614860,0.22699670
0.58299997,0.60295420,0.22562330
0.58309997,0.60496840,0.22360910
0.58319997,0.60158090,0.22156440
0.58329997,0.60567030,0.22089300
0.58339997,0.61040070,0.21817680
0.58349997,0.60905790,0.21683400
0.58359997,0.61040070,0.21411790
0.58369997,0.61583300,0.21143220
0.58379997,0.61717580,0.20871610
0.58389997,0.62056340,0.20532850
0.58399997,0.62327950,0.20126960
0.58409997,0.62532420,0.19855340
0.58419997,0.62666710,0.19519640
0.58429997,0.63005470,0.19043550
0.58439997,0.63344220,0.18637650
0.58449997,0.63481550,0.18097480
0.58459997,0.63820310,0.17691580
0.58469997,0.63887450,0.17014070
0.58479997,0.64226200,0.16406750
0.58489997,0.64430680,0.15863520
0.58499997,0.64564960,0.15390480
0.58509997,0.64702290,0.14780110
0.58519997,0.64903710,0.14172800
0.58529997,0.65041050,0.13495280
0.58539997,0.65108190,0.12817770
0.58549997,0.65175330,0.12210460
0.58559997,0.65245520,0.11532940
0.58569997,0.65379800,0.10855430
0.58579997,0.65446940,0.10110780
0.58589997,0.65446940,0.09433271
0.58599997,0.65446940,0.08758812
0.58609997,0.65514080,0.08081301
0.58619997,0.65584280,0.07336649
0.58629997,0.65514080,0.06796472
0.58639997,0.65584280,0.06118961
0.58649997,0.65514080,0.05374309
0.58659997,0.65446940,0.04763939
0.58669997,0.65379800,0.04223762
0.58679997,0.65175330,0.03613392
0.58689997,0.65175330,0.03073214
0.58699997,0.64973910,0.02462844
0.58709997,0.64702290,0.01922666
0.58719997,0.64769430,0.01382488
0.58729997,0.64635150,0.00906400
0.58739997,0.64430680,0.00433363
0.58749997,0.64363540,-0.00036622
0.58759997,0.64226200,-0.00646992
0.58769997,0.63954590,-0.00982696
0.58779997,0.63753160,-0.01321451
0.58789997,0.63686030,-0.01727348
0.58799997,0.63548690,-0.01931822
0.58809997,0.63414410,-0.02270577
0.58819997,0.63075660,-0.02609333
0.58829997,0.62871180,-0.02877896
0.58839997,0.62733850,-0.03082369
0.58849997,0.62532420,-0.03216651
0.58859997,0.62395090,-0.03353984
0.58869997,0.62126530,-0.03488266
0.58879997,0.62260810,-0.03689688
0.58889997,0.61922060,-0.03759880
0.58899997,0.61650440,-0.03827021
0.58909997,0.61583300,-0.04028443
0.58919997,0.61311690,-0.04028443
0.58929997,0.61244550,-0.04095584
0.58939997,0.61107210,-0.04165776
0.58949997,0.61040070,-0.04095584
0.58959996,0.61107210,-0.04095584
0.58969996,0.60905790,-0.04095584
0.58979996,0.60701320,-0.04028443
0.58989996,0.60567030,-0.03894162
0.58999996,0.60634170,-0.03894162
0.59009996,0.60496840,-0.03827021
0.59019996,0.60362560,-0.03759880
0.59029996,0.60295420,-0.03689688
0.59039996,0.60295420,-0.03555406
0.59049996,0.60225220,-0.03421125
0.59059996,0.60225220,-0.03353984
0.59069996,0.60090950,-0.03283792
0.59079996,0.60158090,-0.03149510
0.59089996,0.60090950,-0.03015229
0.59099996,0.59886470,-0.02810755
0.59109996,0.59956660,-0.02810755
0.59119996,0.59886470,-0.02471999
0.59129996,0.59819330,-0.02471999
0.59139996,0.59819330,-0.02337718
0.59149996,0.59886470,-0.02133244
0.59159996,0.59886470,-0.01998962
0.59169996,0.59685050,-0.01797540
0.59179996,0.59819330,-0.01593066
0.59189996,0.59752190,-0.01525925
0.59199996,0.59752190,-0.01321451
0.59209996,0.59685050,-0.01120029
0.59219996,0.59685050,-0.00982696
0.59229996,0.59886470,-0.00848415
0.59239996,0.59886470,-0.00714133
0.59249996,0.59956660,-0.00714133
0.59259996,0.60023800,-0.00509659
0.59269996,0.60225220,-0.00375378
0.59279996,0.60225220,-0.00238044
0.59289996,0.60295420,-0.00103763
0.59299996,0.60295420,-0.00103763
0.59309996,0.60362560,0.00027467
0.59319996,0.60295420,-0.00036622
0.59329996,0.60225220,0.00164800
0.59339996,0.60295420,0.00164800
0.59349996,0.60225220,0.00433363
0.59359996,0.60090950,0.00433363
0.59369996,0.60090950,0.00500504
0.59379996,0.59752190,0.00704978
0.59389996,0.59614860,0.00704978
0.59399996,0.59614860,0.00906400
0.59409996,0.59480580,0.01178014
0.59419996,0.59208960,0.01245155
0.59429996,0.59007540,0.01382488
0.59439996,0.58803060,0.01651051
0.59449996,0.58464310,0.01989807
0.59459996,0.58259830,0.02194281
0.59469996,0.57988220,0.02533036
0.59479996,0.57786800,0.02801599
0.59489996,0.57377850,0.03207495
0.59499996,0.57243570,0.03613392
0.59509996,0.56904810,0.04089480
0.59519996,0.56633200,0.04562517
0.59529996,0.56495860,0.05102695
0.59539996,0.56294440,0.05508591
0.59549996,0.56022830,0.06118961
0.59559996,0.55818360,0.06729332
0.59569996,0.55616930,0.07202368
0.59579996,0.55616930,0.07809687
0.59589996,0.55412460,0.08487198
0.59599996,0.55345310,0.09027375
0.59609996,0.55345310,0.09570605
0.59619996,0.55073700,0.10248120
0.59629996,0.55006560,0.10992770
0.59639996,0.55073700,0.11532940
0.59649996,0.54667810,0.12277600
0.59659996,0.54667810,0.12955110
0.59669996,0.54530470,0.13766900
0.59679996,0.54530470,0.14511550
0.59689996,0.54597620,0.15186010
0.59699996,0.54463330,0.15930660
0.59709996,0.54463330,0.16608170
0.59719996,0.54463330,0.17285680
0.59729996,0.54597620,0.18030340
0.59739996,0.54597620,0.18704790
0.59749996,0.54667810,0.19382310
0.59759996,0.54869230,0.20059820
0.59769996,0.55073700,0.20670190
0.59779996,0.55140840,0.21277510
0.59789996,0.55207990,0.21955020
0.59799996,0.55345310,0.22495190
0.59809996,0.55616930,0.23172700
0.59819996,0.55885490,0.23645740
0.59829996,0.56022830,0.24188970
0.59839996,0.56361590,0.24729150
0.59849996,0.56566060,0.25067900
0.59859996,0.56361590,0.25406660
0.59869996,0.56633200,0.25879700
0.59879996,0.57988220,0.26151310
0.59889996,0.57448040,0.26352730
0.59899996,0.57243570,0.26825770
0.59909996,0.58464310,0.27030240
0.59919996,0.58598590,0.27164520
0.59929996,0.58055360,0.27369000
0.59939996,0.58937350,0.27640610
0.59949996,0.59413430,0.27570420
0.59959996,0.59141820,0.27640610
0.59969996,0.59346290,0.27774890
0.59979996,0.59886470,0.27774890
0.59989996,0.59819330,0.27707760
0.59999996,0.59819330,0.27842040
0.60009996,0.60090950,0.27707760
0.60019996,0.60225220,0.27570420
0.60029996,0.60158090,0.27570420
0.60039996,0.60225220,0.27503280
0.60049996,0.60429700,0.27436140
0.60059996,0.60295420,0.27369000
0.60069996,0.60362560,0.27301860
0.60079996,0.60496840,0.27164520
0.60089996,0.60496840,0.27164520
0.60099996,0.60429700,0.27030240
0.60109996,0.60634170,0.26825770
0.60119996,0.60634170,0.26758630
0.60129996,0.60362560,0.26691490
0.60139996,0.60567030,0.26557210
0.60149996,0.60567030,0.26490070
0.60159996,0.60496840,0.26419880
0.60169996,0.60496840,0.26352730
0.60179996,0.60634170,0.26419880
0.60189996,0.60634170,0.26352730
0.60199996,0.60567030,0.26084170
0.60209996,0.60701320,0.26084170
0.60219996,0.60768460,0.25946840
0.60229996,0.60768460,0.25812550
0.60239996,0.60768460,0.25675220
0.60249996,0.60835590,0.25675220
0.60259996,0.60905790,0.25608080
0.60269996,0.60905790,0.25473800
0.60279996,0.60835590,0.25269330
0.60289996,0.60972930,0.25135040
0.60299996,0.60972930,0.25135040
0.60309996,0.60905790,0.25067900
0.60319996,0.60972930,0.24863430
0.60329996,0.60972930,0.24863430
0.60339996,0.61107210,0.24729150
0.60349996,0.60972930,0.24662010
0.60359996,0.61040070,0.24594870
0.60369996,0.61107210,0.24457530
0.60379996,0.61107210,0.24323250
0.60389996,0.61244550,0.24188970
0.60399996,0.61244550,0.24188970
0.60409996,0.61378820,0.23984500
0.60419996,0.61445970,0.23850210
0.60429996,0.61516160,0.23712880
0.60439996,0.61516160,0.23712880
0.60449996,0.61784720,0.23444320
0.60459996,0.61922060,0.23377180
0.60469996,0.62126530,0.23105560
0.60479996,0.62260810,0.22901090
0.60489996,0.62532420,0.22699670
0.60499996,0.62733850,0.22428050
0.60509996,0.63005470,0.22226630
0.60519996,0.63209940,0.21817680
0.60529996,0.63548690,0.21481980
0.60539996,0.63753160,0.21076080
0.60549996,0.64159060,0.20737330
0.60559996,0.64296390,0.20331430
0.60569996,0.64564960,0.19925530
0.60579996,0.64836570,0.19315170
0.60589996,0.65514080,0.18842130
0.60599996,0.65312660,0.18436230
0.60609996,0.65446940,0.17825860
0.60619996,0.65785700,0.17285680
0.60629996,0.65990170,0.16675310
0.60639996,0.66057310,0.15997800
0.60649996,0.66328930,0.15524770
0.60659996,0.66667680,0.14847250
0.60669996,0.66463210,0.14239940
0.60679996,0.66667680,0.13428140
0.60689996,0.66734830,0.12817770
0.60699996,0.66805020,0.12277600
0.60709996,0.66805020,0.11600090
0.60719996,0.66939300,0.10922570
0.60729996,0.67006440,0.10248120
0.60739996,0.66939300,0.09570605
0.60749996,0.66939300,0.08825953
0.60759996,0.67006440,0.08215582
0.60769996,0.67210910,0.07541124
0.60779996,0.67143770,0.06863613
0.60789996,0.67073580,0.06186102
0.60799996,0.67073580,0.05578784
0.60809996,0.66939300,0.04901273
0.60819996,0.66872160,0.04358043
0.60829996,0.66805020,0.03750725
0.60839996,0.66600540,0.03140355
0.60849996,0.66600540,0.02600177
0.60859996,0.66396070,0.02127140
0.60869996,0.66396070,0.01516770
0.60879996,0.66328930,0.00906400
0.60889996,0.65923040,0.00433363
0.60899996,0.65785700,0.00027467
0.60909996,0.65584280,-0.00238044
0.60919996,0.65446940,-0.00646992
0.60929996,0.65245520,-0.01052889
0.60939996,0.65108190,-0.01525925
0.60949996,0.64836570,-0.01797540
0.60959996,0.64497820,-0.02066103
0.60969996,0.64296390,-0.02337718
0.60979996,0.64024780,-0.02539140
0.60989996,0.63820310,-0.02810755
0.60999996,0.63686030,-0.02945036
0.61009996,0.63481550,-0.03216651
0.61019996,0.63142790,-0.03216651
0.61029996,0.62938320,-0.03353984
0.61039996,0.62804040,-0.03353984
0.61049996,0.62532420,-0.03353984
0.61059996,0.62327950,-0.03421125
0.61069996,0.62260810,-0.03421125
0.61079996,0.62193670,-0.03488266
0.61089996,0.62056340,-0.03353984
0.61099996,0.61854920,-0.03082369
0.61109996,0.61784720,-0.03015229
0.61119996,0.61583300,-0.02945036
0.61129996,0.61583300,-0.02877896
0.61139996,0.61516160,-0.02743614
0.61149996,0.61445970,-0.02609333
0.61159996,0.61311690,-0.02471999
0.61169996,0.61311690,-0.02203436
0.61179996,0.61445970,-0.02133244
0.61189996,0.61311690,-0.01931822
0.61199996,0.61244550,-0.01864681
0.61209996,0.61311690,-0.01727348
0.61219996,0.61244550,-0.01660207
0.61229996,0.61378820,-0.01525925
0.61239996,0.61516160,-0.01321451
0.61249996,0.61445970,-0.01120029
0.61259996,0.61244550,-0.00915555
0.61269996,0.61445970,-0.00848415
0.61279996,0.61583300,-0.00781274
0.61289996,0.61445970,-0.00646992
0.61299996,0.61445970,-0.00509659
0.61309996,0.61650440,-0.00442518
0.61319996,0.61717580,-0.00238044
0.61329996,0.61516160,-0.00170904
0.61339996,0.61854920,-0.00036622
0.61349996,0.61854920,-0.00036622
0.61359996,0.61784720,0.00094607
0.61369996,0.61854920,0.00164800
0.61379996,0.61989190,0.00164800
0.61389996,0.62056340,0.00299081
0.61399996,0.61989190,0.00299081
0.61409996,0.62056340,0.00299081
0.61419996,0.62056340,0.00366222
0.61429996,0.62126530,0.00366222
0.61439996,0.61989190,0.00433363
0.61449996,0.61989190,0.00433363
0.61459996,0.61922060,0.00500504
0.61469996,0.61854920,0.00570696
0.61479996,0.61650440,0.00839259
0.61489996,0.61583300,0.00772118
0.61499996,0.61040070,0.00772118
0.61509996,0.60835590,0.01043733
0.61519996,0.61583300,0.01110874
0.61529996,0.60768460,0.01315348
0.61539996,0.59956660,0.01583911
0.61549996,0.60496840,0.01788385
0.61559996,0.60295420,0.01989807
0.61569996,0.59413430,0.02261421
0.61579996,0.59413430,0.02600177
0.61589996,0.59614860,0.02871792
0.61599996,0.58803060,0.03277688
0.61609996,0.58598590,0.03683584
0.61619996,0.58665730,0.04089480
0.61629996,0.58192690,0.04562517
0.61639996,0.57853940,0.05035554
0.61649996,0.58055360,0.05508591
0.61659996,0.57649460,0.06051821
0.61669996,0.57176430,0.06524857
0.61679996,0.57176430,0.07269509
0.61689996,0.57243570,0.07742546
0.61699996,0.56904810,0.08420057
0.61709996,0.56633200,0.09027375
0.61719996,0.56633200,0.09704886
0.61729996,0.56566060,0.10315260
0.61739996,0.56428720,0.10922570
0.61749996,0.56428720,0.11600090
0.61759996,0.56495860,0.12140260
0.61769996,0.56361590,0.12955110
0.61779996,0.56294440,0.13562430
0.61789996,0.56361590,0.14307080
0.61799996,0.56227300,0.14917450
0.61809996,0.56294440,0.15591910
0.61819996,0.56361590,0.16269420
0.61829996,0.56294440,0.16879790
0.61839996,0.56428720,0.17691580
0.61849996,0.56566060,0.18164620
0.61859996,0.56633200,0.18909270
0.61869996,0.56633200,0.19382310
0.61879996,0.56700340,0.19992670
0.61889996,0.56837670,0.20532850
0.61899996,0.56837670,0.21143220
0.61909996,0.57039090,0.21616260
0.61919996,0.57310710,0.22156440
0.61929996,0.57310710,0.22562330
0.61939996,0.57310710,0.23105560
0.61949996,0.57582320,0.23645740
0.61959996,0.57786800,0.24256110
0.61969996,0.57853940,0.24524670
0.61979996,0.58125560,0.24863430
0.61989996,0.58464310,0.25269330
0.61999996,0.58598590,0.25608080
0.62009996,0.58665730,0.25946840
0.62019996,0.59074680,0.26218450
0.62029996,0.59346290,0.26557210
0.62039996,0.59614860,0.26691490
0.62049996,0.59886470,0.26895960
0.62059996,0.60023800,0.27097380
0.62069996,0.60362560,0.27231670
0.62079996,0.60429700,0.27369000
0.62089996,0.60835590,0.27369000
0.62099996,0.61040070,0.27369000
0.62109996,0.61040070,0.27436140
0.62119996,0.61378820,0.27369000
0.62129996,0.61583300,0.27436140
0.62139996,0.61717580,0.27369000
0.62149996,0.61784720,0.27164520
0.62159996,0.61854920,0.27164520
0.62169996,0.61784720,0.27030240
0.62179996,0.61989190,0.26895960
0.62189996,0.61989190,0.26825770
0.62199996,0.61922060,0.26691490
0.62209996,0.61989190,0.26557210
0.62219996,0.62193670,0.26419880
0.62229996,0.62056340,0.26285590
0.62239996,0.62056340,0.26218450
0.62249996,0.62056340,0.26084170
0.62259996,0.62126530,0.25946840
0.62269996,0.61989190,0.25812550
0.62279996,0.61989190,0.25675220
0.62289996,0.61989190,0.25608080
0.62299996,0.61922060,0.25473800
0.62309996,0.61854920,0.25473800
0.62319996,0.61717580,0.25406660
0.62329996,0.61784720,0.25269330
0.62339996,0.61784720,0.25202180
0.62349996,0.61784720,0.25202180
0.62359996,0.61650440,0.25202180
0.62369996,0.61784720,0.25067900
0.62379996,0.61717580,0.25067900
0.62389996,0.61650440,0.25000760
0.62399996,0.61717580,0.25000760
0.62409996,0.61650440,0.25000760
0.62419996,0.61717580,0.24933620
0.62429996,0.61922060,0.25000760
0.62439996,0.61854920,0.24933620
0.62449996,0.61854920,0.24796290
0.62459996,0.61854920,0.24796290
0.62469996,0.61854920,0.24729150
0.62479996,0.61922060,0.24729150
0.62489996,0.62056340,0.24729150
0.62499996,0.62056340,0.24729150
0.62509996,0.62193670,0.24594870
0.62519996,0.62395090,0.24524670
0.62529996,0.62465290,0.24390390
0.62539996,0.62532420,0.24323250
0.62549996,0.62666710,0.24256110
0.62559996,0.63005470,0.24051640
0.62569996,0.63209940,0.23984500
0.62579996,0.63277080,0.23850210
0.62589996,0.63615830,0.23578600
0.62599996,0.63887450,0.23239850
0.62609996,0.64091920,0.22968230
0.62619996,0.64226200,0.22699670
0.62629996,0.64702290,0.22428050
0.62639996,0.64903710,0.22089300
0.62649996,0.65041050,0.21817680
0.62659996,0.65312660,0.21277510
0.62669996,0.65446940,0.21005890
0.62679996,0.65718560,0.20532850
0.62689996,0.65990170,0.20059820
0.62699996,0.66124460,0.19586780
0.62709996,0.66261790,0.19043550
0.62719996,0.66396070,0.18637650
0.62729996,0.66667680,0.18097480
0.62739996,0.66734830,0.17554250
0.62749996,0.66734830,0.17014070
0.62759996,0.66939300,0.16473890
0.62769996,0.67073580,0.15863520
0.62779996,0.67143770,0.15323340
0.62789996,0.67210910,0.14712970
0.62799996,0.67210910,0.14035460
0.62809996,0.67210910,0.13495280
0.62819996,0.67278050,0.12884910
0.62829996,0.67278050,0.12344740
0.62839996,0.67415390,0.11734370
0.62849996,0.67415390,0.11194190
0.62859996,0.67415390,0.10583820
0.62869996,0.67415390,0.09976501
0.62879996,0.67482530,0.09366131
0.62889996,0.67616810,0.08825953
0.62899996,0.67482530,0.08352916
0.62909996,0.67482530,0.07742546
0.62919996,0.67683950,0.07269509
0.62929996,0.67482530,0.06729332
0.62939996,0.67278050,0.06186102
0.62949996,0.67345200,0.05578784
0.62959996,0.67415390,0.05240028
0.62969996,0.67073580,0.04562517
0.62979996,0.67345200,0.04089480
0.62989996,0.67210910,0.03613392
0.62999996,0.66939300,0.03073214
0.63009996,0.66805020,0.02734458
0.63019996,0.66734830,0.02194281
0.63029996,0.66600540,0.01855525
0.63039996,0.66328930,0.01516770
0.63049996,0.66261790,0.01110874
0.63059996,0.66057310,0.00906400
0.63069996,0.65785700,0.00433363
0.63079996,0.65785700,0.00231941
0.63089996,0.65514080,-0.00036622
0.63099996,0.65312660,-0.00170904
0.63109996,0.65245520,-0.00509659
0.63119996,0.65041050,-0.00576800
0.63129996,0.64903710,-0.00848415
0.63139996,0.64430680,-0.01052889
0.63149996,0.64024780,-0.01052889
0.63159996,0.64903710,-0.01254311
0.63169996,0.64159060,-0.01458785
0.63179996,0.63481550,-0.01321451
0.63189996,0.64226200,-0.01458785
0.63199996,0.64024780,-0.01593066
0.63209996,0.63344220,-0.01458785
0.63219996,0.63753160,-0.01458785
0.63229996,0.63887450,-0.01458785
0.63239996,0.63414410,-0.01525925
0.63249996,0.63414410,-0.01458785
0.63259996,0.63686030,-0.01458785
0.63269996,0.63344220,-0.01388592
0.63279996,0.63075660,-0.01187170
0.63289996,0.63414410,-0.01187170
0.63299996,0.63344220,-0.01120029
0.63309996,0.63209940,-0.01187170
0.63319996,0.63142790,-0.01120029
0.63329996,0.63209940,-0.01052889
0.63339996,0.63005470,-0.00915555
0.63349996,0.63005470,-0.00848415
0.63359996,0.62938320,-0.00781274
0.63369996,0.62938320,-0.00714133
0.63379996,0.62871180,-0.00714133
0.63389996,0.62804040,-0.00576800
0.63399996,0.62733850,-0.00442518
0.63409996,0.62733850,-0.00308237
0.63419996,0.62804040,-0.00170904
0.63429996,0.62666710,-0.00170904
0.63439996,0.62871180,-0.00036622
0.63449996,0.62733850,0.00027467
0.63459996,0.62871180,0.00094607
0.63469996,0.62938320,0.00231941
0.63479996,0.62804040,0.00433363
0.63489996,0.63005470,0.00433363
0.63499996,0.63005470,0.00637837
0.63509996,0.63142790,0.00570696
0.63519996,0.63277080,0.00637837
0.63529996,0.63209940,0.00704978
0.63539996,0.63075660,0.00704978
0.63549996,0.63209940,0.00772118
0.63559996,0.63209940,0.00839259
0.63569996,0.63142790,0.00976592
0.63579996,0.62938320,0.01043733
0.63589996,0.62733850,0.01043733
0.63599996,0.62666710,0.01110874
0.63609996,0.62666710,0.01178014
0.63619996,0.62395090,0.01382488
0.63629996,0.62126530,0.01516770
0.63639996,0.61854920,0.01651051
0.63649996,0.61784720,0.01788385
0.63659996,0.61445970,0.02056948
0.63669996,0.61244550,0.02328562
0.63679996,0.60905790,0.02533036
0.63689996,0.60634170,0.03006073
0.63699996,0.60295420,0.03277688
0.63709996,0.59956660,0.03750725
0.63719996,0.59956660,0.04022340
0.63729996,0.59614860,0.04495376
0.63739996,0.59141820,0.04834132
0.63749996,0.59276100,0.05441450
0.63759996,0.58735920,0.05984680
0.63769996,0.58598590,0.06524857
0.63779996,0.58326980,0.07135227
0.63789996,0.58192690,0.07541124
0.63799996,0.58192690,0.08148442
0.63809996,0.57921080,0.08825953
0.63819996,0.57649460,0.09503464
0.63829996,0.57582320,0.10110780
0.63839996,0.57515180,0.10788290
0.63849996,0.57310710,0.11465800
0.63859996,0.57176430,0.12277600
0.63869996,0.57176430,0.12955110
0.63879996,0.57106230,0.13699760
0.63889996,0.56904810,0.14307080
0.63899996,0.56904810,0.15051730
0.63909996,0.56837670,0.15796380
0.63919996,0.56904810,0.16541030
0.63929996,0.56904810,0.17285680
0.63939996,0.56837670,0.18097480
0.63949996,0.56767480,0.18704790
0.63959996,0.56904810,0.19519640
0.63969996,0.56904810,0.20261240
0.63979996,0.56971960,0.20804470
0.63989996,0.57039090,0.21481980
0.63999996,0.57176430,0.22156440
0.64009996,0.57243570,0.22968230
0.64019996,0.57448040,0.23511460
0.64029996,0.57988220,0.24188970
0.64039996,0.58055360,0.24662010
0.64049996,0.58055360,0.25269330
0.64059996,0.58464310,0.25879700
0.64069996,0.58598590,0.26285590
0.64079996,0.59074680,0.26758630
0.64089996,0.59276100,0.27097380
0.64099996,0.59685050,0.27503280
0.64109996,0.59819330,0.27842040
0.64119996,0.60090950,0.28113650
0.64129996,0.60429700,0.28315070
0.64139996,0.60768460,0.28519550
0.64149996,0.60972930,0.28653830
0.64159996,0.61311690,0.28720970
0.64169996,0.61516160,0.28858300
0.64179996,0.61583300,0.28925440
0.64189996,0.62056340,0.28992580
0.64199996,0.62260810,0.28858300
0.64209996,0.62327950,0.28925440
0.64219996,0.62395090,0.28858300
0.64229996,0.62666710,0.28720970
0.64239996,0.62733850,0.28653830
0.64249996,0.62804040,0.28653830
0.64259996,0.62938320,0.28586690
0.64269996,0.62938320,0.28452410
0.64279996,0.62871180,0.28382210
0.64289996,0.63005470,0.28180790
0.64299996,0.63142790,0.28113650
0.64309996,0.63142790,0.27976320
0.64319996,0.63142790,0.27842040
0.64329996,0.63277080,0.27707760
0.64339996,0.63209940,0.27640610
0.64349996,0.63414410,0.27436140
0.64359996,0.63481550,0.27231670
0.64369996,0.63481550,0.27164520
0.64379996,0.63414410,0.27030240
0.64389996,0.63548690,0.26825770
0.64399996,0.63481550,0.26691490
0.64409996,0.63615830,0.26624350
0.64419996,0.63615830,0.26419880
0.64429996,0.63615830,0.26285590
0.64439996,0.63481550,0.26084170
0.64449996,0.63686030,0.26013980
0.64459996,0.63820310,0.25946840
0.64469996,0.63615830,0.25675220
0.64479996,0.63753160,0.25540940
0.64489996,0.63820310,0.25339520
0.64499996,0.63686030,0.25269330
0.64509996,0.63686030,0.25067900
0.64519996,0.63820310,0.25067900
0.64529996,0.63753160,0.24933620
0.64539996,0.63753160,0.24662010
0.64549996,0.63686030,0.24457530
0.64559996,0.63887450,0.24188970
0.64569996,0.63887450,0.24051640
0.64579996,0.63820310,0.24118780
0.64589996,0.64159060,0.23850210
0.64599996,0.63954590,0.23783070
0.64609996,0.64091920,0.23645740
0.64619996,0.63954590,0.23511460
0.64629996,0.63887450,0.23306990
0.64639996,0.63954590,0.23105560
0.64649996,0.64091920,0.22968230
0.64659996,0.64091920,0.22901090
0.64669996,0.64226200,0.22833950
0.64679996,0.64363540,0.22562330
0.64689996,0.64497820,0.22360910
0.64699996,0.64702290,0.22156440
0.64709996,0.65041050,0.21955020
0.64719996,0.65041050,0.21616260
0.64729996,0.65379800,0.21344650
0.64739996,0.65651420,0.21210360
0.64749996,0.65785700,0.21005890
0.64759996,0.65990170,0.20670190
0.64769996,0.66328930,0.20261240
0.64779996,0.66396070,0.19721060
0.64789996,0.66396070,0.19382310
0.64799996,0.67549670,0.18909270
0.64809996,0.67754140,0.18369090
0.64819996,0.66872160,0.18030340
0.64829996,0.67821280,0.17419970
0.64839996,0.68294320,0.16812650
0.64849996,0.67683950,0.16406750
0.64859996,0.68022700,0.15796380
0.64869996,0.68703270,0.15256200
0.64879996,0.68498800,0.14578690
0.64889996,0.68431650,0.14035460
0.64899996,0.68837550,0.13428140
0.64909996,0.68974880,0.12817770
0.64919996,0.68770410,0.12140260
0.64929996,0.68904690,0.11532940
0.64939996,0.69109170,0.10855430
0.64949996,0.69042020,0.10248120
0.64959996,0.69109170,0.09570605
0.64969996,0.68904690,0.08960234
0.64979996,0.68974880,0.08352916
0.64989996,0.68974880,0.07675405
0.64999996,0.68904690,0.07065035
0.65009996,0.68974880,0.06524857
0.65019996,0.68770410,0.05780206
0.65029996,0.68633070,0.05240028
0.65039996,0.68498800,0.04834132
0.65049996,0.68227180,0.04290903
0.65059996,0.68431650,0.03817866
0.65069996,0.68160040,0.03207495
0.65079996,0.68022700,0.02801599
0.65089996,0.67683950,0.02328562
0.65099996,0.67683950,0.01922666
0.65109996,0.67616810,0.01516770
0.65119996,0.67345200,0.01178014
0.65129996,0.67143770,0.00976592
0.65139996,0.66939300,0.00570696
0.65149996,0.66872160,0.00231941
0.65159996,0.66600540,0.00027467
0.65169996,0.66463210,-0.00170904
0.65179996,0.66124460,-0.00442518
0.65189996,0.66057310,-0.00714133
0.65199996,0.65990170,-0.00848415
0.65209996,0.65718560,-0.00848415
0.65219996,0.65446940,-0.01120029
0.65229996,0.65379800,-0.01187170
0.65239996,0.65175330,-0.01254311
0.65249996,0.64973910,-0.01187170
0.65259996,0.64769430,-0.01254311
0.65269996,0.64769430,-0.01388592
