Zeit,Kanal A,Kanal B
45.74719728,0.54396190,1.49235500
45.75999728,0.41987370,2.88644100
45.77279728,0.49989320,-4.92019400
45.78559728,0.46937470,5.12680400
45.79839728,0.45377970,-4.22834000
45.81119728,0.55345310,0.41199990
45.82399728,0.42732020,3.75927000
45.83679728,0.49513230,-4.98397800
45.84959728,0.47477640,5.09506500
45.86239728,0.43275250,-3.52580300
45.87519728,0.55140840,-0.81179240
45.88799728,0.43751340,4.27015000
45.90079727,0.49378950,-5.11154500
45.91359727,0.48225350,5.03128100
45.92639727,0.42191840,-2.51991300
45.93919727,0.54667810,-1.68462200
45.95199727,0.44495990,4.72792800
45.96479727,0.48970000,-5.03189200
45.97759727,0.49107330,4.74379700
45.99039727,0.41105380,-1.43955800
46.00319727,0.53785820,-2.61055300
46.01599727,0.45106360,5.08957200
46.02879727,0.48768580,-4.78713300
46.04159727,0.50462350,4.37116600
46.05439727,0.40562150,-0.32227550
46.06719727,0.53038120,-3.44584500
46.07999726,0.45649590,5.27054600
46.09279726,0.48835720,-5.02121000
46.10559726,0.52088990,3.47727900
46.11839726,0.40290540,0.69399090
46.13119726,0.51615950,-4.11114800
46.14399726,0.45512250,5.16953000
46.15679726,0.47614980,-4.80300300
46.16959726,0.52970980,2.68440800
46.18239726,0.40360730,1.89672500
46.19519726,0.50733970,-4.43586500
46.20799726,0.46528520,5.27054600
46.22079726,0.46665850,-4.43586500
46.23359726,0.53987240,1.69988100
46.24639725,0.41444130,2.86538300
46.25919725,0.49989320,-4.44105300
46.27199725,0.46528520,5.57939400
46.28479725,0.44767600,-3.86089700
46.29759725,0.54191710,0.78981900
46.31039725,0.42258980,3.98815900
46.32319725,0.49446090,-4.30799300
46.33599725,0.47547840,5.59007500
46.34879725,0.43409530,-3.40342400
46.36159725,0.54326000,-0.50294510
46.37439725,0.43818480,4.52040100
46.38719725,0.49308760,-4.57960700
46.39999725,0.47682120,5.26535800
46.41279724,0.42054510,-2.72743900
46.42559724,0.54191710,-1.52470500
46.43839724,0.44291510,4.94064100
46.45119724,0.48496960,-4.64858000
46.46399724,0.48835720,5.03646900
46.47679724,0.40900910,-1.65257700
46.48959724,0.53447070,-2.39753400
46.50239724,0.45173500,5.25467700
46.51519724,0.48698390,-4.46760500
46.52799724,0.49919130,4.75447800
46.54079724,0.40089110,-0.52980130
46.55359724,0.52293470,-3.34482900
46.56639724,0.45445110,5.15366100
46.57919723,0.48429820,-4.69130500
46.59199723,0.51548810,3.66893500
46.60479723,0.40156250,0.48127690
46.61759723,0.51005580,-3.97808800
46.63039723,0.45377970,5.22812600
46.64319723,0.48088010,-4.60066500
46.65599723,0.52766500,2.93984800
46.66879723,0.40495010,1.47618000
46.68159723,0.50462350,-4.51033100
46.69439723,0.45783870,5.32395400
46.70719723,0.46665850,-4.58998400
46.71999723,0.53376870,1.89672500
46.73279723,0.40900910,2.54585400
46.74559722,0.49717700,-4.65407300
46.75839722,0.46189760,5.30259100
46.77119722,0.45173500,-4.23902100
46.78399722,0.54057440,0.77394940
46.79679722,0.41648610,3.23252100
46.80959722,0.48902860,-5.01052900
46.82239722,0.46394240,5.01510700
46.83519722,0.44090090,-3.82366400
46.84799722,0.54530470,-0.46571250
46.86079722,0.42869350,3.81237200
46.87359722,0.48292490,-4.95742700
46.88639722,0.47749260,5.03128100
46.89919722,0.42054510,-2.97219800
46.91199721,0.54667810,-1.56743100
46.92479721,0.44157230,4.09466800
46.93759721,0.48496960,-5.09567500
46.95039721,0.48088010,4.73311600
46.96319721,0.41239660,-2.05694700
46.97599721,0.53447070,-2.61055300
46.98879721,0.44495990,4.45112500
47.00159721,0.48429820,-5.03708000
47.01439721,0.49580370,4.29151300
47.02719721,0.40156250,-0.99795530
47.03999721,0.52427740,-3.39274300
47.05279721,0.44563130,4.65346200
47.06559721,0.48292490,-5.01571700
47.07839721,0.51344340,3.61034000
47.09119720,0.40223400,0.06591998
47.10399720,0.51548810,-4.19629500
47.11679720,0.45377970,4.75966700
47.12959720,0.47614980,-5.01571700
47.14239720,0.52159180,2.95053000
47.15519720,0.40021970,1.32206200
47.16799720,0.50395210,-4.52620000
47.18079720,0.45173500,4.87685800
47.19359720,0.46259960,-4.80300300
47.20639720,0.53175450,1.93395800
47.21919720,0.40495010,2.26935600
47.23199720,0.49919130,-4.76027700
47.24479720,0.46055480,4.82375600
47.25759719,0.45240640,-4.62721600
47.27039719,0.54191710,0.83223970
47.28319719,0.41850030,3.33872500
47.29599719,0.49308760,-4.97329600
47.30879719,0.46122620,4.91927900
47.32159719,0.43479720,-4.03668300
47.33439719,0.54124580,-0.27436140
47.34719719,0.42732020,3.70067500
47.35999719,0.48564100,-5.17563400
47.37279719,0.46327100,4.77034800
47.38559719,0.41920220,-3.13211500
47.39839719,0.53785820,-1.37577400
47.41119719,0.43342390,4.15845200
47.42399718,0.48768580,-5.01052900
47.43679718,0.47614980,4.66933200
47.44959718,0.41038240,-1.91320500
47.46239718,0.53718680,-2.26447300
47.47519718,0.44291510,4.75966700
47.48799718,0.48359630,-5.06912400
47.50079718,0.49378950,4.32874500
47.51359718,0.40156250,-0.96591090
47.52639718,0.52088990,-3.12662100
47.53919718,0.44358650,4.86098800
47.55199718,0.48429820,-5.13290800
47.56479718,0.50529500,3.68480500
47.57759718,0.40021970,0.15106660
47.59039717,0.51072720,-3.80260600
47.60319717,0.44630270,4.82894400
47.61599717,0.47614980,-5.15427100
47.62879717,0.52159180,3.02499500
47.64159717,0.39951780,1.45512200
47.65439717,0.49851980,-3.93566700
47.66719717,0.44901880,5.22812600
47.67999717,0.46327100,-4.94674500
47.69279717,0.53038120,2.16284700
47.70559717,0.40766620,2.60994300
47.71839717,0.49580370,-4.34003700
47.73119717,0.45445110,5.27054600
47.74399717,0.45240640,-4.52101200
47.75679716,0.53581350,0.79500720
47.76959716,0.41648610,3.31766700
47.78239716,0.49040190,-4.49446100
47.79519716,0.45445110,5.32914200
47.80799716,0.43208100,-3.86089700
47.82079716,0.53852960,0.05005036
47.83359716,0.42460400,3.82854700
47.84639716,0.48292490,-4.73372600
47.85919716,0.46189760,5.03128100
47.87199716,0.41920220,-3.28623300
47.88479716,0.53648490,-0.99276710
47.89759716,0.43208100,4.33393300
47.91039716,0.48088010,-4.69130500
47.92319715,0.47138890,4.93545300
47.93599715,0.40699480,-2.29102400
47.94879715,0.52836700,-2.22724100
47.96159715,0.43818480,4.88753900
47.97439715,0.47819450,-4.74440800
47.98719715,0.48768580,4.82894400
47.99999715,0.39817500,-1.15237900
48.01279715,0.52226320,-3.04696800
48.02559715,0.44291510,5.02060000
48.03839715,0.48158210,-4.87228000
48.05119715,0.50257880,4.16913400
48.06399715,0.39139990,0.03936888
48.07679715,0.51072720,-3.78643200
48.08959715,0.44495990,4.93545300
48.10239714,0.47410500,-5.11703800
48.11519714,0.51478620,3.34421800
48.12799714,0.39207130,1.19418900
48.14079714,0.50462350,-4.21216500
48.15359714,0.44901880,5.28122800
48.16639714,0.46394240,-4.97848500
48.17919714,0.53242590,2.35969100
48.19199714,0.39817500,2.16284700
48.20479714,0.49647510,-4.53688100
48.21759714,0.45240640,5.49943500
48.23039714,0.44358650,-4.69130500
48.24319714,0.53447070,1.21005900
48.25599714,0.40971100,3.17911300
48.26879713,0.48902860,-4.85610500
48.28159713,0.45445110,5.46220300
48.29439713,0.42799160,-4.13251100
48.30719713,0.53920100,0.22034360
48.31999713,0.41987370,4.18500300
48.33279713,0.48429820,-4.92538200
48.34559713,0.45512250,5.23331400
48.35839713,0.41581470,-3.50993400
48.37119713,0.53648490,-1.21097400
48.38399713,0.42799160,4.31287600
48.39679713,0.48158210,-5.12772000
48.40959713,0.46800130,4.95132300
48.42239713,0.40156250,-2.49336200
48.43519712,0.52970980,-2.15277600
48.44799712,0.43342390,4.67452000
48.46079712,0.47953730,-5.17014100
48.47359712,0.48225350,4.86617600
48.48639712,0.39069800,-1.37058600
48.49919712,0.52159180,-2.98837200
48.51199712,0.43614000,4.91409000
48.52479712,0.47749260,-5.21286700
48.53759712,0.50190740,4.25428000
48.55039712,0.38731040,0.05554369
48.56319712,0.51277200,-3.77056200
48.57599712,0.44358650,5.40360700
48.58879712,0.47138890,-5.25528700
48.60159711,0.51411480,3.27494100
48.61439711,0.38731040,1.10385500
48.62719711,0.50257880,-4.19629500
48.63999711,0.44495990,5.31846000
48.65279711,0.46189760,-5.06363100
48.66559711,0.52226320,2.27454400
48.67839711,0.39817500,2.15216500
48.69119711,0.49174480,-4.65407300
48.70399711,0.44834740,5.51530500
48.71679711,0.44563130,-4.71785600
48.72959711,0.52903840,1.25797300
48.74239711,0.40360730,3.18979500
48.75519711,0.48631240,-4.76577000
48.76799710,0.45106360,5.62181500
48.78079710,0.42664880,-4.19110700
48.79359710,0.53581350,0.31098360
48.80639710,0.41105380,4.08917500
48.81919710,0.48158210,-4.67513000
48.83199710,0.45918150,5.68041000
48.84479710,0.41581470,-3.13730300
48.85759710,0.53309730,-0.82247380
48.87039710,0.42121650,4.63728800
48.88319710,0.47614980,-4.89333800
48.89599710,0.46870330,5.34501200
48.90879710,0.40021970,-2.24860400
48.92159710,0.52632220,-1.98248200
48.93439709,0.42530600,4.83413200
48.94719709,0.47209080,-4.98397800
48.95999709,0.47819450,5.27054600
48.97279709,0.39274270,-0.99276710
48.98559709,0.51615950,-2.37098300
48.99839709,0.42799160,5.53148000
49.01119709,0.47209080,-4.44654700
49.02399709,0.49378950,5.00991900
49.03679709,0.38462480,0.22034360
49.04959709,0.50733970,-3.40861200
49.06239709,0.43681140,5.91448700
49.07519709,0.46327100,-4.49446100
49.08799709,0.50938450,4.45112500
49.10079708,0.38392280,1.31138000
49.11359708,0.49851980,-4.06323400
49.12639708,0.43751340,5.88274800
49.13919708,0.46189760,-4.56892600
49.15199708,0.51887570,3.16843200
49.16479708,0.38663900,2.50862100
49.17759708,0.49040190,-4.37177700
49.19039708,0.44834740,5.95172000
49.20319708,0.44630270,-4.28663000
49.21599708,0.53038120,2.39173600
49.22879708,0.39750360,3.76445800
49.24159708,0.48158210,-4.35071800
49.25439708,0.44767600,6.21784100
49.26719708,0.43070770,-3.77575000
49.27999707,0.53447070,0.99734490
49.29279707,0.40766620,4.37665900
49.30559707,0.48020880,-4.78164000
49.31839707,0.45445110,5.87206600
49.33119707,0.41581470,-3.31278400
49.34399707,0.53785820,-0.49775690
49.35679707,0.41782890,4.75966700
49.36959707,0.47410500,-5.17014100
49.38239707,0.46189760,5.60594500
49.39519707,0.40360730,-2.56263900
49.40799707,0.53038120,-1.80150800
49.42079707,0.42732020,5.16434200
49.43359707,0.46800130,-5.22873600
49.44639706,0.47343360,5.12161600
49.45919706,0.38868370,-1.33854200
49.47199706,0.52226320,-2.78603500
49.48479706,0.43140970,5.51530500
49.49759706,0.47004610,-5.21286700
49.51039706,0.49308760,4.59486700
49.52319706,0.38462480,-0.22644730
49.53599706,0.51548810,-3.80260600
49.54879706,0.43275250,5.63768400
49.56159706,0.46461380,-5.44145000
49.57439706,0.50529500,3.78063300
49.58719706,0.38053530,0.78981900
49.59999706,0.49919130,-4.41969100
49.61279705,0.43546860,5.48356600
49.62559705,0.45240640,-5.06912400
49.63839705,0.51411480,2.71095900
49.65119705,0.38663900,2.10425100
49.66399705,0.48970000,-4.97848500
49.67679705,0.44224370,5.57390100
49.68959705,0.44019900,-4.96780300
49.70239705,0.52360610,1.54026900
49.71519705,0.39207130,3.05673400
49.72799705,0.48429820,-5.28183800
49.74079705,0.44224370,5.51530500
49.75359705,0.42460400,-4.68062400
49.76639705,0.52836700,0.31098360
49.77919704,0.40021970,3.67931200
49.79199704,0.47276220,-5.46281300
49.80479704,0.44700460,5.13229800
49.81759704,0.40360730,-3.95672500
49.83039704,0.52970980,-1.40232600
49.84319704,0.41038240,4.21704800
49.85599704,0.46800130,-5.63860000
49.86879704,0.45918150,5.20157500
49.88159704,0.38868370,-2.95632800
49.89439704,0.52293470,-2.31788100
49.90719704,0.41920220,4.44044300
49.91999704,0.46937470,-5.71825300
49.93279704,0.47209080,4.55214100
49.94559703,0.38731040,-1.79631900
49.95839703,0.51072720,-3.34482900
49.97119703,0.42326120,4.90340900
49.98399703,0.46598710,-5.52140900
49.99679703,0.49107330,4.11572600
50.00959703,0.37986390,-0.38605910
50.02239703,0.50395210,-3.93017400
50.03519703,0.43003630,5.44084000
50.04799703,0.46055480,-5.54277200
50.06079703,0.50257880,3.40800200
50.07359703,0.37714770,0.37476730
50.08639703,0.49378950,-4.77095800
50.09919703,0.43479720,5.03646900
50.11199702,0.45039220,-5.39353600
50.12479702,0.50529500,2.16284700
50.13759702,0.38120670,1.90191400
50.15039702,0.48225350,-5.44145000
50.16319702,0.43952760,5.28672100
50.17599702,0.43546860,-5.30839000
50.18879702,0.52226320,1.35380100
50.20159702,0.38731040,2.83333800
50.21439702,0.47547840,-5.36698500
50.22719702,0.44157230,5.33463500
50.23999702,0.42326120,-4.48896700
50.25279702,0.52836700,0.12451550
50.26559702,0.40021970,3.82305400
50.27839702,0.47071750,-5.55864100
50.29119701,0.44767600,5.54734900
50.30399701,0.40766620,-3.72814100
50.31679701,0.52632220,-1.18411800
50.32959701,0.40766620,4.24359900
50.34239701,0.46870330,-5.80889300
50.35519701,0.45240640,5.07370200
50.36799701,0.39207130,-2.78084700
50.38079701,0.52159180,-2.20587800
50.39359701,0.41920220,4.97268600
50.40639701,0.46461380,-5.74480400
50.41919701,0.47209080,4.83413200
50.43199701,0.38462480,-2.01452700
50.44479701,0.51548810,-3.08938900
50.45759700,0.42393260,5.06302100
50.47039700,0.46122620,-5.23941800
50.48319700,0.48020880,4.28601900
50.49599700,0.37308880,-0.10925630
50.50879700,0.50257880,-3.95672500
50.52159700,0.42936490,5.79210800
50.53439700,0.45918150,-5.42039300
50.54719700,0.49851980,4.05743600
50.55999700,0.37580490,0.96011230
50.57279700,0.49446090,-4.69649400
50.58559700,0.43546860,5.02578800
50.59839700,0.45377970,-4.92538200
50.61119700,0.51750240,2.48725800
50.62399699,0.37852110,2.52998400
50.63679699,0.48359630,-4.86678600
50.64959699,0.43342390,5.59526300
50.66239699,0.43681140,-4.91470100
50.67519699,0.51683100,1.24759700
50.68799699,0.39139990,3.06222700
50.70079699,0.47682120,-5.54796000
50.71359699,0.43952760,6.22852300
50.72639699,0.42258980,-4.63789800
50.73919699,0.52088990,0.81637010
50.75199699,0.39750360,3.53038100
50.76479699,0.46870330,-5.13809600
50.77759699,0.44901880,5.52598700
50.79039698,0.39951780,-3.36619200
50.80319698,0.52836700,-0.44984280
50.81599698,0.40495010,4.39802200
50.82879698,0.46461380,-5.11703800
50.84159698,0.45579390,4.91927900
50.85439698,0.38935520,-2.56782700
50.86719698,0.52088990,-2.08899200
50.87999698,0.41105380,5.20676300
50.89279698,0.45918150,-5.39903000
50.90559698,0.46394240,5.15884900
50.91839698,0.38190860,-1.20029300
50.93119698,0.51072720,-2.95114000
50.94399698,0.42054510,6.37226500
50.95679697,0.46461380,-5.55864100
50.96959697,0.48698390,4.09466800
50.98239697,0.37510300,-0.85421310
50.99519697,0.49647510,-4.08459700
51.00799697,0.42732020,4.98855500
51.02079697,0.45783870,-5.76616700
51.03359697,0.49580370,4.33942700
51.04639697,0.37376020,1.20487100
51.05919697,0.49308760,-4.47309800
51.07199697,0.43070770,5.44633300
51.08479697,0.45240640,-5.28733200
51.09759697,0.50328080,2.59926200
51.11039697,0.37443160,1.83813000
51.12319696,0.48429820,-4.98916600
51.13599696,0.43275250,5.81865900
51.14879696,0.43208100,-4.86159800
51.16159696,0.51207010,1.67333000
51.17439696,0.38392280,3.06741500
51.18719696,0.47209080,-5.09048700
51.19999696,0.43409530,5.53148000
51.21279696,0.41782890,-4.56343300
51.22559696,0.51954710,0.44373910
51.23839696,0.39750360,3.73790700
51.25119696,0.46598710,-5.44694400
51.26399696,0.44224370,5.32914200
51.27679696,0.40360730,-4.07910400
51.28959696,0.52293470,-0.85421310
51.30239695,0.40900910,4.38184700
51.31519695,0.45716730,-5.14877800
51.32799695,0.44767600,5.62181500
51.34079695,0.39207130,-2.88705100
51.35359695,0.52427740,-1.98767100
51.36639695,0.41377000,4.67452000
51.37919695,0.45851010,-5.45762500
51.39199695,0.46189760,4.69069500
51.40479695,0.37852110,-2.34443200
51.41759695,0.50190740,-3.12143300
51.43039695,0.42054510,4.78621800
51.44319695,0.45579390,-5.71306500
51.45599695,0.48020880,4.13708900
51.46879694,0.37171550,-0.83315530
51.48159694,0.50462350,-3.69060300
51.49439694,0.42732020,5.31327200
51.50719694,0.45173500,-5.14358900
51.51999694,0.49241610,3.59416500
51.53279694,0.37037260,0.30030210
51.54559694,0.49851980,-4.73921900
51.55839694,0.43614000,4.65865000
51.57119694,0.44834740,-6.09607200
51.58399694,0.50328080,1.68370600
51.59679694,0.37376020,1.02938900
51.60959694,0.48564100,-5.69170200
51.62239694,0.43681140,4.44044300
51.63519693,0.43275250,-5.76097900
51.64799693,0.51344340,0.66194650
51.66079693,0.38462480,1.76366500
51.67359693,0.48088010,-5.96301200
51.68639693,0.43751340,4.27533800
51.69919693,0.41850030,-5.54277200
51.71199693,0.51954710,-0.46571250
51.72479693,0.39478740,2.53517200
51.73759693,0.47071750,-5.53209000
51.75039693,0.43952760,4.44563200
51.76319693,0.39951780,-4.08459700
51.77599693,0.52088990,-1.40232600
51.78879693,0.40360730,3.91888200
51.80159692,0.45988340,-5.28183800
51.81439692,0.44834740,5.07919500
51.82719692,0.39274270,-2.51472500
51.83999692,0.51887570,-1.97729400
51.85279692,0.40900910,5.19608200
51.86559692,0.46055480,-4.86159800
51.87839692,0.46394240,5.51530500
51.89119692,0.37986390,-0.95004120
51.90399692,0.50599690,-2.15796400
51.91679692,0.41782890,5.98376400
51.92959692,0.45716730,-4.27076000
51.94239692,0.47547840,5.39841900
51.95519692,0.37241740,0.32685320
51.96799691,0.49647510,-2.68501900
51.98079691,0.42664880,6.85659400
51.99359691,0.45716730,-3.95153700
52.00639691,0.48902860,5.16434200
52.01919691,0.36832790,1.65196700
52.03199691,0.48564100,-3.02011200
52.04479691,0.43003630,6.49464400
52.05759691,0.44700460,-3.46202000
52.07039691,0.49513230,4.50972000
52.08319691,0.37241740,2.94503600
52.09599691,0.47343360,-3.04147500
52.10879691,0.43409530,6.31366900
52.12159691,0.43409530,-3.28104500
52.13439690,0.51344340,3.05673400
52.14719690,0.37580490,4.06781200
52.15999690,0.47071750,-3.55235500
52.17279690,0.43208100,6.29780000
52.18559690,0.42054510,-2.71675800
52.19839690,0.51548810,1.81157900
52.21119690,0.38868370,4.93545300
52.22399690,0.46800130,-4.28144200
52.23679690,0.43952760,6.15405800
52.24959690,0.41172520,-2.97219800
52.26239690,0.51478620,0.62471390
52.27519690,0.40089110,4.86617600
52.28799690,0.45512250,-4.32416800
52.30079689,0.44969020,5.81865900
52.31359689,0.38731040,-2.54127600
52.32639689,0.51887570,-1.04586900
52.33919689,0.40495010,4.73311600
52.35199689,0.45649590,-4.44105300
52.36479689,0.45512250,4.70656400
52.37759689,0.38053530,-1.45573300
52.39039689,0.50190740,-2.99905400
52.40319689,0.41581470,5.16434200
52.41599689,0.45579390,-5.45213200
52.42879689,0.46598710,4.45631300
52.44159689,0.37241740,-1.09897100
52.45439689,0.49647510,-3.73851800
52.46719689,0.42191840,4.51490800
52.47999688,0.45039220,-5.39353600
52.49279688,0.48496960,3.21115800
52.50559688,0.36765650,-0.15717030
52.51839688,0.48564100,-4.65407300
52.53119688,0.42054510,4.74898500
52.54399688,0.44358650,-5.33524600
52.55679688,0.49513230,2.23731200
52.56959688,0.37037260,0.94424270
52.58239688,0.47477640,-5.33524600
52.59519688,0.42530600,4.55214100
52.60799688,0.42936490,-5.63860000
52.62079688,0.50257880,0.99734490
52.63359688,0.37647630,1.72643200
52.64639687,0.46732990,-5.68651400
52.65919687,0.42799160,4.44563200
52.67199687,0.41581470,-4.98916600
52.68479687,0.50801110,0.23621330
52.69759687,0.38663900,2.70546600
52.71039687,0.46259960,-5.68651400
52.72319687,0.43952760,4.58418500
52.73599687,0.40427870,-4.20697600
52.74879687,0.51683100,-0.88076420
52.76159687,0.39613030,3.35490000
52.77439687,0.45918150,-5.78753000
52.78719687,0.44157230,4.42457300
52.79999687,0.39139990,-3.32346600
52.81279686,0.51344340,-1.95043800
52.82559686,0.40223400,4.07330600
52.83839686,0.45173500,-5.83544400
52.85119686,0.44834740,4.07849400
52.86399686,0.38190860,-2.48268100
52.87679686,0.50395210,-3.18521700
52.88959686,0.41172520,4.20087300
52.90239686,0.44901880,-5.72893500
52.91519686,0.46055480,3.75408200
52.92799686,0.37037260,-1.29612100
52.94079686,0.49107330,-3.67473400
52.95359686,0.41511280,4.70107100
52.96639686,0.44767600,-5.44694400
52.97919685,0.47071750,3.36008800
52.99199685,0.36631370,-0.08789331
53.00479685,0.48158210,-4.01532000
53.01759685,0.41782890,4.97787400
53.03039685,0.44563130,-5.27115700
53.04319685,0.48429820,2.56202900
53.05599685,0.36698510,1.17832000
53.06879685,0.47343360,-4.48377900
53.08159685,0.42326120,5.20676300
53.09439685,0.43140970,-4.98397800
53.10719685,0.50328080,1.75847600
53.11999685,0.37241740,2.20526700
53.13279685,0.46598710,-4.87746800
53.14559684,0.42664880,5.06302100
53.15839684,0.41850030,-4.74990100
53.17119684,0.51344340,0.53956720
53.18399684,0.38325140,3.11533000
53.19679684,0.45851010,-5.10635700
53.20959684,0.42869350,4.94064100
53.22239684,0.40290540,-4.29212300
53.23519684,0.51207010,-0.57222210
53.24799684,0.39274270,3.54655600
53.26079684,0.44969020,-5.36179700
53.27359684,0.43409530,4.69588300
53.28639684,0.39002650,-3.62163200
53.29919684,0.50733970,-1.74840500
53.31199683,0.40495010,4.13190100
53.32479683,0.45240640,-5.19150400
53.33759683,0.44495990,4.75447800
53.35039683,0.37919250,-2.65297400
53.36319683,0.50123600,-2.95114000
53.37599683,0.40900910,4.14258200
53.38879683,0.44767600,-5.43107400
53.40159683,0.45918150,4.15845200
53.41439683,0.36765650,-1.57261900
53.42719683,0.49040190,-3.67473400
53.43999683,0.41309850,4.44563200
53.45279683,0.44834740,-5.43107400
53.46559683,0.47343360,3.51451200
53.47839683,0.36292610,-0.54567090
53.49119682,0.48292490,-4.23902100
53.50399682,0.41715750,4.71175300
53.51679682,0.44157230,-5.23941800
53.52959682,0.48631240,3.23770900
53.54239682,0.36631370,1.11972400
53.55519682,0.47071750,-4.68581200
53.56799682,0.41987370,4.94613500
53.58079682,0.43140970,-5.04776100
53.59359682,0.49513230,2.06701900
53.60639682,0.36494030,1.84881100
53.61919682,0.46461380,-5.22873600
53.63199682,0.42869350,4.55763400
53.64479682,0.42393260,-5.02639900
53.65759681,0.50733970,1.00253300
53.67039681,0.37781920,2.85989000
53.68319681,0.45377970,-5.23941800
53.69599681,0.42393260,4.78621800
53.70879681,0.40089110,-4.15387400
53.72159681,0.50599690,-0.05066073
53.73439681,0.38731040,3.56242600
53.74719681,0.45039220,-5.15945900
53.75999681,0.43208100,4.94613500
53.77279681,0.38935520,-3.31278400
53.78559681,0.50666830,-1.23203200
53.79839681,0.39680170,4.06781200
53.81119681,0.44901880,-5.19669200
53.82399680,0.44157230,4.94064100
53.83679680,0.37852110,-2.43476700
53.84959680,0.49919130,-2.07831000
53.86239680,0.39750360,4.47767600
53.87519680,0.44767600,-5.08499400
53.88799680,0.45377970,4.53077800
53.90079680,0.36698510,-1.36509300
53.91359680,0.49040190,-2.88186300
53.92639680,0.40290540,4.84481300
53.93919680,0.44291510,-5.01052900
53.95199680,0.46665850,4.08917500
53.96479680,0.36631370,-0.14130070
53.97759680,0.48020880,-3.38206100
53.99039679,0.41239660,4.93545300
54.00319679,0.44291510,-5.01571700
54.01599679,0.48158210,3.23252100
54.02879679,0.36088140,1.12491200
54.04159679,0.47071750,-4.05804600
54.05439679,0.41309850,5.27054600
54.06719679,0.43342390,-4.81887200
54.07999679,0.48970000,2.47688200
54.09279679,0.36631370,2.07770000
54.10559679,0.46394240,-4.38245800
54.11839679,0.41309850,5.20676300
54.13119679,0.41850030,-4.68581200
54.14399679,0.49989320,1.45512200
54.15679678,0.37647630,3.01950100
54.16959678,0.45649590,-4.77645200
54.18239678,0.41648610,5.11642800
54.19519678,0.40021970,-4.07391600
54.20799678,0.50599690,0.22034360
54.22079678,0.38529620,3.81237200
54.23359678,0.45173500,-4.82955400
54.24639678,0.42460400,5.07919500
54.25919678,0.39069800,-3.43516300
54.27199678,0.50462350,-0.89693900
54.28479678,0.39274270,4.14777000
54.29759678,0.44495990,-5.04257300
54.31039678,0.43409530,4.74379700
54.32319677,0.37580490,-2.78084700
54.33599677,0.49717700,-2.12622500
54.34879677,0.39884640,4.41908000
54.36159677,0.44563130,-5.23941800
54.37439677,0.44224370,4.61073600
54.38719677,0.36494030,-1.75359400
54.39999677,0.49308760,-3.09457700
54.41279677,0.40427870,4.74898500
54.42559677,0.44358650,-5.25009900
54.43839677,0.45851010,3.89233100
54.45119677,0.36088140,-0.48707540
54.46399677,0.48496960,-3.89843400
54.47679677,0.40833770,4.90340900
54.48959677,0.44224370,-5.18601000
54.50239676,0.47276220,3.21115800
54.51519676,0.35816520,0.68880280
54.52799676,0.46870330,-4.58479500
54.54079676,0.41038240,4.81826200
54.55359676,0.43208100,-5.43626200
54.56639676,0.48631240,2.22144200
54.57919676,0.36155280,1.53477600
54.59199676,0.46055480,-4.81368400
54.60479676,0.41444130,4.77034800
54.61759676,0.41715750,-4.96261500
54.63039676,0.49513230,1.31138000
54.64319676,0.36970120,2.63649400
54.65599676,0.45512250,-5.19150400
54.66879675,0.41850030,5.00991900
54.68159675,0.40089110,-4.66475400
54.69439675,0.50056460,0.00762963
54.70719675,0.38462480,3.30149200
54.71999675,0.45106360,-5.34592700
54.73279675,0.42460400,4.92996000
54.74559675,0.39139990,-3.97808800
54.75839675,0.50462350,-1.35441100
54.77119675,0.39139990,3.78582100
54.78399675,0.44428850,-5.56932300
54.79679675,0.42597730,4.61073600
54.80959675,0.37510300,-3.24900100
54.82239675,0.50123600,-2.57850900
54.83519674,0.39884640,3.81237200
54.84799674,0.44834740,-5.82476300
54.86079674,0.44630270,3.89233100
54.87359674,0.36426890,-2.53059500
54.88639674,0.48835720,-3.86089700
54.89919674,0.40360730,3.31217400
54.91199674,0.44563130,-6.41529600
54.92479674,0.46189760,2.87057100
54.93759674,0.35883660,-1.86010300
54.95039674,0.47886590,-5.01052900
54.96319674,0.40562150,3.56761400
54.97599674,0.44090090,-6.59108300
54.98879674,0.47547840,2.33832800
55.00159673,0.35883660,-0.62532420
55.01439673,0.47410500,-5.31388300
55.02719673,0.41038240,3.91369400
55.03999673,0.43208100,-6.18121900
55.05279673,0.48429820,1.91808800
55.06559673,0.35950800,0.82705160
55.07839673,0.46327100,-5.52659700
55.09119673,0.41105380,4.40839900
55.10399673,0.41920220,-5.50004600
55.11679673,0.49308760,1.17282600
55.12959673,0.36494030,2.31696500
55.14239673,0.45377970,-5.39903000
55.15519673,0.41511280,4.87136500
55.16799672,0.40021970,-4.78164000
55.18079672,0.50666830,0.26825770
55.19359672,0.37443160,3.54106300
55.20639672,0.44834740,-5.09567500
55.21919672,0.42054510,5.37705600
55.23199672,0.38325140,-3.35001700
55.24479672,0.49919130,-0.31159400
55.25759672,0.38801230,4.65865000
55.27039672,0.44428850,-4.67513000
55.28319672,0.43003630,5.57939400
55.29599672,0.37104400,-2.12622500
55.30879672,0.49647510,-1.09378300
55.32159672,0.39411600,5.03128100
55.33439671,0.44495990,-4.81368400
55.34719671,0.44428850,5.49424700
55.35999671,0.36155280,-1.07242000
55.37279671,0.48902860,-1.89214800
55.38559671,0.39951780,5.62181500
55.39839671,0.44358650,-4.63789800
