Zeit,Kanal A,Kanal B
44.30771514,0.34391310,-1.88146600
44.31271714,0.44224370,3.21634600
44.31771914,0.36021000,2.17871600
44.32272114,0.42191840,-3.01492400
44.32772314,0.37647630,-1.83874000
44.33272514,0.40699480,3.32834900
44.33772714,0.37919250,2.20007900
44.34272914,0.40021970,-3.07870700
44.34773114,0.39002650,-1.82805900
44.35273314,0.40632340,3.38145100
44.35773514,0.38596760,2.22663000
44.36273714,0.40699480,-3.19040500
44.36773914,0.39613030,-1.77495600
44.37274114,0.39817500,3.41349500
44.37774314,0.39478740,2.30658900
44.38274514,0.39002650,-3.31827800
44.38774714,0.41377000,-1.78014500
44.39274914,0.37376020,3.45591600
44.39775114,0.42664880,2.27973300
44.40275314,0.35749380,-3.40342400
44.40775514,0.44291510,-1.76427500
44.41275714,0.34391310,3.56242600
44.41775914,0.45445110,2.31177700
44.42276114,0.33512370,-3.49375900
44.42776314,0.45512250,-1.79082600
44.43276514,0.33579520,3.67412300
44.43776714,0.46055480,2.29590700
44.44276914,0.34257030,-3.58958700
44.44777114,0.44834740,-1.83874000
44.45277314,0.35273290,3.76445800
44.45777514,0.43546860,2.29590700
44.46277714,0.37580490,-3.69609700
44.46777914,0.41511280,-1.78014500
44.47278114,0.37308880,3.82854700
44.47778314,0.40699480,2.29041400
44.48278514,0.38935520,-3.72264800
44.48778714,0.40223400,-1.84423400
44.49278914,0.39139990,3.95611400
44.49779114,0.40089110,2.26386300
44.50279314,0.39139990,-3.77056200
44.50779514,0.40290540,-1.91320500
44.51279714,0.39341410,4.06781200
44.51779914,0.40360730,2.21594900
44.52280114,0.40971100,-3.82915700
44.52780314,0.38053530,-1.93456800
44.53280514,0.42597730,4.15295900
44.53780714,0.36902980,2.21076100
44.54280914,0.44630270,-3.86639000
44.54781114,0.34257030,-1.93456800
44.55281314,0.45173500,4.15845200
44.55781514,0.33646660,2.22144200
44.56281714,0.46122620,-3.94604300
44.56781914,0.32902010,-1.87597300
44.57282114,0.45988340,4.21704800
44.57782314,0.33985410,2.24799300
44.58282514,0.44495990,-4.00463900
44.58782714,0.35612050,-1.93456800
44.59282914,0.43818480,4.27015000
44.59783114,0.35883660,2.23731200
44.60283314,0.41715750,-4.07910400
44.60783514,0.37510300,-1.91320500
44.61283714,0.41038240,4.32874500
44.61783914,0.38325140,2.24250000
44.62284114,0.40699480,-4.14319300
44.62784314,0.38868370,-1.85491500
44.63284514,0.40360730,4.29670100
44.63784714,0.38801230,2.22663000
44.64284914,0.40427870,-4.18042600
44.64785114,0.38868370,-1.84423400
44.65285314,0.40495010,4.34461500
44.65785514,0.39274270,2.29590700
44.66285714,0.39411600,-4.32416800
44.66785914,0.40290540,-1.79082600
44.67286114,0.38258000,4.33393300
44.67786314,0.42121650,2.35450300
44.68286514,0.35273290,-4.39863300
44.68786714,0.44563130,-1.79631900
44.69286914,0.34595780,4.38184700
44.69787114,0.45716730,2.31177700
44.70287314,0.33375040,-4.37177700
44.70787514,0.46189760,-1.78563800
44.71287714,0.33851130,4.39802200
44.71787914,0.44901880,2.30658900
44.72288114,0.35139010,-4.42518400
44.72788314,0.43614000,-1.80150800
44.73288514,0.36359750,4.42976100
44.73788714,0.41920220,2.32245900
44.74288914,0.38120670,-4.43586500
44.74789114,0.40900910,-1.83355200
44.75289314,0.38190860,4.46180600
44.75789514,0.40360730,2.31696500
44.76289714,0.38801230,-4.44105300
44.76789914,0.40360730,-1.83874000
44.77290114,0.38529620,4.53077800
44.77790314,0.40766620,2.24250000
44.78290514,0.39817500,-4.39863300
44.78790714,0.39411600,-1.90801700
44.79290914,0.42121650,4.55214100
44.79791114,0.37781920,2.22663000
44.80291314,0.43546860,-4.40931400
44.80791514,0.35071870,-1.91869900
44.81291714,0.45240640,4.58937400
44.81791914,0.34122740,2.26386300
44.82292113,0.45377970,-4.40382100
44.82792313,0.33713800,-1.87597300
44.83292513,0.46055480,4.57869200
44.83792713,0.34122740,2.24799300
44.84292913,0.44563130,-4.45173500
44.84793113,0.36088140,-1.88665400
44.85293313,0.43208100,4.56282200
44.85793513,0.36561170,2.23181900
44.86293713,0.42326120,-4.44654700
44.86793913,0.38120670,-1.90252400
44.87294113,0.41309850,4.60005500
44.87794313,0.38596760,2.24799300
44.88294513,0.40766620,-4.48377900
44.88794713,0.38663900,-1.86010300
44.89294913,0.40021970,4.52040100
44.89795113,0.38801230,2.29041400
44.90295313,0.40495010,-4.50483700
44.90795513,0.39545880,-1.76427500
44.91295713,0.40562150,4.50972000
44.91795913,0.39680170,2.32245900
44.92296113,0.38663900,-4.57960700
44.92796313,0.41648610,-1.74291200
44.93296513,0.37376020,4.42976100
44.93796713,0.42799160,2.33314000
44.94296913,0.35206150,-4.55824500
44.94797113,0.45173500,-1.78014500
44.95297313,0.34867400,4.42976100
44.95797513,0.45240640,2.33832800
44.96297713,0.33851130,-4.45692300
44.96797913,0.46327100,-1.79082600
44.97298113,0.33579520,4.37665900
44.97798313,0.46122620,2.27973300
44.98298513,0.34052550,-4.47309800
44.98798713,0.45310830,-1.77495600
44.99298913,0.34324170,4.41908000
44.99799113,0.44630270,2.30658900
45.00299313,0.36832790,-4.49446100
45.00799513,0.43070770,-1.75359400
45.01299713,0.37308880,4.38184700
45.01799913,0.41920220,2.31696500
45.02300113,0.38325140,-4.45692300
45.02800313,0.40495010,-1.76976800
45.03300513,0.38529620,4.32874500
45.03800713,0.40632340,2.29041400
45.04300913,0.38935520,-4.37177700
45.04801113,0.40495010,-1.82287100
45.05301313,0.39207130,4.38184700
45.05801513,0.40495010,2.21594900
45.06301713,0.38868370,-4.34003700
45.06801913,0.40699480,-1.81218900
45.07302113,0.39545880,4.35529700
45.07802313,0.40290540,2.20007900
45.08302513,0.40900910,-4.33454400
45.08802713,0.39139990,-1.85491500
45.09302913,0.41782890,4.31806400
45.09803113,0.37852110,2.18939800
45.10303313,0.43681140,-4.24939700
45.10803513,0.35477770,-1.81218900
45.11303713,0.44700460,4.29151300
45.11803913,0.34934540,2.18421000
45.12304113,0.45649590,-4.29731100
45.12804313,0.33985410,-1.81737700
45.13304513,0.45783870,4.28083100
45.13804713,0.34052550,2.16803500
45.14304913,0.45918150,-4.24939700
45.14805113,0.33307900,-1.79082600
45.15305313,0.45918150,4.22223600
45.15805513,0.34461500,2.18939800
45.16305713,0.44700460,-4.21765800
45.16805913,0.35749380,-1.83355200
45.17306113,0.43614000,4.16913400
45.17806313,0.37171550,2.15216500
45.18306513,0.41581470,-4.20148300
45.18806713,0.38053530,-1.80700100
45.19306913,0.41444130,4.16364000
45.19807113,0.37986390,2.18939800
45.20307313,0.40766620,-4.21765800
45.20807513,0.39002650,-1.73223100
45.21307713,0.40562150,4.09985600
45.21807913,0.39411600,2.21076100
45.22308113,0.40632340,-4.23902100
45.22808313,0.39341410,-1.67912800
45.23308513,0.40021970,4.00952200
45.23808713,0.39884640,2.25318100
45.24308913,0.38731040,-4.18561400
45.24809113,0.42460400,-1.65776500
45.25309313,0.36765650,3.99884000
45.25809513,0.44090090,2.23181900
45.26309713,0.35139010,-4.15387400
45.26809913,0.44834740,-1.68462200
45.27310113,0.34122740,3.96160800
45.27810313,0.45851010,2.22663000
45.28310513,0.33307900,-4.10596000
45.28810713,0.46122620,-1.66844700
45.29310913,0.34122740,3.92956300
45.29811113,0.46259960,2.21594900
45.30311313,0.33918270,-4.08978600
45.30811513,0.45106360,-1.66844700
45.31311713,0.35477770,3.90301200
45.31811913,0.43614000,2.21076100
45.32312113,0.37037260,-4.05804600
45.32812313,0.42393260,-1.64189600
45.33312513,0.38325140,3.86578000
45.33812713,0.41850030,2.20007900
45.34312912,0.39002650,-4.03119000
45.34813112,0.40632340,-1.63670800
45.35313312,0.39002650,3.87096800
45.35813512,0.40562150,2.15216500
45.36313712,0.39069800,-3.93566700
45.36813912,0.40900910,-1.70049100
45.37314112,0.39478740,3.88164900
45.37814312,0.40290540,2.07220700
45.38314512,0.40833770,-3.85052000
45.38814712,0.38325140,-1.71636100
45.39314912,0.43208100,3.86028600
45.39815112,0.36631370,2.07770000
45.40315312,0.44969020,-3.85570900
45.40815512,0.34461500,-1.67912800
45.41315712,0.45851010,3.85509800
45.41815912,0.33783990,2.07220700
45.42316112,0.46055480,-3.87157800
45.42816312,0.34324170,-1.66325900
45.43316512,0.45716730,3.84441700
45.43816712,0.35139010,2.05114900
45.44316912,0.44291510,-3.80260600
45.44817112,0.36292610,-1.62053300
45.45317312,0.43003630,3.83922800
45.45817512,0.36832790,2.04046800
45.46317712,0.41850030,-3.77575000
45.46817912,0.38325140,-1.61534500
45.47318112,0.41239660,3.79131400
45.47818312,0.38935520,2.06701900
45.48318512,0.41105380,-3.79711300
45.48818712,0.39139990,-1.57811200
45.49318912,0.40632340,3.75408200
45.49819112,0.39411600,2.09357000
45.50319312,0.40427870,-3.80779400
45.50819512,0.39341410,-1.51432800
45.51319712,0.40427870,3.68999300
45.51819912,0.40223400,2.11493300
45.52320112,0.38120670,-3.82915700
45.52820312,0.43140970,-1.46641400
45.53320512,0.36426890,3.65276100
45.53820712,0.44224370,2.10943900
45.54320912,0.34461500,-3.80260600
45.54821112,0.45988340,-1.46641400
45.55321312,0.33851130,3.65825400
45.55821512,0.45918150,2.08288800
45.56321712,0.33851130,-3.78643200
45.56821912,0.45579390,-1.47679100
45.57322112,0.35682240,3.62102100
45.57822312,0.43952760,2.05633700
45.58322512,0.37580490,-3.72264800
45.58822712,0.41920220,-1.46092100
45.59322912,0.37986390,3.61552800
45.59823112,0.41239660,2.05633700
45.60323312,0.38935520,-3.69060300
45.60823512,0.40562150,-1.47679100
45.61323712,0.38868370,3.62620900
45.61823912,0.40833770,2.00323500
45.62324112,0.39207130,-3.65886400
45.62824312,0.40833770,-1.51432800
45.63324512,0.40021970,3.67412300
45.63824712,0.40632340,1.95532100
45.64324912,0.40021970,-3.60026900
45.64825112,0.40089110,-1.50364700
45.65325312,0.40766620,3.66893500
45.65825512,0.39341410,1.89672500
45.66325712,0.42054510,-3.57890600
45.66825912,0.37376020,-1.49815400
45.67326112,0.43614000,3.61552800
45.67826312,0.36021000,1.89672500
45.68326512,0.45377970,-3.55784800
45.68826712,0.35001680,-1.49296500
45.69326912,0.46055480,3.61552800
45.69827112,0.33985410,1.88085600
45.70327312,0.46598710,-3.55235500
45.70827512,0.34257030,-1.47679100
45.71327712,0.45716730,3.58378900
45.71827912,0.34867400,1.89123200
45.72328112,0.44563130,-3.52580300
45.72828312,0.36631370,-1.43437000
45.73328512,0.43070770,3.59965800
45.73828712,0.37510300,1.88604400
45.74328912,0.42054510,-3.50444100
45.74829112,0.38596760,-1.42918200
45.75329312,0.40766620,3.58378900
45.75829512,0.38935520,1.88085600
45.76329712,0.40833770,-3.53648500
45.76829912,0.39207130,-1.38126800
45.77330112,0.40900910,3.55693200
45.77830312,0.39002650,1.88085600
45.78330512,0.40632340,-3.55784800
45.78830712,0.39613030,-1.31717900
45.79330912,0.40971100,3.51451200
45.79831112,0.39545880,1.91259500
45.80331312,0.40156250,-3.60026900
45.80831512,0.41105380,-1.30649700
45.81331712,0.38258000,3.46140900
45.81831912,0.42732020,1.91259500
45.82332112,0.35950800,-3.58958700
45.82832312,0.45106360,-1.29612100
45.83332512,0.34461500,3.46659800
45.83832712,0.45988340,1.89672500
45.84332912,0.34257030,-3.58958700
45.84833112,0.45851010,-1.27994600
45.85333312,0.33918270,3.47727900
45.85833512,0.46327100,1.89123200
45.86333711,0.34800260,-3.57371700
45.86833911,0.44834740,-1.29612100
45.87334111,0.36222420,3.48796000
45.87834311,0.43614000,1.88085600
45.88334511,0.37647630,-3.56303600
45.88834711,0.42121650,-1.25339500
45.89334911,0.38462480,3.50383000
45.89835111,0.41920220,1.84881100
45.90335311,0.38392280,-3.54716600
45.90835511,0.41105380,-1.26926500
45.91335711,0.39002650,3.47727900
45.91835911,0.40562150,1.80608500
45.92336111,0.39274270,-3.48857100
45.92836311,0.40699480,-1.26926500
45.93336511,0.39545880,3.52519300
45.93836711,0.40699480,1.79021600
45.94336911,0.39884640,-3.49375900
45.94837111,0.41038240,-1.29062800
45.95337311,0.39680170,3.54106300
45.95837511,0.41105380,1.72093900
45.96337711,0.40766620,-3.44065700
45.96837911,0.39951780,-1.31199100
45.97338111,0.41309850,3.59416500
45.97838311,0.39274270,1.68919900
45.98338511,0.43140970,-3.41929400
45.98838711,0.36970120,-1.30130900
45.99338911,0.44495990,3.57829500
45.99839111,0.36021000,1.68919900
46.00339311,0.45106360,-3.46202000
46.00839511,0.34528640,-1.27475800
46.01339711,0.45988340,3.59416500
46.01839911,0.33579520,1.67851800
46.02340111,0.46327100,-3.46720800
46.02840311,0.33851130,-1.25888800
46.03340511,0.46394240,3.58897700
46.03840711,0.34257030,1.66264800
46.04340911,0.45579390,-3.46720800
46.04841111,0.35682240,-1.24271400
46.05341311,0.43818480,3.57310700
46.05841511,0.36222420,1.64647400
46.06341711,0.43140970,-3.45133800
46.06841911,0.37781920,-1.22135100
46.07342111,0.42191840,3.55174400
46.07842311,0.38258000,1.67333000
46.08342511,0.41444130,-3.47270100
46.08842711,0.38392280,-1.20029300
46.09342911,0.41105380,3.57310700
46.09843111,0.39341410,1.66783700
46.10343311,0.40833770,-3.49375900
46.10843511,0.39341410,-1.15756700
46.11343711,0.41172520,3.52519300
46.11843911,0.39069800,1.69988100
46.12344111,0.40427870,-3.52580300
46.12844311,0.39750360,-1.10965300
46.13344511,0.40971100,3.48796000
46.13844711,0.39478740,1.69438800
46.14344911,0.40699480,-3.56822400
46.14845111,0.40699480,-1.07791400
46.15345311,0.39613030,3.49314900
46.15845511,0.41105380,1.72093900
46.16345711,0.37986390,-3.59508000
46.16845911,0.43885620,-1.06173900
46.17346111,0.35749380,3.50901800
46.17846311,0.45579390,1.69438800
46.18346511,0.34662920,-3.55235500
46.18846711,0.45783870,-1.05105700
46.19346911,0.34324170,3.48796000
46.19847111,0.46394240,1.69988100
46.20347311,0.33783990,-3.53648500
46.20847511,0.45579390,-1.03518800
46.21347711,0.34800260,3.48246700
46.21847911,0.45445110,1.67851800
46.22348111,0.36222420,-3.52580300
46.22848311,0.43818480,-1.03000000
46.23348511,0.37376020,3.53038100
46.23848711,0.42393260,1.66783700
46.24348911,0.38868370,-3.55784800
46.24849111,0.41782890,-1.01382500
46.25349311,0.38801230,3.53587500
46.25849511,0.41581470,1.63579200
46.26349711,0.38868370,-3.49375900
46.26849911,0.41105380,-1.04068100
46.27350111,0.38935520,3.57310700
46.27850311,0.41038240,1.58269000
46.28350511,0.39411600,-3.46202000
46.28850711,0.40699480,-1.07242000
46.29350911,0.39951780,3.61552800
46.29851111,0.41648610,1.52409400
46.30351311,0.40562150,-3.45652600
46.30851511,0.40290540,-1.09897100
46.31351711,0.41444130,3.65825400
46.31851911,0.39478740,1.50822500
46.32352111,0.42530600,-3.43516300
46.32852311,0.37510300,-1.07242000
46.33352511,0.44428850,3.63689100
46.33852711,0.36631370,1.49754300
46.34352911,0.45445110,-3.44584500
46.34853111,0.35343490,-1.05105700
46.35353311,0.45445110,3.64207900
46.35853511,0.34461500,1.50822500
46.36353711,0.46394240,-3.40861200
46.36853911,0.34052550,-1.04068100
46.37354111,0.45918150,3.60484600
46.37854310,0.34461500,1.47618000
46.38354510,0.45783870,-3.43516300
46.38854710,0.35273290,-1.01382500
46.39354910,0.44563130,3.59965800
46.39855110,0.37171550,1.46031100
46.40355310,0.43208100,-3.41410600
46.40855510,0.38596760,-1.01382500
46.41355710,0.42054510,3.58378900
46.41855910,0.39002650,1.46031100
46.42356110,0.40833770,-3.43516300
46.42856310,0.39274270,-0.95553450
46.43356510,0.40900910,3.55174400
46.43856710,0.39207130,1.49235500
46.44356910,0.40427870,-3.44065700
46.44857110,0.39817500,-0.91280860
46.45357310,0.41038240,3.48796000
46.45857510,0.39613030,1.49235500
46.46357710,0.40971100,-3.49375900
46.46857910,0.40971100,-0.87038790
46.47358110,0.39951780,3.45591600
46.47858310,0.42326120,1.51341300
46.48358510,0.37510300,-3.48307800
46.48858710,0.44563130,-0.84902500
46.49358910,0.35682240,3.46659800
46.49859110,0.44969020,1.48167400
46.50359310,0.34662920,-3.45133800
46.50859510,0.45918150,-0.84353160
46.51359710,0.33918270,3.44523500
46.51859910,0.46259960,1.46549900
46.52360110,0.34461500,-3.43516300
46.52860310,0.45988340,-0.84902500
46.53360510,0.35273290,3.44523500
46.53860710,0.45512250,1.42826600
46.54360910,0.36902980,-3.40861200
46.54861110,0.43140970,-0.83834340
46.55361310,0.37714770,3.42936500
46.55861510,0.42393260,1.42826600
46.56361710,0.38462480,-3.40342400
46.56861910,0.41511280,-0.82766200
46.57362110,0.39002650,3.44523500
46.57862310,0.41444130,1.41239700
46.58362510,0.39341410,-3.31827800
46.58862710,0.41377000,-0.84353160
46.59362910,0.39139990,3.46659800
46.59863110,0.41038240,1.34861300
46.60363310,0.39478740,-3.26487000
46.60863510,0.41105380,-0.85970640
46.61363710,0.39545880,3.47178600
46.61863910,0.41105380,1.32725000
46.62364110,0.40632340,-3.23831900
46.62864310,0.40766620,-0.86489460
46.63364510,0.40833770,3.49864200
46.63864710,0.40562150,1.28482900
46.64364910,0.42191840,-3.22763800
46.64865110,0.37986390,-0.88625750
46.65365310,0.44358650,3.46140900
46.65865510,0.36832790,1.28482900
46.66365710,0.44834740,-3.21726100
46.66865910,0.34800260,-0.86489460
46.67366110,0.45988340,3.42936500
46.67866310,0.34934540,1.31138000
46.68366510,0.45988340,-3.19589800
46.68866710,0.34052550,-0.85421310
46.69366910,0.46598710,3.44004600
46.69867110,0.34528640,1.27933600
46.70367310,0.45988340,-3.21176800
46.70867510,0.34867400,-0.82247380
46.71367710,0.45851010,3.40800200
46.71867910,0.35273290,1.25797300
46.72368110,0.44291510,-3.18521700
46.72868310,0.37241740,-0.82766200
46.73368510,0.43409530,3.39732100
46.73868710,0.37104400,1.26346600
46.74368910,0.42460400,-3.15317200
46.74869110,0.38801230,-0.80629900
46.75369310,0.41377000,3.34940600
46.75869510,0.39274270,1.27933600
46.76369710,0.41648610,-3.14249100
46.76869910,0.39207130,-0.79561750
46.77370110,0.41038240,3.30149200
46.77870310,0.39478740,1.29520600
46.78370510,0.41377000,-3.20108700
46.78870710,0.39545880,-0.73732720
46.79370910,0.41377000,3.25357800
46.79871110,0.40223400,1.32206200
46.80371310,0.40223400,-3.18521700
46.80871510,0.40699480,-0.69460130
46.81371710,0.40290540,3.21115800
46.81871910,0.41511280,1.34312000
46.82372110,0.38596760,-3.17972400
46.82872310,0.43003630,-0.68941310
46.83372510,0.38325140,3.20047600
46.83872710,0.43409530,1.32725000
46.84372910,0.36902980,-3.14798400
46.84873110,0.45783870,-0.67873170
46.85373310,0.35206150,3.18979500
46.85873510,0.45851010,1.32725000
46.86373710,0.34662920,-3.13211500
46.86873910,0.46665850,-0.66805020
46.87374110,0.34324170,3.20047600
46.87874310,0.46394240,1.31656800
46.88374510,0.35410630,-3.10007000
46.88874710,0.45579390,-0.68391980
46.89374910,0.36494030,3.16843200
46.89875109,0.44157230,1.31656800
46.90375309,0.38190860,-3.07351900
46.90875509,0.42054510,-0.67873170
46.91375709,0.38868370,3.14188100
46.91875909,0.41850030,1.29001700
46.92376109,0.38868370,-3.05215600
46.92876309,0.40971100,-0.68941310
46.93376509,0.39884640,3.17392500
46.93876709,0.41105380,1.24210300
46.94376909,0.39411600,-3.00943000
46.94877109,0.41239660,-0.70528270
46.95377309,0.40156250,3.24320200
46.95877509,0.41105380,1.20487100
46.96377709,0.40427870,-2.95114000
46.96877909,0.40766620,-0.73732720
46.97378109,0.41239660,3.22183900
46.97878309,0.39545880,1.17832000
46.98378509,0.42530600,-2.90841400
46.98878709,0.38053530,-0.72664570
46.99378909,0.43952760,3.21634600
46.99879109,0.37241740,1.19418900
47.00379309,0.45310830,-2.90322600
47.00879509,0.35273290,-0.72115240
47.01379709,0.45918150,3.18460700
47.01879909,0.35544910,1.17282600
47.02380109,0.46732990,-2.89773200
47.02880309,0.34052550,-0.72115240
47.03380509,0.46800130,3.16843200
47.03880709,0.35071870,1.16763800
47.04380909,0.45851010,-2.92428400
47.04881109,0.35950800,-0.69460130
47.05381309,0.45310830,3.18979500
47.05881509,0.36631370,1.16763800
47.06381709,0.43003630,-2.87667500
47.06881909,0.38190860,-0.68391980
47.07382109,0.43140970,3.15256200
47.07882309,0.38462480,1.14627500
47.08382509,0.41377000,-2.87667500
47.08882709,0.39207130,-0.66805020
47.09382909,0.41782890,3.12082300
47.09883109,0.39341410,1.19418900
47.10383309,0.41309850,-2.91909600
47.10883509,0.40021970,-0.62013610
47.11383709,0.41105380,3.07809700
47.11883909,0.39817500,1.21555200
47.12384109,0.41444130,-2.94564700
47.12884309,0.40156250,-0.57222210
47.13384509,0.40699480,3.00882000
47.13884709,0.41444130,1.23691500
47.14384909,0.39139990,-2.93496500
47.14885109,0.43546860,-0.56703390
47.15385309,0.37443160,3.01431300
47.15885509,0.44630270,1.22623400
47.16385709,0.35343490,-2.91390700
47.16885909,0.45512250,-0.54567090
47.17386109,0.34867400,3.03018300
47.17886309,0.46461380,1.18900100
47.18386509,0.34122740,-2.90841400
47.18886709,0.46870330,-0.53498950
47.19386909,0.34391310,3.04086400
47.19887109,0.47004610,1.18350800
47.20387309,0.35273290,-2.91390700
47.20887509,0.45512250,-0.53498950
47.21387709,0.35749380,3.01431300
47.21887909,0.44969020,1.17832000
47.22388109,0.37781920,-2.89773200
47.22888309,0.44019900,-0.54017760
47.23388509,0.37714770,2.99813800
47.23888709,0.43003630,1.16763800
47.24388909,0.38868370,-2.90322600
47.24889109,0.41581470,-0.51911990
47.25389309,0.39411600,3.00363200
47.25889509,0.41648610,1.14108700
47.26389709,0.39478740,-2.87118100
47.26889909,0.40900910,-0.53498950
47.27390109,0.39750360,3.04605200
47.27890309,0.41920220,1.10385500
47.28390509,0.39680170,-2.83913700
47.28890709,0.41511280,-0.55635240
47.29390909,0.40290540,3.05673400
47.29891109,0.41105380,1.06662200
47.30391309,0.40360730,-2.80739800
47.30891509,0.41038240,-0.56703390
47.31391709,0.40562150,3.12082300
47.31891909,0.40290540,1.02938900
47.32392109,0.42121650,-2.77016500
47.32892309,0.38935520,-0.57771540
47.33392509,0.43818480,3.11533000
47.33892709,0.37376020,0.99734490
47.34392909,0.45173500,-2.75399000
47.34893109,0.35816520,-0.54017760
47.35393309,0.45512250,3.08877800
47.35893509,0.35139010,1.01870800
47.36393709,0.46800130,-2.75399000
47.36893909,0.34257030,-0.52980130
47.37394109,0.46598710,3.07809700
47.37894309,0.35071870,1.01321400
47.38394509,0.46598710,-2.75948400
47.38894709,0.35343490,-0.51362650
47.39394909,0.45783870,3.07290900
47.39895109,0.35749380,1.00253300
47.40395309,0.45445110,-2.77535300
47.40895509,0.36698510,-0.48707540
47.41395708,0.43479720,3.10464800
47.41895908,0.38596760,0.97079380
47.42396108,0.42054510,-2.77016500
47.42896308,0.39274270,-0.46571250
47.43396508,0.41987370,3.09946000
47.43896708,0.39545880,0.96011230
47.44396908,0.41172520,-2.82876100
47.44897108,0.40223400,-0.41261020
47.45397308,0.41987370,3.05673400
47.45897508,0.39951780,0.99734490
47.46397708,0.41444130,-2.82876100
47.46897908,0.40223400,-0.36988430
47.47398108,0.41105380,2.99813800
47.47898308,0.39817500,1.00253300
47.48398508,0.40971100,-2.86599300
47.48898708,0.41105380,-0.32227550
47.49398908,0.39069800,2.99813800
47.49899108,0.43003630,0.99734490
47.50399308,0.37986390,-2.86599300
47.50899508,0.44495990,-0.27954950
47.51399708,0.36426890,2.99813800
47.51899908,0.45377970,0.98666340
47.52400108,0.35001680,-2.88186300
47.52900308,0.46327100,-0.27436140
47.53400508,0.34391310,3.03018300
47.53900708,0.47071750,0.97079380
47.54400908,0.34800260,-2.83913700
47.54901108,0.46665850,-0.24750510
47.55401308,0.35343490,3.02499500
47.55901508,0.47004610,0.91219820
47.56401708,0.35682240,-2.84981800
47.56901908,0.44834740,-0.23712880
47.57402108,0.37308880,3.04086400
47.57902308,0.44019900,0.92806790
47.58402508,0.38529620,-2.83913700
47.58902708,0.43208100,-0.21576590
47.59402908,0.38663900,3.04086400
47.59903108,0.42054510,0.90701010
47.60403308,0.39817500,-2.84463000
47.60903508,0.41987370,-0.20508440
47.61403708,0.39884640,3.07809700
47.61903908,0.41920220,0.82705160
47.62404108,0.40360730,-2.79152800
47.62904308,0.41239660,-0.23163550
47.63404508,0.40562150,3.13119900
47.63904708,0.41377000,0.80568860
47.64404908,0.40360730,-2.77016500
47.64905108,0.40900910,-0.24231700
47.65405308,0.41377000,3.17392500
47.65905508,0.39817500,0.75258640
47.66405708,0.44563130,-2.79152800
47.66905908,0.36902980,-0.25299840
47.67406108,0.45783870,3.18460700
47.67906308,0.35682240,0.74709310
47.68406508,0.46461380,-2.80190400
47.68906708,0.34461500,-0.20508440
47.69406908,0.47343360,3.21634600
47.69907108,0.34800260,0.71535380
47.70407308,0.46528520,-2.81258600
47.70907508,0.36155280,-0.16785180
47.71407708,0.45649590,3.21634600
47.71907908,0.37308880,0.68880280
47.72408108,0.43409530,-2.84981800
47.72908308,0.38868370,-0.13580740
47.73408508,0.42326120,3.22183900
47.73908708,0.39207130,0.73671680
47.74408908,0.41920220,-2.87118100
47.74909108,0.40021970,-0.09338664
47.75409308,0.41581470,3.18979500
47.75909508,0.40089110,0.70986050
47.76409708,0.41715750,-2.96182100
47.76909908,0.39951780,0.00213630
47.77410108,0.40971100,3.18460700
47.77910308,0.40632340,0.74190500
47.78410508,0.41038240,-2.99356100
47.78910708,0.41920220,0.04486221
47.79410908,0.39002650,3.17392500
47.79911108,0.44358650,0.70467240
47.80411308,0.36021000,-2.98837200
47.80911508,0.45716730,0.03418073
47.81411708,0.35343490,3.21634600
47.81911908,0.46461380,0.68330940
47.82412108,0.35001680,-3.02560500
47.82912308,0.47209080,0.08209479
47.83412508,0.34934540,3.23252100
47.83912708,0.46800130,0.65675830
47.84412908,0.35612050,-3.03079300
47.84913108,0.46327100,0.10864590
47.85413308,0.36222420,3.24320200
47.85913508,0.44767600,0.62471390
47.86413708,0.37919250,-3.04696800
47.86913908,0.43342390,0.15106660
47.87414108,0.39002650,3.26975300
47.87914308,0.42732020,0.61952570
47.88414508,0.40632340,-3.04147500
47.88914708,0.41850030,0.10315260
47.89414908,0.39817500,3.30149200
47.89915108,0.41782890,0.52369760
47.90415308,0.40223400,-3.00424200
47.90915508,0.41309850,0.09277627
47.91415708,0.40290540,3.36558100
47.91915908,0.41511280,0.46510210
47.92416108,0.41377000,-2.98287900
47.92916308,0.40632340,0.11932740
47.93416507,0.42326120,3.44523500
47.93916707,0.38801230,0.40131840
47.94416907,0.44630270,-3.03628700
47.94917107,0.36088140,0.14587850
47.95417307,0.45918150,3.46140900
47.95917507,0.35001680,0.37995540
47.96417707,0.46870330,-3.05215600
47.96917907,0.35001680,0.22034360
47.97418107,0.47209080,3.46659800
47.97918307,0.35206150,0.35340430
47.98418507,0.45106360,-3.10525800
47.98918707,0.37308880,0.18829920
47.99418907,0.44019900,3.48246700
47.99919107,0.38190860,0.36927400
48.00419307,0.43070770,-3.10007000
48.00919507,0.39545880,0.23102510
48.01419707,0.42054510,3.53587500
48.01919907,0.39750360,0.31098360
48.02420107,0.41581470,-3.21726100
48.02920307,0.40021970,0.35340430
48.03420507,0.41105380,3.51970000
48.03920707,0.40360730,0.30030210
48.04420907,0.41715750,-3.27555200
48.04921107,0.40766620,0.46510210
48.05421307,0.41782890,3.50383000
48.05921507,0.41377000,0.28412730
48.06421707,0.40089110,-3.33414700
48.06921907,0.42121650,0.48646500
48.07422107,0.39478740,3.52519300
48.07922307,0.43614000,0.24689470
48.08422507,0.37308880,-3.36069800
