Zeit,Kanal A,Kanal B
251.29998508,0.32020020,-0.19525740
251.39998507,0.31952880,-0.18781090
251.49998507,0.31748410,-0.18036440
251.59998506,0.31614120,-0.17157510
251.69998506,0.31614120,-0.16480000
251.79998505,0.31681260,-0.15872680
251.89998505,0.31952880,-0.14923550
251.99998504,0.31409650,-0.14044620
252.09998503,0.31476790,-0.13232830
252.19998503,0.31614120,-0.12555310
252.29998502,0.31543930,-0.11676380
252.39998502,0.31614120,-0.10797450
252.49998501,0.31748410,-0.10052800
252.59998500,0.31815550,-0.09241004
252.69998500,0.31815550,-0.08496353
252.79998499,0.31882690,-0.07751702
252.89998499,0.31952880,-0.07074191
252.99998498,0.32020020,-0.06262398
253.09998497,0.32087160,-0.05517747
253.19998497,0.32154300,-0.04840235
253.29998496,0.32358770,-0.04165776
253.39998496,0.32493060,-0.03555406
253.49998495,0.32493060,-0.02810755
253.59998494,0.32764670,-0.02270577
253.69998494,0.33036290,-0.01593066
253.79998493,0.32902010,-0.00982696
253.89998493,0.33173620,-0.00442518
253.99998492,0.33442180,0.00027467
254.09998491,0.33512370,0.00500504
254.19998491,0.33713800,0.00976592
254.29998490,0.33918270,0.01382488
254.39998490,0.34052550,0.01721244
254.49998489,0.34257030,0.02194281
254.59998488,0.34391310,0.02462844
254.69998488,0.35001680,0.02667318
254.79998487,0.35071870,0.02938933
254.89998487,0.35206150,0.03006073
254.99998486,0.35544910,0.03277688
255.09998486,0.35749380,0.03479110
255.19998485,0.36021000,0.03479110
255.29998484,0.36155280,0.03546251
255.39998484,0.36426890,0.03479110
255.49998483,0.36832790,0.03479110
255.59998483,0.37037260,0.03411970
255.69998482,0.36970120,0.03277688
255.79998481,0.37241740,0.03207495
255.89998481,0.37510300,0.02938933
255.99998480,0.37647630,0.02667318
256.09998480,0.37714770,0.02462844
256.19998479,0.37852110,0.02261421
256.29998478,0.37919250,0.01989807
256.39998478,0.38053530,0.01721244
256.49998477,0.38120670,0.01449629
256.59998477,0.38053530,0.01178014
256.69998476,0.37986390,0.00976592
256.79998475,0.38053530,0.00637837
256.89998475,0.37986390,0.00366222
256.99998474,0.37852110,0.00164800
257.09998474,0.37714770,-0.00036622
257.19998473,0.37647630,-0.00238044
257.29998472,0.37714770,-0.00375378
257.39998472,0.37781920,-0.00646992
257.49998471,0.37241740,-0.00848415
257.59998471,0.37037260,-0.00848415
257.69998470,0.37647630,-0.00915555
257.79998469,0.37510300,-0.01120029
257.89998469,0.36765650,-0.01120029
257.99998468,0.37241740,-0.01120029
258.09998468,0.37510300,-0.01321451
258.19998467,0.36765650,-0.01254311
258.29998467,0.36832790,-0.01321451
258.39998466,0.37241740,-0.01388592
258.49998465,0.36902980,-0.01321451
258.59998465,0.36832790,-0.01254311
258.69998464,0.37037260,-0.01321451
258.79998464,0.37104400,-0.01321451
258.89998463,0.36970120,-0.01254311
258.99998462,0.37241740,-0.01187170
259.09998462,0.37376020,-0.01254311
259.19998461,0.37308880,-0.01254311
259.29998461,0.37376020,-0.01254311
259.39998460,0.37443160,-0.01254311
259.49998459,0.37580490,-0.01187170
259.59998459,0.37510300,-0.01187170
259.69998458,0.37714770,-0.01254311
259.79998458,0.37852110,-0.01187170
259.89998457,0.37852110,-0.01254311
259.99998456,0.37852110,-0.01321451
260.09998456,0.38053530,-0.01458785
260.19998455,0.38325140,-0.01593066
260.29998455,0.38529620,-0.01727348
260.39998454,0.38663900,-0.01727348
260.49998453,0.38935520,-0.01864681
260.59998453,0.39139990,-0.02066103
260.69998452,0.39411600,-0.02337718
260.79998452,0.39613030,-0.02609333
260.89998451,0.39884640,-0.02877896
260.99998450,0.40089110,-0.03216651
261.09998450,0.40427870,-0.03622547
261.19998449,0.40699480,-0.03961302
261.29998449,0.41038240,-0.04434339
261.39998448,0.41239660,-0.04910428
261.49998448,0.41511280,-0.05383465
261.59998447,0.41782890,-0.05990783
261.69998446,0.42121650,-0.06466872
261.79998446,0.42121650,-0.07074191
261.89998445,0.42393260,-0.07818842
261.99998445,0.42597730,-0.08563494
262.09998444,0.42732020,-0.09173864
262.19998443,0.42936490,-0.09848323
262.29998443,0.43140970,-0.10660120
262.39998442,0.43140970,-0.11404770
262.49998442,0.43275250,-0.12149420
262.59998441,0.43409530,-0.12961210
262.69998440,0.43409530,-0.13773000
262.79998440,0.43409530,-0.14450510
262.89998439,0.43479720,-0.15329450
262.99998439,0.43546860,-0.16211430
263.09998438,0.43479720,-0.17090370
263.19998437,0.43546860,-0.17835020
263.29998437,0.43614000,-0.18512530
263.39998436,0.43479720,-0.19257180
263.49998436,0.43208100,-0.20001830
263.59998435,0.43208100,-0.20609150
263.69998434,0.43208100,-0.21488080
263.79998434,0.43070770,-0.22031310
263.89998433,0.43003630,-0.22708820
263.99998433,0.42936490,-0.23316140
264.09998432,0.42732020,-0.23859370
264.19998431,0.42530600,-0.24466690
264.29998431,0.42530600,-0.25006870
264.39998430,0.42326120,-0.25415810
264.49998430,0.42258980,-0.25955990
264.59998429,0.41987370,-0.26361890
264.69998429,0.42054510,-0.26767780
264.79998428,0.41715750,-0.27106540
264.89998427,0.41511280,-0.27445300
264.99998427,0.41309850,-0.27713860
265.09998426,0.41239660,-0.27918330
265.19998426,0.40900910,-0.28189950
265.29998425,0.40766620,-0.28257090
265.39998424,0.40632340,-0.28324230
265.49998424,0.40427870,-0.28595840
265.59998423,0.40290540,-0.28528700
265.69998423,0.40089110,-0.28595840
265.79998422,0.39817500,-0.28458510
265.89998421,0.39680170,-0.28324230
265.99998421,0.39613030,-0.28324230
266.09998420,0.39478740,-0.28257090
266.19998420,0.39478740,-0.28122810
266.29998419,0.39411600,-0.27918330
266.39998418,0.39274270,-0.27646720
266.49998418,0.39069800,-0.27512440
266.59998417,0.39069800,-0.27106540
266.69998417,0.39139990,-0.26972260
266.79998416,0.39002650,-0.26633500
266.89998415,0.38935520,-0.26361890
266.99998415,0.39002650,-0.26090270
267.09998414,0.39069800,-0.25888850
267.19998414,0.39002650,-0.25550100
267.29998413,0.39069800,-0.25278480
267.39998412,0.39207130,-0.25006870
267.49998412,0.39139990,-0.24805440
267.59998411,0.39139990,-0.24533830
267.69998411,0.39341410,-0.24195080
267.79998410,0.39274270,-0.23926510
267.89998410,0.39341410,-0.23722040
267.99998409,0.39478740,-0.23450420
268.09998408,0.39478740,-0.23181860
268.19998408,0.39341410,-0.22977390
268.29998407,0.39545880,-0.22638630
268.39998407,0.39613030,-0.22504350
268.49998406,0.39680170,-0.22232730
268.59998405,0.39680170,-0.22098450
268.69998405,0.39750360,-0.21893980
268.79998404,0.39817500,-0.21826840
268.89998404,0.39884640,-0.21558280
268.99998403,0.40021970,-0.21353800
269.09998402,0.40223400,-0.21219520
269.19998402,0.40089110,-0.21152380
269.29998401,0.40290540,-0.20947900
269.39998401,0.40632340,-0.20947900
269.49998400,0.40495010,-0.20676290
269.59998399,0.40360730,-0.20609150
269.69998399,0.40766620,-0.20609150
269.79998398,0.40900910,-0.20542010
269.89998398,0.40833770,-0.20474870
269.99998397,0.40900910,-0.20474870
270.09998396,0.40971100,-0.20474870
270.19998396,0.41105380,-0.20474870
270.29998395,0.41172520,-0.20474870
270.39998395,0.41105380,-0.20407730
270.49998394,0.41105380,-0.20407730
270.59998393,0.40971100,-0.20337530
270.69998393,0.40766620,-0.20270390
270.79998392,0.40632340,-0.20203250
270.89998392,0.40632340,-0.20068970
270.99998391,0.40427870,-0.20068970
271.09998391,0.40223400,-0.19864500
271.19998390,0.40089110,-0.19592880
271.29998389,0.39750360,-0.19525740
271.39998389,0.39411600,-0.19257180
271.49998388,0.39207130,-0.18781090
271.59998388,0.38935520,-0.18445390
271.69998387,0.38663900,-0.18106630
271.79998386,0.38462480,-0.17630540
271.89998386,0.38120670,-0.17023230
271.99998385,0.37852110,-0.16480000
272.09998385,0.37647630,-0.15939820
272.19998384,0.37510300,-0.15195170
272.29998383,0.37171550,-0.14587850
272.39998383,0.37104400,-0.13910340
272.49998382,0.36970120,-0.13165690
272.59998382,0.36765650,-0.12353890
272.69998381,0.36698510,-0.11404770
272.79998380,0.36832790,-0.10797450
272.89998380,0.36494030,-0.09848323
272.99998379,0.36561170,-0.09036531
273.09998379,0.36561170,-0.08157597
273.19998378,0.36494030,-0.07141331
273.29998377,0.36561170,-0.06329539
273.39998377,0.36494030,-0.05517747
273.49998376,0.36292610,-0.04705954
273.59998376,0.36292610,-0.03488266
273.69998375,0.37104400,-0.02945036
273.79998374,0.36698510,-0.02133244
273.89998374,0.36359750,-0.01187170
273.99998373,0.37171550,-0.00375378
274.09998373,0.37308880,0.00500504
274.19998372,0.36832790,0.01178014
274.29998372,0.37308880,0.01989807
274.39998371,0.37852110,0.02734458
274.49998370,0.37647630,0.03411970
274.59998370,0.37781920,0.04089480
274.69998369,0.38190860,0.04696799
274.79998369,0.38258000,0.05307169
274.89998368,0.38392280,0.05780206
274.99998367,0.38868370,0.06390576
275.09998367,0.38935520,0.06796472
275.19998366,0.39207130,0.07336649
275.29998366,0.39545880,0.07675405
275.39998365,0.39817500,0.07947020
275.49998364,0.39951780,0.08352916
275.59998364,0.40223400,0.08621479
275.69998363,0.40632340,0.08893093
275.79998363,0.40766620,0.09164708
275.89998362,0.40900910,0.09298990
275.99998361,0.41172520,0.09433271
276.09998361,0.41511280,0.09503464
276.19998360,0.41648610,0.09570605
276.29998360,0.41920220,0.09570605
276.39998359,0.42191840,0.09637745
276.49998358,0.42258980,0.09637745
276.59998358,0.42460400,0.09433271
276.69998357,0.42664880,0.09366131
276.79998357,0.42799160,0.09231849
276.89998356,0.42936490,0.09097568
276.99998356,0.43003630,0.09027375
277.09998355,0.43140970,0.08825953
277.19998354,0.43342390,0.08554338
277.29998354,0.43409530,0.08420057
277.39998353,0.43342390,0.08285775
277.49998353,0.43409530,0.08014160
277.59998352,0.43342390,0.07876828
277.69998351,0.43409530,0.07742546
277.79998351,0.43409530,0.07470931
277.89998350,0.43546860,0.07269509
277.99998350,0.43479720,0.07202368
278.09998349,0.43409530,0.06930754
278.19998348,0.43409530,0.06729332
278.29998348,0.43409530,0.06524857
278.39998347,0.43409530,0.06457716
278.49998347,0.43409530,0.06253242
278.59998346,0.43409530,0.06253242
278.69998345,0.43342390,0.06118961
278.79998345,0.43275250,0.05984680
278.89998344,0.43342390,0.05984680
278.99998344,0.43342390,0.05847346
279.09998343,0.43409530,0.05713065
279.19998342,0.43342390,0.05578784
279.29998342,0.43342390,0.05578784
279.39998341,0.43479720,0.05508591
279.49998341,0.43409530,0.05441450
279.59998340,0.43342390,0.05441450
279.69998339,0.43342390,0.05441450
279.79998339,0.43479720,0.05441450
279.89998338,0.43342390,0.05441450
279.99998338,0.43479720,0.05307169
280.09998337,0.43546860,0.05307169
280.19998337,0.43751340,0.05240028
280.29998336,0.43681140,0.05307169
280.39998335,0.43614000,0.05307169
280.49998335,0.43751340,0.05240028
280.59998334,0.43751340,0.05307169
280.69998334,0.43751340,0.05240028
280.79998333,0.43952760,0.05102695
280.89998332,0.44090090,0.05035554
280.99998332,0.44090090,0.04968413
281.09998331,0.44157230,0.05035554
281.19998331,0.44495990,0.04901273
281.29998330,0.44495990,0.04834132
281.39998329,0.44700460,0.04696799
281.49998329,0.45039220,0.04629658
281.59998328,0.45240640,0.04428236
281.69998328,0.45445110,0.04223762
281.79998327,0.45783870,0.04022340
281.89998326,0.45988340,0.03683584
281.99998326,0.46189760,0.03344829
282.09998325,0.46665850,0.03006073
282.19998325,0.46800130,0.02533036
282.29998324,0.47071750,0.02261421
282.39998323,0.47343360,0.01788385
282.49998323,0.47614980,0.01245155
282.59998322,0.47819450,0.00704978
282.69998322,0.47953730,0.00164800
282.79998321,0.48088010,-0.00442518
282.89998320,0.48225350,-0.00848415
282.99998320,0.48496960,-0.01458785
283.09998319,0.48698390,-0.02133244
283.19998319,0.48768580,-0.02810755
283.29998318,0.49040190,-0.03421125
283.39998318,0.49040190,-0.04165776
283.49998317,0.49717700,-0.04705954
283.59998316,0.49241610,-0.05517747
283.69998316,0.49580370,-0.06195258
283.79998315,0.49580370,-0.06872769
283.89998315,0.49647510,-0.07684561
283.99998314,0.49784850,-0.08291879
284.09998313,0.49784850,-0.09103671
284.19998313,0.49784850,-0.09848323
284.29998312,0.49851980,-0.10592970
284.39998312,0.49851980,-0.11270490
284.49998311,0.49919130,-0.12082280
284.59998310,0.49851980,-0.12826930
284.69998310,0.49784850,-0.13437300
284.79998309,0.49717700,-0.14111760
284.89998309,0.49580370,-0.14789270
284.99998308,0.49580370,-0.15262310
285.09998307,0.49446090,-0.15939820
285.19998307,0.49378950,-0.16412850
285.29998306,0.49378950,-0.17023230
285.39998306,0.49241610,-0.17630540
285.49998305,0.48970000,-0.18036440
285.59998304,0.48902860,-0.18445390
285.69998304,0.48835720,-0.18985570
285.79998303,0.48631240,-0.19391460
285.89998303,0.48564100,-0.19730220
285.99998302,0.48292490,-0.20068970
286.09998301,0.48088010,-0.20270390
286.19998301,0.47682120,-0.20474870
286.29998300,0.48020880,-0.20676290
286.39998300,0.47547840,-0.20880760
286.49998299,0.47209080,-0.20947900
286.59998299,0.47209080,-0.21015050
286.69998298,0.46870330,-0.21015050
286.79998297,0.46800130,-0.21015050
286.89998297,0.46665850,-0.20947900
286.99998296,0.46665850,-0.21015050
287.09998296,0.46665850,-0.20880760
287.19998295,0.46327100,-0.20813620
287.29998294,0.46259960,-0.20542010
287.39998294,0.46189760,-0.20407730
287.49998293,0.46122620,-0.20136110
287.59998293,0.45918150,-0.19931640
287.69998292,0.45851010,-0.19730220
287.79998291,0.45988340,-0.19525740
287.89998291,0.45783870,-0.19257180
287.99998290,0.45783870,-0.18851280
288.09998290,0.45716730,-0.18579670
288.19998289,0.45579390,-0.18240910
288.29998288,0.45716730,-0.17902160
288.39998288,0.45579390,-0.17563400
288.49998287,0.45649590,-0.17294840
288.59998287,0.45649590,-0.16956080
288.69998286,0.45649590,-0.16480000
288.79998285,0.45716730,-0.16278570
288.89998285,0.45851010,-0.16006960
288.99998284,0.46189760,-0.15668200
289.09998284,0.46122620,-0.15399640
289.19998283,0.46122620,-0.14856410
289.29998282,0.46394240,-0.14654990
289.39998282,0.46327100,-0.14517650
289.49998281,0.46055480,-0.14044620
289.59998281,0.46528520,-0.13773000
289.69998280,0.47209080,-0.13705860
289.79998280,0.46528520,-0.13437300
289.89998279,0.46665850,-0.13098540
289.99998278,0.47477640,-0.13098540
290.09998278,0.47071750,-0.12759790
290.19998277,0.46937470,-0.12622450
290.29998277,0.47410500,-0.12353890
290.39998276,0.47477640,-0.12216560
290.49998275,0.47343360,-0.12216560
290.59998275,0.47614980,-0.11948000
290.69998274,0.47886590,-0.12082280
290.79998274,0.47886590,-0.11948000
290.89998273,0.48020880,-0.11948000
290.99998272,0.48225350,-0.11880860
291.09998272,0.48158210,-0.11880860
291.19998271,0.48225350,-0.11810660
291.29998271,0.48429820,-0.11743520
291.39998270,0.48429820,-0.11743520
291.49998269,0.48292490,-0.11810660
291.59998269,0.48359630,-0.11676380
291.69998268,0.48225350,-0.11810660
291.79998268,0.48088010,-0.11743520
291.89998267,0.48020880,-0.11676380
291.99998266,0.47953730,-0.11474960
292.09998266,0.47886590,-0.11404770
292.19998265,0.47614980,-0.11270490
292.29998265,0.47343360,-0.10998870
292.39998264,0.47004610,-0.10660120
292.49998263,0.46937470,-0.10458690
292.59998263,0.46800130,-0.10254220
292.69998262,0.46598710,-0.09848323
292.79998262,0.46259960,-0.09442427
292.89998261,0.45988340,-0.09036531
292.99998261,0.45851010,-0.08630635
293.09998260,0.45579390,-0.08090457
293.19998259,0.45512250,-0.07547227
293.29998259,0.45240640,-0.06939909
293.39998258,0.44969020,-0.06329539
293.49998258,0.44901880,-0.05722221
293.59998257,0.44834740,-0.05044710
293.69998256,0.44700460,-0.04232917
293.79998256,0.44630270,-0.03555406
293.89998255,0.44495990,-0.02810755
293.99998255,0.44495990,-0.02066103
294.09998254,0.44428850,-0.01187170
294.19998253,0.44358650,-0.00442518
294.29998253,0.44428850,0.00366222
294.39998252,0.44358650,0.01178014
294.49998252,0.44224370,0.02056948
294.59998251,0.44291510,0.02871792
294.69998250,0.44428850,0.03613392
294.79998250,0.44358650,0.04495376
294.89998249,0.44428850,0.05169836
294.99998249,0.44563130,0.05914487
295.09998248,0.44630270,0.06863613
295.19998247,0.44700460,0.07608265
295.29998247,0.44901880,0.08420057
295.39998246,0.44969020,0.09164708
295.49998246,0.45106360,0.09842219
295.59998245,0.45310830,0.10449540
295.69998244,0.45512250,0.11261330
295.79998244,0.45579390,0.11871700
295.89998243,0.45851010,0.12549210
295.99998243,0.46189760,0.13089390
296.09998242,0.46259960,0.13699760
296.19998242,0.46327100,0.14105660
296.29998241,0.46665850,0.14712970
296.39998240,0.46870330,0.15256200
296.49998240,0.47138890,0.15662100
296.59998239,0.47410500,0.15997800
296.69998239,0.47614980,0.16336560
296.79998238,0.47886590,0.16675310
296.89998237,0.48292490,0.16946930
296.99998237,0.48564100,0.17218540
297.09998236,0.48902860,0.17419970
297.19998236,0.49107330,0.17487110
297.29998235,0.49513230,0.17487110
297.39998234,0.49717700,0.17554250
297.49998234,0.50056460,0.17624440
297.59998233,0.50190740,0.17554250
297.69998233,0.50395210,0.17419970
297.79998232,0.50666830,0.17352820
297.89998231,0.50868250,0.17352820
297.99998231,0.51072720,0.17014070
298.09998230,0.51139870,0.16946930
298.19998230,0.51277200,0.16675310
298.29998229,0.51344340,0.16406750
298.39998228,0.51411480,0.16202280
298.49998228,0.51615950,0.15930660
298.59998227,0.51683100,0.15729240
298.69998227,0.51615950,0.15390480
298.79998226,0.51615950,0.15186010
298.89998225,0.51817380,0.14917450
298.99998225,0.51817380,0.14578690
299.09998224,0.51750240,0.14307080
299.19998224,0.51750240,0.14105660
299.29998223,0.51750240,0.13834040
299.39998223,0.51683100,0.13766900
299.49998222,0.51478620,0.13495280
299.59998221,0.51615950,0.13290810
299.69998221,0.51615950,0.13156530
299.79998220,0.51548810,0.13022250
299.89998220,0.51478620,0.12817770
299.99998219,0.51411480,0.12683490
300.09998218,0.51344340,0.12683490
300.19998218,0.51277200,0.12549210
300.29998217,0.51207010,0.12479020
300.39998217,0.51207010,0.12479020
300.49998216,0.51344340,0.12411880
300.59998215,0.51277200,0.12411880
300.69998215,0.51207010,0.12411880
300.79998214,0.51344340,0.12411880
300.89998214,0.51344340,0.12479020
300.99998213,0.51277200,0.12411880
301.09998212,0.51411480,0.12479020
301.19998212,0.51411480,0.12549210
301.29998211,0.51411480,0.12549210
301.39998211,0.51478620,0.12549210
301.49998210,0.51548810,0.12549210
301.59998209,0.51683100,0.12549210
301.69998209,0.51817380,0.12479020
301.79998208,0.51817380,0.12549210
301.89998208,0.51954710,0.12616350
301.99998207,0.52021850,0.12616350
302.09998206,0.52088990,0.12549210
302.19998206,0.52293470,0.12479020
302.29998205,0.52427740,0.12411880
302.39998205,0.52632220,0.12344740
302.49998204,0.52836700,0.12344740
302.59998204,0.52970980,0.12210460
302.69998203,0.53175450,0.12073120
302.79998202,0.53447070,0.11938840
302.89998202,0.53648490,0.11734370
302.99998201,0.54057440,0.11532940
303.09998201,0.54396190,0.11127050
303.19998200,0.54396190,0.10992770
303.29998199,0.54802090,0.10583820
303.39998199,0.55073700,0.10248120
303.49998198,0.55278180,0.09842219
303.59998198,0.55616930,0.09366131
303.69998197,0.56022830,0.08825953
303.79998196,0.56157110,0.08420057
303.89998196,0.56294440,0.07876828
303.99998195,0.56633200,0.07202368
304.09998195,0.56767480,0.06659139
304.19998194,0.56837670,0.06118961
304.29998193,0.57176430,0.05307169
304.39998193,0.57377850,0.04763939
304.49998192,0.57310710,0.04089480
304.59998192,0.57515180,0.03546251
304.69998191,0.57786800,0.02801599
304.79998190,0.57786800,0.01989807
304.89998190,0.57786800,0.01315348
304.99998189,0.57853940,0.00570696
305.09998189,0.57988220,-0.00036622
305.19998188,0.58055360,-0.00848415
305.29998187,0.58192690,-0.01593066
305.39998187,0.57853940,-0.02471999
305.49998186,0.57649460,-0.03015229
305.59998186,0.58598590,-0.03759880
305.69998185,0.57921080,-0.04434339
305.79998185,0.57377850,-0.04977569
305.89998184,0.58125560,-0.05652028
305.99998183,0.58125560,-0.06396680
306.09998183,0.57515180,-0.06802576
306.19998182,0.57582320,-0.07345805
306.29998182,0.57853940,-0.08023316
306.39998181,0.57377850,-0.08496353
306.49998180,0.57243570,-0.08902249
306.59998180,0.57448040,-0.09375286
306.69998179,0.57243570,-0.09915464
306.79998179,0.56971960,-0.10254220
306.89998178,0.56971960,-0.10525830
306.99998177,0.56837670,-0.10998870
307.09998177,0.56428720,-0.11203340
307.19998176,0.56428720,-0.11337630
307.29998176,0.56157110,-0.11609240
307.39998175,0.55885490,-0.11810660
307.49998174,0.55751210,-0.11948000
307.59998174,0.55751210,-0.12015140
307.69998173,0.55616930,-0.12082280
307.79998173,0.55278180,-0.12082280
307.89998172,0.55345310,-0.12082280
307.99998171,0.55140840,-0.12082280
308.09998171,0.54936370,-0.11948000
308.19998170,0.55006560,-0.11948000
308.29998170,0.54936370,-0.11880860
308.39998169,0.54667810,-0.11609240
308.49998168,0.54597620,-0.11474960
308.59998168,0.54667810,-0.11337630
308.69998167,0.54597620,-0.11136200
308.79998167,0.54530470,-0.10931730
308.89998166,0.54463330,-0.10797450
308.99998166,0.54530470,-0.10458690
309.09998165,0.54463330,-0.10119940
309.19998164,0.54597620,-0.09985656
309.29998164,0.54463330,-0.09781183
309.39998163,0.54326000,-0.09509568
309.49998163,0.54463330,-0.09103671
309.59998162,0.54530470,-0.08835109
309.69998161,0.54463330,-0.08563494
309.79998161,0.54597620,-0.08224738
309.89998160,0.54530470,-0.08023316
309.99998160,0.54734950,-0.07751702
310.09998159,0.54667810,-0.07480086
310.19998158,0.54667810,-0.07007050
310.29998158,0.54869230,-0.06802576
310.39998157,0.54869230,-0.06668294
310.49998157,0.54869230,-0.06396680
310.59998156,0.54936370,-0.05990783
310.69998155,0.55140840,-0.05722221
310.79998155,0.55207990,-0.05517747
310.89998154,0.55345310,-0.05246132
310.99998154,0.55412460,-0.05111850
311.09998153,0.55546740,-0.04910428
311.19998152,0.55684070,-0.04705954
311.29998152,0.55955680,-0.04504532
311.39998151,0.56022830,-0.04367199
311.49998151,0.56157110,-0.04300058
311.59998150,0.56227300,-0.04232917
311.69998149,0.56566060,-0.04165776
311.79998149,0.56700340,-0.04095584
311.89998148,0.56904810,-0.04095584
311.99998148,0.56971960,-0.04095584
312.09998147,0.57039090,-0.03961302
312.19998147,0.57176430,-0.04095584
312.29998146,0.57243570,-0.04165776
312.39998145,0.57377850,-0.04232917
312.49998145,0.57448040,-0.04165776
312.59998144,0.57448040,-0.04232917
312.69998144,0.57377850,-0.04367199
312.79998143,0.57243570,-0.04300058
312.89998142,0.57243570,-0.04367199
312.99998142,0.57106230,-0.04367199
313.09998141,0.56904810,-0.04434339
313.19998141,0.56904810,-0.04300058
313.29998140,0.56700340,-0.04232917
313.39998139,0.56428720,-0.04095584
313.49998139,0.56227300,-0.03961302
313.59998138,0.56022830,-0.03827021
313.69998138,0.55751210,-0.03555406
313.79998137,0.55479600,-0.03283792
313.89998136,0.55140840,-0.02945036
313.99998136,0.54936370,-0.02471999
314.09998135,0.54597620,-0.02133244
314.19998135,0.54396190,-0.01525925
314.29998134,0.54191710,-0.00982696
314.39998133,0.53785820,-0.00442518
314.49998133,0.53581350,0.00299081
314.59998132,0.53447070,0.00772118
314.69998132,0.53309730,0.01516770
314.79998131,0.53108310,0.02395703
314.89998130,0.52903840,0.03073214
314.99998130,0.52836700,0.03885006
315.09998129,0.53242590,0.04763939
315.19998129,0.52632220,0.05508591
315.29998128,0.52699360,0.06390576
315.39998128,0.52632220,0.07269509
315.49998127,0.52903840,0.08148442
315.59998126,0.52766500,0.08893093
315.69998126,0.52836700,0.09704886
315.79998125,0.52970980,0.10583820
315.89998125,0.52970980,0.11532940
315.99998124,0.52836700,0.12411880
316.09998123,0.53038120,0.13156530
316.19998123,0.53376870,0.14172800
316.29998122,0.53376870,0.14917450
316.39998122,0.53581350,0.15729240
316.49998121,0.53718680,0.16473890
316.59998120,0.53785820,0.17218540
316.69998120,0.53852960,0.17963190
316.79998119,0.54258860,0.18570510
316.89998119,0.54396190,0.19315170
316.99998118,0.54530470,0.19992670
317.09998117,0.54734950,0.20532850
317.19998117,0.55073700,0.21143220
317.29998116,0.55073700,0.21549120
317.39998116,0.55278180,0.22089300
317.49998115,0.55684070,0.22562330
317.59998114,0.55616930,0.22968230
317.69998114,0.55818360,0.23377180
317.79998113,0.56089970,0.23917360
317.89998113,0.56767480,0.24188970
317.99998112,0.56904810,0.24390390
318.09998111,0.56971960,0.24796290
318.19998111,0.57310710,0.24933620
318.29998110,0.57448040,0.25000760
318.39998110,0.57649460,0.25269330
318.49998109,0.57921080,0.25339520
318.59998109,0.58464310,0.25473800
318.69998108,0.58598590,0.25473800
318.79998107,0.58735920,0.25473800
318.89998107,0.58803060,0.25473800
318.99998106,0.59276100,0.25473800
319.09998106,0.59141820,0.25269330
319.19998105,0.59346290,0.25202180
319.29998104,0.59685050,0.25000760
319.39998104,0.59685050,0.24863430
319.49998103,0.59819330,0.24729150
319.59998103,0.59956660,0.24524670
319.69998102,0.59886470,0.24323250
319.79998101,0.59956660,0.24118780
319.89998101,0.60023800,0.23984500
319.99998100,0.60158090,0.23783070
320.09998100,0.60295420,0.23645740
320.19998099,0.60362560,0.23306990
320.29998098,0.60225220,0.23172700
320.39998098,0.60295420,0.22901090
320.49998097,0.60295420,0.22766810
320.59998097,0.60362560,0.22495190
320.69998096,0.60225220,0.22360910
320.79998095,0.60295420,0.22226630
320.89998095,0.60295420,0.22156440
320.99998094,0.60295420,0.21887870
321.09998094,0.60295420,0.21887870
321.19998093,0.60295420,0.21750540
321.29998093,0.60023800,0.21549120
321.39998092,0.59886470,0.21616260
321.49998091,0.60634170,0.21411790
321.59998091,0.60567030,0.21411790
321.69998090,0.59752190,0.21344650
321.79998090,0.60225220,0.21277510
321.89998089,0.60567030,0.21143220
321.99998088,0.59956660,0.21210360
322.09998088,0.60158090,0.21210360
322.19998087,0.60701320,0.21076080
322.29998087,0.60225220,0.21076080
322.39998086,0.60225220,0.21143220
322.49998085,0.60634170,0.21076080
322.59998085,0.60567030,0.21143220
322.69998084,0.60362560,0.21005890
322.79998084,0.60567030,0.21076080
322.89998083,0.60905790,0.21005890
322.99998082,0.60701320,0.21005890
323.09998082,0.60905790,0.20938750
323.19998081,0.61107210,0.20804470
323.29998081,0.61244550,0.20737330
323.39998080,0.61244550,0.20737330
323.49998079,0.61378820,0.20670190
323.59998079,0.61650440,0.20532850
323.69998078,0.61854920,0.20398570
323.79998078,0.62193670,0.20261240
323.89998077,0.62260810,0.20126960
323.99998076,0.62532420,0.19925530
324.09998076,0.62804040,0.19721060
324.19998075,0.63075660,0.19519640
324.29998075,0.63277080,0.19248020
324.39998074,0.63548690,0.18842130
324.49998074,0.63820310,0.18436230
324.59998073,0.64159060,0.18097480
324.69998072,0.64363540,0.17554250
324.79998072,0.64702290,0.17148350
324.89998071,0.64973910,0.16608170
324.99998071,0.65175330,0.16068000
325.09998070,0.65245520,0.15591910
325.19998069,0.65514080,0.14847250
325.29998069,0.65785700,0.14239940
325.39998068,0.66057310,0.13629570
325.49998068,0.66124460,0.13022250
325.59998067,0.66124460,0.12210460
325.69998066,0.66396070,0.11600090
325.79998066,0.66600540,0.10922570
325.89998065,0.66600540,0.10110780
325.99998065,0.66667680,0.09366131
326.09998064,0.66872160,0.08621479
326.19998063,0.66939300,0.07947020
326.29998063,0.66939300,0.07135227
326.39998062,0.66939300,0.06457716
326.49998062,0.67073580,0.05645924
326.59998061,0.67073580,0.04901273
